sent_id,yes_logit,no_logit
paws_115,2.3873579502105713,-2.573908567428589
paws_116,1.4459093809127808,-1.500654697418213
paws_117,2.666372060775757,-2.876985788345337
paws_118,3.7732112407684326,-4.029220104217529
paws_119,2.096374750137329,-2.255570411682129
paws_120,0.5505342483520508,-0.5623575448989868
paws_121,2.2193007469177246,-2.4452784061431885
paws_122,1.4127548933029175,-1.541513204574585
paws_123,1.4357938766479492,-1.5881052017211914
paws_124,-1.095884919166565,1.5077507495880127
paws_125,-0.814665675163269,1.087782621383667
paws_126,2.171377658843994,-2.27880859375
paws_127,4.077250957489014,-4.344128608703613
paws_128,1.889041781425476,-2.0451180934906006
paws_129,2.615729570388794,-2.837329387664795
paws_130,-1.5433179140090942,1.9861690998077393
paws_131,2.1548590660095215,-2.3518495559692383
paws_132,1.9035382270812988,-2.0590076446533203
paws_133,2.004206418991089,-2.1755306720733643
paws_134,2.652557611465454,-2.872069835662842
paws_135,3.948606252670288,-4.19242525100708
paws_136,2.310232162475586,-2.4958860874176025
paws_137,1.5744564533233643,-1.6993532180786133
paws_138,1.4607703685760498,-1.6200592517852783
paws_139,2.5359151363372803,-2.7386014461517334
paws_140,1.43657648563385,-1.5314741134643555
paws_141,2.693209171295166,-2.8911309242248535
paws_142,-3.3643367290496826,4.206710338592529
paws_143,3.848064422607422,-4.140140056610107
paws_144,1.6181347370147705,-1.7265956401824951
paws_145,1.3636945486068726,-1.4257643222808838
paws_146,1.4919769763946533,-1.6395864486694336
paws_147,2.7612221240997314,-2.979217052459717
paws_148,3.2728230953216553,-3.522667169570923
paws_149,-1.3884367942810059,1.8882477283477783
paws_150,3.0270094871520996,-3.2713162899017334
paws_151,1.8997143507003784,-2.067147970199585
paws_152,3.329237699508667,-3.5239975452423096
paws_153,2.462106466293335,-2.6812031269073486
paws_154,2.889200448989868,-3.0646066665649414
paws_155,1.4058412313461304,-1.505380630493164
paws_156,3.660844087600708,-3.8551759719848633
paws_157,1.411795735359192,-1.5852527618408203
paws_158,1.789508581161499,-1.9208931922912598
paws_159,3.3141140937805176,-3.570934534072876
paws_160,1.308932900428772,-1.3713107109069824
paws_161,2.214730739593506,-2.3971617221832275
paws_162,0.9652880430221558,-1.027125597000122
paws_163,1.719208836555481,-1.8921947479248047
paws_164,2.0916833877563477,-2.285276174545288
paws_165,2.607489585876465,-2.8480513095855713
paws_166,1.736783504486084,-1.8614778518676758
paws_167,1.5701547861099243,-1.5906751155853271
paws_168,1.1158770322799683,-1.1996883153915405
paws_169,1.6797014474868774,-1.8380050659179688
paws_170,1.3311958312988281,-1.4095039367675781
paws_171,1.305161952972412,-1.3852484226226807
paws_172,2.209728479385376,-2.3735711574554443
paws_173,4.036086082458496,-4.284327030181885
paws_174,3.482259511947632,-3.7443792819976807
paws_175,3.0707151889801025,-3.3099422454833984
paws_176,1.1488525867462158,-1.2178928852081299
paws_177,1.8545485734939575,-1.993675947189331
paws_178,2.0538790225982666,-2.2352664470672607
paws_179,2.9981021881103516,-3.2093188762664795
paws_180,-2.1332006454467773,2.7545173168182373
paws_181,1.9046930074691772,-2.0354435443878174
paws_182,2.7442820072174072,-2.9526686668395996
paws_183,2.4794580936431885,-2.7345571517944336
paws_184,1.6040436029434204,-1.7023534774780273
paws_185,2.02036452293396,-2.203843116760254
paws_186,-1.2949203252792358,1.724391222000122
paws_187,3.046483278274536,-3.2851693630218506
paws_188,2.638244867324829,-2.8655145168304443
paws_189,2.144893169403076,-2.3238584995269775
paws_190,2.156705379486084,-2.3980631828308105
paws_191,-1.0806339979171753,1.5288317203521729
paws_192,2.5445926189422607,-2.749845027923584
paws_193,2.38004994392395,-2.5950257778167725
paws_194,2.861297369003296,-3.084484815597534
paws_195,-2.1564528942108154,2.888517141342163
paws_196,0.5342189073562622,-0.5001577138900757
paws_197,2.9263198375701904,-3.1975157260894775
paws_198,2.38519287109375,-2.56740403175354
paws_199,1.4754372835159302,-1.6174774169921875
paws_200,2.1480166912078857,-2.33374285697937
paws_201,3.0410406589508057,-3.295287609100342
paws_202,2.5746099948883057,-2.794618606567383
paws_203,0.03547874093055725,0.04869711399078369
paws_204,2.2550230026245117,-2.4841601848602295
paws_205,-1.2861812114715576,1.8086307048797607
paws_206,-0.721924901008606,0.9721513390541077
paws_207,3.10819935798645,-3.3290984630584717
paws_208,0.49442851543426514,-0.15363432466983795
paws_209,1.3905572891235352,-1.5735480785369873
paws_210,2.968409538269043,-3.2102789878845215
paws_211,-1.2775641679763794,1.5998401641845703
paws_212,3.40421724319458,-3.6538546085357666
paws_213,2.7800536155700684,-3.0098717212677
paws_214,1.5787326097488403,-1.730114221572876
paws_215,1.9939957857131958,-2.143221855163574
paws_216,0.941484808921814,-0.9920194745063782
paws_217,3.1021721363067627,-3.23266339302063
paws_218,-2.0101821422576904,2.6166203022003174
paws_219,3.034804344177246,-3.28770112991333
paws_220,1.1662607192993164,-1.2193914651870728
paws_221,3.0084168910980225,-3.2193617820739746
paws_222,1.9346932172775269,-2.030561685562134
paws_223,-0.5979812145233154,0.9049443602561951
paws_224,1.5466972589492798,-1.6176745891571045
paws_225,1.960077166557312,-2.128570079803467
paws_226,1.184483289718628,-1.2421972751617432
paws_227,2.7343909740448,-2.9304635524749756
paws_228,0.8771134614944458,-0.923091471195221
paws_229,1.567801833152771,-1.7219507694244385
paws_230,2.361555337905884,-2.571549892425537
paws_231,3.3524742126464844,-3.5885632038116455
paws_232,1.0121241807937622,-1.0477280616760254
paws_233,2.2950825691223145,-2.495211124420166
paws_234,2.83896803855896,-3.0250332355499268
paws_235,2.2302708625793457,-2.4270026683807373
paws_236,2.7224347591400146,-2.9537713527679443
paws_237,1.7919961214065552,-1.9302599430084229
paws_238,-0.991131067276001,1.4408578872680664
paws_239,1.864919662475586,-2.028428316116333
paws_240,2.2589118480682373,-2.456416368484497
paws_241,2.682337522506714,-2.8881094455718994
paws_242,2.046703577041626,-2.2332286834716797
paws_243,2.4982869625091553,-2.718998670578003
paws_244,2.7586491107940674,-2.9558355808258057
paws_245,1.4586352109909058,-1.5140371322631836
paws_246,1.8873931169509888,-2.0450987815856934
paws_247,2.5128631591796875,-2.736241579055786
paws_248,2.3823094367980957,-2.598027229309082
paws_249,2.608311176300049,-2.8508970737457275
paws_250,1.385909080505371,-1.448930263519287
paws_251,2.539548635482788,-2.7338860034942627
paws_252,0.22680717706680298,-0.13071632385253906
paws_253,0.3534209132194519,-0.14646515250205994
paws_254,0.9605586528778076,-0.9922688603401184
paws_255,1.4657176733016968,-1.5871882438659668
paws_256,3.447183132171631,-3.6858489513397217
paws_257,2.598308801651001,-2.800368547439575
paws_258,2.1133294105529785,-2.3385119438171387
paws_259,1.0213098526000977,-1.1022560596466064
paws_260,1.8649837970733643,-1.9216623306274414
paws_261,1.8257993459701538,-2.0361685752868652
paws_262,-2.414961099624634,3.2044918537139893
paws_263,2.0621957778930664,-2.227334976196289
paws_264,2.0038208961486816,-2.2077393531799316
paws_265,2.7989675998687744,-3.0198326110839844
paws_266,2.1425235271453857,-2.3065943717956543
paws_267,2.0852210521698,-2.2965199947357178
paws_268,1.941344976425171,-2.114938497543335
paws_269,2.1605236530303955,-2.345398187637329
paws_270,2.5906643867492676,-2.8033273220062256
paws_271,2.1709368228912354,-2.337541341781616
paws_272,1.7516554594039917,-1.847322940826416
paws_273,-1.4427989721298218,1.8866467475891113
paws_274,0.961351752281189,-1.085275650024414
paws_275,-1.0295534133911133,1.5259430408477783
paws_276,-0.04254677891731262,0.14362341165542603
paws_277,3.1215837001800537,-3.380763530731201
paws_278,2.4010374546051025,-2.6237494945526123
paws_279,2.077491044998169,-2.2544353008270264
paws_280,2.770756959915161,-2.972872257232666
paws_281,1.3069785833358765,-1.4222424030303955
paws_282,2.1340341567993164,-2.2940564155578613
paws_283,1.2305293083190918,-1.2884783744812012
paws_284,1.7641797065734863,-1.9690897464752197
paws_285,3.368023633956909,-3.6512012481689453
paws_286,2.478090524673462,-2.700507879257202
paws_287,1.9587774276733398,-2.1759233474731445
paws_288,3.3510656356811523,-3.577371597290039
paws_289,-2.4539196491241455,3.133424997329712
paws_290,-0.5440406799316406,0.7700949311256409
paws_291,2.737656831741333,-2.9539835453033447
paws_292,2.4235336780548096,-2.6256513595581055
paws_293,2.781785726547241,-3.0367486476898193
paws_294,2.7613728046417236,-2.9921844005584717
paws_295,1.0486441850662231,-1.1181221008300781
paws_296,0.6046172976493835,-0.5776512026786804
paws_297,-1.3086013793945312,1.8471238613128662
paws_298,1.5866206884384155,-1.720726490020752
paws_299,3.17091703414917,-3.370293378829956
paws_300,2.582566022872925,-2.771660089492798
paws_301,-2.7577807903289795,3.5474841594696045
paws_302,1.99344801902771,-2.144440174102783
paws_303,1.8872300386428833,-2.073678970336914
paws_304,2.5863265991210938,-2.799215316772461
paws_305,2.5930051803588867,-2.7873997688293457
paws_306,2.4252519607543945,-2.641887903213501
paws_307,1.2382416725158691,-1.2896795272827148
paws_308,1.4629712104797363,-1.5462615489959717
paws_309,1.5405789613723755,-1.5918149948120117
paws_310,1.409832239151001,-1.4886863231658936
paws_311,3.6134002208709717,-3.868027687072754
paws_312,1.462861180305481,-1.6220417022705078
paws_313,0.9839497804641724,-0.9921442866325378
paws_314,1.7097877264022827,-1.8163354396820068
paws_315,-3.028076648712158,4.154284477233887
paws_316,1.7985714673995972,-1.9646973609924316
paws_317,2.560378313064575,-2.7844622135162354
paws_318,2.9793694019317627,-3.218283176422119
paws_319,1.6048415899276733,-1.714512586593628
paws_320,2.185948610305786,-2.4048802852630615
paws_321,1.9406781196594238,-2.15600323677063
paws_322,2.3526856899261475,-2.559136152267456
paws_323,1.9152752161026,-2.0550694465637207
paws_324,1.237266182899475,-1.3235828876495361
paws_325,2.840315103530884,-3.046699285507202
paws_326,1.2880456447601318,-1.3670926094055176
paws_327,3.9933393001556396,-4.256694316864014
paws_328,1.6860814094543457,-1.774198055267334
paws_329,2.1660261154174805,-2.35949969291687
paws_330,-2.7130978107452393,3.530134916305542
paws_331,1.5356734991073608,-1.5965611934661865
paws_332,2.194913864135742,-2.3679556846618652
paws_333,3.4599859714508057,-3.6966335773468018
paws_334,1.7598823308944702,-1.890380859375
paws_335,2.629715919494629,-2.875955581665039
paws_336,3.8533661365509033,-4.115840435028076
paws_337,2.7983744144439697,-3.014864921569824
paws_338,2.4249370098114014,-2.596456289291382
paws_339,1.635781168937683,-1.7795045375823975
paws_340,1.8322727680206299,-1.9692556858062744
paws_341,-1.70042884349823,2.4084794521331787
paws_342,2.0813028812408447,-2.203672409057617
paws_343,2.550095558166504,-2.7603394985198975
paws_344,2.05991268157959,-2.2203357219696045
paws_345,-0.6622966527938843,1.0299172401428223
paws_346,1.7971529960632324,-1.910585641860962
paws_347,2.2007033824920654,-2.388598918914795
paws_348,2.354191780090332,-2.5747554302215576
paws_349,2.3814282417297363,-2.5808918476104736
paws_350,1.8882484436035156,-2.05326247215271
paws_351,3.5760364532470703,-3.7705280780792236
paws_352,-1.853969931602478,2.40254807472229
paws_353,2.0146169662475586,-2.1802525520324707
paws_354,2.248239755630493,-2.456970453262329
paws_355,2.531658411026001,-2.7583019733428955
paws_356,2.1655845642089844,-2.3546366691589355
paws_357,2.783262014389038,-2.993579149246216
paws_358,2.295232057571411,-2.4941298961639404
paws_359,1.8753219842910767,-2.007197141647339
paws_360,2.6986145973205566,-2.9313080310821533
paws_361,1.5530353784561157,-1.683537483215332
paws_362,2.678788185119629,-2.883277654647827
paws_363,-3.848620653152466,4.905407905578613
paws_364,2.59533953666687,-2.78544282913208
paws_365,2.921361207962036,-3.1755897998809814
paws_366,1.2794560194015503,-1.3691155910491943
paws_367,-1.6927815675735474,2.2190234661102295
paws_368,1.8584082126617432,-2.0359599590301514
paws_369,1.990248680114746,-2.165128231048584
paws_370,2.3311798572540283,-2.5457239151000977
paws_371,2.418818473815918,-2.6239211559295654
paws_372,3.028337240219116,-3.266551971435547
paws_373,1.9130043983459473,-2.0458076000213623
paws_374,2.1154844760894775,-2.3298873901367188
paws_375,1.1455888748168945,-1.212233543395996
paws_376,1.9005162715911865,-2.058380126953125
paws_377,3.0231897830963135,-3.2577900886535645
paws_378,1.77884042263031,-1.9191467761993408
paws_379,-2.09539532661438,2.6977694034576416
paws_380,0.6855831742286682,-0.7056141495704651
paws_381,2.389857053756714,-2.5928122997283936
paws_382,-1.6623948812484741,2.3067679405212402
paws_383,3.2011921405792236,-3.44142484664917
paws_384,1.9335726499557495,-2.0638856887817383
paws_385,1.5329482555389404,-1.6207199096679688
paws_386,2.8050100803375244,-3.0250790119171143
paws_387,2.1666476726531982,-2.34961199760437
paws_388,2.495140790939331,-2.724348306655884
paws_389,1.760646939277649,-1.8799052238464355
paws_390,-1.8958297967910767,2.5018210411071777
paws_391,2.062370538711548,-2.2547543048858643
paws_392,1.075217604637146,-1.1652687788009644
paws_393,2.285748243331909,-2.5037295818328857
paws_394,2.6081953048706055,-2.8187482357025146
paws_395,2.6228058338165283,-2.821352243423462
paws_396,3.1614606380462646,-3.3974997997283936
paws_397,2.1423425674438477,-2.3483638763427734
paws_398,3.4103658199310303,-3.6807191371917725
paws_399,1.6767206192016602,-1.754228115081787
paws_400,1.2654153108596802,-1.321211338043213
paws_401,2.3572356700897217,-2.5479512214660645
paws_402,1.4710041284561157,-1.5636980533599854
paws_403,1.774295687675476,-1.8832426071166992
paws_404,-2.0762035846710205,2.705950975418091
paws_405,2.1771888732910156,-2.375579595565796
paws_406,-1.5341064929962158,2.1408045291900635
paws_407,4.133850574493408,-4.386486530303955
paws_408,1.9803569316864014,-2.114920139312744
paws_409,1.8079489469528198,-1.9594001770019531
paws_410,1.8658593893051147,-2.0274996757507324
paws_411,3.243908643722534,-3.473283052444458
paws_412,2.2521021366119385,-2.450181245803833
paws_413,1.6627613306045532,-1.836442470550537
paws_414,2.8664653301239014,-3.0874178409576416
paws_415,2.4939558506011963,-2.670903444290161
paws_416,1.7164623737335205,-1.8071560859680176
paws_417,3.979395627975464,-4.248373031616211
paws_418,3.1958959102630615,-3.4105024337768555
paws_419,2.7696237564086914,-3.001258611679077
paws_420,2.198120355606079,-2.376328706741333
paws_421,2.3063888549804688,-2.5152289867401123
paws_422,1.6852654218673706,-1.7866795063018799
paws_423,2.2483839988708496,-2.464646339416504
paws_424,2.190042734146118,-2.3459012508392334
paws_425,2.768200635910034,-2.966090679168701
paws_426,1.9658364057540894,-2.1537184715270996
paws_427,2.0475871562957764,-2.247300624847412
paws_428,-1.6016021966934204,2.3242430686950684
paws_429,3.489692449569702,-3.7991271018981934
paws_430,2.620227575302124,-2.84639835357666
paws_431,-4.141921043395996,5.230833053588867
paws_432,0.9392331838607788,-0.9978839755058289
paws_433,2.207937479019165,-2.134742498397827
paws_434,-3.244135618209839,4.194509029388428
paws_435,4.638943672180176,-4.901747703552246
paws_436,2.5884878635406494,-2.805891990661621
paws_437,-0.9930136203765869,1.2847445011138916
paws_438,-2.8406128883361816,3.386610507965088
paws_439,2.211254596710205,-2.3849873542785645
paws_440,-0.9683214426040649,1.2644634246826172
paws_441,2.5907399654388428,-2.787477731704712
paws_442,-0.3094957768917084,0.6122766137123108
paws_443,1.8574503660202026,-2.023449420928955
paws_444,2.1626946926116943,-2.3860976696014404
paws_445,1.2782182693481445,-1.3938140869140625
paws_446,-2.2304279804229736,2.7912402153015137
paws_447,1.7505370378494263,-1.89418363571167
paws_448,3.269144058227539,-3.5088918209075928
paws_449,2.2861359119415283,-2.489328145980835
paws_450,-1.043322205543518,1.5077087879180908
paws_451,1.8293060064315796,-1.9522333145141602
paws_452,1.9128466844558716,-2.0661985874176025
paws_453,-3.591099262237549,4.458666801452637
paws_454,1.6229373216629028,-1.7884669303894043
paws_455,2.386828660964966,-2.6059048175811768
paws_456,2.4130356311798096,-2.608186960220337
paws_457,-0.10350751876831055,0.4489988088607788
paws_458,2.4003584384918213,-2.5531022548675537
paws_459,1.8958663940429688,-2.0598511695861816
paws_460,-3.4901158809661865,4.496599197387695
paws_461,2.4848835468292236,-2.6679556369781494
paws_462,2.0149428844451904,-2.1373207569122314
paws_463,-2.314019203186035,3.1117608547210693
paws_464,-1.0582150220870972,1.6254286766052246
paws_465,2.7323410511016846,-2.958979368209839
paws_466,-2.547272205352783,3.411517858505249
paws_467,0.882421612739563,-0.9434709548950195
paws_468,1.576499342918396,-1.6759769916534424
paws_469,3.2701447010040283,-3.5217692852020264
paws_470,1.8158379793167114,-1.9935228824615479
paws_471,3.484914541244507,-3.702483654022217
paws_472,2.098489284515381,-2.3083858489990234
paws_473,1.6535295248031616,-1.7699899673461914
paws_474,1.9728155136108398,-2.1372005939483643
paws_475,-3.191121816635132,3.9944489002227783
paws_476,1.6425474882125854,-1.7387645244598389
paws_477,1.9131375551223755,-2.1081461906433105
paws_478,1.6792079210281372,-1.8274474143981934
paws_479,-1.9270106554031372,2.667341947555542
paws_480,1.2056728601455688,-1.2526891231536865
paws_481,1.529046654701233,-1.6477081775665283
paws_482,3.050215482711792,-3.2467732429504395
paws_483,-3.191499948501587,4.058588027954102
paws_484,-0.4109639823436737,0.6286367774009705
paws_485,0.16190510988235474,-0.03284868597984314
paws_486,2.925689935684204,-3.1849024295806885
paws_487,2.783477544784546,-2.967712640762329
paws_488,2.2353885173797607,-2.402494192123413
paws_489,1.3916221857070923,-1.4753966331481934
paws_490,2.5842931270599365,-2.803276300430298
paws_491,-2.7607128620147705,3.4723119735717773
paws_492,1.5343356132507324,-1.631749153137207
paws_493,2.603721857070923,-2.846994161605835
paws_494,3.615065336227417,-3.8857429027557373
paws_495,2.8295156955718994,-3.05859375
paws_496,2.300954580307007,-2.474053144454956
paws_497,-1.2810901403427124,1.7247073650360107
paws_498,0.8831295967102051,-0.9108334183692932
paws_499,2.052718162536621,-2.243046283721924
paws_500,2.902155637741089,-3.1190345287323
paws_501,2.165775775909424,-2.364039659500122
paws_502,-3.621025562286377,4.870058059692383
paws_503,2.423238515853882,-2.607093572616577
paws_504,-0.4019715487957001,0.6575468182563782
paws_505,-0.7305165529251099,1.2119266986846924
paws_506,1.5525203943252563,-1.6653993129730225
paws_507,2.3119513988494873,-2.5282504558563232
paws_508,1.7303191423416138,-1.8916058540344238
paws_509,-3.3972551822662354,4.383495330810547
paws_510,1.6647381782531738,-1.8641388416290283
paws_511,1.77288818359375,-1.8627383708953857
paws_512,-0.4009353816509247,0.6177918314933777
paws_513,1.9857546091079712,-2.1011791229248047
paws_514,2.2264506816864014,-2.4229466915130615
paws_515,3.0116424560546875,-3.2623660564422607
paws_516,2.4196457862854004,-2.6300032138824463
paws_517,1.9123455286026,-2.0720055103302
paws_518,1.4387589693069458,-1.5707409381866455
paws_519,0.020882338285446167,0.49237877130508423
paws_520,1.8570575714111328,-1.9586341381072998
paws_521,-2.0895864963531494,2.7935218811035156
paws_522,2.032407760620117,-2.198133945465088
paws_523,3.1690690517425537,-3.367349863052368
paws_524,2.3195762634277344,-2.5241620540618896
paws_525,2.176814556121826,-2.366788625717163
paws_526,-1.6687151193618774,2.305415630340576
paws_527,-2.212480068206787,3.0131654739379883
paws_528,2.14335036277771,-2.2890801429748535
paws_529,-1.8215786218643188,2.49402117729187
paws_530,2.1659090518951416,-2.323824644088745
paws_531,1.5283366441726685,-1.6109395027160645
paws_532,2.6992266178131104,-2.920231580734253
paws_533,-2.8896853923797607,3.6452796459198
paws_534,1.809104323387146,-1.9134480953216553
paws_535,-0.4441209137439728,0.6907962560653687
paws_536,2.431645631790161,-2.6543917655944824
paws_537,2.2520110607147217,-2.4261887073516846
paws_538,3.835332155227661,-4.081970691680908
paws_539,2.5600497722625732,-2.636507749557495
paws_540,2.9925777912139893,-3.209115743637085
paws_541,2.74228572845459,-2.9524152278900146
paws_542,1.8728102445602417,-2.0062191486358643
paws_543,1.9390932321548462,-2.051370143890381
paws_544,1.5431426763534546,-1.6485254764556885
paws_545,2.1296980381011963,-2.329491138458252
paws_546,2.744166135787964,-2.988440752029419
paws_547,3.181670665740967,-3.402038812637329
paws_548,1.5612307786941528,-1.728943109512329
paws_549,2.424677610397339,-2.6020567417144775
paws_550,-2.6539132595062256,3.4438374042510986
paws_551,3.3252553939819336,-3.6073451042175293
paws_552,1.35761559009552,-1.439819574356079
paws_553,1.880236268043518,-2.0563809871673584
paws_554,2.215599536895752,-2.396315336227417
paws_555,1.7675697803497314,-1.870035171508789
paws_556,1.6742645502090454,-1.8282365798950195
paws_557,2.3786752223968506,-2.5728065967559814
paws_558,3.2690227031707764,-3.4958455562591553
paws_559,1.8434783220291138,-1.9728338718414307
paws_560,1.7165416479110718,-1.8341889381408691
paws_561,2.298875331878662,-2.5232722759246826
paws_562,2.3894522190093994,-2.579561948776245
paws_563,2.0769286155700684,-2.1790566444396973
paws_564,1.9998122453689575,-2.1371922492980957
paws_565,2.5615034103393555,-2.7884039878845215
paws_566,2.327557325363159,-2.4855704307556152
paws_567,1.1283104419708252,-1.1848113536834717
paws_568,1.0472688674926758,-1.0932939052581787
paws_569,0.4172648787498474,-0.27804458141326904
paws_570,1.605465054512024,-1.758554458618164
paws_571,2.030399799346924,-2.1706435680389404
paws_572,1.6641265153884888,-1.8238675594329834
paws_573,-0.6637905836105347,1.0241186618804932
paws_574,2.8829352855682373,-3.097641706466675
paws_575,1.6507518291473389,-1.7729623317718506
paws_576,2.5262982845306396,-2.755539655685425
paws_577,1.9989093542099,-2.194707155227661
paws_578,2.7832627296447754,-3.0080196857452393
paws_579,2.5034162998199463,-2.7121644020080566
paws_580,2.6586647033691406,-2.904646873474121
paws_581,2.874406099319458,-3.1116580963134766
paws_582,3.0411126613616943,-3.2604825496673584
paws_583,1.455557942390442,-1.5669209957122803
paws_584,1.6800354719161987,-1.8008177280426025
paws_585,2.6296865940093994,-2.8381187915802
paws_586,3.783567190170288,-4.034405708312988
paws_587,3.0916993618011475,-3.2947654724121094
paws_588,1.9664157629013062,-2.149852991104126
paws_589,2.039194345474243,-2.2090535163879395
paws_590,2.309936761856079,-2.5012094974517822
paws_591,2.580211877822876,-2.815626859664917
paws_592,1.7982181310653687,-1.948009729385376
paws_593,-4.200695514678955,5.166845321655273
paws_594,2.071620225906372,-2.2268333435058594
paws_595,3.347379446029663,-3.5719778537750244
paws_596,2.8979899883270264,-3.109567642211914
paws_597,1.8970494270324707,-1.9831511974334717
paws_598,1.681470513343811,-1.8490550518035889
paws_599,2.1696040630340576,-2.3643617630004883
paws_600,3.2059834003448486,-3.4396731853485107
