sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_65,-77.3826,-81.1407,-66.7442,-68.2423,-88.1594,-72.3873
mrpc_66,-96.5946,-101.9618,-92.5060,-97.6078,-88.1594,-72.3873
mrpc_67,-93.4580,-89.1510,-99.5280,-99.1560,-88.1594,-72.3873
mrpc_68,-98.1000,-99.3731,-86.8961,-87.0872,-88.1594,-72.3873
mrpc_69,-73.9790,-76.5412,-81.2011,-82.0820,-88.1594,-72.3873
mrpc_70,-100.8009,-97.8612,-85.1777,-86.4720,-88.1594,-72.3873
mrpc_71,-90.3484,-88.8055,-112.7687,-107.8710,-88.1594,-72.3873
mrpc_72,-103.0735,-100.2037,-93.4390,-93.1025,-88.1594,-72.3873
mrpc_73,-88.0116,-89.0457,-75.7048,-74.9973,-88.1594,-72.3873
mrpc_74,-87.8720,-93.9413,-76.1058,-84.6712,-88.1594,-72.3873
mrpc_75,-100.1366,-92.3584,-114.4092,-105.4522,-88.1594,-72.3873
mrpc_76,-75.6182,-80.0692,-69.8451,-75.3807,-88.1594,-72.3873
mrpc_77,-84.9951,-83.2281,-84.0848,-83.3194,-88.1594,-72.3873
mrpc_78,-85.1021,-89.0501,-74.0889,-79.1336,-88.1594,-72.3873
mrpc_79,-87.0847,-88.1777,-82.3025,-78.8851,-88.1594,-72.3873
mrpc_80,-102.5076,-96.8826,-85.0801,-82.8564,-88.1594,-72.3873
mrpc_81,-77.9467,-80.2855,-90.7089,-88.9780,-88.1594,-72.3873
mrpc_82,-69.6345,-76.2553,-75.1736,-79.4233,-88.1594,-72.3873
mrpc_83,-101.0882,-97.4357,-104.3099,-99.2871,-88.1594,-72.3873
mrpc_84,-96.4088,-93.3019,-94.2968,-93.1660,-88.1594,-72.3873
mrpc_85,-71.3220,-78.4679,-80.3060,-85.2692,-88.1594,-72.3873
mrpc_86,-92.7536,-89.9352,-81.5955,-77.0950,-88.1594,-72.3873
mrpc_87,-73.0095,-73.9480,-74.2861,-73.4268,-88.1594,-72.3873
mrpc_88,-113.7811,-107.1517,-111.2686,-104.4210,-88.1594,-72.3873
mrpc_89,-91.0504,-89.9294,-84.9090,-86.3198,-88.1594,-72.3873
mrpc_90,-76.1505,-79.9710,-77.0698,-78.5061,-88.1594,-72.3873
mrpc_91,-92.6726,-83.7453,-97.1676,-93.9796,-88.1594,-72.3873
mrpc_92,-99.7874,-99.7972,-76.8428,-81.4264,-88.1594,-72.3873
mrpc_93,-86.5948,-86.0455,-90.6015,-87.6430,-88.1594,-72.3873
mrpc_94,-78.0122,-82.1288,-87.0411,-88.9580,-88.1594,-72.3873
mrpc_95,-110.7970,-102.4785,-105.0819,-99.9657,-88.1594,-72.3873
mrpc_96,-116.3777,-109.8060,-87.3568,-83.0396,-88.1594,-72.3873
mrpc_97,-70.8476,-74.8057,-79.3493,-82.0265,-88.1594,-72.3873
mrpc_98,-101.4199,-92.8098,-96.0011,-88.7244,-88.1594,-72.3873
mrpc_99,-70.2423,-76.3179,-80.8377,-84.7673,-88.1594,-72.3873
mrpc_100,-104.7482,-105.0601,-103.9233,-108.5109,-88.1594,-72.3873
mrpc_101,-97.4928,-98.6906,-94.8953,-95.2772,-88.1594,-72.3873
mrpc_102,-84.8617,-87.2821,-86.1673,-89.4172,-88.1594,-72.3873
mrpc_103,-87.5058,-95.0213,-85.8165,-92.3114,-88.1594,-72.3873
mrpc_104,-76.5472,-82.4458,-66.2655,-72.5540,-88.1594,-72.3873
mrpc_105,-111.7148,-98.5629,-109.8669,-98.0394,-88.1594,-72.3873
mrpc_106,-109.1031,-106.2468,-106.5265,-103.4632,-88.1594,-72.3873
mrpc_107,-83.3917,-77.0066,-75.5430,-78.6164,-88.1594,-72.3873
mrpc_108,-101.0640,-101.3337,-97.3574,-98.9169,-88.1594,-72.3873
mrpc_109,-100.5391,-104.2892,-101.0580,-104.3603,-88.1594,-72.3873
mrpc_110,-84.9664,-86.9732,-90.2320,-96.1999,-88.1594,-72.3873
mrpc_111,-116.2567,-111.6236,-89.5463,-85.9354,-88.1594,-72.3873
mrpc_112,-80.2788,-68.9612,-84.1966,-77.2091,-88.1594,-72.3873
mrpc_113,-85.6054,-90.1463,-94.9246,-99.2737,-88.1594,-72.3873
mrpc_114,-69.9107,-68.4763,-76.6706,-76.2425,-88.1594,-72.3873
mrpc_115,-60.0926,-58.3586,-75.4062,-74.0826,-88.1594,-72.3873
mrpc_116,-93.1997,-90.3804,-84.7738,-78.3860,-88.1594,-72.3873
mrpc_117,-107.5519,-102.3864,-104.8050,-102.0021,-88.1594,-72.3873
mrpc_118,-85.5544,-90.1997,-97.4718,-101.5158,-88.1594,-72.3873
mrpc_119,-97.5833,-100.8759,-104.8201,-105.2428,-88.1594,-72.3873
mrpc_120,-103.7010,-103.5410,-95.1638,-89.6165,-88.1594,-72.3873
mrpc_121,-94.9078,-101.4139,-78.9615,-84.9342,-88.1594,-72.3873
mrpc_122,-80.8336,-83.6831,-82.3705,-86.4520,-88.1594,-72.3873
mrpc_123,-68.5479,-69.4559,-59.4060,-65.8702,-88.1594,-72.3873
mrpc_124,-68.0721,-73.9926,-69.1461,-74.1966,-88.1594,-72.3873
mrpc_125,-115.6798,-111.2973,-124.3509,-120.0833,-88.1594,-72.3873
mrpc_126,-80.2305,-87.9577,-81.1463,-88.5502,-88.1594,-72.3873
mrpc_127,-70.6454,-77.7234,-69.2348,-76.5960,-88.1594,-72.3873
mrpc_128,-99.5751,-97.5793,-118.2984,-113.6006,-88.1594,-72.3873
mrpc_129,-77.6344,-84.4555,-71.1602,-76.6283,-88.1594,-72.3873
mrpc_130,-84.5063,-86.4305,-81.5024,-80.4071,-88.1594,-72.3873
mrpc_131,-92.1026,-96.0122,-96.3946,-100.0667,-88.1594,-72.3873
mrpc_132,-87.2183,-94.5733,-94.8366,-100.8769,-88.1594,-72.3873
mrpc_133,-89.9662,-83.9786,-93.6193,-85.2662,-88.1594,-72.3873
mrpc_134,-62.2253,-68.1740,-69.4510,-75.8202,-88.1594,-72.3873
mrpc_135,-102.4829,-98.6072,-97.8207,-93.3729,-88.1594,-72.3873
mrpc_136,-104.7113,-105.1371,-88.2613,-87.2501,-88.1594,-72.3873
mrpc_137,-79.8348,-75.1023,-89.2964,-85.4813,-88.1594,-72.3873
mrpc_138,-88.0607,-89.4537,-95.5083,-97.2034,-88.1594,-72.3873
mrpc_139,-69.0878,-72.4628,-70.1116,-72.5015,-88.1594,-72.3873
mrpc_140,-69.7062,-75.3574,-76.6887,-83.5892,-88.1594,-72.3873
mrpc_141,-85.2385,-90.3795,-82.0592,-87.9009,-88.1594,-72.3873
mrpc_142,-82.2250,-88.3975,-76.7304,-82.7932,-88.1594,-72.3873
mrpc_143,-80.2778,-86.2581,-84.5382,-90.7071,-88.1594,-72.3873
mrpc_144,-87.1028,-92.0598,-90.1365,-95.1224,-88.1594,-72.3873
mrpc_145,-67.2869,-71.2596,-70.6615,-74.8248,-88.1594,-72.3873
mrpc_146,-77.8795,-79.7658,-78.3101,-77.6787,-88.1594,-72.3873
mrpc_147,-73.4219,-80.1910,-75.0047,-81.0587,-88.1594,-72.3873
mrpc_148,-73.4202,-76.3977,-66.8169,-71.3364,-88.1594,-72.3873
mrpc_149,-81.0174,-83.5060,-80.2918,-84.3189,-88.1594,-72.3873
mrpc_150,-92.0831,-94.5339,-75.3207,-77.9398,-88.1594,-72.3873
mrpc_151,-77.9004,-83.9820,-59.0932,-64.3873,-88.1594,-72.3873
mrpc_152,-83.3370,-85.0055,-82.3275,-86.3401,-88.1594,-72.3873
mrpc_153,-86.0090,-79.5089,-83.0966,-79.9933,-88.1594,-72.3873
mrpc_154,-81.6779,-88.1017,-83.0008,-88.2831,-88.1594,-72.3873
mrpc_155,-75.5484,-77.5943,-73.5985,-79.9146,-88.1594,-72.3873
mrpc_156,-75.9932,-82.3339,-83.5459,-86.1705,-88.1594,-72.3873
mrpc_157,-61.1605,-67.8646,-56.6263,-63.4615,-88.1594,-72.3873
mrpc_158,-102.5007,-96.7926,-98.4260,-97.8085,-88.1594,-72.3873
mrpc_159,-82.8210,-86.2229,-95.5791,-97.8652,-88.1594,-72.3873
mrpc_160,-79.2071,-80.2862,-76.3313,-77.3292,-88.1594,-72.3873
mrpc_161,-92.0925,-97.4245,-80.9507,-85.2678,-88.1594,-72.3873
mrpc_162,-85.2300,-93.3223,-90.8646,-96.6659,-88.1594,-72.3873
mrpc_163,-71.5936,-68.8366,-72.4460,-71.9196,-88.1594,-72.3873
mrpc_164,-78.1363,-83.5200,-85.6153,-90.2401,-88.1594,-72.3873
mrpc_165,-114.0944,-116.1989,-122.5930,-125.4808,-88.1594,-72.3873
mrpc_166,-86.1859,-86.7938,-92.3252,-92.4287,-88.1594,-72.3873
mrpc_167,-70.9639,-74.2698,-70.6666,-76.2098,-88.1594,-72.3873
mrpc_168,-72.9215,-79.2011,-75.0627,-81.0264,-88.1594,-72.3873
mrpc_169,-85.3613,-89.2887,-98.2066,-100.2492,-88.1594,-72.3873
mrpc_170,-68.9567,-77.0964,-70.7711,-77.6030,-88.1594,-72.3873
mrpc_171,-104.0083,-103.0652,-97.9102,-98.6133,-88.1594,-72.3873
mrpc_172,-91.4201,-93.8742,-86.6460,-91.7774,-88.1594,-72.3873
mrpc_173,-93.1778,-87.4265,-94.8467,-91.0355,-88.1594,-72.3873
mrpc_174,-77.9713,-84.3883,-65.4613,-70.0642,-88.1594,-72.3873
mrpc_175,-83.7933,-82.0491,-93.2431,-90.5319,-88.1594,-72.3873
mrpc_176,-77.0619,-84.1127,-86.2164,-91.2912,-88.1594,-72.3873
mrpc_177,-85.5937,-65.1077,-97.6930,-83.5919,-88.1594,-72.3873
mrpc_178,-95.3599,-92.0294,-98.5147,-94.7524,-88.1594,-72.3873
mrpc_179,-90.4964,-90.5303,-84.1095,-83.7234,-88.1594,-72.3873
mrpc_180,-94.3902,-87.4702,-101.7973,-96.4475,-88.1594,-72.3873
mrpc_181,-111.0533,-107.4706,-109.6145,-103.2484,-88.1594,-72.3873
mrpc_182,-109.9148,-101.8169,-120.9939,-115.1394,-88.1594,-72.3873
mrpc_183,-88.0569,-89.4329,-97.8062,-97.5650,-88.1594,-72.3873
mrpc_184,-74.9955,-80.3134,-75.9469,-79.9160,-88.1594,-72.3873
mrpc_185,-78.0529,-76.2740,-88.7160,-85.5154,-88.1594,-72.3873
mrpc_186,-102.9595,-101.4545,-83.1427,-84.2950,-88.1594,-72.3873
mrpc_187,-84.4641,-84.0216,-79.2389,-81.6008,-88.1594,-72.3873
mrpc_188,-80.6592,-84.5466,-72.0191,-74.9043,-88.1594,-72.3873
mrpc_189,-83.7318,-90.3041,-78.9386,-85.4014,-88.1594,-72.3873
mrpc_190,-96.0766,-95.0826,-101.6039,-101.0227,-88.1594,-72.3873
mrpc_191,-99.9426,-100.8930,-105.1771,-103.8582,-88.1594,-72.3873
mrpc_192,-79.4629,-85.1769,-74.5724,-79.3467,-88.1594,-72.3873
mrpc_193,-76.8204,-81.7529,-82.6541,-86.0944,-88.1594,-72.3873
mrpc_194,-99.0087,-94.6103,-96.2621,-88.1354,-88.1594,-72.3873
mrpc_195,-93.5619,-90.9635,-89.9725,-86.7963,-88.1594,-72.3873
mrpc_196,-112.9989,-107.3586,-107.2315,-103.6139,-88.1594,-72.3873
mrpc_197,-100.3308,-101.8436,-97.2598,-102.0659,-88.1594,-72.3873
mrpc_198,-85.7165,-85.2130,-83.4706,-79.6749,-88.1594,-72.3873
mrpc_199,-91.0146,-89.1542,-109.9912,-101.0236,-88.1594,-72.3873
mrpc_200,-82.9254,-80.5644,-93.9648,-95.4638,-88.1594,-72.3873
mrpc_201,-75.1044,-77.4273,-92.2613,-95.6023,-88.1594,-72.3873
mrpc_202,-100.2436,-106.2191,-93.7494,-99.1854,-88.1594,-72.3873
mrpc_203,-80.2477,-84.6738,-83.2700,-89.6229,-88.1594,-72.3873
mrpc_204,-83.1293,-82.2503,-69.5388,-75.9582,-88.1594,-72.3873
mrpc_205,-59.7393,-62.5342,-66.4604,-67.6224,-88.1594,-72.3873
mrpc_206,-88.9135,-89.8764,-112.3446,-107.0730,-88.1594,-72.3873
mrpc_207,-97.9954,-101.8975,-93.3930,-95.8046,-88.1594,-72.3873
mrpc_208,-79.6287,-68.6550,-95.8703,-88.8077,-88.1594,-72.3873
mrpc_209,-108.9377,-106.5249,-99.4331,-95.9056,-88.1594,-72.3873
mrpc_210,-98.0317,-95.8885,-96.5438,-86.2268,-88.1594,-72.3873
mrpc_211,-81.8494,-88.7360,-83.1643,-86.3242,-88.1594,-72.3873
mrpc_212,-90.9062,-90.9899,-105.2395,-104.1147,-88.1594,-72.3873
mrpc_213,-97.7063,-89.3375,-95.3238,-86.8565,-88.1594,-72.3873
mrpc_214,-75.8533,-83.7314,-65.6599,-73.2982,-88.1594,-72.3873
mrpc_215,-67.3612,-73.6692,-61.8113,-69.2627,-88.1594,-72.3873
mrpc_216,-86.5018,-90.5434,-98.9863,-100.3984,-88.1594,-72.3873
mrpc_217,-80.4995,-86.7777,-85.4010,-91.4403,-88.1594,-72.3873
mrpc_218,-79.8607,-81.1858,-75.4441,-75.8001,-88.1594,-72.3873
mrpc_219,-83.2295,-84.9177,-80.3642,-81.7629,-88.1594,-72.3873
mrpc_220,-82.0366,-85.3933,-82.3173,-83.1379,-88.1594,-72.3873
mrpc_221,-87.6149,-76.5043,-79.9063,-69.0327,-88.1594,-72.3873
mrpc_222,-98.3418,-93.2569,-100.6115,-99.1351,-88.1594,-72.3873
mrpc_223,-79.2095,-86.0940,-75.1215,-82.8595,-88.1594,-72.3873
mrpc_224,-94.3210,-97.5301,-93.6604,-91.8573,-88.1594,-72.3873
mrpc_225,-79.7828,-83.9508,-79.0749,-81.6929,-88.1594,-72.3873
mrpc_226,-100.8582,-104.4612,-110.8234,-114.4509,-88.1594,-72.3873
mrpc_227,-69.1323,-71.7258,-78.9348,-80.7154,-88.1594,-72.3873
mrpc_228,-80.1336,-86.7201,-79.8111,-85.4033,-88.1594,-72.3873
mrpc_229,-79.6289,-82.1204,-103.0087,-102.3733,-88.1594,-72.3873
mrpc_230,-77.0722,-85.4974,-75.5239,-83.1697,-88.1594,-72.3873
mrpc_231,-92.1743,-88.8988,-83.8208,-81.0911,-88.1594,-72.3873
mrpc_232,-87.5080,-86.4764,-111.7826,-105.1809,-88.1594,-72.3873
mrpc_233,-110.1748,-112.3863,-91.5988,-95.9000,-88.1594,-72.3873
mrpc_234,-87.8295,-84.4202,-80.9318,-80.2048,-88.1594,-72.3873
mrpc_235,-85.0623,-87.6903,-83.4953,-88.7265,-88.1594,-72.3873
mrpc_236,-95.2454,-101.9762,-101.3957,-103.3893,-88.1594,-72.3873
mrpc_237,-62.8763,-67.1279,-69.8325,-75.8557,-88.1594,-72.3873
mrpc_238,-111.2476,-100.2656,-105.3935,-96.5459,-88.1594,-72.3873
mrpc_239,-81.5593,-83.6660,-85.0352,-87.2160,-88.1594,-72.3873
mrpc_240,-59.9190,-66.9431,-56.5152,-64.7907,-88.1594,-72.3873
mrpc_241,-83.9440,-86.5541,-70.4375,-73.2818,-88.1594,-72.3873
mrpc_242,-81.8463,-71.4328,-98.2223,-85.1564,-88.1594,-72.3873
mrpc_243,-82.4137,-75.9775,-86.9247,-82.5754,-88.1594,-72.3873
mrpc_244,-93.2432,-84.1117,-105.7649,-97.1386,-88.1594,-72.3873
mrpc_245,-64.7346,-68.3042,-72.4234,-76.4328,-88.1594,-72.3873
mrpc_246,-76.2175,-77.5274,-80.8866,-87.0928,-88.1594,-72.3873
mrpc_247,-91.7147,-88.9709,-84.3552,-80.1817,-88.1594,-72.3873
mrpc_248,-87.4989,-88.5234,-100.8857,-101.8176,-88.1594,-72.3873
mrpc_249,-73.9292,-73.8608,-70.6680,-67.7820,-88.1594,-72.3873
mrpc_250,-81.6050,-87.3173,-87.1296,-92.9959,-88.1594,-72.3873
mrpc_251,-88.8331,-84.3167,-92.5883,-88.8146,-88.1594,-72.3873
mrpc_252,-104.1226,-102.3120,-107.7688,-106.2559,-88.1594,-72.3873
mrpc_253,-62.3110,-63.9634,-56.5879,-61.7520,-88.1594,-72.3873
mrpc_254,-77.3860,-83.8304,-68.5532,-75.6378,-88.1594,-72.3873
mrpc_255,-87.0931,-83.3904,-88.2189,-92.9230,-88.1594,-72.3873
mrpc_256,-82.2139,-87.3988,-74.7813,-79.4517,-88.1594,-72.3873
mrpc_257,-89.2964,-94.3244,-81.7668,-86.2925,-88.1594,-72.3873
mrpc_258,-78.5216,-82.6952,-86.5003,-88.7742,-88.1594,-72.3873
mrpc_259,-90.3365,-91.4842,-91.0756,-91.6321,-88.1594,-72.3873
mrpc_260,-81.9485,-88.7552,-84.2533,-87.4794,-88.1594,-72.3873
mrpc_261,-87.8827,-89.4610,-91.2246,-92.5299,-88.1594,-72.3873
mrpc_262,-63.6133,-65.6232,-58.0609,-63.8456,-88.1594,-72.3873
mrpc_263,-74.0479,-76.5691,-80.3709,-84.1873,-88.1594,-72.3873
mrpc_264,-89.0375,-89.8828,-85.5438,-85.2844,-88.1594,-72.3873
mrpc_265,-85.0808,-87.3458,-84.5189,-87.1833,-88.1594,-72.3873
mrpc_266,-85.3305,-84.5608,-86.7576,-87.8278,-88.1594,-72.3873
mrpc_267,-94.8013,-89.3318,-98.5882,-98.3731,-88.1594,-72.3873
mrpc_268,-87.5729,-89.7280,-100.5806,-98.5200,-88.1594,-72.3873
mrpc_269,-90.2732,-91.2708,-76.5159,-76.6442,-88.1594,-72.3873
mrpc_270,-69.2858,-73.5817,-67.9501,-73.5119,-88.1594,-72.3873
mrpc_271,-92.4525,-85.2207,-88.4407,-84.5224,-88.1594,-72.3873
mrpc_272,-75.1841,-75.5855,-94.9511,-95.4047,-88.1594,-72.3873
mrpc_273,-102.2351,-95.8310,-90.3459,-82.7432,-88.1594,-72.3873
mrpc_274,-115.4047,-108.9548,-132.7052,-126.7955,-88.1594,-72.3873
mrpc_275,-65.1091,-70.0361,-65.9234,-67.8239,-88.1594,-72.3873
mrpc_276,-93.0877,-99.6856,-92.9392,-99.3402,-88.1594,-72.3873
mrpc_277,-70.8875,-76.5421,-76.8992,-81.0823,-88.1594,-72.3873
mrpc_278,-90.5005,-91.2649,-83.6736,-85.9610,-88.1594,-72.3873
mrpc_279,-75.9185,-82.3764,-82.4546,-89.4003,-88.1594,-72.3873
mrpc_280,-63.7291,-70.9713,-75.7731,-82.7559,-88.1594,-72.3873
mrpc_281,-104.1153,-106.3951,-101.1083,-104.2435,-88.1594,-72.3873
mrpc_282,-87.3256,-93.6554,-78.6884,-84.9016,-88.1594,-72.3873
mrpc_283,-82.8787,-84.9362,-78.6154,-82.1964,-88.1594,-72.3873
mrpc_284,-75.1931,-80.0992,-84.5844,-85.2571,-88.1594,-72.3873
mrpc_285,-111.8753,-98.5202,-89.8309,-75.4172,-88.1594,-72.3873
mrpc_286,-80.2016,-85.4118,-78.9840,-83.6387,-88.1594,-72.3873
mrpc_287,-72.1509,-71.1205,-74.3718,-74.9922,-88.1594,-72.3873
mrpc_288,-80.9699,-74.9331,-89.1610,-85.8799,-88.1594,-72.3873
mrpc_289,-100.4413,-93.3683,-93.8790,-88.5355,-88.1594,-72.3873
mrpc_290,-80.3241,-74.5325,-83.2626,-79.3483,-88.1594,-72.3873
mrpc_291,-86.0588,-84.2490,-82.2794,-82.7831,-88.1594,-72.3873
mrpc_292,-82.0986,-83.7120,-79.4774,-83.3574,-88.1594,-72.3873
mrpc_293,-97.6714,-102.6444,-81.4088,-88.7655,-88.1594,-72.3873
mrpc_294,-86.9183,-89.6379,-73.2351,-75.8969,-88.1594,-72.3873
mrpc_295,-99.9992,-96.5433,-109.7207,-107.0055,-88.1594,-72.3873
mrpc_296,-78.8387,-76.0488,-87.1865,-86.5311,-88.1594,-72.3873
mrpc_297,-110.9116,-105.9887,-120.7336,-113.5220,-88.1594,-72.3873
mrpc_298,-68.0265,-73.6974,-70.9137,-76.7611,-88.1594,-72.3873
mrpc_299,-105.7134,-104.7312,-81.3467,-83.8873,-88.1594,-72.3873
mrpc_300,-105.7808,-105.9021,-86.0462,-82.9714,-88.1594,-72.3873
mrpc_301,-99.2136,-103.8530,-78.1634,-83.6822,-88.1594,-72.3873
mrpc_302,-110.2328,-107.7805,-109.3949,-104.2797,-88.1594,-72.3873
mrpc_303,-78.7537,-85.2999,-74.3145,-80.3260,-88.1594,-72.3873
mrpc_304,-54.7457,-56.1946,-65.8214,-66.7581,-88.1594,-72.3873
mrpc_305,-111.8337,-97.9984,-102.0696,-97.7468,-88.1594,-72.3873
mrpc_306,-97.5008,-97.4877,-95.4597,-93.8587,-88.1594,-72.3873
mrpc_307,-66.7562,-73.7337,-69.2223,-79.1971,-88.1594,-72.3873
mrpc_308,-98.6370,-98.7318,-108.5425,-106.9969,-88.1594,-72.3873
mrpc_309,-93.8363,-97.6846,-84.5761,-90.6204,-88.1594,-72.3873
mrpc_310,-79.2113,-84.1813,-69.4044,-75.8426,-88.1594,-72.3873
mrpc_311,-72.8052,-78.8489,-77.7540,-84.0770,-88.1594,-72.3873
mrpc_312,-97.4776,-98.6069,-86.7059,-87.0437,-88.1594,-72.3873
mrpc_313,-103.5776,-109.7846,-96.8623,-102.9886,-88.1594,-72.3873
mrpc_314,-95.9321,-94.0435,-100.8011,-105.6600,-88.1594,-72.3873
mrpc_315,-74.3792,-80.8901,-72.1710,-78.1602,-88.1594,-72.3873
mrpc_316,-84.7865,-81.1654,-95.9154,-94.7475,-88.1594,-72.3873
mrpc_317,-72.1034,-76.4159,-80.3451,-82.8874,-88.1594,-72.3873
mrpc_318,-83.6494,-89.5301,-77.9750,-84.2977,-88.1594,-72.3873
mrpc_319,-116.9547,-109.2885,-98.2692,-95.6034,-88.1594,-72.3873
mrpc_320,-76.7499,-80.7068,-79.6777,-84.3516,-88.1594,-72.3873
mrpc_321,-97.1397,-93.9856,-88.3255,-84.2180,-88.1594,-72.3873
mrpc_322,-84.1975,-91.6052,-88.0325,-94.6208,-88.1594,-72.3873
