sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_48,-72.3644,-74.8785,-79.4101,-82.0084,-67.8315,-62.4576
mrpc_49,-64.4149,-64.1941,-77.7468,-74.8950,-67.8315,-62.4576
mrpc_51,-61.9634,-59.9062,-67.8801,-68.5721,-67.8315,-62.4576
mrpc_52,-73.8497,-74.9692,-76.0024,-77.7472,-67.8315,-62.4576
mrpc_53,-83.6840,-77.1792,-86.0903,-76.3230,-67.8315,-62.4576
mrpc_56,-72.2282,-72.8002,-72.6308,-70.9214,-67.8315,-62.4576
mrpc_57,-75.5630,-79.4746,-83.4114,-87.0152,-67.8315,-62.4576
mrpc_58,-77.2702,-77.2541,-80.9797,-81.9427,-67.8315,-62.4576
mrpc_59,-76.0478,-77.5873,-69.1727,-68.6717,-67.8315,-62.4576
mrpc_60,-93.5997,-90.8883,-102.4982,-100.9456,-67.8315,-62.4576
mrpc_61,-84.2230,-77.8250,-91.2813,-86.6703,-67.8315,-62.4576
mrpc_62,-67.4914,-67.0577,-66.4701,-67.6264,-67.8315,-62.4576
mrpc_63,-65.5951,-64.1755,-65.7666,-67.7350,-67.8315,-62.4576
mrpc_64,-71.2196,-73.2120,-73.0968,-75.9289,-67.8315,-62.4576
mrpc_65,-52.2342,-52.0692,-74.0511,-74.7379,-67.8315,-62.4576
mrpc_66,-76.0938,-77.8476,-77.3118,-77.7793,-67.8315,-62.4576
mrpc_67,-80.1526,-81.0955,-98.4030,-97.7123,-67.8315,-62.4576
mrpc_68,-88.8133,-88.6002,-82.6440,-84.4242,-67.8315,-62.4576
mrpc_69,-77.8018,-77.9676,-85.2772,-84.3408,-67.8315,-62.4576
mrpc_70,-73.2689,-75.1176,-70.0975,-70.5773,-67.8315,-62.4576
mrpc_71,-69.0643,-71.2703,-60.4376,-61.6762,-67.8315,-62.4576
mrpc_72,-70.5257,-71.8182,-75.3360,-73.7453,-67.8315,-62.4576
mrpc_74,-88.5408,-84.1429,-89.2738,-83.1670,-67.8315,-62.4576
mrpc_75,-59.0694,-61.6652,-61.0965,-63.8076,-67.8315,-62.4576
mrpc_76,-76.1935,-75.9778,-86.1704,-87.8652,-67.8315,-62.4576
mrpc_78,-81.2624,-83.7558,-76.3124,-77.4873,-67.8315,-62.4576
mrpc_80,-76.0864,-77.2998,-82.5475,-83.6168,-67.8315,-62.4576
mrpc_81,-101.7995,-100.8506,-91.2838,-89.4534,-67.8315,-62.4576
mrpc_82,-67.9244,-71.0693,-62.1294,-64.4757,-67.8315,-62.4576
mrpc_84,-92.0653,-85.0950,-80.8365,-74.0732,-67.8315,-62.4576
mrpc_85,-81.6149,-77.5947,-94.4851,-91.2331,-67.8315,-62.4576
mrpc_86,-85.1035,-85.9924,-89.9943,-91.1959,-67.8315,-62.4576
mrpc_87,-65.0607,-66.7631,-61.3975,-61.9536,-67.8315,-62.4576
mrpc_88,-78.2379,-80.8355,-92.4925,-94.9045,-67.8315,-62.4576
mrpc_89,-72.1063,-71.2143,-66.7677,-66.7647,-67.8315,-62.4576
mrpc_90,-56.6798,-53.4836,-57.6701,-56.2348,-67.8315,-62.4576
mrpc_91,-74.7084,-68.8321,-73.0997,-65.9156,-67.8315,-62.4576
mrpc_93,-69.8868,-73.5714,-60.0726,-63.6552,-67.8315,-62.4576
mrpc_94,-94.5412,-85.4699,-106.2083,-94.7421,-67.8315,-62.4576
mrpc_95,-87.6987,-87.5378,-84.9614,-85.5897,-67.8315,-62.4576
mrpc_96,-78.8894,-73.4828,-87.0221,-82.0623,-67.8315,-62.4576
mrpc_97,-98.8421,-95.5632,-95.7648,-95.0109,-67.8315,-62.4576
mrpc_98,-87.0962,-82.6926,-89.3048,-88.5220,-67.8315,-62.4576
mrpc_99,-64.8659,-68.5163,-65.5881,-68.8164,-67.8315,-62.4576
mrpc_100,-83.2215,-76.3178,-78.6464,-73.9529,-67.8315,-62.4576
mrpc_101,-84.1296,-78.7057,-88.4022,-87.5256,-67.8315,-62.4576
mrpc_103,-70.1139,-72.6420,-79.9933,-82.4829,-67.8315,-62.4576
mrpc_104,-83.5458,-84.7525,-75.3973,-77.7528,-67.8315,-62.4576
mrpc_105,-83.9063,-83.4639,-66.1930,-63.7272,-67.8315,-62.4576
mrpc_106,-83.9518,-84.9457,-78.0834,-80.0366,-67.8315,-62.4576
mrpc_107,-61.0965,-60.0836,-80.5242,-80.5567,-67.8315,-62.4576
mrpc_108,-91.4386,-91.5540,-87.4861,-86.7443,-67.8315,-62.4576
mrpc_109,-70.6178,-70.0394,-75.5709,-75.8138,-67.8315,-62.4576
mrpc_110,-78.0826,-78.6344,-97.5497,-96.8890,-67.8315,-62.4576
mrpc_111,-68.7359,-70.9498,-74.0836,-76.7757,-67.8315,-62.4576
mrpc_112,-71.3454,-68.6725,-63.9359,-62.8878,-67.8315,-62.4576
mrpc_113,-75.2660,-68.3184,-74.3020,-67.7316,-67.8315,-62.4576
mrpc_114,-82.3141,-76.5459,-79.6820,-72.7862,-67.8315,-62.4576
mrpc_115,-74.0788,-75.6601,-73.6195,-74.6505,-67.8315,-62.4576
mrpc_116,-81.7589,-79.3716,-91.1671,-84.9539,-67.8315,-62.4576
mrpc_117,-56.9391,-54.3786,-68.9684,-64.4166,-67.8315,-62.4576
mrpc_118,-84.2659,-76.8933,-87.0427,-80.5162,-67.8315,-62.4576
mrpc_119,-68.3726,-71.5115,-65.1816,-68.9323,-67.8315,-62.4576
mrpc_120,-74.7386,-70.8834,-72.1492,-72.6513,-67.8315,-62.4576
mrpc_121,-61.7651,-65.0340,-62.2854,-65.3144,-67.8315,-62.4576
mrpc_122,-74.6823,-76.7452,-80.3123,-81.4858,-67.8315,-62.4576
mrpc_123,-77.5710,-80.7490,-87.7828,-90.4840,-67.8315,-62.4576
mrpc_124,-85.3931,-82.6054,-86.2809,-86.1242,-67.8315,-62.4576
mrpc_126,-78.8673,-81.9224,-74.1627,-75.5369,-67.8315,-62.4576
mrpc_128,-79.1614,-79.8325,-65.1046,-68.8061,-67.8315,-62.4576
mrpc_130,-77.4054,-79.6669,-75.7307,-79.7602,-67.8315,-62.4576
mrpc_131,-73.9166,-74.9931,-67.5182,-69.9494,-67.8315,-62.4576
mrpc_132,-61.4682,-60.4954,-65.3108,-66.1657,-67.8315,-62.4576
mrpc_133,-65.3520,-69.5135,-62.3612,-65.8615,-67.8315,-62.4576
mrpc_134,-77.7601,-81.1676,-78.1720,-79.0682,-67.8315,-62.4576
mrpc_135,-72.6926,-73.8533,-72.7622,-74.6002,-67.8315,-62.4576
mrpc_136,-76.7617,-73.2442,-73.9489,-69.1781,-67.8315,-62.4576
mrpc_137,-65.0899,-69.8496,-67.1437,-70.7303,-67.8315,-62.4576
mrpc_138,-67.6114,-69.2039,-61.7602,-66.4238,-67.8315,-62.4576
mrpc_139,-58.6515,-62.6777,-56.7898,-57.8947,-67.8315,-62.4576
mrpc_140,-74.4667,-71.3687,-57.0929,-55.7591,-67.8315,-62.4576
mrpc_141,-69.9590,-71.2817,-60.9986,-63.4311,-67.8315,-62.4576
mrpc_142,-57.9586,-59.2460,-54.0757,-55.7730,-67.8315,-62.4576
mrpc_144,-74.6201,-75.5290,-73.7654,-74.6677,-67.8315,-62.4576
mrpc_145,-102.4672,-102.2029,-92.8847,-91.8900,-67.8315,-62.4576
mrpc_146,-92.6142,-90.7374,-85.1502,-87.0561,-67.8315,-62.4576
mrpc_147,-70.0349,-69.5488,-73.3466,-74.1835,-67.8315,-62.4576
mrpc_148,-58.2176,-59.3283,-55.4215,-55.5051,-67.8315,-62.4576
mrpc_149,-71.9386,-74.3834,-76.0798,-78.3769,-67.8315,-62.4576
mrpc_150,-81.3229,-84.1276,-74.8267,-78.0765,-67.8315,-62.4576
mrpc_151,-80.8036,-82.6753,-76.7312,-79.8125,-67.8315,-62.4576
mrpc_152,-81.0113,-80.0618,-80.8815,-83.4527,-67.8315,-62.4576
mrpc_153,-79.6750,-80.2411,-69.8364,-68.5681,-67.8315,-62.4576
mrpc_154,-64.9333,-68.0252,-65.7863,-69.1898,-67.8315,-62.4576
mrpc_155,-80.0650,-83.1374,-77.3672,-80.6283,-67.8315,-62.4576
mrpc_156,-70.1665,-71.9342,-78.8507,-79.9410,-67.8315,-62.4576
mrpc_157,-56.7801,-59.1555,-73.9629,-77.1839,-67.8315,-62.4576
mrpc_158,-84.4868,-88.5241,-68.9102,-71.8030,-67.8315,-62.4576
mrpc_159,-74.6540,-78.3636,-73.1303,-77.1474,-67.8315,-62.4576
mrpc_160,-67.5814,-66.1087,-80.4722,-80.4551,-67.8315,-62.4576
mrpc_161,-80.0397,-79.4982,-84.1960,-82.9944,-67.8315,-62.4576
mrpc_162,-65.6645,-69.0047,-73.5989,-75.7187,-67.8315,-62.4576
mrpc_163,-72.9332,-75.7979,-76.4119,-78.6931,-67.8315,-62.4576
mrpc_164,-92.8116,-90.9688,-107.0516,-103.9473,-67.8315,-62.4576
mrpc_165,-79.1458,-81.9390,-75.4936,-79.3296,-67.8315,-62.4576
mrpc_166,-85.1306,-77.0186,-67.1369,-60.7568,-67.8315,-62.4576
mrpc_167,-76.2800,-78.9521,-77.2043,-80.6582,-67.8315,-62.4576
mrpc_168,-79.4322,-81.5201,-85.0132,-86.1343,-67.8315,-62.4576
mrpc_169,-93.7169,-94.3078,-82.0320,-80.6830,-67.8315,-62.4576
mrpc_170,-81.8942,-84.4808,-81.8852,-84.4854,-67.8315,-62.4576
mrpc_171,-74.4448,-77.0067,-66.0860,-68.8819,-67.8315,-62.4576
mrpc_172,-69.9676,-72.5201,-75.3966,-78.6755,-67.8315,-62.4576
mrpc_174,-84.3432,-85.4224,-79.6183,-80.3917,-67.8315,-62.4576
mrpc_176,-90.6493,-87.8520,-85.4896,-82.1595,-67.8315,-62.4576
mrpc_177,-103.8490,-96.9824,-105.2212,-100.3180,-67.8315,-62.4576
mrpc_178,-63.4228,-63.8462,-57.6495,-60.9747,-67.8315,-62.4576
mrpc_179,-65.0536,-67.4276,-66.1299,-70.6460,-67.8315,-62.4576
mrpc_180,-68.6096,-72.1951,-74.1248,-77.1469,-67.8315,-62.4576
mrpc_181,-58.2483,-61.1482,-63.8452,-66.6989,-67.8315,-62.4576
mrpc_182,-77.4315,-80.8315,-71.5548,-72.8396,-67.8315,-62.4576
mrpc_183,-71.5708,-74.5812,-60.7776,-64.3680,-67.8315,-62.4576
mrpc_184,-55.6243,-59.3772,-51.5755,-55.2650,-67.8315,-62.4576
mrpc_186,-61.3555,-64.4716,-56.7638,-59.5566,-67.8315,-62.4576
mrpc_187,-69.1429,-65.5139,-61.3711,-60.4619,-67.8315,-62.4576
mrpc_188,-78.9862,-80.6734,-80.4857,-81.3211,-67.8315,-62.4576
mrpc_189,-106.6139,-100.7682,-107.0008,-100.8961,-67.8315,-62.4576
mrpc_190,-75.2735,-72.1574,-77.0576,-75.2309,-67.8315,-62.4576
mrpc_191,-74.9047,-70.4897,-73.1113,-70.8632,-67.8315,-62.4576
mrpc_192,-88.1549,-87.7370,-97.8222,-95.9547,-67.8315,-62.4576
mrpc_193,-61.3897,-62.3254,-60.6956,-63.4920,-67.8315,-62.4576
mrpc_194,-62.6797,-66.0040,-65.7734,-69.6280,-67.8315,-62.4576
mrpc_196,-84.2056,-82.2714,-78.5443,-77.4548,-67.8315,-62.4576
mrpc_197,-68.2227,-71.1217,-67.2719,-69.6643,-67.8315,-62.4576
mrpc_198,-67.3338,-67.5387,-64.5740,-64.3296,-67.8315,-62.4576
mrpc_199,-89.9133,-88.5551,-79.4161,-76.9299,-67.8315,-62.4576
mrpc_200,-83.4584,-81.5710,-76.8937,-77.8590,-67.8315,-62.4576
mrpc_201,-71.2205,-73.6881,-75.7155,-73.9647,-67.8315,-62.4576
mrpc_202,-68.7428,-70.5875,-74.1794,-74.2281,-67.8315,-62.4576
mrpc_203,-76.7213,-79.3349,-85.2333,-83.6109,-67.8315,-62.4576
mrpc_204,-65.9173,-68.3428,-67.6484,-70.5205,-67.8315,-62.4576
mrpc_205,-75.2216,-78.1056,-70.5411,-75.0738,-67.8315,-62.4576
mrpc_206,-56.7845,-58.5338,-62.5869,-66.1053,-67.8315,-62.4576
mrpc_207,-84.7765,-84.1314,-83.1893,-83.5180,-67.8315,-62.4576
mrpc_208,-74.2235,-76.0289,-74.6788,-76.9509,-67.8315,-62.4576
mrpc_209,-105.7468,-94.0084,-91.1593,-80.1270,-67.8315,-62.4576
mrpc_210,-79.1231,-79.7585,-83.7973,-84.7607,-67.8315,-62.4576
mrpc_211,-102.8436,-96.5311,-88.2831,-79.3710,-67.8315,-62.4576
mrpc_212,-89.7088,-90.3911,-77.5646,-77.1682,-67.8315,-62.4576
mrpc_213,-50.8026,-54.8474,-59.6301,-63.4131,-67.8315,-62.4576
mrpc_214,-62.2657,-64.1578,-59.2112,-60.9380,-67.8315,-62.4576
mrpc_215,-97.6820,-96.0392,-90.9315,-89.4473,-67.8315,-62.4576
mrpc_216,-60.7417,-62.2089,-71.5358,-71.5466,-67.8315,-62.4576
mrpc_217,-83.7359,-85.4046,-89.9665,-89.0895,-67.8315,-62.4576
mrpc_218,-79.8070,-80.1966,-88.1597,-88.2416,-67.8315,-62.4576
mrpc_219,-54.1695,-52.4432,-45.6444,-46.2682,-67.8315,-62.4576
mrpc_220,-82.4093,-77.7777,-64.8701,-62.0054,-67.8315,-62.4576
mrpc_221,-86.4430,-84.4704,-89.9117,-85.3495,-67.8315,-62.4576
mrpc_223,-71.8130,-74.7762,-74.7070,-76.8744,-67.8315,-62.4576
mrpc_224,-66.4875,-69.0663,-73.3867,-76.8048,-67.8315,-62.4576
mrpc_225,-91.8642,-89.6503,-88.9080,-88.6219,-67.8315,-62.4576
mrpc_226,-69.3777,-73.3351,-69.7238,-72.8683,-67.8315,-62.4576
mrpc_227,-74.9265,-73.4976,-72.5681,-71.6423,-67.8315,-62.4576
mrpc_228,-65.2558,-58.9106,-89.5206,-84.1558,-67.8315,-62.4576
mrpc_229,-76.1601,-78.6577,-69.2732,-70.5445,-67.8315,-62.4576
mrpc_231,-92.8570,-93.1621,-92.6785,-94.0149,-67.8315,-62.4576
mrpc_232,-87.4924,-82.2985,-86.9703,-83.0822,-67.8315,-62.4576
mrpc_233,-79.1358,-76.8832,-73.1939,-70.7059,-67.8315,-62.4576
mrpc_234,-69.3425,-67.4815,-72.4204,-70.7939,-67.8315,-62.4576
mrpc_235,-81.9966,-82.8577,-82.3698,-84.3535,-67.8315,-62.4576
mrpc_236,-73.1618,-76.5460,-74.4940,-76.3828,-67.8315,-62.4576
mrpc_237,-75.2349,-77.5418,-77.4612,-79.4519,-67.8315,-62.4576
mrpc_239,-78.3165,-82.6371,-91.3584,-94.9820,-67.8315,-62.4576
mrpc_240,-76.3294,-78.9469,-87.1145,-88.1645,-67.8315,-62.4576
mrpc_241,-75.7944,-77.9212,-59.9554,-62.0880,-67.8315,-62.4576
mrpc_242,-61.0633,-62.2202,-68.6287,-68.3636,-67.8315,-62.4576
mrpc_243,-86.7702,-89.1199,-72.2291,-74.1417,-67.8315,-62.4576
mrpc_244,-98.8336,-97.2995,-105.3204,-105.9069,-67.8315,-62.4576
mrpc_246,-89.5442,-88.3479,-97.7145,-96.1092,-67.8315,-62.4576
mrpc_247,-94.5864,-87.9935,-81.4296,-77.2271,-67.8315,-62.4576
mrpc_248,-91.4375,-84.4709,-90.0095,-81.0539,-67.8315,-62.4576
mrpc_249,-78.2094,-80.4897,-80.8314,-82.1133,-67.8315,-62.4576
mrpc_250,-91.6423,-93.7769,-76.5058,-77.9135,-67.8315,-62.4576
mrpc_251,-77.8966,-81.4404,-74.7884,-79.9148,-67.8315,-62.4576
mrpc_252,-101.5851,-96.5768,-100.5869,-94.0643,-67.8315,-62.4576
mrpc_253,-88.4890,-86.6117,-93.9159,-91.8367,-67.8315,-62.4576
mrpc_254,-80.7785,-81.9380,-87.4881,-88.8707,-67.8315,-62.4576
mrpc_255,-82.7430,-82.0192,-73.8992,-75.0509,-67.8315,-62.4576
mrpc_256,-57.6235,-61.0983,-61.9492,-62.7485,-67.8315,-62.4576
mrpc_257,-86.5163,-88.4420,-78.9325,-81.0409,-67.8315,-62.4576
mrpc_258,-74.9468,-73.5147,-86.3025,-81.3860,-67.8315,-62.4576
mrpc_259,-83.6298,-80.3732,-86.7978,-83.9923,-67.8315,-62.4576
mrpc_260,-69.0433,-71.5549,-75.4197,-76.7372,-67.8315,-62.4576
mrpc_261,-60.5283,-60.2837,-71.0212,-70.8716,-67.8315,-62.4576
mrpc_262,-68.9682,-71.6695,-69.7065,-72.4724,-67.8315,-62.4576
mrpc_263,-73.8418,-74.8303,-63.0369,-64.0428,-67.8315,-62.4576
mrpc_264,-77.6745,-81.3688,-82.4766,-84.2002,-67.8315,-62.4576
mrpc_265,-71.3841,-70.3148,-73.8597,-71.0302,-67.8315,-62.4576
mrpc_266,-71.7207,-76.2875,-80.5931,-84.8742,-67.8315,-62.4576
mrpc_267,-82.7767,-81.7852,-70.7759,-71.1110,-67.8315,-62.4576
mrpc_268,-76.3222,-78.3564,-67.0615,-69.1337,-67.8315,-62.4576
mrpc_269,-55.0667,-57.8858,-69.5896,-68.6052,-67.8315,-62.4576
mrpc_270,-66.0238,-70.5552,-66.3978,-69.2866,-67.8315,-62.4576
mrpc_271,-72.7638,-77.4753,-75.9653,-79.3918,-67.8315,-62.4576
mrpc_272,-64.5536,-65.2033,-70.8316,-72.4366,-67.8315,-62.4576
mrpc_273,-87.0206,-79.0513,-92.3205,-82.8684,-67.8315,-62.4576
mrpc_274,-56.8314,-59.1717,-61.9888,-64.8503,-67.8315,-62.4576
mrpc_275,-75.6142,-78.6052,-74.0538,-77.2430,-67.8315,-62.4576
mrpc_276,-78.9052,-81.2977,-87.1965,-88.5449,-67.8315,-62.4576
mrpc_277,-72.7717,-72.2085,-73.6782,-72.9999,-67.8315,-62.4576
mrpc_278,-75.6481,-77.7123,-86.9584,-88.5058,-67.8315,-62.4576
mrpc_279,-82.6024,-83.2876,-81.5388,-80.7335,-67.8315,-62.4576
mrpc_280,-76.7326,-78.4716,-78.7750,-79.7548,-67.8315,-62.4576
mrpc_281,-80.7524,-80.7593,-81.3112,-81.0548,-67.8315,-62.4576
mrpc_282,-81.4451,-83.5980,-89.4901,-92.1611,-67.8315,-62.4576
mrpc_283,-68.8366,-71.8124,-65.8493,-68.2132,-67.8315,-62.4576
mrpc_285,-73.9102,-76.3349,-73.8174,-76.4043,-67.8315,-62.4576
mrpc_286,-88.8156,-89.7865,-80.6512,-80.9081,-67.8315,-62.4576
mrpc_287,-105.2399,-101.7616,-92.3170,-90.7789,-67.8315,-62.4576
mrpc_288,-61.9637,-64.9404,-69.5472,-70.9884,-67.8315,-62.4576
mrpc_289,-84.2500,-86.4397,-76.9467,-79.6158,-67.8315,-62.4576
mrpc_290,-60.1413,-63.4181,-63.8578,-67.2549,-67.8315,-62.4576
mrpc_291,-80.7106,-82.3059,-75.0616,-77.7237,-67.8315,-62.4576
mrpc_292,-80.7491,-75.7154,-64.1412,-61.1208,-67.8315,-62.4576
mrpc_293,-60.4251,-61.8608,-63.7188,-65.5205,-67.8315,-62.4576
mrpc_294,-85.9639,-88.0181,-65.5159,-68.9431,-67.8315,-62.4576
mrpc_295,-81.2000,-82.9042,-83.4566,-83.1712,-67.8315,-62.4576
mrpc_296,-93.5116,-89.7710,-109.4735,-98.1900,-67.8315,-62.4576
mrpc_297,-70.6583,-73.1626,-72.0007,-73.8182,-67.8315,-62.4576
mrpc_298,-71.3748,-71.8627,-69.6984,-71.7339,-67.8315,-62.4576
mrpc_299,-80.6806,-81.1709,-68.7324,-68.5159,-67.8315,-62.4576
mrpc_300,-80.5566,-78.9822,-85.1997,-83.8285,-67.8315,-62.4576
mrpc_301,-65.4995,-66.1082,-56.9685,-56.3576,-67.8315,-62.4576
mrpc_302,-84.6928,-86.0205,-82.3786,-82.4147,-67.8315,-62.4576
mrpc_303,-68.7226,-65.6761,-68.9076,-67.6551,-67.8315,-62.4576
mrpc_304,-87.5617,-91.0615,-94.2350,-97.3919,-67.8315,-62.4576
mrpc_305,-83.5308,-85.6727,-83.7335,-84.9142,-67.8315,-62.4576
mrpc_306,-75.5198,-77.5573,-72.4895,-74.2806,-67.8315,-62.4576
mrpc_307,-71.0676,-72.3080,-66.4175,-68.4703,-67.8315,-62.4576
mrpc_308,-82.4050,-83.0248,-64.7487,-65.9474,-67.8315,-62.4576
mrpc_309,-71.4370,-74.2415,-82.4555,-83.8094,-67.8315,-62.4576
mrpc_310,-87.0341,-82.3726,-88.0267,-84.7485,-67.8315,-62.4576
mrpc_311,-74.9718,-77.8546,-78.3706,-81.3315,-67.8315,-62.4576
mrpc_312,-77.6081,-79.6861,-67.6424,-65.4904,-67.8315,-62.4576
mrpc_314,-61.0696,-61.0481,-76.2164,-75.0611,-67.8315,-62.4576
mrpc_315,-68.5408,-71.6210,-74.1044,-75.2914,-67.8315,-62.4576
mrpc_316,-82.4336,-78.7192,-78.7215,-75.1372,-67.8315,-62.4576
mrpc_317,-54.0254,-58.5572,-54.0106,-58.5922,-67.8315,-62.4576
mrpc_318,-85.4457,-80.1890,-89.3125,-85.2029,-67.8315,-62.4576
mrpc_319,-62.9016,-66.5132,-63.6892,-65.9118,-67.8315,-62.4576
mrpc_320,-76.2932,-78.8679,-85.6143,-87.4161,-67.8315,-62.4576
mrpc_321,-58.7992,-61.7911,-65.2932,-66.5577,-67.8315,-62.4576
mrpc_322,-77.5964,-78.1158,-77.9627,-75.7864,-67.8315,-62.4576
mrpc_323,-81.3300,-79.9013,-76.4043,-75.2486,-67.8315,-62.4576
mrpc_324,-90.3108,-91.8454,-83.0824,-82.6800,-67.8315,-62.4576
mrpc_325,-69.7628,-74.3748,-77.9560,-80.6797,-67.8315,-62.4576
mrpc_327,-61.7488,-64.3752,-67.0608,-68.9480,-67.8315,-62.4576
mrpc_328,-92.0462,-92.9630,-81.5160,-79.6345,-67.8315,-62.4576
mrpc_329,-93.2268,-95.3885,-88.9861,-90.2363,-67.8315,-62.4576
mrpc_330,-80.5380,-83.3293,-80.5799,-83.6750,-67.8315,-62.4576
mrpc_332,-81.9601,-80.2637,-76.6030,-71.8838,-67.8315,-62.4576
mrpc_333,-75.1020,-77.4975,-67.5211,-70.7099,-67.8315,-62.4576
mrpc_335,-67.3333,-68.5456,-62.5796,-63.3181,-67.8315,-62.4576
mrpc_336,-86.0117,-79.8080,-74.0445,-74.1554,-67.8315,-62.4576
mrpc_337,-74.5066,-74.0396,-60.1444,-59.6999,-67.8315,-62.4576
mrpc_338,-66.2076,-69.6234,-67.0816,-72.1057,-67.8315,-62.4576
mrpc_339,-55.4538,-60.0116,-70.4604,-75.0409,-67.8315,-62.4576
mrpc_340,-90.8381,-86.6091,-82.9628,-79.2450,-67.8315,-62.4576
mrpc_341,-73.9156,-77.0557,-69.8050,-69.7349,-67.8315,-62.4576
mrpc_342,-86.8734,-89.4848,-77.2994,-79.8978,-67.8315,-62.4576
mrpc_343,-64.3247,-57.2764,-50.0073,-42.3933,-67.8315,-62.4576
mrpc_344,-74.4102,-73.8670,-69.7590,-69.7075,-67.8315,-62.4576
mrpc_345,-90.6067,-88.2447,-80.8025,-80.1413,-67.8315,-62.4576
mrpc_346,-66.3766,-69.3467,-68.5597,-70.3690,-67.8315,-62.4576
mrpc_347,-59.5838,-61.9150,-57.4498,-60.2254,-67.8315,-62.4576
mrpc_348,-40.9097,-33.6381,-71.3033,-65.4272,-67.8315,-62.4576
mrpc_349,-86.5383,-84.8904,-88.7899,-87.4468,-67.8315,-62.4576
mrpc_350,-77.1399,-74.3457,-67.3792,-67.7256,-67.8315,-62.4576
mrpc_351,-78.2198,-79.5012,-71.1630,-73.2818,-67.8315,-62.4576
mrpc_352,-60.8434,-61.4999,-67.9127,-69.1456,-67.8315,-62.4576
mrpc_353,-76.5548,-72.2209,-69.9301,-65.0285,-67.8315,-62.4576
