sent_id,yes_logit,no_logit
paws_141,1.6201074123382568,-2.703568935394287
paws_142,-1.7132301330566406,2.2667951583862305
paws_143,1.4919791221618652,-2.2749953269958496
paws_144,2.3255972862243652,-3.5660691261291504
paws_145,0.8663280010223389,-1.0118844509124756
paws_146,1.553130865097046,-2.324877977371216
paws_147,1.8099877834320068,-3.0971574783325195
paws_148,0.3149205148220062,-0.7473508715629578
paws_149,-0.3459795117378235,-0.1279604434967041
paws_150,1.1732637882232666,-1.9448245763778687
paws_151,0.5930519104003906,-0.8553863167762756
paws_152,2.6067304611206055,-4.056385517120361
paws_153,1.7561914920806885,-2.7566890716552734
paws_154,1.9262347221374512,-3.6079273223876953
paws_155,1.3567545413970947,-2.0333945751190186
paws_156,1.9754998683929443,-2.6557860374450684
paws_157,1.658851146697998,-2.27624773979187
paws_158,1.1910682916641235,-2.3616232872009277
paws_159,1.558659315109253,-2.7444510459899902
paws_160,1.4020965099334717,-1.911575436592102
paws_161,2.0897748470306396,-3.5458426475524902
paws_162,1.7388427257537842,-2.4550724029541016
paws_163,1.1873433589935303,-2.0928189754486084
paws_164,0.8060933947563171,-1.0352258682250977
paws_165,1.7469298839569092,-2.7512054443359375
paws_166,3.47762131690979,-5.264717102050781
paws_167,-0.02029186487197876,-0.3037179410457611
paws_168,-3.7974767684936523,5.206693172454834
paws_169,1.2339568138122559,-1.7045247554779053
paws_170,1.4885611534118652,-2.0960612297058105
paws_171,-0.5660796761512756,0.948825478553772
paws_172,1.7392587661743164,-2.704568862915039
paws_173,1.8688745498657227,-2.982065200805664
paws_174,2.656841278076172,-4.437061309814453
paws_175,2.429342031478882,-3.6190104484558105
paws_176,1.191565990447998,-1.8286738395690918
paws_177,2.2477686405181885,-3.548830986022949
paws_178,0.8312679529190063,-1.26918363571167
paws_179,1.2112843990325928,-2.3095293045043945
paws_180,1.966787576675415,-2.9987587928771973
paws_181,2.0341928005218506,-3.118866443634033
paws_182,1.9630661010742188,-3.1111068725585938
paws_183,2.5985629558563232,-3.9793753623962402
paws_184,2.161231517791748,-3.9484987258911133
paws_185,0.21186107397079468,-0.8666881322860718
paws_186,-0.7936391234397888,1.0848356485366821
paws_187,2.2436907291412354,-3.463517189025879
paws_188,2.1417763233184814,-3.733376979827881
paws_189,1.7804412841796875,-2.2571210861206055
paws_190,1.4693255424499512,-1.9551723003387451
paws_191,0.5209484100341797,-1.1623389720916748
paws_192,1.6883485317230225,-3.093026638031006
paws_193,2.2582650184631348,-3.2996110916137695
paws_194,2.4159865379333496,-3.5282440185546875
paws_195,1.5428235530853271,-2.359833002090454
paws_196,1.0461657047271729,-1.3920884132385254
paws_197,1.7356435060501099,-2.398294448852539
paws_198,1.3119298219680786,-1.4901862144470215
paws_199,1.506892204284668,-2.4348220825195312
paws_200,1.565576434135437,-2.6855978965759277
paws_201,1.6961100101470947,-2.6659603118896484
paws_202,1.4780327081680298,-1.9546421766281128
paws_203,-1.3949415683746338,1.3158091306686401
paws_204,1.050768256187439,-1.3165918588638306
paws_205,1.672696828842163,-3.0363807678222656
paws_206,0.799541175365448,-0.7608223557472229
paws_207,2.900454521179199,-5.014230251312256
paws_208,2.6838438510894775,-4.230503082275391
paws_209,2.0674705505371094,-2.8303747177124023
paws_210,2.3929343223571777,-3.3392863273620605
paws_211,-1.0341227054595947,1.1453369855880737
paws_212,1.9466912746429443,-3.505506992340088
paws_213,1.4220283031463623,-2.576314926147461
paws_214,1.302612066268921,-1.4586694240570068
paws_215,2.138423442840576,-3.071120262145996
paws_216,1.128180980682373,-1.4379854202270508
paws_217,1.3602064847946167,-1.7104934453964233
paws_218,-5.347548484802246,6.676122665405273
paws_219,1.5090525150299072,-1.879776120185852
paws_220,-4.180577754974365,5.2064337730407715
paws_221,3.1382153034210205,-4.960508346557617
paws_222,1.237096905708313,-1.8535643815994263
paws_223,1.329332709312439,-2.187422752380371
paws_224,1.167363166809082,-1.425112009048462
paws_225,2.5195600986480713,-4.547401428222656
paws_226,2.173219919204712,-3.5120201110839844
paws_227,-2.499738931655884,3.2318835258483887
paws_228,1.965336561203003,-3.4771575927734375
paws_229,-0.07940405607223511,0.004918456077575684
paws_230,0.7578395009040833,-1.0761957168579102
paws_231,2.053807258605957,-3.7956385612487793
paws_232,1.7349538803100586,-3.013186454772949
paws_233,2.0180094242095947,-2.7302350997924805
paws_234,1.571826696395874,-2.1138503551483154
paws_235,2.6580564975738525,-4.466587543487549
paws_236,1.3838603496551514,-1.810283899307251
paws_237,1.775256872177124,-3.141878604888916
paws_238,-5.5685954093933105,6.677542209625244
paws_239,1.3606154918670654,-1.7422082424163818
paws_240,0.23287427425384521,-0.6856893301010132
paws_241,1.6669814586639404,-2.740288734436035
paws_242,2.648568630218506,-4.910514831542969
paws_243,2.416114568710327,-3.452723503112793
paws_244,3.475404739379883,-6.237855434417725
paws_245,2.187180995941162,-3.4188804626464844
paws_246,2.1652791500091553,-3.175820827484131
paws_247,1.4123486280441284,-2.1674609184265137
paws_248,1.7505905628204346,-1.8857396841049194
paws_249,-0.012212216854095459,-0.1358543038368225
paws_250,1.2444626092910767,-1.92227041721344
paws_251,2.4182088375091553,-4.385420799255371
paws_252,2.004225969314575,-2.54290509223938
paws_253,1.7907638549804688,-2.917788028717041
paws_254,0.8765805959701538,-1.4630849361419678
paws_255,1.5552337169647217,-2.672633171081543
paws_256,3.5288515090942383,-5.153332233428955
paws_257,1.4632368087768555,-1.6973228454589844
paws_258,1.7929761409759521,-2.788951873779297
paws_259,0.9825304746627808,-1.670576572418213
paws_260,1.2956949472427368,-1.8499871492385864
paws_261,0.6416277885437012,-1.2636998891830444
paws_262,-2.1704983711242676,2.569214344024658
paws_263,2.792107105255127,-4.733294486999512
paws_264,2.39310359954834,-4.287707328796387
paws_265,2.423022747039795,-3.7796688079833984
paws_266,1.2204515933990479,-1.6508262157440186
paws_267,2.099741220474243,-3.626100540161133
paws_268,1.861189842224121,-2.1942930221557617
paws_269,2.3941357135772705,-4.4657158851623535
paws_270,1.7804734706878662,-2.9065518379211426
paws_271,2.5581886768341064,-3.4558186531066895
paws_272,1.8185179233551025,-2.5111618041992188
paws_273,-0.03954160213470459,0.18788135051727295
paws_274,1.0075526237487793,-1.4548004865646362
paws_275,1.2541968822479248,-2.2048611640930176
paws_276,-0.06181257963180542,-0.13704580068588257
paws_277,1.8470311164855957,-3.0551276206970215
paws_278,3.0479300022125244,-4.8262619972229
paws_279,0.9994806051254272,-1.3652441501617432
paws_280,3.064892292022705,-5.3292975425720215
paws_281,1.1494017839431763,-1.7873849868774414
paws_282,2.0447933673858643,-3.605964183807373
paws_283,1.2222224473953247,-2.092090606689453
paws_284,2.2091851234436035,-3.9959168434143066
paws_285,2.535773277282715,-3.756086826324463
paws_286,1.9922504425048828,-3.7963762283325195
paws_287,1.6915216445922852,-2.437620162963867
paws_288,2.268179416656494,-4.686058521270752
paws_289,-1.3549747467041016,1.4431101083755493
paws_290,1.0372259616851807,-1.6048071384429932
paws_291,3.274801731109619,-5.039287090301514
paws_292,1.9175095558166504,-3.1060924530029297
paws_293,0.11206191778182983,-0.9776748418807983
paws_294,0.03220587968826294,-0.38422560691833496
paws_295,1.2179235219955444,-1.690319538116455
paws_296,0.23935535550117493,-0.4233172535896301
paws_297,0.9950739741325378,-1.6203761100769043
paws_298,1.7854750156402588,-2.9645819664001465
paws_299,2.1561622619628906,-3.0293779373168945
paws_300,2.7128379344940186,-3.9645919799804688
paws_301,-3.298759937286377,3.7873129844665527
paws_302,-1.146371841430664,1.1691516637802124
paws_303,1.5948469638824463,-2.130030632019043
paws_304,1.9793496131896973,-3.3068132400512695
paws_305,2.8305892944335938,-4.918153285980225
paws_306,2.174436569213867,-3.6916565895080566
paws_307,1.4608888626098633,-2.5730013847351074
paws_308,2.2600440979003906,-3.842047691345215
paws_309,1.8762297630310059,-2.6940979957580566
paws_310,1.964582920074463,-3.2497501373291016
paws_311,-0.17183589935302734,0.1974407434463501
paws_312,1.502915859222412,-2.3613643646240234
paws_313,1.2480337619781494,-2.2499446868896484
paws_314,2.183786392211914,-3.1402335166931152
paws_315,-1.7719964981079102,1.7241853475570679
paws_316,-1.0614047050476074,1.199191689491272
paws_317,2.5317249298095703,-4.768643856048584
paws_318,2.4041895866394043,-3.94795560836792
paws_319,1.7133448123931885,-2.67958927154541
paws_320,1.5108203887939453,-2.263820171356201
paws_321,-1.2786579132080078,1.5747839212417603
paws_322,1.8995320796966553,-2.9634366035461426
paws_323,2.4416632652282715,-4.026137828826904
paws_324,0.8932111263275146,-1.1896231174468994
paws_325,1.9659006595611572,-3.3638482093811035
paws_326,1.9576661586761475,-3.001443862915039
paws_327,1.343005895614624,-1.6408056020736694
paws_328,1.5605039596557617,-2.28532338142395
paws_329,1.8283252716064453,-3.142937660217285
paws_330,0.13721692562103271,-0.12485110759735107
paws_331,1.4614694118499756,-1.9701176881790161
paws_332,2.4989800453186035,-4.728168964385986
paws_333,1.3195583820343018,-2.16597843170166
paws_334,1.487572193145752,-2.902468681335449
paws_335,1.849081039428711,-2.921865940093994
paws_336,1.3637504577636719,-1.9524277448654175
paws_337,1.8082232475280762,-2.4005393981933594
paws_338,2.2005391120910645,-3.966926097869873
paws_339,2.3850724697113037,-4.216688632965088
paws_340,1.3565266132354736,-1.9141556024551392
paws_341,-0.8910195231437683,0.7345343828201294
paws_342,1.5164203643798828,-2.162397623062134
paws_343,1.883948564529419,-2.5750677585601807
paws_344,1.948986530303955,-3.542543888092041
paws_345,-0.9188022017478943,1.3686496019363403
paws_346,1.7865030765533447,-2.739821434020996
paws_347,2.719177722930908,-4.186624526977539
paws_348,1.5295743942260742,-2.1862363815307617
paws_349,1.2102346420288086,-1.9692374467849731
paws_350,1.0280481576919556,-1.1494089365005493
paws_351,3.192624568939209,-5.320564270019531
paws_352,-0.8584684729576111,1.3869043588638306
paws_353,0.9688999652862549,-1.0564649105072021
paws_354,1.7338111400604248,-2.057814598083496
paws_355,1.9503674507141113,-3.203397750854492
paws_356,3.3231115341186523,-5.827125072479248
paws_357,0.8662059307098389,-0.7840864658355713
paws_358,1.5590803623199463,-2.7283363342285156
paws_359,1.870614767074585,-3.017899990081787
paws_360,1.8534510135650635,-2.552577495574951
paws_361,-1.0100898742675781,1.190139889717102
paws_362,1.7516796588897705,-2.484076738357544
paws_363,-0.4859740138053894,-0.0983549952507019
paws_364,1.994126558303833,-3.704446315765381
paws_365,0.29672273993492126,-0.7624101042747498
paws_366,1.559849739074707,-2.358543872833252
paws_367,1.69871985912323,-2.430487632751465
paws_368,1.412327766418457,-1.981497049331665
paws_369,0.8943032026290894,-1.1793694496154785
paws_370,2.6543588638305664,-4.28447961807251
paws_371,1.3735942840576172,-2.107494831085205
paws_372,1.5430541038513184,-2.3357958793640137
paws_373,2.095874547958374,-3.7824387550354004
paws_374,1.4948132038116455,-2.346569538116455
paws_375,1.226935625076294,-1.654282569885254
paws_376,-1.1464571952819824,1.1722687482833862
paws_377,2.254141092300415,-4.083301544189453
paws_378,1.4342994689941406,-3.130845546722412
paws_379,-1.6677145957946777,2.236745834350586
paws_380,-3.0673046112060547,3.9508323669433594
paws_381,1.667396068572998,-2.5195534229278564
paws_382,-0.34822577238082886,0.5282557010650635
paws_383,1.542240858078003,-2.7571239471435547
paws_384,-0.23528927564620972,-0.769751250743866
paws_385,1.9563195705413818,-2.9141292572021484
paws_386,-2.026494026184082,2.636941909790039
paws_387,1.2802660465240479,-1.6289178133010864
paws_388,0.13653773069381714,-0.12413108348846436
paws_389,-1.1761553287506104,1.552301049232483
paws_390,1.2723751068115234,-1.553283929824829
paws_391,-1.4699296951293945,1.5043174028396606
paws_392,1.2312147617340088,-1.5735390186309814
paws_393,1.1121041774749756,-1.626565933227539
paws_394,0.9894708395004272,-1.3988595008850098
paws_395,1.8497321605682373,-3.437060832977295
paws_396,-4.069990634918213,5.008065700531006
paws_397,1.07100248336792,-2.12722110748291
paws_398,2.4474809169769287,-3.6529126167297363
paws_399,2.7966465950012207,-4.102427959442139
paws_400,2.2571206092834473,-3.606390953063965
paws_401,2.2828962802886963,-4.108731269836426
paws_402,1.0113714933395386,-1.8232171535491943
paws_403,-0.445040762424469,0.13866585493087769
paws_404,-0.8180078864097595,0.788720965385437
paws_405,2.15736722946167,-3.8612589836120605
paws_406,-3.0936880111694336,3.9526305198669434
paws_407,2.670513868331909,-4.086956977844238
paws_408,1.944450855255127,-2.862144947052002
paws_409,1.4304273128509521,-2.0155251026153564
paws_410,1.4327917098999023,-2.5175766944885254
paws_411,0.45131856203079224,-0.7958168983459473
paws_412,1.825200080871582,-2.351210355758667
paws_413,1.3679161071777344,-2.0495262145996094
paws_414,2.495955467224121,-3.829636573791504
paws_415,1.8040401935577393,-2.7908668518066406
paws_416,1.5459139347076416,-2.053586006164551
paws_417,1.8618018627166748,-3.3655033111572266
paws_418,2.0550038814544678,-3.2245945930480957
paws_419,1.3574211597442627,-1.8505635261535645
paws_420,2.107555627822876,-3.2829036712646484
paws_421,1.8228611946105957,-2.8553695678710938
paws_422,1.8879961967468262,-2.671945095062256
paws_423,0.5599867701530457,-0.6539138555526733
paws_424,1.6844995021820068,-3.2732882499694824
paws_425,2.2529585361480713,-3.5981926918029785
paws_426,1.97096848487854,-3.183403491973877
paws_427,-5.498541355133057,6.422054767608643
paws_428,1.8571810722351074,-2.7467188835144043
paws_429,1.7708485126495361,-2.452808141708374
paws_430,2.0558934211730957,-3.7849297523498535
paws_431,-3.81050443649292,5.136066913604736
paws_432,1.1893644332885742,-1.4070522785186768
paws_433,3.261929512023926,-5.511789798736572
paws_434,-5.2501444816589355,6.432511806488037
paws_435,1.907188892364502,-4.097773551940918
paws_436,2.837033271789551,-4.949488162994385
paws_437,-0.5670010447502136,0.5116990804672241
paws_438,-2.860825777053833,4.0434250831604
paws_439,1.6792364120483398,-2.4755783081054688
paws_440,-2.630864143371582,3.2044029235839844
paws_441,2.617016077041626,-3.9349870681762695
paws_442,1.4812144041061401,-2.505051851272583
paws_443,-4.727199077606201,6.385411262512207
paws_444,2.2163896560668945,-3.4722867012023926
paws_445,0.6134092211723328,-1.39613938331604
paws_446,-1.930110216140747,2.0569357872009277
paws_447,0.18703395128250122,-0.3490673303604126
paws_448,1.47737455368042,-1.8872066736221313
paws_449,2.6217901706695557,-4.313376426696777
paws_450,1.524484634399414,-2.2869362831115723
paws_451,-0.4290408492088318,0.8507890701293945
paws_452,1.9795746803283691,-3.3163509368896484
paws_453,-1.6625030040740967,1.7589105367660522
paws_454,-2.0094776153564453,2.6304850578308105
paws_455,0.7263320088386536,-0.8652293086051941
paws_456,1.7403481006622314,-3.8230156898498535
paws_457,-0.20417910814285278,0.40305817127227783
paws_458,2.3715813159942627,-3.932925224304199
paws_459,1.9467625617980957,-2.956517219543457
paws_460,-0.952465832233429,0.6395694017410278
paws_461,2.2571141719818115,-4.183708667755127
paws_462,2.086191177368164,-3.661501407623291
paws_463,0.45701366662979126,-1.256381630897522
paws_464,-0.24706286191940308,0.21523714065551758
paws_465,1.4914932250976562,-2.0260486602783203
paws_466,-1.368037462234497,1.4006942510604858
paws_467,1.5376858711242676,-2.2692408561706543
paws_468,1.3315222263336182,-1.5857926607131958
paws_469,2.0069351196289062,-3.101959228515625
paws_470,1.472543478012085,-1.9973267316818237
paws_471,2.1621320247650146,-4.483778476715088
paws_472,1.8341424465179443,-2.591700553894043
paws_473,1.9406261444091797,-2.8992581367492676
paws_474,1.6386687755584717,-2.615675926208496
paws_475,-4.0583086013793945,4.992776393890381
paws_476,1.6049803495407104,-2.22226619720459
paws_477,2.1685898303985596,-3.7785730361938477
paws_478,0.14274495840072632,0.17781275510787964
paws_479,0.4110439419746399,-0.4498174786567688
paws_480,-0.01600492000579834,-0.08706867694854736
paws_481,1.5225193500518799,-2.3461360931396484
paws_482,2.1166372299194336,-3.9806785583496094
paws_483,-5.412952899932861,6.204296112060547
paws_484,-0.2753583788871765,0.20169228315353394
paws_485,1.2969911098480225,-1.884713053703308
paws_486,-0.8749765753746033,0.8988972902297974
paws_487,1.1765549182891846,-1.5057237148284912
paws_488,1.5425080060958862,-2.9711642265319824
paws_489,-3.207327365875244,3.9793429374694824
paws_490,2.023662805557251,-4.122984886169434
paws_491,-0.6714122891426086,0.992935061454773
paws_492,1.269412875175476,-1.7260898351669312
paws_493,1.2981088161468506,-2.119274139404297
paws_494,1.2122442722320557,-2.344714403152466
paws_495,2.2078001499176025,-3.299651622772217
paws_496,1.6319811344146729,-2.871849536895752
paws_497,-0.3747686743736267,0.7839523553848267
paws_498,1.2358505725860596,-1.647314429283142
paws_499,1.52779221534729,-1.8046555519104004
paws_500,2.4911091327667236,-3.710134983062744
paws_501,2.6956396102905273,-4.793977737426758
paws_502,-4.08411979675293,5.61196756362915
paws_503,1.3678953647613525,-1.686079740524292
paws_504,2.1137659549713135,-3.3438167572021484
paws_505,-1.8636071681976318,2.4098329544067383
paws_506,1.4029905796051025,-1.977933645248413
paws_507,1.735624074935913,-2.5575485229492188
paws_508,2.3472163677215576,-2.979156017303467
paws_509,-1.8789329528808594,2.1663832664489746
paws_510,1.3809130191802979,-2.100945472717285
paws_511,2.190241575241089,-3.073009490966797
paws_512,0.6756005883216858,-0.7685039639472961
paws_513,0.9788290858268738,-1.2301658391952515
paws_514,0.7434571981430054,-1.7627129554748535
paws_515,1.5975152254104614,-2.722135066986084
paws_516,1.835688829421997,-2.719222068786621
paws_517,0.551780104637146,-0.7705293297767639
paws_518,-0.3043925166130066,0.06689989566802979
paws_519,1.467061996459961,-2.289646625518799
paws_520,1.4090443849563599,-2.1007745265960693
paws_521,-2.8486266136169434,3.7807698249816895
paws_522,1.9623987674713135,-2.9675726890563965
paws_523,2.278642416000366,-3.1485419273376465
paws_524,1.8027369976043701,-3.5146141052246094
paws_525,0.4635508060455322,-0.9754095077514648
paws_526,-1.434682846069336,1.5855540037155151
paws_527,-1.1910367012023926,1.591851830482483
paws_528,-0.777521550655365,0.48620080947875977
paws_529,-1.6611604690551758,1.7465153932571411
paws_530,2.2884063720703125,-3.3673744201660156
paws_531,1.2049617767333984,-1.2733086347579956
paws_532,1.1985549926757812,-1.4827510118484497
paws_533,-1.5977187156677246,2.1235923767089844
paws_534,2.167644500732422,-3.7179431915283203
paws_535,-1.9089670181274414,2.3365869522094727
paws_536,1.3840007781982422,-1.5858585834503174
paws_537,1.9907188415527344,-3.613318920135498
paws_538,1.9293467998504639,-3.511104106903076
paws_539,2.655667781829834,-4.218719005584717
paws_540,2.211071014404297,-3.698906421661377
paws_541,2.678507089614868,-4.672337532043457
paws_542,0.27816903591156006,-0.23393577337265015
paws_543,1.3143200874328613,-1.7982120513916016
paws_544,1.196720838546753,-1.606902837753296
paws_545,1.78761625289917,-2.470093011856079
paws_546,1.8524677753448486,-2.054898738861084
paws_547,1.8333964347839355,-2.8502683639526367
paws_548,0.7106548547744751,-1.804091215133667
paws_549,1.7585322856903076,-2.691509246826172
paws_550,-3.161633014678955,3.8805809020996094
paws_551,1.7069791555404663,-2.411918878555298
paws_552,1.3873127698898315,-1.888792634010315
paws_553,-1.9011735916137695,2.5133872032165527
paws_554,1.6695321798324585,-2.9535627365112305
paws_555,1.892188310623169,-2.8959059715270996
paws_556,-0.6100005507469177,0.9587379693984985
paws_557,1.2259608507156372,-2.0473132133483887
paws_558,1.4118413925170898,-2.3083858489990234
paws_559,-0.770988404750824,0.02922755479812622
paws_560,1.3417894840240479,-1.9232847690582275
paws_561,1.6416423320770264,-2.607387065887451
paws_562,1.6460394859313965,-2.8437252044677734
paws_563,1.779237985610962,-3.3877429962158203
paws_564,2.6033060550689697,-4.210906982421875
paws_565,0.7660662531852722,-1.0795822143554688
paws_566,1.735931634902954,-2.7192916870117188
paws_567,1.7692370414733887,-2.48419189453125
paws_568,1.476210594177246,-1.6840431690216064
paws_569,-1.7295470237731934,1.8960696458816528
paws_570,-0.9541053175926208,0.6932748556137085
paws_571,2.67173171043396,-4.286425590515137
paws_572,1.4591591358184814,-2.0389485359191895
paws_573,0.5136684775352478,-0.9740599393844604
paws_574,2.7235593795776367,-4.492782115936279
paws_575,1.577268123626709,-2.3329453468322754
paws_576,1.6361947059631348,-2.7084951400756836
paws_577,1.5601563453674316,-2.5988998413085938
paws_578,-0.23637938499450684,0.3910858631134033
paws_579,1.6192162036895752,-2.3460869789123535
paws_580,-0.28458064794540405,-0.13724881410598755
paws_581,1.713613748550415,-2.438591957092285
paws_582,3.178112506866455,-4.731822967529297
paws_583,0.8182868361473083,-1.0288690328598022
paws_584,1.73441743850708,-2.495662212371826
paws_585,2.043896436691284,-3.174729347229004
paws_586,-2.005049228668213,2.675650119781494
paws_587,1.7259724140167236,-2.778872013092041
paws_588,1.7087669372558594,-2.7094357013702393
paws_589,-1.5539708137512207,1.820957064628601
paws_590,1.6329529285430908,-2.5551061630249023
paws_591,0.3982400894165039,-0.28065747022628784
paws_592,-0.5687462687492371,0.6807433366775513
paws_593,-7.455190181732178,9.063981056213379
paws_594,0.710966169834137,-1.4250891208648682
paws_595,1.8645391464233398,-2.7809863090515137
paws_596,1.835176944732666,-2.8711328506469727
paws_597,-0.8993363976478577,0.8746954202651978
paws_598,0.7979887127876282,-1.1739017963409424
