sent_id,yes_logit,no_logit
mrpc_190,-1.4466878175735474,1.6080912351608276
mrpc_191,-0.5007717609405518,0.376740425825119
mrpc_192,-0.25266507267951965,0.13539555668830872
mrpc_193,1.858056664466858,-2.0580315589904785
mrpc_194,0.940765380859375,-1.3951023817062378
mrpc_196,-0.9685267210006714,0.6023222208023071
mrpc_197,2.2733123302459717,-3.30299711227417
mrpc_198,2.416792392730713,-2.95401668548584
mrpc_199,-2.1013166904449463,1.8291409015655518
mrpc_200,-3.2620534896850586,2.9044394493103027
mrpc_201,2.458451986312866,-3.540376663208008
mrpc_202,1.2531238794326782,-1.6209620237350464
mrpc_203,-0.8455613851547241,0.2104087769985199
mrpc_204,2.981825113296509,-3.8123886585235596
mrpc_205,-1.3244127035140991,0.9711054563522339
mrpc_206,3.488171100616455,-4.9734930992126465
mrpc_207,-3.0638415813446045,2.5485825538635254
mrpc_208,0.8188881874084473,-0.9172348976135254
mrpc_209,-8.187557220458984,8.118504524230957
mrpc_210,1.0792009830474854,-1.2328965663909912
mrpc_211,-4.560579776763916,4.654183864593506
mrpc_212,-0.13824620842933655,-0.03792303800582886
mrpc_213,1.278611183166504,-1.5940892696380615
mrpc_214,-2.3338711261749268,2.2784371376037598
mrpc_215,-2.594989061355591,2.220675230026245
mrpc_216,1.998778223991394,-2.954446315765381
mrpc_217,1.3938241004943848,-2.3358864784240723
mrpc_218,-1.2512739896774292,0.9654041528701782
mrpc_219,4.2404327392578125,-5.230983257293701
mrpc_220,-1.7850977182388306,1.3265339136123657
mrpc_221,0.493269681930542,-0.9297605752944946
mrpc_223,1.5360016822814941,-1.5762720108032227
mrpc_224,-0.31390616297721863,0.2824777066707611
mrpc_225,1.3558624982833862,-2.040339708328247
mrpc_226,-2.1997811794281006,1.6752996444702148
mrpc_227,0.29009687900543213,-0.7833712100982666
mrpc_228,-4.12949800491333,3.958599090576172
mrpc_229,1.321287751197815,-1.9601399898529053
mrpc_231,-1.4835752248764038,1.1619738340377808
mrpc_232,-2.977243423461914,2.8824820518493652
mrpc_233,1.696946144104004,-2.123389959335327
mrpc_234,-7.088608264923096,7.0195088386535645
mrpc_235,-1.9582797288894653,2.269515037536621
mrpc_236,1.2846592664718628,-1.597754955291748
mrpc_237,1.8794928789138794,-2.542593002319336
mrpc_239,3.9658031463623047,-5.753067493438721
mrpc_240,-5.503992557525635,5.939769268035889
mrpc_241,0.6126295328140259,-1.4732232093811035
mrpc_242,2.832261800765991,-4.374996662139893
mrpc_243,4.074260711669922,-4.610367298126221
mrpc_244,-1.619004249572754,1.421870470046997
mrpc_246,-1.3395358324050903,0.6065497398376465
mrpc_247,-1.9703913927078247,2.4680306911468506
mrpc_248,-4.653975009918213,4.8035454750061035
mrpc_249,1.0746344327926636,-1.642017126083374
mrpc_250,-0.47039929032325745,-0.08977431058883667
mrpc_251,3.092156410217285,-4.3631272315979
mrpc_252,-2.099762439727783,2.0825819969177246
mrpc_253,1.7481297254562378,-1.9154667854309082
mrpc_254,0.7053532004356384,-1.1754664182662964
mrpc_255,-5.4507856369018555,5.187174320220947
mrpc_256,-0.030825436115264893,-0.11238344013690948
mrpc_257,2.050663948059082,-2.6646642684936523
mrpc_258,2.8450233936309814,-3.0328481197357178
mrpc_259,-5.772767066955566,5.772044658660889
mrpc_260,1.81300687789917,-1.929727554321289
mrpc_261,-3.1802029609680176,2.221632957458496
mrpc_262,0.6686122417449951,-0.8518228530883789
mrpc_263,0.05742254853248596,-0.42516201734542847
mrpc_264,2.1145007610321045,-2.7659120559692383
mrpc_265,-0.4442051947116852,-0.20272541046142578
mrpc_266,1.2118427753448486,-1.9867444038391113
mrpc_267,0.32851338386535645,-1.0926564931869507
mrpc_268,1.1929473876953125,-1.645125150680542
mrpc_269,2.2476603984832764,-2.8046793937683105
mrpc_270,3.541567087173462,-4.787386894226074
mrpc_271,1.6158289909362793,-1.5898261070251465
mrpc_272,-1.194048285484314,1.3832380771636963
mrpc_273,-9.800650596618652,9.715384483337402
mrpc_274,2.743333339691162,-3.8014285564422607
mrpc_275,2.742034673690796,-3.7351222038269043
mrpc_276,0.09001624584197998,-0.3537556529045105
mrpc_277,0.8449835777282715,-1.4843944311141968
mrpc_278,2.758955717086792,-4.204080104827881
mrpc_279,-2.060344934463501,1.9656949043273926
mrpc_280,3.354088068008423,-4.538808345794678
mrpc_281,-1.319785475730896,0.6671948432922363
mrpc_282,-2.718811273574829,2.3047690391540527
mrpc_283,1.828377366065979,-2.730454206466675
mrpc_285,5.476137161254883,-7.159348487854004
mrpc_286,4.566927433013916,-5.533771991729736
mrpc_287,-4.914731025695801,4.389720439910889
mrpc_288,0.47028446197509766,-1.366321086883545
mrpc_289,1.2680113315582275,-1.835669755935669
mrpc_290,0.9334152936935425,-1.6063532829284668
mrpc_291,0.49323517084121704,-0.9084466695785522
mrpc_292,-3.09570050239563,3.2229151725769043
mrpc_293,3.518838882446289,-4.908622741699219
mrpc_294,1.6275686025619507,-2.1267664432525635
mrpc_295,0.5491033792495728,-0.702597439289093
mrpc_296,-2.1475393772125244,1.3652701377868652
mrpc_297,2.430443048477173,-3.766165256500244
mrpc_298,-2.9172751903533936,3.123018741607666
mrpc_299,1.060075044631958,-1.1158798933029175
mrpc_300,-3.744579553604126,3.7639598846435547
mrpc_301,-4.4454026222229,3.888306140899658
mrpc_302,-1.9060527086257935,1.7649426460266113
mrpc_303,-0.9915088415145874,0.30140742659568787
mrpc_304,0.49313393235206604,-0.8066039085388184
mrpc_305,0.4779199957847595,-1.505126953125
mrpc_306,-0.038234710693359375,-0.5977849960327148
mrpc_307,1.4799203872680664,-2.2802326679229736
mrpc_308,2.0918304920196533,-2.837341785430908
mrpc_309,-2.52600359916687,2.016845941543579
mrpc_310,0.7049140930175781,-0.6604098677635193
mrpc_311,2.101717948913574,-2.497191905975342
mrpc_312,-0.5073107481002808,-0.37658289074897766
mrpc_314,-4.239456653594971,4.158807277679443
mrpc_315,1.4391170740127563,-2.2881178855895996
mrpc_316,-1.0058366060256958,1.5683958530426025
mrpc_317,3.0890533924102783,-4.768913745880127
mrpc_318,-2.8353660106658936,2.6769466400146484
mrpc_319,-2.609995126724243,2.0454306602478027
mrpc_320,2.684140205383301,-3.9551024436950684
mrpc_321,-2.362642526626587,1.5706262588500977
mrpc_322,-0.7439435720443726,0.4264070689678192
mrpc_323,2.0108351707458496,-2.6499414443969727
mrpc_324,-6.1166791915893555,5.6816792488098145
mrpc_325,3.1257691383361816,-4.096428394317627
mrpc_327,-0.7400263547897339,-0.045158594846725464
mrpc_328,-4.231045246124268,4.695192813873291
mrpc_329,2.1473023891448975,-3.2451820373535156
mrpc_330,1.2942839860916138,-2.4153380393981934
mrpc_332,-2.692431688308716,2.492114543914795
mrpc_333,1.0611028671264648,-1.7087459564208984
mrpc_335,-3.487715482711792,2.7634644508361816
mrpc_336,-3.416830062866211,3.0583598613739014
mrpc_337,-1.819900393486023,1.4740715026855469
mrpc_338,1.0977563858032227,-1.0618194341659546
mrpc_339,1.4636675119400024,-2.497602939605713
mrpc_340,-0.5716310739517212,0.41449782252311707
mrpc_341,-2.399195671081543,1.9255890846252441
mrpc_342,1.71330726146698,-2.9609391689300537
mrpc_343,-5.148461818695068,4.740281105041504
mrpc_344,0.9471683502197266,-1.6335501670837402
mrpc_345,-3.946672201156616,3.909604072570801
mrpc_346,-0.8752390146255493,-0.12640678882598877
mrpc_347,-2.0789291858673096,2.2227015495300293
mrpc_348,-3.042133331298828,3.454585313796997
mrpc_349,-1.8579469919204712,1.4983458518981934
mrpc_350,1.3324953317642212,-1.3032174110412598
mrpc_351,2.8989484310150146,-3.926401138305664
mrpc_352,2.1401920318603516,-2.7304012775421143
mrpc_353,-4.044299602508545,3.038912296295166
mrpc_355,1.1154158115386963,-1.2961268424987793
mrpc_356,0.8289372324943542,-1.0098313093185425
mrpc_357,0.6855092644691467,-1.3037062883377075
mrpc_358,0.8590450286865234,-1.238580346107483
mrpc_360,3.874922752380371,-5.4717116355896
mrpc_361,-6.210687160491943,6.3325514793396
mrpc_362,0.711948037147522,-0.5564032793045044
mrpc_363,0.1692371368408203,-0.2367526739835739
mrpc_364,-2.8404994010925293,2.2033891677856445
mrpc_365,-4.4095635414123535,4.356696128845215
mrpc_367,0.6594091653823853,-0.8475725054740906
mrpc_368,-0.20114555954933167,0.29128792881965637
mrpc_369,1.295395016670227,-1.8501253128051758
mrpc_370,1.76094388961792,-2.3951869010925293
mrpc_372,1.166522741317749,-1.4817426204681396
mrpc_373,-9.521549224853516,9.024604797363281
mrpc_376,0.6693832874298096,-1.294011116027832
mrpc_378,0.42121556401252747,-0.6661303043365479
mrpc_379,-1.1389122009277344,0.5205464363098145
mrpc_380,1.5677038431167603,-2.2263028621673584
mrpc_381,1.214334487915039,-1.7305138111114502
mrpc_382,-3.9868667125701904,3.641456127166748
mrpc_383,0.4204704761505127,-0.6806820631027222
mrpc_384,2.978142499923706,-3.898894786834717
mrpc_385,1.9317859411239624,-2.7730095386505127
mrpc_386,-0.3088434040546417,-0.7009527683258057
mrpc_387,-4.84257698059082,4.0737080574035645
mrpc_388,2.834202527999878,-4.125584602355957
mrpc_389,2.611727237701416,-4.185699462890625
mrpc_390,1.5257967710494995,-1.3365578651428223
mrpc_393,1.671730399131775,-2.3778600692749023
mrpc_394,2.673356294631958,-3.613279342651367
mrpc_396,0.35201001167297363,-0.25056830048561096
mrpc_397,-7.811523914337158,7.639782428741455
mrpc_398,2.818110227584839,-4.170050621032715
mrpc_399,1.1629292964935303,-1.2064276933670044
mrpc_400,-6.689042568206787,5.944901943206787
mrpc_401,-0.7913678884506226,0.2527827322483063
mrpc_402,1.5355132818222046,-2.0010905265808105
mrpc_403,-2.0343739986419678,1.7714450359344482
mrpc_405,-0.5901137590408325,-0.2568567395210266
mrpc_406,0.20397387444972992,-0.8430652618408203
mrpc_407,-4.106757164001465,3.86769437789917
mrpc_408,-7.3073649406433105,6.864960670471191
mrpc_409,0.7803034782409668,-1.0851256847381592
mrpc_410,1.8207337856292725,-2.686819076538086
mrpc_411,-0.17523112893104553,-0.18372218310832977
mrpc_412,-1.2136164903640747,0.8307057619094849
mrpc_413,0.07438984513282776,-0.49849438667297363
mrpc_414,-3.4852190017700195,2.6032984256744385
mrpc_415,-3.649070978164673,3.9979662895202637
mrpc_418,0.8272342681884766,-1.071451187133789
mrpc_419,1.5101406574249268,-1.6788358688354492
mrpc_420,-5.208858489990234,5.244136810302734
mrpc_421,2.088186264038086,-3.4654102325439453
mrpc_422,2.108436107635498,-2.649986505508423
mrpc_423,0.4278634786605835,-0.9325839281082153
mrpc_424,-5.782079219818115,4.996300220489502
mrpc_425,-3.2597928047180176,2.5779476165771484
mrpc_427,-6.589747428894043,6.231262683868408
mrpc_428,1.019757628440857,-1.1759272813796997
mrpc_429,0.1513689160346985,-0.3918401002883911
mrpc_430,-4.349669933319092,4.034829616546631
mrpc_431,0.876006007194519,-1.0011732578277588
mrpc_432,0.5477124452590942,-1.0805550813674927
mrpc_433,2.9087743759155273,-3.9975838661193848
mrpc_434,1.5062777996063232,-2.1077146530151367
mrpc_436,0.641444981098175,-1.220568299293518
mrpc_437,0.06820014119148254,-1.418540596961975
mrpc_438,0.1580437421798706,-0.48010021448135376
mrpc_439,1.6363576650619507,-2.475158452987671
mrpc_440,1.9209355115890503,-2.7018392086029053
mrpc_441,-4.892594814300537,5.065066814422607
mrpc_442,-0.37041977047920227,-0.46382418274879456
mrpc_443,1.3239610195159912,-2.188124179840088
mrpc_444,-0.5433825254440308,-0.4114198088645935
mrpc_445,-1.8134886026382446,1.4933741092681885
mrpc_446,5.077093601226807,-7.722837924957275
mrpc_447,1.2068980932235718,-1.6372483968734741
mrpc_448,0.8775594234466553,-1.2485063076019287
mrpc_449,-1.4262462854385376,1.2286672592163086
mrpc_450,-0.2496248185634613,-0.6652098894119263
mrpc_451,0.04373738169670105,-0.143171489238739
mrpc_452,1.4679334163665771,-2.4575209617614746
mrpc_453,-4.633453845977783,4.648643970489502
mrpc_454,1.0228614807128906,-1.8125524520874023
mrpc_455,1.8258906602859497,-2.74894380569458
mrpc_456,2.6106488704681396,-3.2692975997924805
mrpc_457,-1.0492167472839355,1.0264678001403809
mrpc_458,-0.07667183876037598,-0.48632630705833435
mrpc_459,-1.7393990755081177,1.7314465045928955
mrpc_460,-0.7298837900161743,0.7994887828826904
mrpc_461,0.6360079050064087,-1.3931796550750732
mrpc_462,2.1385247707366943,-2.955061435699463
mrpc_463,3.0279550552368164,-4.4373674392700195
mrpc_464,-2.20444655418396,2.0362815856933594
mrpc_465,-2.4895613193511963,2.561999559402466
mrpc_466,0.44454798102378845,-0.6934486627578735
mrpc_469,0.3007492125034332,-0.4050559103488922
mrpc_470,-1.839417815208435,1.6029314994812012
mrpc_471,3.6707541942596436,-5.221015930175781
mrpc_473,-4.853369235992432,4.545230865478516
mrpc_474,-0.8259345293045044,0.49022409319877625
mrpc_475,-0.7978229522705078,0.22088584303855896
mrpc_477,-4.988088130950928,5.040249347686768
mrpc_478,-2.0289511680603027,1.5948445796966553
mrpc_479,-1.3676413297653198,0.5204033851623535
mrpc_480,-1.1594833135604858,1.6175388097763062
mrpc_481,0.8993066549301147,-1.0816895961761475
mrpc_482,-1.0475414991378784,0.21734628081321716
mrpc_483,2.8212838172912598,-4.180985927581787
mrpc_484,-0.748015284538269,0.30778631567955017
mrpc_485,-2.154860496520996,1.4516749382019043
mrpc_486,2.253570318222046,-3.278488874435425
mrpc_487,0.45673561096191406,-0.3615417182445526
mrpc_489,-0.1790713369846344,0.08233767747879028
mrpc_490,0.5319713950157166,-0.233496755361557
mrpc_491,0.17155751585960388,-0.7031269073486328
mrpc_492,-1.5777946710586548,1.905385971069336
mrpc_493,5.478740215301514,-7.800497531890869
mrpc_494,1.4313908815383911,-2.445362091064453
mrpc_495,-0.5490899085998535,0.052841395139694214
mrpc_496,2.9979124069213867,-4.599653720855713
mrpc_498,-5.919336795806885,6.339583873748779
mrpc_499,-1.6674801111221313,1.2966961860656738
mrpc_500,-1.0961415767669678,0.7950265407562256
mrpc_501,3.088824510574341,-4.40773344039917
mrpc_502,-3.4088680744171143,3.133676290512085
mrpc_503,-1.911080002784729,1.8942956924438477
mrpc_504,-3.554579496383667,3.463416814804077
mrpc_505,1.7964189052581787,-2.6400203704833984
mrpc_506,-2.9584901332855225,2.2566184997558594
mrpc_507,3.266094207763672,-4.717041015625
mrpc_509,0.6876156330108643,-0.7101708650588989
mrpc_510,1.1834824085235596,-1.2459077835083008
mrpc_511,4.204224109649658,-6.635949611663818
mrpc_512,1.82747483253479,-3.2131900787353516
mrpc_513,-3.965132474899292,4.164461612701416
mrpc_514,-0.6891194581985474,0.46270719170570374
mrpc_515,-1.827088475227356,1.6330809593200684
mrpc_516,0.27639469504356384,-0.9397106170654297
mrpc_517,1.8323029279708862,-3.3052477836608887
mrpc_519,-0.942771315574646,0.8204517364501953
mrpc_520,-3.954390287399292,3.28193736076355
mrpc_521,-1.6015758514404297,0.8591440916061401
mrpc_522,1.7750097513198853,-2.645338773727417
mrpc_523,0.4389472007751465,-0.8592805862426758
mrpc_524,0.6483943462371826,-0.9705603122711182
mrpc_525,-2.0834429264068604,1.4909722805023193
mrpc_526,-3.0531702041625977,2.7106802463531494
mrpc_527,0.9535185098648071,-1.7328994274139404
mrpc_528,1.5795789957046509,-2.5282540321350098
mrpc_529,0.1652529388666153,-0.3647029995918274
mrpc_530,3.856142997741699,-4.926701068878174
mrpc_531,-0.11588284373283386,-0.4713040590286255
mrpc_532,0.29040443897247314,-0.31516844034194946
mrpc_533,1.3098622560501099,-1.6934149265289307
mrpc_534,0.4758080244064331,-1.8976960182189941
mrpc_535,-0.5318895578384399,-0.3169250786304474
mrpc_536,-1.8743115663528442,1.9852845668792725
mrpc_537,-0.3449755012989044,0.3121089041233063
mrpc_538,0.20932522416114807,-1.1144520044326782
mrpc_539,1.5633494853973389,-1.9313870668411255
mrpc_541,0.7336757183074951,-1.468082070350647
mrpc_542,-4.3616862297058105,3.8236827850341797
mrpc_544,-2.1588683128356934,1.459705114364624
mrpc_545,0.799895167350769,-1.4296050071716309
mrpc_546,-0.10411712527275085,-0.015345603227615356
mrpc_547,2.2961130142211914,-3.2212400436401367
mrpc_549,0.27459031343460083,-0.7572118639945984
mrpc_550,-1.525775671005249,1.2125030755996704
mrpc_551,3.002448797225952,-4.234400749206543
mrpc_553,0.07140395045280457,-0.3917548656463623
mrpc_554,-0.13482341170310974,-0.3141779899597168
mrpc_555,0.7317190170288086,-0.7361252903938293
mrpc_556,0.5899640321731567,-1.0170249938964844
mrpc_557,0.6759250164031982,-0.6323481798171997
mrpc_559,1.8367286920547485,-2.2511045932769775
mrpc_560,0.9715249538421631,-0.9665720462799072
mrpc_561,2.427727460861206,-3.8190042972564697
mrpc_562,-0.33122017979621887,-0.4400130808353424
mrpc_563,1.1227360963821411,-1.899355411529541
mrpc_564,2.5774648189544678,-3.093459129333496
mrpc_565,2.363468885421753,-3.3846566677093506
mrpc_566,1.4040491580963135,-1.9613573551177979
mrpc_567,1.6918220520019531,-1.7579119205474854
mrpc_568,-1.941884160041809,1.761092185974121
mrpc_569,-2.0663020610809326,1.2451517581939697
mrpc_570,-1.343887209892273,2.1281051635742188
mrpc_572,3.0131962299346924,-4.028457164764404
mrpc_573,-1.7095171213150024,0.9654866456985474
mrpc_574,1.1436688899993896,-1.1230831146240234
mrpc_575,1.1323739290237427,-0.619927167892456
mrpc_576,0.6124377250671387,-0.8808770179748535
mrpc_577,-0.481497198343277,-0.019431740045547485
mrpc_578,2.2260236740112305,-2.956517457962036
mrpc_579,0.46144455671310425,-0.3286984860897064
mrpc_580,-5.517980098724365,5.185615539550781
mrpc_581,1.7163974046707153,-2.658541202545166
mrpc_582,-1.6634265184402466,1.2640111446380615
mrpc_583,2.5066146850585938,-3.262157440185547
mrpc_585,3.3619325160980225,-4.378885269165039
mrpc_586,-1.946147084236145,1.7133264541625977
mrpc_587,1.1770867109298706,-1.8740168809890747
mrpc_588,-2.427912473678589,1.972001075744629
mrpc_589,-0.9894007444381714,0.5114730596542358
mrpc_590,2.898535966873169,-4.264367580413818
mrpc_591,1.0107717514038086,-1.303834080696106
mrpc_592,-1.1788995265960693,0.9242590665817261
mrpc_593,-4.210782527923584,4.017281532287598
mrpc_595,0.3846888840198517,-1.2611762285232544
mrpc_596,0.7694756984710693,-1.1209690570831299
mrpc_597,-0.5151492357254028,0.8827425241470337
mrpc_599,2.105586051940918,-2.3385820388793945
mrpc_600,-7.589979648590088,6.905499458312988
mrpc_602,2.220607042312622,-3.330343008041382
mrpc_603,0.019576281309127808,-0.7526803016662598
mrpc_604,0.4089883267879486,-0.6638007164001465
mrpc_605,-2.2025692462921143,2.3851256370544434
mrpc_606,-2.871142625808716,2.285767078399658
mrpc_607,1.710490345954895,-2.1833879947662354
mrpc_608,-1.5732184648513794,1.177156925201416
mrpc_610,-4.313951015472412,4.726153373718262
mrpc_611,0.6022399663925171,-0.9041386842727661
mrpc_612,1.1068321466445923,-1.5423579216003418
mrpc_614,1.3742766380310059,-1.8452997207641602
mrpc_616,-0.013574272394180298,-0.6772946119308472
mrpc_618,-1.4185856580734253,1.6800470352172852
mrpc_619,3.1533877849578857,-5.032295227050781
