sent_id,yes_logit,no_logit
mrpc_64,1.3440443277359009,-1.480675220489502
mrpc_65,1.7287144660949707,-1.8271722793579102
mrpc_66,3.376662254333496,-3.6606950759887695
mrpc_67,-1.9218331575393677,2.598858594894409
mrpc_68,0.20616748929023743,-0.18214212357997894
mrpc_69,-6.179161071777344,9.191998481750488
mrpc_70,-2.481985569000244,3.3482258319854736
mrpc_71,-3.5830657482147217,4.7690534591674805
mrpc_72,1.8755534887313843,-2.0419695377349854
mrpc_73,-3.7859928607940674,4.991396427154541
mrpc_74,3.131507635116577,-3.337350606918335
mrpc_75,-5.746225833892822,7.378393650054932
mrpc_76,1.4807294607162476,-1.488438367843628
mrpc_77,-1.4757132530212402,1.9844691753387451
mrpc_78,-7.129736423492432,9.477522850036621
mrpc_79,-2.456571102142334,3.277539014816284
mrpc_80,2.7020394802093506,-2.865623712539673
mrpc_81,1.166628122329712,-1.229090929031372
mrpc_82,3.3223531246185303,-3.562861919403076
mrpc_83,-5.393967628479004,7.3756561279296875
mrpc_84,-0.27971789240837097,0.6821078062057495
mrpc_85,2.2993948459625244,-2.4640562534332275
mrpc_86,2.885497808456421,-3.113490581512451
mrpc_87,0.9288774728775024,-0.9353039264678955
mrpc_88,-0.22330793738365173,0.4083276391029358
mrpc_89,1.3391785621643066,-1.3677070140838623
mrpc_90,-2.826197385787964,3.827854871749878
mrpc_91,1.2007369995117188,-1.292154312133789
mrpc_92,-2.0711159706115723,2.6512696743011475
mrpc_93,-1.2111603021621704,1.7175023555755615
mrpc_94,1.6754266023635864,-1.8237414360046387
mrpc_95,-4.864052772521973,6.463277816772461
mrpc_96,-5.777733325958252,7.35109806060791
mrpc_97,3.7105703353881836,-3.9123663902282715
mrpc_98,-4.097689151763916,5.277279853820801
mrpc_99,3.2929792404174805,-3.5050134658813477
mrpc_100,-2.599233388900757,3.531059503555298
mrpc_101,1.3425116539001465,-1.4503686428070068
mrpc_102,-2.3792872428894043,3.0543882846832275
mrpc_103,2.094886302947998,-2.2383387088775635
mrpc_104,0.5417450666427612,-0.4016011357307434
mrpc_105,-5.0435919761657715,6.50815486907959
mrpc_106,-3.1113736629486084,4.017675876617432
mrpc_107,1.1340910196304321,-1.2239590883255005
mrpc_108,0.7377616763114929,-0.5814917683601379
mrpc_109,2.1634681224823,-2.361152410507202
mrpc_110,2.9110023975372314,-3.1165339946746826
mrpc_111,-2.652503252029419,3.5738728046417236
mrpc_112,-2.643768787384033,3.695246696472168
mrpc_113,3.908259630203247,-4.161541938781738
mrpc_114,1.7741912603378296,-1.9528567790985107
mrpc_115,2.2613978385925293,-2.4925930500030518
mrpc_116,2.457390546798706,-2.6531224250793457
mrpc_117,-5.166804790496826,6.779890060424805
mrpc_118,0.011679261922836304,0.32797157764434814
mrpc_119,-1.557571291923523,2.13352370262146
mrpc_120,2.1104342937469482,-2.2664847373962402
mrpc_121,2.289762496948242,-2.534202814102173
mrpc_122,1.7559643983840942,-1.8721022605895996
mrpc_123,-3.040107488632202,3.978797674179077
mrpc_124,-0.18019220232963562,0.38105976581573486
mrpc_125,-1.397147536277771,2.0202128887176514
mrpc_126,2.4989352226257324,-2.7460224628448486
mrpc_127,2.0914597511291504,-2.2859508991241455
mrpc_128,-2.5513956546783447,3.328291416168213
mrpc_129,1.380602240562439,-1.4711146354675293
mrpc_130,-5.835963726043701,7.548477649688721
mrpc_131,3.816545248031616,-4.072998523712158
mrpc_132,2.770968198776245,-2.9955644607543945
mrpc_133,-6.852705478668213,9.030838012695312
mrpc_134,1.546169638633728,-1.6493782997131348
mrpc_135,-6.155068397521973,7.727660179138184
mrpc_136,3.5027642250061035,-3.7316839694976807
mrpc_137,-4.8014044761657715,5.949604034423828
mrpc_138,2.428408145904541,-2.625962972640991
mrpc_139,-1.6432315111160278,2.0805397033691406
mrpc_140,2.2969613075256348,-2.490032911300659
mrpc_141,2.8067095279693604,-3.013441562652588
mrpc_142,0.6120915412902832,-0.4627367854118347
mrpc_143,2.4584944248199463,-2.6342666149139404
mrpc_144,-1.9077683687210083,2.5919833183288574
mrpc_145,1.7753177881240845,-1.910029411315918
mrpc_146,-2.754957914352417,3.6468663215637207
mrpc_147,-2.2380528450012207,3.122389078140259
mrpc_148,-0.8130919933319092,1.2478888034820557
mrpc_149,1.5003982782363892,-1.5632824897766113
mrpc_150,-10.811357498168945,13.923956871032715
mrpc_151,0.0796387642621994,0.04913771152496338
mrpc_152,0.24657706916332245,-0.07399848103523254
mrpc_153,-3.5233571529388428,4.348316192626953
mrpc_154,-1.7757030725479126,2.3063642978668213
mrpc_155,2.8861191272735596,-3.1662142276763916
mrpc_156,2.5974109172821045,-2.8342418670654297
mrpc_157,1.7007437944412231,-1.8645315170288086
mrpc_158,-5.701297760009766,7.486420154571533
mrpc_159,2.1681969165802,-2.38409686088562
mrpc_160,3.040620803833008,-3.2588117122650146
mrpc_161,3.278430700302124,-3.493806838989258
mrpc_162,1.7784897089004517,-1.907921314239502
mrpc_163,1.6464117765426636,-1.7950880527496338
mrpc_164,3.0887486934661865,-3.313410520553589
mrpc_165,-5.4044671058654785,7.235928058624268
mrpc_166,1.9577350616455078,-2.128556489944458
mrpc_167,0.8133800029754639,-0.8195330500602722
mrpc_168,3.60817289352417,-3.8515853881835938
mrpc_169,1.6395623683929443,-1.7237801551818848
mrpc_170,2.332125186920166,-2.559703826904297
mrpc_171,2.0829343795776367,-2.2595267295837402
mrpc_172,-1.4829078912734985,2.0700182914733887
mrpc_173,-4.734723091125488,6.038785934448242
mrpc_174,-1.3778620958328247,1.850081205368042
mrpc_175,-3.293766736984253,4.1953229904174805
mrpc_176,2.113882303237915,-2.3216323852539062
mrpc_177,-4.559402942657471,6.0402326583862305
mrpc_178,-4.2626261711120605,5.585368633270264
mrpc_179,-3.5039398670196533,4.731777191162109
mrpc_180,-1.836304783821106,2.4723613262176514
mrpc_181,-5.7666144371032715,7.14927339553833
mrpc_182,1.1988621950149536,-1.2752864360809326
mrpc_183,-2.6134724617004395,3.448453664779663
mrpc_184,2.67311692237854,-2.9023640155792236
mrpc_185,1.323983073234558,-1.3878686428070068
mrpc_186,3.0290005207061768,-3.2315785884857178
mrpc_187,2.4893298149108887,-2.7383034229278564
mrpc_188,1.6338282823562622,-1.7800135612487793
mrpc_189,2.0625133514404297,-2.1531827449798584
mrpc_190,-3.80928635597229,4.935132026672363
mrpc_191,-1.7799357175827026,2.1939163208007812
mrpc_192,3.3690664768218994,-3.651141405105591
mrpc_193,-0.8626871109008789,1.7619268894195557
mrpc_194,-5.908791542053223,7.6332268714904785
mrpc_195,-2.793567419052124,3.7899181842803955
mrpc_196,-4.8937458992004395,6.357316493988037
mrpc_197,1.0625964403152466,-1.1582496166229248
mrpc_198,-2.594238519668579,3.3407645225524902
mrpc_199,-6.826323509216309,8.727842330932617
mrpc_200,-0.3762938678264618,0.6498202681541443
mrpc_201,1.4107071161270142,-1.4715445041656494
mrpc_202,2.81174635887146,-2.9642174243927
mrpc_203,1.8039453029632568,-1.9158108234405518
mrpc_204,-2.8274028301239014,3.6568844318389893
mrpc_205,-1.8683546781539917,2.540677309036255
mrpc_206,-4.887881755828857,6.169286727905273
mrpc_207,-2.3270652294158936,3.1205179691314697
mrpc_208,0.8615174293518066,-0.9105512499809265
mrpc_209,2.8624989986419678,-3.10986590385437
mrpc_210,-1.1984766721725464,1.7116694450378418
mrpc_211,-1.598429560661316,2.3768506050109863
mrpc_212,2.2590491771698,-2.4963490962982178
mrpc_213,-4.26478910446167,5.718022346496582
mrpc_214,2.921250581741333,-3.1487481594085693
mrpc_215,2.480159044265747,-2.6952760219573975
mrpc_216,-1.3928066492080688,1.9327013492584229
mrpc_217,2.0047361850738525,-2.206165075302124
mrpc_218,-3.0978457927703857,3.902672052383423
mrpc_219,2.6029794216156006,-2.7061424255371094
mrpc_220,3.9577834606170654,-4.186529636383057
mrpc_221,-2.2966508865356445,3.0731923580169678
mrpc_222,1.5074330568313599,-1.6922802925109863
mrpc_223,2.231027841567993,-2.428861379623413
mrpc_224,-11.660751342773438,15.102728843688965
mrpc_225,1.6910263299942017,-1.8034908771514893
mrpc_226,1.836683750152588,-2.0068140029907227
mrpc_227,-1.034827470779419,1.4097225666046143
mrpc_228,1.4217000007629395,-1.4915013313293457
mrpc_229,2.1018548011779785,-2.25588321685791
mrpc_230,0.2102123498916626,-0.03840214014053345
mrpc_231,-4.223763942718506,5.284760475158691
mrpc_232,-1.3441284894943237,1.8195936679840088
mrpc_233,-0.9918500185012817,1.3384153842926025
mrpc_234,-7.456643581390381,9.392315864562988
mrpc_235,-3.0133845806121826,3.9665987491607666
mrpc_236,-2.6342601776123047,3.471811532974243
mrpc_237,2.4895169734954834,-2.706261157989502
mrpc_238,-4.7854228019714355,6.340017795562744
mrpc_239,-0.9903284311294556,1.509826898574829
mrpc_240,2.8545072078704834,-3.0613319873809814
mrpc_241,-4.069704055786133,5.392061233520508
mrpc_242,-8.957987785339355,11.761971473693848
mrpc_243,-2.0604259967803955,2.754483461380005
mrpc_244,-4.063498020172119,5.095969200134277
mrpc_245,2.6186587810516357,-2.7941722869873047
mrpc_246,2.032351016998291,-2.1526994705200195
mrpc_247,1.8810638189315796,-2.0724425315856934
mrpc_248,-1.3037585020065308,1.7480103969573975
mrpc_249,-0.8686040639877319,1.2410430908203125
mrpc_250,3.5495522022247314,-3.7810378074645996
mrpc_251,-3.8425891399383545,5.069403648376465
mrpc_252,0.5572115778923035,-0.5387418270111084
mrpc_253,1.1583576202392578,-1.1306464672088623
mrpc_254,2.71954083442688,-2.98838210105896
mrpc_255,-3.1496317386627197,3.938135862350464
mrpc_256,1.769361138343811,-1.8692021369934082
mrpc_257,2.1619832515716553,-2.3474576473236084
mrpc_258,1.9619823694229126,-2.136310577392578
mrpc_259,2.1421618461608887,-2.3498709201812744
mrpc_260,1.9476784467697144,-2.1368870735168457
mrpc_261,0.4801485538482666,-0.3127937912940979
mrpc_262,2.1118319034576416,-2.3239009380340576
mrpc_263,1.7495652437210083,-1.9020471572875977
mrpc_264,0.3180157542228699,0.06780621409416199
mrpc_265,3.0769057273864746,-3.333449125289917
mrpc_266,-3.685443162918091,5.0789384841918945
mrpc_267,-4.06394624710083,5.734331130981445
mrpc_268,-3.7925961017608643,4.929649353027344
mrpc_269,-4.294265270233154,5.613407135009766
mrpc_270,-1.4917761087417603,2.0808746814727783
mrpc_271,-6.342251300811768,8.103249549865723
mrpc_272,2.6073553562164307,-2.857044219970703
mrpc_273,-4.708420276641846,5.757478713989258
mrpc_274,-5.176417350769043,6.937155723571777
mrpc_275,2.053206205368042,-2.2373335361480713
mrpc_276,2.9793858528137207,-3.20915150642395
mrpc_277,-0.5460389852523804,0.8770880103111267
mrpc_278,-2.113898277282715,2.7125580310821533
mrpc_279,2.020500898361206,-2.2175557613372803
mrpc_280,-0.7218793630599976,1.1810901165008545
mrpc_281,2.1101133823394775,-2.3309855461120605
mrpc_282,3.1845970153808594,-3.398228645324707
mrpc_283,2.239354133605957,-2.4492416381835938
mrpc_284,-2.4446380138397217,3.30120849609375
mrpc_285,1.649972915649414,-1.7576968669891357
mrpc_286,2.455763816833496,-2.6773834228515625
mrpc_287,-5.866048812866211,7.747714996337891
mrpc_288,-3.8718912601470947,5.089326858520508
mrpc_289,-2.3548085689544678,3.086500406265259
mrpc_290,-2.8459718227386475,3.75769305229187
mrpc_291,0.578014612197876,-0.39807236194610596
mrpc_292,2.260868787765503,-2.4630327224731445
mrpc_293,3.6090450286865234,-3.913562536239624
mrpc_294,-3.436978340148926,4.726075172424316
mrpc_295,-3.6553306579589844,4.7476091384887695
mrpc_296,-0.7804158926010132,1.176177740097046
mrpc_297,-6.32649040222168,7.821810722351074
mrpc_298,4.498566150665283,-4.705489158630371
mrpc_299,-1.8845237493515015,2.5552709102630615
mrpc_300,-2.2350223064422607,2.991652011871338
mrpc_301,2.675736904144287,-2.879534959793091
mrpc_302,-7.012772083282471,8.829740524291992
mrpc_303,-3.2443087100982666,4.239824295043945
mrpc_304,2.8050825595855713,-3.066725492477417
mrpc_305,-3.894035577774048,5.186364650726318
mrpc_306,-3.5432050228118896,4.4983110427856445
mrpc_307,1.0403155088424683,-1.0392823219299316
mrpc_308,-2.991342782974243,4.22873592376709
mrpc_309,2.5750954151153564,-2.779635190963745
mrpc_310,2.9438235759735107,-3.1525521278381348
mrpc_311,2.6942460536956787,-2.9591996669769287
mrpc_312,1.1706976890563965,-1.1950979232788086
mrpc_313,3.030834913253784,-3.2731621265411377
mrpc_314,2.381032705307007,-2.586312770843506
mrpc_315,3.1027915477752686,-3.2614471912384033
mrpc_316,-9.451828956604004,12.541070938110352
mrpc_317,2.6694185733795166,-2.8638756275177
mrpc_318,3.348003625869751,-3.574505090713501
mrpc_319,-3.1321356296539307,4.160264015197754
mrpc_320,1.9613548517227173,-2.122894287109375
mrpc_321,-0.6997331380844116,1.2009177207946777
mrpc_322,3.533198356628418,-3.769467830657959
mrpc_323,1.617730975151062,-1.7270376682281494
mrpc_324,-4.397863864898682,5.6212382316589355
mrpc_325,3.0828983783721924,-3.328721284866333
mrpc_326,1.4869152307510376,-1.5902705192565918
mrpc_327,-4.858461856842041,6.571262359619141
mrpc_328,-1.9063814878463745,2.490854263305664
mrpc_329,-6.170670032501221,8.10108470916748
mrpc_330,-1.6365838050842285,2.234395742416382
mrpc_331,1.545578122138977,-1.6260652542114258
mrpc_332,-0.6373499631881714,0.95228511095047
mrpc_333,2.8167243003845215,-3.0791287422180176
mrpc_334,1.5487364530563354,-1.5821201801300049
mrpc_335,-1.2558482885360718,1.838043451309204
mrpc_336,-0.8902734518051147,1.39151930809021
mrpc_337,1.8054569959640503,-1.984299898147583
mrpc_338,-1.6091312170028687,2.182344675064087
mrpc_339,-2.0808169841766357,2.738633871078491
mrpc_340,1.4799003601074219,-1.4276111125946045
mrpc_341,2.6685473918914795,-2.8608877658843994
mrpc_342,-0.29294005036354065,0.5648178458213806
mrpc_343,1.6743539571762085,-1.7082641124725342
mrpc_344,0.8515170812606812,-0.8835070729255676
mrpc_345,2.397890567779541,-2.6131036281585693
mrpc_346,-2.4696247577667236,3.326699733734131
mrpc_347,-2.8130733966827393,4.074177265167236
mrpc_348,3.765052556991577,-4.005248069763184
mrpc_349,-2.011728048324585,2.7927749156951904
mrpc_350,-3.17594838142395,4.011348724365234
mrpc_351,2.2050976753234863,-2.362525701522827
mrpc_352,-1.6219991445541382,2.3701725006103516
mrpc_353,2.365774154663086,-2.5489721298217773
mrpc_354,-0.16339823603630066,0.4292178750038147
mrpc_355,-6.896934509277344,8.62555980682373
mrpc_356,-1.4056106805801392,1.9288268089294434
mrpc_357,-1.1969619989395142,1.7384703159332275
mrpc_358,2.9487106800079346,-3.1793265342712402
mrpc_359,1.4247468709945679,-1.4981732368469238
mrpc_360,-4.361817836761475,5.812107563018799
mrpc_361,-4.093409061431885,5.431282997131348
mrpc_362,-4.156935214996338,5.40386962890625
mrpc_363,1.771079659461975,-1.9504497051239014
mrpc_364,2.9222049713134766,-3.0954132080078125
mrpc_365,-1.5578060150146484,2.2602689266204834
mrpc_366,-10.89224624633789,14.06674861907959
mrpc_367,-5.240534782409668,6.635972023010254
mrpc_368,-3.705583333969116,4.704717636108398
mrpc_369,-6.827748775482178,8.842411041259766
mrpc_370,2.418971538543701,-2.619697093963623
mrpc_371,4.153608322143555,-4.425735950469971
mrpc_372,-2.8534867763519287,3.826625108718872
mrpc_373,-6.93402624130249,9.096948623657227
mrpc_374,1.2471349239349365,-1.3097591400146484
mrpc_375,-4.514270305633545,6.034974098205566
mrpc_376,-2.595839738845825,3.3536880016326904
mrpc_377,0.2485695779323578,-0.04657767713069916
mrpc_378,2.1322104930877686,-2.1982200145721436
mrpc_379,-5.742907524108887,7.014820098876953
mrpc_380,-4.280426979064941,5.222853660583496
mrpc_381,2.7790653705596924,-2.969510078430176
mrpc_382,-2.04777455329895,2.6623189449310303
mrpc_383,3.743278980255127,-3.9508228302001953
mrpc_384,2.620706081390381,-2.8053548336029053
mrpc_385,-1.9664901494979858,2.6366164684295654
mrpc_386,0.9458123445510864,-0.9682044386863708
mrpc_387,-1.5095785856246948,2.061171293258667
mrpc_388,3.001459836959839,-3.235309362411499
mrpc_389,3.116084098815918,-3.3431599140167236
mrpc_390,2.3564374446868896,-2.543522596359253
mrpc_391,-3.2516770362854004,4.274493217468262
mrpc_392,1.669558048248291,-1.7775204181671143
mrpc_393,2.2156031131744385,-2.4177849292755127
mrpc_394,-2.45751953125,3.307332992553711
mrpc_395,-1.6373227834701538,2.3354058265686035
mrpc_396,-3.4627938270568848,4.743026256561279
mrpc_397,1.298427700996399,-1.335249662399292
mrpc_398,-9.198678016662598,12.006575584411621
mrpc_399,1.5557271242141724,-1.7077677249908447
mrpc_400,-2.801633596420288,3.6336781978607178
mrpc_401,-2.02496337890625,2.7432496547698975
mrpc_402,-0.7916191816329956,1.1850814819335938
mrpc_403,3.1272284984588623,-3.367745876312256
mrpc_404,-1.2177293300628662,1.7440176010131836
mrpc_405,1.4391454458236694,-1.5757935047149658
mrpc_406,-0.29457417130470276,0.48212796449661255
mrpc_407,2.1408655643463135,-2.2967677116394043
mrpc_408,-3.5366909503936768,4.596774101257324
mrpc_409,-4.573494911193848,5.945222854614258
mrpc_410,-10.400338172912598,13.248603820800781
mrpc_411,-0.31563201546669006,0.5692569613456726
mrpc_412,2.2786877155303955,-2.462815046310425
mrpc_413,1.8850897550582886,-2.0008082389831543
mrpc_414,2.30842924118042,-2.5198051929473877
mrpc_415,0.24242043495178223,0.1482943594455719
mrpc_416,-1.4016762971878052,1.909923791885376
mrpc_417,2.5418388843536377,-2.7341763973236084
mrpc_418,2.496910810470581,-2.736159086227417
mrpc_419,1.2883380651474,-1.3815937042236328
mrpc_420,1.7027043104171753,-1.7567594051361084
mrpc_421,2.451434373855591,-2.6637799739837646
mrpc_422,2.1843888759613037,-2.3929741382598877
mrpc_423,-0.05630791187286377,0.22409123182296753
mrpc_424,-2.472795009613037,3.174812078475952
mrpc_425,2.6757891178131104,-2.9513731002807617
mrpc_426,-1.7268208265304565,2.3034565448760986
mrpc_427,-1.302489161491394,1.7551305294036865
mrpc_428,-4.154381275177002,5.384838581085205
mrpc_429,2.818443536758423,-3.0501251220703125
mrpc_430,3.477306604385376,-3.8195183277130127
mrpc_431,2.8111073970794678,-3.050079107284546
mrpc_432,2.0997304916381836,-2.289917469024658
mrpc_433,-0.8135474920272827,1.1920275688171387
mrpc_434,-3.4202823638916016,4.444918155670166
mrpc_435,2.516669750213623,-2.755366563796997
mrpc_436,2.336618185043335,-2.542529582977295
mrpc_437,-2.835228681564331,3.9688146114349365
mrpc_438,1.046234130859375,-1.0461573600769043
mrpc_439,-3.935089349746704,5.250450134277344
mrpc_440,-7.916085720062256,10.56646728515625
mrpc_441,-0.14456945657730103,0.31101322174072266
mrpc_442,-0.024399250745773315,0.10968178510665894
mrpc_443,2.6004252433776855,-2.8118672370910645
mrpc_444,-0.132522851228714,0.30054593086242676
mrpc_445,2.3826584815979004,-2.5817043781280518
mrpc_446,3.8459746837615967,-4.1444549560546875
mrpc_447,2.3163013458251953,-2.430617094039917
mrpc_448,-0.4391949474811554,0.8367087244987488
mrpc_449,2.4368231296539307,-2.6547605991363525
mrpc_450,-6.237612724304199,8.24118709564209
mrpc_451,-4.857485294342041,6.300323486328125
mrpc_452,6.652337551116943,-7.095095634460449
mrpc_453,-2.910939931869507,3.8584706783294678
mrpc_454,2.252899169921875,-2.486975908279419
mrpc_455,1.5728697776794434,-1.6242856979370117
mrpc_456,2.0150489807128906,-2.1912343502044678
mrpc_457,1.454973578453064,-1.5725429058074951
mrpc_458,2.0110549926757812,-2.117337703704834
mrpc_459,3.0130691528320312,-3.253399610519409
mrpc_460,-2.6454293727874756,3.5682034492492676
mrpc_461,1.935914158821106,-2.131828546524048
mrpc_462,2.1251587867736816,-2.2931811809539795
mrpc_463,-2.899812936782837,3.859567403793335
mrpc_464,-4.315772533416748,5.869304656982422
mrpc_465,-1.7644633054733276,2.4467360973358154
mrpc_466,-2.386143445968628,3.20025634765625
mrpc_467,-2.4935195446014404,3.474973440170288
mrpc_468,2.6846539974212646,-2.889554023742676
mrpc_469,-1.7012008428573608,2.318392515182495
mrpc_470,-3.0379934310913086,4.0009331703186035
mrpc_471,0.26000577211380005,-0.18799029290676117
mrpc_472,2.838819980621338,-3.0581045150756836
mrpc_473,2.2752084732055664,-2.5087201595306396
mrpc_474,3.3587594032287598,-3.459721803665161
mrpc_475,1.9355692863464355,-2.086299180984497
mrpc_476,-0.2382519543170929,0.5022605061531067
mrpc_477,1.479359745979309,-1.568159818649292
mrpc_478,-1.3363028764724731,1.9288313388824463
mrpc_479,2.13303279876709,-2.341623067855835
mrpc_480,-3.251032829284668,4.219505310058594
mrpc_481,2.5710608959198,-2.7893269062042236
mrpc_482,1.769577980041504,-1.9276854991912842
mrpc_483,2.7118053436279297,-2.931565046310425
mrpc_484,-4.289937973022461,5.577215671539307
mrpc_485,0.666580080986023,-0.622967004776001
mrpc_486,-4.7565999031066895,6.17236328125
mrpc_487,2.739251136779785,-2.9175479412078857
mrpc_488,1.2880011796951294,-1.3445258140563965
mrpc_489,3.482515573501587,-3.6904244422912598
mrpc_490,2.5235095024108887,-2.7325847148895264
mrpc_491,-2.7967722415924072,3.535788059234619
mrpc_492,-1.604963779449463,2.398897171020508
mrpc_493,-4.6177191734313965,5.866618633270264
mrpc_494,-7.280627250671387,9.787680625915527
mrpc_495,2.2619781494140625,-2.445067882537842
mrpc_496,-3.5582501888275146,5.135181427001953
mrpc_497,-3.45623517036438,4.620451927185059
mrpc_498,-5.668168544769287,7.269321441650391
mrpc_499,2.562666416168213,-2.7830963134765625
mrpc_500,2.475369453430176,-2.7145791053771973
mrpc_501,2.3537230491638184,-2.5311527252197266
mrpc_502,1.5659478902816772,-1.6719529628753662
mrpc_503,2.595625162124634,-2.822354555130005
mrpc_504,4.2340168952941895,-4.552154541015625
mrpc_505,4.789792537689209,-5.097670555114746
mrpc_506,-1.7652376890182495,2.441033363342285
mrpc_507,0.024092286825180054,0.09245744347572327
mrpc_508,1.8321582078933716,-1.974945306777954
mrpc_509,2.923234224319458,-3.0888140201568604
mrpc_510,0.768562912940979,-0.449693888425827
mrpc_511,2.454195737838745,-2.6825945377349854
mrpc_512,-2.113032579421997,2.750981092453003
mrpc_513,2.638040781021118,-2.854018449783325
mrpc_514,0.990645170211792,-1.0579419136047363
mrpc_515,-1.2616804838180542,1.8065564632415771
mrpc_516,-2.4486629962921143,3.3244497776031494
mrpc_517,0.5416182279586792,-0.5401551723480225
mrpc_518,-1.0129717588424683,1.3558716773986816
mrpc_519,1.4228819608688354,-1.5125300884246826
mrpc_520,-1.429916262626648,2.0903444290161133
mrpc_521,-4.060309410095215,5.1170654296875
mrpc_522,-2.5693933963775635,3.3391997814178467
mrpc_523,3.4208595752716064,-3.658994436264038
mrpc_524,3.5839266777038574,-3.8318474292755127
mrpc_525,-2.3428003787994385,2.961322546005249
mrpc_526,-4.4017720222473145,5.658971786499023
mrpc_527,2.356626272201538,-2.5461220741271973
mrpc_528,3.693408966064453,-3.8752048015594482
mrpc_529,-6.72458028793335,8.908419609069824
mrpc_530,-0.7540816068649292,1.1194579601287842
mrpc_531,2.1806347370147705,-2.455744981765747
mrpc_532,1.8984428644180298,-2.030447244644165
mrpc_533,-0.8545145988464355,1.0867607593536377
mrpc_534,-2.5693886280059814,3.6660287380218506
mrpc_535,-4.76741361618042,6.500370979309082
mrpc_536,2.617689371109009,-2.827831506729126
mrpc_537,-3.1714529991149902,4.19697380065918
mrpc_538,-2.128512144088745,2.9359357357025146
mrpc_539,-3.184887170791626,4.283021926879883
mrpc_540,2.7444326877593994,-2.9881107807159424
mrpc_541,-4.771080017089844,6.180486679077148
mrpc_542,2.3561699390411377,-2.570216417312622
mrpc_543,1.7453652620315552,-1.8920612335205078
mrpc_544,-2.1958277225494385,3.021122694015503
mrpc_545,3.215590715408325,-3.4308173656463623
mrpc_546,-1.0290766954421997,1.4571788311004639
mrpc_547,-5.192053318023682,6.695119380950928
mrpc_548,0.23855629563331604,0.19870346784591675
mrpc_549,-6.205665588378906,8.089714050292969
mrpc_550,-1.335189938545227,2.243947744369507
mrpc_551,-4.074952602386475,5.1702775955200195
mrpc_552,2.7703921794891357,-2.9223759174346924
mrpc_553,-3.4452009201049805,4.711066722869873
mrpc_554,-2.904538631439209,3.6766626834869385
mrpc_555,-2.6952900886535645,3.5412344932556152
