sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_81,-105.0943,-105.7357,-118.5800,-115.8494,-97.6096,-87.9576
mrpc_82,-83.2321,-84.6200,-56.3480,-59.6911,-97.6096,-87.9576
mrpc_84,-112.4409,-106.9181,-92.4805,-88.7429,-97.6096,-87.9576
mrpc_85,-70.3824,-62.7751,-76.3817,-64.6232,-97.6096,-87.9576
mrpc_86,-46.6555,-52.2960,-54.0687,-58.2998,-97.6096,-87.9576
mrpc_87,-68.0396,-72.0288,-76.3199,-80.6178,-97.6096,-87.9576
mrpc_88,-68.8048,-70.2336,-70.6883,-71.5540,-97.6096,-87.9576
mrpc_89,-76.0428,-81.0408,-82.1036,-85.4744,-97.6096,-87.9576
mrpc_90,-71.0386,-74.4451,-87.5265,-88.5443,-97.6096,-87.9576
mrpc_91,-107.5260,-102.4454,-113.3564,-104.0156,-97.6096,-87.9576
mrpc_93,-63.3646,-68.2810,-60.6220,-66.0912,-97.6096,-87.9576
mrpc_94,-104.3419,-93.0084,-111.2707,-98.3422,-97.6096,-87.9576
mrpc_95,-76.7850,-81.5797,-87.0700,-88.5324,-97.6096,-87.9576
mrpc_96,-73.7682,-71.9558,-103.1942,-100.3827,-97.6096,-87.9576
mrpc_97,-98.8741,-87.8501,-88.2722,-90.1067,-97.6096,-87.9576
mrpc_98,-77.7986,-78.3419,-95.0851,-98.2468,-97.6096,-87.9576
mrpc_99,-71.6739,-75.1683,-71.5156,-74.0717,-97.6096,-87.9576
mrpc_100,-99.2060,-91.2335,-86.9628,-77.6535,-97.6096,-87.9576
mrpc_101,-79.5344,-74.8404,-78.7708,-73.7810,-97.6096,-87.9576
mrpc_103,-54.6028,-57.5906,-69.4255,-73.6651,-97.6096,-87.9576
mrpc_104,-86.3109,-90.3801,-81.9536,-86.1907,-97.6096,-87.9576
mrpc_105,-63.2822,-68.5810,-78.6041,-82.8777,-97.6096,-87.9576
mrpc_106,-93.2714,-96.9081,-87.9998,-91.1460,-97.6096,-87.9576
mrpc_107,-82.2195,-82.0355,-81.0862,-82.4239,-97.6096,-87.9576
mrpc_108,-129.9085,-127.7557,-118.8210,-119.3219,-97.6096,-87.9576
mrpc_109,-86.3248,-88.1016,-82.1752,-85.3138,-97.6096,-87.9576
mrpc_110,-60.4426,-62.2027,-82.4365,-80.3409,-97.6096,-87.9576
mrpc_111,-57.2572,-62.5481,-64.0218,-69.8686,-97.6096,-87.9576
mrpc_112,-101.1077,-98.0701,-88.6107,-82.3133,-97.6096,-87.9576
mrpc_113,-82.3731,-78.8458,-83.9580,-80.9409,-97.6096,-87.9576
mrpc_114,-127.8251,-123.0027,-123.2228,-117.7303,-97.6096,-87.9576
mrpc_115,-80.5589,-86.9352,-81.1424,-87.1074,-97.6096,-87.9576
mrpc_116,-106.6779,-104.2170,-99.1058,-95.7704,-97.6096,-87.9576
mrpc_117,-94.1855,-94.8379,-86.6583,-86.8677,-97.6096,-87.9576
mrpc_118,-96.4963,-89.6863,-117.1392,-111.3477,-97.6096,-87.9576
mrpc_119,-80.3583,-86.1004,-73.6009,-78.7433,-97.6096,-87.9576
mrpc_120,-67.1032,-68.7442,-71.8410,-72.4446,-97.6096,-87.9576
mrpc_121,-49.9738,-54.6056,-59.7671,-63.5830,-97.6096,-87.9576
mrpc_122,-66.5101,-70.3441,-64.9203,-69.4595,-97.6096,-87.9576
mrpc_123,-67.4341,-72.3403,-63.9957,-69.1578,-97.6096,-87.9576
mrpc_124,-79.7827,-86.9573,-62.6960,-68.7814,-97.6096,-87.9576
mrpc_126,-66.4888,-71.2871,-70.6395,-74.0784,-97.6096,-87.9576
mrpc_128,-88.5448,-87.4143,-80.2295,-82.1136,-97.6096,-87.9576
mrpc_130,-76.7939,-80.3689,-65.8778,-69.9486,-97.6096,-87.9576
mrpc_131,-82.8580,-83.6609,-88.0507,-90.6478,-97.6096,-87.9576
mrpc_132,-69.3746,-72.5294,-62.0024,-64.3106,-97.6096,-87.9576
mrpc_133,-71.9747,-76.9359,-75.5840,-80.9404,-97.6096,-87.9576
mrpc_134,-83.6460,-87.3241,-73.6345,-77.4685,-97.6096,-87.9576
mrpc_135,-88.2625,-81.5491,-76.3967,-74.8427,-97.6096,-87.9576
mrpc_136,-77.4260,-76.2067,-76.2003,-74.4571,-97.6096,-87.9576
mrpc_137,-90.6144,-95.4989,-100.8855,-105.5726,-97.6096,-87.9576
mrpc_138,-94.3178,-96.4133,-93.4079,-96.2124,-97.6096,-87.9576
mrpc_139,-76.7731,-79.6354,-76.9713,-79.9356,-97.6096,-87.9576
mrpc_140,-71.6983,-71.4811,-72.0467,-68.7979,-97.6096,-87.9576
mrpc_141,-81.1539,-82.5004,-69.6448,-72.3001,-97.6096,-87.9576
mrpc_142,-64.5148,-67.4213,-61.8733,-64.2213,-97.6096,-87.9576
mrpc_144,-73.1499,-74.7772,-72.7444,-73.4478,-97.6096,-87.9576
mrpc_145,-91.1261,-87.1691,-87.9358,-87.6232,-97.6096,-87.9576
mrpc_146,-79.5881,-76.8362,-79.7697,-80.7895,-97.6096,-87.9576
mrpc_147,-76.1673,-76.8928,-74.4175,-75.8890,-97.6096,-87.9576
mrpc_148,-79.8302,-84.7948,-81.6999,-85.5832,-97.6096,-87.9576
mrpc_149,-89.2903,-90.7254,-90.9149,-93.2072,-97.6096,-87.9576
mrpc_150,-74.7785,-80.6519,-67.9194,-73.5736,-97.6096,-87.9576
mrpc_151,-80.0604,-79.2686,-85.3461,-84.2296,-97.6096,-87.9576
mrpc_152,-81.0050,-83.9024,-81.3708,-82.3926,-97.6096,-87.9576
mrpc_153,-71.6095,-76.7844,-63.9911,-70.9043,-97.6096,-87.9576
mrpc_154,-63.3945,-70.0389,-73.6314,-79.2386,-97.6096,-87.9576
mrpc_155,-68.5876,-73.0107,-68.1078,-72.5631,-97.6096,-87.9576
mrpc_156,-59.6103,-62.4885,-64.4350,-66.9847,-97.6096,-87.9576
mrpc_157,-73.7982,-77.9492,-67.5222,-71.0311,-97.6096,-87.9576
mrpc_158,-88.6239,-94.2104,-87.9824,-91.5984,-97.6096,-87.9576
mrpc_159,-82.9109,-87.9842,-85.5085,-92.6809,-97.6096,-87.9576
mrpc_160,-95.6487,-96.0624,-87.9119,-91.3761,-97.6096,-87.9576
mrpc_161,-75.4696,-79.0305,-65.6538,-69.7549,-97.6096,-87.9576
mrpc_162,-67.6082,-70.0722,-66.5955,-68.6317,-97.6096,-87.9576
mrpc_163,-62.2233,-69.2226,-76.6144,-82.4335,-97.6096,-87.9576
mrpc_164,-89.2229,-88.1695,-98.0357,-99.8800,-97.6096,-87.9576
mrpc_165,-84.1827,-89.6786,-84.5015,-89.7544,-97.6096,-87.9576
mrpc_166,-102.6018,-95.1464,-94.7314,-86.0254,-97.6096,-87.9576
mrpc_167,-64.6879,-69.1208,-61.4603,-66.4266,-97.6096,-87.9576
mrpc_168,-65.3879,-69.5058,-61.0326,-63.8960,-97.6096,-87.9576
mrpc_169,-79.9394,-80.9805,-88.1285,-85.5574,-97.6096,-87.9576
mrpc_170,-68.7271,-72.8646,-65.8185,-68.7873,-97.6096,-87.9576
mrpc_171,-70.9468,-74.8320,-75.2304,-77.3627,-97.6096,-87.9576
mrpc_172,-68.7119,-75.4781,-59.2515,-66.7478,-97.6096,-87.9576
mrpc_174,-77.1552,-77.8236,-74.1555,-76.5933,-97.6096,-87.9576
mrpc_176,-74.2438,-77.8493,-81.6636,-83.8361,-97.6096,-87.9576
mrpc_177,-119.8998,-111.2851,-117.8047,-110.2148,-97.6096,-87.9576
mrpc_178,-49.3891,-53.8720,-55.3209,-58.5399,-97.6096,-87.9576
mrpc_179,-97.3007,-103.0680,-78.5650,-85.2026,-97.6096,-87.9576
mrpc_180,-77.8485,-84.1607,-81.0572,-88.1650,-97.6096,-87.9576
mrpc_181,-76.4600,-83.8269,-73.0761,-78.9652,-97.6096,-87.9576
mrpc_182,-72.6267,-76.7261,-75.1114,-81.9377,-97.6096,-87.9576
mrpc_183,-65.6462,-72.2514,-62.5860,-69.9765,-97.6096,-87.9576
mrpc_184,-63.9272,-68.1292,-59.3674,-63.5773,-97.6096,-87.9576
mrpc_186,-65.0350,-68.7320,-71.4997,-74.2185,-97.6096,-87.9576
mrpc_187,-71.5985,-75.6474,-85.5992,-89.6408,-97.6096,-87.9576
mrpc_188,-65.9005,-65.7270,-76.8697,-77.0640,-97.6096,-87.9576
mrpc_189,-125.0330,-118.4343,-96.7417,-90.2442,-97.6096,-87.9576
mrpc_190,-118.2526,-114.5497,-83.2299,-79.0007,-97.6096,-87.9576
mrpc_191,-87.9804,-89.1250,-87.8570,-87.7796,-97.6096,-87.9576
mrpc_192,-86.2745,-82.7874,-85.9347,-80.9739,-97.6096,-87.9576
mrpc_193,-75.9628,-77.9854,-70.4467,-73.5804,-97.6096,-87.9576
mrpc_194,-66.5646,-72.9319,-64.6763,-70.5044,-97.6096,-87.9576
mrpc_196,-79.2357,-85.3519,-80.4903,-85.7934,-97.6096,-87.9576
mrpc_197,-76.7978,-79.6655,-74.1638,-76.8191,-97.6096,-87.9576
mrpc_198,-79.5862,-80.6421,-81.3395,-80.0493,-97.6096,-87.9576
mrpc_199,-82.1981,-87.8244,-62.0520,-67.7097,-97.6096,-87.9576
mrpc_200,-97.7469,-101.6840,-110.1344,-111.1655,-97.6096,-87.9576
mrpc_201,-52.4554,-57.2083,-56.1847,-59.7008,-97.6096,-87.9576
mrpc_202,-70.8226,-76.9544,-83.4173,-87.8443,-97.6096,-87.9576
mrpc_203,-76.6245,-80.1838,-75.9022,-80.9170,-97.6096,-87.9576
mrpc_204,-70.3800,-74.3518,-65.5250,-69.3077,-97.6096,-87.9576
mrpc_205,-75.2141,-79.3580,-84.6517,-87.9162,-97.6096,-87.9576
mrpc_206,-66.9913,-71.0673,-62.4540,-67.2006,-97.6096,-87.9576
mrpc_207,-85.3666,-86.1124,-86.5518,-87.3015,-97.6096,-87.9576
mrpc_208,-72.9386,-77.6220,-69.2961,-73.9827,-97.6096,-87.9576
mrpc_209,-119.6372,-105.5325,-112.1311,-98.9890,-97.6096,-87.9576
mrpc_210,-67.1457,-68.4206,-64.5971,-66.9538,-97.6096,-87.9576
mrpc_211,-105.0462,-102.5647,-100.2876,-90.3770,-97.6096,-87.9576
mrpc_212,-96.7889,-100.2466,-97.2922,-101.0841,-97.6096,-87.9576
mrpc_213,-74.4916,-78.0220,-76.0273,-80.1928,-97.6096,-87.9576
mrpc_214,-81.6489,-76.8943,-69.8306,-67.3197,-97.6096,-87.9576
mrpc_215,-76.9019,-79.3002,-70.9489,-71.5577,-97.6096,-87.9576
mrpc_216,-65.8057,-69.4762,-64.7800,-70.0707,-97.6096,-87.9576
mrpc_217,-77.8576,-81.8608,-65.8649,-70.2829,-97.6096,-87.9576
mrpc_218,-82.9260,-82.6830,-108.1884,-108.1959,-97.6096,-87.9576
mrpc_219,-78.2476,-82.9694,-73.7505,-79.8175,-97.6096,-87.9576
mrpc_220,-101.8784,-97.0200,-99.8658,-96.2778,-97.6096,-87.9576
mrpc_221,-90.1699,-91.7506,-91.6750,-92.4359,-97.6096,-87.9576
mrpc_223,-68.5406,-72.4825,-56.4773,-63.0726,-97.6096,-87.9576
mrpc_224,-81.9699,-84.8748,-74.3145,-78.4160,-97.6096,-87.9576
mrpc_225,-79.9552,-81.7202,-89.6936,-93.5408,-97.6096,-87.9576
mrpc_226,-72.9529,-78.4312,-99.7309,-100.5126,-97.6096,-87.9576
mrpc_227,-78.0755,-76.6437,-66.5808,-65.6893,-97.6096,-87.9576
mrpc_228,-89.2714,-85.2559,-84.6018,-79.5570,-97.6096,-87.9576
mrpc_229,-87.0557,-92.1245,-100.7575,-104.4075,-97.6096,-87.9576
mrpc_231,-88.0313,-89.4431,-93.1680,-96.2142,-97.6096,-87.9576
mrpc_232,-98.6899,-95.3430,-98.7156,-94.8693,-97.6096,-87.9576
mrpc_233,-87.8757,-88.5068,-94.2823,-93.7143,-97.6096,-87.9576
mrpc_234,-100.2347,-100.0697,-79.9355,-81.9757,-97.6096,-87.9576
mrpc_235,-68.7623,-70.9911,-70.4013,-70.7078,-97.6096,-87.9576
mrpc_236,-73.4335,-76.7925,-67.1344,-71.4049,-97.6096,-87.9576
mrpc_237,-72.4780,-78.1673,-76.3674,-82.3350,-97.6096,-87.9576
mrpc_239,-78.2198,-83.0567,-78.8406,-84.2449,-97.6096,-87.9576
mrpc_240,-70.3087,-75.3013,-69.8192,-75.6026,-97.6096,-87.9576
mrpc_241,-91.3468,-97.3097,-73.0378,-80.0981,-97.6096,-87.9576
mrpc_242,-72.9446,-75.3215,-73.1801,-76.0477,-97.6096,-87.9576
mrpc_243,-61.8383,-65.2123,-66.4263,-69.7628,-97.6096,-87.9576
mrpc_244,-83.6421,-85.4233,-90.2164,-89.8616,-97.6096,-87.9576
mrpc_246,-102.2237,-97.2071,-115.4116,-111.0486,-97.6096,-87.9576
mrpc_247,-101.5855,-95.8366,-85.3446,-84.5884,-97.6096,-87.9576
mrpc_248,-98.1581,-85.5208,-113.0949,-100.7655,-97.6096,-87.9576
mrpc_249,-69.3044,-70.8138,-75.5511,-76.8138,-97.6096,-87.9576
mrpc_250,-76.5370,-83.1417,-83.8681,-89.0818,-97.6096,-87.9576
mrpc_251,-78.6257,-81.5700,-69.8187,-73.2299,-97.6096,-87.9576
mrpc_252,-92.3759,-85.2601,-81.6416,-76.4947,-97.6096,-87.9576
mrpc_253,-91.0303,-86.5785,-94.0638,-86.7810,-97.6096,-87.9576
mrpc_254,-92.9347,-96.7916,-91.3194,-94.0293,-97.6096,-87.9576
mrpc_255,-75.0489,-75.9669,-58.7729,-59.8673,-97.6096,-87.9576
mrpc_256,-62.9056,-67.9161,-64.8992,-69.2445,-97.6096,-87.9576
mrpc_257,-91.5658,-96.2649,-81.2469,-87.0949,-97.6096,-87.9576
mrpc_258,-62.2563,-67.7319,-89.2393,-90.5008,-97.6096,-87.9576
mrpc_259,-91.9705,-94.1422,-86.1163,-86.8728,-97.6096,-87.9576
mrpc_260,-85.9090,-90.0319,-80.1258,-84.0982,-97.6096,-87.9576
mrpc_261,-78.9772,-77.0199,-81.2832,-78.3728,-97.6096,-87.9576
mrpc_262,-71.2823,-76.6217,-78.6354,-84.0227,-97.6096,-87.9576
mrpc_263,-87.1554,-87.1811,-93.5588,-89.0755,-97.6096,-87.9576
mrpc_264,-60.7618,-64.5735,-57.0444,-61.2027,-97.6096,-87.9576
mrpc_265,-65.0286,-67.4106,-69.4451,-70.0305,-97.6096,-87.9576
mrpc_266,-89.4945,-95.8908,-96.8613,-101.1697,-97.6096,-87.9576
mrpc_267,-80.1869,-81.2138,-84.6945,-82.3272,-97.6096,-87.9576
mrpc_268,-52.3809,-54.9511,-55.9391,-58.4459,-97.6096,-87.9576
mrpc_269,-78.1696,-80.4481,-82.1885,-83.1322,-97.6096,-87.9576
mrpc_270,-58.0252,-61.6692,-72.9463,-76.2642,-97.6096,-87.9576
mrpc_271,-74.1510,-79.6849,-66.7158,-71.7071,-97.6096,-87.9576
mrpc_272,-66.1802,-68.4848,-69.9411,-70.7360,-97.6096,-87.9576
mrpc_273,-94.4032,-83.1717,-93.3911,-82.5789,-97.6096,-87.9576
mrpc_274,-66.2703,-69.0795,-60.3646,-65.1623,-97.6096,-87.9576
mrpc_275,-61.0568,-66.1631,-77.0438,-81.3516,-97.6096,-87.9576
mrpc_276,-81.2558,-90.3700,-71.6580,-79.2887,-97.6096,-87.9576
mrpc_277,-94.7792,-91.7000,-85.9318,-87.4655,-97.6096,-87.9576
mrpc_278,-82.5922,-85.7953,-80.5635,-84.1431,-97.6096,-87.9576
mrpc_279,-74.8621,-80.1920,-72.0374,-74.7380,-97.6096,-87.9576
mrpc_280,-52.4294,-55.8200,-54.1727,-55.8534,-97.6096,-87.9576
mrpc_281,-89.4976,-89.0379,-85.8699,-82.6589,-97.6096,-87.9576
mrpc_282,-94.3662,-98.1399,-94.5339,-99.2141,-97.6096,-87.9576
mrpc_283,-75.4172,-81.1427,-75.6867,-79.9773,-97.6096,-87.9576
mrpc_285,-61.4659,-63.7535,-63.7364,-66.3348,-97.6096,-87.9576
mrpc_286,-71.5326,-77.2125,-66.3604,-70.7072,-97.6096,-87.9576
mrpc_287,-83.3877,-85.6644,-75.0206,-75.5066,-97.6096,-87.9576
mrpc_288,-72.1325,-77.6209,-73.0820,-78.4345,-97.6096,-87.9576
mrpc_289,-77.3372,-81.4158,-81.7169,-86.9194,-97.6096,-87.9576
mrpc_290,-85.6143,-87.6430,-88.2980,-90.7305,-97.6096,-87.9576
mrpc_291,-82.3663,-84.0047,-63.7463,-69.3677,-97.6096,-87.9576
mrpc_292,-101.6331,-102.9867,-86.8134,-89.0349,-97.6096,-87.9576
mrpc_293,-62.0288,-65.6043,-78.7889,-81.9034,-97.6096,-87.9576
mrpc_294,-74.2682,-82.8324,-79.9278,-90.5595,-97.6096,-87.9576
mrpc_295,-98.7290,-99.4421,-91.7082,-93.1015,-97.6096,-87.9576
mrpc_296,-92.3213,-87.3907,-78.7010,-81.2683,-97.6096,-87.9576
mrpc_297,-77.6477,-79.2947,-81.4820,-83.7393,-97.6096,-87.9576
mrpc_298,-82.5409,-83.8942,-68.5482,-70.6145,-97.6096,-87.9576
mrpc_299,-88.2734,-93.7491,-76.8975,-82.5846,-97.6096,-87.9576
mrpc_300,-100.0653,-96.4316,-89.3520,-86.4805,-97.6096,-87.9576
mrpc_301,-88.1110,-91.5090,-82.0067,-87.2881,-97.6096,-87.9576
mrpc_302,-53.8869,-59.7966,-65.3129,-66.8133,-97.6096,-87.9576
mrpc_303,-76.3072,-77.1414,-73.0055,-75.4379,-97.6096,-87.9576
mrpc_304,-87.8495,-92.0779,-77.5359,-82.3808,-97.6096,-87.9576
mrpc_305,-79.7970,-86.4489,-81.3728,-86.7346,-97.6096,-87.9576
mrpc_306,-68.8668,-73.6940,-73.4510,-79.1460,-97.6096,-87.9576
mrpc_307,-69.5379,-74.4867,-60.7956,-66.9125,-97.6096,-87.9576
mrpc_308,-73.0518,-76.5214,-79.2771,-83.9499,-97.6096,-87.9576
mrpc_309,-91.4431,-94.3554,-97.9437,-99.1239,-97.6096,-87.9576
mrpc_310,-100.3684,-100.4727,-109.4515,-110.0186,-97.6096,-87.9576
mrpc_311,-66.6741,-69.3457,-80.6962,-82.1515,-97.6096,-87.9576
mrpc_312,-86.8613,-89.8175,-78.3642,-81.5716,-97.6096,-87.9576
mrpc_314,-84.4023,-77.4433,-74.3453,-67.9790,-97.6096,-87.9576
mrpc_315,-81.5644,-84.1630,-80.2875,-80.1144,-97.6096,-87.9576
mrpc_316,-103.3145,-104.1207,-99.6692,-101.1507,-97.6096,-87.9576
mrpc_317,-69.6237,-73.5952,-77.0351,-81.3124,-97.6096,-87.9576
mrpc_318,-97.6190,-97.0892,-77.7547,-71.5821,-97.6096,-87.9576
mrpc_319,-62.1123,-67.5062,-64.2640,-70.2320,-97.6096,-87.9576
mrpc_320,-91.4326,-94.9653,-84.8952,-90.1511,-97.6096,-87.9576
mrpc_321,-87.1416,-89.4227,-88.2482,-89.4795,-97.6096,-87.9576
mrpc_322,-70.5573,-75.5176,-68.9952,-72.4908,-97.6096,-87.9576
mrpc_323,-75.2485,-78.2656,-73.6451,-79.1502,-97.6096,-87.9576
mrpc_324,-90.3504,-92.7416,-102.7929,-104.4821,-97.6096,-87.9576
mrpc_325,-72.8036,-74.8049,-75.7051,-78.7351,-97.6096,-87.9576
mrpc_327,-85.3376,-90.2950,-76.2326,-83.5066,-97.6096,-87.9576
mrpc_328,-96.8633,-100.7027,-101.6557,-103.9293,-97.6096,-87.9576
mrpc_329,-79.2887,-84.3471,-70.6981,-74.6411,-97.6096,-87.9576
mrpc_330,-82.3318,-90.0000,-87.4670,-94.8146,-97.6096,-87.9576
mrpc_332,-90.0104,-89.2221,-78.6686,-79.2995,-97.6096,-87.9576
mrpc_333,-79.0457,-82.8640,-94.3670,-97.3764,-97.6096,-87.9576
mrpc_335,-82.2436,-84.4216,-87.9871,-85.9539,-97.6096,-87.9576
mrpc_336,-73.9728,-68.8474,-71.8385,-72.8471,-97.6096,-87.9576
mrpc_337,-80.8472,-80.8493,-78.0419,-77.4349,-97.6096,-87.9576
mrpc_338,-88.7800,-92.4225,-83.1988,-86.4372,-97.6096,-87.9576
mrpc_339,-65.9315,-70.8866,-56.6960,-61.5883,-97.6096,-87.9576
mrpc_340,-90.8471,-80.3026,-75.7695,-68.2369,-97.6096,-87.9576
mrpc_341,-95.8493,-97.5963,-84.5290,-85.1187,-97.6096,-87.9576
mrpc_342,-65.2167,-73.4731,-60.4879,-68.6043,-97.6096,-87.9576
mrpc_343,-97.8764,-92.3994,-110.5103,-104.3038,-97.6096,-87.9576
mrpc_344,-91.6364,-95.7770,-77.1366,-81.0363,-97.6096,-87.9576
mrpc_345,-113.8129,-106.7195,-100.8999,-95.2357,-97.6096,-87.9576
mrpc_346,-79.2245,-88.2742,-65.6948,-73.0273,-97.6096,-87.9576
mrpc_347,-91.1861,-90.3890,-80.2638,-81.9962,-97.6096,-87.9576
mrpc_348,-123.6283,-118.7831,-122.6018,-118.1963,-97.6096,-87.9576
mrpc_349,-91.9207,-89.4796,-91.5943,-89.1510,-97.6096,-87.9576
mrpc_350,-109.7244,-107.3526,-84.1353,-86.0575,-97.6096,-87.9576
mrpc_351,-87.2768,-88.5056,-85.6243,-86.8462,-97.6096,-87.9576
mrpc_352,-84.3765,-91.5240,-78.7471,-86.0733,-97.6096,-87.9576
mrpc_353,-87.4381,-78.0485,-83.0280,-75.2786,-97.6096,-87.9576
