id 	 Predicted_Is_Paraphrase 
147115 a05cd901-1fea-4c31-9dcc-1ef71a513c7f, 3919 
17498 081d8cb7-43b8-42c6-8e5e-c1e3777119b7, 3919 
223446 7f558529-ec37-4630-9727-f06e33e05b32, 3919 
100020 1969af4f-ff16-4e89-a6c0-5e2e9122aabc, 3919 
39272 0283d1c8-c318-4128-826e-7a1b879e9dcc, 3919 
52611 0c664e11-95c7-4054-a543-5936379303a3, 3919 
8948 9e4364c6-c01e-4510-b52b-6bc503a460d4, 3919 
198746 fe566847-017a-4b50-8c7e-1954e04b6f25, 3919 
264172 02145e80-98b4-427a-8405-6caa13347aea, 3919 
360510 ed9ea969-f317-4c2e-bc30-0d35a33bb3f6, 3919 
188087 bab6a5d5-16bb-4b7f-aaab-6d9cac3343db, 3919 
67702 b92e883f-ff98-429b-bb8c-21e4a0afaff0, 3919 
264452 184e6252-c178-4448-8534-3c5c6cf7541f, 3919 
91925 0ff7b70b-a08a-47bd-8be8-cd5b13bf5bd0, 3919 
348943 bb59e376-9cb6-4035-987a-fd0eabd4b7cf, 3919 
14763 510b8d49-7ce0-4a8a-a2d4-55fbb2d264b7, 3919 
384195 54bbef83-43a3-40a3-bf5e-331cb356372f, 3919 
30637 24f67279-fc06-4060-8143-0d568c1068b4, 3919 
314689 8413d1bb-fff3-4f0a-a134-4d2574929104, 3919 
107941 ba5d6c3d-8c7a-465c-bc2a-ec24f3c7ee36, 3919 
351304 4de53136-b4c4-4f66-afd4-14617638449d, 3919 
3473 606b595c-1e93-4fdc-95f1-8b3365870521, 3919 
329212 756baaa3-8dba-4a7f-8668-8007da685ce8, 3919 
232432 5857b5b8-25ba-4850-9809-a8f4105877a8, 3919 
330281 029f39a1-60b0-47d4-8f48-f79474e9eb31, 3919 
199644 73a01272-a959-4648-93bc-eddf61b8c484, 3919 
364207 df0896e2-b636-4596-b2ab-c45b520151bb, 3919 
324309 ac067bad-b9d0-4353-952c-1fd7ee1dd5b4, 3919 
180405 e63114ee-9fda-477a-a900-ddfbbba9e6da, 3919 
264965 c80b3c70-45fb-490e-bbf5-d335e72d11e7, 3919 
109905 f94d2273-129d-4395-b5f9-ca5b7a74748a, 3919 
358978 e0c1bf5e-8991-42d5-bd14-c0707014242a, 3919 
227869 367a36b7-2747-47b4-b83d-30a795acbe87, 3919 
19357 0908eea4-792d-426c-90b9-fa657b3effa3, 3919 
269203 0e383224-474c-4a63-a799-a8d777900ecd, 3919 
394032 a648149c-7c40-473d-b960-090caf605716, 3919 
290931 d15a49ee-2430-4637-8ed3-b83999a0a971, 3919 
352418 c9f785fd-8feb-484f-bac1-34f9baf56ae9, 3919 
329872 a684ae93-3d20-4656-aa41-3111540f607e, 3919 
204624 76266169-906a-4057-b965-bc75a0b05197, 3919 
149630 2c0a4908-0e6f-4db2-83ef-3bfd05b9bb3b, 3919 
20743 b6345f50-f9ea-4f81-bc1e-764dc46fbc98, 3919 
230020 5b00db65-ad8c-44fa-b78f-bfb7f17f6894, 3919 
280503 877f5247-60fc-4df4-810f-4f34bc1c627c, 3919 
344429 98223f2b-7553-4daf-aa57-2a95503aa33f, 3919 
404014 2effa069-76d6-437f-b172-5949a0005d1f, 3919 
394235 4ae254bb-664a-46ff-8e11-771af1283717, 3919 
76612 b5282044-b5c2-46dc-b0c7-6ccf7c1b303b, 3919 
148172 916cc9d4-4a89-4b50-945c-9027f40e81ff, 3919 
325828 30b8b6a0-cfa8-4917-af8c-484cdef9a2c7, 3919 
189120 ffacb58d-ad2f-4841-aa06-ddfe40a638e5, 3919 
318992 5a19f8f3-5a5f-42c6-88d0-2365df2eb4e1, 3919 
59355 52652080-1b4f-4f22-9cdc-824f0f1dd700, 3919 
204455 6934c25e-bdb1-4dfb-9f17-28f0a760d00b, 3919 
49606 abb6b749-b4b7-4308-a2d3-2a2a512f258a, 3919 
361267 78e2c10f-1252-4d2b-9b5f-f2a421efe5af, 3919 
142120 869a9ca6-9550-4b44-81a0-dee2d4c7babb, 3919 
160149 90441247-6cb6-4a00-af4e-49afb1b1ed76, 3919 
299443 6a9b5cc2-50ef-4db2-9d72-4516795e3145, 3919 
284517 e698707b-688a-4a10-8948-4f2b9ffa7196, 3919 
318274 1d51705e-429e-4553-9635-30ae0898673f, 3919 
327669 af9dd52f-b9cf-4ef7-97c1-e22dc42fa7d7, 3919 
306040 db1a2cc2-f6ec-4700-b2d7-64e515b10177, 3919 
212653 89bd84e5-7ce9-4548-b4ce-d6f3d5004ea2, 3919 
21669 d1b46766-1449-4ecc-a783-dac1c34368a1, 3919 
129310 7e97f190-2f03-4b01-90e8-c2a0c17d15f8, 3919 
289135 9cb8cb5a-1cc1-4b84-8ef5-7c28bf94deca, 3919 
100302 5c9a002d-12e1-49e3-904c-cc25f9b7226f, 3919 
234571 bbca30d7-aaa5-46c0-9eda-70c156fab967, 3919 
133879 d5092590-c086-47b3-b1e6-9218100e223a, 3919 
241106 fea56d9f-ef97-4ba4-bcc6-facdb54e9e05, 3919 
220423 b6521f05-931b-4988-b421-78116d2ba3ff, 3919 
88270 afa8bf6e-c1de-4ac8-9a04-ff3b8b9a64b3, 3919 
183818 0de04dcd-1abb-44d1-a01f-20b6c33a0917, 3919 
151625 99901828-4020-4141-8f2d-01e4bc41e186, 3919 
173765 599de331-e71d-40e8-9f0c-5c4325b3d138, 3919 
100062 61b6b253-a018-46a8-8950-130776234175, 3919 
51168 2a41a29f-5b01-4338-9bbf-b223feeef431, 3919 
211988 6855d322-2a83-4d75-8590-6212740dbda9, 3919 
288239 b7e620a2-1b5c-4c65-8567-0f19b74e80aa, 3919 
102618 5cb36bfe-7f03-40c0-84f7-e72fbcf9ac5e, 3919 
91631 48684501-3e58-4379-bc7f-2381e1a451b7, 3919 
123799 6ed474fb-d684-4e7c-a1b2-c9c759882a41, 3919 
165641 ab67e810-2ada-4408-8929-387e95947ecb, 3919 
378230 e52e477a-b902-4197-8ce7-69e7f8d811cc, 3919 
392434 66aba952-002c-4e72-a27d-3675624dc600, 3919 
270030 aa9bffb9-21b5-4d6d-aeaf-366bf1636481, 3919 
229274 8dad0e08-4dac-4ed5-8513-adbb6d353e18, 3919 
125867 42e881e2-bc42-4da1-bc3b-1533936fd14f, 3919 
148944 a57e47a0-e2ad-445c-a120-c6609ad5612f, 3919 
127748 e2735698-0aa7-4c48-890b-994c9d8450d4, 3919 
225636 ea127fea-d75a-4c0f-8c1e-600d06dfdec6, 3919 
262765 0d157bd2-3d53-4aa0-8e33-149d90c56497, 3919 
19783 a3641aa8-1f5e-470f-94e3-aabf6eb70951, 3919 
89973 a74116de-0edc-4bf0-9ff9-fdee8fc83b6b, 3919 
147489 02fcc709-4ccb-4e6e-8a6e-95b6604660ce, 3919 
300941 65f1cb9e-ad93-4e27-9f90-b8709d48431e, 3919 
72171 808197f2-f736-463b-a304-3e7bcef73609, 3919 
309849 7543783b-feab-4a32-8976-ecf2e552068f, 3919 
141236 966d287c-d648-49fb-a920-b1193ec2403a, 3919 
266610 40307167-2f74-49e7-8336-3da957e2f6d3, 3919 
40697 841776f0-0b5e-48bc-b4f0-51d8e12a5449, 3919 
280020 f0f6fab4-f8cb-4917-8b59-c4c7fa607a59, 3919 
333712 098cf64f-23aa-4b7f-9c2b-ea2639130133, 3919 
78763 97f02f33-01a5-44e6-a3c9-cc08a456c3d7, 3919 
93295 66572985-7707-46e8-b5f9-61a9b3ee14d2, 3919 
136249 10efde03-338f-4062-871c-76b44a0568db, 3919 
200982 4e93bb12-ffd6-4292-a77e-43b601838eda, 3919 
21665 23fc70e0-904a-4a10-96ae-977b92b312b3, 3919 
366683 d20d2486-7b13-447e-a708-4e44736c8515, 3919 
36859 1d2ed55f-56cc-4dc0-8ee7-ccf8eefe56f8, 3919 
289820 1fbad419-10a6-4000-93ce-07bb05be4148, 3919 
318005 8c864f30-e2b1-428b-a6e6-803a7ef66808, 3919 
208849 e5329997-e879-45cf-a40e-eed7ad9d504c, 3919 
289421 ecd17d8b-ec97-4926-a83e-cfb6ff70fc99, 3919 
388333 956fe226-cfb4-4899-9f54-c93860f5db9f, 3919 
214643 3b908368-dfef-4677-94ca-8201aa008829, 3919 
286679 6af90157-0777-40e5-9126-36a6ae8c1681, 3919 
306121 05e1b6fd-7525-4b73-bbfc-118648422197, 3919 
1133 c50548c2-7713-410b-80ad-d8f12fdb672d, 3919 
273995 b022526a-8629-40b7-a4b5-3d43af3de776, 3919 
230636 fb94271a-5090-4bd6-a7ab-e2c0612f83df, 3919 
359028 0cfdeb86-1bc1-4828-a555-347417be0598, 3919 
364728 e5447b3c-e2c5-4c2c-ac2c-05084de2dec7, 3919 
8970 a81fb9f2-2be5-4fc3-8adf-c7be97242dcd, 3919 
326134 e2439108-4a36-4915-af9b-b5b7ec7f1941, 3919 
77793 660770dd-eaef-4385-ab56-4be5f4ef0ffe, 3919 
154055 934ecc8e-6b6c-490e-8110-f29d5c8644d0, 3919 
196105 6c6ec72a-74c5-4906-9bd5-52ad13906f8f, 3919 
108306 e3eaa26d-b70f-4f8b-806f-400a8d38be99, 3919 
123846 e33e7349-b6a5-4748-9983-9059fcf2a24b, 3919 
31380 398304f8-5092-4274-b029-e3d6a8f5ec6c, 3919 
206727 ac5e92d4-f8f6-46f4-a72a-9ba0643ad7a4, 3919 
101238 43f84ca3-dfd7-44e6-a31f-9346dda1aa50, 3919 
281400 4f081ac1-33a4-4f20-a84e-48f63cb224f6, 3919 
318261 777c8f52-e346-4ba7-a1fd-ba7673078ae5, 3919 
289979 9c3692b2-e818-4e2c-817b-a4b08d9c0c18, 3919 
103407 24d108eb-de85-4357-86cc-d8cc2c8c4b48, 3919 
279743 40b03847-a22d-44b4-b84a-79379b300ae5, 3919 
195862 408bdc76-8612-4adf-bcf8-58f3c70e7a2a, 3919 
92814 e0fd18e5-df1a-44fa-b6d3-29d71e275255, 3919 
313260 95a419d4-7b4c-488e-bedf-4120f2916e5d, 3919 
184937 3418d21f-f65e-40ef-b3ff-87896543c41b, 3919 
295654 04d241f6-5637-408d-a404-d6e4c0a5a783, 3919 
204657 dbf23734-34fe-4a50-86cc-410f1e840905, 3919 
209450 f00697da-3960-4a89-8c1d-e7be98fb7285, 3919 
157602 e070fd58-ab8a-4e76-b728-10771418d21b, 3919 
181244 4a7fd954-f9d7-4722-b66f-64edf861a94a, 3919 
281306 c83dc8d5-411e-4bf1-9da6-f7628bffba58, 3919 
160754 5927fd4a-9137-4727-8186-2631f9f41652, 3919 
363784 8a79728e-cd90-4ab7-acba-a12d9c9e8b6e, 3919 
199795 7c50a56c-202e-488f-9579-f10b33233914, 3919 
344042 3954a802-ed3d-4dd8-8bc1-3b25955afcdb, 3919 
127213 10b521da-5135-4e04-8d1b-3c565304451c, 3919 
385229 7f35fe81-e0fd-464c-8826-fcb247f0e47d, 3919 
84446 1fcd1304-79df-4f10-8c6b-dde44d6a2622, 3919 
168348 f2d9db07-c730-485a-963c-afe5d0a1f0f0, 3919 
392779 1f95c5c7-3121-4b2a-98c2-3884b56d3209, 3919 
18424 0319b9d6-2424-4993-8881-52f5973b70d3, 3919 
186846 bd4d40cc-f93b-4add-a714-02c7aa899b43, 3919 
139755 d6f69a5f-5fd3-4934-97a0-ffee627836e1, 3919 
268780 8c84fb2c-13cc-4901-b835-836b2f19b001, 3919 
10812 160cb0d2-dedb-42b9-96d2-e5bb4fea8797, 3919 
185316 c378039e-7836-4a87-afe7-49ada7300f67, 3919 
371311 7e74f36e-b410-4af1-b60f-8714b274e30e, 3919 
128336 998ec2ce-9f49-4e9c-9614-6d77d68b0061, 3919 
337870 f4cfede9-99f8-4d18-a6c3-df6526f03b46, 3919 
399468 e4ebbd05-eed5-4724-bbdc-684e418f04cb, 3919 
143781 454389dd-7176-4076-8276-e671161eda18, 3919 
33962 e51d7cc4-d0c3-4767-b9ed-adb67317a0f5, 3919 
181906 7bf986bb-8a67-4d83-8e82-753c436e47b0, 3919 
276287 58169afe-29f5-4d9d-8b29-05dfabae3391, 3919 
290693 0a6a0fed-163b-46a6-b0db-bf76e8c9ad25, 3919 
157887 10182b7f-e9b6-4da9-845e-22016489b8ef, 3919 
305240 ff3fa81f-679f-4818-9282-a83476fdc3bc, 3919 
186252 96506ec5-f7e2-41d8-9cc6-bad3501b1592, 3919 
52946 81ef0c15-44b7-46f9-94e3-a443768253f8, 3919 
123646 58c6e930-5805-4276-b70c-58f273b4fd3f, 3919 
251452 a200dc00-a530-4fb0-81c5-4af3df3d647c, 3919 
398390 a0cface1-d98a-4ccb-9cec-8c0b333b95b7, 3919 
304544 7d7f0311-09d0-45e0-a1ca-e94eedd173b2, 3919 
261788 6fa81e5c-aaf0-4e62-afbe-e93668438398, 3919 
204335 49a37b5b-2924-4fe9-b326-932322b46816, 3919 
136250 0a488422-7ebc-4b78-8086-15a7d17f9c10, 3919 
358956 39577c00-b12a-4c23-a412-f1f83b6ab63f, 3919 
170350 154e65c8-993c-4f2b-af6e-648b1adf1510, 3919 
162869 8ff9e36d-90a8-42f7-8ed8-082d9e4d6007, 3919 
177771 09b456b2-847f-42ad-821f-a61a397f9795, 3919 
289002 b9a95341-ca35-42f0-9dd4-3e0a38b07d41, 3919 
130850 b6588617-e216-4db7-bcfc-cee312619a0c, 3919 
390479 c0a1da96-67dc-4e69-9cc3-5d3f37ba663a, 3919 
132860 09280050-5459-4fad-9f5d-d8cba6e61858, 3919 
355025 e93f6dac-9067-4251-8c9b-4eb098c033a6, 3919 
357883 086934d2-74f5-4e6d-9766-47da5363f8be, 3919 
131910 f0060ef8-094b-4f6e-b05b-6acea8dc62ea, 3919 
138885 c6aadeda-4e19-4fba-af86-afb3ea0440e1, 3919 
349294 9ed42ccb-e978-46fe-8ce1-130ed1d86f5b, 3919 
194840 23eb2383-e1ae-4895-9ed1-8d8c335cb51f, 3919 
33860 457e422d-453c-4398-a166-99efbdb7387f, 3919 
369740 9113f507-4166-4d94-ae84-ffe60954b48d, 3919 
25442 45aeabaa-0d35-4607-a474-3c9a737a2c3e, 3919 
312339 0018cd30-95d6-42c5-941f-c370e33c21f7, 3919 
218311 b6f3182a-7bea-4da3-ad5a-06d58a647569, 3919 
156360 61c5f117-f691-4e9b-977c-43741412ce43, 3919 
194257 69e62f79-1e37-45e9-8ef4-80dfea4e9b03, 3919 
179173 8adb1227-56f0-4be9-91cf-5cb503988294, 3919 
276815 74d300d7-2273-4d94-81fb-01f2151e2b15, 3919 
207380 1ee85547-15c1-4736-819a-56389986f905, 3919 
24395 fa1a9257-6d98-439a-bbc7-3ca21beb8ec2, 3919 
29965 c6f00cf3-9014-4f64-975b-54e2c96a6d68, 3919 
24726 e1e68c19-4eb7-4438-8bcb-b7358541498e, 3919 
304613 abe42ed2-c0f6-4b5e-ba86-d0a67d9f5fac, 3919 
180398 d5d07e00-4828-42c8-b216-d9624fbf8cfb, 3919 
228359 661e029d-b6fb-4aba-9ffa-0aaf5d84234a, 3919 
46189 aa33ab38-7e9f-4d52-a26d-13a581f4e1d3, 3919 
377794 6199cf9a-8d0b-4732-b28f-90710ed34dd2, 3919 
57973 53478157-bc7f-4ac7-8eb2-c4c045f1beca, 3919 
247490 9d9b8423-bd6c-423c-be70-cc3173f16db3, 3919 
98679 5b38e0f1-b279-438e-b8b1-e3e71c40485b, 3919 
328530 2559ba6d-d415-479a-b779-64d34f93b895, 3919 
165514 bf4a022a-78ea-4bcd-aeea-144efffd3459, 3919 
162407 9a4707f9-a17d-4f01-8fef-7cac767296a6, 3919 
230373 dd665f40-bd1b-4197-89b0-b659ad196867, 3919 
216018 81aeb953-7451-4f3e-ac8c-bd602a4366aa, 3919 
143151 5222afcb-4e77-4c7d-a432-631fed099852, 3919 
382330 8c6367db-e0f4-4d12-8d99-0d605afb4564, 3919 
337537 62a7e930-2057-4af9-b7e7-254e73a7e47e, 3919 
354861 77b004ce-21f2-4152-b1fd-660a1d2776f8, 3919 
8361 8854f0a5-4706-4d6e-8b5f-a257190b7a52, 3919 
259375 62c7796b-6bf0-43e9-bfdb-41f813839ab9, 3919 
232701 b75e28f8-cac2-4514-9d59-6462454461d5, 3919 
66968 671a43f3-bf8d-4aa3-b40b-e6c886b6d6cb, 3919 
212533 83e87605-0ef3-4aaa-ab33-ffe0ef7ebc00, 3919 
328527 afa85544-02fe-4e5a-8c9d-eda83f8c80d0, 3919 
48079 0a38ed5c-d6ab-45bf-8b65-a013f5c3c46b, 3919 
340772 e2f1a328-8eee-4e0d-a0c3-ed1f2f77a7a9, 3919 
115600 afbd38d5-9d23-47a2-8d2a-68a4c1ca7a00, 3919 
193762 364f6c9a-f819-4470-b75d-595e47772978, 3919 
115396 0d8aeaaa-4565-47e0-abb2-ae58c10f1736, 3919 
399051 c79c2136-f9e9-4e36-848d-1729564dea44, 3919 
238918 623bdf5a-5859-4aa3-b291-cdb89455a5e9, 3919 
5501 230f7ac3-0393-4a1f-9787-c0d0266eda1a, 3919 
274149 1d1a4fbd-35f3-4cd6-b8c1-e4c228efad4e, 3919 
371136 68588eef-4515-4c44-9679-652e9e227a77, 3919 
360390 188ff6dd-0f46-4c11-81be-bb37923faba4, 3919 
281900 0efc8ff2-6f75-4cdb-8811-53c5703920f2, 3919 
241834 d6bfc693-6ee3-4f34-bc2c-15e358d3ac1a, 3919 
207061 a85a42c4-3cf6-4e20-ab2b-5684f70b9a29, 3919 
164893 32084dcc-4b09-416c-ad69-2ca4f01a96b8, 3919 
358446 fe9df3f9-8c5d-422d-8bd3-1babb333dc53, 3919 
17051 a97199f4-caae-497f-8bf3-4be210a5b652, 3919 
14486 84f31079-ec75-4cdc-9d55-d80c4e9f73d5, 3919 
62140 871b1ec8-6a46-4864-b66b-d7b09fbdcd2f, 3919 
392406 c654c836-6a0f-4c42-bfed-c7b5f53be994, 3919 
372322 cc03f78f-8bbc-4f97-adbe-dcaf5e732193, 3919 
17712 f748607a-5c5e-44cc-9d3e-2cb0cfe8f7d7, 3919 
55138 4f2e36a0-92a2-4b57-831c-78f3b7cd2665, 3919 
30825 dee3f32b-cc05-44a6-a91c-5344578f6988, 3919 
72447 6a82b77c-ed0e-4ea9-bbe8-f218bc27f15e, 3919 
33870 da55f381-ec9b-42b8-bf17-e73924aab7c1, 3919 
243130 bd131d5d-7ac0-4ebb-922f-803a49436a09, 3919 
291033 3f8f25e0-bb24-47d7-b3be-8b5f26273901, 3919 
346873 497faa2c-eeda-413f-bae4-9f18fd34cef6, 3919 
219319 2d7f9c4f-0956-4bb1-b061-3c7a7b1fe6fb, 3919 
117623 80f607a3-55bb-4f61-aa4e-329280f20f7c, 3919 
20139 e8875bf2-9a9b-4245-94f8-b1ecc1ed4f3f, 3919 
84164 c9a745df-c699-4073-94c9-d5678a2621fd, 3919 
214027 b6518fff-d784-4099-aba8-88cd77c5bd1f, 3919 
370006 8d7dad38-b69d-45ff-8dac-4a3aad6f6d35, 3919 
251037 5fed50f2-8497-47c4-8ff4-a34ebfbf943e, 3919 
26969 eff468d7-9b3f-490d-b3f5-a526348f8ee5, 3919 
155095 d8a9c881-9510-4913-bd84-dcb0b818d97b, 3919 
81851 22fecf75-a6b3-421c-a121-6dadf9ced957, 3919 
18159 22fc5d26-7ef6-4176-9e86-3b97250d4d60, 3919 
88632 bbc590b5-f2df-4024-8a6d-748799988388, 3919 
239291 dba39ab1-73dd-41c0-8664-93c57cde7fcd, 3919 
208580 b6f3e503-0ca6-4936-bbd7-2130fc95ad23, 3919 
36185 5d748b7c-ce9e-4155-a462-98a2fe43bbb8, 3919 
205115 eda1b6e6-43e7-4a9b-a18c-87f81107a348, 3919 
192717 86e0d19f-61c6-4f7f-a1e5-9e6de0d9f3e9, 3919 
240650 cbc1ee11-2014-47bf-b028-67c548213a5d, 3919 
319329 ab3f519c-1fbb-43ca-8d35-220cc39679c0, 3919 
74139 143540c0-0f46-407b-b3bf-fe22369716f3, 3919 
56343 795cb6a3-5a47-4d23-aa1b-4ab7a55b40c7, 3919 
171470 04647873-3716-4c9f-9d26-44932b8b7f5e, 3919 
327834 b0ad4cbb-b8f5-4277-9e2c-1adef92eb1ea, 3919 
364405 c070d04a-787c-4cc6-b4c4-13842d89d783, 3919 
205532 35e3dd1a-3885-4d49-b095-d5eb00ae7f2d, 3919 
402612 876ead4a-a9db-4a22-999a-31909f2baa59, 3919 
327319 5e5d8fc2-eedd-4ca6-9fd9-7b5663bbd92b, 3919 
392898 4e3ae360-198f-42ac-8706-f0a3f2b3c562, 3919 
364107 31aaebfe-984b-43da-9d28-5b780707e75b, 3919 
389789 e7f3d1eb-5d37-4881-a350-e73334059e1e, 3919 
93062 18260118-ff32-4b03-9902-d49017b3d0f9, 3919 
402788 73d5f7b2-2614-4996-ad04-68fd9fa37f42, 3919 
266479 31d0f88d-973a-4d55-b6dd-7fe2f0e856de, 3919 
390730 48a735d4-3e5c-451e-9655-8b157fcb1952, 3919 
