sent_id,e_ab,n_ab,c_ab,e_ba,n_ba,c_ba,cos,jac
mrpc_75,0.9939,0.0046,0.0015,0.9944,0.0042,0.0014,0.9606,0.7917
mrpc_76,0.0215,0.9767,0.0018,0.4280,0.5664,0.0056,0.7727,0.5862
mrpc_78,0.0055,0.0739,0.9206,0.0782,0.1788,0.7430,0.9868,0.7241
mrpc_80,0.8481,0.0851,0.0668,0.0193,0.9682,0.0126,0.8108,0.5000
mrpc_81,0.0030,0.2981,0.6989,0.0015,0.9009,0.0976,0.3137,0.2759
mrpc_82,0.8437,0.0339,0.1224,0.8560,0.0867,0.0573,0.9332,0.6071
mrpc_84,0.0029,0.4377,0.5594,0.0008,0.0044,0.9948,0.6654,0.2432
mrpc_85,0.0810,0.9148,0.0043,0.0440,0.6060,0.3500,0.5972,0.5500
mrpc_86,0.0373,0.9573,0.0054,0.0017,0.9971,0.0011,0.7438,0.3824
mrpc_87,0.0044,0.9949,0.0007,0.9904,0.0081,0.0016,0.9780,0.6800
mrpc_88,0.9699,0.0289,0.0012,0.0019,0.9972,0.0010,0.9444,0.6818
mrpc_89,0.0072,0.9912,0.0016,0.9861,0.0083,0.0056,0.7985,0.5294
mrpc_90,0.0168,0.0155,0.9676,0.0082,0.0091,0.9827,0.8863,0.2800
mrpc_91,0.0036,0.4088,0.5875,0.0037,0.1356,0.8607,0.6273,0.4286
mrpc_93,0.9905,0.0074,0.0021,0.0035,0.9958,0.0006,0.9383,0.6400
mrpc_94,0.0242,0.1341,0.8417,0.0027,0.6722,0.3251,0.7103,0.4000
mrpc_95,0.0036,0.9952,0.0012,0.9820,0.0155,0.0025,0.6385,0.5000
mrpc_96,0.1244,0.7072,0.1684,0.0247,0.2708,0.7044,0.8161,0.3200
mrpc_97,0.0447,0.9504,0.0049,0.0020,0.9915,0.0066,0.5981,0.4231
mrpc_98,0.1918,0.8063,0.0019,0.0091,0.9893,0.0015,0.6390,0.3182
mrpc_99,0.9299,0.0197,0.0504,0.5217,0.4723,0.0060,0.9490,0.7097
mrpc_100,0.0097,0.1275,0.8629,0.0029,0.6188,0.3783,0.8616,0.3846
mrpc_101,0.0019,0.9972,0.0009,0.0016,0.9971,0.0013,0.6707,0.3810
mrpc_103,0.0521,0.9437,0.0042,0.5255,0.4714,0.0030,0.7328,0.5000
mrpc_104,0.9850,0.0109,0.0041,0.2102,0.7878,0.0020,0.6423,0.4815
mrpc_105,0.8978,0.1004,0.0018,0.7418,0.2568,0.0013,0.8039,0.4500
mrpc_106,0.0020,0.9971,0.0010,0.9872,0.0110,0.0019,0.8677,0.6071
mrpc_107,0.0018,0.9971,0.0011,0.9848,0.0085,0.0067,0.7664,0.5714
mrpc_108,0.2401,0.0645,0.6953,0.0241,0.0247,0.9512,0.7866,0.2500
mrpc_109,0.9797,0.0189,0.0014,0.9706,0.0280,0.0014,0.9243,0.7407
mrpc_110,0.0516,0.9472,0.0012,0.0564,0.9382,0.0054,0.6493,0.7308
mrpc_111,0.3076,0.6912,0.0012,0.7818,0.2170,0.0013,0.9262,0.3684
mrpc_112,0.0096,0.0352,0.9552,0.0326,0.1354,0.8319,0.8540,0.5333
mrpc_113,0.0185,0.0289,0.9525,0.0042,0.0511,0.9447,0.6588,0.4074
mrpc_114,0.0048,0.0148,0.9804,0.0027,0.5094,0.4879,0.6167,0.2759
mrpc_115,0.4198,0.2840,0.2963,0.0574,0.4342,0.5084,0.7084,0.4783
mrpc_116,0.0332,0.0658,0.9010,0.0041,0.2358,0.7601,0.6070,0.3571
mrpc_117,0.9498,0.0291,0.0211,0.5826,0.4118,0.0056,0.9287,0.6538
mrpc_118,0.0049,0.1676,0.8275,0.0059,0.3792,0.6150,0.7819,0.3214
mrpc_119,0.0036,0.9954,0.0009,0.9841,0.0127,0.0032,0.9818,0.7647
mrpc_120,0.0016,0.9976,0.0008,0.9682,0.0304,0.0014,0.8958,0.7500
mrpc_121,0.9675,0.0285,0.0040,0.9819,0.0134,0.0047,0.9595,0.6667
mrpc_122,0.8386,0.1579,0.0035,0.0019,0.9970,0.0011,0.8723,0.6061
mrpc_123,0.4666,0.5320,0.0014,0.0188,0.9798,0.0014,0.8542,0.4828
mrpc_124,0.9498,0.0468,0.0034,0.7769,0.2204,0.0027,0.6651,0.3043
mrpc_126,0.9902,0.0080,0.0019,0.0019,0.9972,0.0010,0.8578,0.7000
mrpc_128,0.0024,0.9968,0.0009,0.0234,0.9721,0.0045,0.9431,0.7778
mrpc_130,0.0061,0.9926,0.0013,0.0043,0.9943,0.0014,0.7516,0.4286
mrpc_131,0.7764,0.2224,0.0011,0.0038,0.9952,0.0010,0.8802,0.5238
mrpc_132,0.9162,0.0814,0.0024,0.2462,0.7499,0.0038,0.7568,0.6250
mrpc_133,0.0060,0.9934,0.0006,0.9893,0.0076,0.0030,0.9528,0.7500
mrpc_134,0.9890,0.0084,0.0025,0.0120,0.9862,0.0018,0.8505,0.6154
mrpc_135,0.2161,0.7814,0.0025,0.2961,0.7027,0.0012,0.6167,0.4667
mrpc_136,0.9068,0.0907,0.0025,0.0606,0.6702,0.2692,0.3920,0.4500
mrpc_137,0.9892,0.0082,0.0026,0.1094,0.8889,0.0017,0.9423,0.6250
mrpc_138,0.9812,0.0100,0.0089,0.9739,0.0234,0.0027,0.9610,0.5882
mrpc_139,0.9881,0.0086,0.0033,0.0079,0.9841,0.0080,0.9042,0.7619
mrpc_140,0.0266,0.9703,0.0031,0.0816,0.9174,0.0010,0.6684,0.2800
mrpc_141,0.0499,0.8994,0.0507,0.5125,0.4361,0.0515,0.7028,0.5517
mrpc_142,0.9898,0.0079,0.0023,0.9865,0.0113,0.0022,0.9741,0.6333
mrpc_144,0.8669,0.1314,0.0017,0.0353,0.9630,0.0018,0.8639,0.6250
mrpc_145,0.0013,0.0031,0.9957,0.0028,0.0452,0.9520,0.7479,0.3529
mrpc_146,0.0629,0.0303,0.9069,0.0162,0.3080,0.6758,0.6570,0.5263
mrpc_147,0.1041,0.8898,0.0061,0.0411,0.9578,0.0011,0.5714,0.7667
mrpc_148,0.9884,0.0095,0.0021,0.9869,0.0108,0.0023,0.9893,0.7308
mrpc_149,0.9682,0.0311,0.0007,0.9890,0.0081,0.0029,0.9728,0.8182
mrpc_150,0.0267,0.9726,0.0006,0.5727,0.4261,0.0013,0.9614,0.5714
mrpc_151,0.2455,0.7517,0.0028,0.8816,0.1170,0.0014,0.6746,0.6923
mrpc_152,0.9878,0.0111,0.0011,0.0019,0.9971,0.0010,0.7612,0.4583
mrpc_153,0.9877,0.0079,0.0043,0.0025,0.9952,0.0023,0.9223,0.6667
mrpc_154,0.0014,0.9977,0.0009,0.9902,0.0086,0.0012,0.8784,0.5172
mrpc_155,0.9633,0.0350,0.0017,0.9927,0.0064,0.0009,0.9740,0.6087
mrpc_156,0.0468,0.9516,0.0016,0.3501,0.6470,0.0029,0.9044,0.5000
mrpc_157,0.0101,0.9893,0.0006,0.8962,0.1002,0.0036,0.8127,0.5926
mrpc_158,0.9834,0.0156,0.0010,0.9876,0.0113,0.0011,0.9487,0.7000
mrpc_159,0.6887,0.3101,0.0011,0.9893,0.0075,0.0032,0.8284,0.3462
mrpc_160,0.0108,0.9880,0.0012,0.0035,0.9955,0.0010,0.8203,0.4800
mrpc_161,0.0126,0.9865,0.0008,0.0027,0.9964,0.0009,0.8764,0.7059
mrpc_162,0.9881,0.0083,0.0037,0.0806,0.9179,0.0015,0.9457,0.8000
mrpc_163,0.0892,0.9093,0.0016,0.9902,0.0077,0.0021,0.8101,0.4815
mrpc_164,0.7925,0.1623,0.0452,0.0019,0.9959,0.0023,0.6479,0.3810
mrpc_165,0.1937,0.8050,0.0013,0.9897,0.0075,0.0028,0.8983,0.6957
mrpc_166,0.0026,0.2785,0.7190,0.0017,0.0229,0.9754,0.4667,0.2800
mrpc_167,0.0011,0.9978,0.0011,0.9934,0.0057,0.0009,0.9487,0.7500
mrpc_168,0.0035,0.9760,0.0204,0.0566,0.9153,0.0280,0.8900,0.6786
mrpc_169,0.9711,0.0279,0.0011,0.0199,0.9792,0.0009,0.8316,0.6154
mrpc_170,0.0411,0.2229,0.7359,0.9488,0.0399,0.0113,0.8406,0.6552
mrpc_171,0.9875,0.0116,0.0009,0.9843,0.0137,0.0019,0.7315,0.5600
mrpc_172,0.4409,0.5568,0.0023,0.9842,0.0105,0.0054,0.8460,0.6000
mrpc_174,0.0029,0.9962,0.0010,0.9845,0.0121,0.0034,0.8562,0.6471
mrpc_176,0.0133,0.7663,0.2205,0.0057,0.9752,0.0192,0.5007,0.3077
mrpc_177,0.0043,0.2149,0.7808,0.0047,0.2371,0.7582,0.7204,0.3333
mrpc_178,0.5197,0.4792,0.0011,0.9908,0.0077,0.0015,0.9797,0.8519
mrpc_179,0.0504,0.9485,0.0011,0.9886,0.0080,0.0034,0.9626,0.6000
mrpc_180,0.2135,0.7848,0.0016,0.0021,0.9969,0.0010,0.8586,0.5000
mrpc_181,0.7434,0.2557,0.0009,0.9844,0.0149,0.0006,0.9678,0.6429
mrpc_182,0.2658,0.7328,0.0015,0.0748,0.9233,0.0019,0.8682,0.4286
mrpc_183,0.4036,0.5878,0.0086,0.0258,0.9735,0.0008,0.7971,0.5556
mrpc_184,0.9020,0.0965,0.0014,0.3355,0.6580,0.0065,0.9855,0.7273
mrpc_186,0.6255,0.3727,0.0018,0.9825,0.0155,0.0020,0.9544,0.8214
mrpc_187,0.0422,0.9567,0.0011,0.0018,0.9975,0.0008,0.9416,0.4500
mrpc_188,0.0020,0.9967,0.0013,0.4250,0.5686,0.0064,0.7861,0.5385
mrpc_189,0.0146,0.3435,0.6419,0.0016,0.9882,0.0102,0.4215,0.3000
mrpc_190,0.2835,0.0634,0.6532,0.4152,0.2041,0.3806,0.7489,0.4211
mrpc_191,0.7508,0.2342,0.0150,0.9608,0.0356,0.0036,0.9641,0.6667
mrpc_192,0.0014,0.9968,0.0018,0.0117,0.9818,0.0064,0.4747,0.4000
mrpc_193,0.9902,0.0078,0.0020,0.9947,0.0039,0.0014,0.9502,0.9500
mrpc_194,0.9895,0.0078,0.0028,0.9902,0.0075,0.0022,0.9684,0.7083
mrpc_196,0.0022,0.9971,0.0008,0.9750,0.0219,0.0031,0.7858,0.4762
mrpc_197,0.9925,0.0052,0.0023,0.0543,0.9448,0.0010,0.9762,0.8947
mrpc_198,0.0090,0.9619,0.0291,0.7690,0.2289,0.0021,0.9328,0.5172
mrpc_199,0.8484,0.1153,0.0363,0.1549,0.7669,0.0782,0.7759,0.3571
mrpc_200,0.3016,0.6961,0.0023,0.0017,0.9972,0.0010,0.7831,0.5517
mrpc_201,0.9895,0.0078,0.0027,0.0269,0.9721,0.0011,0.9453,0.6667
mrpc_202,0.3790,0.6182,0.0028,0.0022,0.9970,0.0008,0.8012,0.5588
mrpc_203,0.9897,0.0090,0.0013,0.0031,0.9962,0.0007,0.9331,0.7097
mrpc_204,0.9890,0.0074,0.0036,0.0040,0.9952,0.0008,0.9572,0.7037
mrpc_205,0.1041,0.8926,0.0033,0.0056,0.5599,0.4345,0.7660,0.4828
mrpc_206,0.9834,0.0097,0.0070,0.9758,0.0114,0.0128,0.9850,0.7273
mrpc_207,0.0030,0.9960,0.0009,0.9872,0.0098,0.0030,0.5816,0.5333
mrpc_208,0.9890,0.0079,0.0031,0.0038,0.9957,0.0005,0.8461,0.5714
mrpc_209,0.0060,0.6371,0.3570,0.0076,0.4215,0.5709,0.3808,0.2759
mrpc_210,0.5423,0.4550,0.0027,0.7501,0.2482,0.0017,0.5127,0.6452
mrpc_211,0.0175,0.1235,0.8590,0.0029,0.0374,0.9597,0.4829,0.3077
mrpc_212,0.0572,0.7129,0.2299,0.0280,0.0744,0.8975,0.6526,0.2917
mrpc_213,0.9596,0.0394,0.0011,0.9906,0.0080,0.0014,0.9519,0.9000
mrpc_214,0.9588,0.0338,0.0074,0.0481,0.9461,0.0059,0.8020,0.5143
mrpc_215,0.0196,0.0089,0.9714,0.0063,0.0272,0.9665,0.7733,0.3704
mrpc_216,0.0134,0.9858,0.0008,0.9327,0.0636,0.0037,0.8820,0.6562
mrpc_217,0.1711,0.8277,0.0013,0.8462,0.1525,0.0013,0.8353,0.6129
mrpc_218,0.0031,0.9951,0.0018,0.0035,0.9939,0.0026,0.8422,0.6562
mrpc_219,0.8156,0.1569,0.0276,0.5740,0.2445,0.1815,0.9916,0.6552
mrpc_220,0.0096,0.9530,0.0374,0.0115,0.4948,0.4937,0.6756,0.3750
mrpc_221,0.9837,0.0118,0.0046,0.0156,0.9818,0.0026,0.5618,0.5500
mrpc_223,0.0153,0.9824,0.0023,0.0100,0.9885,0.0015,0.9077,0.6923
mrpc_224,0.2014,0.7964,0.0023,0.9868,0.0095,0.0038,0.8704,0.5909
mrpc_225,0.0044,0.9940,0.0016,0.2053,0.7933,0.0014,0.7398,0.5714
mrpc_226,0.0020,0.9947,0.0033,0.8047,0.1941,0.0012,0.7118,0.4815
mrpc_227,0.0063,0.9917,0.0020,0.0328,0.0633,0.9039,0.7409,0.6667
mrpc_228,0.0083,0.0129,0.9788,0.0016,0.0102,0.9882,0.6794,0.3448
mrpc_229,0.9900,0.0077,0.0023,0.0031,0.9889,0.0080,0.9069,0.6154
mrpc_231,0.0025,0.9623,0.0352,0.2101,0.6687,0.1212,0.7577,0.2917
mrpc_232,0.0082,0.3148,0.6771,0.0140,0.3174,0.6686,0.6820,0.3462
mrpc_233,0.0012,0.9979,0.0009,0.0134,0.9844,0.0022,0.6972,0.5000
mrpc_234,0.0392,0.9583,0.0025,0.9734,0.0253,0.0013,0.7148,0.6552
mrpc_235,0.0022,0.9966,0.0011,0.0139,0.9852,0.0009,0.7887,0.5652
mrpc_236,0.0026,0.9611,0.0363,0.0398,0.0623,0.8979,0.9075,0.6000
mrpc_237,0.9835,0.0095,0.0070,0.9897,0.0072,0.0031,0.9512,0.7200
mrpc_239,0.0794,0.3102,0.6104,0.3213,0.5330,0.1458,0.7373,0.4333
mrpc_240,0.8661,0.1305,0.0034,0.9804,0.0169,0.0027,0.7300,0.4286
mrpc_241,0.1188,0.8669,0.0143,0.7754,0.2150,0.0096,0.8722,0.5238
mrpc_242,0.9713,0.0236,0.0050,0.0421,0.9530,0.0049,0.9711,0.9630
mrpc_243,0.4186,0.5800,0.0014,0.5521,0.4458,0.0021,0.8089,0.3846
mrpc_244,0.0351,0.9639,0.0010,0.0021,0.9969,0.0010,0.6694,0.3333
mrpc_246,0.0328,0.9664,0.0008,0.3808,0.3514,0.2678,0.8228,0.5000
mrpc_247,0.0040,0.9950,0.0011,0.4975,0.0897,0.4128,0.7048,0.4211
mrpc_248,0.0043,0.7296,0.2661,0.0208,0.1842,0.7950,0.7720,0.3226
mrpc_249,0.0009,0.9973,0.0018,0.9940,0.0047,0.0013,0.6349,0.6061
mrpc_250,0.9586,0.0334,0.0080,0.2604,0.0744,0.6652,0.8527,0.5263
mrpc_251,0.0045,0.9948,0.0007,0.9694,0.0297,0.0009,0.8576,0.5806
mrpc_252,0.7918,0.2067,0.0015,0.0017,0.9932,0.0050,0.6423,0.4091
mrpc_253,0.5754,0.4215,0.0030,0.6674,0.2816,0.0510,0.7509,0.3333
mrpc_254,0.0030,0.9962,0.0007,0.9866,0.0121,0.0013,0.9765,0.7188
mrpc_255,0.1155,0.8781,0.0064,0.0048,0.9938,0.0014,0.4018,0.5714
mrpc_256,0.9876,0.0083,0.0041,0.0329,0.9663,0.0008,0.9386,0.6087
mrpc_257,0.0015,0.9977,0.0008,0.0013,0.9977,0.0010,0.6837,0.4615
mrpc_258,0.0301,0.9038,0.0660,0.0018,0.9483,0.0499,0.7843,0.4074
mrpc_259,0.7473,0.2347,0.0180,0.0490,0.9434,0.0076,0.7422,0.3913
mrpc_260,0.8805,0.1052,0.0143,0.7882,0.0729,0.1389,0.7738,0.5417
mrpc_261,0.9497,0.0487,0.0016,0.0062,0.9930,0.0008,0.7368,0.5938
mrpc_262,0.8015,0.1974,0.0011,0.9821,0.0160,0.0020,0.9787,0.6400
mrpc_263,0.0070,0.0083,0.9847,0.0031,0.0128,0.9842,0.7935,0.7037
mrpc_264,0.4379,0.0666,0.4955,0.0011,0.0027,0.9962,0.9777,0.7917
mrpc_265,0.0036,0.9957,0.0007,0.0034,0.9947,0.0019,0.7838,0.4412
mrpc_266,0.3541,0.6363,0.0095,0.5384,0.4447,0.0168,0.8780,0.5000
mrpc_267,0.0021,0.9966,0.0013,0.0024,0.5791,0.4185,0.7044,0.3913
mrpc_268,0.0034,0.9960,0.0006,0.9898,0.0082,0.0020,0.8804,0.6400
mrpc_269,0.9922,0.0065,0.0014,0.9727,0.0148,0.0124,0.9485,0.7500
mrpc_270,0.9006,0.0983,0.0011,0.0045,0.9949,0.0006,0.9265,0.6176
mrpc_271,0.0030,0.9816,0.0154,0.0067,0.9915,0.0018,0.8997,0.4333
mrpc_272,0.0018,0.9974,0.0008,0.9898,0.0088,0.0014,0.8304,0.6429
mrpc_273,0.0115,0.0237,0.9648,0.0101,0.0767,0.9132,0.5914,0.2593
mrpc_274,0.9772,0.0207,0.0022,0.0115,0.9879,0.0006,0.9857,0.7419
mrpc_275,0.0022,0.9972,0.0006,0.1690,0.8297,0.0012,0.9192,0.6471
mrpc_276,0.0248,0.9745,0.0007,0.9868,0.0116,0.0016,0.8751,0.6522
mrpc_277,0.9847,0.0147,0.0007,0.9894,0.0093,0.0013,0.8637,0.5455
mrpc_278,0.0584,0.9158,0.0258,0.0318,0.6594,0.3088,0.7670,0.5385
mrpc_279,0.0149,0.9839,0.0012,0.9845,0.0124,0.0031,0.6972,0.3684
mrpc_280,0.0020,0.9973,0.0007,0.0426,0.9556,0.0019,0.9745,0.6296
mrpc_281,0.0725,0.9261,0.0014,0.9077,0.0916,0.0007,0.8228,0.4000
mrpc_282,0.0118,0.9650,0.0232,0.0043,0.9939,0.0018,0.7271,0.4333
mrpc_283,0.9524,0.0470,0.0006,0.9895,0.0085,0.0020,0.9525,0.6111
mrpc_285,0.0499,0.9480,0.0021,0.9903,0.0079,0.0017,0.9701,0.7812
mrpc_286,0.9903,0.0086,0.0011,0.0094,0.9902,0.0004,0.8951,0.6333
mrpc_287,0.0031,0.9959,0.0011,0.0021,0.9966,0.0013,0.7238,0.3704
mrpc_288,0.9794,0.0173,0.0033,0.9300,0.0614,0.0085,0.9425,0.6765
mrpc_289,0.0025,0.9967,0.0008,0.0024,0.9967,0.0009,0.8688,0.5909
mrpc_290,0.9896,0.0086,0.0018,0.9889,0.0082,0.0029,0.9187,0.7037
mrpc_291,0.0026,0.9967,0.0007,0.0049,0.9938,0.0013,0.7438,0.3793
mrpc_292,0.0124,0.0120,0.9756,0.0079,0.8013,0.1908,0.9030,0.6207
mrpc_293,0.9846,0.0126,0.0028,0.0047,0.9945,0.0008,0.9799,0.6452
mrpc_294,0.9862,0.0092,0.0046,0.1173,0.8806,0.0020,0.9215,0.5600
mrpc_295,0.1160,0.8827,0.0013,0.0121,0.9862,0.0016,0.9689,0.7083
mrpc_296,0.1177,0.7997,0.0826,0.0115,0.9324,0.0561,0.6257,0.2727
mrpc_297,0.1780,0.8199,0.0021,0.5733,0.4222,0.0045,0.8409,0.6176
mrpc_298,0.0041,0.9950,0.0009,0.9898,0.0075,0.0027,0.8123,0.5000
mrpc_299,0.4653,0.5334,0.0013,0.2166,0.7816,0.0018,0.8639,0.6522
mrpc_300,0.0121,0.9271,0.0607,0.0322,0.8742,0.0936,0.7738,0.2857
mrpc_301,0.0017,0.9975,0.0007,0.9294,0.0669,0.0038,0.6581,0.4545
mrpc_302,0.0028,0.9965,0.0008,0.5833,0.4143,0.0024,0.6943,0.6154
mrpc_303,0.0859,0.9115,0.0026,0.0020,0.9970,0.0010,0.7636,0.6000
mrpc_304,0.0028,0.9964,0.0008,0.1778,0.8197,0.0025,0.7481,0.3448
mrpc_305,0.0066,0.9877,0.0057,0.0141,0.9842,0.0016,0.7858,0.4118
mrpc_306,0.0368,0.9488,0.0144,0.8099,0.1574,0.0328,0.5497,0.5357
mrpc_307,0.1419,0.8542,0.0039,0.8928,0.1063,0.0009,0.8255,0.5200
mrpc_308,0.0084,0.9901,0.0016,0.9889,0.0080,0.0030,0.9540,0.6538
mrpc_309,0.1777,0.8210,0.0012,0.0165,0.9828,0.0006,0.8424,0.5000
mrpc_310,0.1077,0.8874,0.0049,0.0170,0.9824,0.0006,0.7542,0.6190
mrpc_311,0.0300,0.9688,0.0013,0.9504,0.0482,0.0014,0.6712,0.4615
mrpc_312,0.9894,0.0091,0.0015,0.0021,0.9967,0.0012,0.8904,0.6667
mrpc_314,0.0298,0.9692,0.0010,0.0209,0.9769,0.0022,0.4782,0.5600
mrpc_315,0.9719,0.0272,0.0009,0.0255,0.9722,0.0024,0.9350,0.5833
mrpc_316,0.0716,0.1786,0.7497,0.0015,0.0115,0.9870,0.6365,0.3793
mrpc_317,0.9903,0.0086,0.0011,0.9907,0.0083,0.0010,0.9890,0.7143
mrpc_318,0.0057,0.9934,0.0009,0.2443,0.7528,0.0029,0.7726,0.3846
mrpc_319,0.9734,0.0217,0.0050,0.0015,0.9977,0.0008,0.7201,0.6250
mrpc_320,0.0026,0.9953,0.0020,0.8237,0.1746,0.0018,0.8606,0.5500
mrpc_321,0.0365,0.9586,0.0048,0.9890,0.0086,0.0023,0.8901,0.5789
mrpc_322,0.9901,0.0086,0.0013,0.0024,0.9966,0.0010,0.7072,0.5789
mrpc_323,0.9931,0.0056,0.0013,0.0549,0.9441,0.0009,0.6753,0.6154
