sent_id,yes_logit,no_logit
mrpc_76,-0.3977009654045105,0.39433515071868896
mrpc_78,1.8002729415893555,-2.3007972240448
mrpc_80,0.6313217878341675,-1.4946836233139038
mrpc_81,2.3181216716766357,-3.8258543014526367
mrpc_82,1.3146488666534424,-2.3045454025268555
mrpc_84,-4.910102367401123,5.920435428619385
mrpc_85,-2.7447023391723633,3.178940773010254
mrpc_86,-4.079133987426758,5.047531604766846
mrpc_87,1.0930185317993164,-1.3716011047363281
mrpc_88,1.6288816928863525,-2.4345808029174805
mrpc_89,-0.257928729057312,0.3747251033782959
mrpc_90,-0.6396633982658386,0.5827609300613403
mrpc_91,-3.320441246032715,3.8586106300354004
mrpc_93,2.3970823287963867,-3.7114343643188477
mrpc_94,-4.39966344833374,5.510284900665283
mrpc_95,0.20002788305282593,0.2225247025489807
mrpc_96,-3.2921977043151855,4.452738285064697
mrpc_97,-3.290499210357666,4.225136756896973
mrpc_98,-5.9564127922058105,7.148446559906006
mrpc_99,1.861065149307251,-3.518383502960205
mrpc_100,-5.488315105438232,6.925031661987305
mrpc_101,0.018797695636749268,-0.5138905048370361
mrpc_103,2.2773635387420654,-3.910280704498291
mrpc_104,-1.7591328620910645,2.288051128387451
mrpc_105,-0.7040631175041199,0.6665142774581909
mrpc_106,1.0800920724868774,-1.4147484302520752
mrpc_107,-1.3557353019714355,1.8610297441482544
mrpc_108,-2.7704885005950928,3.4060568809509277
mrpc_109,3.1572113037109375,-5.503293514251709
mrpc_110,-2.431857109069824,2.933946132659912
mrpc_111,0.821255087852478,-0.8985308408737183
mrpc_112,-3.2464375495910645,3.9384217262268066
mrpc_113,-3.0296213626861572,3.4276328086853027
mrpc_114,-3.3797106742858887,3.9107284545898438
mrpc_115,-1.2123630046844482,1.6130934953689575
mrpc_116,-4.885156154632568,5.851420879364014
mrpc_117,-2.9457085132598877,2.3869056701660156
mrpc_118,-8.208611488342285,9.924680709838867
mrpc_119,2.4010121822357178,-3.9437026977539062
mrpc_120,1.7819290161132812,-3.012779712677002
mrpc_121,2.060647487640381,-3.3854575157165527
mrpc_122,2.425686836242676,-4.072007179260254
mrpc_123,1.6906867027282715,-2.334998607635498
mrpc_124,-4.057114601135254,5.090611934661865
mrpc_126,1.1160495281219482,-1.5005543231964111
mrpc_128,-2.24684476852417,2.591031551361084
mrpc_130,-4.404763698577881,5.4861531257629395
mrpc_131,-0.5274357199668884,0.561053991317749
mrpc_132,1.8522307872772217,-2.7070984840393066
mrpc_133,2.918726921081543,-4.682738304138184
mrpc_134,1.3495104312896729,-2.0558266639709473
mrpc_135,-2.6091701984405518,3.0603485107421875
mrpc_136,-2.3829169273376465,2.9961671829223633
mrpc_137,-2.2841110229492188,2.566500663757324
mrpc_138,-2.263707160949707,3.085261344909668
mrpc_139,-0.32613712549209595,0.3649946451187134
mrpc_140,-2.9019155502319336,3.5834169387817383
mrpc_141,-0.3558560013771057,0.4225960969924927
mrpc_142,2.1217281818389893,-2.898162841796875
mrpc_144,1.9299399852752686,-3.0334973335266113
mrpc_145,-2.165945529937744,2.6724915504455566
mrpc_146,-0.5950233340263367,0.2912794351577759
mrpc_147,1.5918092727661133,-1.8597166538238525
mrpc_148,2.387376308441162,-3.748624801635742
mrpc_149,1.2318165302276611,-1.3920862674713135
mrpc_150,1.925199270248413,-2.9539647102355957
mrpc_151,-3.822960376739502,4.57136869430542
mrpc_152,-1.2531073093414307,1.3556753396987915
mrpc_153,-1.4942150115966797,1.9140053987503052
mrpc_154,2.2731404304504395,-3.6291146278381348
mrpc_155,0.4338269829750061,-0.7416834831237793
mrpc_156,-2.523311138153076,3.488070011138916
mrpc_157,-3.167111873626709,4.08079719543457
mrpc_158,0.6107132434844971,-0.877277135848999
mrpc_159,1.2544291019439697,-1.4540057182312012
mrpc_160,-1.9543216228485107,2.360267162322998
mrpc_161,-1.8352093696594238,2.374046802520752
mrpc_162,2.2778561115264893,-3.798966884613037
mrpc_163,1.4015748500823975,-1.9832693338394165
mrpc_164,-2.4079978466033936,3.0470080375671387
mrpc_165,0.6878420114517212,-0.5653172731399536
mrpc_166,-8.757737159729004,11.088521957397461
mrpc_167,1.791849136352539,-3.1349024772644043
mrpc_168,1.0798040628433228,-1.7197041511535645
mrpc_169,-0.7421453595161438,0.22131580114364624
mrpc_170,1.6456103324890137,-2.855295181274414
mrpc_171,-1.542098045349121,2.1197681427001953
mrpc_172,1.6759843826293945,-2.4183413982391357
mrpc_174,0.14765292406082153,-0.8909607529640198
mrpc_176,-3.874739646911621,4.886444091796875
mrpc_177,-4.12523078918457,4.776235580444336
mrpc_178,1.7135202884674072,-2.5708260536193848
mrpc_179,1.254345417022705,-1.4325525760650635
mrpc_180,1.0801881551742554,-1.8689171075820923
mrpc_181,1.8352551460266113,-2.901576519012451
mrpc_182,-4.9517316818237305,6.176222324371338
mrpc_183,-5.136538028717041,6.3434929847717285
mrpc_184,2.15026593208313,-3.46982479095459
mrpc_186,2.371232748031616,-4.314850807189941
mrpc_187,-3.0079078674316406,3.721261978149414
mrpc_188,-3.137301445007324,3.7586312294006348
mrpc_189,-2.319457530975342,2.618091106414795
mrpc_190,-2.7000696659088135,3.3604445457458496
mrpc_191,1.6240229606628418,-1.9140485525131226
mrpc_192,-1.8431570529937744,2.3280458450317383
mrpc_193,2.3211004734039307,-3.725996971130371
mrpc_194,1.6404666900634766,-1.9813570976257324
mrpc_196,-2.101181983947754,2.2195191383361816
mrpc_197,1.649924397468567,-2.167989730834961
mrpc_198,1.9776291847229004,-3.0863776206970215
mrpc_199,-2.6332461833953857,3.1802501678466797
mrpc_200,-5.701248645782471,6.386186599731445
mrpc_201,1.305690050125122,-1.991018295288086
mrpc_202,1.318224549293518,-2.0671980381011963
mrpc_203,-0.937915027141571,0.5992807149887085
mrpc_204,1.4278573989868164,-1.8301957845687866
mrpc_205,1.4564998149871826,-2.2953360080718994
mrpc_206,1.9846632480621338,-3.1390929222106934
mrpc_207,-6.268979549407959,8.14132308959961
mrpc_208,1.21434485912323,-1.4990657567977905
mrpc_209,-8.993486404418945,11.349260330200195
mrpc_210,1.2449570894241333,-1.2201099395751953
mrpc_211,-3.579674243927002,4.417766094207764
mrpc_212,-4.016702175140381,4.886176586151123
mrpc_213,-2.5688107013702393,2.628722667694092
mrpc_214,-4.387444019317627,5.478688716888428
mrpc_215,0.22759300470352173,-0.11553919315338135
mrpc_216,1.2368839979171753,-2.214759349822998
mrpc_217,-1.3486340045928955,1.328267216682434
mrpc_218,1.0659281015396118,-1.4816426038742065
mrpc_219,1.7535526752471924,-2.77260160446167
mrpc_220,-3.892456531524658,4.66298246383667
mrpc_221,-1.1906099319458008,1.3161543607711792
mrpc_223,2.1321661472320557,-3.225785732269287
mrpc_224,0.7429639101028442,-1.0001161098480225
mrpc_225,-1.488182544708252,2.0007171630859375
mrpc_226,-3.957700252532959,4.958825588226318
mrpc_227,0.07577306032180786,-0.22864916920661926
mrpc_228,-3.2880473136901855,4.012281894683838
mrpc_229,1.5422416925430298,-2.2798404693603516
mrpc_231,-1.2926430702209473,1.2940775156021118
mrpc_232,-4.34696626663208,5.125617504119873
mrpc_233,-2.2208852767944336,2.400876522064209
mrpc_234,-4.8130717277526855,5.889071941375732
mrpc_235,-3.916131019592285,4.8928542137146
mrpc_236,1.506176471710205,-1.962571144104004
mrpc_237,2.110295295715332,-3.5518603324890137
mrpc_239,1.4163012504577637,-2.014106273651123
mrpc_240,-1.2959723472595215,1.5744909048080444
mrpc_241,-2.1598896980285645,2.441519260406494
mrpc_242,1.6856465339660645,-2.9833407402038574
mrpc_243,1.5506935119628906,-2.2411744594573975
mrpc_244,-4.511892795562744,5.619822025299072
mrpc_246,-2.1783130168914795,2.7315611839294434
mrpc_247,-4.827094554901123,6.125586032867432
mrpc_248,-9.37661361694336,11.600019454956055
mrpc_249,-7.268983364105225,9.401010513305664
mrpc_250,1.1367942094802856,-1.260515809059143
mrpc_251,1.7873435020446777,-2.660419464111328
mrpc_252,-2.0829553604125977,2.6331777572631836
mrpc_253,-0.9251238703727722,1.3649171590805054
mrpc_254,1.3679777383804321,-2.5780396461486816
mrpc_255,1.2330827713012695,-1.7036478519439697
mrpc_256,0.9021826982498169,-1.2464470863342285
mrpc_257,-3.165532112121582,3.4348816871643066
mrpc_258,-0.23079341650009155,-0.18938922882080078
mrpc_259,-0.4292600750923157,0.5619586706161499
mrpc_260,1.2652778625488281,-1.729242205619812
mrpc_261,-6.210538387298584,8.144667625427246
mrpc_262,1.462707757949829,-1.8243907690048218
mrpc_263,-1.687110424041748,1.920716404914856
mrpc_264,1.3692395687103271,-1.9572299718856812
mrpc_265,-3.70363187789917,4.663938522338867
mrpc_266,2.713946580886841,-3.593263626098633
mrpc_267,-1.643428087234497,1.794577717781067
mrpc_268,1.940495252609253,-3.3866701126098633
mrpc_269,-1.1936075687408447,1.816219449043274
mrpc_270,2.7432861328125,-4.668691158294678
mrpc_271,1.7679181098937988,-2.863119602203369
mrpc_272,1.3675963878631592,-2.145038604736328
mrpc_273,-4.835383892059326,5.831268787384033
mrpc_274,1.750058889389038,-2.2756242752075195
mrpc_275,0.6783373951911926,-0.7881486415863037
mrpc_276,0.7846200466156006,-1.1645889282226562
mrpc_277,1.412517786026001,-2.3843624591827393
mrpc_278,1.530494213104248,-2.4261326789855957
mrpc_279,-2.7075259685516357,3.147885322570801
mrpc_280,2.3778085708618164,-3.39906644821167
mrpc_281,-0.9194778800010681,1.1679742336273193
mrpc_282,-2.8182260990142822,3.186760425567627
mrpc_283,1.3161033391952515,-1.8050789833068848
mrpc_285,1.6618365049362183,-2.4426541328430176
mrpc_286,0.3455406129360199,-0.6787692308425903
mrpc_287,-1.5326852798461914,1.2098132371902466
mrpc_288,1.8718295097351074,-2.9695277214050293
mrpc_289,-0.5414957404136658,0.4996469020843506
mrpc_290,0.9350621104240417,-1.4450159072875977
mrpc_291,-0.7638301253318787,1.0133881568908691
mrpc_292,-5.458553314208984,6.526008605957031
mrpc_293,2.1665124893188477,-3.817135810852051
mrpc_294,-0.5608819127082825,0.3549841642379761
mrpc_295,1.3251512050628662,-1.7926108837127686
mrpc_296,-3.290736198425293,3.6805524826049805
mrpc_297,1.6109459400177002,-2.345628499984741
mrpc_298,-0.28258317708969116,-0.03962397575378418
mrpc_299,1.0523078441619873,-1.222367286682129
mrpc_300,-5.423959732055664,6.920551776885986
mrpc_301,-3.838064193725586,5.119551181793213
mrpc_302,0.8628184795379639,-1.4196338653564453
mrpc_303,0.18948400020599365,-0.23247665166854858
mrpc_304,1.515305757522583,-1.9286422729492188
mrpc_305,-2.435439348220825,2.692068576812744
mrpc_306,-3.231471061706543,3.9962878227233887
mrpc_307,0.6991475820541382,-1.108202576637268
mrpc_308,0.9427394866943359,-1.1244689226150513
mrpc_309,-0.22907429933547974,-0.7831628918647766
mrpc_310,1.0914270877838135,-1.5694584846496582
mrpc_311,1.0235322713851929,-1.8308801651000977
mrpc_312,-0.9149405360221863,1.1703836917877197
mrpc_314,-3.6655402183532715,4.42694616317749
mrpc_315,-0.8629330992698669,0.6530516147613525
mrpc_316,-3.3622689247131348,4.024691104888916
mrpc_317,3.1448099613189697,-5.027767181396484
mrpc_318,-5.886030197143555,7.320546627044678
mrpc_319,-4.0731377601623535,5.113464832305908
mrpc_320,1.8682522773742676,-2.6046829223632812
mrpc_321,-2.1492178440093994,2.542112350463867
mrpc_322,-0.7022870182991028,1.0027040243148804
mrpc_323,0.2562137246131897,-0.4838104844093323
mrpc_324,-3.7721142768859863,4.68722677230835
mrpc_325,1.5718297958374023,-2.3773417472839355
mrpc_327,-4.762125492095947,5.789698123931885
mrpc_328,-0.48726218938827515,0.6495672464370728
mrpc_329,1.8528335094451904,-2.809281349182129
mrpc_330,0.9303165078163147,-1.4011929035186768
mrpc_332,-2.8566160202026367,3.378380298614502
mrpc_333,2.1120827198028564,-3.5552797317504883
mrpc_335,0.09510958194732666,-0.7647334933280945
mrpc_336,-7.156273365020752,9.566959381103516
mrpc_337,-7.066114902496338,8.637263298034668
mrpc_338,1.8226189613342285,-2.35239839553833
mrpc_339,1.3576889038085938,-2.0458273887634277
mrpc_340,-0.4849089980125427,0.28403985500335693
mrpc_341,-3.235257863998413,3.9128775596618652
mrpc_342,1.7424757480621338,-2.3821654319763184
mrpc_343,-5.117900371551514,6.252159118652344
mrpc_344,0.5561037063598633,-0.6047801971435547
mrpc_345,-1.6336939334869385,1.9985300302505493
mrpc_346,1.6788586378097534,-2.511134386062622
mrpc_347,-0.40853267908096313,0.507949948310852
mrpc_348,-3.2240676879882812,3.9852805137634277
mrpc_349,-3.941922187805176,5.219965934753418
mrpc_350,2.1042449474334717,-3.440849781036377
mrpc_351,0.09897798299789429,-0.19425326585769653
mrpc_352,1.0482828617095947,-1.6321711540222168
mrpc_353,-5.3185834884643555,6.380118370056152
mrpc_355,-0.5904178023338318,0.7897144556045532
mrpc_356,-1.4036633968353271,0.8318576812744141
mrpc_357,-1.3015623092651367,1.682108759880066
mrpc_358,0.7952337265014648,-1.019038200378418
mrpc_360,2.521242380142212,-4.597689628601074
mrpc_361,-3.733177661895752,4.46111536026001
mrpc_362,-3.098846912384033,3.5732812881469727
mrpc_363,-0.17309468984603882,0.2737210988998413
mrpc_364,0.5608744025230408,-0.6706295609474182
mrpc_365,-4.2730584144592285,5.3478007316589355
mrpc_367,1.2511513233184814,-1.6724848747253418
mrpc_368,-1.8675642013549805,2.313863754272461
mrpc_369,-0.44714635610580444,0.33529210090637207
mrpc_370,2.4941558837890625,-4.6752753257751465
mrpc_372,-1.4006023406982422,1.4145938158035278
mrpc_373,-6.353438377380371,7.384100437164307
mrpc_376,1.3752498626708984,-1.76321542263031
mrpc_378,1.559882640838623,-2.2566428184509277
mrpc_379,0.925625741481781,-1.1985070705413818
mrpc_380,1.7412190437316895,-2.4066476821899414
mrpc_381,0.4828244149684906,-0.48432353138923645
mrpc_382,-4.067117691040039,4.550051212310791
mrpc_383,-0.5220834612846375,0.6083238124847412
mrpc_384,1.7139348983764648,-2.6976890563964844
mrpc_385,2.189915657043457,-3.489443778991699
mrpc_386,1.9401261806488037,-2.9386563301086426
mrpc_387,-6.215887069702148,7.2602858543396
mrpc_388,-0.5801426768302917,0.27246981859207153
mrpc_389,-1.684338092803955,2.0787038803100586
mrpc_390,-1.1055715084075928,1.3025976419448853
mrpc_393,0.6568623781204224,-1.5322601795196533
mrpc_394,1.5586931705474854,-2.22381591796875
mrpc_396,-2.3032026290893555,2.9358768463134766
mrpc_397,-6.59649658203125,8.045684814453125
mrpc_398,1.3356504440307617,-2.678792953491211
mrpc_399,1.2874454259872437,-1.586388111114502
mrpc_400,-2.251202344894409,2.2975053787231445
mrpc_401,1.7523303031921387,-3.1858739852905273
mrpc_402,1.159353256225586,-1.6008570194244385
mrpc_403,-4.256969928741455,5.103236675262451
mrpc_405,1.4276766777038574,-2.6827762126922607
mrpc_406,-1.0095784664154053,1.3365079164505005
mrpc_407,-2.183126926422119,2.8146800994873047
mrpc_408,-7.348116397857666,9.565845489501953
mrpc_409,0.6019155979156494,-0.39036333560943604
mrpc_410,1.3537088632583618,-1.891392469406128
mrpc_411,1.6342427730560303,-2.7209982872009277
mrpc_412,-0.2411389946937561,0.7336273193359375
mrpc_413,0.060902297496795654,-0.11213505268096924
mrpc_414,-3.2330591678619385,4.12730598449707
mrpc_415,-2.522132158279419,2.928821563720703
mrpc_418,1.439826250076294,-2.010167121887207
mrpc_419,2.2623209953308105,-3.189563751220703
mrpc_420,-4.911734104156494,6.038253307342529
mrpc_421,2.3044233322143555,-3.5914626121520996
mrpc_422,1.6673367023468018,-2.395595073699951
mrpc_423,-1.341961145401001,1.7315565347671509
mrpc_424,-5.2653889656066895,6.531527042388916
mrpc_425,-1.445547342300415,2.1275100708007812
mrpc_427,-2.9258079528808594,3.951793670654297
mrpc_428,1.3253686428070068,-2.688364028930664
mrpc_429,-1.5590097904205322,1.5319894552230835
mrpc_430,-4.807162761688232,5.7906174659729
mrpc_431,-3.211081027984619,3.137516975402832
mrpc_432,-1.6506619453430176,2.263765811920166
mrpc_433,1.402028203010559,-2.1291089057922363
mrpc_434,1.4612116813659668,-2.4000332355499268
mrpc_436,0.9667158126831055,-1.0100029706954956
mrpc_437,-1.2024290561676025,0.9754418134689331
mrpc_438,-3.0776541233062744,3.572329044342041
mrpc_439,1.2764240503311157,-1.4259084463119507
mrpc_440,1.3314763307571411,-1.8233729600906372
mrpc_441,-5.1399922370910645,6.202300548553467
mrpc_442,-2.323718547821045,2.894880771636963
mrpc_443,-3.390221118927002,4.214008331298828
mrpc_444,0.806836724281311,-0.999447226524353
mrpc_445,-0.6771958470344543,0.07232904434204102
mrpc_446,2.5456037521362305,-4.449275016784668
mrpc_447,2.1749613285064697,-3.848282814025879
mrpc_448,1.406433343887329,-2.061349630355835
mrpc_449,-1.952247142791748,2.037672996520996
mrpc_450,0.3826697766780853,-0.6390163898468018
mrpc_451,-0.6136040091514587,0.9829349517822266
mrpc_452,1.6793646812438965,-2.770557403564453
mrpc_453,-0.149785578250885,-0.26123642921447754
mrpc_454,1.101335048675537,-1.6268675327301025
mrpc_455,1.6530990600585938,-2.4247922897338867
mrpc_456,2.2110228538513184,-3.633474349975586
mrpc_457,-1.3789637088775635,1.5075966119766235
mrpc_458,-3.9318385124206543,4.858174800872803
mrpc_459,-2.344291925430298,2.8535194396972656
mrpc_460,-1.7992236614227295,1.9500776529312134
mrpc_461,0.1040688157081604,-0.2809378504753113
mrpc_462,-1.9341421127319336,2.065101146697998
mrpc_463,2.1811647415161133,-3.3295507431030273
mrpc_464,-1.494215965270996,1.3686994314193726
mrpc_465,-2.2787156105041504,2.730219841003418
mrpc_466,0.8415510058403015,-0.6576517224311829
mrpc_469,-1.6897993087768555,2.0823540687561035
mrpc_470,-5.82373571395874,7.000269412994385
mrpc_471,2.0593645572662354,-2.80789852142334
mrpc_473,-2.3498005867004395,2.8819127082824707
mrpc_474,-1.038376808166504,1.220471978187561
mrpc_475,-1.2380967140197754,1.263737440109253
mrpc_477,-0.703419029712677,1.192649483680725
mrpc_478,-2.14144229888916,2.6797051429748535
mrpc_479,-3.9167933464050293,4.604786396026611
mrpc_480,1.4427642822265625,-1.9447804689407349
mrpc_481,2.4387824535369873,-4.020963668823242
mrpc_482,-3.2613186836242676,3.9502100944519043
mrpc_483,1.956728219985962,-2.8857007026672363
mrpc_484,0.563230574131012,-1.1813873052597046
mrpc_485,-8.931635856628418,11.48834228515625
mrpc_486,1.9697141647338867,-3.287463665008545
mrpc_487,2.7733206748962402,-4.602062225341797
mrpc_489,0.836729884147644,-1.6565064191818237
mrpc_490,1.0388686656951904,-1.5418035984039307
mrpc_491,0.8029904365539551,-0.8021033406257629
mrpc_492,-1.5522112846374512,1.9354246854782104
mrpc_493,0.7176657915115356,-0.9256690740585327
mrpc_494,1.1951091289520264,-1.5789003372192383
mrpc_495,-1.70648193359375,2.111905574798584
mrpc_496,3.0504159927368164,-6.114962100982666
mrpc_498,-6.029102325439453,7.3894877433776855
mrpc_499,0.7377399802207947,-0.6467579007148743
mrpc_500,-0.7870909571647644,1.2612537145614624
mrpc_501,1.4667503833770752,-2.0101304054260254
mrpc_502,-3.481870174407959,3.338144302368164
mrpc_503,-5.489346981048584,6.486744403839111
mrpc_504,-3.089935064315796,3.765078067779541
mrpc_505,1.4136940240859985,-1.974015235900879
mrpc_506,-1.656374454498291,1.8537813425064087
mrpc_507,1.7498488426208496,-3.3354454040527344
mrpc_509,1.6317436695098877,-2.6740574836730957
mrpc_510,-5.309340953826904,6.242227077484131
mrpc_511,-3.8719139099121094,4.312804698944092
mrpc_512,1.1709566116333008,-1.7659590244293213
mrpc_513,-1.1604986190795898,1.5160351991653442
mrpc_514,-0.04285407066345215,0.04953032732009888
mrpc_515,-3.272778034210205,3.6565093994140625
mrpc_516,1.764040231704712,-2.2169790267944336
mrpc_517,-1.646763801574707,1.6496621370315552
mrpc_519,-0.9352306723594666,1.2271050214767456
mrpc_520,-2.8856873512268066,3.4700183868408203
mrpc_521,-2.300008773803711,2.2554702758789062
mrpc_522,1.9720947742462158,-2.959500789642334
mrpc_523,2.4976913928985596,-5.03788423538208
mrpc_524,1.6219580173492432,-2.453463554382324
mrpc_525,-4.361504077911377,5.4840264320373535
mrpc_526,-6.509340763092041,8.075278282165527
mrpc_527,1.1826624870300293,-1.677554726600647
mrpc_528,1.1108355522155762,-1.1507976055145264
mrpc_529,2.6662988662719727,-5.117984771728516
mrpc_530,1.1928296089172363,-1.9700621366500854
mrpc_531,-1.5551934242248535,1.9777065515518188
mrpc_532,1.9172251224517822,-2.7442269325256348
mrpc_533,1.3843598365783691,-2.3795132637023926
mrpc_534,2.1423206329345703,-3.764345645904541
mrpc_535,-5.870341777801514,6.937148094177246
mrpc_536,-0.7757272124290466,1.2135958671569824
mrpc_537,-2.0510315895080566,2.7173237800598145
mrpc_538,0.9729511737823486,-1.0333943367004395
mrpc_539,0.5773129463195801,-0.6573672294616699
mrpc_541,1.0043233633041382,-1.1110408306121826
mrpc_542,-7.29236364364624,9.121383666992188
mrpc_544,-3.449967861175537,4.1129655838012695
mrpc_545,-1.1347877979278564,1.452358365058899
mrpc_546,-0.37892621755599976,0.7148431539535522
mrpc_547,2.0589258670806885,-2.802565574645996
mrpc_549,-1.8627243041992188,2.5615673065185547
mrpc_550,1.5252888202667236,-1.7820779085159302
mrpc_551,2.0051534175872803,-3.706937313079834
mrpc_553,1.3150532245635986,-2.4002814292907715
mrpc_554,0.02380281686782837,-0.1083914041519165
mrpc_555,0.01554030179977417,-0.23767903447151184
mrpc_556,-1.8458588123321533,2.4438962936401367
mrpc_557,-2.326113700866699,2.990110397338867
mrpc_559,0.9053250551223755,-1.1852085590362549
mrpc_560,1.5804178714752197,-2.5079307556152344
mrpc_561,1.6503236293792725,-2.9334559440612793
mrpc_562,-1.879523754119873,2.396597385406494
mrpc_563,-0.4171004891395569,0.661331295967102
mrpc_564,1.6674377918243408,-2.330749034881592
mrpc_565,1.9641697406768799,-2.5888986587524414
mrpc_566,1.5807085037231445,-1.867735743522644
mrpc_567,1.7726359367370605,-3.9452433586120605
mrpc_568,-5.854293346405029,7.0307207107543945
mrpc_569,-1.646484375,2.1392221450805664
mrpc_570,-4.374739170074463,5.345016002655029
mrpc_572,0.7186645865440369,-1.4999415874481201
mrpc_573,-0.454521119594574,0.6907596588134766
mrpc_574,0.4527760446071625,-0.4904080331325531
mrpc_575,0.5298247337341309,-0.3433590829372406
mrpc_576,1.5751736164093018,-2.4213666915893555
mrpc_577,-3.8919601440429688,4.748963356018066
mrpc_578,1.6164112091064453,-2.2078089714050293
mrpc_579,-0.5786592364311218,0.31413722038269043
mrpc_580,1.4972457885742188,-1.8830267190933228
mrpc_581,0.1849721074104309,-0.2586173117160797
mrpc_582,-3.7267398834228516,4.655309200286865
mrpc_583,0.04061269760131836,-1.269045352935791
mrpc_585,1.9489154815673828,-3.3992667198181152
mrpc_586,-1.1351401805877686,1.5035172700881958
mrpc_587,-0.7877528071403503,0.9039719104766846
mrpc_588,-3.5540432929992676,4.463062763214111
mrpc_589,2.2244558334350586,-3.4383955001831055
mrpc_590,2.654888391494751,-5.070258617401123
mrpc_591,2.1379587650299072,-4.179145336151123
mrpc_592,-0.4953457713127136,0.5279519557952881
mrpc_593,-3.6566162109375,4.87015438079834
mrpc_595,2.3254942893981934,-3.224799156188965
mrpc_596,1.3689560890197754,-2.050570487976074
mrpc_597,-1.452702522277832,1.7457300424575806
mrpc_599,-1.0808477401733398,0.7756195068359375
mrpc_600,-2.830253839492798,3.1560726165771484
mrpc_602,1.4828364849090576,-2.1929402351379395
mrpc_603,0.9406136274337769,-1.2934954166412354
mrpc_604,-0.014799773693084717,-0.16976666450500488
mrpc_605,-3.4255223274230957,4.229737758636475
mrpc_606,-3.090932846069336,3.5507383346557617
mrpc_607,2.594029426574707,-3.398681163787842
mrpc_608,-1.2041826248168945,1.3184114694595337
mrpc_610,-3.633805751800537,4.759284496307373
mrpc_611,1.8843839168548584,-2.4725112915039062
mrpc_612,1.4115725755691528,-1.8248677253723145
mrpc_614,1.9447450637817383,-2.62246036529541
mrpc_616,1.4420421123504639,-2.1454825401306152
mrpc_618,-7.021623611450195,8.485208511352539
mrpc_619,2.2626256942749023,-3.722611904144287
mrpc_621,-2.8939003944396973,2.846886157989502
