sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_99,-80.0917,-84.3013,-75.1195,-79.4341,-88.1594,-72.3873
paws_100,-60.0514,-64.7334,-66.2166,-69.2959,-88.1594,-72.3873
paws_101,-83.4846,-87.4756,-83.3287,-87.8666,-88.1594,-72.3873
paws_102,-66.7077,-73.9266,-70.5854,-78.4042,-88.1594,-72.3873
paws_103,-75.4315,-80.8952,-86.3057,-93.0590,-88.1594,-72.3873
paws_104,-81.4274,-83.1813,-78.5188,-78.9630,-88.1594,-72.3873
paws_105,-82.2950,-88.6633,-74.9767,-80.2206,-88.1594,-72.3873
paws_106,-62.4048,-68.1513,-64.8619,-70.5606,-88.1594,-72.3873
paws_107,-72.4060,-78.4451,-80.5528,-90.4716,-88.1594,-72.3873
paws_108,-67.4318,-73.5657,-67.0299,-72.8263,-88.1594,-72.3873
paws_109,-103.9437,-103.2595,-108.7437,-106.2131,-88.1594,-72.3873
paws_110,-84.6922,-80.1792,-81.4813,-85.0396,-88.1594,-72.3873
paws_111,-90.1949,-92.5896,-85.8816,-88.5380,-88.1594,-72.3873
paws_112,-65.0398,-68.7032,-70.9215,-72.8482,-88.1594,-72.3873
paws_113,-79.0319,-83.7840,-73.8066,-80.1115,-88.1594,-72.3873
paws_114,-71.5429,-77.0826,-65.6386,-70.7998,-88.1594,-72.3873
paws_115,-84.9611,-85.9210,-82.7745,-83.1667,-88.1594,-72.3873
paws_116,-81.2917,-82.4215,-84.2203,-87.3044,-88.1594,-72.3873
paws_117,-101.8447,-95.2907,-91.0089,-92.0126,-88.1594,-72.3873
paws_118,-88.1233,-92.2553,-88.6245,-89.4441,-88.1594,-72.3873
paws_119,-84.7386,-90.0364,-82.5605,-87.4784,-88.1594,-72.3873
paws_120,-88.4176,-89.5894,-91.0359,-90.3071,-88.1594,-72.3873
paws_121,-62.7467,-66.4213,-58.0899,-63.1821,-88.1594,-72.3873
paws_122,-89.9824,-93.1042,-90.3061,-92.4877,-88.1594,-72.3873
paws_123,-81.4170,-85.5958,-82.0052,-85.3362,-88.1594,-72.3873
paws_124,-75.7803,-75.9890,-80.7178,-80.1267,-88.1594,-72.3873
paws_125,-81.5684,-88.3024,-76.1621,-82.8421,-88.1594,-72.3873
paws_126,-89.5070,-89.3352,-93.5601,-96.9351,-88.1594,-72.3873
paws_127,-89.8178,-93.4571,-86.8269,-86.1544,-88.1594,-72.3873
paws_128,-70.7284,-76.7412,-70.8514,-78.5544,-88.1594,-72.3873
paws_129,-84.9973,-92.7035,-82.3234,-89.6987,-88.1594,-72.3873
paws_130,-91.8348,-93.3574,-86.0308,-88.7248,-88.1594,-72.3873
paws_131,-81.2708,-87.1501,-82.1618,-85.4515,-88.1594,-72.3873
paws_132,-74.1493,-77.8429,-68.6152,-72.9894,-88.1594,-72.3873
paws_133,-75.2336,-80.8530,-74.4328,-79.8324,-88.1594,-72.3873
paws_134,-77.7781,-84.3206,-79.2183,-85.9476,-88.1594,-72.3873
paws_135,-89.9393,-86.4809,-95.3259,-89.1685,-88.1594,-72.3873
paws_136,-91.0303,-95.3732,-86.4810,-90.3569,-88.1594,-72.3873
paws_137,-59.7405,-63.8239,-64.9691,-70.5103,-88.1594,-72.3873
paws_138,-86.6579,-85.5480,-78.2757,-80.3515,-88.1594,-72.3873
paws_139,-110.7764,-109.4955,-99.4213,-99.1126,-88.1594,-72.3873
paws_140,-68.1767,-68.6480,-79.5543,-78.9632,-88.1594,-72.3873
paws_141,-64.9169,-71.8844,-70.3919,-75.4389,-88.1594,-72.3873
paws_142,-84.7893,-83.0208,-88.9563,-88.1659,-88.1594,-72.3873
paws_143,-73.7492,-74.0761,-74.1276,-74.6953,-88.1594,-72.3873
paws_144,-87.3315,-86.8309,-82.0453,-85.9531,-88.1594,-72.3873
paws_145,-67.3406,-74.7214,-68.6791,-76.1117,-88.1594,-72.3873
paws_146,-82.2424,-82.9893,-80.6231,-81.2529,-88.1594,-72.3873
paws_147,-64.0120,-65.6888,-70.4015,-71.6295,-88.1594,-72.3873
paws_148,-69.9643,-76.7172,-68.3412,-74.8492,-88.1594,-72.3873
paws_149,-75.0752,-79.7454,-85.1628,-87.8992,-88.1594,-72.3873
paws_150,-79.9085,-83.9996,-77.7727,-82.5521,-88.1594,-72.3873
paws_151,-68.7508,-75.7200,-71.7778,-76.8506,-88.1594,-72.3873
paws_152,-82.5937,-85.4914,-72.1826,-79.1505,-88.1594,-72.3873
paws_153,-70.5695,-73.7863,-74.1532,-79.9709,-88.1594,-72.3873
paws_154,-74.4758,-78.9904,-77.1529,-79.9038,-88.1594,-72.3873
paws_155,-91.2767,-86.2468,-92.8869,-89.2579,-88.1594,-72.3873
paws_156,-72.8409,-72.0589,-70.5670,-70.8905,-88.1594,-72.3873
paws_157,-69.5139,-73.3368,-69.6946,-74.2936,-88.1594,-72.3873
paws_158,-84.6562,-89.4070,-79.5764,-85.2930,-88.1594,-72.3873
paws_159,-84.5526,-82.7525,-92.5350,-94.4207,-88.1594,-72.3873
paws_160,-78.8166,-83.1945,-76.2128,-81.1787,-88.1594,-72.3873
paws_161,-82.8906,-87.9341,-83.5507,-88.7344,-88.1594,-72.3873
paws_162,-77.9131,-75.8351,-73.3400,-73.8836,-88.1594,-72.3873
paws_163,-85.4737,-86.0752,-75.7026,-77.6259,-88.1594,-72.3873
paws_164,-73.8178,-77.1933,-74.8153,-77.8289,-88.1594,-72.3873
paws_165,-76.1822,-81.5009,-74.8518,-74.7513,-88.1594,-72.3873
paws_166,-76.9819,-76.3497,-84.5025,-82.3256,-88.1594,-72.3873
paws_167,-83.0461,-88.0041,-86.4888,-90.2928,-88.1594,-72.3873
paws_168,-74.9892,-78.0050,-78.9117,-82.8539,-88.1594,-72.3873
paws_169,-77.6040,-84.3757,-77.1811,-83.2915,-88.1594,-72.3873
paws_170,-85.5798,-81.6948,-81.1711,-82.6291,-88.1594,-72.3873
paws_171,-83.8511,-85.1929,-84.0594,-85.0209,-88.1594,-72.3873
paws_172,-78.5917,-84.2756,-66.1413,-72.6993,-88.1594,-72.3873
paws_173,-76.1409,-72.9398,-69.0380,-69.0276,-88.1594,-72.3873
paws_174,-87.1871,-87.2663,-86.6176,-86.9935,-88.1594,-72.3873
paws_175,-74.2263,-78.2728,-81.7113,-87.0619,-88.1594,-72.3873
paws_176,-78.4474,-83.7541,-81.7632,-87.0744,-88.1594,-72.3873
paws_177,-69.2068,-75.1444,-74.1639,-79.8658,-88.1594,-72.3873
paws_178,-80.3507,-85.6803,-75.5485,-80.9225,-88.1594,-72.3873
paws_179,-69.3622,-73.7091,-70.2887,-75.3954,-88.1594,-72.3873
paws_180,-69.2992,-71.0436,-62.9790,-63.7103,-88.1594,-72.3873
paws_181,-82.1246,-85.6901,-83.6237,-86.1694,-88.1594,-72.3873
paws_182,-75.3629,-80.8846,-74.6115,-79.8203,-88.1594,-72.3873
paws_183,-74.2706,-77.3113,-75.3162,-78.5221,-88.1594,-72.3873
paws_184,-96.9865,-100.3957,-93.7161,-97.0262,-88.1594,-72.3873
paws_185,-91.0613,-95.7128,-89.4061,-93.4309,-88.1594,-72.3873
paws_186,-64.9327,-69.2017,-67.6960,-72.1705,-88.1594,-72.3873
paws_187,-95.2145,-95.9472,-83.9220,-87.8980,-88.1594,-72.3873
paws_188,-83.9332,-87.0230,-72.6013,-77.1205,-88.1594,-72.3873
paws_189,-99.9314,-103.4878,-100.0495,-103.2692,-88.1594,-72.3873
paws_190,-80.0416,-88.2014,-73.1924,-80.7080,-88.1594,-72.3873
paws_191,-93.5508,-98.1874,-89.2156,-94.1999,-88.1594,-72.3873
paws_192,-57.7178,-60.9791,-75.4014,-77.7165,-88.1594,-72.3873
paws_193,-67.2999,-74.2575,-65.0183,-72.1834,-88.1594,-72.3873
paws_194,-84.3413,-81.9265,-89.5101,-86.2953,-88.1594,-72.3873
paws_195,-88.6269,-87.8463,-94.4718,-97.6427,-88.1594,-72.3873
paws_196,-65.8224,-70.6523,-74.8451,-75.6243,-88.1594,-72.3873
paws_197,-101.2071,-98.8896,-81.5281,-84.6254,-88.1594,-72.3873
paws_198,-65.7897,-70.0116,-66.3569,-69.2822,-88.1594,-72.3873
paws_199,-75.5891,-78.7238,-76.4100,-78.4523,-88.1594,-72.3873
paws_200,-74.1537,-77.5420,-73.9422,-77.4365,-88.1594,-72.3873
paws_201,-92.4778,-96.7194,-89.3427,-93.9171,-88.1594,-72.3873
paws_202,-88.2323,-89.7190,-91.5565,-91.3435,-88.1594,-72.3873
paws_203,-73.4851,-80.8211,-67.9398,-75.3897,-88.1594,-72.3873
paws_204,-69.3355,-75.6189,-68.9524,-74.2847,-88.1594,-72.3873
paws_205,-74.6905,-78.7515,-82.1825,-86.6438,-88.1594,-72.3873
paws_206,-69.9098,-74.0385,-86.6290,-88.4285,-88.1594,-72.3873
paws_207,-70.5600,-75.2028,-78.8027,-82.8950,-88.1594,-72.3873
paws_208,-63.7334,-64.9150,-75.2786,-76.0374,-88.1594,-72.3873
paws_209,-91.1787,-92.5398,-83.3828,-87.6064,-88.1594,-72.3873
paws_210,-72.7072,-79.4402,-78.2131,-83.5093,-88.1594,-72.3873
paws_211,-91.5276,-89.8366,-84.1746,-82.9074,-88.1594,-72.3873
paws_212,-82.6590,-86.4468,-79.7029,-84.0789,-88.1594,-72.3873
paws_213,-90.8872,-94.5343,-84.0083,-84.2312,-88.1594,-72.3873
paws_214,-88.2738,-87.1383,-93.8761,-92.3224,-88.1594,-72.3873
paws_215,-74.9252,-77.8867,-77.8666,-81.8670,-88.1594,-72.3873
paws_216,-94.1738,-95.7746,-93.2622,-97.2085,-88.1594,-72.3873
paws_217,-64.6969,-72.2245,-61.0338,-68.2632,-88.1594,-72.3873
paws_218,-72.7077,-74.5234,-73.6928,-76.9611,-88.1594,-72.3873
paws_219,-80.9066,-84.2840,-69.8027,-75.7654,-88.1594,-72.3873
paws_220,-74.9368,-80.7562,-82.8716,-87.1000,-88.1594,-72.3873
paws_221,-64.4554,-68.6794,-69.0087,-72.2068,-88.1594,-72.3873
paws_222,-79.8438,-83.1077,-78.4113,-81.6196,-88.1594,-72.3873
paws_223,-69.2270,-74.4322,-68.1623,-71.9680,-88.1594,-72.3873
paws_224,-91.6157,-92.8196,-90.6507,-91.8531,-88.1594,-72.3873
paws_225,-73.7098,-79.3690,-76.2160,-81.8792,-88.1594,-72.3873
paws_226,-84.4525,-87.6909,-79.2291,-81.8438,-88.1594,-72.3873
paws_227,-83.7134,-85.5466,-80.4763,-82.3615,-88.1594,-72.3873
paws_228,-68.2271,-72.0695,-67.4426,-71.0768,-88.1594,-72.3873
paws_229,-70.8464,-75.8194,-74.2581,-81.3053,-88.1594,-72.3873
paws_230,-78.5809,-83.6859,-72.6253,-77.8405,-88.1594,-72.3873
paws_231,-73.2231,-78.4733,-73.6090,-79.7991,-88.1594,-72.3873
paws_232,-93.7145,-94.8259,-86.8978,-88.0974,-88.1594,-72.3873
paws_233,-67.1538,-74.5942,-72.3636,-76.7454,-88.1594,-72.3873
paws_234,-78.5287,-85.0641,-81.2771,-85.3815,-88.1594,-72.3873
paws_235,-72.8478,-69.3399,-92.3986,-94.3421,-88.1594,-72.3873
paws_236,-85.5330,-84.8441,-88.0209,-86.4331,-88.1594,-72.3873
paws_237,-87.8715,-82.4371,-82.7153,-75.7321,-88.1594,-72.3873
paws_238,-76.2860,-78.4092,-72.4475,-77.3113,-88.1594,-72.3873
paws_239,-69.6132,-72.9816,-78.0008,-80.4759,-88.1594,-72.3873
paws_240,-78.4281,-79.5048,-75.1349,-76.3920,-88.1594,-72.3873
paws_241,-80.6004,-88.3895,-76.8276,-86.0997,-88.1594,-72.3873
paws_242,-71.4553,-74.2783,-74.2774,-77.1466,-88.1594,-72.3873
paws_243,-81.0768,-85.1117,-80.7409,-83.1625,-88.1594,-72.3873
paws_244,-69.8074,-76.6193,-73.8980,-80.4688,-88.1594,-72.3873
paws_245,-93.6417,-99.1271,-92.7325,-97.5745,-88.1594,-72.3873
paws_246,-68.8482,-71.9629,-67.1673,-68.7163,-88.1594,-72.3873
paws_247,-67.4285,-73.3523,-67.2288,-72.3226,-88.1594,-72.3873
paws_248,-80.4037,-80.8403,-70.4793,-75.9113,-88.1594,-72.3873
paws_249,-83.1883,-89.4795,-85.9664,-88.5383,-88.1594,-72.3873
paws_250,-77.4533,-79.1717,-85.2960,-89.5328,-88.1594,-72.3873
paws_251,-73.4918,-79.1987,-74.4716,-80.1353,-88.1594,-72.3873
paws_252,-77.8830,-83.3891,-80.0822,-85.2645,-88.1594,-72.3873
paws_253,-60.1885,-66.5930,-66.1748,-71.4353,-88.1594,-72.3873
paws_254,-84.5247,-89.0780,-84.6932,-88.0894,-88.1594,-72.3873
paws_255,-73.6352,-77.9333,-70.2308,-75.9991,-88.1594,-72.3873
paws_256,-85.1204,-89.5953,-84.2613,-87.4338,-88.1594,-72.3873
paws_257,-88.3539,-91.4818,-82.6902,-86.9126,-88.1594,-72.3873
paws_258,-84.1269,-86.3414,-67.5940,-73.4533,-88.1594,-72.3873
paws_259,-83.7644,-90.4887,-78.1068,-84.2913,-88.1594,-72.3873
paws_260,-77.7863,-83.8759,-76.8070,-80.8814,-88.1594,-72.3873
paws_261,-69.0523,-73.7526,-63.9616,-66.2232,-88.1594,-72.3873
paws_262,-83.7780,-88.8721,-81.2341,-86.8894,-88.1594,-72.3873
paws_263,-72.1438,-80.8221,-76.8608,-82.8601,-88.1594,-72.3873
paws_264,-76.8018,-80.5158,-76.3091,-80.5329,-88.1594,-72.3873
paws_265,-72.8088,-78.4263,-70.1269,-76.1369,-88.1594,-72.3873
paws_266,-80.2436,-84.3874,-79.6956,-86.0989,-88.1594,-72.3873
paws_267,-85.0595,-87.3752,-82.7024,-85.1752,-88.1594,-72.3873
paws_268,-75.3148,-77.3448,-74.2183,-75.9798,-88.1594,-72.3873
paws_269,-88.8320,-84.0143,-90.9043,-87.4288,-88.1594,-72.3873
paws_270,-68.8643,-74.0067,-69.9388,-72.3296,-88.1594,-72.3873
paws_271,-72.5355,-76.5852,-78.1354,-82.4538,-88.1594,-72.3873
paws_272,-85.3757,-77.8348,-82.8192,-76.7164,-88.1594,-72.3873
paws_273,-72.4847,-73.1232,-72.1774,-73.3589,-88.1594,-72.3873
paws_274,-70.8896,-78.8447,-66.0196,-73.2646,-88.1594,-72.3873
paws_275,-76.5301,-83.5247,-78.6796,-84.6176,-88.1594,-72.3873
paws_276,-93.4047,-96.3599,-84.5666,-86.9569,-88.1594,-72.3873
paws_277,-74.9202,-79.7952,-77.1764,-81.2894,-88.1594,-72.3873
paws_278,-84.8036,-90.2202,-88.8558,-92.2248,-88.1594,-72.3873
paws_279,-73.6707,-78.4695,-71.5331,-76.8309,-88.1594,-72.3873
paws_280,-83.8728,-92.7946,-83.5107,-93.2877,-88.1594,-72.3873
paws_281,-82.9982,-84.0960,-83.1067,-84.2904,-88.1594,-72.3873
paws_282,-65.8029,-69.5880,-61.9093,-65.0124,-88.1594,-72.3873
paws_283,-72.6141,-75.4786,-73.9965,-76.5235,-88.1594,-72.3873
paws_284,-86.7987,-88.3255,-88.2190,-89.0507,-88.1594,-72.3873
paws_285,-80.1147,-83.7854,-77.4870,-79.9847,-88.1594,-72.3873
paws_286,-84.7287,-88.8032,-85.2532,-87.9186,-88.1594,-72.3873
paws_287,-80.8433,-83.0929,-78.9617,-82.8040,-88.1594,-72.3873
paws_288,-82.9286,-85.4448,-75.5410,-80.0518,-88.1594,-72.3873
paws_289,-94.8192,-98.6188,-90.7955,-95.0812,-88.1594,-72.3873
paws_290,-76.9262,-83.2052,-72.8357,-74.8694,-88.1594,-72.3873
paws_291,-84.2917,-89.5322,-85.3933,-90.9274,-88.1594,-72.3873
paws_292,-85.0814,-90.6847,-84.4381,-90.5166,-88.1594,-72.3873
paws_293,-81.2805,-76.7214,-79.7079,-77.9326,-88.1594,-72.3873
paws_294,-90.8343,-86.4970,-74.2253,-75.7909,-88.1594,-72.3873
paws_295,-78.9131,-77.8612,-78.7851,-81.2535,-88.1594,-72.3873
paws_296,-87.2114,-92.5707,-89.0341,-94.4740,-88.1594,-72.3873
paws_297,-83.6527,-88.7662,-81.6749,-85.6230,-88.1594,-72.3873
paws_298,-84.1314,-88.6159,-77.2201,-81.8393,-88.1594,-72.3873
paws_299,-79.9697,-86.2301,-75.3067,-81.0156,-88.1594,-72.3873
paws_300,-79.0215,-85.6102,-76.5677,-84.7961,-88.1594,-72.3873
paws_301,-71.3875,-76.7262,-74.5840,-80.7280,-88.1594,-72.3873
paws_302,-85.5872,-87.3418,-93.0013,-94.9042,-88.1594,-72.3873
paws_303,-87.8939,-90.3106,-78.0958,-81.8866,-88.1594,-72.3873
paws_304,-77.6875,-76.6000,-84.4165,-81.9926,-88.1594,-72.3873
paws_305,-72.6530,-78.4585,-71.0960,-77.6741,-88.1594,-72.3873
paws_306,-84.5700,-87.7889,-82.3147,-82.6823,-88.1594,-72.3873
paws_307,-82.3800,-87.4501,-78.5310,-84.3859,-88.1594,-72.3873
paws_308,-78.0125,-81.1512,-82.3840,-83.0499,-88.1594,-72.3873
paws_309,-75.0752,-76.2069,-78.4394,-82.1173,-88.1594,-72.3873
paws_310,-83.2659,-88.8861,-83.8971,-90.4046,-88.1594,-72.3873
paws_311,-87.0974,-85.5239,-86.2723,-88.0836,-88.1594,-72.3873
paws_312,-78.4332,-80.6719,-81.5386,-86.1564,-88.1594,-72.3873
paws_313,-71.5755,-73.3878,-85.7750,-84.3068,-88.1594,-72.3873
paws_314,-74.8823,-80.3132,-80.5128,-87.0188,-88.1594,-72.3873
paws_315,-79.1219,-84.0063,-74.8430,-79.7076,-88.1594,-72.3873
paws_316,-94.5857,-91.2187,-93.4837,-91.6786,-88.1594,-72.3873
paws_317,-71.8526,-78.4581,-79.0083,-84.9694,-88.1594,-72.3873
paws_318,-62.9951,-70.6407,-65.2217,-71.4182,-88.1594,-72.3873
paws_319,-74.4842,-79.9765,-77.0789,-84.0410,-88.1594,-72.3873
paws_320,-69.5309,-75.5614,-73.4435,-78.9069,-88.1594,-72.3873
paws_321,-90.6005,-87.1439,-88.0132,-84.8069,-88.1594,-72.3873
paws_322,-81.0201,-86.7613,-73.4216,-78.6087,-88.1594,-72.3873
paws_323,-74.9909,-80.1503,-76.8974,-81.7776,-88.1594,-72.3873
paws_324,-92.5689,-95.2936,-73.7238,-79.4536,-88.1594,-72.3873
paws_325,-71.4063,-76.2302,-74.8915,-79.2477,-88.1594,-72.3873
paws_326,-78.5656,-83.4361,-81.6322,-87.3547,-88.1594,-72.3873
paws_327,-86.0749,-91.2461,-79.4555,-86.1563,-88.1594,-72.3873
paws_328,-81.4242,-87.4485,-88.0003,-93.3766,-88.1594,-72.3873
paws_329,-84.1003,-91.6251,-92.2575,-98.6499,-88.1594,-72.3873
paws_330,-84.8318,-90.1915,-78.8588,-84.2117,-88.1594,-72.3873
paws_331,-92.6557,-97.1874,-92.5643,-96.1503,-88.1594,-72.3873
paws_332,-87.3812,-92.6869,-89.0563,-87.2438,-88.1594,-72.3873
paws_333,-63.7430,-69.7643,-68.4462,-73.4745,-88.1594,-72.3873
paws_334,-88.6087,-92.5781,-82.8019,-86.8447,-88.1594,-72.3873
paws_335,-80.3590,-79.1627,-75.1184,-74.2027,-88.1594,-72.3873
paws_336,-83.0931,-86.4668,-86.6432,-90.1110,-88.1594,-72.3873
paws_337,-69.7450,-75.3882,-70.1344,-78.0989,-88.1594,-72.3873
paws_338,-75.9490,-79.4602,-70.2151,-74.9231,-88.1594,-72.3873
paws_339,-74.4892,-81.0416,-78.4890,-86.3295,-88.1594,-72.3873
