sent_id,yes_logit,no_logit
mrpc_42,-5.449965476989746,6.843298435211182
mrpc_43,2.2734642028808594,-3.2776432037353516
mrpc_44,-3.343380928039551,4.097419261932373
mrpc_45,-4.714319705963135,5.849033832550049
mrpc_46,0.9991763830184937,-2.101801872253418
mrpc_47,-3.581852912902832,4.096522331237793
mrpc_48,1.1450250148773193,-1.46775221824646
mrpc_49,1.3361059427261353,-2.3500418663024902
mrpc_50,1.2334061861038208,-1.7183613777160645
mrpc_51,2.486762762069702,-4.553258419036865
mrpc_52,-0.08748668432235718,0.19711768627166748
mrpc_53,1.3119068145751953,-2.0071630477905273
mrpc_54,-2.8052921295166016,3.4046807289123535
mrpc_55,1.5635766983032227,-2.6374244689941406
mrpc_56,-3.9684090614318848,4.0521368980407715
mrpc_57,-0.18601447343826294,0.45910346508026123
mrpc_58,-4.278944492340088,5.237367153167725
mrpc_59,1.8298344612121582,-2.3885655403137207
mrpc_60,-1.2695233821868896,1.534535527229309
mrpc_61,1.220024824142456,-1.2329325675964355
mrpc_62,1.2580671310424805,-1.8817100524902344
mrpc_63,1.3038439750671387,-1.7726097106933594
mrpc_64,1.0118160247802734,-2.1273598670959473
mrpc_65,1.8388104438781738,-2.765033721923828
mrpc_66,-2.5202481746673584,3.0416245460510254
mrpc_67,-2.994144916534424,4.393026828765869
mrpc_68,-1.4907753467559814,1.2383381128311157
mrpc_69,-1.9397144317626953,1.988930344581604
mrpc_70,-4.792700290679932,5.928975582122803
mrpc_71,-3.479088306427002,3.988152503967285
mrpc_72,-2.9888603687286377,3.475116729736328
mrpc_73,-1.2595434188842773,1.0210040807724
mrpc_74,1.70118248462677,-2.0869669914245605
mrpc_75,-8.926738739013672,10.750587463378906
mrpc_76,-1.1852822303771973,1.1051071882247925
mrpc_77,-1.8463306427001953,1.7638918161392212
mrpc_78,-2.9042468070983887,3.5120387077331543
mrpc_79,-1.741948127746582,2.1333608627319336
mrpc_80,-1.194481611251831,0.8879292011260986
mrpc_81,1.5264025926589966,-2.2743115425109863
mrpc_82,1.0660350322723389,-1.6347626447677612
mrpc_83,-5.587399959564209,6.967602252960205
mrpc_84,-3.372474193572998,3.992767810821533
mrpc_85,1.695971965789795,-1.953246831893921
mrpc_86,-2.2671310901641846,2.5787296295166016
mrpc_87,-0.16782158613204956,0.1877208948135376
mrpc_88,-4.206172466278076,5.091039180755615
mrpc_89,1.228231430053711,-1.7626819610595703
mrpc_90,-1.1571295261383057,1.0075486898422241
mrpc_91,-1.8631713390350342,2.2351861000061035
mrpc_92,-3.843076705932617,5.263460159301758
mrpc_93,-4.017210483551025,4.869197368621826
mrpc_94,1.3386406898498535,-1.7834453582763672
mrpc_95,-2.9991040229797363,3.784329414367676
mrpc_96,-6.969322681427002,8.556599617004395
mrpc_97,1.6338489055633545,-2.865964412689209
mrpc_98,-2.6312003135681152,3.204867362976074
mrpc_99,2.1836464405059814,-3.89719820022583
mrpc_100,0.6503201723098755,-1.5676573514938354
mrpc_101,0.25673234462738037,-0.1328427791595459
mrpc_102,0.04509061574935913,-0.2480458915233612
mrpc_103,1.442604660987854,-1.6743916273117065
mrpc_104,1.1024079322814941,-1.3036165237426758
mrpc_105,-6.504575252532959,7.851316928863525
mrpc_106,-3.427102565765381,4.426143169403076
mrpc_107,-1.8517544269561768,2.2235288619995117
mrpc_108,-1.1075646877288818,1.502144694328308
mrpc_109,1.6913933753967285,-2.2717175483703613
mrpc_110,1.212199330329895,-2.2156999111175537
mrpc_111,-4.57822847366333,5.734257221221924
mrpc_112,-3.137836456298828,3.6763739585876465
mrpc_113,1.561922311782837,-2.7666845321655273
mrpc_114,-0.7671781182289124,1.1888631582260132
mrpc_115,2.7868428230285645,-3.7021327018737793
mrpc_116,1.9412195682525635,-2.834667682647705
mrpc_117,-4.6769208908081055,5.4921088218688965
mrpc_118,1.431013584136963,-1.932769775390625
mrpc_119,-0.4428648352622986,0.0660475492477417
mrpc_120,-0.19528168439865112,0.2838289737701416
mrpc_121,1.614577293395996,-2.216252326965332
mrpc_122,0.7680346369743347,-1.176625370979309
mrpc_123,-4.3700947761535645,5.27379846572876
mrpc_124,-0.7866148352622986,0.7440564632415771
mrpc_125,-0.0728294849395752,0.1256263256072998
mrpc_126,2.540168523788452,-4.264195919036865
mrpc_127,1.254321813583374,-1.9120205640792847
mrpc_128,-1.622176170349121,2.1660823822021484
mrpc_129,1.058544635772705,-1.9296820163726807
mrpc_130,-3.0312952995300293,3.7174339294433594
mrpc_131,3.154776096343994,-4.733456134796143
mrpc_132,1.375807762145996,-2.2884926795959473
mrpc_133,-8.272431373596191,9.450318336486816
mrpc_134,1.552517294883728,-2.9459891319274902
mrpc_135,-5.269539833068848,5.947571277618408
mrpc_136,1.3194870948791504,-2.0328803062438965
mrpc_137,-3.568329334259033,4.5275797843933105
mrpc_138,0.9778064489364624,-1.1654947996139526
mrpc_139,1.142164707183838,-1.4358301162719727
mrpc_140,1.3490183353424072,-2.2391836643218994
mrpc_141,1.4172463417053223,-2.3210999965667725
mrpc_142,-1.824230670928955,2.1153883934020996
mrpc_143,-2.3359153270721436,2.667189598083496
mrpc_144,-1.838881015777588,2.1019744873046875
mrpc_145,1.77303147315979,-2.6815261840820312
mrpc_146,0.1936289668083191,-0.6529213786125183
mrpc_147,-1.0447425842285156,1.3797374963760376
mrpc_148,2.32680082321167,-3.6203694343566895
mrpc_149,-1.3759608268737793,1.701992154121399
mrpc_150,-5.793280124664307,7.508180141448975
mrpc_151,1.1497637033462524,-2.115021228790283
mrpc_152,1.1193625926971436,-1.4350864887237549
mrpc_153,-5.330105781555176,6.445291042327881
mrpc_154,-0.28872376680374146,-0.13159650564193726
mrpc_155,1.6756030321121216,-2.9695444107055664
mrpc_156,0.9838408827781677,-1.9624512195587158
mrpc_157,1.8110010623931885,-3.1009268760681152
mrpc_158,-6.165494918823242,7.623101711273193
mrpc_159,0.6706348657608032,-0.7961846590042114
mrpc_160,1.6080281734466553,-2.4085757732391357
mrpc_161,0.4992152154445648,-0.35610777139663696
mrpc_162,2.1709041595458984,-3.1408019065856934
mrpc_163,1.381972074508667,-2.050384998321533
mrpc_164,2.9639549255371094,-4.235729694366455
mrpc_165,-2.857287645339966,3.8891615867614746
mrpc_166,0.970649242401123,-1.179269552230835
mrpc_167,0.4627224802970886,-0.2911398410797119
mrpc_168,0.6798580884933472,-1.4030876159667969
mrpc_169,1.4493443965911865,-1.7377492189407349
mrpc_170,2.487210273742676,-4.184442520141602
mrpc_171,1.5593669414520264,-2.7198381423950195
mrpc_172,0.8574419021606445,-1.6946301460266113
mrpc_173,-6.348310470581055,7.402754306793213
mrpc_174,1.9726226329803467,-3.8640503883361816
mrpc_175,-1.717881441116333,1.9092458486557007
mrpc_176,1.040177345275879,-1.7831206321716309
mrpc_177,-6.917774677276611,8.306930541992188
mrpc_178,-3.875765323638916,4.96165132522583
mrpc_179,-3.6715636253356934,4.6703667640686035
mrpc_180,-3.445797920227051,4.266732692718506
mrpc_181,-3.31905460357666,3.798488140106201
mrpc_182,0.25560691952705383,-0.06326603889465332
mrpc_183,-1.125216007232666,0.5268996953964233
mrpc_184,1.7134532928466797,-3.1532115936279297
mrpc_185,-5.455389976501465,6.803683757781982
mrpc_186,2.222724199295044,-4.098791122436523
mrpc_187,0.8360422849655151,-1.032849907875061
mrpc_188,1.0816816091537476,-2.066702127456665
mrpc_189,-0.9700502753257751,1.4216028451919556
mrpc_190,-3.03366756439209,3.313406467437744
mrpc_191,-2.351292371749878,2.4822001457214355
mrpc_192,1.8255903720855713,-3.0491104125976562
mrpc_193,-2.1258645057678223,2.671848773956299
mrpc_194,-4.7365288734436035,5.8777947425842285
mrpc_195,1.088379144668579,-1.7203056812286377
mrpc_196,-4.279636383056641,5.1272759437561035
mrpc_197,-0.07291620969772339,0.2996429204940796
mrpc_198,-2.7640631198883057,3.391206741333008
mrpc_199,-2.270569324493408,2.935244560241699
mrpc_200,0.24113410711288452,-0.35729584097862244
mrpc_201,1.5472073554992676,-1.9254082441329956
mrpc_202,1.4535362720489502,-2.4114956855773926
mrpc_203,2.942028522491455,-4.441831111907959
mrpc_204,-0.21167999505996704,-0.0592653751373291
mrpc_205,-2.691474199295044,3.2916555404663086
mrpc_206,-3.9967474937438965,4.923655986785889
mrpc_207,-2.6741456985473633,3.3533973693847656
mrpc_208,-1.1973509788513184,1.5039335489273071
mrpc_209,1.721095323562622,-2.356379985809326
mrpc_210,-1.677957534790039,2.107245922088623
mrpc_211,3.0317697525024414,-5.122719764709473
mrpc_212,-2.472882032394409,3.1140780448913574
mrpc_213,-6.411173343658447,7.8953986167907715
mrpc_214,-0.04158890247344971,-0.15777158737182617
mrpc_215,2.284844160079956,-3.481393814086914
mrpc_216,-2.667959213256836,3.342449188232422
mrpc_217,1.0825133323669434,-1.2968844175338745
mrpc_218,-3.949958324432373,4.873688220977783
mrpc_219,-0.014096319675445557,0.24828261137008667
mrpc_220,1.0370055437088013,-1.9164811372756958
mrpc_221,-5.8829026222229,7.323670864105225
mrpc_222,-0.11217272281646729,-0.24580439925193787
mrpc_223,2.2859411239624023,-4.340327739715576
mrpc_224,-4.93609094619751,6.501591205596924
mrpc_225,1.120227336883545,-1.2079761028289795
mrpc_226,-2.100949764251709,2.7182745933532715
mrpc_227,-1.8989315032958984,2.694962978363037
mrpc_228,1.534843921661377,-1.8852039575576782
mrpc_229,1.2149381637573242,-1.6594693660736084
mrpc_230,2.076369524002075,-3.6105260848999023
mrpc_231,-4.036337852478027,5.253517150878906
mrpc_232,-1.4671475887298584,1.9205080270767212
mrpc_233,0.9191889762878418,-0.9577698707580566
mrpc_234,-6.134500026702881,7.415893077850342
mrpc_235,-4.526178359985352,5.299619674682617
mrpc_236,-0.06773108243942261,-0.66390460729599
mrpc_237,2.380305528640747,-3.5162453651428223
mrpc_238,-5.382355213165283,7.099778175354004
mrpc_239,2.3279073238372803,-4.140354633331299
mrpc_240,3.8823819160461426,-6.645857334136963
mrpc_241,-3.072415590286255,3.9078288078308105
mrpc_242,-4.914093494415283,5.869080066680908
mrpc_243,0.9220433235168457,-1.3328654766082764
mrpc_244,-3.6574296951293945,4.493348121643066
mrpc_245,1.4170563220977783,-2.2319159507751465
mrpc_246,-0.926738440990448,0.947271466255188
mrpc_247,-2.9027082920074463,3.63480281829834
mrpc_248,-5.179320812225342,6.384829044342041
mrpc_249,-3.8254990577697754,4.639909267425537
mrpc_250,0.166090726852417,-0.4688640832901001
mrpc_251,-3.075362205505371,3.9893813133239746
mrpc_252,-2.6575684547424316,3.186492443084717
mrpc_253,0.9288507699966431,-2.0367650985717773
mrpc_254,1.426715612411499,-2.276695728302002
mrpc_255,0.7830396890640259,-1.1282896995544434
mrpc_256,1.569425344467163,-2.1976003646850586
mrpc_257,2.1254050731658936,-3.1037397384643555
mrpc_258,1.114576816558838,-1.1362487077713013
mrpc_259,-1.0138330459594727,1.1166176795959473
mrpc_260,-0.5066079497337341,0.797964334487915
mrpc_261,-3.738391399383545,4.72650671005249
mrpc_262,1.5116245746612549,-2.2435412406921387
mrpc_263,1.0428440570831299,-1.3954648971557617
mrpc_264,-1.6742501258850098,2.1315627098083496
mrpc_265,1.9296977519989014,-3.2190394401550293
mrpc_266,-4.770349979400635,5.860861301422119
mrpc_267,-0.8080174326896667,0.6233612298965454
mrpc_268,-4.091623783111572,4.910064220428467
mrpc_269,-2.20365309715271,2.7850217819213867
mrpc_270,-0.06764358282089233,-0.1992284059524536
mrpc_271,-2.6173086166381836,3.2433199882507324
mrpc_272,-3.5249009132385254,4.578715801239014
mrpc_273,-6.373465538024902,7.723874568939209
mrpc_274,-3.636967182159424,4.188549518585205
mrpc_275,-1.8304657936096191,2.099062442779541
mrpc_276,2.2253122329711914,-3.58632755279541
mrpc_277,-0.11830812692642212,-0.378790020942688
mrpc_278,-3.613780975341797,4.286926746368408
mrpc_279,0.8085641264915466,-1.3722684383392334
mrpc_280,2.5664994716644287,-3.6682791709899902
mrpc_281,2.0717592239379883,-3.611948013305664
mrpc_282,2.611652135848999,-3.834233283996582
mrpc_283,0.2249619960784912,-0.049581050872802734
mrpc_284,-2.2125954627990723,2.9004087448120117
mrpc_285,-5.332289218902588,6.543885707855225
mrpc_286,1.6751527786254883,-3.217731475830078
mrpc_287,-2.1114065647125244,2.7855186462402344
mrpc_288,-4.156414031982422,5.081700801849365
mrpc_289,-4.0843658447265625,5.041861057281494
mrpc_290,-1.6369280815124512,2.063495635986328
mrpc_291,-0.5691174864768982,0.45035696029663086
mrpc_292,-3.222921133041382,3.9924464225769043
mrpc_293,2.386697769165039,-3.3577651977539062
mrpc_294,-3.2732625007629395,3.3486380577087402
mrpc_295,-4.4510817527771,5.7160115242004395
mrpc_296,-3.851182460784912,4.599517345428467
mrpc_297,-4.500417232513428,5.455843448638916
mrpc_298,1.0059316158294678,-1.8560467958450317
mrpc_299,-1.2248039245605469,1.2014435529708862
mrpc_300,-1.385667324066162,1.8313342332839966
mrpc_301,0.9598591923713684,-1.1069368124008179
mrpc_302,-5.976688861846924,7.163112640380859
mrpc_303,2.0448124408721924,-2.930929183959961
mrpc_304,-0.16433578729629517,-0.20082825422286987
mrpc_305,-6.763906002044678,8.270853996276855
mrpc_306,-3.71482515335083,4.362622261047363
mrpc_307,0.6915606260299683,-1.2223567962646484
mrpc_308,-1.04030179977417,1.350138783454895
mrpc_309,1.503974199295044,-2.1288976669311523
mrpc_310,1.8368639945983887,-2.7505311965942383
mrpc_311,-0.7327844500541687,0.4360654354095459
mrpc_312,-1.7269082069396973,2.1462182998657227
mrpc_313,1.263603925704956,-1.501771330833435
mrpc_314,1.434206485748291,-1.8909262418746948
mrpc_315,1.9870235919952393,-3.391167163848877
mrpc_316,-3.5761356353759766,4.3502116203308105
mrpc_317,2.673121690750122,-4.09868860244751
mrpc_318,2.1206209659576416,-3.9439024925231934
mrpc_319,-0.7786046862602234,1.0241862535476685
mrpc_320,1.0761854648590088,-1.7103196382522583
mrpc_321,-1.8943743705749512,1.9497586488723755
mrpc_322,2.2242045402526855,-3.125046730041504
mrpc_323,0.6445409655570984,-0.7478119730949402
mrpc_324,-2.489987850189209,3.055330753326416
mrpc_325,1.5088764429092407,-2.29128360748291
mrpc_326,0.8655005097389221,-1.661537766456604
mrpc_327,-3.0126662254333496,3.37807035446167
mrpc_328,-1.2482585906982422,1.196018934249878
mrpc_329,-5.496054172515869,6.619809627532959
mrpc_330,-3.0986196994781494,3.8241257667541504
mrpc_331,0.6743280291557312,-1.2042717933654785
mrpc_332,0.7536907196044922,-1.23496675491333
mrpc_333,1.6275317668914795,-2.605991840362549
mrpc_334,0.13752591609954834,-0.14373666048049927
mrpc_335,-5.504073619842529,6.895230770111084
mrpc_336,-2.99530029296875,3.427842140197754
mrpc_337,2.13533878326416,-3.7140722274780273
mrpc_338,-1.936434268951416,2.1856226921081543
mrpc_339,-2.8824946880340576,3.313307285308838
mrpc_340,0.8529248237609863,-1.2902722358703613
mrpc_341,0.4378625750541687,-0.9603448510169983
mrpc_342,-5.811519145965576,7.099571228027344
mrpc_343,0.6443747878074646,-1.446056604385376
mrpc_344,-1.428433895111084,1.5030227899551392
mrpc_345,1.7997148036956787,-2.7606725692749023
mrpc_346,-3.8736891746520996,4.445785045623779
mrpc_347,-0.8958919644355774,0.8990610837936401
mrpc_348,1.866992473602295,-3.1720151901245117
mrpc_349,-0.37381571531295776,0.3381146192550659
mrpc_350,-5.107946872711182,6.130019664764404
mrpc_351,1.33595609664917,-1.7444194555282593
mrpc_352,1.3135359287261963,-2.011967182159424
mrpc_353,1.2133451700210571,-1.834607720375061
mrpc_354,-3.246649742126465,3.9047160148620605
mrpc_355,-5.326051712036133,6.465788841247559
mrpc_356,0.6786056160926819,-1.334101676940918
mrpc_357,3.3757693767547607,-4.856403350830078
mrpc_358,2.2324740886688232,-4.101984024047852
mrpc_359,1.3268376588821411,-2.021149158477783
mrpc_360,-5.191939353942871,6.549161434173584
mrpc_361,-3.0850353240966797,3.079904079437256
mrpc_362,-3.185100555419922,3.6126365661621094
mrpc_363,0.539893388748169,-0.6655515432357788
mrpc_364,-2.0815324783325195,2.376906394958496
mrpc_365,0.8793088793754578,-1.3244829177856445
mrpc_366,-7.004104137420654,8.590598106384277
mrpc_367,-5.063442230224609,6.087250232696533
mrpc_368,-5.278927326202393,6.72880220413208
mrpc_369,-2.516005754470825,2.3822875022888184
mrpc_370,-0.2850800156593323,0.5469721555709839
mrpc_371,1.5321691036224365,-2.8263535499572754
mrpc_372,-1.1590609550476074,0.3626192808151245
mrpc_373,-0.4984280467033386,0.6775490045547485
mrpc_374,-1.939615249633789,2.2461938858032227
mrpc_375,-4.021317481994629,5.390685558319092
mrpc_376,-3.362199306488037,4.093911170959473
mrpc_377,1.864231824874878,-3.305654525756836
mrpc_378,1.0484484434127808,-1.2191330194473267
mrpc_379,-3.591887950897217,4.254000186920166
mrpc_380,-2.078132152557373,2.477626323699951
mrpc_381,1.2905268669128418,-2.1477699279785156
mrpc_382,-0.3117162585258484,0.5010348558425903
mrpc_383,0.5770701169967651,-0.9235910773277283
mrpc_384,1.34773588180542,-1.3714197874069214
mrpc_385,-2.396782398223877,2.9262237548828125
mrpc_386,0.39788925647735596,-0.41776740550994873
mrpc_387,-1.9626431465148926,2.187952995300293
mrpc_388,2.5587520599365234,-4.269754409790039
mrpc_389,1.1228070259094238,-1.5943564176559448
mrpc_390,2.3231201171875,-3.1285386085510254
mrpc_391,-1.0137317180633545,1.2927547693252563
mrpc_392,1.4163322448730469,-2.0460004806518555
mrpc_393,-0.903660237789154,0.9872705936431885
mrpc_394,0.46139463782310486,-1.415248990058899
mrpc_395,0.19737356901168823,-0.42645323276519775
mrpc_396,-3.337721824645996,3.9228930473327637
mrpc_397,-0.5671369433403015,0.40647947788238525
mrpc_398,-6.25282096862793,7.203634738922119
mrpc_399,-3.4394145011901855,3.9355854988098145
mrpc_400,-4.582344055175781,5.332724094390869
mrpc_401,-1.9144716262817383,2.4789481163024902
mrpc_402,0.2816579341888428,-0.4466571509838104
mrpc_403,1.761580228805542,-2.8856916427612305
mrpc_404,-2.079575538635254,2.4759902954101562
mrpc_405,-2.2136645317077637,2.5575575828552246
mrpc_406,-1.0773265361785889,0.7213273048400879
mrpc_407,1.4006624221801758,-1.9094855785369873
mrpc_408,-4.508441925048828,5.416049480438232
mrpc_409,0.21888577938079834,-0.30321556329727173
mrpc_410,-7.484471797943115,9.195745468139648
mrpc_411,-0.9039632678031921,1.1780990362167358
mrpc_412,1.0666393041610718,-2.1099495887756348
mrpc_413,1.9459002017974854,-2.8674368858337402
mrpc_414,1.466625452041626,-1.9677377939224243
mrpc_415,-1.9887669086456299,2.349377155303955
mrpc_416,0.6000169515609741,-0.6898045539855957
mrpc_417,1.0594019889831543,-1.9026857614517212
mrpc_418,0.8125718235969543,-1.0945556163787842
mrpc_419,0.8511414527893066,-0.9661449790000916
mrpc_420,0.9324396848678589,-0.9143685698509216
mrpc_421,1.4466092586517334,-2.0878143310546875
mrpc_422,1.6469018459320068,-2.3819828033447266
mrpc_423,-0.43774789571762085,0.14978736639022827
mrpc_424,-3.4026761054992676,4.354860305786133
mrpc_425,-1.8391690254211426,2.4830398559570312
mrpc_426,-6.903387546539307,8.475483894348145
mrpc_427,-2.8399763107299805,3.4512553215026855
mrpc_428,-2.5286941528320312,2.5194082260131836
mrpc_429,2.420290231704712,-3.5537467002868652
mrpc_430,-1.9104433059692383,2.1248207092285156
mrpc_431,1.2182514667510986,-1.4939124584197998
mrpc_432,1.8395555019378662,-2.8817520141601562
mrpc_433,1.1410205364227295,-1.5251901149749756
mrpc_434,-4.5970139503479,5.688427448272705
mrpc_435,1.6579325199127197,-2.2249815464019775
mrpc_436,2.5899884700775146,-4.1615681648254395
mrpc_437,-4.002122402191162,4.8807196617126465
mrpc_438,-1.4422168731689453,1.664878010749817
mrpc_439,-3.1285696029663086,3.82450008392334
mrpc_440,-3.830994129180908,4.875565052032471
mrpc_441,-0.9357346892356873,1.2700778245925903
mrpc_442,-1.052738904953003,1.4423173666000366
mrpc_443,1.4705575704574585,-2.173656463623047
mrpc_444,-1.3732633590698242,1.7690426111221313
mrpc_445,0.6711398363113403,-0.8760231137275696
mrpc_446,2.01943302154541,-2.7587618827819824
mrpc_447,1.996715784072876,-3.015571117401123
mrpc_448,1.2144349813461304,-1.6959959268569946
mrpc_449,1.8078382015228271,-2.8087477684020996
mrpc_450,-5.888508319854736,7.262639045715332
mrpc_451,-0.5247179865837097,1.0187188386917114
mrpc_452,2.950939416885376,-5.092998504638672
mrpc_453,-2.2205638885498047,2.6864805221557617
mrpc_454,-0.4372982382774353,0.2274489402770996
mrpc_455,-1.7119734287261963,2.0979504585266113
mrpc_456,-3.383063793182373,3.7883071899414062
mrpc_457,0.6046866178512573,-0.6859416961669922
mrpc_458,1.6273761987686157,-2.433718681335449
mrpc_459,2.7118659019470215,-4.63063383102417
mrpc_460,-2.8038010597229004,3.1212387084960938
mrpc_461,1.531265377998352,-1.8858200311660767
mrpc_462,1.4120407104492188,-2.479524612426758
mrpc_463,-0.4816005825996399,0.6565672159194946
mrpc_464,-4.4928154945373535,5.623116970062256
mrpc_465,-2.8123607635498047,3.5484423637390137
mrpc_466,2.092127561569214,-3.1469411849975586
mrpc_467,-0.9116923213005066,1.106885552406311
mrpc_468,2.6808528900146484,-4.059971332550049
mrpc_469,1.430382251739502,-2.4093737602233887
mrpc_470,-3.4165210723876953,4.195071220397949
mrpc_471,1.0655814409255981,-1.113128900527954
mrpc_472,1.9515244960784912,-3.6446242332458496
mrpc_473,1.9787702560424805,-2.7834205627441406
mrpc_474,-2.938955307006836,3.198784351348877
mrpc_475,2.358748435974121,-4.056059837341309
mrpc_476,0.8408418297767639,-0.787768542766571
mrpc_477,0.5542696714401245,-0.45298272371292114
mrpc_478,1.4667534828186035,-2.081511974334717
mrpc_479,0.9875361919403076,-1.494375228881836
mrpc_480,-2.636814594268799,3.243603229522705
mrpc_481,1.52443265914917,-2.7165775299072266
mrpc_482,-4.194507122039795,5.178008556365967
mrpc_483,2.249716281890869,-3.098862648010254
mrpc_484,-1.261960506439209,1.5033026933670044
mrpc_485,-0.46909254789352417,0.21545130014419556
mrpc_486,-5.053066253662109,6.241509914398193
mrpc_487,1.7510719299316406,-2.468411445617676
mrpc_488,0.7822883725166321,-1.3282278776168823
mrpc_489,2.2262909412384033,-3.3563976287841797
mrpc_490,1.7685880661010742,-2.5568113327026367
mrpc_491,-2.606832981109619,3.275846004486084
mrpc_492,-1.2575562000274658,1.8739725351333618
mrpc_493,-7.393245220184326,9.44151496887207
mrpc_494,-8.533543586730957,10.701791763305664
mrpc_495,0.457791268825531,-0.4329608082771301
mrpc_496,-0.021634161472320557,0.0011625885963439941
mrpc_497,-0.9490253329277039,0.9800273180007935
mrpc_498,-4.913692474365234,6.420694351196289
mrpc_499,1.6744107007980347,-2.386542797088623
mrpc_500,1.8787286281585693,-3.2176332473754883
mrpc_501,1.61270272731781,-2.093997001647949
mrpc_502,-0.42086440324783325,0.08662629127502441
mrpc_503,0.47747504711151123,-1.0668044090270996
mrpc_504,2.9683218002319336,-4.941269874572754
mrpc_505,2.962794780731201,-5.008296966552734
mrpc_506,-0.3342704176902771,0.5614341497421265
mrpc_507,1.3552861213684082,-1.7624000310897827
mrpc_508,1.3807730674743652,-1.9569534063339233
mrpc_509,-0.09008055925369263,-0.7607741355895996
mrpc_510,-0.09307026863098145,-0.24314382672309875
mrpc_511,2.0694849491119385,-3.5159425735473633
mrpc_512,-4.374911785125732,5.279043674468994
mrpc_513,2.406320810317993,-4.061685562133789
mrpc_514,1.0206800699234009,-1.8630893230438232
mrpc_515,-0.6430662274360657,0.7090766429901123
mrpc_516,0.4694942533969879,-1.1759451627731323
mrpc_517,-3.025291681289673,3.6588311195373535
mrpc_518,-4.677712917327881,6.030880451202393
mrpc_519,1.0480928421020508,-1.7769445180892944
mrpc_520,-2.0311129093170166,2.457608699798584
mrpc_521,-2.7233591079711914,3.4108052253723145
mrpc_522,-1.1525239944458008,1.5237594842910767
mrpc_523,2.1899585723876953,-3.5797533988952637
mrpc_524,2.1869914531707764,-3.133411407470703
mrpc_525,-5.363860607147217,6.753251552581787
mrpc_526,-2.373110294342041,3.151355743408203
mrpc_527,0.5784318447113037,-0.46738773584365845
mrpc_528,3.0421197414398193,-5.313650608062744
mrpc_529,-3.007476329803467,3.7792229652404785
mrpc_530,-4.217604160308838,5.208530902862549
mrpc_531,0.011832475662231445,0.01785433292388916
mrpc_532,0.22985553741455078,-0.8595362305641174
mrpc_533,-3.8794918060302734,4.750463485717773
mrpc_534,-1.716338872909546,2.561354160308838
mrpc_535,-0.1596164107322693,0.08979827165603638
mrpc_536,1.9624509811401367,-3.479069709777832
mrpc_537,0.012193858623504639,-0.41287946701049805
mrpc_538,0.21000152826309204,-1.0110924243927002
mrpc_539,-3.36441707611084,4.276400089263916
mrpc_540,0.9847166538238525,-1.644690990447998
mrpc_541,1.113938570022583,-1.5669344663619995
mrpc_542,1.02548086643219,-1.1365059614181519
mrpc_543,-0.5008880496025085,0.6862019300460815
mrpc_544,-3.4286346435546875,4.043559551239014
mrpc_545,2.2276854515075684,-3.058149814605713
mrpc_546,-3.603641986846924,4.245604991912842
mrpc_547,-3.002084493637085,3.7141451835632324
mrpc_548,1.4127538204193115,-1.9456342458724976
mrpc_549,-2.9369001388549805,3.4053220748901367
mrpc_550,0.8098487854003906,-1.6318764686584473
mrpc_551,-2.529609203338623,3.2861766815185547
mrpc_552,1.3481069803237915,-2.5699124336242676
mrpc_553,-2.5105788707733154,3.1667938232421875
