sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
351038 c8c5288b-7c00-4d24-871c-dd76a72ac8c4,-64.9846,-68.3489,-64.6454,-69.0413,-67.8315,-62.4576
381517 d7e07df8-917e-42ab-994d-5fe49a625b2d,-72.2018,-73.6764,-65.5013,-65.4844,-67.8315,-62.4576
385320 48c84051-c4fe-4476-bb16-e70ccc929122,-67.9950,-55.6786,-66.7581,-53.2841,-67.8315,-62.4576
371206 a0b5c0b8-6c69-4578-aba5-e6012979a9ff,-92.9483,-96.0849,-90.9521,-94.1501,-67.8315,-62.4576
133754 f3139797-f63d-423d-9cc7-b9a2eb38f6d4,-77.7900,-79.8213,-70.4186,-73.8483,-67.8315,-62.4576
38301 10c15535-8098-4fa5-b9c9-c9f20c4cebff,-76.6408,-80.3558,-78.5589,-83.1641,-67.8315,-62.4576
95322 0f859148-d7d3-464d-82a6-ade467d57f36,-56.9817,-61.7689,-57.5494,-61.0124,-67.8315,-62.4576
371055 1e7a8c96-5f6a-4598-982d-ff38cfb82ae7,-70.9986,-73.8855,-74.3849,-76.7744,-67.8315,-62.4576
269727 7c94b8d9-8a10-4699-a2bb-524a0434c5c6,-88.7342,-90.2169,-82.6756,-86.1750,-67.8315,-62.4576
121338 a0d07f4a-244f-461d-b4e1-c2e7acd59a64,-87.4006,-72.0082,-81.2663,-66.7380,-67.8315,-62.4576
110669 dbab0077-5cbe-45cf-9dc4-2f865987a88a,-89.8197,-83.2247,-88.4124,-82.4297,-67.8315,-62.4576
299372 2d6844a8-1844-4581-8023-c06d1873b20e,-106.1938,-94.4148,-101.6790,-91.6836,-67.8315,-62.4576
317236 f01b727d-4bb5-41de-a143-d3275517146b,-67.6047,-67.0785,-73.3351,-71.7520,-67.8315,-62.4576
111202 398959c6-3c36-471f-9ab1-08bfcf2834de,-81.7771,-84.3950,-91.0513,-93.9875,-67.8315,-62.4576
87670 0ab6d391-b768-4223-ab7b-aa0e52f34d64,-74.8531,-78.9041,-78.2077,-81.4723,-67.8315,-62.4576
313997 bc6822bf-e9b2-4e8d-887b-a06821fd20b8,-70.7716,-74.2357,-76.8134,-80.9115,-67.8315,-62.4576
301680 b8e41994-524a-4edc-91a8-ec177df50d4b,-68.1978,-73.8379,-64.7849,-70.2679,-67.8315,-62.4576
270002 b3a4369a-1607-435e-8fcc-54985dd14166,-75.5250,-70.5967,-80.9775,-76.2724,-67.8315,-62.4576
47118 82458c61-48c8-4ee4-8b83-b4017de8fc71,-88.6483,-84.3141,-81.9041,-75.7243,-67.8315,-62.4576
142923 6194727a-960a-4557-b6a2-b6446551f09c,-73.8852,-73.7182,-73.3238,-72.7311,-67.8315,-62.4576
317775 04a4a722-e132-4f01-b44e-a5138f13d199,-76.8942,-77.2781,-78.4920,-79.0200,-67.8315,-62.4576
69281 9c2693a0-1601-4594-bf24-d7d96bd98377,-84.1994,-77.4006,-84.7097,-77.3383,-67.8315,-62.4576
290600 fabbcfd1-2bb4-4d81-a571-ed596708f4ee,-68.6011,-70.9246,-68.7315,-71.4205,-67.8315,-62.4576
357323 0d9e69a3-da6a-48ea-a9f8-a90fd0b745b4,-74.3159,-75.7429,-76.0670,-78.5043,-67.8315,-62.4576
336296 3f1013ae-f1ad-45bd-8c7b-4270945cce62,-92.4584,-83.2668,-94.9244,-88.1692,-67.8315,-62.4576
119563 9cc99563-078d-4b92-8871-385a42932a1d,-86.0623,-80.7808,-83.8889,-78.7346,-67.8315,-62.4576
22780 40e86d17-2455-4c7c-97ab-e0c31ec39757,-117.0159,-100.7935,-114.3316,-99.9241,-67.8315,-62.4576
51518 5a3c31aa-b062-4514-9275-14b928012286,-98.4576,-90.1838,-98.5785,-89.5839,-67.8315,-62.4576
249304 78f253b6-d2f8-4f16-a6fd-8107553fddb7,-80.8720,-79.7547,-81.8328,-82.4004,-67.8315,-62.4576
363953 23c4fb5d-df7c-4abf-b33c-d5a44723ec13,-83.0355,-82.3478,-80.9426,-82.5583,-67.8315,-62.4576
23497 d5b7ae66-459f-44dc-b588-06e9f991f7a9,-76.6403,-72.4222,-74.5805,-72.9259,-67.8315,-62.4576
29149 266021bc-c06e-4595-bc4a-2d4f13432ab9,-78.0852,-78.0633,-85.5885,-85.4187,-67.8315,-62.4576
81134 1cade740-0b3f-48e0-9108-a63bb930dedf,-87.8403,-85.4034,-87.2719,-84.4469,-67.8315,-62.4576
125551 2018e5dc-ba5e-497d-9032-5bd23b12eb4f,-72.5145,-70.5222,-73.6461,-68.1333,-67.8315,-62.4576
287550 44f621ee-3ad5-4616-ad6c-33c9f1ce8c58,-79.9158,-74.8653,-82.0310,-78.5779,-67.8315,-62.4576
219948 02139b97-cd65-476d-9404-a98ac5a4792a,-72.8636,-72.3920,-71.3755,-70.2463,-67.8315,-62.4576
187926 f875f138-4702-4ba3-baca-606708c49a93,-69.1339,-73.1486,-77.5605,-80.5008,-67.8315,-62.4576
258594 88bce142-eb46-49f4-b739-39ac29a18576,-63.4179,-68.3470,-68.9404,-72.3784,-67.8315,-62.4576
233508 093862e5-670d-4c0e-9323-f654b900a4b8,-84.2995,-77.2412,-84.5068,-80.1062,-67.8315,-62.4576
233837 d8c2bd8f-52f2-4805-b85a-73192a1f55e7,-82.0505,-74.0740,-72.0425,-62.2201,-67.8315,-62.4576
241579 be975a61-0346-45e5-be3f-74d9df73ae8c,-82.1274,-73.3026,-68.8121,-59.0004,-67.8315,-62.4576
96055 ba64bf7e-a9fd-486f-af6f-f8f084a87be9,-73.3745,-63.4347,-81.7419,-70.9364,-67.8315,-62.4576
44083 cfa7e39b-885a-400b-9324-df78724054dd,-76.1072,-76.8673,-82.4405,-83.9596,-67.8315,-62.4576
374199 89b3c741-d697-4e4a-bdb4-32bbd2024725,-90.3681,-88.5299,-87.9591,-85.6608,-67.8315,-62.4576
238531 ee7b4c39-9335-448c-8e9d-3199547920c2,-71.0443,-63.8790,-75.2352,-70.8876,-67.8315,-62.4576
169197 9fd61b8d-0285-463a-9093-6aa17b46b8ca,-87.2527,-76.6884,-80.3539,-69.4193,-67.8315,-62.4576
183488 25f80a27-761f-4097-ba15-943bb7e2a6bf,-116.5319,-108.6853,-94.2137,-88.3207,-67.8315,-62.4576
211163 fc7f486d-8b03-4457-a33e-94acc929535b,-71.8914,-76.9810,-72.2630,-76.8092,-67.8315,-62.4576
311922 96592372-17b2-489c-9eeb-7afefb835f68,-85.2909,-79.9959,-84.9412,-81.6709,-67.8315,-62.4576
131336 b78d2b98-064d-43e2-b724-65ec49e04e08,-90.9518,-92.5362,-102.5948,-103.2468,-67.8315,-62.4576
147115 a05cd901-1fea-4c31-9dcc-1ef71a513c7f,-75.6207,-68.0690,-82.9663,-76.0009,-67.8315,-62.4576
17498 081d8cb7-43b8-42c6-8e5e-c1e3777119b7,-73.9667,-62.7741,-69.6448,-56.8732,-67.8315,-62.4576
223446 7f558529-ec37-4630-9727-f06e33e05b32,-86.6484,-91.5874,-84.3428,-90.0741,-67.8315,-62.4576
100020 1969af4f-ff16-4e89-a6c0-5e2e9122aabc,-70.6560,-75.8836,-71.8113,-77.7653,-67.8315,-62.4576
39272 0283d1c8-c318-4128-826e-7a1b879e9dcc,-71.4254,-74.0477,-78.9211,-81.2716,-67.8315,-62.4576
52611 0c664e11-95c7-4054-a543-5936379303a3,-77.7845,-75.3747,-76.1017,-73.9422,-67.8315,-62.4576
8948 9e4364c6-c01e-4510-b52b-6bc503a460d4,-93.0331,-86.2182,-87.3721,-75.4386,-67.8315,-62.4576
198746 fe566847-017a-4b50-8c7e-1954e04b6f25,-86.3513,-86.9384,-82.7155,-80.9548,-67.8315,-62.4576
264172 02145e80-98b4-427a-8405-6caa13347aea,-85.5198,-85.2099,-87.2583,-85.1224,-67.8315,-62.4576
360510 ed9ea969-f317-4c2e-bc30-0d35a33bb3f6,-69.9977,-72.1955,-78.3768,-77.5873,-67.8315,-62.4576
188087 bab6a5d5-16bb-4b7f-aaab-6d9cac3343db,-73.1842,-72.7592,-72.7359,-70.9038,-67.8315,-62.4576
67702 b92e883f-ff98-429b-bb8c-21e4a0afaff0,-77.4888,-77.5100,-81.4944,-77.5780,-67.8315,-62.4576
264452 184e6252-c178-4448-8534-3c5c6cf7541f,-73.9240,-75.4354,-69.4633,-73.3131,-67.8315,-62.4576
91925 0ff7b70b-a08a-47bd-8be8-cd5b13bf5bd0,-75.4617,-75.2970,-82.4635,-84.6449,-67.8315,-62.4576
348943 bb59e376-9cb6-4035-987a-fd0eabd4b7cf,-97.0207,-99.7260,-85.9401,-88.7048,-67.8315,-62.4576
14763 510b8d49-7ce0-4a8a-a2d4-55fbb2d264b7,-89.8776,-76.9803,-107.8812,-95.1337,-67.8315,-62.4576
384195 54bbef83-43a3-40a3-bf5e-331cb356372f,-80.1538,-80.5329,-77.4917,-77.7220,-67.8315,-62.4576
30637 24f67279-fc06-4060-8143-0d568c1068b4,-98.4913,-92.2534,-91.3009,-85.8086,-67.8315,-62.4576
314689 8413d1bb-fff3-4f0a-a134-4d2574929104,-66.1506,-68.3366,-59.3214,-61.8142,-67.8315,-62.4576
107941 ba5d6c3d-8c7a-465c-bc2a-ec24f3c7ee36,-57.7971,-63.8698,-60.5291,-65.2395,-67.8315,-62.4576
351304 4de53136-b4c4-4f66-afd4-14617638449d,-83.6945,-76.8782,-87.2576,-75.3301,-67.8315,-62.4576
3473 606b595c-1e93-4fdc-95f1-8b3365870521,-89.7716,-83.1017,-85.6603,-82.7763,-67.8315,-62.4576
329212 756baaa3-8dba-4a7f-8668-8007da685ce8,-74.5006,-60.4580,-82.9735,-66.3981,-67.8315,-62.4576
232432 5857b5b8-25ba-4850-9809-a8f4105877a8,-91.3568,-76.9924,-88.8098,-73.4955,-67.8315,-62.4576
330281 029f39a1-60b0-47d4-8f48-f79474e9eb31,-88.2922,-82.9334,-97.2654,-92.3017,-67.8315,-62.4576
199644 73a01272-a959-4648-93bc-eddf61b8c484,-72.5858,-74.8834,-73.1281,-76.1448,-67.8315,-62.4576
364207 df0896e2-b636-4596-b2ab-c45b520151bb,-94.6728,-85.8887,-105.2629,-96.9268,-67.8315,-62.4576
324309 ac067bad-b9d0-4353-952c-1fd7ee1dd5b4,-87.3273,-69.2781,-82.2461,-69.6630,-67.8315,-62.4576
180405 e63114ee-9fda-477a-a900-ddfbbba9e6da,-68.2264,-70.7479,-86.2985,-87.3454,-67.8315,-62.4576
264965 c80b3c70-45fb-490e-bbf5-d335e72d11e7,-83.1416,-83.4507,-89.5619,-90.3365,-67.8315,-62.4576
109905 f94d2273-129d-4395-b5f9-ca5b7a74748a,-74.5918,-68.4680,-83.2339,-79.4135,-67.8315,-62.4576
358978 e0c1bf5e-8991-42d5-bd14-c0707014242a,-76.2382,-69.6501,-85.1367,-75.7414,-67.8315,-62.4576
227869 367a36b7-2747-47b4-b83d-30a795acbe87,-70.5123,-72.3022,-71.4207,-72.6339,-67.8315,-62.4576
19357 0908eea4-792d-426c-90b9-fa657b3effa3,-72.4756,-65.5423,-66.4116,-59.2697,-67.8315,-62.4576
269203 0e383224-474c-4a63-a799-a8d777900ecd,-77.4313,-75.2064,-80.7500,-73.0951,-67.8315,-62.4576
394032 a648149c-7c40-473d-b960-090caf605716,-94.8545,-93.5486,-81.3703,-82.9095,-67.8315,-62.4576
290931 d15a49ee-2430-4637-8ed3-b83999a0a971,-74.1256,-77.2743,-70.1163,-71.1359,-67.8315,-62.4576
352418 c9f785fd-8feb-484f-bac1-34f9baf56ae9,-78.3243,-76.5193,-83.3591,-78.0090,-67.8315,-62.4576
329872 a684ae93-3d20-4656-aa41-3111540f607e,-79.6732,-81.1587,-73.3813,-74.0504,-67.8315,-62.4576
204624 76266169-906a-4057-b965-bc75a0b05197,-78.1769,-82.4959,-77.4530,-81.6428,-67.8315,-62.4576
149630 2c0a4908-0e6f-4db2-83ef-3bfd05b9bb3b,-84.4225,-76.8278,-83.1125,-77.0739,-67.8315,-62.4576
20743 b6345f50-f9ea-4f81-bc1e-764dc46fbc98,-72.2725,-74.7617,-77.1123,-79.9894,-67.8315,-62.4576
230020 5b00db65-ad8c-44fa-b78f-bfb7f17f6894,-60.7914,-64.9918,-65.3833,-70.4230,-67.8315,-62.4576
280503 877f5247-60fc-4df4-810f-4f34bc1c627c,-96.5221,-90.1689,-88.5634,-86.0027,-67.8315,-62.4576
344429 98223f2b-7553-4daf-aa57-2a95503aa33f,-80.1595,-78.2773,-77.5649,-78.0926,-67.8315,-62.4576
404014 2effa069-76d6-437f-b172-5949a0005d1f,-76.5537,-79.5682,-73.3305,-78.8427,-67.8315,-62.4576
394235 4ae254bb-664a-46ff-8e11-771af1283717,-65.7792,-69.4544,-73.6302,-77.1287,-67.8315,-62.4576
76612 b5282044-b5c2-46dc-b0c7-6ccf7c1b303b,-73.2666,-73.6667,-78.0053,-77.5503,-67.8315,-62.4576
148172 916cc9d4-4a89-4b50-945c-9027f40e81ff,-90.4255,-90.5144,-74.3907,-74.2775,-67.8315,-62.4576
325828 30b8b6a0-cfa8-4917-af8c-484cdef9a2c7,-79.0132,-84.2221,-84.3637,-89.1649,-67.8315,-62.4576
189120 ffacb58d-ad2f-4841-aa06-ddfe40a638e5,-75.0916,-65.3398,-75.1870,-65.0139,-67.8315,-62.4576
318992 5a19f8f3-5a5f-42c6-88d0-2365df2eb4e1,-70.5362,-67.8008,-84.0734,-83.6064,-67.8315,-62.4576
59355 52652080-1b4f-4f22-9cdc-824f0f1dd700,-78.0694,-70.1146,-74.7544,-68.5971,-67.8315,-62.4576
204455 6934c25e-bdb1-4dfb-9f17-28f0a760d00b,-65.4230,-65.8605,-68.2929,-68.6834,-67.8315,-62.4576
49606 abb6b749-b4b7-4308-a2d3-2a2a512f258a,-80.4434,-80.6535,-77.0946,-78.1520,-67.8315,-62.4576
361267 78e2c10f-1252-4d2b-9b5f-f2a421efe5af,-85.7702,-84.8764,-81.6817,-80.5301,-67.8315,-62.4576
142120 869a9ca6-9550-4b44-81a0-dee2d4c7babb,-64.9973,-56.4760,-73.3500,-67.2266,-67.8315,-62.4576
160149 90441247-6cb6-4a00-af4e-49afb1b1ed76,-81.5225,-79.2864,-77.8421,-78.4081,-67.8315,-62.4576
299443 6a9b5cc2-50ef-4db2-9d72-4516795e3145,-83.3931,-69.6929,-81.5956,-64.5654,-67.8315,-62.4576
284517 e698707b-688a-4a10-8948-4f2b9ffa7196,-91.5331,-87.1605,-88.1420,-83.3477,-67.8315,-62.4576
318274 1d51705e-429e-4553-9635-30ae0898673f,-102.6179,-93.6986,-99.5541,-88.8859,-67.8315,-62.4576
327669 af9dd52f-b9cf-4ef7-97c1-e22dc42fa7d7,-73.8922,-71.8102,-77.1998,-75.7348,-67.8315,-62.4576
306040 db1a2cc2-f6ec-4700-b2d7-64e515b10177,-91.2039,-81.2795,-75.5884,-70.9301,-67.8315,-62.4576
212653 89bd84e5-7ce9-4548-b4ce-d6f3d5004ea2,-71.4253,-75.0520,-82.7033,-85.6765,-67.8315,-62.4576
21669 d1b46766-1449-4ecc-a783-dac1c34368a1,-63.6275,-68.8695,-71.9268,-75.7305,-67.8315,-62.4576
129310 7e97f190-2f03-4b01-90e8-c2a0c17d15f8,-101.0424,-80.3262,-101.0538,-84.9482,-67.8315,-62.4576
289135 9cb8cb5a-1cc1-4b84-8ef5-7c28bf94deca,-82.8425,-83.6069,-77.3494,-80.1251,-67.8315,-62.4576
100302 5c9a002d-12e1-49e3-904c-cc25f9b7226f,-85.1062,-74.7822,-86.8786,-74.7271,-67.8315,-62.4576
234571 bbca30d7-aaa5-46c0-9eda-70c156fab967,-80.4941,-78.1979,-78.6960,-76.2625,-67.8315,-62.4576
133879 d5092590-c086-47b3-b1e6-9218100e223a,-76.8275,-72.9829,-74.2766,-71.5263,-67.8315,-62.4576
241106 fea56d9f-ef97-4ba4-bcc6-facdb54e9e05,-87.2436,-75.6508,-83.7292,-75.6890,-67.8315,-62.4576
220423 b6521f05-931b-4988-b421-78116d2ba3ff,-66.0358,-69.4765,-75.6572,-78.5363,-67.8315,-62.4576
88270 afa8bf6e-c1de-4ac8-9a04-ff3b8b9a64b3,-87.0920,-77.4963,-80.9921,-70.5525,-67.8315,-62.4576
183818 0de04dcd-1abb-44d1-a01f-20b6c33a0917,-77.7422,-68.2612,-88.0152,-77.0220,-67.8315,-62.4576
151625 99901828-4020-4141-8f2d-01e4bc41e186,-81.2390,-83.1289,-70.9208,-72.4076,-67.8315,-62.4576
173765 599de331-e71d-40e8-9f0c-5c4325b3d138,-87.4284,-79.9519,-94.6982,-88.4678,-67.8315,-62.4576
100062 61b6b253-a018-46a8-8950-130776234175,-84.3590,-68.3263,-96.0910,-78.8013,-67.8315,-62.4576
51168 2a41a29f-5b01-4338-9bbf-b223feeef431,-83.4428,-73.4770,-94.2609,-83.0181,-67.8315,-62.4576
211988 6855d322-2a83-4d75-8590-6212740dbda9,-77.4246,-80.0783,-75.1513,-77.8671,-67.8315,-62.4576
288239 b7e620a2-1b5c-4c65-8567-0f19b74e80aa,-66.4736,-68.3590,-68.5520,-69.9387,-67.8315,-62.4576
102618 5cb36bfe-7f03-40c0-84f7-e72fbcf9ac5e,-68.6896,-60.1024,-95.2910,-88.0959,-67.8315,-62.4576
91631 48684501-3e58-4379-bc7f-2381e1a451b7,-86.2609,-79.8703,-79.8596,-70.4709,-67.8315,-62.4576
123799 6ed474fb-d684-4e7c-a1b2-c9c759882a41,-76.0381,-71.5572,-82.2493,-79.9114,-67.8315,-62.4576
165641 ab67e810-2ada-4408-8929-387e95947ecb,-76.0454,-74.4879,-74.6456,-74.3951,-67.8315,-62.4576
378230 e52e477a-b902-4197-8ce7-69e7f8d811cc,-86.1854,-74.8067,-81.4127,-71.4130,-67.8315,-62.4576
392434 66aba952-002c-4e72-a27d-3675624dc600,-84.5306,-84.2995,-86.6058,-85.7461,-67.8315,-62.4576
270030 aa9bffb9-21b5-4d6d-aeaf-366bf1636481,-97.0947,-81.6280,-88.3446,-77.2598,-67.8315,-62.4576
229274 8dad0e08-4dac-4ed5-8513-adbb6d353e18,-79.6644,-68.0589,-88.5100,-80.5363,-67.8315,-62.4576
125867 42e881e2-bc42-4da1-bc3b-1533936fd14f,-51.4886,-52.5194,-60.0400,-61.5209,-67.8315,-62.4576
148944 a57e47a0-e2ad-445c-a120-c6609ad5612f,-93.0714,-90.5387,-85.9069,-84.5411,-67.8315,-62.4576
127748 e2735698-0aa7-4c48-890b-994c9d8450d4,-76.3658,-66.3570,-83.6356,-72.3097,-67.8315,-62.4576
225636 ea127fea-d75a-4c0f-8c1e-600d06dfdec6,-83.4736,-85.2544,-85.4689,-88.3430,-67.8315,-62.4576
262765 0d157bd2-3d53-4aa0-8e33-149d90c56497,-90.3125,-80.6131,-90.4487,-82.8495,-67.8315,-62.4576
19783 a3641aa8-1f5e-470f-94e3-aabf6eb70951,-98.2611,-85.5792,-92.5300,-82.2640,-67.8315,-62.4576
89973 a74116de-0edc-4bf0-9ff9-fdee8fc83b6b,-98.3247,-87.1629,-95.7471,-82.9157,-67.8315,-62.4576
147489 02fcc709-4ccb-4e6e-8a6e-95b6604660ce,-75.9515,-72.5700,-77.2598,-74.3250,-67.8315,-62.4576
300941 65f1cb9e-ad93-4e27-9f90-b8709d48431e,-89.8633,-87.1949,-72.2086,-71.4688,-67.8315,-62.4576
72171 808197f2-f736-463b-a304-3e7bcef73609,-81.0197,-69.7510,-84.4636,-70.4236,-67.8315,-62.4576
309849 7543783b-feab-4a32-8976-ecf2e552068f,-84.9585,-87.0433,-81.9801,-83.2968,-67.8315,-62.4576
141236 966d287c-d648-49fb-a920-b1193ec2403a,-87.9043,-76.1188,-89.3352,-83.0340,-67.8315,-62.4576
266610 40307167-2f74-49e7-8336-3da957e2f6d3,-79.9364,-74.6434,-82.7348,-76.8474,-67.8315,-62.4576
40697 841776f0-0b5e-48bc-b4f0-51d8e12a5449,-86.9486,-87.5616,-79.1552,-81.6712,-67.8315,-62.4576
280020 f0f6fab4-f8cb-4917-8b59-c4c7fa607a59,-89.9217,-79.0770,-93.7551,-89.1864,-67.8315,-62.4576
333712 098cf64f-23aa-4b7f-9c2b-ea2639130133,-82.6244,-77.6633,-80.7766,-75.8027,-67.8315,-62.4576
78763 97f02f33-01a5-44e6-a3c9-cc08a456c3d7,-78.0301,-79.7222,-66.5696,-67.0550,-67.8315,-62.4576
93295 66572985-7707-46e8-b5f9-61a9b3ee14d2,-71.3355,-71.9917,-68.6534,-66.5596,-67.8315,-62.4576
136249 10efde03-338f-4062-871c-76b44a0568db,-69.2611,-72.1328,-70.8421,-73.7419,-67.8315,-62.4576
200982 4e93bb12-ffd6-4292-a77e-43b601838eda,-74.2496,-73.5942,-72.6237,-69.2945,-67.8315,-62.4576
21665 23fc70e0-904a-4a10-96ae-977b92b312b3,-87.0927,-70.6876,-81.9411,-66.4149,-67.8315,-62.4576
366683 d20d2486-7b13-447e-a708-4e44736c8515,-89.5019,-85.1167,-70.7799,-67.2181,-67.8315,-62.4576
36859 1d2ed55f-56cc-4dc0-8ee7-ccf8eefe56f8,-66.7763,-70.7883,-73.7025,-79.5235,-67.8315,-62.4576
