sent_id,yes_logit,no_logit
paws_462,4.463474273681641,-6.119189262390137
paws_463,2.2237112522125244,-3.235529899597168
paws_464,-0.9578568935394287,0.34273186326026917
paws_465,1.3310426473617554,-2.099268913269043
paws_466,2.1866703033447266,-3.1700878143310547
paws_467,1.0124436616897583,-1.392846941947937
paws_468,0.9484262466430664,-1.101148247718811
paws_469,2.4370033740997314,-3.5531082153320312
paws_470,2.3022408485412598,-3.249016761779785
paws_471,2.7575924396514893,-4.137275695800781
paws_472,1.658223032951355,-2.1079277992248535
paws_473,3.5131452083587646,-4.761352062225342
paws_474,1.4981319904327393,-2.2674901485443115
paws_475,0.09948277473449707,-0.3317544758319855
paws_476,2.234408378601074,-2.995915651321411
paws_477,2.0952157974243164,-2.9519903659820557
paws_478,-0.636257529258728,0.2954913079738617
paws_479,0.44206511974334717,-0.8125854730606079
paws_480,-0.5528978109359741,0.5138629674911499
paws_481,1.1777188777923584,-1.3159542083740234
paws_482,2.8769705295562744,-3.7889111042022705
paws_483,0.6923259496688843,-0.5866331458091736
paws_484,1.2851687669754028,-2.0893185138702393
paws_485,0.9688625335693359,-1.3221243619918823
paws_486,1.6328181028366089,-2.4382646083831787
paws_487,3.8491361141204834,-5.677847862243652
paws_488,2.2442879676818848,-3.4600977897644043
paws_489,0.7177311182022095,-1.182647943496704
paws_490,6.809668064117432,-9.676018714904785
paws_491,-2.373121500015259,1.9166185855865479
paws_492,1.9229892492294312,-2.2399866580963135
paws_493,0.5059243440628052,-0.48633837699890137
paws_494,1.2608656883239746,-2.051011800765991
paws_495,3.311777353286743,-4.963863372802734
paws_496,1.99871027469635,-3.18796968460083
paws_497,1.5635627508163452,-1.4696987867355347
paws_498,1.0149962902069092,-1.658524513244629
paws_499,1.0944381952285767,-1.4298200607299805
paws_500,2.4407756328582764,-3.37661075592041
paws_501,6.5554118156433105,-9.135369300842285
paws_502,-0.9889938831329346,-0.009847193956375122
paws_503,1.7366442680358887,-2.703662157058716
paws_504,2.0860118865966797,-2.9689531326293945
paws_505,-2.468000888824463,2.5759849548339844
paws_506,-0.09026077389717102,-0.4525783956050873
paws_507,-0.12827041745185852,-1.3196302652359009
paws_508,1.2175610065460205,-1.6347417831420898
paws_509,-1.3204718828201294,0.7939884662628174
paws_510,2.6288764476776123,-3.379873275756836
paws_511,3.890943765640259,-5.150894641876221
paws_512,0.33337822556495667,-0.5020726919174194
paws_513,2.080239772796631,-2.6578946113586426
paws_514,0.18741324543952942,-0.49032992124557495
paws_515,3.0216588973999023,-3.2119693756103516
paws_516,1.1722278594970703,-1.2716310024261475
paws_517,1.293839454650879,-2.081088066101074
paws_518,2.070797920227051,-2.6718287467956543
paws_519,0.5701238512992859,-1.168038010597229
paws_520,-2.9050278663635254,1.9101176261901855
paws_521,0.22501543164253235,-0.7880392074584961
paws_522,3.7334601879119873,-5.22713041305542
paws_523,2.314272403717041,-3.2906951904296875
paws_524,-0.43006184697151184,-0.3952012360095978
paws_525,0.5102496147155762,-1.0732274055480957
paws_526,-0.10530677437782288,0.26528140902519226
paws_527,0.19119766354560852,-0.292074054479599
paws_528,-2.171924352645874,1.5990159511566162
paws_529,-1.1439142227172852,0.9345827102661133
paws_530,1.4530752897262573,-2.0243313312530518
paws_531,1.6041260957717896,-2.3005716800689697
paws_532,3.3216850757598877,-3.9069066047668457
paws_533,-2.655407667160034,2.276850461959839
paws_534,3.265204668045044,-4.955261707305908
paws_535,1.2867529392242432,-2.360351085662842
paws_536,0.7262065410614014,-0.9910295009613037
paws_537,0.7374699115753174,-0.7536431550979614
paws_538,3.3669703006744385,-4.920006275177002
paws_539,4.158473968505859,-5.457656383514404
paws_540,3.780486822128296,-5.7831010818481445
paws_541,1.6286603212356567,-1.7076342105865479
paws_542,-0.2535386383533478,0.10260820388793945
paws_543,1.810056447982788,-2.356870651245117
paws_544,0.746513843536377,-0.602157711982727
paws_545,3.2072513103485107,-3.9655137062072754
paws_546,1.8798831701278687,-2.486922025680542
paws_547,0.7944375276565552,-0.9760339260101318
paws_548,-1.471873164176941,1.1027977466583252
paws_549,2.482358694076538,-3.4705939292907715
paws_550,-0.3357803523540497,0.012188196182250977
paws_551,2.168083906173706,-3.1481032371520996
paws_552,2.5390639305114746,-2.9018588066101074
paws_553,-1.3471983671188354,1.463141679763794
paws_554,0.9424921274185181,-1.0581135749816895
paws_555,3.0916712284088135,-4.150335311889648
paws_556,0.8788988590240479,-1.025206208229065
paws_557,0.07146051526069641,-0.3732340335845947
paws_558,1.4963988065719604,-1.8792020082473755
paws_559,0.16639864444732666,-0.3420119285583496
paws_560,0.5999526977539062,-1.5621600151062012
paws_561,2.7776005268096924,-4.779034614562988
paws_562,1.09286367893219,-1.2527841329574585
paws_563,2.57460618019104,-3.1054515838623047
paws_564,4.781025409698486,-6.87071418762207
paws_565,1.1338740587234497,-1.342855453491211
paws_566,2.275070905685425,-2.9813475608825684
paws_567,2.1065621376037598,-3.406001329421997
paws_568,0.5894564986228943,-0.8189531564712524
paws_569,1.2863479852676392,-1.8192811012268066
paws_570,1.2630398273468018,-1.634542465209961
paws_571,2.984581708908081,-4.530832767486572
paws_572,2.1221349239349365,-3.2835097312927246
paws_573,-0.20730891823768616,0.18314144015312195
paws_574,3.336374521255493,-3.936657428741455
paws_575,1.1044046878814697,-2.0300817489624023
paws_576,2.7396392822265625,-3.302518606185913
paws_577,3.4903244972229004,-5.0613603591918945
paws_578,1.587401270866394,-2.0355165004730225
paws_579,2.6834378242492676,-3.99641489982605
paws_580,1.7259737253189087,-2.2258729934692383
paws_581,2.257007598876953,-3.2646994590759277
paws_582,1.4186824560165405,-1.6561522483825684
paws_583,1.964838981628418,-2.661219596862793
paws_584,3.3808162212371826,-4.7901787757873535
paws_585,4.187841415405273,-5.415147304534912
paws_586,0.8444145917892456,-0.9278968572616577
paws_587,1.9844276905059814,-3.0138473510742188
paws_588,5.823652744293213,-7.355985164642334
paws_589,-5.482783794403076,4.451812267303467
paws_590,3.95794415473938,-5.560421466827393
paws_591,-0.2465786635875702,-0.6059995889663696
paws_592,2.7207682132720947,-4.07910680770874
paws_593,-1.2098277807235718,0.27444323897361755
paws_594,1.3017007112503052,-1.6408534049987793
paws_595,2.0680251121520996,-2.5945403575897217
paws_596,1.702256441116333,-2.5708060264587402
paws_597,2.2961947917938232,-2.745894193649292
paws_598,1.399572491645813,-1.867376446723938
paws_599,-1.4567559957504272,1.0164036750793457
