sent_id,yes_logit,no_logit
378 c5105fa0-8830-46ec-a114-17bff2179b40,-5.63652229309082,7.043108940124512
16800 f60487ed-06b3-4e29-a86e-4958802d7ca9,-8.906506538391113,11.102020263671875
37264 7cebd65d-88b7-43c7-8f9d-8e5ed25c9f6e,-1.0851104259490967,0.6470264196395874
235285 a5eae436-4d49-4c67-a91d-21d2a5d72dd1,-4.582987308502197,5.596276760101318
142649 c8390ed8-5ac6-4578-8ed7-2ac02310f184,-7.508707523345947,9.19559097290039
194883 46134b68-66c6-437d-97c9-6c9468516fd3,-11.939265251159668,15.582145690917969
250957 aa531d67-703e-45eb-b7e2-cc32976a172e,-7.206854820251465,8.740177154541016
241285 429bf3f2-2efe-4b4c-ae51-79c9ea87f4ef,2.308181047439575,-3.157557964324951
42974 1fbab8be-a8d1-4dbe-be3c-0c8e3afbda0d,1.0970373153686523,-1.265519142150879
144008 4f5527ec-3bdd-49f8-b6a3-a28ac6d166d8,-9.177409172058105,10.960630416870117
84915 f35beca1-a647-46d1-ae82-5531670d632e,-5.012546062469482,6.213146686553955
337109 c5af0827-bda7-4855-8b8e-354377c7b544,1.2218759059906006,-1.4503257274627686
351038 c8c5288b-7c00-4d24-871c-dd76a72ac8c4,2.409327268600464,-3.267172336578369
381517 d7e07df8-917e-42ab-994d-5fe49a625b2d,1.5616614818572998,-1.8932472467422485
385320 48c84051-c4fe-4476-bb16-e70ccc929122,-9.292435646057129,11.41688346862793
371206 a0b5c0b8-6c69-4578-aba5-e6012979a9ff,2.0979838371276855,-2.8812179565429688
133754 f3139797-f63d-423d-9cc7-b9a2eb38f6d4,1.1826914548873901,-1.384596347808838
38301 10c15535-8098-4fa5-b9c9-c9f20c4cebff,1.7057576179504395,-1.8404995203018188
95322 0f859148-d7d3-464d-82a6-ade467d57f36,6.084639072418213,-9.869385719299316
371055 1e7a8c96-5f6a-4598-982d-ff38cfb82ae7,1.5012016296386719,-2.0476105213165283
269727 7c94b8d9-8a10-4699-a2bb-524a0434c5c6,2.212087631225586,-2.3430967330932617
121338 a0d07f4a-244f-461d-b4e1-c2e7acd59a64,-10.700284004211426,13.049042701721191
110669 dbab0077-5cbe-45cf-9dc4-2f865987a88a,-9.342530250549316,11.144461631774902
299372 2d6844a8-1844-4581-8023-c06d1873b20e,-7.406620502471924,8.882356643676758
317236 f01b727d-4bb5-41de-a143-d3275517146b,-2.895843505859375,3.1215176582336426
111202 398959c6-3c36-471f-9ab1-08bfcf2834de,1.4149034023284912,-1.8627099990844727
87670 0ab6d391-b768-4223-ab7b-aa0e52f34d64,1.7679369449615479,-2.039794921875
313997 bc6822bf-e9b2-4e8d-887b-a06821fd20b8,3.8652825355529785,-6.5142951011657715
301680 b8e41994-524a-4edc-91a8-ec177df50d4b,1.3805384635925293,-1.61847984790802
270002 b3a4369a-1607-435e-8fcc-54985dd14166,-6.379594326019287,8.04370403289795
47118 82458c61-48c8-4ee4-8b83-b4017de8fc71,-7.740874767303467,9.282476425170898
142923 6194727a-960a-4557-b6a2-b6446551f09c,0.8319563865661621,-1.2585504055023193
317775 04a4a722-e132-4f01-b44e-a5138f13d199,1.0266464948654175,-1.0399870872497559
69281 9c2693a0-1601-4594-bf24-d7d96bd98377,-7.525110721588135,8.96556282043457
290600 fabbcfd1-2bb4-4d81-a571-ed596708f4ee,2.342942953109741,-3.4297165870666504
357323 0d9e69a3-da6a-48ea-a9f8-a90fd0b745b4,0.9735597968101501,-1.3369628190994263
336296 3f1013ae-f1ad-45bd-8c7b-4270945cce62,-5.654274940490723,6.568583965301514
119563 9cc99563-078d-4b92-8871-385a42932a1d,-4.4784836769104,5.511584758758545
22780 40e86d17-2455-4c7c-97ab-e0c31ec39757,-4.3364481925964355,5.084788799285889
51518 5a3c31aa-b062-4514-9275-14b928012286,-8.575400352478027,10.05574893951416
249304 78f253b6-d2f8-4f16-a6fd-8107553fddb7,2.1194241046905518,-2.8890256881713867
363953 23c4fb5d-df7c-4abf-b33c-d5a44723ec13,1.73293137550354,-2.1612372398376465
23497 d5b7ae66-459f-44dc-b588-06e9f991f7a9,-2.464413642883301,3.2183022499084473
29149 266021bc-c06e-4595-bc4a-2d4f13432ab9,1.214651346206665,-1.863193154335022
81134 1cade740-0b3f-48e0-9108-a63bb930dedf,2.57501482963562,-3.608431339263916
125551 2018e5dc-ba5e-497d-9032-5bd23b12eb4f,-0.49951285123825073,0.697602391242981
287550 44f621ee-3ad5-4616-ad6c-33c9f1ce8c58,-2.9833712577819824,3.732266902923584
219948 02139b97-cd65-476d-9404-a98ac5a4792a,-3.538515090942383,3.8751354217529297
187926 f875f138-4702-4ba3-baca-606708c49a93,1.1467933654785156,-1.4317691326141357
258594 88bce142-eb46-49f4-b739-39ac29a18576,2.759117603302002,-4.150157928466797
233508 093862e5-670d-4c0e-9323-f654b900a4b8,-4.812480449676514,5.916008472442627
233837 d8c2bd8f-52f2-4805-b85a-73192a1f55e7,-4.945498943328857,5.963188171386719
241579 be975a61-0346-45e5-be3f-74d9df73ae8c,-5.391182899475098,6.48024320602417
96055 ba64bf7e-a9fd-486f-af6f-f8f084a87be9,-9.019925117492676,11.457149505615234
44083 cfa7e39b-885a-400b-9324-df78724054dd,2.3363730907440186,-3.699450969696045
374199 89b3c741-d697-4e4a-bdb4-32bbd2024725,0.16439026594161987,-0.15566486120224
238531 ee7b4c39-9335-448c-8e9d-3199547920c2,-3.5171961784362793,4.314337253570557
169197 9fd61b8d-0285-463a-9093-6aa17b46b8ca,-7.614530086517334,8.950085639953613
183488 25f80a27-761f-4097-ba15-943bb7e2a6bf,-7.172297954559326,9.908649444580078
211163 fc7f486d-8b03-4457-a33e-94acc929535b,2.091080665588379,-3.524843692779541
311922 96592372-17b2-489c-9eeb-7afefb835f68,-1.593787670135498,2.016326904296875
131336 b78d2b98-064d-43e2-b724-65ec49e04e08,2.365907669067383,-2.5930118560791016
147115 a05cd901-1fea-4c31-9dcc-1ef71a513c7f,-4.135324001312256,5.0823845863342285
17498 081d8cb7-43b8-42c6-8e5e-c1e3777119b7,-5.703708648681641,7.619134426116943
223446 7f558529-ec37-4630-9727-f06e33e05b32,1.6227681636810303,-2.0704166889190674
100020 1969af4f-ff16-4e89-a6c0-5e2e9122aabc,2.2798242568969727,-4.099521160125732
39272 0283d1c8-c318-4128-826e-7a1b879e9dcc,2.3951776027679443,-4.086256980895996
52611 0c664e11-95c7-4054-a543-5936379303a3,-6.551783084869385,7.943450450897217
8948 9e4364c6-c01e-4510-b52b-6bc503a460d4,-11.073586463928223,13.376909255981445
198746 fe566847-017a-4b50-8c7e-1954e04b6f25,1.6179155111312866,-2.417605400085449
264172 02145e80-98b4-427a-8405-6caa13347aea,-6.221354007720947,7.45420503616333
360510 ed9ea969-f317-4c2e-bc30-0d35a33bb3f6,2.4287328720092773,-3.3255996704101562
188087 bab6a5d5-16bb-4b7f-aaab-6d9cac3343db,-0.10179257392883301,0.22521400451660156
67702 b92e883f-ff98-429b-bb8c-21e4a0afaff0,-5.8625168800354,7.1087212562561035
264452 184e6252-c178-4448-8534-3c5c6cf7541f,-0.681318461894989,0.9231773614883423
91925 0ff7b70b-a08a-47bd-8be8-cd5b13bf5bd0,1.4539899826049805,-2.0169012546539307
348943 bb59e376-9cb6-4035-987a-fd0eabd4b7cf,3.1837706565856934,-5.399074554443359
14763 510b8d49-7ce0-4a8a-a2d4-55fbb2d264b7,-8.809762001037598,10.654823303222656
384195 54bbef83-43a3-40a3-bf5e-331cb356372f,1.5006682872772217,-2.0382986068725586
30637 24f67279-fc06-4060-8143-0d568c1068b4,-7.282206058502197,8.992305755615234
314689 8413d1bb-fff3-4f0a-a134-4d2574929104,0.9354953765869141,-1.2991811037063599
107941 ba5d6c3d-8c7a-465c-bc2a-ec24f3c7ee36,3.2943508625030518,-6.0377936363220215
351304 4de53136-b4c4-4f66-afd4-14617638449d,-9.123542785644531,10.908035278320312
3473 606b595c-1e93-4fdc-95f1-8b3365870521,-4.509197235107422,5.608154296875
329212 756baaa3-8dba-4a7f-8668-8007da685ce8,-3.3443827629089355,4.060352802276611
232432 5857b5b8-25ba-4850-9809-a8f4105877a8,-8.74594497680664,10.46821403503418
330281 029f39a1-60b0-47d4-8f48-f79474e9eb31,-8.098197937011719,10.065668106079102
199644 73a01272-a959-4648-93bc-eddf61b8c484,1.6211822032928467,-1.9289963245391846
364207 df0896e2-b636-4596-b2ab-c45b520151bb,-8.49016284942627,10.300569534301758
324309 ac067bad-b9d0-4353-952c-1fd7ee1dd5b4,-10.364205360412598,12.668804168701172
180405 e63114ee-9fda-477a-a900-ddfbbba9e6da,1.666121482849121,-1.7182167768478394
264965 c80b3c70-45fb-490e-bbf5-d335e72d11e7,0.19948941469192505,0.23511242866516113
109905 f94d2273-129d-4395-b5f9-ca5b7a74748a,-2.9715888500213623,3.673823356628418
358978 e0c1bf5e-8991-42d5-bd14-c0707014242a,-4.197356224060059,5.216933727264404
227869 367a36b7-2747-47b4-b83d-30a795acbe87,1.5711259841918945,-1.978915810585022
19357 0908eea4-792d-426c-90b9-fa657b3effa3,-2.5115180015563965,3.171668529510498
269203 0e383224-474c-4a63-a799-a8d777900ecd,-4.582059860229492,5.872755527496338
394032 a648149c-7c40-473d-b960-090caf605716,-6.144531726837158,7.537559986114502
290931 d15a49ee-2430-4637-8ed3-b83999a0a971,0.852009654045105,-1.132308006286621
352418 c9f785fd-8feb-484f-bac1-34f9baf56ae9,-3.7294039726257324,4.5956220626831055
329872 a684ae93-3d20-4656-aa41-3111540f607e,1.4764997959136963,-1.5644800662994385
204624 76266169-906a-4057-b965-bc75a0b05197,3.2055013179779053,-5.595877647399902
149630 2c0a4908-0e6f-4db2-83ef-3bfd05b9bb3b,-7.80289888381958,9.618536949157715
20743 b6345f50-f9ea-4f81-bc1e-764dc46fbc98,1.7111589908599854,-2.3735129833221436
230020 5b00db65-ad8c-44fa-b78f-bfb7f17f6894,1.4054231643676758,-1.8757786750793457
280503 877f5247-60fc-4df4-810f-4f34bc1c627c,-3.506587028503418,4.296472549438477
344429 98223f2b-7553-4daf-aa57-2a95503aa33f,-8.048940658569336,9.622905731201172
404014 2effa069-76d6-437f-b172-5949a0005d1f,2.4241106510162354,-3.6137423515319824
394235 4ae254bb-664a-46ff-8e11-771af1283717,2.547482490539551,-4.543736934661865
76612 b5282044-b5c2-46dc-b0c7-6ccf7c1b303b,1.747237205505371,-1.9622070789337158
148172 916cc9d4-4a89-4b50-945c-9027f40e81ff,-0.5860083699226379,0.734750509262085
325828 30b8b6a0-cfa8-4917-af8c-484cdef9a2c7,4.017276763916016,-5.92474889755249
189120 ffacb58d-ad2f-4841-aa06-ddfe40a638e5,-6.960257053375244,8.810877799987793
318992 5a19f8f3-5a5f-42c6-88d0-2365df2eb4e1,2.430284023284912,-3.316281795501709
59355 52652080-1b4f-4f22-9cdc-824f0f1dd700,-3.2278389930725098,3.972100257873535
204455 6934c25e-bdb1-4dfb-9f17-28f0a760d00b,-0.6461500525474548,1.283115029335022
49606 abb6b749-b4b7-4308-a2d3-2a2a512f258a,-0.5720676779747009,0.7907770872116089
361267 78e2c10f-1252-4d2b-9b5f-f2a421efe5af,-2.887626886367798,3.419379234313965
142120 869a9ca6-9550-4b44-81a0-dee2d4c7babb,-7.169975757598877,8.719016075134277
160149 90441247-6cb6-4a00-af4e-49afb1b1ed76,1.1737737655639648,-1.3173539638519287
299443 6a9b5cc2-50ef-4db2-9d72-4516795e3145,-8.526211738586426,10.291679382324219
284517 e698707b-688a-4a10-8948-4f2b9ffa7196,-3.607754707336426,4.382462501525879
318274 1d51705e-429e-4553-9635-30ae0898673f,-4.610989093780518,5.830398082733154
327669 af9dd52f-b9cf-4ef7-97c1-e22dc42fa7d7,-2.106081962585449,2.7801880836486816
306040 db1a2cc2-f6ec-4700-b2d7-64e515b10177,-7.050556659698486,8.701446533203125
212653 89bd84e5-7ce9-4548-b4ce-d6f3d5004ea2,2.2581844329833984,-2.6192450523376465
21669 d1b46766-1449-4ecc-a783-dac1c34368a1,2.169969081878662,-2.7709879875183105
129310 7e97f190-2f03-4b01-90e8-c2a0c17d15f8,-14.735645294189453,17.731821060180664
289135 9cb8cb5a-1cc1-4b84-8ef5-7c28bf94deca,1.3593738079071045,-1.3468120098114014
100302 5c9a002d-12e1-49e3-904c-cc25f9b7226f,-5.219181537628174,6.31388521194458
234571 bbca30d7-aaa5-46c0-9eda-70c156fab967,-0.7439724802970886,0.18835818767547607
133879 d5092590-c086-47b3-b1e6-9218100e223a,-6.688251972198486,7.985412120819092
241106 fea56d9f-ef97-4ba4-bcc6-facdb54e9e05,-6.620117664337158,8.045068740844727
220423 b6521f05-931b-4988-b421-78116d2ba3ff,2.286881685256958,-3.3977155685424805
88270 afa8bf6e-c1de-4ac8-9a04-ff3b8b9a64b3,-7.69661283493042,9.538288116455078
183818 0de04dcd-1abb-44d1-a01f-20b6c33a0917,-7.500823497772217,9.295597076416016
151625 99901828-4020-4141-8f2d-01e4bc41e186,1.4642045497894287,-2.3133835792541504
173765 599de331-e71d-40e8-9f0c-5c4325b3d138,-7.379832744598389,8.648094177246094
100062 61b6b253-a018-46a8-8950-130776234175,-9.302140235900879,11.175980567932129
51168 2a41a29f-5b01-4338-9bbf-b223feeef431,-3.8439087867736816,4.427321910858154
211988 6855d322-2a83-4d75-8590-6212740dbda9,1.294199824333191,-1.6522150039672852
288239 b7e620a2-1b5c-4c65-8567-0f19b74e80aa,2.7525429725646973,-3.7444663047790527
102618 5cb36bfe-7f03-40c0-84f7-e72fbcf9ac5e,-5.977128028869629,7.116382598876953
91631 48684501-3e58-4379-bc7f-2381e1a451b7,-9.088104248046875,10.917704582214355
123799 6ed474fb-d684-4e7c-a1b2-c9c759882a41,0.14137595891952515,-0.28942161798477173
165641 ab67e810-2ada-4408-8929-387e95947ecb,-2.036041021347046,2.4265127182006836
378230 e52e477a-b902-4197-8ce7-69e7f8d811cc,-6.742737293243408,8.12131118774414
392434 66aba952-002c-4e72-a27d-3675624dc600,-2.19647216796875,2.86924409866333
270030 aa9bffb9-21b5-4d6d-aeaf-366bf1636481,-9.405131340026855,11.52222728729248
229274 8dad0e08-4dac-4ed5-8513-adbb6d353e18,-3.752981662750244,4.51541805267334
125867 42e881e2-bc42-4da1-bc3b-1533936fd14f,1.7152186632156372,-2.8120040893554688
148944 a57e47a0-e2ad-445c-a120-c6609ad5612f,-3.930729389190674,4.700031280517578
127748 e2735698-0aa7-4c48-890b-994c9d8450d4,-9.885912895202637,11.942440032958984
225636 ea127fea-d75a-4c0f-8c1e-600d06dfdec6,1.8146793842315674,-3.473238945007324
262765 0d157bd2-3d53-4aa0-8e33-149d90c56497,-13.669480323791504,16.378400802612305
19783 a3641aa8-1f5e-470f-94e3-aabf6eb70951,-7.288975238800049,8.89175033569336
89973 a74116de-0edc-4bf0-9ff9-fdee8fc83b6b,-2.585514545440674,3.427389621734619
147489 02fcc709-4ccb-4e6e-8a6e-95b6604660ce,-5.658088207244873,6.789725303649902
300941 65f1cb9e-ad93-4e27-9f90-b8709d48431e,-3.974104404449463,4.743035793304443
72171 808197f2-f736-463b-a304-3e7bcef73609,-10.748896598815918,13.18853759765625
309849 7543783b-feab-4a32-8976-ecf2e552068f,1.3599194288253784,-1.9704042673110962
141236 966d287c-d648-49fb-a920-b1193ec2403a,-2.912078857421875,3.514954090118408
266610 40307167-2f74-49e7-8336-3da957e2f6d3,-5.282637119293213,6.527393341064453
40697 841776f0-0b5e-48bc-b4f0-51d8e12a5449,-3.7143373489379883,4.228297710418701
280020 f0f6fab4-f8cb-4917-8b59-c4c7fa607a59,-8.48193645477295,10.326416015625
333712 098cf64f-23aa-4b7f-9c2b-ea2639130133,-4.067112445831299,5.046300411224365
78763 97f02f33-01a5-44e6-a3c9-cc08a456c3d7,1.2721235752105713,-1.8693002462387085
93295 66572985-7707-46e8-b5f9-61a9b3ee14d2,1.184861183166504,-1.4881850481033325
136249 10efde03-338f-4062-871c-76b44a0568db,2.0848309993743896,-3.724374294281006
200982 4e93bb12-ffd6-4292-a77e-43b601838eda,-2.877650737762451,3.5784173011779785
21665 23fc70e0-904a-4a10-96ae-977b92b312b3,-12.46572208404541,15.897541046142578
366683 d20d2486-7b13-447e-a708-4e44736c8515,-7.816610813140869,9.467249870300293
36859 1d2ed55f-56cc-4dc0-8ee7-ccf8eefe56f8,2.3720035552978516,-2.2846295833587646
289820 1fbad419-10a6-4000-93ce-07bb05be4148,-6.18477201461792,7.734616756439209
318005 8c864f30-e2b1-428b-a6e6-803a7ef66808,1.477142572402954,-2.3728060722351074
208849 e5329997-e879-45cf-a40e-eed7ad9d504c,1.343665599822998,-1.463197112083435
289421 ecd17d8b-ec97-4926-a83e-cfb6ff70fc99,2.2145302295684814,-2.7779760360717773
388333 956fe226-cfb4-4899-9f54-c93860f5db9f,-4.040682315826416,5.164704322814941
214643 3b908368-dfef-4677-94ca-8201aa008829,3.0653936862945557,-4.14957857131958
286679 6af90157-0777-40e5-9126-36a6ae8c1681,-7.971207141876221,9.855440139770508
306121 05e1b6fd-7525-4b73-bbfc-118648422197,1.5642695426940918,-2.6416406631469727
1133 c50548c2-7713-410b-80ad-d8f12fdb672d,-9.45093059539795,11.486186981201172
273995 b022526a-8629-40b7-a4b5-3d43af3de776,-6.883658409118652,8.42989730834961
230636 fb94271a-5090-4bd6-a7ab-e2c0612f83df,-7.1908721923828125,8.898275375366211
359028 0cfdeb86-1bc1-4828-a555-347417be0598,-2.689537763595581,3.389247417449951
364728 e5447b3c-e2c5-4c2c-ac2c-05084de2dec7,2.7841806411743164,-3.743922710418701
8970 a81fb9f2-2be5-4fc3-8adf-c7be97242dcd,1.267157793045044,-1.436886191368103
326134 e2439108-4a36-4915-af9b-b5b7ec7f1941,-7.178907871246338,8.961278915405273
77793 660770dd-eaef-4385-ab56-4be5f4ef0ffe,-9.75594425201416,11.580930709838867
154055 934ecc8e-6b6c-490e-8110-f29d5c8644d0,-6.928282260894775,8.600553512573242
196105 6c6ec72a-74c5-4906-9bd5-52ad13906f8f,-6.299780368804932,7.907517910003662
108306 e3eaa26d-b70f-4f8b-806f-400a8d38be99,0.21212416887283325,-1.0199534893035889
123846 e33e7349-b6a5-4748-9983-9059fcf2a24b,2.5560319423675537,-3.880178451538086
31380 398304f8-5092-4274-b029-e3d6a8f5ec6c,-9.028437614440918,10.912400245666504
206727 ac5e92d4-f8f6-46f4-a72a-9ba0643ad7a4,1.4165773391723633,-1.422577142715454
101238 43f84ca3-dfd7-44e6-a31f-9346dda1aa50,2.0702383518218994,-3.265644073486328
281400 4f081ac1-33a4-4f20-a84e-48f63cb224f6,-4.543935775756836,5.553670406341553
318261 777c8f52-e346-4ba7-a1fd-ba7673078ae5,-3.0068771839141846,3.329568862915039
289979 9c3692b2-e818-4e2c-817b-a4b08d9c0c18,-6.19483757019043,7.782715320587158
103407 24d108eb-de85-4357-86cc-d8cc2c8c4b48,2.7995331287384033,-3.355649948120117
279743 40b03847-a22d-44b4-b84a-79379b300ae5,-10.346039772033691,12.49615478515625
195862 408bdc76-8612-4adf-bcf8-58f3c70e7a2a,1.1196491718292236,-1.3281190395355225
92814 e0fd18e5-df1a-44fa-b6d3-29d71e275255,-3.239561080932617,4.342291355133057
313260 95a419d4-7b4c-488e-bedf-4120f2916e5d,0.5737127661705017,-0.7011831402778625
184937 3418d21f-f65e-40ef-b3ff-87896543c41b,3.5837368965148926,-5.845766067504883
295654 04d241f6-5637-408d-a404-d6e4c0a5a783,-6.738290309906006,7.902616024017334
204657 dbf23734-34fe-4a50-86cc-410f1e840905,2.1356441974639893,-2.7242612838745117
209450 f00697da-3960-4a89-8c1d-e7be98fb7285,3.045389175415039,-4.435598850250244
157602 e070fd58-ab8a-4e76-b728-10771418d21b,-8.035099029541016,9.72646713256836
181244 4a7fd954-f9d7-4722-b66f-64edf861a94a,-8.681233406066895,10.880316734313965
281306 c83dc8d5-411e-4bf1-9da6-f7628bffba58,1.6043541431427002,-2.173590660095215
160754 5927fd4a-9137-4727-8186-2631f9f41652,1.6439898014068604,-2.4777183532714844
363784 8a79728e-cd90-4ab7-acba-a12d9c9e8b6e,1.7318871021270752,-2.619154453277588
199795 7c50a56c-202e-488f-9579-f10b33233914,-3.6920433044433594,4.609090328216553
344042 3954a802-ed3d-4dd8-8bc1-3b25955afcdb,1.7212364673614502,-2.3091557025909424
127213 10b521da-5135-4e04-8d1b-3c565304451c,-5.942762851715088,7.2824273109436035
385229 7f35fe81-e0fd-464c-8826-fcb247f0e47d,-0.48905831575393677,0.8614166975021362
84446 1fcd1304-79df-4f10-8c6b-dde44d6a2622,-10.817075729370117,13.184993743896484
168348 f2d9db07-c730-485a-963c-afe5d0a1f0f0,-5.963596343994141,7.291581630706787
392779 1f95c5c7-3121-4b2a-98c2-3884b56d3209,3.19702410697937,-5.539826393127441
18424 0319b9d6-2424-4993-8881-52f5973b70d3,1.6536253690719604,-2.5606698989868164
186846 bd4d40cc-f93b-4add-a714-02c7aa899b43,2.3454136848449707,-3.267800807952881
139755 d6f69a5f-5fd3-4934-97a0-ffee627836e1,-0.9935881495475769,1.3065773248672485
268780 8c84fb2c-13cc-4901-b835-836b2f19b001,-9.773985862731934,11.725130081176758
10812 160cb0d2-dedb-42b9-96d2-e5bb4fea8797,2.25439190864563,-3.025859832763672
185316 c378039e-7836-4a87-afe7-49ada7300f67,-3.807659149169922,4.666140079498291
371311 7e74f36e-b410-4af1-b60f-8714b274e30e,-5.837060451507568,7.022669315338135
128336 998ec2ce-9f49-4e9c-9614-6d77d68b0061,-8.104510307312012,9.632182121276855
337870 f4cfede9-99f8-4d18-a6c3-df6526f03b46,-6.0602288246154785,7.158984184265137
399468 e4ebbd05-eed5-4724-bbdc-684e418f04cb,2.563746690750122,-3.472787857055664
143781 454389dd-7176-4076-8276-e671161eda18,3.91209077835083,-6.670697212219238
33962 e51d7cc4-d0c3-4767-b9ed-adb67317a0f5,-0.7772014737129211,1.0554370880126953
181906 7bf986bb-8a67-4d83-8e82-753c436e47b0,-5.403989315032959,6.658297538757324
276287 58169afe-29f5-4d9d-8b29-05dfabae3391,-6.19673490524292,7.322482585906982
290693 0a6a0fed-163b-46a6-b0db-bf76e8c9ad25,2.084988832473755,-2.3639254570007324
157887 10182b7f-e9b6-4da9-845e-22016489b8ef,-5.731068134307861,7.284358024597168
305240 ff3fa81f-679f-4818-9282-a83476fdc3bc,2.6755247116088867,-4.0707197189331055
186252 96506ec5-f7e2-41d8-9cc6-bad3501b1592,-4.455019474029541,5.599221706390381
52946 81ef0c15-44b7-46f9-94e3-a443768253f8,1.970334768295288,-1.7341043949127197
123646 58c6e930-5805-4276-b70c-58f273b4fd3f,-7.423171520233154,8.708507537841797
251452 a200dc00-a530-4fb0-81c5-4af3df3d647c,-5.299437999725342,6.459235668182373
398390 a0cface1-d98a-4ccb-9cec-8c0b333b95b7,-1.0082004070281982,0.8863030672073364
304544 7d7f0311-09d0-45e0-a1ca-e94eedd173b2,-11.752326011657715,14.715886116027832
261788 6fa81e5c-aaf0-4e62-afbe-e93668438398,-4.235139846801758,5.039224147796631
204335 49a37b5b-2924-4fe9-b326-932322b46816,-8.578642845153809,10.477428436279297
136250 0a488422-7ebc-4b78-8086-15a7d17f9c10,1.7087910175323486,-2.3629531860351562
358956 39577c00-b12a-4c23-a412-f1f83b6ab63f,-10.093916893005371,12.191333770751953
170350 154e65c8-993c-4f2b-af6e-648b1adf1510,1.5051209926605225,-1.9414596557617188
162869 8ff9e36d-90a8-42f7-8ed8-082d9e4d6007,2.7087016105651855,-3.214259147644043
177771 09b456b2-847f-42ad-821f-a61a397f9795,-3.918769359588623,4.660437107086182
289002 b9a95341-ca35-42f0-9dd4-3e0a38b07d41,-10.07828140258789,12.647544860839844
130850 b6588617-e216-4db7-bcfc-cee312619a0c,-6.6761794090271,8.167609214782715
390479 c0a1da96-67dc-4e69-9cc3-5d3f37ba663a,-0.6544633507728577,1.052255392074585
132860 09280050-5459-4fad-9f5d-d8cba6e61858,-10.313040733337402,12.614827156066895
355025 e93f6dac-9067-4251-8c9b-4eb098c033a6,-1.9331343173980713,2.7126002311706543
