sent_id,yes_logit,no_logit
paws_270,1.9475148916244507,-2.103361129760742
paws_271,1.9030523300170898,-2.6247456073760986
paws_272,-0.3174755871295929,-0.05433124303817749
paws_273,1.329756498336792,-2.334547519683838
paws_274,6.178683757781982,-8.216631889343262
paws_275,2.7936534881591797,-3.722115993499756
paws_276,1.7729027271270752,-2.228280544281006
paws_277,2.619985342025757,-3.962401866912842
paws_278,-0.8821157217025757,0.5691330432891846
paws_279,4.239214897155762,-5.751685619354248
paws_280,2.096280336380005,-3.2571098804473877
paws_281,1.3722947835922241,-2.0966598987579346
paws_282,-3.474992513656616,2.6352133750915527
paws_283,5.7763824462890625,-6.786162853240967
paws_284,2.3017282485961914,-2.7988786697387695
paws_285,1.2278847694396973,-1.282712697982788
paws_286,3.237375497817993,-4.766617774963379
paws_287,1.1040066480636597,-1.697330117225647
paws_288,1.0842821598052979,-1.3217114210128784
paws_289,2.540386199951172,-3.9534900188446045
paws_290,0.6430273652076721,-1.0184093713760376
paws_291,3.251579999923706,-4.163930892944336
paws_292,2.802724599838257,-4.338727951049805
paws_293,1.2754075527191162,-2.8385238647460938
paws_294,-1.665847659111023,1.3979215621948242
paws_295,1.8774129152297974,-2.325488567352295
paws_296,1.2563220262527466,-1.76664137840271
paws_297,1.554550290107727,-1.7669165134429932
paws_298,1.673672080039978,-2.307156801223755
paws_299,1.8234624862670898,-1.8128775358200073
paws_300,3.1567366123199463,-4.580741882324219
paws_301,1.1553442478179932,-1.231081247329712
paws_302,2.177579164505005,-2.4724979400634766
paws_303,0.30331748723983765,-0.433134526014328
paws_304,1.5993880033493042,-1.88916015625
paws_305,2.9127182960510254,-3.3882336616516113
paws_306,-3.0006444454193115,2.3871169090270996
paws_307,2.9418466091156006,-3.9288203716278076
paws_308,0.6822683215141296,-1.0162596702575684
paws_309,0.3853375315666199,-0.5312768220901489
paws_310,2.501100540161133,-3.134050130844116
paws_311,1.3386869430541992,-1.7344790697097778
paws_312,0.9909135103225708,-1.1686431169509888
paws_313,1.5590898990631104,-2.177809953689575
paws_314,2.757272958755493,-3.813314914703369
paws_315,3.372814416885376,-4.256865978240967
paws_316,1.1906886100769043,-1.6671562194824219
paws_317,1.1974399089813232,-1.5986788272857666
paws_318,1.9041935205459595,-3.1083433628082275
paws_319,4.7620463371276855,-7.164784908294678
paws_320,4.101371765136719,-4.920338153839111
paws_321,0.296002060174942,-1.8690369129180908
paws_322,-0.276515394449234,-0.08818286657333374
paws_323,4.024913311004639,-5.739927768707275
paws_324,-0.9869636297225952,0.7268695831298828
paws_325,2.04894757270813,-3.112499952316284
paws_326,1.162844181060791,-1.4218759536743164
paws_327,1.6139065027236938,-2.1117875576019287
paws_328,2.778869152069092,-3.414470672607422
paws_329,1.4756478071212769,-2.1871397495269775
paws_330,1.8893897533416748,-2.603118419647217
paws_331,1.142842411994934,-1.424039363861084
paws_332,-1.4674232006072998,0.8345162868499756
paws_333,1.6357202529907227,-2.190944194793701
paws_334,1.1611740589141846,-1.5849463939666748
paws_335,1.9671274423599243,-3.25181245803833
paws_336,0.07247194647789001,-0.0038066208362579346
paws_337,4.923940181732178,-6.492509365081787
paws_338,2.2270660400390625,-2.602267265319824
paws_339,-1.9874264001846313,2.209198474884033
paws_340,2.882913589477539,-4.1972856521606445
paws_341,1.2216614484786987,-1.502122402191162
paws_342,0.4199100136756897,-0.5656595230102539
paws_343,1.3689013719558716,-2.2685720920562744
paws_344,3.758208990097046,-4.797541618347168
paws_345,3.3043413162231445,-4.884793758392334
paws_346,2.506369113922119,-3.175502300262451
paws_347,1.431891679763794,-1.9097535610198975
paws_348,2.0875613689422607,-2.4856908321380615
paws_349,0.8351438641548157,-1.65509831905365
paws_350,0.0694904625415802,0.19320103526115417
paws_351,3.1506173610687256,-4.236830234527588
paws_352,4.045134544372559,-5.2396559715271
paws_353,0.7445758581161499,-1.2736444473266602
paws_354,-0.41140374541282654,-0.14913129806518555
paws_355,1.6404191255569458,-2.1596384048461914
paws_356,4.227222919464111,-6.152235984802246
paws_357,0.3166500926017761,-0.3578852713108063
paws_358,2.1882636547088623,-2.4746475219726562
paws_359,0.4668092727661133,-0.7291264533996582
paws_360,3.6610398292541504,-5.4896745681762695
paws_361,2.5030038356781006,-3.6217904090881348
paws_362,4.952764511108398,-6.385805606842041
paws_363,2.5086259841918945,-3.617865562438965
paws_364,1.4716073274612427,-1.8924171924591064
paws_365,0.176910400390625,-0.21933868527412415
paws_366,2.059169292449951,-2.383359432220459
paws_367,3.089279890060425,-4.403825759887695
paws_368,3.3240609169006348,-4.628139972686768
paws_369,1.9035388231277466,-3.0446367263793945
paws_370,1.8549885749816895,-2.6970937252044678
paws_371,2.094313383102417,-2.722520351409912
paws_372,-1.0873926877975464,1.0787192583084106
paws_373,1.8709286451339722,-2.4254746437072754
paws_374,2.662808656692505,-3.5783517360687256
paws_375,1.0051045417785645,-1.0697245597839355
paws_376,2.528716564178467,-3.447174549102783
paws_377,2.3459982872009277,-3.145369052886963
paws_378,3.1065707206726074,-4.661439418792725
paws_379,2.844651460647583,-4.342660427093506
paws_380,5.338414192199707,-7.43444299697876
paws_381,2.291038751602173,-2.762709379196167
paws_382,-1.4553030729293823,1.1699941158294678
paws_383,3.29846453666687,-4.051425933837891
paws_384,1.8010367155075073,-2.708207607269287
paws_385,1.4029951095581055,-2.046281337738037
paws_386,-0.7349485158920288,0.6087298393249512
paws_387,4.299417018890381,-6.466333389282227
paws_388,1.0726948976516724,-1.165848970413208
paws_389,0.460239976644516,-0.643018364906311
paws_390,3.555330991744995,-4.541604518890381
paws_391,-0.516646146774292,1.0156676769256592
paws_392,1.7555676698684692,-2.1133110523223877
paws_393,3.3275768756866455,-4.207724094390869
paws_394,1.8249953985214233,-2.981954336166382
paws_395,1.389208436012268,-1.6923532485961914
paws_396,3.7687618732452393,-5.324812412261963
paws_397,1.489047646522522,-2.0842366218566895
paws_398,2.843125343322754,-3.781907558441162
paws_399,1.2650587558746338,-1.728752613067627
paws_400,1.6361490488052368,-1.806885838508606
paws_401,2.267613649368286,-3.0192513465881348
paws_402,2.289238691329956,-3.1116890907287598
paws_403,1.6247004270553589,-2.5099635124206543
paws_404,2.911073684692383,-4.314891338348389
paws_405,1.893396019935608,-2.5957393646240234
paws_406,4.163537979125977,-5.635309219360352
paws_407,-0.4133857190608978,-0.08443036675453186
paws_408,2.7594501972198486,-3.318190097808838
paws_409,3.2062528133392334,-5.229686260223389
paws_410,-0.21569541096687317,0.09441620111465454
paws_411,2.173642873764038,-2.7238786220550537
paws_412,4.161098957061768,-5.823181629180908
paws_413,3.9599287509918213,-5.787670135498047
paws_414,3.081944704055786,-4.040647983551025
paws_415,4.544837474822998,-6.525353908538818
paws_416,4.208852291107178,-5.920397758483887
paws_417,1.8718161582946777,-2.7536706924438477
paws_418,2.1979122161865234,-2.674344539642334
paws_419,2.858203172683716,-3.620760440826416
paws_420,-0.1542653739452362,-0.17122791707515717
paws_421,-0.1111624538898468,0.021616995334625244
paws_422,2.9299609661102295,-3.6702497005462646
paws_423,2.349900960922241,-3.278027057647705
paws_424,0.3354748785495758,-0.0800803005695343
paws_425,1.0751309394836426,-1.7190577983856201
paws_426,1.1496479511260986,-1.6466505527496338
paws_427,2.986037492752075,-3.718742847442627
paws_428,4.029538154602051,-5.027563571929932
paws_429,2.5885462760925293,-3.8541030883789062
paws_430,1.1433855295181274,-1.127158761024475
paws_431,1.5707470178604126,-2.1915836334228516
paws_432,5.1219096183776855,-7.015054225921631
paws_433,2.6680126190185547,-4.0498151779174805
paws_434,2.827662467956543,-3.436722755432129
paws_435,0.7787898778915405,-1.3484536409378052
paws_436,0.6977885961532593,-1.0645681619644165
paws_437,2.6962621212005615,-3.414410352706909
paws_438,1.2988907098770142,-1.794216513633728
paws_439,-1.709086298942566,1.483246088027954
paws_440,3.0525801181793213,-4.0632429122924805
paws_441,2.491997480392456,-3.091557025909424
paws_442,4.3335862159729,-5.423890113830566
paws_443,0.7291575074195862,-1.0553070306777954
paws_444,2.021251678466797,-2.9786150455474854
paws_445,1.664488673210144,-2.766707181930542
paws_446,2.8904106616973877,-4.605332851409912
paws_447,-2.410410165786743,1.7219018936157227
paws_448,5.509811878204346,-6.885607719421387
paws_449,1.2815699577331543,-2.625714063644409
paws_450,5.52925443649292,-6.9313130378723145
paws_451,1.1661549806594849,-1.2047944068908691
paws_452,1.8105751276016235,-2.2195630073547363
paws_453,2.7391300201416016,-4.133584976196289
paws_454,0.3441814184188843,-1.5039665699005127
paws_455,3.1892364025115967,-3.7024855613708496
paws_456,4.5798773765563965,-6.561131000518799
paws_457,3.024873971939087,-4.125082969665527
paws_458,-0.043981343507766724,0.10762456059455872
paws_459,2.6470067501068115,-3.8400092124938965
paws_460,2.7309415340423584,-3.250291347503662
paws_461,2.761814832687378,-3.5340681076049805
paws_462,3.244842767715454,-4.211234092712402
paws_463,2.1460914611816406,-1.9565534591674805
paws_464,1.2708441019058228,-1.9435760974884033
paws_465,2.186370372772217,-3.3998148441314697
paws_466,1.6172523498535156,-1.8018057346343994
paws_467,2.2334144115448,-2.541194200515747
paws_468,1.7614449262619019,-2.3807454109191895
paws_469,2.2281296253204346,-3.2991793155670166
paws_470,2.3444294929504395,-3.2554819583892822
paws_471,2.873549699783325,-3.6287269592285156
paws_472,1.7629667520523071,-2.490032911300659
paws_473,2.128512382507324,-2.9841713905334473
paws_474,0.5027364492416382,-0.6923089027404785
paws_475,2.8604743480682373,-3.3205480575561523
paws_476,0.8453187942504883,-1.6755623817443848
paws_477,1.736564040184021,-2.4891440868377686
paws_478,3.9996020793914795,-4.479321002960205
paws_479,2.20548415184021,-2.7915451526641846
paws_480,0.7535847425460815,-1.1313012838363647
paws_481,1.4000928401947021,-1.9023783206939697
paws_482,1.6347697973251343,-2.4073121547698975
paws_483,3.7071049213409424,-5.173952579498291
paws_484,-0.06394079327583313,-0.264066606760025
paws_485,4.5093488693237305,-6.360197067260742
paws_486,1.6160812377929688,-1.948653221130371
paws_487,0.9176065921783447,-1.0904362201690674
paws_488,3.1300666332244873,-4.381939888000488
paws_489,2.4945902824401855,-3.0424349308013916
paws_490,1.042662262916565,-1.361488699913025
paws_491,3.2539069652557373,-4.304980754852295
paws_492,1.1616774797439575,-1.468592643737793
paws_493,3.2580528259277344,-3.444890022277832
paws_494,2.853658437728882,-3.191915512084961
paws_495,3.562093496322632,-4.883693218231201
paws_496,3.796644926071167,-5.566835880279541
paws_497,2.3230390548706055,-3.2042202949523926
paws_498,4.4935102462768555,-6.46090841293335
paws_499,0.9909793138504028,-1.6838771104812622
paws_500,-0.005289524793624878,0.05451783537864685
paws_501,0.9190493822097778,-1.4378923177719116
paws_502,0.8779507875442505,-1.0347164869308472
paws_503,1.2192738056182861,-1.8093165159225464
paws_504,1.5743837356567383,-2.2448108196258545
paws_505,2.341200590133667,-3.1130967140197754
paws_506,2.513845682144165,-3.510756015777588
paws_507,2.3909451961517334,-3.0087990760803223
paws_508,3.512995958328247,-4.648830890655518
paws_509,4.105143070220947,-5.6706109046936035
paws_510,-0.2139360010623932,0.09001240134239197
paws_511,1.7832752466201782,-2.290677309036255
paws_512,1.103879690170288,-1.3984739780426025
paws_513,4.8808274269104,-6.380376815795898
paws_514,1.308391809463501,-1.6991302967071533
paws_515,4.729969501495361,-6.129169464111328
paws_516,1.9607080221176147,-3.1428093910217285
paws_517,2.2000327110290527,-3.048584222793579
paws_518,2.578213930130005,-3.547739028930664
paws_519,1.8784620761871338,-3.006331205368042
paws_520,1.0068068504333496,-1.5908268690109253
paws_521,0.2603214383125305,-0.546531081199646
paws_522,-1.9713975191116333,1.6048864126205444
paws_523,3.7183587551116943,-4.7114410400390625
paws_524,-0.19395050406455994,0.13473019003868103
paws_525,4.921957492828369,-6.0419793128967285
paws_526,3.003183603286743,-3.1143581867218018
paws_527,1.3940869569778442,-2.2501914501190186
paws_528,4.773852348327637,-5.582296848297119
paws_529,4.588583469390869,-6.029017925262451
paws_530,4.1149396896362305,-6.167447090148926
paws_531,3.3273489475250244,-3.6655678749084473
paws_532,2.5285322666168213,-3.103625774383545
paws_533,-0.16694220900535583,-0.021051496267318726
paws_534,-0.26265183091163635,-0.9419902563095093
paws_535,0.20368824899196625,-0.3379192352294922
paws_536,2.95044207572937,-4.043428421020508
paws_537,1.7080987691879272,-1.866075038909912
paws_538,3.0608625411987305,-4.037621021270752
paws_539,3.5482819080352783,-4.6484198570251465
paws_540,5.1081862449646,-6.199855327606201
paws_541,0.8141870498657227,-1.0733180046081543
paws_542,0.30833345651626587,-0.778243362903595
paws_543,3.302708148956299,-3.6811156272888184
paws_544,3.2585532665252686,-4.626386642456055
paws_545,3.2010128498077393,-4.56947660446167
paws_546,0.49944359064102173,-0.7857012748718262
paws_547,0.3157702684402466,-0.9269273281097412
paws_548,1.9202667474746704,-2.5323774814605713
paws_549,3.0851001739501953,-3.57893705368042
paws_550,2.893145799636841,-3.512242555618286
paws_551,0.9016540050506592,-1.3798738718032837
paws_552,4.169246673583984,-5.593692302703857
paws_553,2.3294506072998047,-3.2237610816955566
paws_554,3.4315989017486572,-4.398953437805176
paws_555,2.769700288772583,-3.8983733654022217
paws_556,3.208043098449707,-4.743849277496338
paws_557,2.0821619033813477,-3.075984477996826
paws_558,5.7165913581848145,-7.129644870758057
paws_559,2.951951026916504,-4.371951103210449
paws_560,4.667524814605713,-6.775323390960693
paws_561,1.3014417886734009,-1.830705165863037
paws_562,-0.5745424032211304,-0.035057276487350464
paws_563,1.9766055345535278,-2.1768105030059814
paws_564,2.113523244857788,-2.6765143871307373
paws_565,2.288895606994629,-2.7291479110717773
paws_566,1.6286271810531616,-2.3495779037475586
paws_567,1.908218502998352,-3.0518107414245605
paws_568,2.519603967666626,-3.565052032470703
paws_569,1.8116450309753418,-2.823591709136963
paws_570,1.320485234260559,-1.665105938911438
paws_571,2.1182098388671875,-2.595172166824341
paws_572,4.248570442199707,-5.7986626625061035
paws_573,1.7551132440567017,-2.0896670818328857
paws_574,3.9498023986816406,-5.148502826690674
paws_575,-9.351841926574707,8.356308937072754
paws_576,2.7898457050323486,-4.184498310089111
paws_577,-0.13853582739830017,-0.23658809065818787
paws_578,1.9110933542251587,-1.9781525135040283
paws_579,5.018853187561035,-5.975757122039795
paws_580,2.985166549682617,-4.0222907066345215
paws_581,4.989761829376221,-6.292553901672363
paws_582,2.137669086456299,-2.6933889389038086
paws_583,0.9026607275009155,-1.6851948499679565
paws_584,-0.11111408472061157,-0.30997800827026367
paws_585,3.4027721881866455,-4.797850131988525
paws_586,2.72625994682312,-3.566134452819824
paws_587,2.3794748783111572,-3.087574005126953
paws_588,3.850102186203003,-4.462433815002441
paws_589,2.8119256496429443,-3.9425830841064453
paws_590,4.105942726135254,-5.243602752685547
paws_591,2.1775965690612793,-2.715430736541748
paws_592,1.6333138942718506,-1.8665218353271484
paws_593,1.6255688667297363,-2.4414148330688477
paws_594,1.8708370923995972,-2.11419415473938
paws_595,1.1470305919647217,-1.6206284761428833
paws_596,0.7731474041938782,-1.0948253870010376
paws_597,5.63638973236084,-7.239926338195801
paws_598,1.823123574256897,-2.0581820011138916
paws_599,1.8654416799545288,-2.7613234519958496
paws_600,0.3505818843841553,-1.0152277946472168
paws_601,2.1983370780944824,-2.758115768432617
paws_602,2.666283369064331,-3.2689805030822754
