sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
276714 4004c030-d018-4e7b-a739-5001ad8165e3,-107.6453,-100.9715,-96.2495,-89.8900,-72.4958,-65.2505
376549 b5902792-81ca-4194-aaa6-6a9feaf931da,-83.5738,-84.0418,-70.4720,-71.8485,-72.4958,-65.2505
116431 258b88b1-e68c-49ee-b7b1-d0a0b87efc60,-68.2403,-70.3579,-67.9587,-73.0234,-72.4958,-65.2505
143569 63f1daa2-2bf9-4bc5-889f-cc964d47399d,-69.1081,-68.6766,-69.0453,-68.9212,-72.4958,-65.2505
90580 98f8aa06-815d-4121-8f35-ce69ae4f0877,-75.2948,-67.8913,-81.5300,-73.6475,-72.4958,-65.2505
192610 f5ffe1e1-1895-470c-a53a-1b0596592d8f,-74.8207,-77.5400,-54.8882,-59.0662,-72.4958,-65.2505
370206 521f8313-070c-4a48-b70b-c8b5f42eeda2,-60.8792,-66.8470,-46.1226,-52.7507,-72.4958,-65.2505
319137 0b44e1b1-a1da-4edb-bc89-021e66554558,-82.0712,-78.9251,-82.6952,-77.2853,-72.4958,-65.2505
251569 fb659d5c-fb28-490d-b420-b3b0889fb323,-92.9275,-85.9603,-89.8514,-81.6466,-72.4958,-65.2505
142925 14e82952-df38-486b-aabf-fb97840d98e6,-71.4294,-69.9095,-76.0907,-70.2429,-72.4958,-65.2505
143464 d2d2ffc2-f1ee-4db9-8b97-4e6765d1e28c,-87.9794,-84.1640,-98.8144,-90.7153,-72.4958,-65.2505
281139 bcb31d03-6c33-4a1a-b4fe-817c4cb88bd0,-64.0634,-65.9350,-63.9103,-65.1848,-72.4958,-65.2505
102651 b25cf6ed-cb8f-4d77-ae22-f59ec149517d,-67.3302,-75.9505,-70.9848,-78.7114,-72.4958,-65.2505
349737 41dc21b2-4eff-4177-be8f-8cd3df8a1a2a,-68.4596,-63.3614,-71.2309,-66.1971,-72.4958,-65.2505
170002 88d88abb-96dd-4da2-8b7d-fcb120305b8f,-106.9572,-106.5267,-98.5657,-97.8406,-72.4958,-65.2505
246168 e739bb19-17aa-4c34-9c89-f608255837ba,-53.5011,-56.7036,-52.1857,-55.7458,-72.4958,-65.2505
62325 256895e0-61f2-461c-a572-268fdf791755,-116.5663,-101.3797,-121.5064,-100.0735,-72.4958,-65.2505
378 c5105fa0-8830-46ec-a114-17bff2179b40,-109.5033,-99.6262,-100.9355,-88.6225,-72.4958,-65.2505
16800 f60487ed-06b3-4e29-a86e-4958802d7ca9,-126.1365,-98.9909,-126.6091,-99.0864,-72.4958,-65.2505
37264 7cebd65d-88b7-43c7-8f9d-8e5ed25c9f6e,-61.9830,-62.1710,-67.3663,-66.0100,-72.4958,-65.2505
235285 a5eae436-4d49-4c67-a91d-21d2a5d72dd1,-98.5133,-86.2285,-90.5971,-78.3619,-72.4958,-65.2505
142649 c8390ed8-5ac6-4578-8ed7-2ac02310f184,-96.7685,-90.1107,-97.6841,-92.7235,-72.4958,-65.2505
194883 46134b68-66c6-437d-97c9-6c9468516fd3,-104.9255,-91.0273,-116.6856,-100.9051,-72.4958,-65.2505
250957 aa531d67-703e-45eb-b7e2-cc32976a172e,-109.4623,-97.2350,-103.2393,-92.2313,-72.4958,-65.2505
241285 429bf3f2-2efe-4b4c-ae51-79c9ea87f4ef,-74.6331,-78.0020,-77.6184,-79.7166,-72.4958,-65.2505
42974 1fbab8be-a8d1-4dbe-be3c-0c8e3afbda0d,-52.1706,-53.3683,-61.0735,-61.7999,-72.4958,-65.2505
144008 4f5527ec-3bdd-49f8-b6a3-a28ac6d166d8,-103.0714,-90.3915,-109.4065,-98.3561,-72.4958,-65.2505
84915 f35beca1-a647-46d1-ae82-5531670d632e,-94.4324,-81.1460,-88.5174,-76.8659,-72.4958,-65.2505
337109 c5af0827-bda7-4855-8b8e-354377c7b544,-67.0732,-69.7246,-58.1452,-61.2660,-72.4958,-65.2505
351038 c8c5288b-7c00-4d24-871c-dd76a72ac8c4,-56.0762,-60.2970,-51.8883,-58.7965,-72.4958,-65.2505
381517 d7e07df8-917e-42ab-994d-5fe49a625b2d,-59.8375,-56.0021,-67.8272,-66.5474,-72.4958,-65.2505
385320 48c84051-c4fe-4476-bb16-e70ccc929122,-86.3218,-70.2103,-85.2171,-67.5962,-72.4958,-65.2505
371206 a0b5c0b8-6c69-4578-aba5-e6012979a9ff,-73.4626,-75.9807,-72.9614,-76.2160,-72.4958,-65.2505
133754 f3139797-f63d-423d-9cc7-b9a2eb38f6d4,-69.2331,-72.1049,-57.9206,-59.7570,-72.4958,-65.2505
38301 10c15535-8098-4fa5-b9c9-c9f20c4cebff,-62.3100,-67.7294,-62.8082,-68.0575,-72.4958,-65.2505
95322 0f859148-d7d3-464d-82a6-ade467d57f36,-26.9465,-36.1437,-65.1324,-68.8185,-72.4958,-65.2505
371055 1e7a8c96-5f6a-4598-982d-ff38cfb82ae7,-73.4241,-77.4903,-66.2994,-71.8862,-72.4958,-65.2505
269727 7c94b8d9-8a10-4699-a2bb-524a0434c5c6,-84.7712,-87.0565,-75.6879,-78.4958,-72.4958,-65.2505
121338 a0d07f4a-244f-461d-b4e1-c2e7acd59a64,-105.3880,-83.2729,-108.5450,-86.9281,-72.4958,-65.2505
110669 dbab0077-5cbe-45cf-9dc4-2f865987a88a,-101.5367,-93.3260,-99.0739,-91.5943,-72.4958,-65.2505
299372 2d6844a8-1844-4581-8023-c06d1873b20e,-127.0996,-109.1557,-124.2623,-108.7987,-72.4958,-65.2505
317236 f01b727d-4bb5-41de-a143-d3275517146b,-73.2119,-71.6953,-102.2597,-92.1342,-72.4958,-65.2505
111202 398959c6-3c36-471f-9ab1-08bfcf2834de,-75.2089,-79.2962,-73.1493,-76.8109,-72.4958,-65.2505
87670 0ab6d391-b768-4223-ab7b-aa0e52f34d64,-63.0413,-66.1230,-62.9788,-66.3654,-72.4958,-65.2505
313997 bc6822bf-e9b2-4e8d-887b-a06821fd20b8,-56.9548,-61.7061,-61.6278,-65.9224,-72.4958,-65.2505
301680 b8e41994-524a-4edc-91a8-ec177df50d4b,-52.0759,-55.2860,-56.0211,-58.5441,-72.4958,-65.2505
270002 b3a4369a-1607-435e-8fcc-54985dd14166,-84.1354,-78.8940,-78.0549,-72.5249,-72.4958,-65.2505
47118 82458c61-48c8-4ee4-8b83-b4017de8fc71,-107.3841,-98.8440,-113.2585,-104.2903,-72.4958,-65.2505
142923 6194727a-960a-4557-b6a2-b6446551f09c,-75.3998,-74.2229,-74.9297,-73.0089,-72.4958,-65.2505
317775 04a4a722-e132-4f01-b44e-a5138f13d199,-81.0723,-80.2109,-80.8403,-80.5081,-72.4958,-65.2505
69281 9c2693a0-1601-4594-bf24-d7d96bd98377,-117.3536,-106.6393,-125.3914,-112.9432,-72.4958,-65.2505
290600 fabbcfd1-2bb4-4d81-a571-ed596708f4ee,-58.7164,-60.1985,-51.7057,-52.7049,-72.4958,-65.2505
357323 0d9e69a3-da6a-48ea-a9f8-a90fd0b745b4,-60.7457,-61.6186,-58.4414,-60.8619,-72.4958,-65.2505
336296 3f1013ae-f1ad-45bd-8c7b-4270945cce62,-100.0591,-90.9010,-102.9163,-98.4119,-72.4958,-65.2505
119563 9cc99563-078d-4b92-8871-385a42932a1d,-85.7454,-79.7335,-105.0775,-96.0869,-72.4958,-65.2505
22780 40e86d17-2455-4c7c-97ab-e0c31ec39757,-138.4556,-112.3952,-127.1860,-104.9033,-72.4958,-65.2505
51518 5a3c31aa-b062-4514-9275-14b928012286,-117.2062,-107.7676,-107.6324,-99.0671,-72.4958,-65.2505
249304 78f253b6-d2f8-4f16-a6fd-8107553fddb7,-97.4180,-95.8774,-82.1515,-83.0457,-72.4958,-65.2505
363953 23c4fb5d-df7c-4abf-b33c-d5a44723ec13,-76.7614,-78.4503,-76.5970,-77.7371,-72.4958,-65.2505
23497 d5b7ae66-459f-44dc-b588-06e9f991f7a9,-72.2598,-66.6816,-60.7111,-62.8057,-72.4958,-65.2505
29149 266021bc-c06e-4595-bc4a-2d4f13432ab9,-59.6153,-60.0747,-48.6776,-50.7662,-72.4958,-65.2505
81134 1cade740-0b3f-48e0-9108-a63bb930dedf,-51.1587,-52.9558,-49.5447,-51.2697,-72.4958,-65.2505
125551 2018e5dc-ba5e-497d-9032-5bd23b12eb4f,-77.6320,-69.6738,-67.3868,-64.5265,-72.4958,-65.2505
287550 44f621ee-3ad5-4616-ad6c-33c9f1ce8c58,-98.1834,-92.4418,-93.3780,-89.5657,-72.4958,-65.2505
219948 02139b97-cd65-476d-9404-a98ac5a4792a,-78.3118,-78.1857,-72.3926,-70.4400,-72.4958,-65.2505
187926 f875f138-4702-4ba3-baca-606708c49a93,-64.1630,-66.5963,-64.7752,-68.4479,-72.4958,-65.2505
258594 88bce142-eb46-49f4-b739-39ac29a18576,-50.3964,-53.8012,-58.2081,-61.7995,-72.4958,-65.2505
233508 093862e5-670d-4c0e-9323-f654b900a4b8,-119.3441,-109.7426,-104.2122,-95.6120,-72.4958,-65.2505
233837 d8c2bd8f-52f2-4805-b85a-73192a1f55e7,-81.8443,-69.9874,-110.0314,-96.9192,-72.4958,-65.2505
241579 be975a61-0346-45e5-be3f-74d9df73ae8c,-91.6470,-80.0335,-71.0339,-61.4001,-72.4958,-65.2505
96055 ba64bf7e-a9fd-486f-af6f-f8f084a87be9,-85.2201,-70.8687,-94.5595,-81.6666,-72.4958,-65.2505
44083 cfa7e39b-885a-400b-9324-df78724054dd,-81.1075,-78.2766,-75.6618,-75.6579,-72.4958,-65.2505
374199 89b3c741-d697-4e4a-bdb4-32bbd2024725,-108.3165,-105.4884,-123.5987,-115.0789,-72.4958,-65.2505
238531 ee7b4c39-9335-448c-8e9d-3199547920c2,-71.7512,-62.8145,-83.5840,-76.1533,-72.4958,-65.2505
169197 9fd61b8d-0285-463a-9093-6aa17b46b8ca,-108.6486,-94.1344,-108.4826,-91.0112,-72.4958,-65.2505
183488 25f80a27-761f-4097-ba15-943bb7e2a6bf,-126.5914,-107.8768,-122.4538,-107.1768,-72.4958,-65.2505
211163 fc7f486d-8b03-4457-a33e-94acc929535b,-68.5118,-71.2483,-85.4069,-88.3165,-72.4958,-65.2505
311922 96592372-17b2-489c-9eeb-7afefb835f68,-77.6576,-72.7123,-77.7474,-73.6608,-72.4958,-65.2505
131336 b78d2b98-064d-43e2-b724-65ec49e04e08,-83.0738,-89.3628,-84.3372,-89.8813,-72.4958,-65.2505
147115 a05cd901-1fea-4c31-9dcc-1ef71a513c7f,-90.5510,-82.4763,-90.4032,-81.7732,-72.4958,-65.2505
17498 081d8cb7-43b8-42c6-8e5e-c1e3777119b7,-104.0404,-89.1944,-102.3570,-87.4301,-72.4958,-65.2505
223446 7f558529-ec37-4630-9727-f06e33e05b32,-73.1663,-76.6533,-66.7890,-71.9971,-72.4958,-65.2505
100020 1969af4f-ff16-4e89-a6c0-5e2e9122aabc,-51.1022,-53.6611,-50.8318,-54.8060,-72.4958,-65.2505
39272 0283d1c8-c318-4128-826e-7a1b879e9dcc,-59.5344,-61.9255,-58.0741,-60.8765,-72.4958,-65.2505
52611 0c664e11-95c7-4054-a543-5936379303a3,-94.9263,-92.5402,-99.3214,-92.9208,-72.4958,-65.2505
8948 9e4364c6-c01e-4510-b52b-6bc503a460d4,-124.3966,-111.9575,-130.6109,-111.3377,-72.4958,-65.2505
198746 fe566847-017a-4b50-8c7e-1954e04b6f25,-95.8082,-96.9131,-92.3453,-92.3311,-72.4958,-65.2505
264172 02145e80-98b4-427a-8405-6caa13347aea,-101.8458,-98.4323,-99.5034,-87.6016,-72.4958,-65.2505
360510 ed9ea969-f317-4c2e-bc30-0d35a33bb3f6,-80.8470,-83.8208,-115.0307,-110.7862,-72.4958,-65.2505
188087 bab6a5d5-16bb-4b7f-aaab-6d9cac3343db,-70.5692,-69.5027,-81.9293,-79.9361,-72.4958,-65.2505
67702 b92e883f-ff98-429b-bb8c-21e4a0afaff0,-90.8579,-85.4549,-84.7614,-76.9865,-72.4958,-65.2505
264452 184e6252-c178-4448-8534-3c5c6cf7541f,-68.5607,-71.6039,-68.1639,-72.8364,-72.4958,-65.2505
91925 0ff7b70b-a08a-47bd-8be8-cd5b13bf5bd0,-86.7993,-85.1288,-80.4442,-83.6341,-72.4958,-65.2505
348943 bb59e376-9cb6-4035-987a-fd0eabd4b7cf,-49.3527,-52.3007,-56.4292,-58.7025,-72.4958,-65.2505
14763 510b8d49-7ce0-4a8a-a2d4-55fbb2d264b7,-144.5983,-132.6783,-137.4885,-127.8518,-72.4958,-65.2505
384195 54bbef83-43a3-40a3-bf5e-331cb356372f,-80.0931,-78.9782,-71.1068,-69.9187,-72.4958,-65.2505
30637 24f67279-fc06-4060-8143-0d568c1068b4,-110.6901,-98.1815,-93.1714,-82.0881,-72.4958,-65.2505
314689 8413d1bb-fff3-4f0a-a134-4d2574929104,-47.6793,-49.8825,-45.8116,-49.0726,-72.4958,-65.2505
107941 ba5d6c3d-8c7a-465c-bc2a-ec24f3c7ee36,-55.5790,-61.3264,-36.1910,-43.5509,-72.4958,-65.2505
351304 4de53136-b4c4-4f66-afd4-14617638449d,-92.7631,-82.7810,-98.6337,-83.4905,-72.4958,-65.2505
3473 606b595c-1e93-4fdc-95f1-8b3365870521,-111.6378,-103.3491,-104.7785,-97.8362,-72.4958,-65.2505
329212 756baaa3-8dba-4a7f-8668-8007da685ce8,-90.1833,-73.3859,-94.1826,-75.5132,-72.4958,-65.2505
232432 5857b5b8-25ba-4850-9809-a8f4105877a8,-123.0907,-103.3335,-109.4757,-92.9797,-72.4958,-65.2505
330281 029f39a1-60b0-47d4-8f48-f79474e9eb31,-109.8775,-100.8620,-122.8214,-109.4932,-72.4958,-65.2505
199644 73a01272-a959-4648-93bc-eddf61b8c484,-71.0030,-72.2151,-62.5301,-63.9020,-72.4958,-65.2505
364207 df0896e2-b636-4596-b2ab-c45b520151bb,-110.6298,-95.3561,-126.0002,-107.7250,-72.4958,-65.2505
324309 ac067bad-b9d0-4353-952c-1fd7ee1dd5b4,-112.2206,-88.1092,-130.4588,-106.6546,-72.4958,-65.2505
180405 e63114ee-9fda-477a-a900-ddfbbba9e6da,-56.6134,-58.8896,-62.9821,-63.6636,-72.4958,-65.2505
264965 c80b3c70-45fb-490e-bbf5-d335e72d11e7,-109.3371,-106.0899,-84.1429,-84.9826,-72.4958,-65.2505
109905 f94d2273-129d-4395-b5f9-ca5b7a74748a,-83.5369,-77.4036,-87.8155,-83.1041,-72.4958,-65.2505
358978 e0c1bf5e-8991-42d5-bd14-c0707014242a,-117.6492,-104.3316,-112.9975,-96.1288,-72.4958,-65.2505
227869 367a36b7-2747-47b4-b83d-30a795acbe87,-61.1033,-61.3675,-55.6385,-57.0547,-72.4958,-65.2505
19357 0908eea4-792d-426c-90b9-fa657b3effa3,-84.4750,-74.2898,-77.5774,-67.1358,-72.4958,-65.2505
269203 0e383224-474c-4a63-a799-a8d777900ecd,-70.9916,-67.8110,-86.3284,-80.1061,-72.4958,-65.2505
394032 a648149c-7c40-473d-b960-090caf605716,-71.0206,-70.7293,-71.4746,-72.9436,-72.4958,-65.2505
290931 d15a49ee-2430-4637-8ed3-b83999a0a971,-72.1411,-76.3159,-78.0548,-80.4977,-72.4958,-65.2505
352418 c9f785fd-8feb-484f-bac1-34f9baf56ae9,-85.6301,-76.9102,-90.1983,-81.1053,-72.4958,-65.2505
329872 a684ae93-3d20-4656-aa41-3111540f607e,-73.3522,-73.9949,-70.0782,-70.3892,-72.4958,-65.2505
204624 76266169-906a-4057-b965-bc75a0b05197,-50.9685,-58.3483,-47.5156,-55.9335,-72.4958,-65.2505
149630 2c0a4908-0e6f-4db2-83ef-3bfd05b9bb3b,-109.3508,-95.4128,-98.1991,-87.7967,-72.4958,-65.2505
20743 b6345f50-f9ea-4f81-bc1e-764dc46fbc98,-59.4274,-59.9720,-66.0562,-69.6244,-72.4958,-65.2505
230020 5b00db65-ad8c-44fa-b78f-bfb7f17f6894,-51.9189,-53.9710,-56.1554,-59.2991,-72.4958,-65.2505
280503 877f5247-60fc-4df4-810f-4f34bc1c627c,-101.2986,-97.3624,-95.4689,-92.8271,-72.4958,-65.2505
344429 98223f2b-7553-4daf-aa57-2a95503aa33f,-96.5151,-92.7387,-84.5738,-83.1084,-72.4958,-65.2505
404014 2effa069-76d6-437f-b172-5949a0005d1f,-56.1459,-63.6930,-58.6260,-65.5306,-72.4958,-65.2505
394235 4ae254bb-664a-46ff-8e11-771af1283717,-55.1694,-60.0293,-70.2142,-73.6017,-72.4958,-65.2505
76612 b5282044-b5c2-46dc-b0c7-6ccf7c1b303b,-85.7297,-86.2286,-87.1848,-86.9922,-72.4958,-65.2505
148172 916cc9d4-4a89-4b50-945c-9027f40e81ff,-102.2826,-95.9747,-80.8335,-77.9579,-72.4958,-65.2505
325828 30b8b6a0-cfa8-4917-af8c-484cdef9a2c7,-70.6170,-77.9047,-73.1868,-78.5509,-72.4958,-65.2505
189120 ffacb58d-ad2f-4841-aa06-ddfe40a638e5,-95.6979,-85.3602,-100.4921,-87.8342,-72.4958,-65.2505
318992 5a19f8f3-5a5f-42c6-88d0-2365df2eb4e1,-56.0357,-58.3843,-68.2217,-67.1124,-72.4958,-65.2505
59355 52652080-1b4f-4f22-9cdc-824f0f1dd700,-94.1636,-81.4850,-90.2065,-80.5230,-72.4958,-65.2505
204455 6934c25e-bdb1-4dfb-9f17-28f0a760d00b,-50.8013,-52.5523,-60.9564,-61.5782,-72.4958,-65.2505
49606 abb6b749-b4b7-4308-a2d3-2a2a512f258a,-82.4671,-84.5557,-79.8733,-83.2487,-72.4958,-65.2505
361267 78e2c10f-1252-4d2b-9b5f-f2a421efe5af,-84.3583,-84.6115,-88.0126,-87.2459,-72.4958,-65.2505
142120 869a9ca6-9550-4b44-81a0-dee2d4c7babb,-71.1195,-63.8309,-71.1407,-63.1324,-72.4958,-65.2505
160149 90441247-6cb6-4a00-af4e-49afb1b1ed76,-97.5352,-99.2146,-85.9971,-89.1164,-72.4958,-65.2505
299443 6a9b5cc2-50ef-4db2-9d72-4516795e3145,-115.2310,-95.4612,-127.1151,-107.1631,-72.4958,-65.2505
284517 e698707b-688a-4a10-8948-4f2b9ffa7196,-117.0146,-109.7534,-102.6309,-99.5567,-72.4958,-65.2505
318274 1d51705e-429e-4553-9635-30ae0898673f,-113.9061,-101.5924,-112.3029,-97.5480,-72.4958,-65.2505
327669 af9dd52f-b9cf-4ef7-97c1-e22dc42fa7d7,-91.7705,-88.1888,-99.4813,-97.7395,-72.4958,-65.2505
306040 db1a2cc2-f6ec-4700-b2d7-64e515b10177,-118.3342,-102.7965,-94.1303,-84.2766,-72.4958,-65.2505
212653 89bd84e5-7ce9-4548-b4ce-d6f3d5004ea2,-73.5214,-78.2591,-90.2640,-95.0865,-72.4958,-65.2505
21669 d1b46766-1449-4ecc-a783-dac1c34368a1,-42.9195,-44.2938,-55.9494,-57.4670,-72.4958,-65.2505
129310 7e97f190-2f03-4b01-90e8-c2a0c17d15f8,-141.2039,-115.0909,-136.6564,-113.4939,-72.4958,-65.2505
289135 9cb8cb5a-1cc1-4b84-8ef5-7c28bf94deca,-76.9094,-78.3257,-67.5386,-69.7193,-72.4958,-65.2505
100302 5c9a002d-12e1-49e3-904c-cc25f9b7226f,-109.1945,-94.9141,-114.5421,-99.3175,-72.4958,-65.2505
234571 bbca30d7-aaa5-46c0-9eda-70c156fab967,-87.3938,-84.1644,-98.7528,-92.7095,-72.4958,-65.2505
133879 d5092590-c086-47b3-b1e6-9218100e223a,-78.3200,-75.4331,-83.2301,-77.2126,-72.4958,-65.2505
241106 fea56d9f-ef97-4ba4-bcc6-facdb54e9e05,-102.5326,-88.8215,-97.4479,-83.7883,-72.4958,-65.2505
220423 b6521f05-931b-4988-b421-78116d2ba3ff,-64.8364,-68.9389,-62.0479,-66.5812,-72.4958,-65.2505
88270 afa8bf6e-c1de-4ac8-9a04-ff3b8b9a64b3,-106.9119,-94.8028,-105.8719,-86.8065,-72.4958,-65.2505
183818 0de04dcd-1abb-44d1-a01f-20b6c33a0917,-98.1985,-85.7785,-101.6338,-87.3384,-72.4958,-65.2505
151625 99901828-4020-4141-8f2d-01e4bc41e186,-81.3967,-83.0073,-68.7904,-68.6875,-72.4958,-65.2505
173765 599de331-e71d-40e8-9f0c-5c4325b3d138,-93.6814,-83.9433,-96.4840,-89.2317,-72.4958,-65.2505
100062 61b6b253-a018-46a8-8950-130776234175,-117.5643,-97.1509,-129.6233,-100.8280,-72.4958,-65.2505
51168 2a41a29f-5b01-4338-9bbf-b223feeef431,-113.2428,-95.6393,-111.3488,-97.1725,-72.4958,-65.2505
211988 6855d322-2a83-4d75-8590-6212740dbda9,-73.9186,-75.2957,-78.0031,-77.8161,-72.4958,-65.2505
288239 b7e620a2-1b5c-4c65-8567-0f19b74e80aa,-67.9591,-70.4451,-70.1256,-71.8506,-72.4958,-65.2505
102618 5cb36bfe-7f03-40c0-84f7-e72fbcf9ac5e,-85.9266,-76.3714,-94.6044,-85.4200,-72.4958,-65.2505
91631 48684501-3e58-4379-bc7f-2381e1a451b7,-111.6726,-95.5063,-98.8944,-82.2766,-72.4958,-65.2505
123799 6ed474fb-d684-4e7c-a1b2-c9c759882a41,-82.3318,-75.9750,-75.8891,-71.8231,-72.4958,-65.2505
165641 ab67e810-2ada-4408-8929-387e95947ecb,-78.5306,-75.4202,-60.5644,-58.6032,-72.4958,-65.2505
378230 e52e477a-b902-4197-8ce7-69e7f8d811cc,-111.3306,-98.1239,-99.5680,-86.5947,-72.4958,-65.2505
392434 66aba952-002c-4e72-a27d-3675624dc600,-75.4660,-72.7330,-82.0580,-78.9511,-72.4958,-65.2505
270030 aa9bffb9-21b5-4d6d-aeaf-366bf1636481,-115.5013,-96.9340,-110.0293,-93.2289,-72.4958,-65.2505
229274 8dad0e08-4dac-4ed5-8513-adbb6d353e18,-102.9858,-87.2831,-100.4351,-87.9328,-72.4958,-65.2505
125867 42e881e2-bc42-4da1-bc3b-1533936fd14f,-55.8628,-57.0257,-58.8991,-60.7875,-72.4958,-65.2505
148944 a57e47a0-e2ad-445c-a120-c6609ad5612f,-92.3488,-91.0196,-101.5644,-96.5742,-72.4958,-65.2505
127748 e2735698-0aa7-4c48-890b-994c9d8450d4,-100.5099,-86.6062,-105.1104,-88.5385,-72.4958,-65.2505
225636 ea127fea-d75a-4c0f-8c1e-600d06dfdec6,-66.5077,-70.0209,-68.2280,-71.9324,-72.4958,-65.2505
262765 0d157bd2-3d53-4aa0-8e33-149d90c56497,-121.7532,-103.9230,-130.7113,-115.8445,-72.4958,-65.2505
19783 a3641aa8-1f5e-470f-94e3-aabf6eb70951,-102.5668,-89.0270,-109.0114,-94.6121,-72.4958,-65.2505
89973 a74116de-0edc-4bf0-9ff9-fdee8fc83b6b,-128.9176,-108.6479,-105.3837,-87.6578,-72.4958,-65.2505
147489 02fcc709-4ccb-4e6e-8a6e-95b6604660ce,-73.0296,-68.8498,-75.7255,-71.9688,-72.4958,-65.2505
300941 65f1cb9e-ad93-4e27-9f90-b8709d48431e,-98.1519,-89.7466,-88.8272,-85.6840,-72.4958,-65.2505
72171 808197f2-f736-463b-a304-3e7bcef73609,-88.0632,-73.2545,-98.2782,-80.3839,-72.4958,-65.2505
309849 7543783b-feab-4a32-8976-ecf2e552068f,-70.4033,-72.2552,-75.4430,-76.9590,-72.4958,-65.2505
141236 966d287c-d648-49fb-a920-b1193ec2403a,-120.2865,-106.8988,-115.4976,-107.1670,-72.4958,-65.2505
266610 40307167-2f74-49e7-8336-3da957e2f6d3,-99.7671,-91.8118,-98.3140,-88.7991,-72.4958,-65.2505
40697 841776f0-0b5e-48bc-b4f0-51d8e12a5449,-89.4083,-92.6991,-72.7273,-74.8323,-72.4958,-65.2505
280020 f0f6fab4-f8cb-4917-8b59-c4c7fa607a59,-104.9104,-88.7090,-107.1593,-96.5374,-72.4958,-65.2505
333712 098cf64f-23aa-4b7f-9c2b-ea2639130133,-89.8627,-83.6814,-75.4937,-70.9297,-72.4958,-65.2505
78763 97f02f33-01a5-44e6-a3c9-cc08a456c3d7,-72.3935,-73.5856,-66.2835,-65.6769,-72.4958,-65.2505
93295 66572985-7707-46e8-b5f9-61a9b3ee14d2,-72.5654,-69.5079,-75.7067,-72.8612,-72.4958,-65.2505
136249 10efde03-338f-4062-871c-76b44a0568db,-60.6115,-65.4110,-52.1612,-59.7245,-72.4958,-65.2505
200982 4e93bb12-ffd6-4292-a77e-43b601838eda,-65.8960,-64.9121,-77.6760,-72.7329,-72.4958,-65.2505
21665 23fc70e0-904a-4a10-96ae-977b92b312b3,-109.6217,-90.4397,-106.4507,-86.0164,-72.4958,-65.2505
366683 d20d2486-7b13-447e-a708-4e44736c8515,-103.7938,-95.2481,-101.4739,-91.7407,-72.4958,-65.2505
36859 1d2ed55f-56cc-4dc0-8ee7-ccf8eefe56f8,-58.5859,-64.2843,-58.8277,-66.9198,-72.4958,-65.2505
