sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_46,-58.9142,-59.8194,-62.6062,-61.6167,-67.8315,-62.4576
paws_47,-58.0304,-62.2597,-57.2146,-61.5119,-67.8315,-62.4576
paws_48,-64.2771,-66.9776,-67.1548,-69.7501,-67.8315,-62.4576
paws_49,-67.3554,-70.3843,-67.7308,-70.3795,-67.8315,-62.4576
paws_50,-67.7926,-70.3908,-63.8261,-65.7382,-67.8315,-62.4576
paws_51,-69.4635,-72.3006,-65.4207,-70.3780,-67.8315,-62.4576
paws_52,-57.4248,-60.1256,-55.2284,-55.5914,-67.8315,-62.4576
paws_53,-73.7781,-77.4906,-70.0320,-73.9026,-67.8315,-62.4576
paws_54,-61.4556,-63.6622,-63.3354,-64.7727,-67.8315,-62.4576
paws_55,-52.2996,-55.4881,-60.3371,-60.1808,-67.8315,-62.4576
paws_56,-57.8115,-61.9584,-56.3479,-60.7558,-67.8315,-62.4576
paws_57,-60.3537,-62.8919,-61.6781,-64.6963,-67.8315,-62.4576
paws_58,-65.3596,-68.4078,-61.0572,-64.5910,-67.8315,-62.4576
paws_59,-68.0710,-67.1104,-62.2857,-57.7971,-67.8315,-62.4576
paws_60,-52.7592,-55.4688,-51.3425,-54.5796,-67.8315,-62.4576
paws_61,-76.8031,-77.5718,-77.8962,-80.9333,-67.8315,-62.4576
paws_62,-66.4282,-67.3721,-69.7894,-69.7641,-67.8315,-62.4576
paws_63,-61.9073,-63.4359,-65.6278,-68.6046,-67.8315,-62.4576
paws_64,-71.0088,-71.8044,-61.0566,-63.7076,-67.8315,-62.4576
paws_65,-82.1730,-82.6481,-79.1460,-79.2545,-67.8315,-62.4576
paws_66,-81.9588,-81.9247,-82.0590,-82.9279,-67.8315,-62.4576
paws_67,-61.6496,-64.5242,-50.4037,-54.0087,-67.8315,-62.4576
paws_68,-62.7775,-66.6803,-60.4064,-63.6851,-67.8315,-62.4576
paws_69,-53.9671,-53.7268,-65.5203,-65.6828,-67.8315,-62.4576
paws_70,-67.4707,-69.7679,-64.0866,-66.5100,-67.8315,-62.4576
paws_71,-71.6857,-75.4512,-73.4969,-76.9231,-67.8315,-62.4576
paws_72,-65.7391,-69.6764,-67.9510,-71.2997,-67.8315,-62.4576
paws_73,-56.3005,-60.0728,-63.6967,-66.8870,-67.8315,-62.4576
paws_74,-65.8376,-67.2124,-66.9541,-68.0736,-67.8315,-62.4576
paws_75,-48.1908,-50.3120,-48.5022,-50.1735,-67.8315,-62.4576
paws_76,-63.5557,-66.6780,-59.9069,-62.1026,-67.8315,-62.4576
paws_77,-66.0717,-66.9662,-68.1178,-71.2018,-67.8315,-62.4576
paws_78,-46.4780,-47.5214,-62.5285,-62.5004,-67.8315,-62.4576
paws_79,-62.4021,-63.6050,-61.3740,-59.9955,-67.8315,-62.4576
paws_80,-60.1153,-64.5793,-70.1496,-73.1039,-67.8315,-62.4576
paws_81,-67.8003,-70.6267,-63.9812,-66.8951,-67.8315,-62.4576
paws_82,-72.1748,-74.4345,-75.3417,-78.2026,-67.8315,-62.4576
paws_83,-60.4500,-64.2252,-60.9270,-64.6825,-67.8315,-62.4576
paws_84,-63.8510,-68.1414,-64.5982,-68.6699,-67.8315,-62.4576
paws_85,-66.7332,-70.3535,-72.8810,-76.0222,-67.8315,-62.4576
paws_86,-67.2773,-70.4930,-71.3585,-74.2600,-67.8315,-62.4576
paws_87,-51.1286,-55.0889,-49.6367,-53.9741,-67.8315,-62.4576
paws_88,-57.3152,-59.5510,-55.5700,-58.0637,-67.8315,-62.4576
paws_89,-69.9401,-73.2224,-62.4677,-66.7923,-67.8315,-62.4576
paws_90,-60.4557,-63.9890,-58.8577,-61.9953,-67.8315,-62.4576
paws_91,-55.5461,-60.4579,-55.0957,-60.0345,-67.8315,-62.4576
paws_92,-61.8162,-66.9105,-72.7139,-72.2042,-67.8315,-62.4576
paws_93,-66.5088,-68.6331,-64.8183,-67.1976,-67.8315,-62.4576
paws_94,-60.7251,-64.6322,-54.9184,-58.4283,-67.8315,-62.4576
paws_95,-67.6056,-67.9239,-67.7267,-69.0951,-67.8315,-62.4576
paws_96,-76.8559,-76.8993,-77.5217,-73.9896,-67.8315,-62.4576
paws_97,-55.1099,-58.4217,-57.4834,-61.8621,-67.8315,-62.4576
paws_98,-48.1482,-49.1317,-46.1755,-47.2469,-67.8315,-62.4576
paws_99,-78.7608,-81.1664,-71.7498,-74.4784,-67.8315,-62.4576
paws_100,-63.4119,-66.2766,-59.3573,-63.7826,-67.8315,-62.4576
paws_101,-85.5876,-84.9213,-82.3792,-84.1257,-67.8315,-62.4576
paws_102,-70.1271,-74.9916,-61.5561,-67.4933,-67.8315,-62.4576
paws_103,-61.2977,-62.9785,-72.1650,-74.7910,-67.8315,-62.4576
paws_104,-77.1930,-78.0390,-81.1351,-81.0813,-67.8315,-62.4576
paws_105,-78.9157,-82.4376,-69.4143,-71.3525,-67.8315,-62.4576
paws_106,-62.8097,-67.2428,-62.5963,-66.6033,-67.8315,-62.4576
paws_107,-63.4530,-66.4190,-65.1386,-67.5079,-67.8315,-62.4576
paws_108,-52.2128,-56.6166,-50.5815,-55.9385,-67.8315,-62.4576
paws_109,-58.0820,-56.7056,-57.9131,-57.2659,-67.8315,-62.4576
paws_110,-76.0316,-73.2491,-83.3909,-85.2746,-67.8315,-62.4576
paws_111,-78.6063,-78.4554,-75.2744,-71.9444,-67.8315,-62.4576
paws_112,-55.5951,-58.7313,-59.6595,-61.8596,-67.8315,-62.4576
paws_113,-70.8638,-76.2901,-67.8380,-72.6372,-67.8315,-62.4576
paws_114,-64.5071,-62.8948,-62.6470,-63.7083,-67.8315,-62.4576
paws_115,-62.0311,-60.4242,-54.3333,-53.9516,-67.8315,-62.4576
paws_116,-70.5481,-71.1655,-73.3046,-73.8043,-67.8315,-62.4576
paws_117,-78.6850,-74.2873,-77.8457,-79.0668,-67.8315,-62.4576
paws_118,-74.8441,-73.6436,-77.0936,-72.1935,-67.8315,-62.4576
paws_119,-54.8957,-57.6934,-55.2491,-59.4482,-67.8315,-62.4576
paws_120,-73.6484,-76.1432,-74.8204,-74.7245,-67.8315,-62.4576
paws_121,-61.7898,-64.4039,-59.9207,-62.6589,-67.8315,-62.4576
paws_122,-62.4573,-65.1065,-64.1949,-65.9792,-67.8315,-62.4576
paws_123,-72.2593,-75.4721,-64.9437,-68.1727,-67.8315,-62.4576
paws_124,-74.4454,-74.9138,-69.3115,-71.4442,-67.8315,-62.4576
paws_125,-52.6209,-56.9731,-56.0627,-60.6051,-67.8315,-62.4576
paws_126,-76.8175,-78.7085,-79.6682,-82.2312,-67.8315,-62.4576
paws_127,-70.0943,-71.2089,-70.0989,-70.0656,-67.8315,-62.4576
paws_128,-55.3990,-59.6252,-49.5532,-54.7107,-67.8315,-62.4576
paws_129,-54.3645,-57.9205,-63.3468,-64.4356,-67.8315,-62.4576
paws_130,-69.5108,-70.5179,-70.9031,-71.1659,-67.8315,-62.4576
paws_131,-80.7486,-80.6367,-74.2075,-75.2794,-67.8315,-62.4576
paws_132,-50.0814,-51.9116,-51.4754,-53.3774,-67.8315,-62.4576
paws_133,-69.7175,-73.2390,-74.0165,-76.6958,-67.8315,-62.4576
paws_134,-71.7245,-74.2979,-72.4651,-74.6357,-67.8315,-62.4576
paws_135,-84.5305,-81.0554,-79.1847,-72.3058,-67.8315,-62.4576
paws_136,-54.4522,-57.9366,-67.5652,-70.7993,-67.8315,-62.4576
paws_137,-56.6699,-59.6561,-63.7881,-64.4952,-67.8315,-62.4576
paws_138,-63.1066,-62.8323,-51.5453,-49.9255,-67.8315,-62.4576
paws_139,-85.3378,-86.6536,-82.8065,-82.9546,-67.8315,-62.4576
paws_140,-63.4949,-64.6753,-81.8276,-81.3600,-67.8315,-62.4576
paws_141,-63.3189,-65.2205,-67.2812,-69.9542,-67.8315,-62.4576
paws_142,-77.3013,-77.1168,-76.4141,-77.6187,-67.8315,-62.4576
paws_143,-69.4824,-71.3886,-74.8805,-74.8680,-67.8315,-62.4576
paws_144,-72.6232,-69.9510,-68.5486,-71.2309,-67.8315,-62.4576
paws_145,-66.6134,-70.4278,-55.9315,-60.4243,-67.8315,-62.4576
paws_146,-81.1771,-82.7665,-81.1683,-82.9234,-67.8315,-62.4576
paws_147,-61.7345,-63.5991,-63.6211,-65.7534,-67.8315,-62.4576
paws_148,-76.2789,-80.1107,-77.6478,-81.3268,-67.8315,-62.4576
paws_149,-56.9740,-57.7660,-62.7455,-61.8867,-67.8315,-62.4576
paws_150,-71.1372,-73.3981,-72.7075,-75.9870,-67.8315,-62.4576
paws_151,-42.6906,-45.0335,-48.0677,-51.2610,-67.8315,-62.4576
paws_152,-71.3757,-73.4097,-58.5607,-61.7864,-67.8315,-62.4576
paws_153,-61.6847,-60.3953,-54.0393,-54.6509,-67.8315,-62.4576
paws_154,-65.5295,-66.7672,-59.3518,-63.2177,-67.8315,-62.4576
paws_155,-81.1534,-82.9944,-83.4775,-86.4531,-67.8315,-62.4576
paws_156,-59.4803,-61.5221,-59.1708,-61.2087,-67.8315,-62.4576
paws_157,-64.5907,-66.0135,-71.4230,-72.9678,-67.8315,-62.4576
paws_158,-52.6362,-56.7499,-57.6070,-60.3288,-67.8315,-62.4576
paws_159,-69.7604,-69.4488,-63.7272,-65.9185,-67.8315,-62.4576
paws_160,-63.6015,-62.3091,-58.4836,-58.2032,-67.8315,-62.4576
paws_161,-69.6916,-73.9113,-72.7085,-76.0303,-67.8315,-62.4576
paws_162,-57.7514,-58.9218,-60.9955,-59.4865,-67.8315,-62.4576
paws_163,-80.3269,-79.9847,-75.9840,-76.0495,-67.8315,-62.4576
paws_164,-63.5379,-63.1029,-67.0876,-66.8365,-67.8315,-62.4576
paws_165,-75.1682,-78.2816,-79.4686,-81.6365,-67.8315,-62.4576
paws_166,-71.9709,-73.5242,-71.9000,-73.7704,-67.8315,-62.4576
paws_167,-65.4020,-67.2661,-72.3253,-73.5898,-67.8315,-62.4576
paws_168,-54.0982,-57.5831,-60.1123,-63.4828,-67.8315,-62.4576
paws_169,-60.4464,-64.9651,-65.8788,-69.6159,-67.8315,-62.4576
paws_170,-79.3945,-82.2064,-70.8142,-74.7918,-67.8315,-62.4576
paws_171,-43.0207,-38.6061,-56.5576,-53.1853,-67.8315,-62.4576
paws_172,-64.3013,-68.3980,-56.0393,-60.9629,-67.8315,-62.4576
paws_173,-62.5256,-65.5735,-63.2324,-66.3918,-67.8315,-62.4576
paws_174,-68.8541,-69.6717,-65.0191,-66.9627,-67.8315,-62.4576
paws_175,-76.5999,-79.1514,-81.3433,-83.5120,-67.8315,-62.4576
paws_176,-47.1697,-51.1405,-53.8925,-57.8936,-67.8315,-62.4576
paws_177,-67.6817,-66.3766,-69.3799,-71.4003,-67.8315,-62.4576
paws_178,-58.2637,-63.8821,-56.0659,-61.3411,-67.8315,-62.4576
paws_179,-56.0639,-60.5536,-59.1192,-63.9598,-67.8315,-62.4576
paws_180,-72.0486,-73.7095,-71.3377,-72.3239,-67.8315,-62.4576
paws_181,-68.3113,-71.4066,-68.8152,-70.3028,-67.8315,-62.4576
paws_182,-59.0267,-61.2472,-64.5461,-65.7326,-67.8315,-62.4576
paws_183,-73.2163,-76.7864,-73.0162,-76.1579,-67.8315,-62.4576
paws_184,-57.1929,-61.9887,-57.4807,-61.7682,-67.8315,-62.4576
paws_185,-56.8822,-60.4445,-60.5281,-62.3962,-67.8315,-62.4576
paws_186,-58.3539,-60.9838,-53.1864,-56.0325,-67.8315,-62.4576
paws_187,-66.5539,-66.1639,-62.8921,-65.6935,-67.8315,-62.4576
paws_188,-81.1473,-82.2503,-62.0254,-64.4062,-67.8315,-62.4576
paws_189,-58.7022,-58.9615,-56.0432,-58.4956,-67.8315,-62.4576
paws_190,-58.3064,-63.4540,-55.8541,-62.6856,-67.8315,-62.4576
paws_191,-72.5864,-77.2705,-73.8918,-77.9928,-67.8315,-62.4576
paws_192,-74.3597,-75.5730,-74.7064,-75.1349,-67.8315,-62.4576
paws_193,-64.8141,-69.6447,-63.0757,-67.9943,-67.8315,-62.4576
paws_194,-59.1745,-61.3567,-63.6369,-64.7282,-67.8315,-62.4576
paws_195,-63.9194,-65.6004,-74.7790,-72.7946,-67.8315,-62.4576
paws_196,-63.6255,-65.7357,-59.9038,-62.9102,-67.8315,-62.4576
paws_197,-68.8922,-70.7265,-75.1176,-75.6422,-67.8315,-62.4576
paws_198,-66.0246,-69.2856,-63.9088,-67.0058,-67.8315,-62.4576
paws_199,-66.3026,-68.0117,-72.1998,-73.5126,-67.8315,-62.4576
paws_200,-69.1666,-72.8956,-69.4779,-73.0229,-67.8315,-62.4576
paws_201,-74.9539,-75.9329,-64.4871,-63.9984,-67.8315,-62.4576
paws_202,-75.2238,-77.3182,-79.6511,-80.7284,-67.8315,-62.4576
paws_203,-66.9401,-69.6688,-59.9509,-62.8287,-67.8315,-62.4576
paws_204,-62.4034,-64.8650,-62.5058,-65.6907,-67.8315,-62.4576
paws_205,-74.4602,-76.7975,-67.2668,-69.4986,-67.8315,-62.4576
paws_206,-81.3885,-83.5146,-71.6796,-74.2092,-67.8315,-62.4576
paws_207,-69.2469,-70.7357,-76.7635,-77.7522,-67.8315,-62.4576
paws_208,-81.0028,-82.2850,-72.6195,-74.5694,-67.8315,-62.4576
paws_209,-60.4723,-63.3387,-71.4033,-74.4920,-67.8315,-62.4576
paws_210,-58.1694,-61.8409,-57.5329,-62.6678,-67.8315,-62.4576
paws_211,-59.2138,-56.7802,-50.7189,-48.7606,-67.8315,-62.4576
paws_212,-68.4449,-69.9426,-66.1103,-68.7007,-67.8315,-62.4576
paws_213,-78.5618,-81.0511,-73.0723,-75.9342,-67.8315,-62.4576
paws_214,-85.3764,-83.1606,-81.7044,-81.6654,-67.8315,-62.4576
paws_215,-73.4948,-74.5560,-62.4119,-65.0619,-67.8315,-62.4576
paws_216,-66.7146,-69.1949,-60.8212,-63.7156,-67.8315,-62.4576
paws_217,-62.7901,-66.0913,-68.8251,-70.6393,-67.8315,-62.4576
paws_218,-80.9059,-81.6491,-75.6994,-77.4395,-67.8315,-62.4576
paws_219,-75.4461,-76.7015,-66.5158,-67.9135,-67.8315,-62.4576
paws_220,-67.2043,-71.0295,-79.4807,-81.6898,-67.8315,-62.4576
paws_221,-71.3713,-72.4348,-69.5593,-69.0861,-67.8315,-62.4576
paws_222,-44.9874,-43.5819,-50.2426,-49.0657,-67.8315,-62.4576
paws_223,-51.2966,-52.9644,-66.5364,-69.4749,-67.8315,-62.4576
paws_224,-68.0714,-69.8389,-67.5587,-70.2471,-67.8315,-62.4576
paws_225,-72.0971,-75.9209,-73.5665,-77.9792,-67.8315,-62.4576
paws_226,-68.4550,-70.2113,-69.3937,-70.4435,-67.8315,-62.4576
paws_227,-72.5245,-74.8232,-83.9439,-82.3992,-67.8315,-62.4576
paws_228,-60.1821,-63.5973,-62.4377,-65.7100,-67.8315,-62.4576
paws_229,-63.3361,-64.1084,-59.2545,-60.2339,-67.8315,-62.4576
paws_230,-80.1014,-81.9316,-72.1742,-75.1713,-67.8315,-62.4576
paws_231,-46.9279,-50.5112,-45.5738,-48.9312,-67.8315,-62.4576
paws_232,-84.3041,-84.6811,-79.5505,-80.2774,-67.8315,-62.4576
paws_233,-76.1228,-79.6891,-88.3032,-90.4348,-67.8315,-62.4576
paws_234,-60.8283,-59.8278,-55.0353,-53.8782,-67.8315,-62.4576
paws_235,-67.0070,-65.9133,-65.9758,-68.2856,-67.8315,-62.4576
paws_236,-82.0388,-83.6070,-69.5357,-71.8147,-67.8315,-62.4576
paws_237,-68.0095,-64.3848,-56.2595,-52.1109,-67.8315,-62.4576
paws_238,-64.1531,-67.2182,-66.9235,-68.6677,-67.8315,-62.4576
paws_239,-66.8997,-66.7003,-66.4431,-67.5382,-67.8315,-62.4576
paws_240,-71.6815,-73.3123,-71.8214,-73.4433,-67.8315,-62.4576
paws_241,-52.4922,-58.3977,-51.4387,-56.3662,-67.8315,-62.4576
paws_242,-67.6558,-71.4767,-58.1175,-62.5880,-67.8315,-62.4576
paws_243,-74.5327,-75.4015,-65.5116,-67.4367,-67.8315,-62.4576
paws_244,-72.1788,-75.4723,-68.3938,-72.6319,-67.8315,-62.4576
paws_245,-52.1510,-55.9430,-53.7081,-56.8721,-67.8315,-62.4576
paws_246,-67.6777,-72.1707,-59.6831,-63.5077,-67.8315,-62.4576
paws_247,-59.1455,-61.5638,-67.4138,-70.0800,-67.8315,-62.4576
paws_248,-76.6185,-74.4418,-56.7664,-59.3107,-67.8315,-62.4576
paws_249,-69.9200,-73.5159,-63.1974,-65.5814,-67.8315,-62.4576
paws_250,-70.9740,-72.4795,-71.8902,-73.0116,-67.8315,-62.4576
paws_251,-57.4787,-55.4368,-51.8862,-49.3609,-67.8315,-62.4576
paws_252,-63.9055,-67.1683,-60.5169,-64.5644,-67.8315,-62.4576
paws_253,-65.9469,-68.3160,-75.1135,-77.9502,-67.8315,-62.4576
paws_254,-64.7359,-67.6408,-70.2009,-72.8933,-67.8315,-62.4576
paws_255,-74.6814,-73.2425,-70.4980,-70.1035,-67.8315,-62.4576
paws_256,-59.8235,-63.0393,-61.8401,-64.6707,-67.8315,-62.4576
paws_257,-38.2108,-39.9356,-54.9518,-56.4967,-67.8315,-62.4576
paws_258,-66.1499,-70.9968,-54.6088,-60.4190,-67.8315,-62.4576
paws_259,-57.2933,-60.7472,-66.1992,-69.0414,-67.8315,-62.4576
paws_260,-57.1864,-61.4808,-68.7904,-68.7749,-67.8315,-62.4576
paws_261,-75.6465,-79.0882,-75.9819,-79.9654,-67.8315,-62.4576
paws_262,-68.7296,-70.3097,-67.3111,-68.8842,-67.8315,-62.4576
paws_263,-68.8037,-69.6741,-69.0003,-72.0702,-67.8315,-62.4576
paws_264,-67.2884,-70.2788,-68.6859,-71.7760,-67.8315,-62.4576
paws_265,-58.2610,-60.9239,-52.8446,-55.5420,-67.8315,-62.4576
paws_266,-53.6348,-57.1067,-67.8254,-70.8274,-67.8315,-62.4576
paws_267,-57.2160,-59.6554,-70.0515,-69.9553,-67.8315,-62.4576
paws_268,-67.2261,-69.7594,-73.0277,-74.1728,-67.8315,-62.4576
paws_269,-62.4324,-57.5949,-65.4016,-62.1824,-67.8315,-62.4576
paws_270,-60.8290,-63.5220,-68.5306,-70.1780,-67.8315,-62.4576
paws_271,-56.2016,-57.8592,-47.0328,-49.7857,-67.8315,-62.4576
paws_272,-71.3850,-68.4536,-47.2232,-43.6484,-67.8315,-62.4576
paws_273,-68.4459,-70.9845,-64.4120,-67.0453,-67.8315,-62.4576
paws_274,-56.2172,-60.4355,-61.6613,-64.8692,-67.8315,-62.4576
paws_275,-57.0818,-61.7587,-53.0000,-58.0769,-67.8315,-62.4576
paws_276,-66.7712,-66.0243,-65.2512,-66.3196,-67.8315,-62.4576
paws_277,-75.9289,-77.2872,-73.7843,-75.3829,-67.8315,-62.4576
paws_278,-64.4104,-66.2227,-67.7390,-69.2822,-67.8315,-62.4576
paws_279,-60.6237,-63.0261,-64.9787,-68.1921,-67.8315,-62.4576
paws_280,-61.8086,-64.1223,-66.6327,-69.6785,-67.8315,-62.4576
paws_281,-70.7911,-71.0171,-64.4274,-66.3732,-67.8315,-62.4576
paws_282,-63.0788,-62.6409,-58.1301,-57.7237,-67.8315,-62.4576
paws_283,-67.7322,-67.2272,-71.2468,-70.1462,-67.8315,-62.4576
paws_284,-56.2907,-57.7729,-52.1374,-53.3788,-67.8315,-62.4576
paws_285,-54.6116,-54.8052,-60.8725,-60.7160,-67.8315,-62.4576
paws_286,-68.5438,-69.1169,-68.1610,-68.2383,-67.8315,-62.4576
paws_287,-65.5482,-68.8025,-60.6441,-63.6887,-67.8315,-62.4576
paws_288,-75.2796,-77.7497,-76.7272,-78.4329,-67.8315,-62.4576
paws_289,-68.5293,-69.3602,-72.9301,-75.2615,-67.8315,-62.4576
paws_290,-76.7188,-77.7856,-60.8216,-62.9645,-67.8315,-62.4576
paws_291,-58.1394,-58.7385,-59.4901,-59.6175,-67.8315,-62.4576
paws_292,-65.8355,-69.4909,-59.9840,-64.6960,-67.8315,-62.4576
paws_293,-62.6852,-60.6488,-63.7539,-63.2459,-67.8315,-62.4576
paws_294,-58.2686,-52.7934,-63.6455,-65.9416,-67.8315,-62.4576
paws_295,-59.7625,-61.0170,-65.2501,-64.8745,-67.8315,-62.4576
paws_296,-72.9709,-74.4387,-64.8033,-67.6564,-67.8315,-62.4576
paws_297,-65.7008,-68.6451,-60.4518,-63.9577,-67.8315,-62.4576
paws_298,-75.4266,-78.7866,-74.6078,-77.1907,-67.8315,-62.4576
paws_299,-64.9879,-66.6852,-67.1014,-68.8242,-67.8315,-62.4576
paws_300,-65.3333,-68.6618,-59.5170,-63.4189,-67.8315,-62.4576
paws_301,-72.9292,-75.0303,-71.8935,-74.5734,-67.8315,-62.4576
paws_302,-66.5234,-66.8764,-65.0122,-64.7602,-67.8315,-62.4576
paws_303,-69.1241,-71.6651,-65.6094,-67.1987,-67.8315,-62.4576
paws_304,-59.3666,-61.2459,-59.7760,-62.1481,-67.8315,-62.4576
paws_305,-61.5392,-63.8976,-63.1561,-64.8361,-67.8315,-62.4576
paws_306,-64.7521,-63.3652,-72.1074,-73.8714,-67.8315,-62.4576
paws_307,-66.0434,-70.4532,-67.2620,-71.9900,-67.8315,-62.4576
paws_308,-79.2753,-82.8437,-75.1512,-78.2853,-67.8315,-62.4576
paws_309,-65.7676,-66.1471,-68.1959,-69.4288,-67.8315,-62.4576
paws_310,-56.4176,-58.2928,-54.0223,-56.7360,-67.8315,-62.4576
paws_311,-68.2508,-69.5128,-61.7131,-62.6485,-67.8315,-62.4576
paws_312,-74.1930,-75.8532,-67.1888,-68.9103,-67.8315,-62.4576
paws_313,-68.2687,-67.3400,-72.5346,-72.1966,-67.8315,-62.4576
paws_314,-65.5809,-67.9692,-66.5596,-69.0094,-67.8315,-62.4576
paws_315,-55.1748,-56.0117,-53.2658,-55.5988,-67.8315,-62.4576
paws_316,-51.8457,-54.8827,-47.6281,-51.2097,-67.8315,-62.4576
paws_317,-75.8284,-78.9373,-79.5907,-81.5616,-67.8315,-62.4576
paws_318,-60.4979,-63.4965,-61.1692,-64.2605,-67.8315,-62.4576
paws_319,-67.1948,-69.8305,-56.0422,-60.9689,-67.8315,-62.4576
paws_320,-66.9253,-69.3249,-67.5156,-69.9758,-67.8315,-62.4576
paws_321,-79.4683,-79.4991,-72.7312,-70.1787,-67.8315,-62.4576
paws_322,-65.4965,-64.5152,-67.0116,-68.7064,-67.8315,-62.4576
paws_323,-60.0799,-65.1211,-60.6852,-65.5144,-67.8315,-62.4576
paws_324,-58.7335,-61.9613,-74.6670,-78.1702,-67.8315,-62.4576
paws_325,-59.1425,-61.5577,-61.6442,-63.8978,-67.8315,-62.4576
paws_326,-66.0679,-68.7495,-77.9565,-76.6511,-67.8315,-62.4576
paws_327,-47.3669,-50.5923,-50.9647,-54.1667,-67.8315,-62.4576
paws_328,-69.2532,-70.8247,-69.1973,-67.2239,-67.8315,-62.4576
paws_329,-64.8504,-67.7668,-55.8531,-58.3914,-67.8315,-62.4576
paws_330,-63.1109,-65.2607,-68.9991,-69.9693,-67.8315,-62.4576
paws_331,-68.4892,-68.9804,-67.3102,-68.3407,-67.8315,-62.4576
paws_332,-64.2211,-68.3440,-73.2682,-72.2567,-67.8315,-62.4576
paws_333,-68.9624,-71.2928,-66.8173,-70.5766,-67.8315,-62.4576
paws_334,-54.6757,-57.3979,-55.5654,-59.3118,-67.8315,-62.4576
paws_335,-65.9911,-66.2722,-68.4983,-67.8291,-67.8315,-62.4576
paws_336,-66.6560,-66.7776,-78.7284,-80.0124,-67.8315,-62.4576
paws_337,-52.9464,-57.5945,-53.3166,-58.1254,-67.8315,-62.4576
paws_338,-61.6580,-65.1860,-58.9179,-62.6689,-67.8315,-62.4576
paws_339,-66.5363,-71.0442,-64.3774,-67.2241,-67.8315,-62.4576
