sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_45,-72.2510,-76.8161,-75.2333,-79.5044,-97.6096,-87.9576
paws_46,-70.9937,-72.1653,-74.9083,-76.7109,-97.6096,-87.9576
paws_47,-70.9528,-75.5224,-68.5981,-71.5469,-97.6096,-87.9576
paws_48,-62.1636,-64.0153,-64.2066,-64.0095,-97.6096,-87.9576
paws_49,-62.0992,-67.4869,-67.4529,-74.1159,-97.6096,-87.9576
paws_50,-68.5101,-71.2184,-68.7741,-71.3117,-97.6096,-87.9576
paws_51,-71.7348,-77.8191,-66.4797,-71.0505,-97.6096,-87.9576
paws_52,-78.1003,-82.9594,-80.9276,-85.4515,-97.6096,-87.9576
paws_53,-67.9075,-72.6475,-69.4490,-74.2386,-97.6096,-87.9576
paws_54,-82.3687,-87.3899,-75.4059,-79.9678,-97.6096,-87.9576
paws_55,-68.9452,-73.6195,-75.4238,-80.0425,-97.6096,-87.9576
paws_56,-63.3766,-68.4005,-61.1645,-65.9490,-97.6096,-87.9576
paws_57,-56.8524,-61.6132,-59.8408,-64.6728,-97.6096,-87.9576
paws_58,-67.5619,-71.6121,-69.4925,-72.0084,-97.6096,-87.9576
paws_59,-57.0973,-60.8103,-60.6707,-65.5513,-97.6096,-87.9576
paws_60,-64.2381,-68.5623,-65.2443,-69.0308,-97.6096,-87.9576
paws_61,-58.8647,-63.1790,-63.3855,-68.5870,-97.6096,-87.9576
paws_62,-69.4485,-67.9328,-70.2969,-69.1736,-97.6096,-87.9576
paws_63,-65.9991,-68.9046,-55.4037,-58.4824,-97.6096,-87.9576
paws_64,-71.7008,-75.1726,-78.1100,-80.8437,-97.6096,-87.9576
paws_65,-75.1571,-74.5481,-62.2077,-67.5282,-97.6096,-87.9576
paws_66,-83.6612,-86.0530,-81.8313,-84.1433,-97.6096,-87.9576
paws_67,-73.0770,-76.9688,-69.9653,-74.0445,-97.6096,-87.9576
paws_68,-58.7970,-64.7853,-59.8224,-64.3732,-97.6096,-87.9576
paws_69,-78.0608,-76.5118,-82.0742,-82.5545,-97.6096,-87.9576
paws_70,-68.8192,-72.0804,-68.6232,-71.3171,-97.6096,-87.9576
paws_71,-77.7730,-73.9702,-68.5062,-72.2535,-97.6096,-87.9576
paws_72,-62.6859,-68.6143,-64.6475,-72.7724,-97.6096,-87.9576
paws_73,-68.4577,-72.7996,-68.9881,-73.3486,-97.6096,-87.9576
paws_74,-70.1777,-70.9360,-65.7501,-67.1314,-97.6096,-87.9576
paws_75,-72.4767,-77.2349,-74.8505,-80.1393,-97.6096,-87.9576
paws_76,-81.0635,-87.0143,-68.1523,-72.2209,-97.6096,-87.9576
paws_77,-69.2549,-73.0864,-64.5659,-68.5606,-97.6096,-87.9576
paws_78,-81.9247,-87.7146,-72.1506,-78.3237,-97.6096,-87.9576
paws_79,-57.1484,-61.0411,-62.3410,-65.0552,-97.6096,-87.9576
paws_80,-62.8018,-68.4509,-58.9430,-65.3677,-97.6096,-87.9576
paws_81,-73.8471,-78.5435,-78.2637,-82.3245,-97.6096,-87.9576
paws_82,-81.7973,-84.3569,-81.3830,-81.8672,-97.6096,-87.9576
paws_83,-67.7461,-73.3161,-66.0184,-71.1022,-97.6096,-87.9576
paws_84,-56.1186,-61.0299,-54.4230,-60.2485,-97.6096,-87.9576
paws_85,-72.4906,-77.7028,-76.9643,-80.6052,-97.6096,-87.9576
paws_86,-79.9813,-80.2077,-82.2327,-83.5019,-97.6096,-87.9576
paws_87,-70.8724,-74.6345,-72.1229,-75.4996,-97.6096,-87.9576
paws_88,-72.1061,-74.1111,-70.7666,-73.2869,-97.6096,-87.9576
paws_89,-69.0236,-73.1021,-70.5188,-76.0447,-97.6096,-87.9576
paws_90,-79.3193,-80.1742,-78.9954,-81.9513,-97.6096,-87.9576
paws_91,-71.7202,-73.6792,-72.4948,-73.7441,-97.6096,-87.9576
paws_92,-70.3653,-75.4575,-72.9427,-77.7535,-97.6096,-87.9576
paws_93,-95.8271,-94.2659,-89.3900,-89.8548,-97.6096,-87.9576
paws_94,-65.2664,-69.4879,-66.3652,-67.2820,-97.6096,-87.9576
paws_95,-86.6235,-89.9752,-81.3047,-84.3949,-97.6096,-87.9576
paws_96,-95.9153,-91.1236,-90.1766,-85.9633,-97.6096,-87.9576
paws_97,-60.0434,-66.1017,-61.6613,-67.4389,-97.6096,-87.9576
paws_98,-71.9567,-74.5208,-77.7060,-79.7478,-97.6096,-87.9576
paws_99,-66.2411,-71.6373,-63.6947,-67.3040,-97.6096,-87.9576
paws_100,-52.9920,-58.2146,-56.2903,-61.0081,-97.6096,-87.9576
paws_101,-76.6159,-81.4379,-74.0933,-80.4081,-97.6096,-87.9576
paws_102,-71.2141,-74.6829,-73.2755,-75.6802,-97.6096,-87.9576
paws_103,-72.1907,-79.1305,-67.2690,-74.2202,-97.6096,-87.9576
paws_104,-65.8758,-71.8766,-73.4418,-76.4825,-97.6096,-87.9576
paws_105,-57.9699,-63.3837,-53.8752,-59.5191,-97.6096,-87.9576
paws_106,-55.1688,-58.9577,-61.5049,-67.3960,-97.6096,-87.9576
paws_107,-65.3721,-72.0812,-63.9366,-69.4444,-97.6096,-87.9576
paws_108,-58.3967,-59.5209,-59.5635,-62.1161,-97.6096,-87.9576
paws_109,-85.2814,-85.2079,-88.8223,-89.0734,-97.6096,-87.9576
paws_110,-71.2034,-68.9498,-68.0761,-72.8253,-97.6096,-87.9576
paws_111,-88.3663,-93.2789,-81.7752,-87.4229,-97.6096,-87.9576
paws_112,-71.0064,-74.3557,-71.2880,-72.8000,-97.6096,-87.9576
paws_113,-73.4374,-79.3569,-74.5689,-80.0677,-97.6096,-87.9576
paws_114,-61.3382,-67.3654,-57.0359,-62.8387,-97.6096,-87.9576
paws_115,-74.9185,-75.8504,-74.7507,-75.9000,-97.6096,-87.9576
paws_116,-62.9082,-62.1789,-65.1623,-68.4779,-97.6096,-87.9576
paws_117,-87.2945,-84.9069,-76.5564,-77.0409,-97.6096,-87.9576
paws_118,-78.3817,-81.0967,-82.4035,-82.3718,-97.6096,-87.9576
paws_119,-78.4134,-83.4082,-76.6912,-81.0289,-97.6096,-87.9576
paws_120,-65.3105,-70.4718,-75.4286,-79.0827,-97.6096,-87.9576
paws_121,-60.0910,-63.3289,-56.3695,-60.9472,-97.6096,-87.9576
paws_122,-85.3741,-90.9131,-83.4032,-88.2640,-97.6096,-87.9576
paws_123,-80.2039,-85.1210,-75.9058,-80.2539,-97.6096,-87.9576
paws_124,-80.7264,-82.5996,-72.4395,-76.0601,-97.6096,-87.9576
paws_125,-72.0172,-72.9393,-73.7528,-76.5830,-97.6096,-87.9576
paws_126,-85.1907,-89.0438,-100.5905,-104.9913,-97.6096,-87.9576
paws_127,-65.5070,-70.5050,-57.7486,-61.9941,-97.6096,-87.9576
paws_128,-63.0195,-66.6422,-62.3490,-65.2983,-97.6096,-87.9576
paws_129,-72.6841,-78.8293,-66.9835,-72.6530,-97.6096,-87.9576
paws_130,-72.6053,-76.2474,-72.2343,-75.3515,-97.6096,-87.9576
paws_131,-68.8653,-74.1712,-68.1367,-72.8420,-97.6096,-87.9576
paws_132,-74.6668,-72.1480,-67.0680,-71.1258,-97.6096,-87.9576
paws_133,-74.5849,-78.1376,-71.5657,-75.4763,-97.6096,-87.9576
paws_134,-82.5981,-86.5635,-87.2637,-91.1735,-97.6096,-87.9576
paws_135,-84.6573,-83.4441,-86.1195,-83.9380,-97.6096,-87.9576
paws_136,-80.2858,-83.9774,-79.5173,-84.3261,-97.6096,-87.9576
paws_137,-61.5853,-65.4372,-63.5007,-66.9212,-97.6096,-87.9576
paws_138,-80.4954,-84.0144,-72.7582,-76.8363,-97.6096,-87.9576
paws_139,-91.5580,-93.5176,-92.5896,-93.5782,-97.6096,-87.9576
paws_140,-70.7878,-71.6005,-72.5650,-71.7667,-97.6096,-87.9576
paws_141,-75.4982,-79.5705,-78.2660,-80.2276,-97.6096,-87.9576
paws_142,-64.2924,-69.0257,-67.1634,-71.8770,-97.6096,-87.9576
paws_143,-61.9526,-64.7490,-67.4847,-69.8771,-97.6096,-87.9576
paws_144,-74.8570,-75.2220,-72.1641,-73.1794,-97.6096,-87.9576
paws_145,-66.8494,-71.6209,-64.2535,-68.5122,-97.6096,-87.9576
paws_146,-79.1186,-80.0021,-72.3571,-74.8220,-97.6096,-87.9576
paws_147,-65.5069,-68.3132,-65.8068,-69.3666,-97.6096,-87.9576
paws_148,-71.2109,-74.8687,-70.8700,-74.8963,-97.6096,-87.9576
paws_149,-75.5638,-79.6486,-82.4440,-86.0959,-97.6096,-87.9576
paws_150,-77.8169,-82.5793,-73.3767,-78.6235,-97.6096,-87.9576
paws_151,-71.3961,-78.1563,-70.0283,-75.8385,-97.6096,-87.9576
paws_152,-80.6681,-84.6971,-88.1301,-91.0477,-97.6096,-87.9576
paws_153,-62.0227,-65.2588,-60.1399,-64.1774,-97.6096,-87.9576
paws_154,-67.3196,-72.0527,-69.2930,-73.3515,-97.6096,-87.9576
paws_155,-81.3663,-78.8011,-80.0511,-78.9344,-97.6096,-87.9576
paws_156,-70.6354,-72.2314,-66.9585,-67.8717,-97.6096,-87.9576
paws_157,-64.8519,-69.5767,-56.0430,-61.1330,-97.6096,-87.9576
paws_158,-76.1550,-78.9725,-76.2111,-79.9157,-97.6096,-87.9576
paws_159,-77.2680,-81.2667,-76.8826,-81.5783,-97.6096,-87.9576
paws_160,-73.6512,-78.9006,-69.2905,-72.6577,-97.6096,-87.9576
paws_161,-74.8023,-81.1054,-81.5180,-88.5053,-97.6096,-87.9576
paws_162,-70.6907,-72.1651,-71.6298,-72.0056,-97.6096,-87.9576
paws_163,-73.9876,-74.9241,-68.6078,-70.5542,-97.6096,-87.9576
paws_164,-60.9170,-64.1455,-58.2417,-62.1626,-97.6096,-87.9576
paws_165,-72.5834,-78.6409,-74.7737,-80.1855,-97.6096,-87.9576
paws_166,-68.6934,-70.1930,-64.9730,-66.5388,-97.6096,-87.9576
paws_167,-74.6055,-70.1857,-71.7999,-74.7983,-97.6096,-87.9576
paws_168,-73.5494,-77.9819,-71.2134,-77.4550,-97.6096,-87.9576
paws_169,-66.3961,-70.3347,-63.9915,-67.8594,-97.6096,-87.9576
paws_170,-76.8187,-76.2580,-80.4327,-83.9759,-97.6096,-87.9576
paws_171,-82.8158,-86.6678,-82.1513,-84.8026,-97.6096,-87.9576
paws_172,-72.9834,-79.5823,-66.7831,-74.5685,-97.6096,-87.9576
paws_173,-61.7977,-66.2072,-62.8984,-67.0238,-97.6096,-87.9576
paws_174,-80.8820,-85.5315,-78.5993,-83.7855,-97.6096,-87.9576
paws_175,-75.6381,-79.8457,-69.8737,-75.6381,-97.6096,-87.9576
paws_176,-80.9489,-80.9248,-84.1932,-89.2039,-97.6096,-87.9576
paws_177,-68.7010,-74.0549,-81.5512,-86.0935,-97.6096,-87.9576
paws_178,-79.3125,-83.3447,-76.7244,-79.9943,-97.6096,-87.9576
paws_179,-71.1255,-75.0037,-68.9541,-73.3514,-97.6096,-87.9576
paws_180,-62.3962,-65.1222,-54.6928,-56.6602,-97.6096,-87.9576
paws_181,-79.9632,-81.7324,-82.1100,-84.4885,-97.6096,-87.9576
paws_182,-68.0732,-73.6614,-64.4141,-69.2264,-97.6096,-87.9576
paws_183,-73.6487,-78.1390,-70.7006,-75.5850,-97.6096,-87.9576
paws_184,-72.6727,-76.8488,-79.2434,-82.5879,-97.6096,-87.9576
paws_185,-74.8076,-81.6578,-76.3066,-83.0327,-97.6096,-87.9576
paws_186,-57.4685,-61.6293,-61.7346,-65.4263,-97.6096,-87.9576
paws_187,-68.1725,-69.8443,-72.0079,-75.5623,-97.6096,-87.9576
paws_188,-71.8862,-74.7784,-70.9084,-75.7975,-97.6096,-87.9576
paws_189,-76.2999,-81.1655,-74.7297,-79.4141,-97.6096,-87.9576
paws_190,-65.0621,-70.1843,-55.3063,-60.9050,-97.6096,-87.9576
paws_191,-74.0846,-78.5990,-75.4001,-79.4109,-97.6096,-87.9576
paws_192,-58.4235,-61.7624,-64.6946,-67.9779,-97.6096,-87.9576
paws_193,-68.6839,-66.9339,-69.5023,-67.1516,-97.6096,-87.9576
paws_194,-82.2558,-75.8018,-83.9286,-78.4455,-97.6096,-87.9576
paws_195,-76.2232,-77.5278,-75.4409,-78.0697,-97.6096,-87.9576
paws_196,-64.9227,-68.7575,-75.0064,-77.9436,-97.6096,-87.9576
paws_197,-74.1079,-74.9854,-69.2812,-74.2911,-97.6096,-87.9576
paws_198,-66.3991,-69.6653,-68.8283,-71.8614,-97.6096,-87.9576
paws_199,-63.8830,-69.5055,-61.7430,-65.8697,-97.6096,-87.9576
paws_200,-68.6646,-72.4030,-69.9025,-72.0017,-97.6096,-87.9576
paws_201,-71.1959,-75.3090,-67.0364,-70.8937,-97.6096,-87.9576
paws_202,-74.7017,-79.7936,-78.8095,-81.9078,-97.6096,-87.9576
paws_203,-57.1419,-63.4120,-48.1525,-54.6902,-97.6096,-87.9576
paws_204,-79.2023,-82.2400,-81.3652,-83.1863,-97.6096,-87.9576
paws_205,-66.7308,-73.5056,-74.4949,-81.5817,-97.6096,-87.9576
paws_206,-66.5758,-71.8575,-79.6243,-83.2342,-97.6096,-87.9576
paws_207,-67.2545,-71.7188,-67.2153,-69.8848,-97.6096,-87.9576
paws_208,-58.8236,-62.7777,-71.6444,-74.9199,-97.6096,-87.9576
paws_209,-76.1089,-80.8477,-73.6721,-78.1399,-97.6096,-87.9576
paws_210,-72.0577,-74.7980,-77.1082,-80.4302,-97.6096,-87.9576
paws_211,-85.2103,-86.6958,-89.6736,-91.4648,-97.6096,-87.9576
paws_212,-80.4480,-83.7609,-82.4627,-85.2257,-97.6096,-87.9576
paws_213,-65.1000,-70.5797,-70.2242,-74.3260,-97.6096,-87.9576
paws_214,-83.2336,-82.2350,-79.8386,-79.3819,-97.6096,-87.9576
paws_215,-75.1331,-78.0422,-72.8026,-77.2039,-97.6096,-87.9576
paws_216,-99.4819,-103.6440,-92.0737,-97.1531,-97.6096,-87.9576
paws_217,-56.7057,-63.1977,-53.0163,-59.5049,-97.6096,-87.9576
paws_218,-61.9910,-65.1292,-57.9577,-61.0218,-97.6096,-87.9576
paws_219,-65.2906,-70.9100,-55.8540,-62.9884,-97.6096,-87.9576
paws_220,-70.7676,-75.6966,-72.2183,-76.7159,-97.6096,-87.9576
paws_221,-64.3012,-71.3832,-63.9853,-71.3283,-97.6096,-87.9576
paws_222,-82.2396,-84.7090,-77.1715,-80.1547,-97.6096,-87.9576
paws_223,-70.5569,-75.1605,-72.7355,-77.6975,-97.6096,-87.9576
paws_224,-93.8148,-95.1516,-85.4717,-87.6811,-97.6096,-87.9576
paws_225,-69.5070,-73.4865,-70.2947,-74.1188,-97.6096,-87.9576
paws_226,-81.1512,-85.5486,-77.8325,-81.8863,-97.6096,-87.9576
paws_227,-77.4347,-82.6482,-80.2982,-82.8111,-97.6096,-87.9576
paws_228,-65.5554,-69.1448,-66.5574,-69.9111,-97.6096,-87.9576
paws_229,-53.9122,-59.9547,-54.8527,-61.3097,-97.6096,-87.9576
paws_230,-65.4307,-71.0622,-59.5685,-63.1687,-97.6096,-87.9576
paws_231,-76.8142,-80.2103,-76.8934,-79.9051,-97.6096,-87.9576
paws_232,-80.5789,-82.7053,-71.9957,-74.7653,-97.6096,-87.9576
paws_233,-56.8949,-59.8378,-59.5302,-62.2627,-97.6096,-87.9576
paws_234,-72.3959,-76.0443,-67.7421,-68.5610,-97.6096,-87.9576
paws_235,-74.8105,-75.9730,-80.3096,-82.2273,-97.6096,-87.9576
paws_236,-72.7551,-74.1298,-73.7489,-73.5084,-97.6096,-87.9576
paws_237,-78.8172,-72.2790,-70.8672,-64.4340,-97.6096,-87.9576
paws_238,-73.4008,-74.5132,-73.9402,-77.5972,-97.6096,-87.9576
paws_239,-66.5232,-68.7419,-67.7349,-69.2430,-97.6096,-87.9576
paws_240,-72.2892,-75.3112,-70.1054,-73.6732,-97.6096,-87.9576
paws_241,-74.2263,-75.9908,-71.4800,-75.5098,-97.6096,-87.9576
paws_242,-75.9057,-77.9222,-74.5535,-76.9288,-97.6096,-87.9576
paws_243,-78.2461,-80.4911,-76.4245,-78.0526,-97.6096,-87.9576
paws_244,-79.1074,-83.3448,-71.4809,-76.1606,-97.6096,-87.9576
paws_245,-89.8913,-91.7083,-85.2142,-88.2951,-97.6096,-87.9576
paws_246,-72.8222,-74.6830,-69.1127,-71.2022,-97.6096,-87.9576
paws_247,-60.2083,-65.4962,-60.0915,-64.7697,-97.6096,-87.9576
paws_248,-81.8589,-83.5419,-71.1253,-76.2289,-97.6096,-87.9576
paws_249,-66.2558,-71.1168,-72.6796,-76.1743,-97.6096,-87.9576
paws_250,-76.6168,-79.9771,-77.8022,-83.4070,-97.6096,-87.9576
paws_251,-61.0739,-62.4736,-60.4189,-62.7170,-97.6096,-87.9576
paws_252,-77.3334,-84.1530,-71.0991,-76.3245,-97.6096,-87.9576
paws_253,-61.8427,-68.5758,-72.2820,-77.3781,-97.6096,-87.9576
paws_254,-72.7110,-77.1707,-78.6370,-82.1772,-97.6096,-87.9576
paws_255,-64.7618,-69.7440,-62.5989,-66.5507,-97.6096,-87.9576
paws_256,-78.0890,-83.3154,-79.0958,-84.4700,-97.6096,-87.9576
paws_257,-75.7127,-78.9131,-77.7844,-80.5410,-97.6096,-87.9576
paws_258,-66.8964,-71.0577,-64.2261,-67.4038,-97.6096,-87.9576
paws_259,-71.0043,-77.5186,-71.3323,-77.7482,-97.6096,-87.9576
paws_260,-74.5975,-75.2328,-57.2066,-60.5710,-97.6096,-87.9576
paws_261,-64.1225,-68.2956,-68.6204,-70.5177,-97.6096,-87.9576
paws_262,-61.9907,-66.6211,-59.7334,-63.4522,-97.6096,-87.9576
paws_263,-57.3739,-62.7748,-68.2341,-74.3580,-97.6096,-87.9576
paws_264,-62.3369,-65.9744,-63.8170,-67.7483,-97.6096,-87.9576
paws_265,-68.9188,-73.3187,-71.1358,-72.1132,-97.6096,-87.9576
paws_266,-68.7195,-74.0108,-66.0603,-70.3246,-97.6096,-87.9576
paws_267,-75.2566,-80.7827,-76.1794,-82.3350,-97.6096,-87.9576
paws_268,-65.0027,-68.2950,-71.0164,-73.6720,-97.6096,-87.9576
paws_269,-85.8747,-84.5381,-84.7399,-85.9070,-97.6096,-87.9576
paws_270,-66.8585,-71.5467,-69.0058,-72.3264,-97.6096,-87.9576
paws_271,-68.5464,-72.5936,-69.3265,-73.9532,-97.6096,-87.9576
paws_272,-84.8402,-79.2241,-79.4997,-75.3112,-97.6096,-87.9576
paws_273,-59.5369,-64.5378,-64.6313,-69.0902,-97.6096,-87.9576
paws_274,-54.5049,-59.9135,-47.5841,-53.1304,-97.6096,-87.9576
paws_275,-59.8499,-67.6619,-63.3885,-69.1556,-97.6096,-87.9576
paws_276,-76.4793,-82.1027,-64.1643,-68.5858,-97.6096,-87.9576
paws_277,-71.2179,-75.1065,-68.3547,-70.9013,-97.6096,-87.9576
paws_278,-72.3320,-76.0187,-72.8650,-75.8935,-97.6096,-87.9576
paws_279,-74.2490,-75.5938,-65.8239,-69.1182,-97.6096,-87.9576
paws_280,-75.0480,-80.1762,-78.7268,-84.7163,-97.6096,-87.9576
paws_281,-80.4229,-84.1964,-76.4452,-81.0611,-97.6096,-87.9576
paws_282,-65.2464,-68.7560,-53.2908,-56.7373,-97.6096,-87.9576
paws_283,-75.1482,-77.4604,-77.0694,-76.0263,-97.6096,-87.9576
paws_284,-77.7967,-81.4818,-74.8536,-79.2099,-97.6096,-87.9576
paws_285,-65.9796,-70.3740,-60.6972,-64.7283,-97.6096,-87.9576
paws_286,-70.2091,-75.0518,-71.4959,-75.7504,-97.6096,-87.9576
paws_287,-72.1487,-75.7264,-70.1376,-74.5233,-97.6096,-87.9576
paws_288,-78.1900,-81.5292,-62.6603,-66.6732,-97.6096,-87.9576
paws_289,-84.2439,-87.4565,-83.5494,-86.9258,-97.6096,-87.9576
paws_290,-61.7121,-66.3272,-61.5941,-64.8515,-97.6096,-87.9576
paws_291,-77.4714,-80.0686,-74.0359,-76.7991,-97.6096,-87.9576
paws_292,-61.0413,-67.6698,-63.4087,-69.4401,-97.6096,-87.9576
paws_293,-65.6492,-65.1754,-64.2138,-66.0247,-97.6096,-87.9576
paws_294,-73.5639,-73.2009,-65.9105,-68.8054,-97.6096,-87.9576
paws_295,-72.2513,-75.8668,-74.9965,-78.0906,-97.6096,-87.9576
paws_296,-74.0816,-81.9178,-73.5069,-80.4271,-97.6096,-87.9576
paws_297,-72.4434,-76.7655,-76.9713,-81.6145,-97.6096,-87.9576
paws_298,-72.6456,-78.2893,-69.1881,-73.6624,-97.6096,-87.9576
paws_299,-76.9506,-81.9642,-76.4500,-82.4086,-97.6096,-87.9576
paws_300,-61.6330,-67.1619,-61.1132,-66.7081,-97.6096,-87.9576
paws_301,-64.5021,-70.6505,-62.5357,-68.6281,-97.6096,-87.9576
paws_302,-71.8326,-74.2990,-70.8478,-72.9850,-97.6096,-87.9576
paws_303,-83.0784,-86.8492,-83.2171,-87.0277,-97.6096,-87.9576
paws_304,-76.9642,-75.7336,-81.9674,-79.6120,-97.6096,-87.9576
paws_305,-67.5099,-70.5573,-66.8826,-70.7342,-97.6096,-87.9576
paws_306,-71.2831,-75.9845,-77.1868,-83.0041,-97.6096,-87.9576
paws_307,-80.6511,-83.9708,-75.5021,-78.0274,-97.6096,-87.9576
paws_308,-80.1508,-82.7017,-78.8016,-78.5256,-97.6096,-87.9576
paws_309,-65.4540,-67.7819,-71.6800,-75.2483,-97.6096,-87.9576
paws_310,-70.8851,-75.5966,-72.8095,-77.4230,-97.6096,-87.9576
paws_311,-73.1753,-74.7712,-72.4403,-74.9566,-97.6096,-87.9576
paws_312,-62.7230,-67.3421,-71.1007,-74.0535,-97.6096,-87.9576
paws_313,-78.6800,-79.9385,-82.8034,-82.0016,-97.6096,-87.9576
paws_314,-66.1568,-70.5780,-67.2100,-72.3693,-97.6096,-87.9576
paws_315,-77.1512,-81.5798,-75.0363,-81.0740,-97.6096,-87.9576
paws_316,-86.4726,-87.5074,-90.7921,-91.1855,-97.6096,-87.9576
paws_317,-61.2929,-66.4390,-65.7428,-72.2177,-97.6096,-87.9576
paws_318,-61.2213,-65.5781,-59.6724,-64.2802,-97.6096,-87.9576
paws_319,-69.9298,-73.0866,-74.4592,-75.4755,-97.6096,-87.9576
paws_320,-78.9869,-81.8970,-80.3015,-83.4971,-97.6096,-87.9576
paws_321,-83.0048,-80.7266,-72.4784,-72.4730,-97.6096,-87.9576
paws_322,-72.8141,-77.8271,-64.3603,-70.6727,-97.6096,-87.9576
paws_323,-71.8331,-76.2363,-70.2101,-74.6112,-97.6096,-87.9576
paws_324,-77.4608,-82.1519,-74.4777,-77.8705,-97.6096,-87.9576
paws_325,-60.9869,-60.6111,-67.0602,-67.3116,-97.6096,-87.9576
paws_326,-57.8318,-63.4516,-58.9598,-63.9365,-97.6096,-87.9576
paws_327,-75.9192,-80.0524,-72.6336,-76.9060,-97.6096,-87.9576
paws_328,-66.1454,-72.8343,-75.2985,-82.0828,-97.6096,-87.9576
paws_329,-83.2199,-85.7798,-83.3725,-86.5493,-97.6096,-87.9576
paws_330,-78.1211,-82.4492,-68.3940,-74.0960,-97.6096,-87.9576
paws_331,-87.1406,-91.5002,-86.6390,-90.3282,-97.6096,-87.9576
paws_332,-74.0604,-77.5411,-74.7742,-72.5294,-97.6096,-87.9576
paws_333,-60.7557,-65.3194,-68.3957,-72.6984,-97.6096,-87.9576
paws_334,-82.4535,-85.8742,-77.1740,-81.7542,-97.6096,-87.9576
paws_335,-79.4124,-80.5261,-75.1700,-73.9698,-97.6096,-87.9576
paws_336,-70.1887,-72.9468,-78.0414,-79.9939,-97.6096,-87.9576
paws_337,-60.7103,-65.2211,-58.2337,-64.3085,-97.6096,-87.9576
paws_338,-73.3897,-77.3482,-70.3004,-73.6056,-97.6096,-87.9576
paws_339,-71.2125,-78.6909,-76.0772,-85.0344,-97.6096,-87.9576
