sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_44,-85.1080,-88.2711,-69.6331,-73.3351,-72.4958,-65.2505
paws_45,-44.3556,-47.7053,-53.3532,-56.9310,-72.4958,-65.2505
paws_46,-67.5863,-64.3488,-70.9055,-68.7829,-72.4958,-65.2505
paws_47,-46.6979,-46.6931,-44.2532,-42.0845,-72.4958,-65.2505
paws_48,-59.3333,-56.3597,-57.5625,-54.6677,-72.4958,-65.2505
paws_49,-45.8859,-49.4516,-49.9923,-53.2167,-72.4958,-65.2505
paws_50,-63.1098,-65.5699,-60.6295,-62.0789,-72.4958,-65.2505
paws_51,-45.4445,-50.9035,-49.4757,-49.7559,-72.4958,-65.2505
paws_52,-62.0208,-64.3324,-73.5093,-74.5866,-72.4958,-65.2505
paws_53,-58.2254,-61.8167,-51.6756,-56.6129,-72.4958,-65.2505
paws_54,-58.0527,-60.3131,-67.1281,-68.1722,-72.4958,-65.2505
paws_55,-68.3528,-61.9483,-54.5938,-55.4507,-72.4958,-65.2505
paws_56,-58.6334,-53.5302,-57.1441,-52.2407,-72.4958,-65.2505
paws_57,-45.5677,-48.7872,-41.3550,-44.6654,-72.4958,-65.2505
paws_58,-55.0503,-52.5072,-55.2865,-52.9515,-72.4958,-65.2505
paws_59,-53.2262,-55.6494,-57.0153,-58.1322,-72.4958,-65.2505
paws_60,-39.9469,-39.8070,-42.3819,-40.7265,-72.4958,-65.2505
paws_61,-65.3644,-66.3290,-66.3907,-68.1188,-72.4958,-65.2505
paws_62,-67.1208,-58.8539,-68.7512,-60.4537,-72.4958,-65.2505
paws_63,-59.6284,-57.2936,-50.2121,-54.5918,-72.4958,-65.2505
paws_64,-64.3808,-64.3586,-51.0681,-52.7619,-72.4958,-65.2505
paws_65,-76.6106,-77.8076,-65.3970,-67.1439,-72.4958,-65.2505
paws_66,-78.2599,-78.1624,-66.6311,-68.2208,-72.4958,-65.2505
paws_67,-62.9575,-67.7487,-58.0625,-63.0348,-72.4958,-65.2505
paws_68,-51.3824,-56.6257,-52.0648,-56.9044,-72.4958,-65.2505
paws_69,-56.1895,-56.9870,-58.2578,-59.4921,-72.4958,-65.2505
paws_70,-59.6890,-61.2209,-52.4718,-53.6875,-72.4958,-65.2505
paws_71,-61.3041,-55.2332,-67.8041,-60.1116,-72.4958,-65.2505
paws_72,-53.7393,-57.9308,-49.7514,-54.3964,-72.4958,-65.2505
paws_73,-52.2546,-52.6374,-55.0146,-58.0947,-72.4958,-65.2505
paws_74,-72.0006,-66.6841,-77.7894,-70.9209,-72.4958,-65.2505
paws_75,-54.9260,-58.5223,-58.2643,-61.7481,-72.4958,-65.2505
paws_76,-59.1021,-62.2499,-52.4649,-55.9539,-72.4958,-65.2505
paws_77,-54.3633,-56.3388,-68.3694,-67.9569,-72.4958,-65.2505
paws_78,-56.4501,-58.5234,-56.6513,-57.6269,-72.4958,-65.2505
paws_79,-60.9753,-62.4334,-57.7790,-61.4171,-72.4958,-65.2505
paws_80,-47.7849,-51.9552,-51.2874,-56.9412,-72.4958,-65.2505
paws_81,-42.9285,-45.8589,-46.5661,-50.0071,-72.4958,-65.2505
paws_82,-52.9191,-53.9079,-56.3082,-58.6699,-72.4958,-65.2505
paws_83,-35.4591,-38.5635,-47.4298,-50.1792,-72.4958,-65.2505
paws_84,-61.3668,-59.5416,-56.8085,-57.7099,-72.4958,-65.2505
paws_85,-46.1147,-49.8754,-49.3683,-50.6259,-72.4958,-65.2505
paws_86,-62.6715,-64.5548,-58.7330,-62.0902,-72.4958,-65.2505
paws_87,-61.6385,-59.7237,-63.0778,-61.8814,-72.4958,-65.2505
paws_88,-43.9825,-41.0963,-52.0953,-46.3454,-72.4958,-65.2505
paws_89,-53.9986,-58.3694,-45.4905,-50.0347,-72.4958,-65.2505
paws_90,-42.8206,-42.9541,-54.4098,-55.6274,-72.4958,-65.2505
paws_91,-55.1172,-54.6802,-63.6749,-56.3325,-72.4958,-65.2505
paws_92,-48.1800,-44.9425,-57.4168,-59.1876,-72.4958,-65.2505
paws_93,-81.0422,-81.6081,-72.6110,-73.5657,-72.4958,-65.2505
paws_94,-66.5437,-65.6835,-73.5732,-64.7865,-72.4958,-65.2505
paws_95,-58.1510,-58.9297,-61.5294,-61.3003,-72.4958,-65.2505
paws_96,-77.7464,-76.8328,-103.5525,-98.8688,-72.4958,-65.2505
paws_97,-51.1944,-54.3039,-50.7946,-54.8217,-72.4958,-65.2505
paws_98,-43.0953,-44.6403,-43.5163,-43.7098,-72.4958,-65.2505
paws_99,-66.5438,-69.3977,-65.8675,-66.0828,-72.4958,-65.2505
paws_100,-51.6549,-55.1003,-54.3942,-55.5820,-72.4958,-65.2505
paws_101,-55.7007,-58.2117,-57.9662,-61.4191,-72.4958,-65.2505
paws_102,-46.9937,-49.4421,-43.7682,-42.5060,-72.4958,-65.2505
paws_103,-55.3998,-58.0407,-56.6607,-61.3778,-72.4958,-65.2505
paws_104,-72.7472,-73.7663,-76.9357,-77.8733,-72.4958,-65.2505
paws_105,-53.0431,-57.4944,-51.0458,-54.5904,-72.4958,-65.2505
paws_106,-52.0841,-54.1360,-47.6858,-49.3374,-72.4958,-65.2505
paws_107,-54.7414,-57.6517,-45.2361,-48.8906,-72.4958,-65.2505
paws_108,-54.1877,-48.7134,-56.4172,-49.6819,-72.4958,-65.2505
paws_109,-50.8126,-49.4799,-51.6619,-50.0215,-72.4958,-65.2505
paws_110,-87.6131,-86.8991,-67.1572,-70.2444,-72.4958,-65.2505
paws_111,-75.0835,-75.6830,-58.3297,-60.3200,-72.4958,-65.2505
paws_112,-47.7623,-50.6219,-49.3990,-51.1676,-72.4958,-65.2505
paws_113,-50.5697,-54.8974,-55.8333,-57.8415,-72.4958,-65.2505
paws_114,-74.3344,-74.8215,-59.3644,-60.6394,-72.4958,-65.2505
paws_115,-67.8792,-65.7663,-58.8013,-55.5768,-72.4958,-65.2505
paws_116,-79.0536,-77.5023,-73.6960,-75.6048,-72.4958,-65.2505
paws_117,-79.1127,-79.0680,-75.4187,-76.8235,-72.4958,-65.2505
paws_118,-51.9420,-53.6870,-57.2752,-57.3093,-72.4958,-65.2505
paws_119,-40.5706,-43.0929,-52.2728,-52.5517,-72.4958,-65.2505
paws_120,-52.4136,-54.3410,-55.0354,-57.8688,-72.4958,-65.2505
paws_121,-41.1412,-45.5637,-44.9842,-49.1051,-72.4958,-65.2505
paws_122,-54.9552,-59.9806,-53.8037,-59.3331,-72.4958,-65.2505
paws_123,-58.8444,-62.0786,-47.7337,-51.4789,-72.4958,-65.2505
paws_124,-52.6922,-54.9439,-52.0796,-53.5561,-72.4958,-65.2505
paws_125,-45.2356,-42.2580,-45.1890,-43.5847,-72.4958,-65.2505
paws_126,-67.9950,-71.1182,-72.6726,-75.2386,-72.4958,-65.2505
paws_127,-52.2538,-55.2976,-56.7045,-58.5951,-72.4958,-65.2505
paws_128,-60.9726,-64.2090,-55.9219,-53.3848,-72.4958,-65.2505
paws_129,-46.1197,-49.6816,-60.0099,-62.8394,-72.4958,-65.2505
paws_130,-61.2352,-62.9227,-60.0150,-62.8237,-72.4958,-65.2505
paws_131,-66.2348,-67.5768,-63.8799,-66.9916,-72.4958,-65.2505
paws_132,-53.6693,-50.1001,-54.0019,-49.9363,-72.4958,-65.2505
paws_133,-45.2855,-47.8707,-52.4850,-55.4011,-72.4958,-65.2505
paws_134,-67.7200,-63.8465,-68.1199,-69.0380,-72.4958,-65.2505
paws_135,-84.0785,-79.5489,-88.0941,-82.2947,-72.4958,-65.2505
paws_136,-51.7831,-49.8896,-48.3644,-51.7831,-72.4958,-65.2505
paws_137,-46.3166,-49.7779,-50.0224,-54.0492,-72.4958,-65.2505
paws_138,-62.0480,-64.1716,-45.8281,-47.3688,-72.4958,-65.2505
paws_139,-63.8090,-65.9774,-72.4717,-75.1461,-72.4958,-65.2505
paws_140,-37.6769,-41.0801,-74.4221,-75.3954,-72.4958,-65.2505
paws_141,-52.3708,-55.9677,-59.1234,-62.1422,-72.4958,-65.2505
paws_142,-71.9009,-72.5402,-65.5120,-67.6374,-72.4958,-65.2505
paws_143,-49.0614,-52.7404,-57.2368,-60.2578,-72.4958,-65.2505
paws_144,-54.3555,-53.5098,-62.6398,-56.0509,-72.4958,-65.2505
paws_145,-53.3619,-56.1804,-50.0661,-53.1310,-72.4958,-65.2505
paws_146,-65.1950,-67.5924,-59.2182,-61.2756,-72.4958,-65.2505
paws_147,-70.5048,-75.2518,-63.3662,-68.5255,-72.4958,-65.2505
paws_148,-76.2819,-78.0758,-71.2855,-73.6088,-72.4958,-65.2505
paws_149,-49.4190,-51.2807,-50.1303,-53.3453,-72.4958,-65.2505
paws_150,-70.3230,-74.0757,-64.2783,-69.1448,-72.4958,-65.2505
paws_151,-50.0003,-52.9379,-61.8285,-65.6418,-72.4958,-65.2505
paws_152,-55.6341,-57.1111,-51.2108,-49.8657,-72.4958,-65.2505
paws_153,-67.4695,-67.9888,-57.5234,-58.6521,-72.4958,-65.2505
paws_154,-56.0783,-58.8995,-44.7123,-48.6279,-72.4958,-65.2505
paws_155,-80.2822,-81.1437,-77.1617,-79.5412,-72.4958,-65.2505
paws_156,-63.1445,-52.5038,-64.6333,-55.4752,-72.4958,-65.2505
paws_157,-53.4575,-57.4025,-53.1430,-58.5471,-72.4958,-65.2505
paws_158,-44.5659,-47.2691,-46.6498,-49.4536,-72.4958,-65.2505
paws_159,-48.8119,-49.8701,-39.9185,-41.3876,-72.4958,-65.2505
paws_160,-64.8652,-66.7185,-65.9057,-64.8133,-72.4958,-65.2505
paws_161,-53.0826,-53.0937,-46.3963,-48.6674,-72.4958,-65.2505
paws_162,-64.3798,-63.7668,-67.1895,-64.0036,-72.4958,-65.2505
paws_163,-72.2442,-74.4237,-61.2503,-62.8606,-72.4958,-65.2505
paws_164,-41.2967,-43.6274,-44.0580,-44.5926,-72.4958,-65.2505
paws_165,-49.8153,-52.2996,-47.8821,-50.5200,-72.4958,-65.2505
paws_166,-61.6441,-63.7001,-56.3310,-58.4847,-72.4958,-65.2505
paws_167,-81.9145,-79.5454,-76.7374,-74.0439,-72.4958,-65.2505
paws_168,-64.0545,-56.9094,-57.8386,-54.5306,-72.4958,-65.2505
paws_169,-55.5323,-51.1460,-57.0557,-60.5549,-72.4958,-65.2505
paws_170,-59.7785,-63.0846,-47.0504,-50.7994,-72.4958,-65.2505
paws_171,-61.6032,-61.6136,-67.2840,-67.2111,-72.4958,-65.2505
paws_172,-47.2501,-53.8837,-49.6447,-54.1971,-72.4958,-65.2505
paws_173,-49.2175,-53.9686,-50.3418,-53.5887,-72.4958,-65.2505
paws_174,-66.3354,-66.1825,-59.1170,-57.5870,-72.4958,-65.2505
paws_175,-61.3419,-64.8466,-61.8433,-66.3625,-72.4958,-65.2505
paws_176,-68.2239,-57.4483,-53.1727,-54.8651,-72.4958,-65.2505
paws_177,-60.9423,-64.0531,-61.3263,-64.6581,-72.4958,-65.2505
paws_178,-47.5191,-50.2550,-48.0630,-48.8109,-72.4958,-65.2505
paws_179,-55.1624,-53.6380,-59.4170,-56.8845,-72.4958,-65.2505
paws_180,-46.2639,-49.1328,-50.0845,-53.0088,-72.4958,-65.2505
paws_181,-60.1380,-52.7839,-49.2991,-51.5040,-72.4958,-65.2505
paws_182,-44.8817,-49.1133,-47.4751,-51.0475,-72.4958,-65.2505
paws_183,-59.1344,-61.7651,-55.1950,-58.2205,-72.4958,-65.2505
paws_184,-39.0152,-44.2012,-40.9923,-45.7935,-72.4958,-65.2505
paws_185,-60.7827,-55.5256,-55.8904,-52.6539,-72.4958,-65.2505
paws_186,-40.0339,-43.3482,-36.3747,-39.6372,-72.4958,-65.2505
paws_187,-45.7630,-48.0606,-76.1079,-69.4764,-72.4958,-65.2505
paws_188,-73.5621,-75.8301,-67.0553,-70.1338,-72.4958,-65.2505
paws_189,-43.9013,-42.8750,-45.2652,-45.7618,-72.4958,-65.2505
paws_190,-36.2083,-38.9199,-35.2415,-39.5572,-72.4958,-65.2505
paws_191,-56.3305,-59.1845,-53.6989,-55.7365,-72.4958,-65.2505
paws_192,-76.0918,-76.7054,-74.2085,-74.9126,-72.4958,-65.2505
paws_193,-52.6542,-52.2891,-50.2224,-48.8764,-72.4958,-65.2505
paws_194,-69.2766,-61.6604,-71.3135,-63.7456,-72.4958,-65.2505
paws_195,-49.3351,-51.1521,-65.3174,-66.3904,-72.4958,-65.2505
paws_196,-48.1230,-53.0542,-50.0428,-52.4344,-72.4958,-65.2505
paws_197,-62.5927,-65.2435,-62.7487,-65.4579,-72.4958,-65.2505
paws_198,-58.4507,-60.4454,-56.3956,-57.6910,-72.4958,-65.2505
paws_199,-69.4666,-69.8516,-63.8517,-65.4934,-72.4958,-65.2505
paws_200,-49.1488,-46.8236,-41.1827,-42.4764,-72.4958,-65.2505
paws_201,-60.0551,-63.9360,-49.4377,-53.8093,-72.4958,-65.2505
paws_202,-58.9045,-64.4030,-67.7566,-74.7034,-72.4958,-65.2505
paws_203,-63.3880,-65.8578,-61.0312,-64.7164,-72.4958,-65.2505
paws_204,-46.3708,-49.7199,-54.6423,-57.6326,-72.4958,-65.2505
paws_205,-77.2954,-80.7719,-77.0998,-81.0017,-72.4958,-65.2505
paws_206,-76.3002,-78.9795,-61.0091,-64.5536,-72.4958,-65.2505
paws_207,-56.5773,-60.6523,-68.1393,-72.3062,-72.4958,-65.2505
paws_208,-66.3064,-69.6731,-65.1599,-67.9363,-72.4958,-65.2505
paws_209,-46.8655,-50.7113,-57.1758,-60.6360,-72.4958,-65.2505
paws_210,-58.9091,-55.6518,-58.7127,-58.4929,-72.4958,-65.2505
paws_211,-55.5168,-55.7126,-50.7828,-51.2614,-72.4958,-65.2505
paws_212,-50.4494,-52.0205,-50.3200,-51.7655,-72.4958,-65.2505
paws_213,-68.6254,-72.5179,-65.6043,-67.5820,-72.4958,-65.2505
paws_214,-67.0540,-66.0966,-75.9429,-73.4907,-72.4958,-65.2505
paws_215,-52.3907,-54.9696,-50.5721,-54.8419,-72.4958,-65.2505
paws_216,-69.1285,-72.8018,-48.6255,-51.4615,-72.4958,-65.2505
paws_217,-62.7646,-67.6128,-61.4389,-64.5299,-72.4958,-65.2505
paws_218,-64.9390,-66.4036,-54.9078,-55.1542,-72.4958,-65.2505
paws_219,-63.0481,-67.3668,-60.3298,-65.9554,-72.4958,-65.2505
paws_220,-64.0088,-67.1987,-70.0425,-72.8480,-72.4958,-65.2505
paws_221,-65.3601,-68.2949,-56.8037,-60.7544,-72.4958,-65.2505
paws_222,-50.7675,-52.6453,-60.2204,-61.8326,-72.4958,-65.2505
paws_223,-41.5499,-42.4611,-42.7941,-43.6430,-72.4958,-65.2505
paws_224,-62.3321,-62.5798,-63.3006,-63.0930,-72.4958,-65.2505
paws_225,-52.7920,-51.9028,-52.1757,-50.6648,-72.4958,-65.2505
paws_226,-74.2594,-77.4328,-74.0311,-76.0591,-72.4958,-65.2505
paws_227,-79.7250,-80.5240,-92.7932,-89.9734,-72.4958,-65.2505
paws_228,-46.3410,-48.3425,-45.7313,-48.9769,-72.4958,-65.2505
paws_229,-59.6190,-62.9875,-58.3095,-61.6984,-72.4958,-65.2505
paws_230,-70.0818,-73.2381,-59.3011,-62.4002,-72.4958,-65.2505
paws_231,-53.0863,-53.6627,-52.0547,-54.6527,-72.4958,-65.2505
paws_232,-79.9976,-80.5714,-81.2857,-81.7809,-72.4958,-65.2505
paws_233,-56.9828,-60.4338,-69.8841,-72.8522,-72.4958,-65.2505
paws_234,-66.8593,-66.2430,-74.0707,-72.9850,-72.4958,-65.2505
paws_235,-47.4118,-47.5309,-45.6362,-41.1057,-72.4958,-65.2505
paws_236,-77.9703,-80.1446,-70.9028,-73.7359,-72.4958,-65.2505
paws_237,-71.3171,-70.1155,-77.4934,-75.4457,-72.4958,-65.2505
paws_238,-45.1437,-46.7055,-46.0366,-52.1980,-72.4958,-65.2505
paws_239,-73.2797,-66.7274,-70.3824,-65.5005,-72.4958,-65.2505
paws_240,-61.4736,-62.0575,-60.9596,-61.8146,-72.4958,-65.2505
paws_241,-67.1424,-61.2136,-42.7390,-46.3608,-72.4958,-65.2505
paws_242,-52.7887,-52.8720,-53.2511,-52.4957,-72.4958,-65.2505
paws_243,-59.2873,-62.6649,-54.6851,-57.5169,-72.4958,-65.2505
paws_244,-59.9048,-60.8133,-46.5340,-48.1014,-72.4958,-65.2505
paws_245,-47.6939,-48.1742,-48.0913,-49.4991,-72.4958,-65.2505
paws_246,-46.0863,-46.3781,-53.1054,-51.5704,-72.4958,-65.2505
paws_247,-39.7681,-45.0509,-45.5993,-50.4135,-72.4958,-65.2505
paws_248,-79.0364,-78.8061,-61.8488,-61.6112,-72.4958,-65.2505
paws_249,-47.3965,-49.9953,-43.7161,-46.8597,-72.4958,-65.2505
paws_250,-56.2778,-59.6385,-54.9925,-58.4135,-72.4958,-65.2505
paws_251,-59.8570,-58.2937,-53.5004,-50.1604,-72.4958,-65.2505
paws_252,-56.0805,-60.0980,-59.7591,-63.9811,-72.4958,-65.2505
paws_253,-50.8944,-53.8946,-60.8570,-65.0428,-72.4958,-65.2505
paws_254,-54.1392,-57.0786,-74.8450,-76.0144,-72.4958,-65.2505
paws_255,-59.9117,-61.8926,-58.5157,-60.0663,-72.4958,-65.2505
paws_256,-47.9098,-50.0203,-46.3418,-47.0766,-72.4958,-65.2505
paws_257,-50.9171,-47.3823,-49.8157,-48.6174,-72.4958,-65.2505
paws_258,-61.1458,-62.2826,-51.8331,-55.2239,-72.4958,-65.2505
paws_259,-56.2777,-60.1515,-55.9667,-59.7676,-72.4958,-65.2505
paws_260,-73.3719,-64.7095,-67.2883,-68.1325,-72.4958,-65.2505
paws_261,-59.1258,-61.4785,-64.9870,-67.2441,-72.4958,-65.2505
paws_262,-52.4442,-53.3950,-50.2633,-49.4658,-72.4958,-65.2505
paws_263,-53.6188,-55.8562,-49.0889,-51.8885,-72.4958,-65.2505
paws_264,-65.0441,-58.1932,-51.1660,-52.8090,-72.4958,-65.2505
paws_265,-58.4800,-52.4940,-61.1400,-54.5987,-72.4958,-65.2505
paws_266,-60.0414,-65.4211,-66.3594,-70.7329,-72.4958,-65.2505
paws_267,-76.2870,-76.3286,-76.2310,-75.9338,-72.4958,-65.2505
paws_268,-54.5225,-53.5658,-67.6981,-69.1699,-72.4958,-65.2505
paws_269,-76.5444,-75.1335,-76.3146,-75.1620,-72.4958,-65.2505
paws_270,-52.3172,-53.9641,-64.4616,-65.2466,-72.4958,-65.2505
paws_271,-47.6415,-50.2628,-37.4228,-40.0900,-72.4958,-65.2505
paws_272,-58.3111,-59.5584,-46.8798,-49.1861,-72.4958,-65.2505
paws_273,-59.2774,-62.5555,-59.2650,-61.6139,-72.4958,-65.2505
paws_274,-71.7002,-64.2615,-48.7759,-48.0274,-72.4958,-65.2505
paws_275,-57.7392,-62.5930,-57.7474,-58.8402,-72.4958,-65.2505
paws_276,-56.4626,-58.2497,-58.3399,-58.8675,-72.4958,-65.2505
paws_277,-58.6604,-59.4104,-74.0189,-68.3546,-72.4958,-65.2505
paws_278,-77.5231,-76.3054,-69.8097,-68.9332,-72.4958,-65.2505
paws_279,-52.1252,-54.4205,-58.8866,-58.0907,-72.4958,-65.2505
paws_280,-47.8524,-51.2046,-46.4237,-49.8809,-72.4958,-65.2505
paws_281,-61.8898,-60.9534,-56.0593,-51.2452,-72.4958,-65.2505
paws_282,-53.2351,-57.0111,-60.2675,-62.9424,-72.4958,-65.2505
paws_283,-70.3702,-69.8208,-61.1778,-61.4255,-72.4958,-65.2505
paws_284,-43.3790,-47.9274,-42.7085,-47.2002,-72.4958,-65.2505
paws_285,-53.0589,-54.1329,-68.6105,-65.3914,-72.4958,-65.2505
paws_286,-53.8605,-53.1482,-56.6486,-56.7656,-72.4958,-65.2505
paws_287,-48.7749,-51.6981,-42.0479,-45.1910,-72.4958,-65.2505
paws_288,-61.1649,-64.4526,-57.6734,-60.6778,-72.4958,-65.2505
paws_289,-62.0502,-62.7333,-60.9770,-62.7130,-72.4958,-65.2505
paws_290,-66.8897,-70.8280,-51.0385,-52.8481,-72.4958,-65.2505
paws_291,-55.6035,-58.0528,-54.8002,-55.6653,-72.4958,-65.2505
paws_292,-51.3640,-56.9966,-50.7089,-55.3169,-72.4958,-65.2505
paws_293,-63.0244,-60.9799,-63.8860,-61.2886,-72.4958,-65.2505
paws_294,-65.2240,-65.3100,-62.9313,-65.3427,-72.4958,-65.2505
paws_295,-59.2055,-57.2059,-64.8597,-62.8452,-72.4958,-65.2505
paws_296,-68.3135,-69.9271,-50.8650,-51.1248,-72.4958,-65.2505
paws_297,-44.6982,-48.4476,-41.9679,-43.3479,-72.4958,-65.2505
paws_298,-57.5807,-61.8977,-59.7780,-64.2215,-72.4958,-65.2505
paws_299,-54.4257,-55.8974,-53.0356,-54.5920,-72.4958,-65.2505
paws_300,-53.1197,-57.0238,-52.9093,-56.5437,-72.4958,-65.2505
paws_301,-68.3314,-70.3674,-69.5596,-72.4643,-72.4958,-65.2505
paws_302,-57.2659,-59.8043,-65.7134,-66.9827,-72.4958,-65.2505
paws_303,-60.2012,-62.9466,-69.1399,-72.5688,-72.4958,-65.2505
paws_304,-48.7578,-52.2965,-51.7701,-55.8950,-72.4958,-65.2505
paws_305,-56.2721,-58.0452,-52.3121,-53.4319,-72.4958,-65.2505
paws_306,-55.6200,-59.0871,-55.4533,-59.2429,-72.4958,-65.2505
paws_307,-48.0657,-49.4267,-45.1056,-48.0301,-72.4958,-65.2505
paws_308,-63.1409,-65.4377,-58.1835,-59.7030,-72.4958,-65.2505
paws_309,-52.8828,-55.3264,-54.7830,-57.2256,-72.4958,-65.2505
paws_310,-35.8260,-40.3538,-39.2652,-43.8490,-72.4958,-65.2505
paws_311,-62.7793,-64.2266,-62.6063,-62.9429,-72.4958,-65.2505
paws_312,-70.4933,-70.4820,-54.6587,-56.1024,-72.4958,-65.2505
paws_313,-59.4658,-61.1341,-67.1981,-67.5511,-72.4958,-65.2505
paws_314,-57.7924,-60.3415,-54.5607,-57.7105,-72.4958,-65.2505
paws_315,-63.6256,-65.6378,-51.3036,-53.5218,-72.4958,-65.2505
paws_316,-52.2585,-54.1104,-52.4100,-55.0776,-72.4958,-65.2505
paws_317,-58.5180,-61.7873,-57.5487,-60.2116,-72.4958,-65.2505
paws_318,-48.2114,-50.0513,-51.9242,-53.3473,-72.4958,-65.2505
paws_319,-57.9213,-60.0707,-63.1382,-55.7722,-72.4958,-65.2505
paws_320,-48.1733,-45.9144,-47.3995,-45.3810,-72.4958,-65.2505
paws_321,-92.7181,-90.1606,-73.3876,-70.5974,-72.4958,-65.2505
paws_322,-52.9672,-55.9352,-56.5325,-60.3547,-72.4958,-65.2505
paws_323,-57.8560,-56.8167,-71.6570,-65.3853,-72.4958,-65.2505
paws_324,-61.1792,-65.3157,-62.5763,-66.5682,-72.4958,-65.2505
paws_325,-74.4659,-67.0399,-75.5594,-68.1313,-72.4958,-65.2505
paws_326,-68.1302,-69.5410,-71.2847,-71.6895,-72.4958,-65.2505
paws_327,-47.5855,-45.3942,-53.6424,-49.8366,-72.4958,-65.2505
paws_328,-61.5066,-63.0311,-69.1750,-69.7488,-72.4958,-65.2505
paws_329,-46.1309,-48.8795,-52.4074,-52.2319,-72.4958,-65.2505
paws_330,-53.7657,-56.2013,-57.3519,-59.1367,-72.4958,-65.2505
paws_331,-59.0589,-63.7659,-56.5505,-60.2489,-72.4958,-65.2505
paws_332,-60.6484,-57.8713,-60.8054,-59.6372,-72.4958,-65.2505
paws_333,-48.4706,-50.4307,-46.2855,-49.2303,-72.4958,-65.2505
paws_334,-39.1123,-41.8007,-49.3613,-51.8984,-72.4958,-65.2505
paws_335,-80.4550,-80.7892,-85.9658,-84.7286,-72.4958,-65.2505
paws_336,-59.0571,-56.8437,-58.6451,-57.0351,-72.4958,-65.2505
paws_337,-56.0929,-58.6776,-60.4005,-56.1846,-72.4958,-65.2505
paws_338,-51.3842,-55.7188,-49.3777,-53.8951,-72.4958,-65.2505
paws_339,-47.9459,-51.7722,-46.8551,-50.4441,-72.4958,-65.2505
