sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_48,-58.8090,-63.9000,-57.7662,-62.9283,-88.1594,-72.3873
paws_49,-89.9549,-84.8279,-86.3753,-84.1041,-88.1594,-72.3873
paws_50,-77.0818,-77.0114,-73.4595,-76.1845,-88.1594,-72.3873
paws_51,-85.2768,-89.8930,-94.9846,-97.2544,-88.1594,-72.3873
paws_52,-74.7639,-81.1397,-75.6069,-81.2188,-88.1594,-72.3873
paws_53,-65.8879,-68.0918,-72.3297,-73.9685,-88.1594,-72.3873
paws_54,-69.0899,-74.1170,-67.8379,-75.1179,-88.1594,-72.3873
paws_55,-83.0864,-91.7897,-75.6886,-82.9682,-88.1594,-72.3873
paws_56,-81.0720,-82.0807,-79.7622,-84.5866,-88.1594,-72.3873
paws_57,-94.7163,-96.1646,-99.7267,-100.5929,-88.1594,-72.3873
paws_58,-77.0129,-78.4530,-68.0187,-71.0323,-88.1594,-72.3873
paws_59,-93.8018,-95.3523,-100.4776,-99.3091,-88.1594,-72.3873
paws_60,-74.9340,-80.8960,-81.7344,-85.4951,-88.1594,-72.3873
paws_61,-107.3789,-107.2518,-101.6508,-103.7744,-88.1594,-72.3873
paws_62,-84.2719,-90.7262,-89.5504,-95.0233,-88.1594,-72.3873
paws_63,-76.0213,-81.6394,-77.3460,-83.7794,-88.1594,-72.3873
paws_64,-74.7767,-79.4129,-74.2522,-78.7269,-88.1594,-72.3873
paws_65,-81.1854,-84.6179,-81.2547,-85.6290,-88.1594,-72.3873
paws_66,-77.4797,-80.4683,-79.5425,-82.7986,-88.1594,-72.3873
paws_67,-78.4127,-84.2868,-81.7751,-88.2752,-88.1594,-72.3873
paws_68,-78.7483,-84.8994,-80.7042,-86.3218,-88.1594,-72.3873
paws_69,-74.8929,-79.9287,-83.6834,-87.0976,-88.1594,-72.3873
paws_70,-85.6736,-89.1109,-84.1813,-86.1794,-88.1594,-72.3873
paws_71,-85.9445,-89.6699,-84.0053,-88.5241,-88.1594,-72.3873
paws_72,-77.0511,-79.1325,-79.7685,-81.7464,-88.1594,-72.3873
paws_73,-81.1242,-87.0926,-89.4606,-95.9095,-88.1594,-72.3873
paws_74,-77.6622,-83.8523,-69.1380,-77.3275,-88.1594,-72.3873
paws_75,-78.7769,-81.3557,-72.9868,-78.1129,-88.1594,-72.3873
paws_76,-73.3594,-79.0696,-78.4221,-83.8025,-88.1594,-72.3873
paws_77,-80.2353,-81.2696,-88.7350,-89.3356,-88.1594,-72.3873
paws_78,-75.9253,-79.6990,-79.1827,-82.5767,-88.1594,-72.3873
paws_79,-79.2260,-80.3662,-80.1020,-82.1407,-88.1594,-72.3873
paws_80,-77.2691,-79.1376,-95.8987,-98.1634,-88.1594,-72.3873
paws_81,-85.3252,-89.0035,-78.2624,-84.5375,-88.1594,-72.3873
paws_82,-90.8525,-88.7973,-88.1100,-88.3576,-88.1594,-72.3873
paws_83,-80.8535,-87.0161,-74.7843,-80.4646,-88.1594,-72.3873
paws_84,-74.6703,-78.8286,-71.9378,-77.4416,-88.1594,-72.3873
paws_85,-79.7094,-85.9556,-70.6256,-77.6656,-88.1594,-72.3873
paws_86,-78.3923,-81.3301,-80.4147,-84.7606,-88.1594,-72.3873
paws_87,-81.7893,-83.0790,-85.4366,-82.9749,-88.1594,-72.3873
paws_88,-80.0183,-77.5183,-76.7603,-79.6385,-88.1594,-72.3873
paws_89,-72.9272,-77.4521,-71.7404,-77.7969,-88.1594,-72.3873
paws_90,-72.7685,-78.2966,-70.8721,-76.3742,-88.1594,-72.3873
paws_91,-80.4740,-85.7378,-77.3208,-82.1579,-88.1594,-72.3873
paws_92,-69.6379,-71.9400,-68.4133,-73.0338,-88.1594,-72.3873
paws_93,-78.5507,-84.0956,-75.2585,-82.4963,-88.1594,-72.3873
paws_94,-62.9364,-66.0127,-72.6902,-59.3848,-88.1594,-72.3873
paws_95,-75.9227,-81.9818,-77.6172,-83.5755,-88.1594,-72.3873
paws_96,-65.4765,-67.7118,-69.9966,-72.9932,-88.1594,-72.3873
paws_97,-77.7299,-83.6345,-75.5702,-79.3442,-88.1594,-72.3873
paws_98,-62.1554,-70.1997,-83.7302,-76.2334,-88.1594,-72.3873
paws_99,-63.3763,-70.3860,-65.8584,-74.2701,-88.1594,-72.3873
paws_100,-63.0432,-64.6900,-64.3908,-67.1017,-88.1594,-72.3873
paws_101,-93.3179,-95.0440,-88.9238,-88.9868,-88.1594,-72.3873
paws_102,-100.2619,-97.0671,-102.2524,-99.5838,-88.1594,-72.3873
paws_103,-66.2582,-71.7443,-75.5884,-79.3798,-88.1594,-72.3873
paws_104,-73.4098,-80.2913,-76.3743,-83.0694,-88.1594,-72.3873
paws_105,-70.5004,-74.8253,-71.8643,-74.6144,-88.1594,-72.3873
paws_106,-73.6402,-80.6300,-76.1911,-82.0506,-88.1594,-72.3873
paws_107,-85.3421,-87.4687,-84.0446,-89.4565,-88.1594,-72.3873
paws_108,-85.4633,-88.4110,-78.0558,-81.7039,-88.1594,-72.3873
paws_109,-94.2107,-96.0653,-95.2860,-98.2404,-88.1594,-72.3873
paws_110,-85.5384,-88.0774,-76.9228,-80.5320,-88.1594,-72.3873
paws_111,-64.9892,-69.2618,-61.7631,-67.3282,-88.1594,-72.3873
paws_112,-66.5930,-71.4544,-77.0249,-79.9575,-88.1594,-72.3873
paws_113,-70.3276,-75.7062,-71.0303,-76.4653,-88.1594,-72.3873
paws_114,-61.5742,-69.4928,-60.9128,-68.2079,-88.1594,-72.3873
paws_115,-77.6459,-83.5139,-80.8468,-85.3711,-88.1594,-72.3873
paws_116,-66.0056,-72.8697,-69.1016,-75.8247,-88.1594,-72.3873
paws_117,-71.9731,-80.4489,-76.2128,-83.9785,-88.1594,-72.3873
paws_118,-79.1531,-85.3523,-75.3697,-82.1706,-88.1594,-72.3873
paws_119,-95.6744,-96.6467,-98.9661,-98.5917,-88.1594,-72.3873
paws_120,-63.4437,-66.5995,-70.1274,-72.3294,-88.1594,-72.3873
paws_121,-79.3495,-83.2780,-84.1457,-88.0859,-88.1594,-72.3873
paws_122,-74.8747,-77.7352,-77.8923,-81.1531,-88.1594,-72.3873
paws_123,-84.5599,-88.3752,-92.8419,-95.9606,-88.1594,-72.3873
paws_124,-81.9842,-85.9306,-83.6988,-86.7814,-88.1594,-72.3873
paws_125,-74.8787,-78.2131,-84.1029,-87.2765,-88.1594,-72.3873
paws_126,-84.8178,-89.2453,-84.6960,-88.6174,-88.1594,-72.3873
paws_127,-66.8952,-70.8704,-68.4160,-73.3073,-88.1594,-72.3873
paws_128,-80.6102,-86.9190,-79.7173,-86.4428,-88.1594,-72.3873
paws_129,-93.2703,-94.0023,-91.7939,-91.8944,-88.1594,-72.3873
paws_130,-91.9282,-89.4183,-89.0623,-93.8334,-88.1594,-72.3873
paws_131,-81.7519,-81.7235,-87.0299,-87.0133,-88.1594,-72.3873
paws_132,-66.5288,-71.8710,-59.0142,-66.7029,-88.1594,-72.3873
paws_133,-79.1579,-79.7156,-73.3183,-78.7393,-88.1594,-72.3873
paws_134,-84.8973,-90.9143,-77.7391,-81.9720,-88.1594,-72.3873
paws_135,-60.1472,-68.0101,-59.1403,-65.6158,-88.1594,-72.3873
paws_136,-81.4639,-78.1540,-79.5621,-82.3215,-88.1594,-72.3873
paws_137,-78.7063,-83.3523,-79.1634,-83.7364,-88.1594,-72.3873
paws_138,-76.8015,-80.6548,-82.9081,-86.0332,-88.1594,-72.3873
paws_139,-95.7157,-102.0335,-87.6924,-94.6993,-88.1594,-72.3873
paws_140,-70.8431,-75.2044,-65.1081,-70.1088,-88.1594,-72.3873
paws_141,-72.5658,-76.0916,-80.8648,-84.2956,-88.1594,-72.3873
paws_142,-81.8646,-84.8647,-87.6093,-92.6179,-88.1594,-72.3873
paws_143,-84.2801,-89.1351,-72.3478,-76.6117,-88.1594,-72.3873
paws_144,-71.4846,-77.9689,-77.3401,-83.7678,-88.1594,-72.3873
paws_145,-73.8076,-71.2208,-78.5565,-76.7784,-88.1594,-72.3873
paws_146,-77.0975,-85.2500,-71.9210,-79.8374,-88.1594,-72.3873
paws_147,-73.2555,-77.1524,-75.5351,-84.1231,-88.1594,-72.3873
paws_148,-58.3979,-62.3723,-59.5071,-65.0384,-88.1594,-72.3873
paws_149,-83.7798,-83.1206,-91.7307,-92.3694,-88.1594,-72.3873
paws_150,-86.1099,-90.4936,-87.7631,-90.1084,-88.1594,-72.3873
paws_151,-79.7023,-79.9544,-79.2078,-81.4617,-88.1594,-72.3873
paws_152,-77.3961,-80.0990,-76.2650,-81.4637,-88.1594,-72.3873
paws_153,-83.5309,-83.8684,-86.7123,-87.9625,-88.1594,-72.3873
paws_154,-66.1675,-69.6531,-69.8843,-72.9855,-88.1594,-72.3873
paws_155,-90.6620,-95.3323,-92.4921,-93.5255,-88.1594,-72.3873
paws_156,-68.7822,-72.1305,-72.2559,-75.9504,-88.1594,-72.3873
paws_157,-76.2611,-82.4242,-77.1955,-82.5038,-88.1594,-72.3873
paws_158,-74.0254,-81.0693,-69.8741,-76.9174,-88.1594,-72.3873
paws_159,-81.4866,-85.4130,-77.4361,-81.3926,-88.1594,-72.3873
paws_160,-71.6022,-78.2632,-74.3228,-81.4131,-88.1594,-72.3873
paws_161,-66.4287,-74.5518,-63.5321,-71.9246,-88.1594,-72.3873
paws_162,-80.6517,-84.4549,-82.6109,-84.4040,-88.1594,-72.3873
paws_163,-71.3270,-74.9674,-69.3417,-75.6600,-88.1594,-72.3873
paws_164,-103.8143,-108.1782,-100.1261,-104.9221,-88.1594,-72.3873
paws_165,-65.9714,-65.1059,-69.8181,-71.6338,-88.1594,-72.3873
paws_166,-76.7045,-83.7122,-77.2054,-83.9380,-88.1594,-72.3873
paws_167,-87.5128,-90.9907,-88.6086,-87.2018,-88.1594,-72.3873
paws_168,-75.8991,-81.1730,-74.9371,-79.2723,-88.1594,-72.3873
paws_169,-74.5606,-79.1076,-68.9490,-73.4949,-88.1594,-72.3873
paws_170,-71.9114,-70.3581,-72.5655,-74.2269,-88.1594,-72.3873
paws_171,-80.9988,-85.1591,-79.7454,-81.4394,-88.1594,-72.3873
paws_172,-96.2541,-97.8370,-85.6628,-90.6167,-88.1594,-72.3873
paws_173,-71.1767,-76.1164,-77.1590,-80.7430,-88.1594,-72.3873
paws_174,-91.8830,-97.2393,-87.9309,-94.1839,-88.1594,-72.3873
paws_175,-61.1483,-63.7147,-62.0395,-67.9418,-88.1594,-72.3873
paws_176,-76.5719,-83.3215,-67.3318,-74.3256,-88.1594,-72.3873
paws_177,-80.1320,-85.1008,-72.7903,-77.7451,-88.1594,-72.3873
paws_178,-71.8899,-77.4525,-67.1812,-73.2639,-88.1594,-72.3873
paws_179,-88.2287,-89.0857,-80.2665,-84.2905,-88.1594,-72.3873
paws_180,-83.7462,-84.5477,-78.5216,-82.0384,-88.1594,-72.3873
paws_181,-75.1382,-81.7969,-80.0360,-85.0569,-88.1594,-72.3873
paws_182,-87.7804,-95.9959,-93.9231,-102.1106,-88.1594,-72.3873
paws_183,-82.7146,-84.5033,-80.0867,-82.0478,-88.1594,-72.3873
paws_184,-83.4951,-87.7784,-84.9254,-87.6812,-88.1594,-72.3873
paws_185,-83.1990,-86.8877,-77.8532,-84.0748,-88.1594,-72.3873
paws_186,-94.4364,-94.5548,-88.2720,-89.9596,-88.1594,-72.3873
paws_187,-64.3579,-65.9359,-59.0762,-64.2130,-88.1594,-72.3873
paws_188,-58.7048,-64.2474,-62.8453,-69.7614,-88.1594,-72.3873
paws_189,-70.0140,-77.1185,-72.3601,-80.4333,-88.1594,-72.3873
paws_190,-94.7995,-93.5623,-88.7121,-89.4785,-88.1594,-72.3873
paws_191,-88.1225,-90.4981,-78.7633,-82.7415,-88.1594,-72.3873
paws_192,-84.1074,-87.1478,-84.9658,-87.9790,-88.1594,-72.3873
paws_193,-71.5016,-76.2640,-69.1474,-74.0567,-88.1594,-72.3873
paws_194,-78.6761,-84.2004,-84.2373,-87.4283,-88.1594,-72.3873
paws_195,-106.4893,-100.3275,-108.4244,-104.8400,-88.1594,-72.3873
paws_196,-86.2756,-91.8878,-75.1677,-81.2728,-88.1594,-72.3873
paws_197,-79.2720,-85.6291,-82.2000,-87.7346,-88.1594,-72.3873
paws_198,-84.3655,-86.9050,-80.2058,-80.9212,-88.1594,-72.3873
paws_199,-72.2947,-72.2424,-71.6003,-72.1759,-88.1594,-72.3873
paws_200,-72.2395,-78.5184,-74.9580,-81.3861,-88.1594,-72.3873
paws_201,-91.2994,-91.8209,-76.8925,-79.7057,-88.1594,-72.3873
paws_202,-92.6356,-91.2002,-90.4428,-85.8650,-88.1594,-72.3873
paws_203,-72.1639,-77.1153,-68.0885,-73.6156,-88.1594,-72.3873
paws_204,-94.1061,-94.7198,-88.6494,-88.6016,-88.1594,-72.3873
paws_205,-82.9541,-85.8990,-77.5698,-80.9351,-88.1594,-72.3873
paws_206,-73.1563,-77.2514,-59.4063,-65.7758,-88.1594,-72.3873
paws_207,-88.1324,-95.1422,-90.6826,-98.0563,-88.1594,-72.3873
paws_208,-65.7183,-72.0517,-66.6702,-69.6628,-88.1594,-72.3873
paws_209,-76.8490,-82.8198,-78.3295,-84.0193,-88.1594,-72.3873
paws_210,-87.6255,-87.6462,-78.0201,-79.7748,-88.1594,-72.3873
paws_211,-88.9509,-90.9848,-82.0720,-85.4251,-88.1594,-72.3873
paws_212,-77.2518,-80.1090,-75.8434,-79.3603,-88.1594,-72.3873
paws_213,-72.7779,-79.6884,-75.2634,-79.9163,-88.1594,-72.3873
paws_214,-89.1821,-93.8554,-89.8525,-93.5313,-88.1594,-72.3873
paws_215,-72.9563,-77.9206,-68.3785,-74.9844,-88.1594,-72.3873
paws_216,-78.7359,-80.6991,-81.1222,-81.8596,-88.1594,-72.3873
paws_217,-80.8938,-84.4105,-84.1610,-86.4280,-88.1594,-72.3873
paws_218,-90.3537,-86.7842,-75.1024,-75.7439,-88.1594,-72.3873
paws_219,-95.8250,-99.6994,-96.8563,-101.2278,-88.1594,-72.3873
paws_220,-85.2823,-84.5696,-85.5126,-83.6454,-88.1594,-72.3873
paws_221,-66.2246,-73.1396,-64.4583,-72.5412,-88.1594,-72.3873
paws_222,-79.2154,-82.1422,-88.2514,-90.6749,-88.1594,-72.3873
paws_223,-79.3031,-74.7610,-75.1953,-65.6380,-88.1594,-72.3873
paws_224,-86.1371,-88.0138,-85.0803,-87.0706,-88.1594,-72.3873
paws_225,-74.7585,-81.3898,-72.0345,-78.8282,-88.1594,-72.3873
paws_226,-79.3062,-80.9708,-78.8162,-80.0659,-88.1594,-72.3873
paws_227,-85.8027,-91.2700,-85.0065,-90.5664,-88.1594,-72.3873
paws_228,-76.0537,-80.8584,-77.6861,-81.6428,-88.1594,-72.3873
paws_229,-75.0905,-80.0299,-86.5411,-90.9016,-88.1594,-72.3873
paws_230,-86.5176,-91.3844,-83.3687,-87.8047,-88.1594,-72.3873
paws_231,-82.1342,-87.1973,-78.1567,-84.4561,-88.1594,-72.3873
paws_232,-81.1508,-79.2087,-78.8004,-76.4239,-88.1594,-72.3873
paws_233,-74.6849,-80.8578,-75.1667,-80.2950,-88.1594,-72.3873
paws_234,-80.8921,-82.6979,-82.5888,-84.6931,-88.1594,-72.3873
paws_235,-85.3044,-91.4008,-82.9736,-87.3607,-88.1594,-72.3873
paws_236,-90.9314,-92.6146,-84.9284,-87.8004,-88.1594,-72.3873
paws_237,-72.1831,-76.4510,-80.1118,-81.8824,-88.1594,-72.3873
paws_238,-90.5738,-90.6541,-81.1090,-81.4233,-88.1594,-72.3873
paws_239,-78.0420,-81.1281,-73.2418,-76.2091,-88.1594,-72.3873
paws_240,-72.4720,-78.8735,-75.9213,-81.4576,-88.1594,-72.3873
paws_241,-80.9531,-88.6549,-84.7980,-92.3375,-88.1594,-72.3873
paws_242,-93.9815,-97.2694,-96.0389,-100.6466,-88.1594,-72.3873
paws_243,-66.6221,-70.9583,-69.1973,-75.0505,-88.1594,-72.3873
paws_244,-74.5578,-82.0882,-73.1454,-80.6670,-88.1594,-72.3873
paws_245,-80.5061,-84.7879,-69.7471,-75.8855,-88.1594,-72.3873
paws_246,-76.1555,-83.0903,-74.9501,-82.5327,-88.1594,-72.3873
paws_247,-75.3395,-79.1861,-72.6749,-78.3202,-88.1594,-72.3873
paws_248,-77.3228,-82.2079,-77.3607,-82.7403,-88.1594,-72.3873
paws_249,-83.5116,-87.7014,-99.0000,-100.6889,-88.1594,-72.3873
paws_250,-80.0254,-86.0804,-80.7961,-87.2934,-88.1594,-72.3873
paws_251,-86.6395,-91.9136,-86.7480,-92.1060,-88.1594,-72.3873
paws_252,-79.2215,-82.5036,-82.0354,-84.2427,-88.1594,-72.3873
paws_253,-80.7523,-85.4635,-73.6067,-78.8397,-88.1594,-72.3873
paws_254,-101.0797,-101.3574,-96.1564,-92.1736,-88.1594,-72.3873
paws_255,-70.6063,-77.1784,-75.8915,-81.9880,-88.1594,-72.3873
paws_256,-78.0354,-82.7507,-77.9517,-82.1838,-88.1594,-72.3873
paws_257,-78.3488,-84.1902,-84.0907,-88.4405,-88.1594,-72.3873
paws_258,-81.0213,-82.8889,-71.0198,-78.1481,-88.1594,-72.3873
paws_259,-86.4397,-88.1165,-82.6685,-84.2931,-88.1594,-72.3873
paws_260,-75.9528,-82.5270,-78.0635,-82.1515,-88.1594,-72.3873
paws_261,-73.8284,-79.8881,-76.6638,-80.8277,-88.1594,-72.3873
paws_262,-83.5137,-79.3192,-88.1437,-83.1945,-88.1594,-72.3873
paws_263,-89.1107,-91.4094,-87.3628,-90.9357,-88.1594,-72.3873
paws_264,-77.0428,-80.6725,-73.0577,-77.5255,-88.1594,-72.3873
paws_265,-66.2741,-74.2105,-70.0115,-77.6298,-88.1594,-72.3873
paws_266,-83.5045,-86.9975,-80.0482,-83.6195,-88.1594,-72.3873
paws_267,-76.3692,-79.6441,-75.1341,-78.2053,-88.1594,-72.3873
paws_268,-69.4188,-72.6435,-72.7559,-74.3386,-88.1594,-72.3873
paws_269,-85.2132,-89.5315,-85.7444,-89.9519,-88.1594,-72.3873
paws_270,-78.5214,-85.2258,-73.5203,-80.9989,-88.1594,-72.3873
paws_271,-76.5871,-79.1992,-79.2415,-81.3815,-88.1594,-72.3873
paws_272,-76.1910,-84.1157,-77.0776,-85.3038,-88.1594,-72.3873
paws_273,-91.9633,-94.4810,-93.6528,-93.9683,-88.1594,-72.3873
paws_274,-73.3404,-74.6318,-81.5095,-81.3274,-88.1594,-72.3873
paws_275,-82.1403,-79.9207,-84.1679,-83.2885,-88.1594,-72.3873
paws_276,-91.2238,-88.2986,-101.1047,-100.8394,-88.1594,-72.3873
paws_277,-79.8463,-80.5578,-74.5324,-76.3394,-88.1594,-72.3873
paws_278,-86.7859,-90.2067,-75.7711,-81.3158,-88.1594,-72.3873
paws_279,-85.0235,-89.4763,-89.5820,-93.8616,-88.1594,-72.3873
paws_280,-70.8389,-75.7346,-68.5387,-74.7542,-88.1594,-72.3873
paws_281,-73.7977,-77.4701,-75.9888,-80.9638,-88.1594,-72.3873
paws_282,-80.6512,-90.0012,-63.8419,-74.2476,-88.1594,-72.3873
paws_283,-72.9663,-80.2241,-80.3674,-86.7305,-88.1594,-72.3873
paws_284,-82.5555,-87.8862,-77.5259,-82.5716,-88.1594,-72.3873
paws_285,-81.9985,-85.6815,-83.3601,-85.4147,-88.1594,-72.3873
paws_286,-78.2596,-83.0938,-83.5870,-88.4665,-88.1594,-72.3873
paws_287,-75.4509,-79.0267,-79.2395,-82.4979,-88.1594,-72.3873
paws_288,-85.0845,-88.4412,-83.5044,-88.3488,-88.1594,-72.3873
paws_289,-87.2586,-86.2432,-89.8898,-89.4554,-88.1594,-72.3873
paws_290,-79.3142,-81.3366,-97.6078,-99.3008,-88.1594,-72.3873
paws_291,-66.7184,-69.5584,-63.4431,-67.5173,-88.1594,-72.3873
paws_292,-74.3376,-80.2618,-72.1097,-77.8202,-88.1594,-72.3873
paws_293,-87.5175,-84.6783,-81.3189,-83.8787,-88.1594,-72.3873
paws_294,-66.8539,-67.5851,-71.1345,-71.2192,-88.1594,-72.3873
paws_295,-70.0464,-72.7371,-72.3256,-75.5612,-88.1594,-72.3873
paws_296,-81.8971,-84.7039,-76.6356,-80.0692,-88.1594,-72.3873
paws_297,-68.4570,-74.1101,-71.0880,-75.7021,-88.1594,-72.3873
paws_298,-76.9263,-80.0025,-71.4374,-75.3443,-88.1594,-72.3873
paws_299,-77.1024,-83.6810,-77.7610,-84.0177,-88.1594,-72.3873
paws_300,-73.6253,-79.7975,-75.6888,-80.0501,-88.1594,-72.3873
paws_301,-75.1359,-76.3532,-67.6039,-69.6390,-88.1594,-72.3873
paws_302,-77.9131,-80.4396,-68.7192,-70.7052,-88.1594,-72.3873
paws_303,-75.5595,-80.7244,-80.4818,-87.6305,-88.1594,-72.3873
paws_304,-68.3431,-74.8121,-69.9077,-78.4954,-88.1594,-72.3873
paws_305,-73.6344,-80.5231,-74.5660,-80.8028,-88.1594,-72.3873
paws_306,-83.6059,-89.4411,-86.4669,-92.0772,-88.1594,-72.3873
paws_307,-62.7842,-71.4256,-63.0144,-71.2937,-88.1594,-72.3873
paws_308,-76.3568,-82.7223,-73.8731,-82.2116,-88.1594,-72.3873
paws_309,-71.9974,-80.5170,-72.5665,-80.7220,-88.1594,-72.3873
paws_310,-76.6866,-84.6446,-77.0454,-85.9597,-88.1594,-72.3873
paws_311,-82.1628,-83.7673,-76.5796,-79.7491,-88.1594,-72.3873
paws_312,-75.7415,-76.5322,-79.9877,-78.0337,-88.1594,-72.3873
paws_313,-77.5490,-78.4359,-76.9502,-78.4660,-88.1594,-72.3873
paws_314,-62.5854,-70.9068,-62.7590,-70.3050,-88.1594,-72.3873
paws_315,-72.3756,-73.7809,-60.2900,-63.2417,-88.1594,-72.3873
paws_316,-75.3316,-77.4724,-83.4501,-85.1794,-88.1594,-72.3873
paws_317,-71.9272,-76.3817,-69.0950,-74.1768,-88.1594,-72.3873
paws_318,-88.3657,-95.8407,-80.3048,-88.6746,-88.1594,-72.3873
paws_319,-70.3556,-73.0204,-76.9412,-78.5283,-88.1594,-72.3873
paws_320,-76.3578,-80.3023,-71.1329,-75.9681,-88.1594,-72.3873
paws_321,-97.0095,-97.5980,-79.6362,-87.1530,-88.1594,-72.3873
paws_322,-71.4645,-79.0644,-71.7566,-78.3953,-88.1594,-72.3873
paws_323,-79.6327,-82.8018,-83.7578,-85.0256,-88.1594,-72.3873
paws_324,-83.2252,-85.9732,-90.3042,-91.1234,-88.1594,-72.3873
paws_325,-73.9489,-80.0064,-67.2793,-73.9592,-88.1594,-72.3873
paws_326,-77.3379,-83.6530,-78.9402,-84.8739,-88.1594,-72.3873
paws_327,-71.3707,-76.4418,-77.1416,-83.3068,-88.1594,-72.3873
paws_328,-69.9252,-73.7828,-70.7461,-76.5093,-88.1594,-72.3873
paws_329,-79.7369,-74.7397,-82.1165,-80.6683,-88.1594,-72.3873
paws_330,-93.7205,-90.7747,-89.4491,-86.3544,-88.1594,-72.3873
paws_331,-72.0814,-80.5093,-64.9823,-73.7233,-88.1594,-72.3873
paws_332,-72.5412,-77.2384,-63.0635,-69.3243,-88.1594,-72.3873
paws_333,-80.3955,-81.1399,-85.7679,-88.9601,-88.1594,-72.3873
paws_334,-87.0489,-91.7001,-88.5853,-93.7888,-88.1594,-72.3873
paws_335,-79.0508,-84.3117,-78.6358,-83.9711,-88.1594,-72.3873
paws_336,-109.0283,-112.7959,-102.4174,-106.0752,-88.1594,-72.3873
paws_337,-82.6486,-87.0362,-79.9805,-85.5534,-88.1594,-72.3873
paws_338,-74.5716,-78.8315,-75.4161,-79.0238,-88.1594,-72.3873
paws_339,-93.0429,-93.8347,-89.5661,-90.4735,-88.1594,-72.3873
