sent_id,yes_logit,no_logit
mrpc_81,-8.681652069091797,7.296025276184082
mrpc_82,1.8330472707748413,-2.8231966495513916
mrpc_83,-3.3312947750091553,3.3065216541290283
mrpc_84,-0.847446084022522,0.8234083652496338
mrpc_85,-0.5375487804412842,0.33316245675086975
mrpc_86,-3.491961717605591,3.522024154663086
mrpc_87,-0.9462429285049438,0.82427978515625
mrpc_88,-1.1513968706130981,0.5817112922668457
mrpc_89,2.7501862049102783,-3.291581153869629
mrpc_90,1.416616439819336,-2.2314939498901367
mrpc_91,-0.17353293299674988,-0.0569743812084198
mrpc_92,0.8158886432647705,-1.3342033624649048
mrpc_93,-4.306979179382324,3.84328031539917
mrpc_94,1.8004823923110962,-2.0622365474700928
mrpc_95,-1.3431113958358765,1.1025257110595703
mrpc_96,-6.2224907875061035,5.283925533294678
mrpc_97,3.738233804702759,-5.770023345947266
mrpc_98,0.18013425171375275,-0.39014655351638794
mrpc_99,3.7353312969207764,-5.583627700805664
mrpc_100,0.548981249332428,-0.7432000041007996
mrpc_101,1.7149147987365723,-2.419827699661255
mrpc_102,-0.15938153862953186,0.2524102032184601
mrpc_103,-0.2700398862361908,0.1312689185142517
mrpc_104,2.9720730781555176,-4.922091007232666
mrpc_105,-5.208799839019775,4.885712623596191
mrpc_106,-2.1856651306152344,2.44771409034729
mrpc_107,1.346659541130066,-1.8330529928207397
mrpc_108,-0.48222509026527405,0.4576890170574188
mrpc_109,3.958963632583618,-5.230926990509033
mrpc_110,0.6620022058486938,-1.0246251821517944
mrpc_111,-1.6088687181472778,1.9670779705047607
mrpc_112,-0.8956059217453003,0.8448448181152344
mrpc_113,0.3696737289428711,-1.1939438581466675
mrpc_114,-1.5593148469924927,1.4201666116714478
mrpc_115,0.19813662767410278,-1.0918926000595093
mrpc_116,0.577376663684845,-1.2385112047195435
mrpc_117,-5.481841564178467,5.54409646987915
mrpc_118,2.455474376678467,-3.427000045776367
mrpc_119,-1.6283878087997437,1.2174303531646729
mrpc_120,0.17804081737995148,-1.3704867362976074
mrpc_121,2.046773672103882,-3.3886163234710693
mrpc_122,-2.235004425048828,1.7350223064422607
mrpc_123,-3.2560153007507324,3.2967453002929688
mrpc_124,4.179718971252441,-5.617884159088135
mrpc_125,1.0452302694320679,-1.9642353057861328
mrpc_126,2.9263219833374023,-4.125842571258545
mrpc_127,1.9126092195510864,-2.6601991653442383
mrpc_128,-2.4903347492218018,2.0349631309509277
mrpc_129,1.0359705686569214,-1.5358392000198364
mrpc_130,0.4506843388080597,-0.5267220735549927
mrpc_131,9.596768379211426,-13.516681671142578
mrpc_132,0.5517238974571228,-0.6664581298828125
mrpc_133,-6.058775424957275,5.840522289276123
mrpc_134,2.533250331878662,-3.856292724609375
mrpc_135,-5.0277419090271,5.314618110656738
mrpc_136,1.220926284790039,-1.7540526390075684
mrpc_137,-2.7277400493621826,2.3847270011901855
mrpc_138,0.4218099117279053,-1.1099926233291626
mrpc_139,-0.39826253056526184,0.4304220974445343
mrpc_140,2.0242083072662354,-3.3440756797790527
mrpc_141,1.267706274986267,-2.0775632858276367
mrpc_142,1.0292789936065674,-1.5918461084365845
mrpc_143,1.1487454175949097,-1.8417391777038574
mrpc_144,-2.3959832191467285,1.996851921081543
mrpc_145,3.6953606605529785,-5.153290271759033
mrpc_146,-1.1367367506027222,0.8005380630493164
mrpc_147,0.2061125785112381,-1.3480738401412964
mrpc_148,2.2148709297180176,-2.844271183013916
mrpc_149,-0.06788727641105652,-0.7245174646377563
mrpc_150,-3.004847288131714,2.4596199989318848
mrpc_151,-3.352618932723999,2.665834426879883
mrpc_152,-1.5328829288482666,1.0015085935592651
mrpc_153,0.3770117461681366,-0.4011436104774475
mrpc_154,2.097285270690918,-2.621018409729004
mrpc_155,1.1691044569015503,-1.6275217533111572
mrpc_156,1.7634979486465454,-1.8611137866973877
mrpc_157,5.3860931396484375,-6.920713901519775
mrpc_158,-0.07941362261772156,-0.0404931902885437
mrpc_159,0.7055233716964722,-1.7671833038330078
mrpc_160,0.9997228384017944,-2.013956069946289
mrpc_161,0.886833906173706,-1.3220564126968384
mrpc_162,1.9218237400054932,-2.6359636783599854
mrpc_163,5.948131561279297,-8.911677360534668
mrpc_164,4.147515296936035,-5.931761741638184
mrpc_165,-2.5171751976013184,3.319380521774292
mrpc_166,2.3908512592315674,-3.5621700286865234
mrpc_167,-1.9319325685501099,0.4368549883365631
mrpc_168,1.2560137510299683,-2.381916046142578
mrpc_169,2.5743134021759033,-3.185312271118164
mrpc_170,3.0492570400238037,-4.190951824188232
mrpc_171,2.2404749393463135,-3.1951756477355957
mrpc_172,0.5550307035446167,-1.3526132106781006
mrpc_173,-1.803770661354065,1.628803014755249
mrpc_174,3.099931478500366,-4.972836494445801
mrpc_175,-0.23959818482398987,-0.08604979515075684
mrpc_176,0.9215108156204224,-1.41959547996521
mrpc_177,-1.8369535207748413,1.6354892253875732
mrpc_178,-5.822653293609619,5.677307605743408
mrpc_179,0.37579935789108276,-0.5393291115760803
mrpc_180,-2.0721516609191895,2.1943612098693848
mrpc_181,-4.780858993530273,4.948001384735107
mrpc_182,-1.808505654335022,0.9567750692367554
mrpc_183,-0.27408072352409363,-0.0775398313999176
mrpc_184,2.923053503036499,-4.285930156707764
mrpc_185,-3.7834393978118896,2.461543083190918
mrpc_186,3.3088462352752686,-4.7759318351745605
mrpc_187,1.056726098060608,-1.5017423629760742
mrpc_188,3.277836561203003,-4.705468654632568
mrpc_189,0.6245492696762085,-0.8984863758087158
mrpc_190,-2.1220152378082275,2.4562554359436035
mrpc_191,-2.6830432415008545,2.853142261505127
mrpc_192,2.5624330043792725,-3.798187017440796
mrpc_193,3.9155502319335938,-4.632181644439697
mrpc_194,-5.048901081085205,4.722463130950928
mrpc_195,-3.44016432762146,2.950026035308838
mrpc_196,-4.8221354484558105,4.757875919342041
mrpc_197,0.4884335994720459,-0.9388735294342041
mrpc_198,-0.9171282052993774,0.5099544525146484
mrpc_199,-4.569446563720703,4.286526203155518
mrpc_200,2.0514676570892334,-2.8834939002990723
mrpc_201,2.7230160236358643,-3.7218501567840576
mrpc_202,3.799633741378784,-5.383718967437744
mrpc_203,3.468329429626465,-5.170636177062988
mrpc_204,1.9515949487686157,-2.14335036277771
mrpc_205,-0.4286451041698456,0.170212060213089
mrpc_206,0.11917141079902649,-0.005664080381393433
mrpc_207,1.4227432012557983,-1.477064609527588
mrpc_208,-1.3422883749008179,1.0939396619796753
mrpc_209,-1.4991916418075562,0.26979896426200867
mrpc_210,-2.4885518550872803,2.376267194747925
mrpc_211,1.7297979593276978,-2.6203134059906006
mrpc_212,0.479061484336853,-1.245287299156189
mrpc_213,-2.2422902584075928,2.2809085845947266
mrpc_214,1.1403037309646606,-1.391815423965454
mrpc_215,3.141253709793091,-5.1082868576049805
mrpc_216,-1.8729816675186157,1.6241726875305176
mrpc_217,1.6240488290786743,-2.2947802543640137
mrpc_218,-0.17435899376869202,0.08112478256225586
mrpc_219,1.23128342628479,-1.3010132312774658
mrpc_220,5.499805927276611,-7.700178623199463
mrpc_221,-0.7333959341049194,0.28870126605033875
mrpc_222,2.108187675476074,-2.8491504192352295
mrpc_223,2.975031614303589,-4.011875629425049
mrpc_224,-4.931928634643555,4.688394546508789
mrpc_225,2.3042187690734863,-3.1864140033721924
mrpc_226,1.0123645067214966,-1.438953161239624
mrpc_227,-1.7291773557662964,1.711771011352539
mrpc_228,0.21722781658172607,-0.904437780380249
mrpc_229,-0.4133464992046356,-0.17838406562805176
mrpc_230,3.1616318225860596,-4.717080116271973
mrpc_231,-1.671852946281433,0.8014705181121826
mrpc_232,-1.0582700967788696,1.127530574798584
mrpc_233,1.2059946060180664,-1.491046667098999
mrpc_234,-7.1218953132629395,7.042286396026611
mrpc_235,-2.526777982711792,2.196408748626709
mrpc_236,2.360133647918701,-4.16460657119751
mrpc_237,2.8859426975250244,-4.115537166595459
mrpc_238,-10.477903366088867,9.823328018188477
mrpc_239,-3.0518577098846436,1.7436435222625732
mrpc_240,2.7172200679779053,-4.355923175811768
mrpc_241,-2.1717641353607178,1.4344204664230347
mrpc_242,-1.955203652381897,1.5877020359039307
mrpc_243,-1.3652702569961548,0.9383516311645508
mrpc_244,-6.7390031814575195,6.22133731842041
mrpc_245,4.30648946762085,-5.819533348083496
mrpc_246,1.7657214403152466,-2.2949836254119873
mrpc_247,0.19359230995178223,-0.08583137392997742
mrpc_248,2.354511022567749,-3.420286178588867
mrpc_249,-0.5510194301605225,0.6528093814849854
mrpc_250,0.09215810894966125,-0.7928526401519775
mrpc_251,-0.6752229928970337,0.6021767854690552
mrpc_252,-1.2082494497299194,0.9603774547576904
mrpc_253,-2.2816073894500732,2.3283255100250244
mrpc_254,-2.1740024089813232,2.032625198364258
mrpc_255,-0.31858256459236145,0.12214517593383789
mrpc_256,2.780715227127075,-4.176549434661865
mrpc_257,4.683184623718262,-6.031652450561523
mrpc_258,2.2375733852386475,-3.2418601512908936
mrpc_259,0.9963209629058838,-1.3942468166351318
mrpc_260,-0.13679924607276917,-0.14225850999355316
mrpc_261,-1.6105726957321167,1.5990102291107178
mrpc_262,2.498356342315674,-3.7320384979248047
mrpc_263,1.148678183555603,-1.7081385850906372
mrpc_264,-1.393505573272705,0.9455914497375488
mrpc_265,1.3180447816848755,-2.105725049972534
mrpc_266,-3.111921787261963,2.9032602310180664
mrpc_267,1.3901214599609375,-1.7096673250198364
mrpc_268,-8.037964820861816,7.130317687988281
mrpc_269,-1.9320250749588013,1.9768528938293457
mrpc_270,-2.104231357574463,1.2994985580444336
mrpc_271,-4.463461875915527,4.272789478302002
mrpc_272,0.5532074570655823,-0.6790295839309692
mrpc_273,-5.549845218658447,5.673802852630615
mrpc_274,-15.819069862365723,14.3139066696167
mrpc_275,3.6705477237701416,-4.045319080352783
mrpc_276,3.542445659637451,-4.761683940887451
mrpc_277,3.4349722862243652,-5.143250942230225
mrpc_278,-4.173786640167236,4.055624961853027
mrpc_279,4.331484317779541,-5.930806636810303
mrpc_280,1.2529311180114746,-2.370975971221924
mrpc_281,3.1242308616638184,-4.503389835357666
mrpc_282,3.837865114212036,-5.947403430938721
mrpc_283,1.8066656589508057,-2.333162546157837
mrpc_284,-1.335625171661377,1.1743927001953125
mrpc_285,-2.279534101486206,1.140030860900879
mrpc_286,3.5277085304260254,-4.907047748565674
mrpc_287,-1.1312111616134644,0.9606221914291382
mrpc_288,-1.1806542873382568,1.0051777362823486
mrpc_289,3.069899320602417,-2.7791125774383545
mrpc_290,-0.1274627447128296,0.02766355872154236
mrpc_291,0.6097769737243652,-2.0643885135650635
mrpc_292,1.9087578058242798,-2.90977144241333
mrpc_293,4.837372303009033,-6.976172924041748
mrpc_294,1.4022992849349976,-2.0563435554504395
mrpc_295,-2.5933847427368164,2.140550136566162
mrpc_296,-3.3690364360809326,3.3023602962493896
mrpc_297,-6.8780198097229,6.778580665588379
mrpc_298,1.0657625198364258,-1.9320181608200073
mrpc_299,0.5185980796813965,-0.8836475610733032
mrpc_300,-1.79940664768219,1.4219000339508057
mrpc_301,1.7222826480865479,-2.412557601928711
mrpc_302,-8.20732593536377,7.897607326507568
mrpc_303,1.28248131275177,-1.8968760967254639
mrpc_304,1.7692903280258179,-2.6883578300476074
mrpc_305,-2.569074869155884,2.492786169052124
mrpc_306,0.2803255617618561,-0.7083346843719482
mrpc_307,1.3109921216964722,-2.099003314971924
mrpc_308,-0.6098380088806152,0.5148550271987915
mrpc_309,1.720337986946106,-2.548133611679077
mrpc_310,-0.4095258414745331,0.07044130563735962
mrpc_311,-0.11027345061302185,-0.32380440831184387
mrpc_312,0.06209063529968262,-0.17066630721092224
mrpc_313,0.36646902561187744,-0.7532625198364258
mrpc_314,1.0961787700653076,-1.5355510711669922
mrpc_315,4.961059093475342,-6.964780330657959
mrpc_316,-3.305368185043335,2.9085097312927246
mrpc_317,2.2965352535247803,-3.562147617340088
mrpc_318,4.834167003631592,-6.5407233238220215
mrpc_319,-0.4484838545322418,0.31322309374809265
mrpc_320,0.3312709927558899,-0.5607596635818481
mrpc_321,2.3677103519439697,-2.83339262008667
mrpc_322,1.6828641891479492,-2.2784745693206787
mrpc_323,-3.045595169067383,3.0023353099823
mrpc_324,-5.6059675216674805,5.284156322479248
mrpc_325,0.8087533116340637,-1.1092580556869507
mrpc_326,0.9327069520950317,-1.0760701894760132
mrpc_327,-2.5115556716918945,2.5134048461914062
mrpc_328,-1.493980050086975,1.3971855640411377
mrpc_329,-2.932072877883911,2.551527500152588
mrpc_330,2.4358980655670166,-3.0916528701782227
mrpc_331,2.585402488708496,-4.085705757141113
mrpc_332,0.1502746343612671,0.057576507329940796
mrpc_333,2.3559811115264893,-3.563044548034668
mrpc_334,0.7861644625663757,-0.9754986763000488
mrpc_335,-1.2592777013778687,1.4730440378189087
mrpc_336,-1.9965511560440063,1.9349117279052734
mrpc_337,3.747793197631836,-5.33331298828125
mrpc_338,2.9496703147888184,-4.220811367034912
mrpc_339,-2.8679792881011963,2.995060682296753
mrpc_340,1.4773348569869995,-1.7032992839813232
mrpc_341,0.8894004821777344,-1.1147546768188477
mrpc_342,-5.390115261077881,5.174932479858398
mrpc_343,1.3805474042892456,-1.317126750946045
mrpc_344,-1.0238066911697388,0.8127009868621826
mrpc_345,4.683438777923584,-5.72603702545166
mrpc_346,1.5659868717193604,-2.200932025909424
mrpc_347,1.4244745969772339,-2.001380205154419
mrpc_348,1.7509914636611938,-2.122607469558716
mrpc_349,0.028822332620620728,-0.013768672943115234
mrpc_350,-3.0528552532196045,2.4640450477600098
mrpc_351,0.9040876626968384,-0.8289843201637268
mrpc_352,2.7610890865325928,-3.5995595455169678
mrpc_353,-1.2615315914154053,0.8496595621109009
mrpc_354,0.7951952219009399,-1.072675108909607
mrpc_355,-2.2427890300750732,2.487178325653076
mrpc_356,-1.9609583616256714,2.147852897644043
mrpc_357,1.2865360975265503,-1.7866649627685547
mrpc_358,3.9194223880767822,-5.7661590576171875
mrpc_359,1.116334080696106,-1.414400577545166
mrpc_360,-3.117150068283081,2.8947792053222656
mrpc_361,0.42622116208076477,-0.8449221849441528
mrpc_362,-5.39114236831665,5.240725994110107
mrpc_363,1.7339701652526855,-2.5842013359069824
mrpc_364,0.9264802932739258,-0.8993788957595825
mrpc_365,0.019470155239105225,-0.15969732403755188
mrpc_366,-3.1690289974212646,3.052703857421875
mrpc_367,-3.7912089824676514,3.5418498516082764
mrpc_368,-0.6761349439620972,0.6616257429122925
mrpc_369,-3.9782769680023193,3.768275737762451
mrpc_370,0.9331371784210205,-1.7561200857162476
mrpc_371,1.239566445350647,-2.1825499534606934
mrpc_372,2.0353076457977295,-3.064128875732422
mrpc_373,-0.5819182395935059,0.22061213850975037
mrpc_374,-1.3768284320831299,1.194066047668457
mrpc_375,-0.04873672127723694,-0.24186235666275024
mrpc_376,-1.4914588928222656,1.1452893018722534
mrpc_377,1.8116987943649292,-2.257068634033203
mrpc_378,0.16073286533355713,-0.46806061267852783
mrpc_379,-5.717399597167969,5.6234025955200195
mrpc_380,1.2295976877212524,-0.9288533926010132
mrpc_381,-0.6676267385482788,-0.0402015745639801
mrpc_382,0.4080759882926941,-0.7550609111785889
mrpc_383,1.1328524351119995,-1.4090349674224854
mrpc_384,1.9527348279953003,-2.4045188426971436
mrpc_385,-2.4515888690948486,2.3442063331604004
mrpc_386,0.8150097131729126,-1.4721208810806274
mrpc_387,-4.799532890319824,4.517239570617676
mrpc_388,4.031116962432861,-5.406345844268799
mrpc_389,2.6217949390411377,-3.8423619270324707
mrpc_390,2.2128381729125977,-3.479708671569824
mrpc_391,-7.558083534240723,6.670079708099365
mrpc_392,1.843005895614624,-2.5662012100219727
mrpc_393,2.5432679653167725,-3.41475772857666
mrpc_394,0.7858544588088989,-1.7615373134613037
mrpc_395,3.7200725078582764,-4.453784942626953
mrpc_396,1.989092469215393,-2.4886627197265625
mrpc_397,1.3256947994232178,-1.8269984722137451
mrpc_398,-2.6046760082244873,2.7246084213256836
mrpc_399,-2.632828950881958,2.2220425605773926
mrpc_400,-1.5313715934753418,1.4631142616271973
mrpc_401,-3.722182035446167,3.120173454284668
mrpc_402,-4.643441200256348,4.369277477264404
mrpc_403,1.7503187656402588,-2.307450294494629
mrpc_404,1.7602092027664185,-2.9601683616638184
mrpc_405,1.024947166442871,-1.5603327751159668
mrpc_406,-0.6671507358551025,-0.8457205295562744
mrpc_407,0.19262273609638214,0.00858345627784729
mrpc_408,0.05710992217063904,-0.16988541185855865
mrpc_409,-3.393644094467163,3.257406711578369
mrpc_410,-7.899002552032471,7.617763042449951
mrpc_411,0.12606771290302277,-0.6769722700119019
mrpc_412,2.180328130722046,-2.91446590423584
mrpc_413,1.0081464052200317,-1.8025705814361572
mrpc_414,1.10413658618927,-1.8804012537002563
mrpc_415,0.33440253138542175,-0.3598010241985321
mrpc_416,0.6361011266708374,-0.8372633457183838
mrpc_417,1.2390952110290527,-1.7991235256195068
mrpc_418,1.5492695569992065,-1.9093505144119263
mrpc_419,1.1135197877883911,-1.6301325559616089
mrpc_420,3.976659059524536,-5.7415080070495605
mrpc_421,0.9051614999771118,-1.493708848953247
mrpc_422,0.7615468502044678,-1.4752390384674072
mrpc_423,-0.24904754757881165,0.019645899534225464
mrpc_424,-0.22772946953773499,-0.17034867405891418
mrpc_425,2.3835480213165283,-3.6142096519470215
mrpc_426,-2.380340337753296,2.1797561645507812
mrpc_427,-3.8725154399871826,3.8732495307922363
mrpc_428,-2.6273789405822754,2.4843077659606934
mrpc_429,0.2573748230934143,-0.6481615304946899
mrpc_430,-0.7967191934585571,0.4741472899913788
mrpc_431,2.210024833679199,-2.68949031829834
mrpc_432,3.79679799079895,-5.021775245666504
mrpc_433,-0.2744862139225006,-0.23388172686100006
mrpc_434,-2.7516820430755615,2.476848602294922
mrpc_435,3.2339274883270264,-4.605910778045654
mrpc_436,1.9556013345718384,-2.6429314613342285
mrpc_437,0.9584474563598633,-0.8957260847091675
mrpc_438,-3.376725435256958,2.8274333477020264
mrpc_439,-2.7984206676483154,2.700951337814331
mrpc_440,-8.417198181152344,8.218664169311523
mrpc_441,-3.022847890853882,2.4276809692382812
mrpc_442,0.7872318625450134,-1.3250797986984253
mrpc_443,3.4252867698669434,-4.996607303619385
mrpc_444,-1.7653084993362427,1.7731776237487793
mrpc_445,2.503068208694458,-3.628296375274658
mrpc_446,3.7602484226226807,-4.70137357711792
mrpc_447,0.07715669274330139,-0.11250555515289307
mrpc_448,1.220820665359497,-1.774143934249878
mrpc_449,1.812294840812683,-3.581861734390259
mrpc_450,-6.0343098640441895,5.911707401275635
mrpc_451,-3.7313640117645264,3.6731209754943848
mrpc_452,5.6635823249816895,-8.05283260345459
mrpc_453,-0.27600130438804626,0.15284070372581482
mrpc_454,1.8475230932235718,-2.597075939178467
mrpc_455,-0.5596698522567749,0.11828649044036865
mrpc_456,-0.5822705030441284,-0.5681179761886597
mrpc_457,1.4085544347763062,-1.9733915328979492
mrpc_458,2.542895555496216,-3.0408520698547363
mrpc_459,2.0674188137054443,-2.45989727973938
mrpc_460,-0.3675359785556793,0.42282357811927795
mrpc_461,1.4619286060333252,-2.252474308013916
mrpc_462,0.8039904832839966,-1.5208722352981567
mrpc_463,-4.241465091705322,4.080570220947266
mrpc_464,-4.54237174987793,4.084352970123291
mrpc_465,-1.0320559740066528,0.7894124984741211
mrpc_466,2.9227607250213623,-4.713522434234619
mrpc_467,0.7171372175216675,-0.8641822338104248
mrpc_468,1.2928577661514282,-1.6358273029327393
mrpc_469,2.479506254196167,-3.137974739074707
mrpc_470,0.6935428380966187,-1.0730730295181274
mrpc_471,2.8993442058563232,-3.9807140827178955
mrpc_472,1.496803879737854,-1.7847613096237183
mrpc_473,1.8870189189910889,-2.494823932647705
mrpc_474,3.6387622356414795,-4.29849910736084
mrpc_475,1.8151530027389526,-3.0379750728607178
mrpc_476,-0.42975911498069763,-0.05032387375831604
mrpc_477,2.303542375564575,-3.048463821411133
mrpc_478,3.456225633621216,-4.819828510284424
mrpc_479,0.4125114679336548,-1.0037627220153809
mrpc_480,0.9214671850204468,-1.1139894723892212
mrpc_481,2.894653081893921,-4.175052642822266
mrpc_482,1.7899185419082642,-2.72318172454834
mrpc_483,3.0499045848846436,-4.572760105133057
mrpc_484,2.1115968227386475,-3.2079362869262695
mrpc_485,2.859166383743286,-4.011128902435303
mrpc_486,-2.925786256790161,2.9668354988098145
mrpc_487,3.565762758255005,-4.856687068939209
mrpc_488,0.3876989781856537,-0.995327353477478
mrpc_489,2.529980421066284,-3.724010944366455
mrpc_490,2.082033634185791,-3.233541488647461
mrpc_491,-0.8035677671432495,0.2690896689891815
mrpc_492,1.2867969274520874,-2.3003621101379395
mrpc_493,-8.071314811706543,7.649594306945801
mrpc_494,-5.6110663414001465,5.349282741546631
mrpc_495,3.4942238330841064,-5.269514560699463
mrpc_496,-1.4362497329711914,1.1411521434783936
mrpc_497,0.019803881645202637,-0.5223278999328613
mrpc_498,-6.886848449707031,6.910619735717773
mrpc_499,3.033306837081909,-3.697983741760254
mrpc_500,2.001732349395752,-2.660072088241577
mrpc_501,2.1692299842834473,-3.2561256885528564
mrpc_502,1.0900429487228394,-1.8701164722442627
mrpc_503,1.7469159364700317,-2.728010416030884
mrpc_504,2.3071694374084473,-2.8115999698638916
mrpc_505,4.925486087799072,-6.653101444244385
mrpc_506,-0.36440590023994446,-0.33691543340682983
mrpc_507,1.1358264684677124,-1.3500577211380005
mrpc_508,1.3985539674758911,-2.0411226749420166
mrpc_509,0.9604010581970215,-1.9939372539520264
mrpc_510,5.70891809463501,-7.53347635269165
mrpc_511,0.9511522054672241,-1.8266212940216064
mrpc_512,-1.4769035577774048,1.8038511276245117
mrpc_513,-0.513067364692688,-0.1781945824623108
mrpc_514,-3.1634433269500732,2.725114345550537
mrpc_515,0.6941903829574585,-1.5456628799438477
mrpc_516,0.8064699172973633,-1.074433445930481
mrpc_517,1.4329397678375244,-2.323913812637329
mrpc_518,-0.6694129705429077,-0.07784786820411682
mrpc_519,1.9192724227905273,-2.463425636291504
mrpc_520,-2.881882429122925,2.6346583366394043
mrpc_521,-0.7592779397964478,-0.06738892197608948
mrpc_522,2.1222949028015137,-3.099271297454834
mrpc_523,3.424626111984253,-4.791155815124512
mrpc_524,2.0938384532928467,-2.5707526206970215
mrpc_525,-0.875773549079895,0.6065807342529297
mrpc_526,-0.7490047216415405,0.27654293179512024
mrpc_527,1.6913141012191772,-2.634453296661377
mrpc_528,2.7941880226135254,-4.416379451751709
mrpc_529,-1.6526850461959839,0.8968076705932617
mrpc_530,-0.31527742743492126,0.36482688784599304
mrpc_531,-0.9664953947067261,-0.027340322732925415
mrpc_532,-3.069020986557007,3.013667583465576
mrpc_533,-2.8897016048431396,2.9414010047912598
mrpc_534,1.8387916088104248,-2.533432960510254
mrpc_535,-4.0731730461120605,4.101823329925537
mrpc_536,2.200315237045288,-2.659804105758667
mrpc_537,-0.4460236132144928,0.15158677101135254
mrpc_538,-2.2111475467681885,1.8569285869598389
mrpc_539,-0.3406057059764862,0.08254918456077576
mrpc_540,1.2544779777526855,-1.9127366542816162
mrpc_541,1.3316575288772583,-1.4570938348770142
mrpc_542,1.3749109506607056,-1.8197355270385742
mrpc_543,2.1585240364074707,-3.3867945671081543
mrpc_544,0.027552664279937744,0.06990352272987366
mrpc_545,2.6011252403259277,-3.6952333450317383
mrpc_546,-0.005007266998291016,0.8109135627746582
mrpc_547,-1.2421756982803345,1.1526374816894531
mrpc_548,1.7992846965789795,-1.836256980895996
mrpc_549,-4.261834621429443,4.144583702087402
mrpc_550,-0.9964733123779297,0.7495288848876953
mrpc_551,-2.454754590988159,2.3868260383605957
