sent_id,yes_logit,no_logit
mrpc_107,-2.200575351715088,1.708380937576294
mrpc_108,-1.8334070444107056,1.3463976383209229
mrpc_109,-0.05542867258191109,-0.2251039445400238
mrpc_110,0.5152522921562195,-0.6524136066436768
mrpc_111,1.4419686794281006,-1.6795127391815186
mrpc_112,0.5563178658485413,-0.7003202438354492
mrpc_113,-2.0474066734313965,1.529918909072876
mrpc_114,-1.5828858613967896,1.3809435367584229
mrpc_115,1.3241928815841675,-1.6397364139556885
mrpc_116,-0.10346148908138275,-0.2068796008825302
mrpc_117,1.6010528802871704,-1.8746821880340576
mrpc_118,-1.0231748819351196,0.5074721574783325
mrpc_119,1.5591617822647095,-1.832390308380127
mrpc_120,-0.7990423440933228,0.3989942669868469
mrpc_121,3.1001648902893066,-3.693239688873291
mrpc_122,0.7300976514816284,-0.9329238533973694
mrpc_123,0.4328547418117523,-0.584048330783844
mrpc_124,-2.0182127952575684,1.5905814170837402
mrpc_126,0.3456500172615051,-0.7760883569717407
mrpc_128,-0.09800095856189728,-0.23576024174690247
mrpc_130,-1.0399163961410522,0.6987051367759705
mrpc_131,1.9196813106536865,-2.254999876022339
mrpc_132,-0.6799689531326294,0.40186017751693726
mrpc_133,0.43636277318000793,-0.6619976162910461
mrpc_134,0.7135436534881592,-0.9734904170036316
mrpc_135,0.2171596735715866,-0.5713270306587219
mrpc_136,-1.5097907781600952,1.0282540321350098
mrpc_137,-0.40746739506721497,0.08928120136260986
mrpc_138,1.434348702430725,-1.6756095886230469
mrpc_139,1.6106761693954468,-1.9410629272460938
mrpc_140,0.2777984142303467,-0.5233187079429626
mrpc_141,2.6418700218200684,-3.18091082572937
mrpc_142,2.4216666221618652,-2.816659450531006
mrpc_144,1.8116728067398071,-2.13771390914917
mrpc_145,2.3650577068328857,-2.8563284873962402
mrpc_146,1.0104680061340332,-1.2618610858917236
mrpc_147,0.20980829000473022,-0.7834368348121643
mrpc_148,1.2695913314819336,-1.4449481964111328
mrpc_149,1.777198076248169,-2.1009206771850586
mrpc_150,2.112314224243164,-2.4332666397094727
mrpc_151,0.0023749880492687225,-0.2591983675956726
mrpc_152,-1.7663692235946655,1.2860307693481445
mrpc_153,1.9554678201675415,-2.282317876815796
mrpc_154,0.30736076831817627,-0.6296348571777344
mrpc_155,-0.21574850380420685,-0.1283179372549057
mrpc_156,-0.7559974193572998,0.632107675075531
mrpc_157,1.9306819438934326,-2.342952251434326
mrpc_158,3.1486778259277344,-3.7695040702819824
mrpc_159,1.971116542816162,-2.3287744522094727
mrpc_160,-2.646575927734375,1.9346656799316406
mrpc_161,1.2141231298446655,-1.4316303730010986
mrpc_162,0.7302334904670715,-0.973965585231781
mrpc_163,1.3517566919326782,-1.7114708423614502
mrpc_164,-2.15635347366333,1.5374045372009277
mrpc_165,1.7170780897140503,-2.020113229751587
mrpc_166,0.6170305013656616,-0.750302791595459
mrpc_167,1.6502217054367065,-1.875715970993042
mrpc_168,1.4824789762496948,-1.8238933086395264
mrpc_169,0.3442496359348297,-0.49010875821113586
mrpc_170,2.3466153144836426,-2.8459067344665527
mrpc_171,1.7813884019851685,-2.077641725540161
mrpc_172,2.0665292739868164,-2.485915184020996
mrpc_174,-0.6782499551773071,0.33164849877357483
mrpc_176,-2.238668441772461,2.5347468852996826
mrpc_177,-1.1238614320755005,0.761941134929657
mrpc_178,0.1581716388463974,-0.5089410543441772
mrpc_179,0.21574027836322784,-0.4685513377189636
mrpc_180,-1.030133605003357,0.7359184622764587
mrpc_181,2.440274715423584,-2.843550205230713
mrpc_182,2.1356420516967773,-2.5801548957824707
mrpc_183,1.5316864252090454,-1.7828867435455322
mrpc_184,2.594940185546875,-3.0229177474975586
mrpc_186,1.1144779920578003,-1.3001625537872314
mrpc_187,0.996940553188324,-1.1449668407440186
mrpc_188,-2.1810717582702637,1.3491380214691162
mrpc_189,-3.3239989280700684,3.46791410446167
mrpc_190,-1.2247234582901,0.9586755633354187
mrpc_191,-4.015661716461182,3.1206607818603516
mrpc_192,-0.32193371653556824,0.09405985474586487
mrpc_193,1.832095742225647,-2.204106330871582
mrpc_194,1.0792508125305176,-1.2788448333740234
mrpc_196,0.5993213653564453,-0.8745348453521729
mrpc_197,2.149739980697632,-2.477543354034424
mrpc_198,1.6076480150222778,-1.8166162967681885
mrpc_199,-3.575329065322876,3.1019182205200195
mrpc_200,-1.7105046510696411,1.474895715713501
mrpc_201,2.3405609130859375,-2.749556541442871
mrpc_202,1.0529241561889648,-1.3074758052825928
mrpc_203,0.6101211905479431,-0.8266575932502747
mrpc_204,0.857774555683136,-1.0997264385223389
mrpc_205,1.4580525159835815,-1.771822452545166
mrpc_206,2.538560390472412,-2.910810947418213
mrpc_207,-0.3077789843082428,0.11946608126163483
mrpc_208,0.9730307459831238,-1.1887555122375488
mrpc_209,-2.7769935131073,3.0042808055877686
mrpc_210,2.0892229080200195,-2.5104880332946777
mrpc_211,-3.407775402069092,3.5393154621124268
mrpc_212,0.524519145488739,-0.7276813387870789
mrpc_213,1.5849496126174927,-1.8137061595916748
mrpc_214,-1.7616982460021973,1.100374460220337
mrpc_215,0.05063449218869209,-0.2176174521446228
mrpc_216,0.26341235637664795,-0.5872870683670044
mrpc_217,-0.12529049813747406,-0.2213127613067627
mrpc_218,0.25841161608695984,-0.5853296518325806
mrpc_219,1.3260009288787842,-1.5590791702270508
mrpc_220,0.39531347155570984,-0.5484417080879211
mrpc_221,1.1492046117782593,-1.401933193206787
mrpc_223,-1.362119197845459,0.9909335970878601
mrpc_224,2.0100553035736084,-2.493314743041992
mrpc_225,0.04032888635993004,-0.29496997594833374
mrpc_226,0.9282734394073486,-1.1684541702270508
mrpc_227,1.61039400100708,-1.9354753494262695
mrpc_228,-1.9484201669692993,1.6760532855987549
mrpc_229,0.6336427330970764,-0.8949822783470154
mrpc_231,-2.136533498764038,2.1160950660705566
mrpc_232,-2.558990240097046,1.8785936832427979
mrpc_233,-0.6979285478591919,0.5912194848060608
mrpc_234,-0.3321785032749176,0.12742748856544495
mrpc_235,1.675208330154419,-2.1112632751464844
mrpc_236,1.643621802330017,-1.9708011150360107
mrpc_237,2.12024188041687,-2.422954797744751
mrpc_239,0.5821224451065063,-0.8019317984580994
mrpc_240,1.877637505531311,-2.285010576248169
mrpc_241,0.5256302952766418,-0.789598286151886
mrpc_242,0.5391222834587097,-0.7262277007102966
mrpc_243,1.4720717668533325,-1.7687115669250488
mrpc_244,0.32981711626052856,-0.6379966139793396
mrpc_246,0.7334263324737549,-1.1106147766113281
mrpc_247,-2.772749662399292,2.48099684715271
mrpc_248,-2.7821288108825684,2.1776719093322754
mrpc_249,0.6887648105621338,-1.0611834526062012
mrpc_250,-0.14945323765277863,-0.09714125096797943
mrpc_251,1.6431413888931274,-2.0624802112579346
mrpc_252,1.1881217956542969,-1.5447468757629395
mrpc_253,0.45125612616539,-0.6999022364616394
mrpc_254,1.6241103410720825,-1.909177303314209
mrpc_255,1.9604724645614624,-2.327174425125122
mrpc_256,-0.5185993909835815,0.18135720491409302
mrpc_257,-1.0998159646987915,0.7101479172706604
mrpc_258,1.6910464763641357,-1.9726803302764893
mrpc_259,-1.2208815813064575,1.0014433860778809
mrpc_260,-0.19189544022083282,-0.05560369789600372
mrpc_261,0.4177033007144928,-0.6737189888954163
mrpc_262,-1.8691315650939941,1.5308465957641602
mrpc_263,0.7394709587097168,-0.9212474226951599
mrpc_264,1.1638152599334717,-1.421600341796875
mrpc_265,1.133355975151062,-1.3434975147247314
mrpc_266,0.5851706266403198,-0.773537814617157
mrpc_267,0.719139575958252,-1.0356788635253906
mrpc_268,1.5559300184249878,-1.833268642425537
mrpc_269,0.04339661821722984,-0.2613885998725891
mrpc_270,2.2251956462860107,-2.6611199378967285
mrpc_271,-0.10830970108509064,-0.23114849627017975
mrpc_272,-1.7971769571304321,1.4677579402923584
mrpc_273,-2.464606761932373,2.148411512374878
mrpc_274,1.5400174856185913,-1.7494845390319824
mrpc_275,3.4767346382141113,-4.278536796569824
mrpc_276,1.5181878805160522,-1.9808027744293213
mrpc_277,1.3877232074737549,-1.6535077095031738
mrpc_278,1.344274878501892,-1.6427016258239746
mrpc_279,0.9262673258781433,-1.3528237342834473
mrpc_280,-0.15176476538181305,-0.10715100914239883
mrpc_281,1.3265656232833862,-1.5316224098205566
mrpc_282,1.81637704372406,-2.318115711212158
mrpc_283,1.3131715059280396,-1.5714068412780762
mrpc_285,1.7545382976531982,-2.051973342895508
mrpc_286,1.5184839963912964,-1.739241600036621
mrpc_287,-0.9038799405097961,0.6778469681739807
mrpc_288,2.348304033279419,-2.7421751022338867
mrpc_289,1.0572582483291626,-1.3728840351104736
mrpc_290,2.246584892272949,-2.6529459953308105
mrpc_291,2.3997998237609863,-2.8583784103393555
mrpc_292,0.078254833817482,-0.40480825304985046
mrpc_293,2.305664300918579,-2.671322822570801
mrpc_294,2.407360792160034,-2.846752166748047
mrpc_295,-0.770980954170227,0.4716476798057556
mrpc_296,-3.0898618698120117,3.1167218685150146
mrpc_297,1.3878597021102905,-1.6441261768341064
mrpc_298,-1.969356656074524,1.4823009967803955
mrpc_299,-0.7871803045272827,0.28845277428627014
mrpc_300,-4.394826412200928,3.5162010192871094
mrpc_301,-0.11172366142272949,-0.3480677604675293
mrpc_302,0.42845478653907776,-0.6459778547286987
mrpc_303,0.08406265079975128,-0.35596728324890137
mrpc_304,0.41776660084724426,-0.7520168423652649
mrpc_305,1.5826929807662964,-1.9903450012207031
mrpc_306,-0.3507298529148102,-0.09555120021104813
mrpc_307,1.2065142393112183,-1.5774023532867432
mrpc_308,0.06423527002334595,-0.2575100064277649
mrpc_309,1.7308810949325562,-2.183804988861084
mrpc_310,2.4560301303863525,-2.8863413333892822
mrpc_311,-0.8965561389923096,0.6291285157203674
mrpc_312,1.6711978912353516,-1.9553956985473633
mrpc_314,0.32389527559280396,-0.5990179181098938
mrpc_315,0.7927794456481934,-1.0864970684051514
mrpc_316,-1.487892985343933,1.4310166835784912
mrpc_317,2.2789571285247803,-2.630230188369751
mrpc_318,-3.173811197280884,2.833512544631958
mrpc_319,0.9617931246757507,-1.2450065612792969
mrpc_320,1.7920893430709839,-2.158853054046631
mrpc_321,0.48891881108283997,-0.8170215487480164
mrpc_322,-1.4412901401519775,1.0715758800506592
mrpc_323,2.0158817768096924,-2.3535027503967285
mrpc_324,0.9616895914077759,-1.2986042499542236
mrpc_325,2.035792589187622,-2.43456768989563
mrpc_327,-0.25762954354286194,0.02067139744758606
mrpc_328,-0.1308394968509674,-0.06950446218252182
mrpc_329,0.4374355971813202,-0.5084930658340454
mrpc_330,2.0081841945648193,-2.380180835723877
mrpc_332,1.414804458618164,-1.682997703552246
mrpc_333,-0.4102688133716583,0.14006701111793518
mrpc_335,-0.36554643511772156,0.17058992385864258
mrpc_336,-0.9051713943481445,0.5825056433677673
mrpc_337,1.0295116901397705,-1.2863128185272217
mrpc_338,1.2879924774169922,-1.5455331802368164
mrpc_339,1.3466087579727173,-1.6428394317626953
mrpc_340,-2.6279985904693604,2.1393232345581055
mrpc_341,2.5468101501464844,-3.1584038734436035
mrpc_342,1.7487125396728516,-2.096712112426758
mrpc_343,-2.8045034408569336,2.3991165161132812
mrpc_344,-1.5192962884902954,1.2227962017059326
mrpc_345,-3.657108783721924,3.8134593963623047
mrpc_346,2.5641589164733887,-3.1560585498809814
mrpc_347,-0.9706434011459351,0.593136727809906
mrpc_348,-2.1498219966888428,1.7525906562805176
mrpc_349,1.4277762174606323,-1.8161072731018066
mrpc_350,-0.2807239592075348,-0.11570098996162415
mrpc_351,1.1137269735336304,-1.3557040691375732
mrpc_352,1.2441705465316772,-1.4819424152374268
mrpc_353,-0.675379753112793,0.2165381908416748
mrpc_355,1.7773898839950562,-2.231647491455078
mrpc_356,-1.439156413078308,1.065892219543457
mrpc_357,-1.041722059249878,0.4485786557197571
mrpc_358,1.8403433561325073,-2.1390199661254883
mrpc_360,0.6707065105438232,-0.8566290140151978
mrpc_361,-3.194420099258423,3.40421724319458
mrpc_362,0.8920226693153381,-1.0082082748413086
mrpc_363,-1.3368489742279053,1.5529534816741943
mrpc_364,0.5410892367362976,-0.708979606628418
mrpc_365,0.641154408454895,-0.9064514636993408
mrpc_367,1.0772839784622192,-1.3612134456634521
mrpc_368,0.6344629526138306,-0.8144825100898743
mrpc_369,1.3341106176376343,-1.654541254043579
mrpc_370,2.9020466804504395,-3.484656810760498
mrpc_372,2.323699474334717,-2.7696897983551025
mrpc_373,1.7226297855377197,-2.2371277809143066
mrpc_376,1.8689554929733276,-2.3094992637634277
mrpc_378,0.33401384949684143,-0.5450520515441895
mrpc_379,1.254910945892334,-1.4414033889770508
mrpc_380,1.6412383317947388,-1.9343671798706055
mrpc_381,-0.9831759929656982,0.6110275387763977
mrpc_382,-1.6986085176467896,1.2975828647613525
mrpc_383,-0.91009521484375,0.5476104021072388
mrpc_384,1.5500119924545288,-1.833061933517456
mrpc_385,2.081122636795044,-2.4196252822875977
mrpc_386,0.04032245650887489,-0.2863992154598236
mrpc_387,-2.45711088180542,2.2028517723083496
mrpc_388,0.6148812174797058,-0.7690272927284241
mrpc_389,0.6544315814971924,-0.8758369088172913
mrpc_390,0.522096574306488,-0.6957932114601135
mrpc_393,1.494382619857788,-1.7828216552734375
mrpc_394,-0.14171941578388214,-0.13984467089176178
mrpc_396,-2.1300101280212402,1.8053112030029297
mrpc_397,-4.0710768699646,3.7102065086364746
mrpc_398,1.1569682359695435,-1.3839154243469238
mrpc_399,-0.8713260889053345,0.48167580366134644
mrpc_400,-2.3434431552886963,2.427133083343506
mrpc_401,-0.5254896879196167,0.32547727227211
mrpc_402,0.7257826924324036,-0.9305219054222107
mrpc_403,0.15272362530231476,-0.39014574885368347
mrpc_405,0.9090635776519775,-1.2007691860198975
mrpc_406,-1.9097203016281128,1.587470531463623
mrpc_407,-2.4172203540802,1.9634780883789062
mrpc_408,0.12231826782226562,-0.3193662762641907
mrpc_409,-0.5119599103927612,0.33873450756073
mrpc_410,1.9732962846755981,-2.394705295562744
mrpc_411,0.8933942914009094,-1.1486146450042725
mrpc_412,0.4458670914173126,-0.6840089559555054
mrpc_413,2.369563579559326,-2.770507574081421
mrpc_414,0.22007077932357788,-0.564853310585022
mrpc_415,-0.43981412053108215,0.16751545667648315
mrpc_418,1.2829023599624634,-1.4766619205474854
mrpc_419,2.431028366088867,-2.7660398483276367
mrpc_420,-2.9508237838745117,2.1477651596069336
mrpc_421,1.7832666635513306,-2.0692760944366455
mrpc_422,-0.8667452335357666,0.5216414332389832
mrpc_423,0.594109833240509,-0.7884519100189209
mrpc_424,0.5971587300300598,-0.7978472709655762
mrpc_425,-0.48492786288261414,0.22084620594978333
mrpc_427,-1.7313954830169678,1.3640177249908447
mrpc_428,1.5410175323486328,-1.9324803352355957
mrpc_429,-2.1309120655059814,1.4683120250701904
mrpc_430,-2.523082733154297,1.8845298290252686
mrpc_431,1.435516357421875,-1.713559627532959
mrpc_432,0.332418829202652,-0.5524667501449585
mrpc_433,1.852645993232727,-2.185227632522583
mrpc_434,0.9326633214950562,-1.222640037536621
mrpc_436,0.8685157299041748,-1.1176223754882812
mrpc_437,1.676084280014038,-2.1531906127929688
mrpc_438,-1.6348901987075806,1.4791147708892822
mrpc_439,0.8023655414581299,-1.013782262802124
mrpc_440,0.796118974685669,-0.9821978211402893
mrpc_441,-1.004836082458496,0.7418531775474548
mrpc_442,1.1695263385772705,-1.5022425651550293
mrpc_443,1.9250247478485107,-2.359222888946533
mrpc_444,1.6541253328323364,-1.9704275131225586
mrpc_445,2.107086181640625,-2.5248422622680664
mrpc_446,1.712945818901062,-1.9872016906738281
mrpc_447,-1.0085270404815674,0.5826066136360168
mrpc_448,1.614972710609436,-2.005610704421997
mrpc_449,1.4050370454788208,-1.7110974788665771
mrpc_450,-1.069683313369751,0.6807278990745544
mrpc_451,0.3348802328109741,-0.573525071144104
mrpc_452,0.426375150680542,-0.6914640665054321
mrpc_453,-1.8967350721359253,1.3384857177734375
mrpc_454,1.5737048387527466,-2.005737543106079
mrpc_455,0.3707394003868103,-0.5322269797325134
mrpc_456,2.4644582271575928,-2.8945608139038086
mrpc_457,-1.3499647378921509,1.0439341068267822
mrpc_458,1.9928938150405884,-2.3616909980773926
mrpc_459,-0.754439115524292,0.650730311870575
mrpc_460,-0.05789573863148689,-0.2583276629447937
mrpc_461,1.9896184206008911,-2.3772082328796387
mrpc_462,2.2767982482910156,-2.7649600505828857
mrpc_463,1.7157665491104126,-1.9522185325622559
mrpc_464,1.3034271001815796,-1.5828206539154053
mrpc_465,-2.939136028289795,3.16152286529541
mrpc_466,0.6613982915878296,-0.8894148468971252
mrpc_469,-0.33603397011756897,0.019346386194229126
mrpc_470,-2.6199464797973633,1.9440867900848389
mrpc_471,2.5293917655944824,-2.9575583934783936
mrpc_473,1.4865105152130127,-1.8292567729949951
mrpc_474,0.17843681573867798,-0.48897606134414673
mrpc_475,-0.15534792840480804,-0.10426455736160278
mrpc_477,-2.4722700119018555,2.07939076423645
mrpc_478,1.824278712272644,-2.256437301635742
mrpc_479,1.0597864389419556,-1.4034264087677002
mrpc_480,-1.3775393962860107,1.1447498798370361
mrpc_481,0.8687389492988586,-1.035027027130127
mrpc_482,0.11238826811313629,-0.16397178173065186
mrpc_483,-1.6321977376937866,1.2089579105377197
mrpc_484,0.2973615825176239,-0.6047118902206421
mrpc_485,-1.8893290758132935,1.7209019660949707
mrpc_486,0.607283353805542,-0.7751068472862244
mrpc_487,-0.4978044927120209,0.19369840621948242
mrpc_489,0.5380561947822571,-0.7470332980155945
mrpc_490,-1.9300094842910767,1.698974609375
mrpc_491,-1.630319595336914,1.094815969467163
mrpc_492,1.4153703451156616,-1.7073559761047363
mrpc_493,0.7964613437652588,-0.9947860836982727
mrpc_494,2.3557803630828857,-2.7391538619995117
mrpc_495,2.338078737258911,-2.931323766708374
mrpc_496,2.126694679260254,-2.4634408950805664
mrpc_498,-3.736034870147705,3.4622154235839844
mrpc_499,-2.430772304534912,2.2682933807373047
mrpc_500,0.35591182112693787,-0.5671676993370056
mrpc_501,2.277620553970337,-2.7918577194213867
mrpc_502,0.6786907911300659,-1.0363671779632568
mrpc_503,-2.1519575119018555,2.1200389862060547
mrpc_504,-1.4928594827651978,1.213944673538208
mrpc_505,0.24763691425323486,-0.48213210701942444
mrpc_506,0.6349042654037476,-0.9266802668571472
mrpc_507,1.1166536808013916,-1.3234355449676514
mrpc_509,1.0192828178405762,-1.1722443103790283
mrpc_510,1.7747013568878174,-2.197551727294922
mrpc_511,2.7173523902893066,-3.231673240661621
mrpc_512,1.9087997674942017,-2.3809571266174316
mrpc_513,-1.1104880571365356,0.9440203309059143
mrpc_514,0.847484827041626,-1.0554172992706299
mrpc_515,-1.7105625867843628,1.2420451641082764
mrpc_516,-0.8877613544464111,0.5936077237129211
mrpc_517,0.919549286365509,-1.1750288009643555
mrpc_519,-3.772916078567505,3.28804874420166
mrpc_520,-2.569455623626709,2.255981683731079
mrpc_521,-0.3806126117706299,0.08588682115077972
mrpc_522,1.2282711267471313,-1.534538745880127
mrpc_523,0.7185829877853394,-0.8965595960617065
mrpc_524,-0.4669444262981415,0.22020384669303894
mrpc_525,0.11045829951763153,-0.292832612991333
mrpc_526,-2.0951619148254395,1.7418830394744873
mrpc_527,-1.453777551651001,0.9967257380485535
mrpc_528,1.8789838552474976,-2.2110161781311035
mrpc_529,-0.04206870123744011,-0.3987857699394226
mrpc_530,1.8152811527252197,-2.191725969314575
mrpc_531,1.0367380380630493,-1.3565092086791992
mrpc_532,0.9433151483535767,-1.133016586303711
mrpc_533,2.3711369037628174,-2.7720086574554443
mrpc_534,2.226741313934326,-2.771768569946289
mrpc_535,1.3719522953033447,-1.7317793369293213
mrpc_536,1.727568507194519,-2.062981128692627
mrpc_537,-0.7774927616119385,0.5209155678749084
mrpc_538,-1.7475513219833374,1.141206979751587
mrpc_539,1.0982190370559692,-1.3571388721466064
mrpc_541,-0.4609616696834564,0.1365303099155426
mrpc_542,-5.857127666473389,6.346410274505615
mrpc_544,-3.258364200592041,2.536173105239868
mrpc_545,-1.3752644062042236,0.819060206413269
mrpc_546,-1.273729681968689,0.7740995287895203
mrpc_547,0.49801889061927795,-0.6694175601005554
mrpc_549,-1.075689673423767,0.5778869986534119
mrpc_550,-0.5273815393447876,0.11705918610095978
mrpc_551,2.254380464553833,-2.70566725730896
mrpc_553,1.1876002550125122,-1.3779187202453613
mrpc_554,1.6311408281326294,-1.9544377326965332
mrpc_555,-1.0954700708389282,0.7935802340507507
mrpc_556,-1.5324013233184814,1.2103824615478516
mrpc_557,0.5981959104537964,-0.7826938033103943
mrpc_559,2.449751615524292,-2.9694981575012207
mrpc_560,-0.6881104707717896,0.3367551565170288
mrpc_561,2.312047243118286,-2.781829357147217
mrpc_562,0.952790379524231,-1.221118450164795
mrpc_563,1.5222328901290894,-1.7898070812225342
mrpc_564,-0.5042798519134521,0.20007243752479553
mrpc_565,1.1693044900894165,-1.3858790397644043
mrpc_566,2.706221103668213,-3.264852285385132
mrpc_567,1.1408747434616089,-1.3233518600463867
mrpc_568,-0.9617453813552856,0.807195246219635
mrpc_569,-1.6210726499557495,1.0117206573486328
mrpc_570,0.8714046478271484,-1.050790786743164
mrpc_572,0.8493908643722534,-1.110388994216919
mrpc_573,-1.073396921157837,0.6846233010292053
mrpc_574,1.9510067701339722,-2.4594805240631104
mrpc_575,1.325020432472229,-1.5395135879516602
mrpc_576,1.4917248487472534,-1.8234920501708984
mrpc_577,-0.10263301432132721,-0.23289164900779724
mrpc_578,1.6823021173477173,-2.090538263320923
mrpc_579,-0.6975405216217041,0.6996759176254272
mrpc_580,0.618083655834198,-0.7945219278335571
mrpc_581,0.3499899208545685,-0.5662342309951782
mrpc_582,-0.0060516707599163055,-0.18437637388706207
mrpc_583,-0.8956185579299927,0.5532003045082092
mrpc_585,1.324080228805542,-1.5327558517456055
mrpc_586,-0.7300387620925903,0.6847735047340393
mrpc_587,-0.31076204776763916,-0.06150279939174652
mrpc_588,0.8124241828918457,-1.0376895666122437
mrpc_589,0.8912659287452698,-1.0567727088928223
mrpc_590,1.0645252466201782,-1.2455158233642578
mrpc_591,2.356478214263916,-2.826265811920166
mrpc_592,-1.6457208395004272,1.3057849407196045
mrpc_593,-2.920048236846924,2.5580008029937744
mrpc_595,2.157745361328125,-2.5393025875091553
mrpc_596,-0.6497425436973572,0.3953973650932312
mrpc_597,-1.7577334642410278,1.2846825122833252
mrpc_599,0.9533374905586243,-1.2647576332092285
mrpc_600,-3.7889204025268555,3.4931719303131104
mrpc_602,2.163815975189209,-2.5883216857910156
mrpc_603,0.13134247064590454,-0.4420965909957886
mrpc_604,-0.5259456634521484,0.21632611751556396
mrpc_605,-3.6243185997009277,3.629462957382202
mrpc_606,-0.04459439590573311,-0.2592985928058624
mrpc_607,2.840768337249756,-3.4275388717651367
mrpc_608,1.821399450302124,-2.1168372631073
mrpc_610,0.5235586762428284,-0.7263261079788208
