sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_72,-83.6526,-87.0367,-73.0299,-74.7669,-97.6096,-87.9576
paws_73,-75.8396,-80.8573,-76.7170,-82.3218,-97.6096,-87.9576
paws_74,-65.7341,-71.3683,-64.3020,-70.7832,-97.6096,-87.9576
paws_75,-62.5344,-64.4813,-66.0993,-68.3398,-97.6096,-87.9576
paws_76,-67.1959,-71.0145,-72.2049,-76.3697,-97.6096,-87.9576
paws_77,-69.1082,-74.0686,-74.4490,-79.9479,-97.6096,-87.9576
paws_78,-74.3044,-78.0402,-80.2012,-84.7104,-97.6096,-87.9576
paws_79,-65.0697,-67.8135,-68.2595,-70.3282,-97.6096,-87.9576
paws_80,-67.6720,-70.4986,-72.8146,-76.4300,-97.6096,-87.9576
paws_81,-77.2183,-79.9258,-82.8051,-83.9473,-97.6096,-87.9576
paws_82,-80.7141,-79.9171,-79.2718,-81.2281,-97.6096,-87.9576
paws_83,-67.9953,-71.1329,-78.6408,-83.0059,-97.6096,-87.9576
paws_84,-65.0279,-70.0062,-60.6215,-66.4212,-97.6096,-87.9576
paws_85,-56.7524,-64.0331,-57.5335,-63.2250,-97.6096,-87.9576
paws_86,-60.0006,-66.3097,-59.1870,-65.5628,-97.6096,-87.9576
paws_87,-75.5358,-79.7214,-71.8237,-71.0083,-97.6096,-87.9576
paws_88,-74.9213,-76.3791,-74.6475,-75.2692,-97.6096,-87.9576
paws_89,-54.9542,-60.2429,-56.0204,-60.5466,-97.6096,-87.9576
paws_90,-67.1304,-71.5407,-68.3714,-72.4724,-97.6096,-87.9576
paws_91,-65.9036,-70.4884,-74.2749,-78.9654,-97.6096,-87.9576
paws_92,-63.0703,-65.7854,-62.6403,-66.8473,-97.6096,-87.9576
paws_93,-74.8263,-80.5939,-69.0466,-75.3503,-97.6096,-87.9576
paws_94,-74.1148,-74.2955,-76.4681,-68.0134,-97.6096,-87.9576
paws_95,-71.9072,-76.9624,-78.7133,-84.2651,-97.6096,-87.9576
paws_96,-67.4328,-68.2176,-75.0539,-68.7357,-97.6096,-87.9576
paws_97,-66.4223,-72.3799,-68.3763,-73.7502,-97.6096,-87.9576
paws_98,-58.9038,-68.8730,-84.2606,-77.2490,-97.6096,-87.9576
paws_99,-59.7050,-62.4562,-62.3042,-65.5094,-97.6096,-87.9576
paws_100,-63.1733,-62.5241,-58.4908,-60.7381,-97.6096,-87.9576
paws_101,-78.4747,-84.4367,-76.8161,-81.7383,-97.6096,-87.9576
paws_102,-88.3607,-82.3340,-88.4892,-82.7069,-97.6096,-87.9576
paws_103,-60.3586,-66.8413,-63.7747,-69.5207,-97.6096,-87.9576
paws_104,-67.1438,-72.7846,-73.3360,-77.9753,-97.6096,-87.9576
paws_105,-62.8917,-66.7390,-58.7648,-62.6521,-97.6096,-87.9576
paws_106,-61.6875,-68.7198,-62.9433,-69.3535,-97.6096,-87.9576
paws_107,-78.5208,-79.0202,-76.3981,-79.3746,-97.6096,-87.9576
paws_108,-68.9187,-69.3627,-71.6571,-72.4536,-97.6096,-87.9576
paws_109,-80.6019,-84.6856,-81.1406,-85.2998,-97.6096,-87.9576
paws_110,-62.8036,-67.7352,-65.9070,-71.2680,-97.6096,-87.9576
paws_111,-62.8071,-63.7551,-65.8975,-70.0030,-97.6096,-87.9576
paws_112,-63.0274,-68.4310,-70.1076,-75.0602,-97.6096,-87.9576
paws_113,-72.7302,-76.2779,-72.5649,-76.0661,-97.6096,-87.9576
paws_114,-66.2234,-69.0654,-63.3756,-67.0219,-97.6096,-87.9576
paws_115,-69.9634,-73.3150,-69.6452,-71.8678,-97.6096,-87.9576
paws_116,-61.5695,-66.8286,-62.6837,-66.6109,-97.6096,-87.9576
paws_117,-63.0750,-68.9775,-72.9497,-77.9615,-97.6096,-87.9576
paws_118,-70.5560,-74.8289,-71.2010,-75.6520,-97.6096,-87.9576
paws_119,-73.4288,-73.9996,-75.9999,-74.8531,-97.6096,-87.9576
paws_120,-65.9116,-68.9222,-62.6114,-66.3090,-97.6096,-87.9576
paws_121,-64.3174,-67.5467,-67.4929,-71.1404,-97.6096,-87.9576
paws_122,-80.7709,-83.3651,-79.8272,-81.7776,-97.6096,-87.9576
paws_123,-81.8237,-87.2775,-81.7306,-86.2282,-97.6096,-87.9576
paws_124,-74.5546,-79.5897,-71.3085,-73.8662,-97.6096,-87.9576
paws_125,-61.1556,-64.8051,-64.6368,-68.3186,-97.6096,-87.9576
paws_126,-74.1752,-77.7307,-86.6273,-89.9448,-97.6096,-87.9576
paws_127,-70.6267,-77.5724,-69.9462,-76.7477,-97.6096,-87.9576
paws_128,-73.2936,-77.9789,-73.9017,-78.1426,-97.6096,-87.9576
paws_129,-68.3493,-71.8000,-72.1222,-76.0003,-97.6096,-87.9576
paws_130,-79.0696,-83.0626,-80.9716,-86.1149,-97.6096,-87.9576
paws_131,-84.4239,-83.9538,-80.9344,-84.5306,-97.6096,-87.9576
paws_132,-60.9680,-66.8260,-52.4464,-59.9914,-97.6096,-87.9576
paws_133,-68.6126,-71.9146,-70.6053,-75.5330,-97.6096,-87.9576
paws_134,-68.1891,-72.9311,-67.0471,-71.9659,-97.6096,-87.9576
paws_135,-62.4915,-66.4887,-62.8435,-66.2994,-97.6096,-87.9576
paws_136,-90.7404,-91.7462,-71.0703,-76.0446,-97.6096,-87.9576
paws_137,-69.4481,-73.3546,-74.6265,-78.0820,-97.6096,-87.9576
paws_138,-74.6548,-75.8287,-78.5151,-80.0741,-97.6096,-87.9576
paws_139,-77.0184,-83.6914,-74.7429,-77.7495,-97.6096,-87.9576
paws_140,-67.9337,-72.5369,-70.0076,-73.6849,-97.6096,-87.9576
paws_141,-76.3178,-77.7650,-74.1250,-77.6460,-97.6096,-87.9576
paws_142,-65.3797,-70.6121,-72.1496,-76.7024,-97.6096,-87.9576
paws_143,-84.4148,-88.7010,-78.1302,-81.7452,-97.6096,-87.9576
paws_144,-67.3496,-71.6935,-68.0580,-73.6946,-97.6096,-87.9576
paws_145,-65.6069,-66.6287,-68.2327,-71.4194,-97.6096,-87.9576
paws_146,-67.2545,-72.6116,-71.5920,-77.2183,-97.6096,-87.9576
paws_147,-72.4437,-74.2213,-62.5688,-66.2226,-97.6096,-87.9576
paws_148,-59.3499,-61.8913,-52.8578,-57.4939,-97.6096,-87.9576
paws_149,-73.7910,-75.0829,-71.9879,-74.8282,-97.6096,-87.9576
paws_150,-86.8192,-87.6948,-90.2421,-91.4989,-97.6096,-87.9576
paws_151,-64.6417,-65.6263,-71.4010,-73.8080,-97.6096,-87.9576
paws_152,-74.8801,-81.0200,-80.4204,-88.1550,-97.6096,-87.9576
paws_153,-75.7493,-77.7515,-67.4722,-71.9794,-97.6096,-87.9576
paws_154,-60.6742,-64.6630,-62.2152,-67.5477,-97.6096,-87.9576
paws_155,-77.3909,-82.7527,-63.1898,-63.2203,-97.6096,-87.9576
paws_156,-67.4065,-70.1651,-71.4646,-74.5261,-97.6096,-87.9576
paws_157,-72.1062,-77.3308,-77.9525,-82.7613,-97.6096,-87.9576
paws_158,-70.7122,-74.6990,-68.8396,-73.1598,-97.6096,-87.9576
paws_159,-78.6397,-78.2270,-75.5037,-75.2340,-97.6096,-87.9576
paws_160,-76.6414,-81.7627,-75.8160,-81.0500,-97.6096,-87.9576
paws_161,-62.0107,-66.4531,-62.5733,-62.7917,-97.6096,-87.9576
paws_162,-66.6190,-71.3339,-72.3087,-76.7897,-97.6096,-87.9576
paws_163,-66.5464,-69.1706,-64.6149,-67.3906,-97.6096,-87.9576
paws_164,-96.5291,-100.6795,-95.1420,-99.4823,-97.6096,-87.9576
paws_165,-52.0254,-53.6664,-54.6416,-58.5116,-97.6096,-87.9576
paws_166,-81.8874,-78.0870,-80.0165,-72.4756,-97.6096,-87.9576
paws_167,-76.7631,-77.8932,-80.1033,-79.3327,-97.6096,-87.9576
paws_168,-68.0652,-72.7711,-61.2150,-64.5556,-97.6096,-87.9576
paws_169,-60.1689,-63.5267,-60.4909,-63.7000,-97.6096,-87.9576
paws_170,-68.1488,-70.3717,-70.2150,-72.3911,-97.6096,-87.9576
paws_171,-60.8164,-65.6958,-64.2648,-67.8935,-97.6096,-87.9576
paws_172,-73.6572,-77.8454,-73.4275,-76.9474,-97.6096,-87.9576
paws_173,-67.1778,-72.1589,-74.7640,-78.6908,-97.6096,-87.9576
paws_174,-73.9325,-80.4266,-74.5093,-80.0178,-97.6096,-87.9576
paws_175,-56.5482,-58.2637,-60.1933,-62.1862,-97.6096,-87.9576
paws_176,-55.9230,-64.2000,-59.6239,-66.0725,-97.6096,-87.9576
paws_177,-59.2604,-66.0293,-61.4050,-67.9537,-97.6096,-87.9576
paws_178,-62.3598,-67.2231,-59.9535,-64.4455,-97.6096,-87.9576
paws_179,-71.4024,-71.5302,-73.6261,-74.7997,-97.6096,-87.9576
paws_180,-83.2819,-84.1118,-81.6322,-83.8750,-97.6096,-87.9576
paws_181,-73.3954,-77.3811,-80.8385,-84.4771,-97.6096,-87.9576
paws_182,-85.0312,-91.5255,-88.8671,-95.2465,-97.6096,-87.9576
paws_183,-64.1477,-68.0990,-61.5499,-65.1529,-97.6096,-87.9576
paws_184,-68.9991,-72.3724,-63.0753,-66.3174,-97.6096,-87.9576
paws_185,-80.6555,-85.5824,-71.0912,-76.8065,-97.6096,-87.9576
paws_186,-79.9519,-82.7895,-78.4219,-82.1357,-97.6096,-87.9576
paws_187,-61.9648,-66.3819,-56.4352,-61.1906,-97.6096,-87.9576
paws_188,-59.6019,-61.8908,-62.6999,-65.1429,-97.6096,-87.9576
paws_189,-67.2901,-74.1927,-72.5399,-78.5030,-97.6096,-87.9576
paws_190,-76.7057,-78.6683,-75.0497,-77.1938,-97.6096,-87.9576
paws_191,-82.4105,-87.4640,-68.6070,-75.4024,-97.6096,-87.9576
paws_192,-71.0574,-74.9869,-67.9688,-72.1220,-97.6096,-87.9576
paws_193,-53.4100,-57.5874,-56.5666,-60.9217,-97.6096,-87.9576
paws_194,-80.9486,-85.7444,-83.9344,-89.4300,-97.6096,-87.9576
paws_195,-97.1010,-94.3872,-90.3760,-90.4378,-97.6096,-87.9576
paws_196,-80.7903,-84.7110,-62.8982,-68.2155,-97.6096,-87.9576
paws_197,-71.1779,-72.9060,-69.9774,-70.0292,-97.6096,-87.9576
paws_198,-75.1752,-69.2677,-73.6082,-71.5799,-97.6096,-87.9576
paws_199,-83.7752,-86.4072,-81.0242,-83.7015,-97.6096,-87.9576
paws_200,-71.5650,-72.1880,-71.5809,-74.8503,-97.6096,-87.9576
paws_201,-72.5786,-75.4521,-70.0325,-73.2494,-97.6096,-87.9576
paws_202,-95.5439,-88.9155,-89.9672,-86.2753,-97.6096,-87.9576
paws_203,-61.9083,-68.4746,-63.6873,-70.9222,-97.6096,-87.9576
paws_204,-73.8955,-77.0717,-71.1201,-74.8735,-97.6096,-87.9576
paws_205,-66.9989,-72.8233,-64.7594,-69.8416,-97.6096,-87.9576
paws_206,-79.0785,-78.9835,-66.8969,-68.3220,-97.6096,-87.9576
paws_207,-82.4986,-82.9653,-80.4617,-86.9660,-97.6096,-87.9576
paws_208,-65.0877,-69.9633,-64.5396,-68.8384,-97.6096,-87.9576
paws_209,-74.0266,-78.9818,-71.4156,-76.1881,-97.6096,-87.9576
paws_210,-85.5293,-89.3685,-85.3629,-90.6912,-97.6096,-87.9576
paws_211,-70.2171,-74.3430,-72.1284,-77.5499,-97.6096,-87.9576
paws_212,-79.9777,-83.1377,-72.6678,-78.6212,-97.6096,-87.9576
paws_213,-61.6749,-67.0871,-60.4254,-66.2659,-97.6096,-87.9576
paws_214,-67.6378,-71.6242,-66.3447,-70.4125,-97.6096,-87.9576
paws_215,-57.1740,-61.8910,-61.5245,-67.6131,-97.6096,-87.9576
paws_216,-67.3298,-69.9161,-67.1844,-68.5219,-97.6096,-87.9576
paws_217,-68.0445,-71.1237,-74.7149,-75.5527,-97.6096,-87.9576
paws_218,-72.6178,-73.7263,-65.3964,-66.5995,-97.6096,-87.9576
paws_219,-87.4434,-90.5001,-91.1772,-94.4780,-97.6096,-87.9576
paws_220,-81.6235,-84.0561,-75.1833,-77.6374,-97.6096,-87.9576
paws_221,-63.7644,-68.5220,-56.5652,-61.8518,-97.6096,-87.9576
paws_222,-71.4816,-64.9742,-68.7987,-73.5937,-97.6096,-87.9576
paws_223,-62.3697,-60.7648,-89.0104,-78.8890,-97.6096,-87.9576
paws_224,-76.2856,-79.9030,-77.2149,-80.8609,-97.6096,-87.9576
paws_225,-70.0934,-69.4930,-70.2767,-65.8843,-97.6096,-87.9576
paws_226,-67.6782,-72.9847,-70.0664,-72.6115,-97.6096,-87.9576
paws_227,-78.8997,-82.5207,-78.8567,-82.8821,-97.6096,-87.9576
paws_228,-66.5972,-73.0950,-64.9130,-72.9100,-97.6096,-87.9576
paws_229,-62.4242,-67.0265,-61.7059,-67.1100,-97.6096,-87.9576
paws_230,-67.6831,-72.3890,-75.2640,-80.1683,-97.6096,-87.9576
paws_231,-64.7558,-69.2633,-62.5054,-66.1863,-97.6096,-87.9576
paws_232,-79.4268,-80.3139,-76.4485,-77.0662,-97.6096,-87.9576
paws_233,-68.2994,-72.7052,-70.6815,-75.2594,-97.6096,-87.9576
paws_234,-76.6885,-79.7143,-79.2980,-82.5753,-97.6096,-87.9576
paws_235,-79.9627,-82.1778,-79.1728,-81.9817,-97.6096,-87.9576
paws_236,-78.9721,-80.8130,-78.8100,-81.4559,-97.6096,-87.9576
paws_237,-68.4879,-69.8761,-70.0882,-73.4299,-97.6096,-87.9576
paws_238,-83.6718,-84.8626,-76.7789,-78.6240,-97.6096,-87.9576
paws_239,-63.2216,-66.7461,-73.2449,-76.0885,-97.6096,-87.9576
paws_240,-64.5074,-69.2439,-72.3029,-75.1764,-97.6096,-87.9576
paws_241,-80.4505,-85.9349,-74.7067,-79.5768,-97.6096,-87.9576
paws_242,-89.3485,-94.4475,-82.3431,-87.1841,-97.6096,-87.9576
paws_243,-64.0841,-70.1329,-60.6717,-67.4083,-97.6096,-87.9576
paws_244,-71.0718,-73.5394,-70.9029,-73.8930,-97.6096,-87.9576
paws_245,-87.1950,-91.0512,-77.5740,-81.5728,-97.6096,-87.9576
paws_246,-66.7758,-71.9383,-62.6572,-68.4716,-97.6096,-87.9576
paws_247,-68.6194,-74.0422,-62.6083,-67.8849,-97.6096,-87.9576
paws_248,-62.8454,-65.8157,-64.0263,-68.6547,-97.6096,-87.9576
paws_249,-62.5311,-67.6908,-70.5834,-75.8225,-97.6096,-87.9576
paws_250,-67.3190,-72.8632,-71.3704,-77.1856,-97.6096,-87.9576
paws_251,-76.2659,-80.1115,-76.1866,-79.1969,-97.6096,-87.9576
paws_252,-66.2770,-68.8369,-62.9793,-66.0405,-97.6096,-87.9576
paws_253,-68.2121,-73.3525,-66.2572,-71.3653,-97.6096,-87.9576
paws_254,-82.4677,-82.1008,-87.2747,-84.4154,-97.6096,-87.9576
paws_255,-70.6123,-77.2175,-72.2056,-76.5564,-97.6096,-87.9576
paws_256,-66.8927,-68.9394,-82.2855,-75.4813,-97.6096,-87.9576
paws_257,-73.3839,-76.5407,-74.2538,-72.9254,-97.6096,-87.9576
paws_258,-71.5407,-73.4928,-66.0262,-71.1302,-97.6096,-87.9576
paws_259,-60.4616,-63.8639,-56.8813,-62.8497,-97.6096,-87.9576
paws_260,-67.4409,-74.2213,-59.1354,-66.1734,-97.6096,-87.9576
paws_261,-62.4004,-67.1338,-72.2213,-77.2283,-97.6096,-87.9576
paws_262,-80.9548,-77.6388,-74.7732,-73.5254,-97.6096,-87.9576
paws_263,-81.6495,-84.1814,-78.7890,-82.9798,-97.6096,-87.9576
paws_264,-68.2820,-73.1277,-61.8070,-65.9090,-97.6096,-87.9576
paws_265,-67.7692,-72.3488,-66.7932,-70.1741,-97.6096,-87.9576
paws_266,-74.9916,-76.5883,-71.7001,-74.9491,-97.6096,-87.9576
paws_267,-79.6790,-75.5022,-79.1490,-74.4935,-97.6096,-87.9576
paws_268,-66.4954,-68.2538,-65.2350,-67.3680,-97.6096,-87.9576
paws_269,-86.0807,-84.7535,-84.3920,-84.0948,-97.6096,-87.9576
paws_270,-60.6895,-67.8684,-63.3035,-69.2003,-97.6096,-87.9576
paws_271,-60.2157,-64.2480,-62.1012,-64.8098,-97.6096,-87.9576
paws_272,-78.3819,-82.2889,-72.5472,-78.8971,-97.6096,-87.9576
paws_273,-81.2793,-84.6646,-81.2295,-83.7472,-97.6096,-87.9576
paws_274,-56.9450,-59.9605,-62.8208,-64.9016,-97.6096,-87.9576
paws_275,-70.0007,-72.8365,-67.6143,-69.6921,-97.6096,-87.9576
paws_276,-96.0620,-95.8429,-96.8549,-95.2951,-97.6096,-87.9576
paws_277,-69.0996,-73.8237,-68.0046,-70.3787,-97.6096,-87.9576
paws_278,-68.1533,-73.2355,-65.6241,-70.8232,-97.6096,-87.9576
paws_279,-74.9492,-79.5232,-77.8669,-82.2479,-97.6096,-87.9576
paws_280,-71.4793,-77.3598,-59.8684,-65.7486,-97.6096,-87.9576
paws_281,-61.0431,-63.7071,-63.4154,-67.7339,-97.6096,-87.9576
paws_282,-79.4456,-84.1381,-63.8535,-68.6196,-97.6096,-87.9576
paws_283,-67.8580,-73.9843,-81.9205,-87.1382,-97.6096,-87.9576
paws_284,-74.6351,-79.5559,-71.7056,-76.6366,-97.6096,-87.9576
paws_285,-69.4684,-72.3115,-81.8838,-77.3551,-97.6096,-87.9576
paws_286,-68.8271,-72.8674,-69.2910,-73.2422,-97.6096,-87.9576
paws_287,-57.8951,-62.3520,-61.8538,-65.7659,-97.6096,-87.9576
paws_288,-75.6613,-78.3269,-73.9204,-78.8029,-97.6096,-87.9576
paws_289,-78.1550,-78.7468,-89.6067,-88.6232,-97.6096,-87.9576
paws_290,-77.7145,-79.7223,-76.8142,-80.0350,-97.6096,-87.9576
paws_291,-62.6344,-64.4500,-80.7603,-72.4344,-97.6096,-87.9576
paws_292,-74.0787,-79.7271,-72.1710,-77.6611,-97.6096,-87.9576
paws_293,-65.9510,-68.9612,-63.6977,-69.4388,-97.6096,-87.9576
paws_294,-72.1132,-76.8160,-68.9186,-72.5697,-97.6096,-87.9576
paws_295,-70.4735,-72.6920,-69.3447,-72.5669,-97.6096,-87.9576
paws_296,-73.7230,-77.5488,-76.2318,-78.9736,-97.6096,-87.9576
paws_297,-66.7521,-71.9981,-64.7002,-70.4347,-97.6096,-87.9576
paws_298,-72.3246,-75.9810,-68.1616,-71.9961,-97.6096,-87.9576
paws_299,-70.5951,-74.5958,-68.5039,-71.7239,-97.6096,-87.9576
paws_300,-73.1291,-77.8634,-72.8214,-77.8062,-97.6096,-87.9576
paws_301,-62.6943,-66.4049,-63.8664,-67.3887,-97.6096,-87.9576
paws_302,-63.3463,-67.8123,-63.8193,-67.7091,-97.6096,-87.9576
paws_303,-61.4603,-65.8351,-59.2282,-63.9582,-97.6096,-87.9576
paws_304,-61.1156,-66.0097,-59.7346,-63.6940,-97.6096,-87.9576
paws_305,-60.7867,-65.9294,-59.9122,-65.4214,-97.6096,-87.9576
paws_306,-71.1383,-76.2471,-73.9202,-79.3481,-97.6096,-87.9576
paws_307,-68.4954,-73.4966,-68.4348,-73.1580,-97.6096,-87.9576
paws_308,-63.5181,-68.9533,-59.9217,-66.1600,-97.6096,-87.9576
paws_309,-67.1443,-71.6281,-68.2844,-71.2444,-97.6096,-87.9576
paws_310,-74.2159,-78.4559,-69.0660,-76.4571,-97.6096,-87.9576
paws_311,-67.1687,-69.3771,-64.3490,-66.6829,-97.6096,-87.9576
paws_312,-76.1147,-68.1078,-66.9350,-68.8574,-97.6096,-87.9576
paws_313,-75.3500,-77.3319,-76.5775,-79.4970,-97.6096,-87.9576
paws_314,-61.1076,-67.6023,-61.1961,-67.4947,-97.6096,-87.9576
paws_315,-56.9979,-62.1991,-52.8004,-58.1421,-97.6096,-87.9576
paws_316,-76.3679,-79.3208,-78.9875,-81.5410,-97.6096,-87.9576
paws_317,-74.6701,-69.7334,-80.2248,-71.4518,-97.6096,-87.9576
paws_318,-80.3712,-85.8186,-72.5638,-78.0263,-97.6096,-87.9576
paws_319,-68.5182,-71.9020,-72.9122,-75.7915,-97.6096,-87.9576
paws_320,-74.0582,-79.6208,-75.5684,-80.7217,-97.6096,-87.9576
paws_321,-80.0847,-80.4285,-72.8379,-77.4870,-97.6096,-87.9576
paws_322,-60.7555,-65.6037,-62.5451,-65.7959,-97.6096,-87.9576
paws_323,-63.5182,-68.1618,-68.0157,-73.3398,-97.6096,-87.9576
paws_324,-71.0107,-76.2652,-70.9053,-75.4446,-97.6096,-87.9576
paws_325,-66.0225,-68.2939,-66.0377,-70.0738,-97.6096,-87.9576
paws_326,-69.4383,-72.8523,-68.0003,-72.4906,-97.6096,-87.9576
paws_327,-63.0858,-71.2631,-75.9088,-83.3689,-97.6096,-87.9576
paws_328,-67.6475,-73.0897,-65.1346,-71.1035,-97.6096,-87.9576
paws_329,-53.6960,-51.3186,-55.7974,-58.2729,-97.6096,-87.9576
paws_330,-71.5334,-71.5199,-59.4075,-58.5144,-97.6096,-87.9576
paws_331,-67.1875,-69.5709,-68.4335,-72.8728,-97.6096,-87.9576
paws_332,-61.7306,-66.1710,-56.8807,-61.3399,-97.6096,-87.9576
paws_333,-77.8620,-79.4129,-83.0218,-84.6270,-97.6096,-87.9576
paws_334,-70.3607,-76.5989,-68.6740,-74.9924,-97.6096,-87.9576
paws_335,-73.3098,-75.9559,-68.3383,-71.2057,-97.6096,-87.9576
paws_336,-89.3095,-91.3947,-86.3500,-88.1860,-97.6096,-87.9576
paws_337,-65.1947,-71.3385,-67.3020,-73.4659,-97.6096,-87.9576
paws_338,-65.2971,-68.9192,-68.2720,-66.9510,-97.6096,-87.9576
paws_339,-86.4003,-86.2587,-88.2085,-87.1688,-97.6096,-87.9576
