sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_38,-64.6795,-67.9297,-79.1018,-78.2344,-97.6096,-87.9576
mrpc_39,-80.3919,-82.3990,-70.6805,-72.8070,-97.6096,-87.9576
mrpc_40,-74.5457,-77.1360,-79.4728,-80.9070,-97.6096,-87.9576
mrpc_41,-79.0224,-83.1657,-73.8786,-79.7184,-97.6096,-87.9576
mrpc_42,-95.2544,-95.3573,-108.3405,-107.4326,-97.6096,-87.9576
mrpc_43,-63.9920,-70.7644,-72.6983,-77.5200,-97.6096,-87.9576
mrpc_44,-87.1382,-94.2748,-100.6222,-104.3344,-97.6096,-87.9576
mrpc_45,-101.7631,-102.3694,-107.8310,-108.5397,-97.6096,-87.9576
mrpc_46,-60.6601,-66.0543,-66.8570,-71.1420,-97.6096,-87.9576
mrpc_47,-88.1259,-87.9065,-86.6552,-84.5930,-97.6096,-87.9576
mrpc_48,-68.6040,-73.4011,-61.0761,-65.1989,-97.6096,-87.9576
mrpc_49,-79.6548,-84.9853,-72.7232,-78.7130,-97.6096,-87.9576
mrpc_50,-74.9119,-81.9245,-67.7700,-73.2517,-97.6096,-87.9576
mrpc_51,-71.9544,-80.4765,-74.2702,-82.8963,-97.6096,-87.9576
mrpc_52,-80.4432,-83.1240,-77.8725,-76.5303,-97.6096,-87.9576
mrpc_53,-61.7190,-68.2061,-64.9912,-71.2549,-97.6096,-87.9576
mrpc_54,-67.6543,-69.7084,-63.8771,-65.3773,-97.6096,-87.9576
mrpc_55,-78.6232,-85.1026,-79.0562,-86.5577,-97.6096,-87.9576
mrpc_56,-84.3171,-87.4159,-82.2231,-82.8197,-97.6096,-87.9576
mrpc_57,-62.3393,-63.8898,-64.7906,-68.6618,-97.6096,-87.9576
mrpc_58,-70.9763,-72.1213,-88.9811,-86.4868,-97.6096,-87.9576
mrpc_59,-66.4604,-70.5711,-72.4561,-74.7632,-97.6096,-87.9576
mrpc_60,-70.8230,-77.1411,-69.8995,-72.8249,-97.6096,-87.9576
mrpc_61,-68.4910,-71.5938,-83.3724,-85.6060,-97.6096,-87.9576
mrpc_62,-66.8917,-72.7276,-74.0952,-81.2670,-97.6096,-87.9576
mrpc_63,-69.1880,-73.8761,-60.7783,-63.5802,-97.6096,-87.9576
mrpc_64,-81.0448,-83.4614,-85.8498,-89.5239,-97.6096,-87.9576
mrpc_65,-65.7700,-67.0769,-72.4297,-72.2582,-97.6096,-87.9576
mrpc_66,-97.2411,-100.4684,-84.1440,-89.4650,-97.6096,-87.9576
mrpc_67,-101.4820,-99.9242,-98.6837,-103.0086,-97.6096,-87.9576
mrpc_68,-79.2769,-80.4190,-68.8934,-75.6842,-97.6096,-87.9576
mrpc_69,-60.4771,-61.9260,-63.3407,-66.7232,-97.6096,-87.9576
mrpc_70,-92.0615,-95.0024,-77.2250,-79.8970,-97.6096,-87.9576
mrpc_71,-65.6028,-67.7889,-87.4806,-83.6442,-97.6096,-87.9576
mrpc_72,-84.6637,-81.4078,-76.4140,-75.9944,-97.6096,-87.9576
mrpc_73,-84.8986,-89.0720,-85.1866,-83.4968,-97.6096,-87.9576
mrpc_74,-83.6846,-86.1888,-78.3755,-81.5098,-97.6096,-87.9576
mrpc_75,-87.9909,-76.1118,-97.2425,-84.5574,-97.6096,-87.9576
mrpc_76,-73.6384,-77.0296,-73.4134,-76.9697,-97.6096,-87.9576
mrpc_77,-84.3614,-85.2819,-78.7327,-81.3558,-97.6096,-87.9576
mrpc_78,-76.2167,-81.2095,-74.3994,-79.7665,-97.6096,-87.9576
mrpc_79,-85.2599,-86.4192,-83.5303,-84.4670,-97.6096,-87.9576
mrpc_80,-111.1001,-110.2818,-86.5455,-89.2920,-97.6096,-87.9576
mrpc_81,-80.4474,-84.9039,-95.1543,-96.6870,-97.6096,-87.9576
mrpc_82,-70.7106,-75.3855,-79.2023,-82.7411,-97.6096,-87.9576
mrpc_83,-77.4277,-74.7606,-87.5756,-84.1860,-97.6096,-87.9576
mrpc_84,-94.4426,-93.7514,-83.8496,-84.3802,-97.6096,-87.9576
mrpc_85,-67.0809,-75.1504,-82.0163,-88.7285,-97.6096,-87.9576
mrpc_86,-84.1065,-83.8548,-76.9145,-75.8336,-97.6096,-87.9576
mrpc_87,-78.3375,-80.2787,-91.5883,-95.9461,-97.6096,-87.9576
mrpc_88,-105.2805,-95.9795,-108.8300,-100.8110,-97.6096,-87.9576
mrpc_89,-92.3755,-90.6686,-79.3807,-81.2137,-97.6096,-87.9576
mrpc_90,-70.0355,-73.6053,-73.9809,-78.8358,-97.6096,-87.9576
mrpc_91,-86.2679,-80.8228,-93.5244,-93.3232,-97.6096,-87.9576
mrpc_92,-82.7853,-86.1411,-75.2865,-78.9718,-97.6096,-87.9576
mrpc_93,-86.3649,-85.3981,-78.5214,-74.6578,-97.6096,-87.9576
mrpc_94,-65.4030,-67.0542,-76.0766,-76.5302,-97.6096,-87.9576
mrpc_95,-89.2850,-78.7508,-93.9927,-87.1713,-97.6096,-87.9576
mrpc_96,-101.7179,-96.0452,-81.5124,-75.6646,-97.6096,-87.9576
mrpc_97,-49.7933,-53.7511,-55.7997,-59.0655,-97.6096,-87.9576
mrpc_98,-103.2733,-98.7116,-100.8665,-96.8949,-97.6096,-87.9576
mrpc_99,-72.4241,-79.5165,-76.1339,-82.2633,-97.6096,-87.9576
mrpc_100,-105.3282,-110.8652,-104.7572,-110.9753,-97.6096,-87.9576
mrpc_101,-83.3159,-85.0047,-83.2074,-85.2263,-97.6096,-87.9576
mrpc_102,-75.5165,-80.7154,-87.1030,-91.9278,-97.6096,-87.9576
mrpc_103,-80.7580,-87.8867,-77.6629,-84.3143,-97.6096,-87.9576
mrpc_104,-66.6337,-72.8557,-57.5524,-63.5843,-97.6096,-87.9576
mrpc_105,-113.1581,-103.4895,-122.7271,-114.7443,-97.6096,-87.9576
mrpc_106,-86.9258,-82.6298,-79.0826,-77.7414,-97.6096,-87.9576
mrpc_107,-79.0715,-78.6396,-71.5794,-75.3536,-97.6096,-87.9576
mrpc_108,-85.6216,-87.9605,-90.2512,-91.4713,-97.6096,-87.9576
mrpc_109,-93.4554,-94.5156,-101.2529,-102.6926,-97.6096,-87.9576
mrpc_110,-84.7975,-90.4146,-86.9285,-93.6612,-97.6096,-87.9576
mrpc_111,-103.7535,-101.7499,-88.3340,-84.7334,-97.6096,-87.9576
mrpc_112,-82.8815,-75.0374,-98.0857,-88.5325,-97.6096,-87.9576
mrpc_113,-78.8030,-82.9409,-79.8293,-85.2032,-97.6096,-87.9576
mrpc_114,-55.7620,-55.7618,-63.7958,-63.5737,-97.6096,-87.9576
mrpc_115,-69.3270,-72.5906,-74.0461,-77.9100,-97.6096,-87.9576
mrpc_116,-69.9274,-72.7100,-72.3209,-71.2511,-97.6096,-87.9576
mrpc_117,-116.2538,-111.9186,-107.3342,-104.8713,-97.6096,-87.9576
mrpc_118,-76.9690,-81.3695,-87.2998,-91.7431,-97.6096,-87.9576
mrpc_119,-76.6015,-79.2234,-78.6167,-80.1484,-97.6096,-87.9576
mrpc_120,-87.7820,-86.3665,-75.3124,-75.5645,-97.6096,-87.9576
mrpc_121,-64.6671,-70.1285,-62.3530,-66.4987,-97.6096,-87.9576
mrpc_122,-67.8570,-73.6837,-61.4306,-68.2030,-97.6096,-87.9576
mrpc_123,-97.7823,-100.4883,-83.9922,-88.9290,-97.6096,-87.9576
mrpc_124,-68.5113,-72.1002,-71.4389,-74.5686,-97.6096,-87.9576
mrpc_125,-101.0442,-99.1418,-101.1894,-99.4013,-97.6096,-87.9576
mrpc_126,-70.7224,-73.5761,-68.8839,-72.6553,-97.6096,-87.9576
mrpc_127,-58.8817,-62.7161,-60.9953,-66.6449,-97.6096,-87.9576
mrpc_128,-84.4948,-81.2527,-87.3901,-80.7703,-97.6096,-87.9576
mrpc_129,-60.7902,-65.2218,-66.5923,-70.0247,-97.6096,-87.9576
mrpc_130,-74.4137,-77.0897,-60.7843,-62.8297,-97.6096,-87.9576
mrpc_131,-67.8510,-72.9304,-72.9288,-77.7145,-97.6096,-87.9576
mrpc_132,-65.5601,-72.0080,-67.8566,-73.2117,-97.6096,-87.9576
mrpc_133,-80.0863,-72.3491,-94.8861,-87.3322,-97.6096,-87.9576
mrpc_134,-64.8420,-70.2674,-63.1561,-68.9176,-97.6096,-87.9576
mrpc_135,-94.2215,-89.2563,-117.1472,-112.1464,-97.6096,-87.9576
mrpc_136,-107.0882,-107.1152,-89.7069,-87.4743,-97.6096,-87.9576
mrpc_137,-74.2781,-70.7313,-75.5828,-74.0687,-97.6096,-87.9576
mrpc_138,-83.6032,-87.1019,-80.1020,-83.6382,-97.6096,-87.9576
mrpc_139,-69.8513,-72.7066,-75.3916,-76.6717,-97.6096,-87.9576
mrpc_140,-70.5804,-72.9660,-72.6020,-75.7714,-97.6096,-87.9576
mrpc_141,-84.6989,-89.4985,-90.2352,-94.0241,-97.6096,-87.9576
mrpc_142,-70.1015,-76.2253,-61.7234,-71.2725,-97.6096,-87.9576
mrpc_143,-80.8196,-87.8188,-72.9836,-80.0693,-97.6096,-87.9576
mrpc_144,-68.6849,-74.0317,-64.2262,-69.4844,-97.6096,-87.9576
mrpc_145,-79.1965,-82.6568,-81.6387,-82.0025,-97.6096,-87.9576
mrpc_146,-72.0531,-75.1464,-72.5110,-74.3021,-97.6096,-87.9576
mrpc_147,-59.8131,-67.8203,-63.6903,-70.0301,-97.6096,-87.9576
mrpc_148,-58.9917,-62.1499,-56.2847,-59.4649,-97.6096,-87.9576
mrpc_149,-84.4214,-88.2676,-84.8002,-89.7547,-97.6096,-87.9576
mrpc_150,-77.2623,-79.2897,-78.5615,-81.1389,-97.6096,-87.9576
mrpc_151,-66.4766,-71.0663,-65.4165,-71.1006,-97.6096,-87.9576
mrpc_152,-80.2676,-85.3063,-82.3381,-87.3493,-97.6096,-87.9576
mrpc_153,-86.9746,-75.0395,-77.4896,-75.4195,-97.6096,-87.9576
mrpc_154,-74.2681,-77.5063,-69.4653,-72.7221,-97.6096,-87.9576
mrpc_155,-57.3258,-61.1466,-61.7565,-66.6614,-97.6096,-87.9576
mrpc_156,-64.5355,-68.5655,-67.6145,-71.0737,-97.6096,-87.9576
mrpc_157,-66.9546,-69.3999,-67.7975,-71.4000,-97.6096,-87.9576
mrpc_158,-107.2277,-103.8667,-107.6137,-107.8076,-97.6096,-87.9576
mrpc_159,-88.6436,-93.6407,-86.1943,-90.3042,-97.6096,-87.9576
mrpc_160,-73.0424,-77.4768,-68.4844,-71.9033,-97.6096,-87.9576
mrpc_161,-96.5516,-100.3485,-97.7657,-102.3203,-97.6096,-87.9576
mrpc_162,-77.0474,-81.2760,-83.3368,-86.8674,-97.6096,-87.9576
mrpc_163,-66.6307,-66.6951,-67.8811,-68.0515,-97.6096,-87.9576
mrpc_164,-70.0493,-74.3332,-77.2352,-82.7518,-97.6096,-87.9576
mrpc_165,-88.8685,-93.7996,-99.7659,-105.5829,-97.6096,-87.9576
mrpc_166,-72.7690,-76.3256,-74.8534,-77.0896,-97.6096,-87.9576
mrpc_167,-61.9356,-67.2074,-64.2486,-70.0989,-97.6096,-87.9576
mrpc_168,-60.1701,-64.0465,-59.4417,-63.9042,-97.6096,-87.9576
mrpc_169,-76.0020,-81.0578,-81.0769,-85.4634,-97.6096,-87.9576
mrpc_170,-61.9179,-66.5213,-63.8086,-68.5648,-97.6096,-87.9576
mrpc_171,-108.1342,-110.7885,-101.8787,-106.7894,-97.6096,-87.9576
mrpc_172,-84.2603,-85.8885,-80.4871,-84.5385,-97.6096,-87.9576
mrpc_173,-95.3868,-94.0858,-89.9000,-91.7668,-97.6096,-87.9576
mrpc_174,-68.8780,-75.3171,-68.9619,-74.1234,-97.6096,-87.9576
mrpc_175,-82.1146,-81.5181,-90.6776,-89.2607,-97.6096,-87.9576
mrpc_176,-59.6591,-65.9191,-84.0472,-87.9326,-97.6096,-87.9576
mrpc_177,-91.4103,-71.0314,-99.3249,-84.3691,-97.6096,-87.9576
mrpc_178,-81.1259,-79.8701,-93.7378,-92.2943,-97.6096,-87.9576
mrpc_179,-80.2709,-81.3380,-77.2494,-78.2017,-97.6096,-87.9576
mrpc_180,-82.3845,-80.5096,-108.7191,-105.5340,-97.6096,-87.9576
mrpc_181,-102.6025,-97.7811,-116.2536,-110.5531,-97.6096,-87.9576
mrpc_182,-97.9838,-95.6448,-110.6665,-108.7680,-97.6096,-87.9576
mrpc_183,-104.1765,-108.4705,-100.4427,-100.8774,-97.6096,-87.9576
mrpc_184,-63.2840,-70.0635,-72.2593,-77.9071,-97.6096,-87.9576
mrpc_185,-62.6113,-65.6281,-58.0255,-62.3310,-97.6096,-87.9576
mrpc_186,-84.6607,-85.5729,-92.2461,-93.4182,-97.6096,-87.9576
mrpc_187,-70.7338,-71.1772,-75.2390,-76.9300,-97.6096,-87.9576
mrpc_188,-69.1358,-72.7783,-71.2069,-72.3166,-97.6096,-87.9576
mrpc_189,-70.1600,-75.3813,-76.7529,-80.9309,-97.6096,-87.9576
mrpc_190,-78.3329,-76.1541,-70.6707,-67.1456,-97.6096,-87.9576
mrpc_191,-85.9261,-86.5178,-95.2103,-93.5876,-97.6096,-87.9576
mrpc_192,-68.6900,-72.7745,-62.6532,-66.3763,-97.6096,-87.9576
mrpc_193,-76.8578,-79.8095,-79.2845,-80.9914,-97.6096,-87.9576
mrpc_194,-83.6913,-82.8523,-89.8378,-86.6279,-97.6096,-87.9576
mrpc_195,-93.2518,-92.4815,-89.0530,-88.3873,-97.6096,-87.9576
mrpc_196,-111.9420,-106.0824,-104.3382,-99.3842,-97.6096,-87.9576
mrpc_197,-88.1584,-90.4179,-89.4426,-92.4079,-97.6096,-87.9576
mrpc_198,-68.9239,-69.6611,-63.3178,-59.9381,-97.6096,-87.9576
mrpc_199,-71.9942,-75.2212,-87.1061,-85.8984,-97.6096,-87.9576
mrpc_200,-77.1948,-82.2052,-89.7688,-94.3349,-97.6096,-87.9576
mrpc_201,-74.3603,-76.7304,-83.6965,-88.7502,-97.6096,-87.9576
mrpc_202,-90.5603,-96.0529,-92.7320,-98.3033,-97.6096,-87.9576
mrpc_203,-72.9462,-77.4603,-81.0317,-85.4245,-97.6096,-87.9576
mrpc_204,-80.5508,-85.4826,-77.5686,-83.9590,-97.6096,-87.9576
mrpc_205,-84.8655,-84.3526,-83.6670,-83.4769,-97.6096,-87.9576
mrpc_206,-88.1149,-86.8516,-101.2378,-96.5943,-97.6096,-87.9576
mrpc_207,-85.5236,-88.1809,-90.2471,-91.6615,-97.6096,-87.9576
mrpc_208,-93.1274,-89.4968,-93.2645,-91.7027,-97.6096,-87.9576
mrpc_209,-83.7075,-82.4684,-85.9477,-85.7983,-97.6096,-87.9576
mrpc_210,-100.0718,-98.5095,-104.0031,-97.5962,-97.6096,-87.9576
mrpc_211,-72.7836,-77.8114,-66.6213,-69.8288,-97.6096,-87.9576
mrpc_212,-94.2681,-97.3271,-93.9815,-94.6007,-97.6096,-87.9576
mrpc_213,-97.7016,-87.2654,-104.6890,-93.0463,-97.6096,-87.9576
mrpc_214,-73.0294,-80.8102,-66.7837,-70.4266,-97.6096,-87.9576
mrpc_215,-67.3583,-71.2211,-64.7396,-69.3191,-97.6096,-87.9576
mrpc_216,-87.9683,-91.6820,-82.5059,-85.9287,-97.6096,-87.9576
mrpc_217,-83.8596,-88.9813,-87.7066,-92.2905,-97.6096,-87.9576
mrpc_218,-66.1742,-67.8913,-66.1185,-68.4864,-97.6096,-87.9576
mrpc_219,-74.0082,-76.7890,-75.1621,-76.2176,-97.6096,-87.9576
mrpc_220,-83.4328,-83.9348,-70.9951,-69.9605,-97.6096,-87.9576
mrpc_221,-85.7309,-72.7347,-80.2546,-69.8728,-97.6096,-87.9576
mrpc_222,-71.4665,-70.4272,-76.4160,-77.9022,-97.6096,-87.9576
mrpc_223,-74.6567,-76.1449,-74.2578,-79.5816,-97.6096,-87.9576
mrpc_224,-88.1010,-88.1928,-89.9374,-89.2400,-97.6096,-87.9576
mrpc_225,-70.7465,-75.1479,-79.7588,-82.5103,-97.6096,-87.9576
mrpc_226,-80.9775,-86.4466,-81.5815,-87.1249,-97.6096,-87.9576
mrpc_227,-64.6484,-69.5538,-76.0596,-78.7206,-97.6096,-87.9576
mrpc_228,-76.2289,-79.2578,-68.9157,-73.8819,-97.6096,-87.9576
mrpc_229,-87.0519,-88.3676,-105.2042,-106.0318,-97.6096,-87.9576
mrpc_230,-73.8763,-78.2766,-69.3288,-74.2289,-97.6096,-87.9576
mrpc_231,-76.2705,-77.2209,-74.9244,-75.3378,-97.6096,-87.9576
mrpc_232,-81.6343,-87.1291,-100.7598,-101.4015,-97.6096,-87.9576
mrpc_233,-81.2948,-84.8690,-80.2443,-84.3596,-97.6096,-87.9576
mrpc_234,-85.4524,-83.2131,-77.6861,-79.5647,-97.6096,-87.9576
mrpc_235,-81.1648,-77.6870,-69.7342,-71.8558,-97.6096,-87.9576
mrpc_236,-66.7260,-73.2479,-78.1155,-82.1660,-97.6096,-87.9576
mrpc_237,-54.1030,-59.7848,-64.4189,-71.3382,-97.6096,-87.9576
mrpc_238,-104.5170,-94.7306,-102.3914,-93.9462,-97.6096,-87.9576
mrpc_239,-74.7535,-76.1888,-73.4405,-74.8065,-97.6096,-87.9576
mrpc_240,-66.0070,-70.9069,-61.5455,-66.9433,-97.6096,-87.9576
mrpc_241,-87.2228,-86.1350,-76.7191,-75.6245,-97.6096,-87.9576
mrpc_242,-92.2097,-87.2870,-111.7188,-105.7363,-97.6096,-87.9576
mrpc_243,-81.0293,-78.8206,-86.3697,-86.8203,-97.6096,-87.9576
mrpc_244,-93.7681,-84.9148,-107.9107,-96.8670,-97.6096,-87.9576
mrpc_245,-58.1637,-61.9486,-66.4240,-70.9681,-97.6096,-87.9576
mrpc_246,-76.6819,-76.5671,-68.6830,-71.9631,-97.6096,-87.9576
mrpc_247,-91.8849,-90.6132,-76.9246,-75.9425,-97.6096,-87.9576
mrpc_248,-88.0290,-87.3113,-88.9414,-87.5951,-97.6096,-87.9576
mrpc_249,-76.8978,-76.9657,-61.8901,-62.4390,-97.6096,-87.9576
mrpc_250,-69.1870,-76.8145,-78.3526,-84.5383,-97.6096,-87.9576
mrpc_251,-86.2404,-82.7257,-90.1308,-86.8371,-97.6096,-87.9576
mrpc_252,-85.2223,-86.3031,-105.5660,-106.6864,-97.6096,-87.9576
mrpc_253,-61.8060,-65.6555,-67.4662,-75.6761,-97.6096,-87.9576
mrpc_254,-51.6901,-58.2194,-50.8762,-55.7496,-97.6096,-87.9576
mrpc_255,-76.4752,-75.9314,-95.3469,-98.2207,-97.6096,-87.9576
mrpc_256,-71.1594,-75.2973,-75.3365,-80.0656,-97.6096,-87.9576
mrpc_257,-70.3425,-75.4706,-68.2160,-72.2902,-97.6096,-87.9576
mrpc_258,-66.5460,-72.8872,-66.3899,-73.9107,-97.6096,-87.9576
mrpc_259,-74.5752,-75.9864,-78.8900,-80.3543,-97.6096,-87.9576
mrpc_260,-88.4180,-93.8977,-90.1806,-94.3083,-97.6096,-87.9576
mrpc_261,-79.9620,-85.0102,-73.1530,-76.5403,-97.6096,-87.9576
mrpc_262,-66.9131,-70.4954,-54.0983,-58.4998,-97.6096,-87.9576
mrpc_263,-71.8122,-79.5698,-78.4542,-85.5499,-97.6096,-87.9576
mrpc_264,-78.0659,-79.6012,-85.0988,-85.9842,-97.6096,-87.9576
mrpc_265,-79.8033,-83.5494,-69.6597,-74.1530,-97.6096,-87.9576
mrpc_266,-69.6164,-71.0386,-89.3965,-89.7082,-97.6096,-87.9576
mrpc_267,-68.3508,-68.6252,-60.0744,-62.7562,-97.6096,-87.9576
mrpc_268,-80.6091,-84.2239,-65.8774,-69.4579,-97.6096,-87.9576
mrpc_269,-78.2829,-76.8563,-76.4056,-75.2444,-97.6096,-87.9576
mrpc_270,-56.3674,-62.3113,-53.3140,-58.0985,-97.6096,-87.9576
mrpc_271,-85.9921,-79.8562,-81.4225,-79.1723,-97.6096,-87.9576
mrpc_272,-77.7020,-77.1227,-90.3523,-90.1074,-97.6096,-87.9576
mrpc_273,-97.2868,-92.6970,-86.9880,-79.8009,-97.6096,-87.9576
mrpc_274,-109.1663,-101.2011,-116.6303,-110.2341,-97.6096,-87.9576
mrpc_275,-63.6117,-67.9827,-62.6203,-64.5452,-97.6096,-87.9576
mrpc_276,-79.7243,-85.3386,-77.5950,-82.1177,-97.6096,-87.9576
mrpc_277,-68.9385,-74.1537,-74.7971,-81.0941,-97.6096,-87.9576
mrpc_278,-88.7324,-91.6183,-76.5706,-78.0599,-97.6096,-87.9576
mrpc_279,-61.4177,-64.4192,-66.1222,-70.1904,-97.6096,-87.9576
mrpc_280,-65.8331,-71.7563,-73.3804,-79.2508,-97.6096,-87.9576
mrpc_281,-90.8930,-93.8705,-85.7885,-88.9777,-97.6096,-87.9576
mrpc_282,-85.7253,-90.0858,-76.3076,-81.5230,-97.6096,-87.9576
mrpc_283,-86.4856,-87.2820,-90.1671,-92.9091,-97.6096,-87.9576
mrpc_284,-71.5471,-76.4443,-69.8413,-69.7234,-97.6096,-87.9576
mrpc_285,-93.9787,-84.5254,-82.1626,-71.2065,-97.6096,-87.9576
mrpc_286,-66.7567,-71.5682,-71.1149,-75.1248,-97.6096,-87.9576
mrpc_287,-72.7838,-70.7320,-73.0820,-73.2238,-97.6096,-87.9576
mrpc_288,-85.7279,-76.2047,-69.6923,-65.2450,-97.6096,-87.9576
mrpc_289,-93.3705,-85.6576,-96.0280,-92.9508,-97.6096,-87.9576
mrpc_290,-92.1598,-83.3492,-90.1707,-84.7918,-97.6096,-87.9576
mrpc_291,-88.8421,-90.1159,-85.1094,-86.8958,-97.6096,-87.9576
mrpc_292,-82.4023,-89.5663,-80.5313,-87.3678,-97.6096,-87.9576
mrpc_293,-79.4035,-82.5150,-77.7722,-80.9857,-97.6096,-87.9576
mrpc_294,-68.1463,-73.4108,-64.0804,-66.3182,-97.6096,-87.9576
mrpc_295,-87.6797,-84.1641,-102.3919,-97.2063,-97.6096,-87.9576
mrpc_296,-77.7878,-77.6499,-80.1085,-77.0708,-97.6096,-87.9576
mrpc_297,-104.2411,-98.8037,-126.4685,-118.6826,-97.6096,-87.9576
mrpc_298,-58.0093,-63.1726,-65.4752,-71.1550,-97.6096,-87.9576
mrpc_299,-99.1818,-99.6292,-80.2940,-83.8382,-97.6096,-87.9576
mrpc_300,-109.2003,-107.1148,-103.9769,-101.2203,-97.6096,-87.9576
mrpc_301,-83.8901,-87.5631,-72.8631,-77.9722,-97.6096,-87.9576
mrpc_302,-112.1453,-108.6295,-119.2676,-113.3601,-97.6096,-87.9576
mrpc_303,-78.9144,-80.0808,-64.4254,-67.2115,-97.6096,-87.9576
mrpc_304,-64.1359,-66.6436,-69.4994,-69.9494,-97.6096,-87.9576
mrpc_305,-114.4452,-104.1056,-101.6738,-89.9139,-97.6096,-87.9576
mrpc_306,-99.6950,-98.3318,-92.4779,-92.6496,-97.6096,-87.9576
mrpc_307,-72.4589,-78.8854,-70.8239,-76.4305,-97.6096,-87.9576
mrpc_308,-88.8412,-88.8491,-89.2268,-87.9376,-97.6096,-87.9576
mrpc_309,-81.7360,-84.8750,-87.3280,-91.6469,-97.6096,-87.9576
mrpc_310,-77.2328,-81.7836,-71.8329,-77.0038,-97.6096,-87.9576
mrpc_311,-74.9214,-81.3555,-71.4543,-78.6758,-97.6096,-87.9576
mrpc_312,-98.4074,-102.2621,-82.2694,-86.4324,-97.6096,-87.9576
mrpc_313,-82.0020,-88.9183,-80.1315,-87.9305,-97.6096,-87.9576
mrpc_314,-102.5036,-104.7793,-89.7187,-95.4392,-97.6096,-87.9576
mrpc_315,-71.2201,-74.0552,-70.7234,-72.8635,-97.6096,-87.9576
mrpc_316,-81.8863,-78.4091,-95.9246,-93.8098,-97.6096,-87.9576
mrpc_317,-71.3574,-74.2872,-72.0956,-75.1477,-97.6096,-87.9576
mrpc_318,-77.3617,-80.0791,-73.9115,-76.2919,-97.6096,-87.9576
mrpc_319,-114.3200,-106.6435,-102.1170,-98.3617,-97.6096,-87.9576
mrpc_320,-74.0767,-79.6354,-69.8077,-75.6685,-97.6096,-87.9576
mrpc_321,-99.2855,-97.0381,-95.3244,-90.1711,-97.6096,-87.9576
mrpc_322,-63.0021,-70.0412,-71.0555,-76.3606,-97.6096,-87.9576
