sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_37,-49.4625,-51.6355,-55.8546,-58.1847,-72.4958,-65.2505
mrpc_38,-81.4280,-83.8538,-86.4037,-86.7273,-72.4958,-65.2505
mrpc_39,-61.1024,-63.4130,-75.7006,-75.3723,-72.4958,-65.2505
mrpc_40,-48.2807,-54.7203,-64.9821,-69.3995,-72.4958,-65.2505
mrpc_41,-76.9621,-81.0880,-60.3955,-65.5458,-72.4958,-65.2505
mrpc_42,-104.7506,-100.7236,-100.7677,-96.7783,-72.4958,-65.2505
mrpc_43,-60.6626,-65.6041,-59.4657,-62.6648,-72.4958,-65.2505
mrpc_44,-74.7942,-82.1004,-90.8981,-95.9399,-72.4958,-65.2505
mrpc_45,-104.4738,-99.5832,-127.9015,-120.4660,-72.4958,-65.2505
mrpc_46,-63.7925,-68.0762,-66.5372,-70.7774,-72.4958,-65.2505
mrpc_47,-84.4326,-82.4827,-95.8017,-91.0258,-72.4958,-65.2505
mrpc_48,-68.0157,-69.2392,-64.5522,-66.2473,-72.4958,-65.2505
mrpc_49,-56.7109,-62.7272,-52.0128,-57.7141,-72.4958,-65.2505
mrpc_50,-71.9269,-75.9742,-69.3313,-73.0827,-72.4958,-65.2505
mrpc_51,-49.7082,-54.1891,-51.8753,-56.8295,-72.4958,-65.2505
mrpc_52,-75.9670,-78.0821,-83.7494,-87.1368,-72.4958,-65.2505
mrpc_53,-73.4769,-76.1442,-95.8374,-97.6181,-72.4958,-65.2505
mrpc_54,-88.2129,-85.2230,-72.2587,-72.4272,-72.4958,-65.2505
mrpc_55,-73.8498,-79.8726,-65.8706,-72.2461,-72.4958,-65.2505
mrpc_56,-109.2183,-108.2476,-100.9278,-99.0961,-72.4958,-65.2505
mrpc_57,-69.2428,-69.7946,-58.0537,-60.0849,-72.4958,-65.2505
mrpc_58,-75.7548,-78.8341,-104.1399,-102.0620,-72.4958,-65.2505
mrpc_59,-68.9363,-68.9152,-67.4759,-67.8348,-72.4958,-65.2505
mrpc_60,-49.6440,-55.3032,-60.1947,-63.5492,-72.4958,-65.2505
mrpc_61,-56.2975,-58.8821,-58.9730,-62.3132,-72.4958,-65.2505
mrpc_62,-69.0414,-72.9489,-65.4529,-70.0603,-72.4958,-65.2505
mrpc_63,-53.0001,-55.6461,-54.6876,-57.4042,-72.4958,-65.2505
mrpc_64,-67.5295,-69.1168,-54.9756,-57.7944,-72.4958,-65.2505
mrpc_65,-74.2218,-72.0443,-60.9044,-60.4625,-72.4958,-65.2505
mrpc_66,-112.2946,-113.9657,-111.2890,-110.7655,-72.4958,-65.2505
mrpc_67,-90.5122,-88.7655,-84.7028,-83.6741,-72.4958,-65.2505
mrpc_68,-69.7112,-70.2313,-66.4409,-66.9779,-72.4958,-65.2505
mrpc_69,-56.2655,-58.6958,-55.6926,-60.5482,-72.4958,-65.2505
mrpc_70,-109.1989,-109.8400,-82.0132,-86.1144,-72.4958,-65.2505
mrpc_71,-52.6318,-52.4003,-62.4637,-60.7168,-72.4958,-65.2505
mrpc_72,-95.1648,-91.1829,-99.9764,-95.1879,-72.4958,-65.2505
mrpc_73,-79.0297,-78.9160,-90.7536,-88.2960,-72.4958,-65.2505
mrpc_74,-57.9505,-61.7264,-47.5833,-51.8899,-72.4958,-65.2505
mrpc_75,-130.1732,-119.0940,-114.9303,-106.9122,-72.4958,-65.2505
mrpc_76,-65.1391,-68.3845,-61.1315,-64.4278,-72.4958,-65.2505
mrpc_77,-75.0115,-75.5305,-78.8280,-79.8033,-72.4958,-65.2505
mrpc_78,-96.6237,-93.2370,-75.2868,-76.4761,-72.4958,-65.2505
mrpc_79,-91.3298,-88.0091,-74.9567,-75.1848,-72.4958,-65.2505
mrpc_80,-82.8922,-83.0090,-81.8186,-83.4548,-72.4958,-65.2505
mrpc_81,-62.3956,-65.1217,-68.4816,-69.9630,-72.4958,-65.2505
mrpc_82,-72.7772,-79.3776,-69.0015,-76.0977,-72.4958,-65.2505
mrpc_83,-129.7066,-120.1655,-117.6189,-110.9365,-72.4958,-65.2505
mrpc_84,-111.0933,-113.1562,-118.5568,-118.6862,-72.4958,-65.2505
mrpc_85,-64.3200,-69.0059,-57.8579,-61.9852,-72.4958,-65.2505
mrpc_86,-96.4698,-94.4054,-85.6688,-83.9552,-72.4958,-65.2505
mrpc_87,-70.9305,-71.1544,-84.6431,-84.7538,-72.4958,-65.2505
mrpc_88,-99.4884,-91.7209,-94.5786,-86.8132,-72.4958,-65.2505
mrpc_89,-84.7238,-83.6611,-75.9801,-75.7348,-72.4958,-65.2505
mrpc_90,-49.4969,-54.0770,-56.0259,-59.5430,-72.4958,-65.2505
mrpc_91,-116.4238,-111.2923,-107.8319,-105.2931,-72.4958,-65.2505
mrpc_92,-52.7323,-56.6965,-58.4138,-61.5185,-72.4958,-65.2505
mrpc_93,-87.8692,-88.6905,-106.2725,-103.7287,-72.4958,-65.2505
mrpc_94,-60.9014,-66.9364,-56.1161,-59.5178,-72.4958,-65.2505
mrpc_95,-109.3630,-97.7830,-103.6126,-90.8235,-72.4958,-65.2505
mrpc_96,-109.7193,-101.9905,-107.7622,-97.5604,-72.4958,-65.2505
mrpc_97,-46.1963,-50.9585,-49.7303,-50.9837,-72.4958,-65.2505
mrpc_98,-104.0799,-103.4245,-93.1968,-94.2980,-72.4958,-65.2505
mrpc_99,-50.6126,-55.0497,-48.1174,-52.4435,-72.4958,-65.2505
mrpc_100,-89.5634,-90.8418,-73.8416,-77.2682,-72.4958,-65.2505
mrpc_101,-100.1410,-101.8750,-80.3430,-84.7163,-72.4958,-65.2505
mrpc_102,-40.8522,-46.7370,-43.1629,-48.2013,-72.4958,-65.2505
mrpc_103,-59.4242,-65.1684,-68.1346,-73.5609,-72.4958,-65.2505
mrpc_104,-44.7501,-49.8118,-42.1674,-46.8663,-72.4958,-65.2505
mrpc_105,-103.7318,-91.1510,-120.9267,-108.8193,-72.4958,-65.2505
mrpc_106,-104.0795,-100.1637,-92.6843,-90.8921,-72.4958,-65.2505
mrpc_107,-68.1510,-70.0415,-49.8063,-53.9134,-72.4958,-65.2505
mrpc_108,-76.5494,-79.8160,-72.0935,-77.0390,-72.4958,-65.2505
mrpc_109,-74.8163,-75.5494,-74.3180,-74.5819,-72.4958,-65.2505
mrpc_110,-61.2182,-66.1512,-52.4918,-56.4127,-72.4958,-65.2505
mrpc_111,-110.4088,-106.0011,-97.2361,-94.1056,-72.4958,-65.2505
mrpc_112,-108.4349,-102.6075,-100.5403,-94.8933,-72.4958,-65.2505
mrpc_113,-56.0894,-57.7148,-48.0864,-50.9624,-72.4958,-65.2505
mrpc_114,-97.5679,-95.7457,-86.9187,-86.4792,-72.4958,-65.2505
mrpc_115,-68.5074,-71.7355,-53.4948,-57.9952,-72.4958,-65.2505
mrpc_116,-113.4206,-114.1388,-103.0569,-105.7666,-72.4958,-65.2505
mrpc_117,-107.9774,-100.8499,-118.5361,-111.1521,-72.4958,-65.2505
mrpc_118,-62.9934,-66.5363,-68.4461,-72.4546,-72.4958,-65.2505
mrpc_119,-55.7484,-59.3359,-54.7160,-56.3776,-72.4958,-65.2505
mrpc_120,-82.4305,-82.2244,-81.3259,-82.0363,-72.4958,-65.2505
mrpc_121,-82.2035,-86.1739,-78.8565,-83.3226,-72.4958,-65.2505
mrpc_122,-50.8958,-56.4336,-55.7369,-60.6584,-72.4958,-65.2505
mrpc_123,-82.8651,-87.5014,-82.4364,-92.2338,-72.4958,-65.2505
mrpc_124,-57.1121,-63.5534,-55.4016,-60.0574,-72.4958,-65.2505
mrpc_125,-100.1680,-92.2399,-107.8766,-96.7079,-72.4958,-65.2505
mrpc_126,-63.9324,-66.4539,-66.2155,-68.5326,-72.4958,-65.2505
mrpc_127,-60.3311,-59.4553,-55.8606,-57.0303,-72.4958,-65.2505
mrpc_128,-77.6172,-71.5817,-86.8894,-76.9984,-72.4958,-65.2505
mrpc_129,-53.0567,-56.9596,-59.1012,-63.5053,-72.4958,-65.2505
mrpc_130,-74.7498,-78.7572,-74.3221,-77.0229,-72.4958,-65.2505
mrpc_131,-51.5589,-54.6687,-53.0707,-59.7829,-72.4958,-65.2505
mrpc_132,-59.2476,-64.8668,-55.6038,-61.8692,-72.4958,-65.2505
mrpc_133,-114.8233,-116.0613,-116.8530,-109.5230,-72.4958,-65.2505
mrpc_134,-62.1056,-66.3512,-77.6944,-81.5585,-72.4958,-65.2505
mrpc_135,-114.4276,-108.0978,-108.6416,-102.3610,-72.4958,-65.2505
mrpc_136,-95.4176,-93.6250,-93.3669,-92.1038,-72.4958,-65.2505
mrpc_137,-83.2846,-82.5125,-100.1852,-92.9552,-72.4958,-65.2505
mrpc_138,-86.0092,-89.3943,-87.5931,-89.2491,-72.4958,-65.2505
mrpc_139,-47.7978,-51.6932,-55.7123,-58.6085,-72.4958,-65.2505
mrpc_140,-41.6400,-47.0567,-42.8444,-48.1246,-72.4958,-65.2505
mrpc_141,-69.8963,-72.0216,-60.9903,-63.1663,-72.4958,-65.2505
mrpc_142,-52.7730,-58.2240,-75.6909,-77.7866,-72.4958,-65.2505
mrpc_143,-65.7120,-70.1183,-58.4961,-62.9284,-72.4958,-65.2505
mrpc_144,-49.1495,-54.9471,-58.0946,-63.3366,-72.4958,-65.2505
mrpc_145,-59.1843,-63.5969,-63.5905,-63.8656,-72.4958,-65.2505
mrpc_146,-88.1805,-91.2057,-99.4514,-103.1891,-72.4958,-65.2505
mrpc_147,-60.0950,-65.1425,-59.6525,-64.4654,-72.4958,-65.2505
mrpc_148,-40.7163,-44.6336,-50.2978,-53.7520,-72.4958,-65.2505
mrpc_149,-59.9515,-61.1790,-80.6891,-79.8419,-72.4958,-65.2505
mrpc_150,-79.8217,-80.2295,-80.1391,-81.9199,-72.4958,-65.2505
mrpc_151,-86.1987,-86.9343,-80.2491,-81.2020,-72.4958,-65.2505
mrpc_152,-63.8521,-66.0325,-67.9286,-71.9589,-72.4958,-65.2505
mrpc_153,-121.8151,-111.6487,-134.0998,-119.4825,-72.4958,-65.2505
mrpc_154,-59.7322,-63.7164,-72.4494,-74.2804,-72.4958,-65.2505
mrpc_155,-63.8178,-65.8384,-55.6339,-57.4347,-72.4958,-65.2505
mrpc_156,-62.3078,-62.6600,-65.4900,-64.2162,-72.4958,-65.2505
mrpc_157,-58.0077,-57.8318,-57.8653,-59.8591,-72.4958,-65.2505
mrpc_158,-82.7704,-85.4503,-73.9226,-76.0577,-72.4958,-65.2505
mrpc_159,-102.5912,-100.7996,-84.0921,-86.0656,-72.4958,-65.2505
mrpc_160,-77.1796,-80.8415,-67.9567,-69.3898,-72.4958,-65.2505
mrpc_161,-65.5281,-69.1138,-53.2168,-58.2945,-72.4958,-65.2505
mrpc_162,-61.6149,-64.4913,-58.1920,-60.7738,-72.4958,-65.2505
mrpc_163,-78.5348,-77.3679,-79.2771,-76.2795,-72.4958,-65.2505
mrpc_164,-47.6928,-52.8661,-59.5298,-64.9974,-72.4958,-65.2505
mrpc_165,-106.9782,-104.6400,-96.6978,-92.8537,-72.4958,-65.2505
mrpc_166,-58.9258,-62.2457,-48.9048,-53.0818,-72.4958,-65.2505
mrpc_167,-52.6601,-55.8719,-41.5970,-44.8239,-72.4958,-65.2505
mrpc_168,-69.3558,-69.3646,-69.1857,-70.2390,-72.4958,-65.2505
mrpc_169,-67.3129,-69.5515,-72.1712,-72.0706,-72.4958,-65.2505
mrpc_170,-54.8661,-58.6948,-55.1409,-58.9300,-72.4958,-65.2505
mrpc_171,-93.3962,-95.2993,-78.3670,-82.7751,-72.4958,-65.2505
mrpc_172,-75.2291,-76.3469,-66.1526,-68.2199,-72.4958,-65.2505
mrpc_173,-105.1465,-99.5217,-101.1938,-96.9683,-72.4958,-65.2505
mrpc_174,-44.7281,-50.4199,-50.9990,-54.5513,-72.4958,-65.2505
mrpc_175,-69.0377,-72.2479,-73.2219,-76.1851,-72.4958,-65.2505
mrpc_176,-53.5799,-55.3208,-58.7136,-60.5458,-72.4958,-65.2505
mrpc_177,-136.6880,-120.9497,-130.7598,-113.7070,-72.4958,-65.2505
mrpc_178,-88.2118,-81.8458,-87.3142,-82.1392,-72.4958,-65.2505
mrpc_179,-81.6378,-78.4966,-79.3565,-77.3483,-72.4958,-65.2505
mrpc_180,-97.7740,-95.2972,-87.3752,-85.1705,-72.4958,-65.2505
mrpc_181,-120.4782,-112.8948,-113.2754,-106.3942,-72.4958,-65.2505
mrpc_182,-101.5745,-98.7951,-96.2598,-94.6483,-72.4958,-65.2505
mrpc_183,-55.3639,-56.4551,-69.2619,-65.8559,-72.4958,-65.2505
mrpc_184,-37.7484,-42.4819,-42.1122,-46.7343,-72.4958,-65.2505
mrpc_185,-87.9659,-79.3683,-79.3568,-70.7214,-72.4958,-65.2505
mrpc_186,-60.2017,-59.7231,-67.3116,-69.1084,-72.4958,-65.2505
mrpc_187,-55.4253,-59.6762,-56.6738,-60.5696,-72.4958,-65.2505
mrpc_188,-54.6568,-58.9688,-57.0873,-62.0466,-72.4958,-65.2505
mrpc_189,-56.3089,-60.5368,-57.7634,-61.8323,-72.4958,-65.2505
mrpc_190,-98.7322,-97.5320,-90.0518,-87.7762,-72.4958,-65.2505
mrpc_191,-91.6167,-88.9866,-90.5772,-88.3648,-72.4958,-65.2505
mrpc_192,-56.9015,-59.0366,-63.9092,-65.0060,-72.4958,-65.2505
mrpc_193,-65.6529,-69.5211,-55.0430,-58.7290,-72.4958,-65.2505
mrpc_194,-105.6896,-100.9904,-85.0759,-83.4696,-72.4958,-65.2505
mrpc_195,-81.3961,-81.2039,-66.1154,-68.4838,-72.4958,-65.2505
mrpc_196,-115.1680,-107.7808,-116.6683,-108.9151,-72.4958,-65.2505
mrpc_197,-58.4042,-62.6422,-74.2541,-77.4647,-72.4958,-65.2505
mrpc_198,-87.1020,-86.8494,-96.0855,-88.7384,-72.4958,-65.2505
mrpc_199,-81.2259,-81.0286,-91.7875,-88.4699,-72.4958,-65.2505
mrpc_200,-74.6410,-79.7136,-73.1296,-77.2506,-72.4958,-65.2505
mrpc_201,-56.1549,-60.2018,-65.9673,-68.2530,-72.4958,-65.2505
mrpc_202,-57.2729,-62.0218,-53.3387,-59.6617,-72.4958,-65.2505
mrpc_203,-49.4128,-53.8479,-49.0282,-52.9298,-72.4958,-65.2505
mrpc_204,-75.8022,-78.0769,-73.7015,-75.9366,-72.4958,-65.2505
mrpc_205,-73.4054,-76.6394,-76.9784,-78.3339,-72.4958,-65.2505
mrpc_206,-69.7617,-75.3588,-95.8599,-97.6165,-72.4958,-65.2505
mrpc_207,-89.7492,-86.7019,-88.3732,-88.4917,-72.4958,-65.2505
mrpc_208,-79.7092,-76.3194,-95.3357,-90.3750,-72.4958,-65.2505
mrpc_209,-75.8478,-77.9443,-86.4009,-87.8801,-72.4958,-65.2505
mrpc_210,-108.9196,-106.6952,-117.3221,-116.1133,-72.4958,-65.2505
mrpc_211,-27.2238,-33.8353,-31.8101,-38.1245,-72.4958,-65.2505
mrpc_212,-92.2223,-89.4513,-93.0916,-87.9653,-72.4958,-65.2505
mrpc_213,-115.6374,-109.5752,-113.2076,-106.3731,-72.4958,-65.2505
mrpc_214,-68.7026,-70.9103,-70.8454,-71.7986,-72.4958,-65.2505
mrpc_215,-59.0126,-63.5662,-47.6578,-52.2247,-72.4958,-65.2505
mrpc_216,-75.3823,-70.1288,-86.7656,-80.4236,-72.4958,-65.2505
mrpc_217,-59.7834,-61.8378,-57.4898,-59.3226,-72.4958,-65.2505
mrpc_218,-42.7141,-42.8769,-42.2558,-43.5873,-72.4958,-65.2505
mrpc_219,-58.9995,-60.2055,-66.6140,-69.1549,-72.4958,-65.2505
mrpc_220,-63.5855,-65.0935,-61.7669,-60.0228,-72.4958,-65.2505
mrpc_221,-111.8014,-106.6369,-116.4716,-110.3992,-72.4958,-65.2505
mrpc_222,-63.8761,-67.5840,-64.2933,-66.7200,-72.4958,-65.2505
mrpc_223,-34.8288,-37.2841,-45.1216,-48.8699,-72.4958,-65.2505
mrpc_224,-82.7315,-81.1694,-80.7038,-76.0293,-72.4958,-65.2505
mrpc_225,-55.3329,-59.6855,-58.6981,-63.3120,-72.4958,-65.2505
mrpc_226,-47.1566,-51.7151,-49.6507,-54.3903,-72.4958,-65.2505
mrpc_227,-111.3479,-110.5396,-109.4210,-109.2993,-72.4958,-65.2505
mrpc_228,-88.6265,-88.4739,-60.3427,-64.3098,-72.4958,-65.2505
mrpc_229,-83.8580,-85.4731,-85.8979,-87.6463,-72.4958,-65.2505
mrpc_230,-48.5248,-52.8409,-57.4535,-61.1007,-72.4958,-65.2505
mrpc_231,-79.1884,-79.6754,-82.1510,-78.2717,-72.4958,-65.2505
mrpc_232,-98.2358,-100.0543,-93.0643,-95.7046,-72.4958,-65.2505
mrpc_233,-68.9832,-72.0859,-74.2160,-75.1950,-72.4958,-65.2505
mrpc_234,-85.2831,-85.2669,-74.1150,-74.7495,-72.4958,-65.2505
mrpc_235,-68.1331,-69.2822,-67.0863,-68.2868,-72.4958,-65.2505
mrpc_236,-68.1456,-73.9385,-55.5879,-62.1537,-72.4958,-65.2505
mrpc_237,-38.0836,-43.9147,-43.7718,-49.8416,-72.4958,-65.2505
mrpc_238,-107.8358,-92.7614,-104.9301,-93.8716,-72.4958,-65.2505
mrpc_239,-68.6756,-70.9298,-67.8029,-68.7392,-72.4958,-65.2505
mrpc_240,-51.0331,-56.5690,-54.9429,-58.7991,-72.4958,-65.2505
mrpc_241,-85.6501,-86.6577,-90.2798,-93.5330,-72.4958,-65.2505
mrpc_242,-127.1370,-122.2994,-118.3305,-112.5382,-72.4958,-65.2505
mrpc_243,-80.6345,-80.7795,-65.2687,-66.8380,-72.4958,-65.2505
mrpc_244,-132.1652,-125.9465,-105.1389,-99.5721,-72.4958,-65.2505
mrpc_245,-61.3992,-63.8490,-64.1636,-66.7687,-72.4958,-65.2505
mrpc_246,-57.0115,-60.7643,-55.3284,-57.5936,-72.4958,-65.2505
mrpc_247,-103.0738,-98.4233,-91.3593,-89.8236,-72.4958,-65.2505
mrpc_248,-51.5807,-53.4226,-58.7466,-56.6191,-72.4958,-65.2505
mrpc_249,-104.1861,-103.4412,-98.5355,-98.9281,-72.4958,-65.2505
mrpc_250,-65.4713,-69.6649,-56.9569,-61.1443,-72.4958,-65.2505
mrpc_251,-84.9643,-81.4141,-79.3621,-77.9321,-72.4958,-65.2505
mrpc_252,-111.3151,-105.6380,-92.4984,-93.5041,-72.4958,-65.2505
mrpc_253,-87.8549,-90.8140,-82.4654,-89.0981,-72.4958,-65.2505
mrpc_254,-66.2795,-68.0274,-92.4906,-93.3931,-72.4958,-65.2505
mrpc_255,-65.9845,-68.2211,-63.0183,-65.4745,-72.4958,-65.2505
mrpc_256,-60.5731,-65.0529,-68.8732,-72.7082,-72.4958,-65.2505
mrpc_257,-42.5783,-48.4877,-46.4502,-49.4256,-72.4958,-65.2505
mrpc_258,-67.9008,-71.0976,-61.8022,-67.2566,-72.4958,-65.2505
mrpc_259,-57.8100,-61.4007,-54.4948,-58.4613,-72.4958,-65.2505
mrpc_260,-64.2593,-68.6057,-84.9058,-86.3490,-72.4958,-65.2505
mrpc_261,-87.3577,-84.5227,-84.5904,-84.2637,-72.4958,-65.2505
mrpc_262,-60.6299,-62.6244,-67.7137,-71.3753,-72.4958,-65.2505
mrpc_263,-56.4169,-60.6985,-79.2566,-82.2863,-72.4958,-65.2505
mrpc_264,-100.4787,-101.7860,-110.1473,-112.6008,-72.4958,-65.2505
mrpc_265,-46.2887,-52.4571,-47.8637,-55.3285,-72.4958,-65.2505
mrpc_266,-69.2610,-70.8298,-63.8701,-67.1492,-72.4958,-65.2505
mrpc_267,-66.0209,-62.2002,-54.5041,-55.1163,-72.4958,-65.2505
mrpc_268,-77.4296,-74.1464,-74.0037,-70.3774,-72.4958,-65.2505
mrpc_269,-93.6380,-90.6790,-54.2969,-55.8579,-72.4958,-65.2505
mrpc_270,-52.3797,-57.8825,-57.9931,-61.7452,-72.4958,-65.2505
mrpc_271,-107.2280,-99.6811,-102.5728,-94.0041,-72.4958,-65.2505
mrpc_272,-74.5984,-76.4120,-97.1759,-96.5144,-72.4958,-65.2505
mrpc_273,-91.8468,-85.9700,-93.0845,-86.1321,-72.4958,-65.2505
mrpc_274,-97.1508,-86.5079,-108.5999,-99.4447,-72.4958,-65.2505
mrpc_275,-53.5634,-58.2351,-68.8577,-71.8758,-72.4958,-65.2505
mrpc_276,-65.9694,-71.1118,-53.1439,-59.8337,-72.4958,-65.2505
mrpc_277,-79.6519,-82.4207,-84.3046,-87.1415,-72.4958,-65.2505
mrpc_278,-115.4317,-110.9012,-115.2675,-109.7580,-72.4958,-65.2505
mrpc_279,-58.2659,-60.6292,-67.9904,-71.7265,-72.4958,-65.2505
mrpc_280,-56.8770,-56.5220,-43.4511,-43.8403,-72.4958,-65.2505
mrpc_281,-68.3978,-67.9189,-57.8295,-58.3780,-72.4958,-65.2505
mrpc_282,-61.5563,-65.7357,-77.2184,-79.9298,-72.4958,-65.2505
mrpc_283,-78.6745,-78.3970,-80.9285,-81.9284,-72.4958,-65.2505
mrpc_284,-96.0353,-93.3830,-89.7575,-87.7351,-72.4958,-65.2505
mrpc_285,-98.3109,-93.2783,-94.2586,-92.1668,-72.4958,-65.2505
mrpc_286,-51.6973,-54.5488,-49.1582,-50.7788,-72.4958,-65.2505
mrpc_287,-98.0092,-95.0950,-99.2716,-98.0345,-72.4958,-65.2505
mrpc_288,-113.2725,-104.2905,-120.9588,-110.4170,-72.4958,-65.2505
mrpc_289,-104.9273,-96.9867,-95.6062,-92.4206,-72.4958,-65.2505
mrpc_290,-94.5196,-82.2599,-92.1622,-84.8272,-72.4958,-65.2505
mrpc_291,-76.7932,-74.6815,-73.3428,-70.6839,-72.4958,-65.2505
mrpc_292,-62.0920,-65.8130,-64.4604,-66.7664,-72.4958,-65.2505
mrpc_293,-72.5023,-71.6631,-70.4691,-69.1688,-72.4958,-65.2505
mrpc_294,-82.1699,-82.2231,-86.5128,-83.4075,-72.4958,-65.2505
mrpc_295,-94.7269,-89.0689,-96.3215,-87.5966,-72.4958,-65.2505
mrpc_296,-96.8226,-92.5306,-99.6018,-96.0993,-72.4958,-65.2505
mrpc_297,-128.6031,-120.1313,-121.5094,-112.4589,-72.4958,-65.2505
mrpc_298,-56.5483,-60.8116,-56.3301,-61.1954,-72.4958,-65.2505
mrpc_299,-87.5111,-93.5252,-79.9157,-83.4658,-72.4958,-65.2505
mrpc_300,-74.5056,-77.0957,-83.6317,-86.2219,-72.4958,-65.2505
mrpc_301,-80.4526,-79.2915,-76.1282,-76.5116,-72.4958,-65.2505
mrpc_302,-115.8474,-108.0507,-108.8077,-101.4490,-72.4958,-65.2505
mrpc_303,-54.0487,-56.4488,-55.1417,-56.5385,-72.4958,-65.2505
mrpc_304,-70.4124,-74.3674,-55.1581,-57.9870,-72.4958,-65.2505
mrpc_305,-130.4639,-123.0403,-110.8011,-104.6107,-72.4958,-65.2505
mrpc_306,-74.7111,-74.5271,-90.1414,-88.7113,-72.4958,-65.2505
mrpc_307,-60.6410,-65.2138,-60.2371,-64.7195,-72.4958,-65.2505
mrpc_308,-83.1083,-84.6112,-91.1284,-92.5912,-72.4958,-65.2505
mrpc_309,-59.0103,-62.8637,-62.3086,-66.8586,-72.4958,-65.2505
mrpc_310,-66.0759,-69.4931,-65.7372,-70.4049,-72.4958,-65.2505
mrpc_311,-71.4860,-73.6477,-69.3915,-72.5162,-72.4958,-65.2505
mrpc_312,-89.6760,-90.8539,-98.2443,-98.8194,-72.4958,-65.2505
mrpc_313,-82.7166,-85.2243,-79.9878,-84.3290,-72.4958,-65.2505
mrpc_314,-83.7716,-85.7722,-87.3620,-91.7430,-72.4958,-65.2505
mrpc_315,-48.3712,-52.5990,-64.7766,-67.5358,-72.4958,-65.2505
mrpc_316,-78.2704,-80.5934,-88.9027,-90.4267,-72.4958,-65.2505
mrpc_317,-61.0098,-65.0400,-62.0662,-65.4341,-72.4958,-65.2505
mrpc_318,-43.6861,-46.8391,-50.6704,-53.9624,-72.4958,-65.2505
mrpc_319,-104.6872,-102.1503,-103.6601,-102.2264,-72.4958,-65.2505
mrpc_320,-66.8048,-71.0129,-62.7591,-66.4325,-72.4958,-65.2505
mrpc_321,-86.3711,-80.5677,-80.1273,-74.1180,-72.4958,-65.2505
mrpc_322,-64.0078,-66.3896,-60.3333,-63.6166,-72.4958,-65.2505
