sent_id,yes_logit,no_logit
69281 9c2693a0-1601-4594-bf24-d7d96bd98377,-8.245492935180664,10.810423851013184
290600 fabbcfd1-2bb4-4d81-a571-ed596708f4ee,2.827984571456909,-3.0444490909576416
357323 0d9e69a3-da6a-48ea-a9f8-a90fd0b745b4,0.9710674285888672,-1.014509677886963
336296 3f1013ae-f1ad-45bd-8c7b-4270945cce62,-9.633065223693848,12.861788749694824
119563 9cc99563-078d-4b92-8871-385a42932a1d,-2.988621234893799,3.9198458194732666
22780 40e86d17-2455-4c7c-97ab-e0c31ec39757,-5.891646862030029,7.809663772583008
51518 5a3c31aa-b062-4514-9275-14b928012286,-6.865567684173584,8.945282936096191
249304 78f253b6-d2f8-4f16-a6fd-8107553fddb7,3.25274658203125,-3.5415403842926025
363953 23c4fb5d-df7c-4abf-b33c-d5a44723ec13,1.9939593076705933,-2.113764762878418
23497 d5b7ae66-459f-44dc-b588-06e9f991f7a9,-3.079848051071167,4.113622665405273
29149 266021bc-c06e-4595-bc4a-2d4f13432ab9,2.131326675415039,-2.325225353240967
81134 1cade740-0b3f-48e0-9108-a63bb930dedf,1.2588796615600586,-1.3683829307556152
125551 2018e5dc-ba5e-497d-9032-5bd23b12eb4f,1.9569236040115356,-2.1003224849700928
287550 44f621ee-3ad5-4616-ad6c-33c9f1ce8c58,-4.401765823364258,5.813695907592773
219948 02139b97-cd65-476d-9404-a98ac5a4792a,-3.2315289974212646,4.1835551261901855
187926 f875f138-4702-4ba3-baca-606708c49a93,2.3951969146728516,-2.53176212310791
258594 88bce142-eb46-49f4-b739-39ac29a18576,2.986760377883911,-3.2138054370880127
233508 093862e5-670d-4c0e-9323-f654b900a4b8,-2.7590832710266113,3.6742827892303467
233837 d8c2bd8f-52f2-4805-b85a-73192a1f55e7,-4.802186012268066,5.996106147766113
241579 be975a61-0346-45e5-be3f-74d9df73ae8c,-6.3280158042907715,8.193825721740723
96055 ba64bf7e-a9fd-486f-af6f-f8f084a87be9,-11.889227867126465,15.456238746643066
44083 cfa7e39b-885a-400b-9324-df78724054dd,2.308624029159546,-2.469481945037842
374199 89b3c741-d697-4e4a-bdb4-32bbd2024725,-3.2755181789398193,4.3887834548950195
238531 ee7b4c39-9335-448c-8e9d-3199547920c2,-4.184144496917725,5.327376842498779
169197 9fd61b8d-0285-463a-9093-6aa17b46b8ca,-5.874074935913086,7.670094013214111
183488 25f80a27-761f-4097-ba15-943bb7e2a6bf,-6.8018879890441895,8.582720756530762
211163 fc7f486d-8b03-4457-a33e-94acc929535b,2.3903825283050537,-2.5351243019104004
311922 96592372-17b2-489c-9eeb-7afefb835f68,-5.92307710647583,7.786419868469238
131336 b78d2b98-064d-43e2-b724-65ec49e04e08,2.5676116943359375,-2.7483069896698
147115 a05cd901-1fea-4c31-9dcc-1ef71a513c7f,-2.9400532245635986,3.8039467334747314
17498 081d8cb7-43b8-42c6-8e5e-c1e3777119b7,-10.851054191589355,14.25234317779541
223446 7f558529-ec37-4630-9727-f06e33e05b32,2.820012331008911,-2.9918482303619385
100020 1969af4f-ff16-4e89-a6c0-5e2e9122aabc,3.4459688663482666,-3.725456476211548
39272 0283d1c8-c318-4128-826e-7a1b879e9dcc,1.4983477592468262,-1.5797169208526611
52611 0c664e11-95c7-4054-a543-5936379303a3,-3.7275278568267822,4.968679428100586
8948 9e4364c6-c01e-4510-b52b-6bc503a460d4,-7.418758392333984,9.55638599395752
198746 fe566847-017a-4b50-8c7e-1954e04b6f25,3.150942087173462,-3.3926215171813965
264172 02145e80-98b4-427a-8405-6caa13347aea,-6.057538032531738,7.900792121887207
360510 ed9ea969-f317-4c2e-bc30-0d35a33bb3f6,4.176766872406006,-4.400108337402344
188087 bab6a5d5-16bb-4b7f-aaab-6d9cac3343db,0.9924936294555664,-1.0450804233551025
67702 b92e883f-ff98-429b-bb8c-21e4a0afaff0,-8.94225025177002,12.012153625488281
264452 184e6252-c178-4448-8534-3c5c6cf7541f,2.2931532859802246,-2.4444925785064697
91925 0ff7b70b-a08a-47bd-8be8-cd5b13bf5bd0,2.6272389888763428,-2.8134307861328125
348943 bb59e376-9cb6-4035-987a-fd0eabd4b7cf,4.080056667327881,-4.3442487716674805
14763 510b8d49-7ce0-4a8a-a2d4-55fbb2d264b7,-7.114063739776611,9.282487869262695
384195 54bbef83-43a3-40a3-bf5e-331cb356372f,1.7857915163040161,-1.890381097793579
30637 24f67279-fc06-4060-8143-0d568c1068b4,-6.711257457733154,8.54183292388916
314689 8413d1bb-fff3-4f0a-a134-4d2574929104,2.4371654987335205,-2.6346397399902344
107941 ba5d6c3d-8c7a-465c-bc2a-ec24f3c7ee36,6.3594183921813965,-6.748044013977051
351304 4de53136-b4c4-4f66-afd4-14617638449d,-8.643168449401855,11.171500205993652
3473 606b595c-1e93-4fdc-95f1-8b3365870521,-5.779285907745361,7.520615577697754
329212 756baaa3-8dba-4a7f-8668-8007da685ce8,-4.806346893310547,6.19329833984375
232432 5857b5b8-25ba-4850-9809-a8f4105877a8,-13.892942428588867,17.738975524902344
330281 029f39a1-60b0-47d4-8f48-f79474e9eb31,-5.541313648223877,7.046278476715088
199644 73a01272-a959-4648-93bc-eddf61b8c484,1.749258041381836,-1.8221940994262695
364207 df0896e2-b636-4596-b2ab-c45b520151bb,-14.105533599853516,18.30775260925293
324309 ac067bad-b9d0-4353-952c-1fd7ee1dd5b4,-18.938112258911133,24.722434997558594
180405 e63114ee-9fda-477a-a900-ddfbbba9e6da,1.4553102254867554,-1.5691945552825928
264965 c80b3c70-45fb-490e-bbf5-d335e72d11e7,-3.6246285438537598,4.606729507446289
109905 f94d2273-129d-4395-b5f9-ca5b7a74748a,-2.494091033935547,3.3104264736175537
358978 e0c1bf5e-8991-42d5-bd14-c0707014242a,-6.12343168258667,8.038647651672363
227869 367a36b7-2747-47b4-b83d-30a795acbe87,1.6494722366333008,-1.787318229675293
19357 0908eea4-792d-426c-90b9-fa657b3effa3,-1.0079561471939087,1.402231216430664
269203 0e383224-474c-4a63-a799-a8d777900ecd,-6.557614326477051,8.229214668273926
394032 a648149c-7c40-473d-b960-090caf605716,-4.485912322998047,6.021389961242676
290931 d15a49ee-2430-4637-8ed3-b83999a0a971,1.4378128051757812,-1.5555369853973389
352418 c9f785fd-8feb-484f-bac1-34f9baf56ae9,-2.350026845932007,3.1148681640625
329872 a684ae93-3d20-4656-aa41-3111540f607e,2.6064140796661377,-2.782330274581909
204624 76266169-906a-4057-b965-bc75a0b05197,3.833508014678955,-4.0326642990112305
149630 2c0a4908-0e6f-4db2-83ef-3bfd05b9bb3b,-7.127298831939697,9.319984436035156
20743 b6345f50-f9ea-4f81-bc1e-764dc46fbc98,3.40914249420166,-3.6294920444488525
230020 5b00db65-ad8c-44fa-b78f-bfb7f17f6894,2.5282251834869385,-2.7258574962615967
280503 877f5247-60fc-4df4-810f-4f34bc1c627c,-6.0457539558410645,7.697561740875244
344429 98223f2b-7553-4daf-aa57-2a95503aa33f,-9.77518367767334,12.69156551361084
404014 2effa069-76d6-437f-b172-5949a0005d1f,6.029722690582275,-6.51737117767334
394235 4ae254bb-664a-46ff-8e11-771af1283717,3.300203323364258,-3.5476303100585938
76612 b5282044-b5c2-46dc-b0c7-6ccf7c1b303b,2.4708211421966553,-2.667968988418579
148172 916cc9d4-4a89-4b50-945c-9027f40e81ff,-0.07254943251609802,0.3078896403312683
325828 30b8b6a0-cfa8-4917-af8c-484cdef9a2c7,6.941891193389893,-7.442293643951416
189120 ffacb58d-ad2f-4841-aa06-ddfe40a638e5,-5.4775261878967285,7.081756591796875
318992 5a19f8f3-5a5f-42c6-88d0-2365df2eb4e1,3.025296926498413,-3.180959701538086
59355 52652080-1b4f-4f22-9cdc-824f0f1dd700,-3.149529457092285,4.2236104011535645
204455 6934c25e-bdb1-4dfb-9f17-28f0a760d00b,-2.9648120403289795,3.9651787281036377
49606 abb6b749-b4b7-4308-a2d3-2a2a512f258a,-1.8653143644332886,2.4403598308563232
361267 78e2c10f-1252-4d2b-9b5f-f2a421efe5af,-3.1826884746551514,4.115128993988037
142120 869a9ca6-9550-4b44-81a0-dee2d4c7babb,-5.400118827819824,7.010807991027832
160149 90441247-6cb6-4a00-af4e-49afb1b1ed76,0.798895537853241,-0.7708938121795654
299443 6a9b5cc2-50ef-4db2-9d72-4516795e3145,-12.3901948928833,16.334285736083984
284517 e698707b-688a-4a10-8948-4f2b9ffa7196,-3.064499616622925,3.9894840717315674
318274 1d51705e-429e-4553-9635-30ae0898673f,-4.80424165725708,6.224864959716797
327669 af9dd52f-b9cf-4ef7-97c1-e22dc42fa7d7,-3.228736162185669,4.329970359802246
306040 db1a2cc2-f6ec-4700-b2d7-64e515b10177,-4.963345050811768,6.543229579925537
212653 89bd84e5-7ce9-4548-b4ce-d6f3d5004ea2,3.8879611492156982,-4.177576541900635
21669 d1b46766-1449-4ecc-a783-dac1c34368a1,2.0139007568359375,-2.1451852321624756
129310 7e97f190-2f03-4b01-90e8-c2a0c17d15f8,-17.648895263671875,23.024227142333984
289135 9cb8cb5a-1cc1-4b84-8ef5-7c28bf94deca,-2.2240803241729736,2.979522705078125
100302 5c9a002d-12e1-49e3-904c-cc25f9b7226f,-6.6363654136657715,8.5767240524292
234571 bbca30d7-aaa5-46c0-9eda-70c156fab967,-3.066328763961792,3.9204747676849365
133879 d5092590-c086-47b3-b1e6-9218100e223a,-5.948686122894287,7.9396257400512695
241106 fea56d9f-ef97-4ba4-bcc6-facdb54e9e05,-3.951249361038208,5.163568019866943
220423 b6521f05-931b-4988-b421-78116d2ba3ff,2.5522396564483643,-2.7462737560272217
88270 afa8bf6e-c1de-4ac8-9a04-ff3b8b9a64b3,-6.850465297698975,8.813021659851074
183818 0de04dcd-1abb-44d1-a01f-20b6c33a0917,-7.496232986450195,9.771308898925781
151625 99901828-4020-4141-8f2d-01e4bc41e186,2.0728349685668945,-2.2355387210845947
173765 599de331-e71d-40e8-9f0c-5c4325b3d138,-14.832253456115723,19.048431396484375
100062 61b6b253-a018-46a8-8950-130776234175,-10.484457015991211,13.534016609191895
51168 2a41a29f-5b01-4338-9bbf-b223feeef431,-2.817225217819214,3.646190881729126
211988 6855d322-2a83-4d75-8590-6212740dbda9,2.345270872116089,-2.559741973876953
288239 b7e620a2-1b5c-4c65-8567-0f19b74e80aa,2.631319761276245,-2.818460702896118
102618 5cb36bfe-7f03-40c0-84f7-e72fbcf9ac5e,-5.59414005279541,7.275749683380127
91631 48684501-3e58-4379-bc7f-2381e1a451b7,-6.38459587097168,8.334479331970215
123799 6ed474fb-d684-4e7c-a1b2-c9c759882a41,1.8553835153579712,-2.038072347640991
165641 ab67e810-2ada-4408-8929-387e95947ecb,-3.2299981117248535,4.113171577453613
378230 e52e477a-b902-4197-8ce7-69e7f8d811cc,-4.546012878417969,5.6895551681518555
392434 66aba952-002c-4e72-a27d-3675624dc600,-1.3984709978103638,1.9686005115509033
270030 aa9bffb9-21b5-4d6d-aeaf-366bf1636481,-8.897086143493652,11.626410484313965
229274 8dad0e08-4dac-4ed5-8513-adbb6d353e18,-6.013092994689941,7.806719779968262
125867 42e881e2-bc42-4da1-bc3b-1533936fd14f,2.6543922424316406,-2.873114585876465
148944 a57e47a0-e2ad-445c-a120-c6609ad5612f,-7.4598388671875,9.82892894744873
127748 e2735698-0aa7-4c48-890b-994c9d8450d4,-11.505143165588379,14.911612510681152
225636 ea127fea-d75a-4c0f-8c1e-600d06dfdec6,2.054795503616333,-2.2374470233917236
262765 0d157bd2-3d53-4aa0-8e33-149d90c56497,-17.65336036682129,23.191173553466797
19783 a3641aa8-1f5e-470f-94e3-aabf6eb70951,-5.874032497406006,7.8315534591674805
89973 a74116de-0edc-4bf0-9ff9-fdee8fc83b6b,-3.3428544998168945,4.383538246154785
147489 02fcc709-4ccb-4e6e-8a6e-95b6604660ce,-10.908556938171387,13.996811866760254
300941 65f1cb9e-ad93-4e27-9f90-b8709d48431e,-7.529777526855469,10.037195205688477
72171 808197f2-f736-463b-a304-3e7bcef73609,-11.51134967803955,15.196532249450684
309849 7543783b-feab-4a32-8976-ecf2e552068f,1.99785578250885,-2.206939220428467
141236 966d287c-d648-49fb-a920-b1193ec2403a,-2.437812089920044,3.3510007858276367
266610 40307167-2f74-49e7-8336-3da957e2f6d3,-4.2758917808532715,5.571680068969727
40697 841776f0-0b5e-48bc-b4f0-51d8e12a5449,2.2880425453186035,-2.4238274097442627
280020 f0f6fab4-f8cb-4917-8b59-c4c7fa607a59,-8.761689186096191,11.516316413879395
333712 098cf64f-23aa-4b7f-9c2b-ea2639130133,-5.829977989196777,7.818951606750488
78763 97f02f33-01a5-44e6-a3c9-cc08a456c3d7,1.152551293373108,-1.2357075214385986
93295 66572985-7707-46e8-b5f9-61a9b3ee14d2,-2.519554376602173,3.309832811355591
136249 10efde03-338f-4062-871c-76b44a0568db,5.605057239532471,-5.963683128356934
200982 4e93bb12-ffd6-4292-a77e-43b601838eda,-3.0575289726257324,3.7861502170562744
21665 23fc70e0-904a-4a10-96ae-977b92b312b3,-20.811519622802734,27.749731063842773
366683 d20d2486-7b13-447e-a708-4e44736c8515,-7.102490425109863,9.25525951385498
36859 1d2ed55f-56cc-4dc0-8ee7-ccf8eefe56f8,2.590853452682495,-2.7651357650756836
289820 1fbad419-10a6-4000-93ce-07bb05be4148,-7.548194885253906,9.903240203857422
318005 8c864f30-e2b1-428b-a6e6-803a7ef66808,2.9562859535217285,-3.2025632858276367
208849 e5329997-e879-45cf-a40e-eed7ad9d504c,1.9303375482559204,-2.0764122009277344
289421 ecd17d8b-ec97-4926-a83e-cfb6ff70fc99,2.7897326946258545,-2.9883029460906982
388333 956fe226-cfb4-4899-9f54-c93860f5db9f,-2.773411989212036,3.585829257965088
214643 3b908368-dfef-4677-94ca-8201aa008829,8.776016235351562,-9.522884368896484
286679 6af90157-0777-40e5-9126-36a6ae8c1681,-11.628824234008789,15.49079418182373
306121 05e1b6fd-7525-4b73-bbfc-118648422197,2.173619508743286,-2.3802459239959717
1133 c50548c2-7713-410b-80ad-d8f12fdb672d,-12.026846885681152,15.386184692382812
273995 b022526a-8629-40b7-a4b5-3d43af3de776,-7.969482898712158,10.494457244873047
230636 fb94271a-5090-4bd6-a7ab-e2c0612f83df,-16.84929656982422,22.315143585205078
359028 0cfdeb86-1bc1-4828-a555-347417be0598,-5.3152174949646,7.035006999969482
364728 e5447b3c-e2c5-4c2c-ac2c-05084de2dec7,3.231778383255005,-3.404650926589966
8970 a81fb9f2-2be5-4fc3-8adf-c7be97242dcd,0.2450190633535385,-0.14119280874729156
326134 e2439108-4a36-4915-af9b-b5b7ec7f1941,-3.50224232673645,4.573012351989746
77793 660770dd-eaef-4385-ab56-4be5f4ef0ffe,-17.405548095703125,22.642303466796875
154055 934ecc8e-6b6c-490e-8110-f29d5c8644d0,-7.666524410247803,9.985040664672852
196105 6c6ec72a-74c5-4906-9bd5-52ad13906f8f,-4.763026714324951,6.102461814880371
108306 e3eaa26d-b70f-4f8b-806f-400a8d38be99,3.8164312839508057,-4.083773136138916
123846 e33e7349-b6a5-4748-9983-9059fcf2a24b,4.165043830871582,-4.456616401672363
31380 398304f8-5092-4274-b029-e3d6a8f5ec6c,-7.948359966278076,10.210697174072266
206727 ac5e92d4-f8f6-46f4-a72a-9ba0643ad7a4,2.835550308227539,-3.025970697402954
101238 43f84ca3-dfd7-44e6-a31f-9346dda1aa50,2.8262906074523926,-3.022667646408081
281400 4f081ac1-33a4-4f20-a84e-48f63cb224f6,-5.5463409423828125,7.204522609710693
318261 777c8f52-e346-4ba7-a1fd-ba7673078ae5,-5.489207744598389,6.911683082580566
289979 9c3692b2-e818-4e2c-817b-a4b08d9c0c18,-4.236549377441406,5.606202125549316
103407 24d108eb-de85-4357-86cc-d8cc2c8c4b48,1.6067389249801636,-1.6865322589874268
279743 40b03847-a22d-44b4-b84a-79379b300ae5,-11.975354194641113,15.680046081542969
195862 408bdc76-8612-4adf-bcf8-58f3c70e7a2a,1.3557146787643433,-1.390657663345337
92814 e0fd18e5-df1a-44fa-b6d3-29d71e275255,-5.712728500366211,7.362949371337891
313260 95a419d4-7b4c-488e-bedf-4120f2916e5d,-3.8272526264190674,4.805972099304199
184937 3418d21f-f65e-40ef-b3ff-87896543c41b,3.292893886566162,-3.5197906494140625
295654 04d241f6-5637-408d-a404-d6e4c0a5a783,-10.081692695617676,12.762943267822266
204657 dbf23734-34fe-4a50-86cc-410f1e840905,2.724463701248169,-2.9380903244018555
209450 f00697da-3960-4a89-8c1d-e7be98fb7285,2.7521378993988037,-2.9570515155792236
157602 e070fd58-ab8a-4e76-b728-10771418d21b,-9.591124534606934,12.312499046325684
181244 4a7fd954-f9d7-4722-b66f-64edf861a94a,-8.242648124694824,10.749058723449707
281306 c83dc8d5-411e-4bf1-9da6-f7628bffba58,4.027667045593262,-4.34619140625
160754 5927fd4a-9137-4727-8186-2631f9f41652,2.9423768520355225,-3.1960785388946533
363784 8a79728e-cd90-4ab7-acba-a12d9c9e8b6e,-0.3483192026615143,0.6323420405387878
199795 7c50a56c-202e-488f-9579-f10b33233914,-2.542686700820923,3.170879364013672
344042 3954a802-ed3d-4dd8-8bc1-3b25955afcdb,3.4799931049346924,-3.758922576904297
127213 10b521da-5135-4e04-8d1b-3c565304451c,-9.696675300598145,12.904916763305664
385229 7f35fe81-e0fd-464c-8826-fcb247f0e47d,2.545023202896118,-2.68076753616333
84446 1fcd1304-79df-4f10-8c6b-dde44d6a2622,-8.88369083404541,11.322484016418457
168348 f2d9db07-c730-485a-963c-afe5d0a1f0f0,-7.321814060211182,9.599326133728027
392779 1f95c5c7-3121-4b2a-98c2-3884b56d3209,5.130770206451416,-5.409823894500732
18424 0319b9d6-2424-4993-8881-52f5973b70d3,2.460261106491089,-2.639941453933716
186846 bd4d40cc-f93b-4add-a714-02c7aa899b43,2.139477491378784,-2.2942328453063965
139755 d6f69a5f-5fd3-4934-97a0-ffee627836e1,-3.9429218769073486,5.3362627029418945
268780 8c84fb2c-13cc-4901-b835-836b2f19b001,-7.324239253997803,9.702066421508789
10812 160cb0d2-dedb-42b9-96d2-e5bb4fea8797,2.4042952060699463,-2.5484445095062256
185316 c378039e-7836-4a87-afe7-49ada7300f67,-9.265608787536621,11.905661582946777
371311 7e74f36e-b410-4af1-b60f-8714b274e30e,-3.942387819290161,4.985198020935059
128336 998ec2ce-9f49-4e9c-9614-6d77d68b0061,-11.150002479553223,14.987548828125
337870 f4cfede9-99f8-4d18-a6c3-df6526f03b46,-14.084124565124512,18.118810653686523
399468 e4ebbd05-eed5-4724-bbdc-684e418f04cb,3.009983539581299,-3.206066131591797
143781 454389dd-7176-4076-8276-e671161eda18,4.650907039642334,-4.902405261993408
33962 e51d7cc4-d0c3-4767-b9ed-adb67317a0f5,-2.8575732707977295,3.846766710281372
181906 7bf986bb-8a67-4d83-8e82-753c436e47b0,-7.969924449920654,10.15560531616211
276287 58169afe-29f5-4d9d-8b29-05dfabae3391,-5.203644275665283,6.421352863311768
290693 0a6a0fed-163b-46a6-b0db-bf76e8c9ad25,2.7121474742889404,-2.9052774906158447
157887 10182b7f-e9b6-4da9-845e-22016489b8ef,-7.110262393951416,9.409584045410156
305240 ff3fa81f-679f-4818-9282-a83476fdc3bc,5.356019496917725,-5.789547920227051
186252 96506ec5-f7e2-41d8-9cc6-bad3501b1592,-6.5048089027404785,8.548075675964355
52946 81ef0c15-44b7-46f9-94e3-a443768253f8,-0.7767201662063599,1.1835949420928955
123646 58c6e930-5805-4276-b70c-58f273b4fd3f,-3.277509927749634,4.26595401763916
251452 a200dc00-a530-4fb0-81c5-4af3df3d647c,-9.589279174804688,12.46408748626709
398390 a0cface1-d98a-4ccb-9cec-8c0b333b95b7,-3.1904866695404053,4.107488632202148
304544 7d7f0311-09d0-45e0-a1ca-e94eedd173b2,-7.751784801483154,10.189425468444824
261788 6fa81e5c-aaf0-4e62-afbe-e93668438398,-4.351907253265381,5.759965419769287
204335 49a37b5b-2924-4fe9-b326-932322b46816,-7.573387622833252,9.900766372680664
136250 0a488422-7ebc-4b78-8086-15a7d17f9c10,1.99005126953125,-2.132927656173706
358956 39577c00-b12a-4c23-a412-f1f83b6ab63f,-6.475819110870361,7.974095344543457
170350 154e65c8-993c-4f2b-af6e-648b1adf1510,1.5020062923431396,-1.6379423141479492
162869 8ff9e36d-90a8-42f7-8ed8-082d9e4d6007,3.048619031906128,-3.2870309352874756
177771 09b456b2-847f-42ad-821f-a61a397f9795,-6.839125156402588,8.814260482788086
289002 b9a95341-ca35-42f0-9dd4-3e0a38b07d41,-8.797792434692383,11.663517951965332
130850 b6588617-e216-4db7-bcfc-cee312619a0c,-10.987982749938965,14.469317436218262
390479 c0a1da96-67dc-4e69-9cc3-5d3f37ba663a,-3.5909180641174316,4.505365371704102
132860 09280050-5459-4fad-9f5d-d8cba6e61858,-16.87833595275879,22.23200225830078
355025 e93f6dac-9067-4251-8c9b-4eb098c033a6,0.4736371636390686,-0.3905835449695587
357883 086934d2-74f5-4e6d-9766-47da5363f8be,-6.58406400680542,8.391777992248535
