sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
84915 f35beca1-a647-46d1-ae82-5531670d632e,-108.2381,-92.3002,-109.7902,-94.9276,-97.6096,-87.9576
337109 c5af0827-bda7-4855-8b8e-354377c7b544,-78.7218,-82.4054,-77.3623,-80.9357,-97.6096,-87.9576
351038 c8c5288b-7c00-4d24-871c-dd76a72ac8c4,-77.0074,-82.9339,-72.2291,-78.7277,-97.6096,-87.9576
381517 d7e07df8-917e-42ab-994d-5fe49a625b2d,-80.6681,-81.5826,-81.8578,-79.8060,-97.6096,-87.9576
385320 48c84051-c4fe-4476-bb16-e70ccc929122,-100.6254,-83.0350,-95.9514,-78.9797,-97.6096,-87.9576
371206 a0b5c0b8-6c69-4578-aba5-e6012979a9ff,-92.9381,-94.9692,-99.5339,-103.0203,-97.6096,-87.9576
133754 f3139797-f63d-423d-9cc7-b9a2eb38f6d4,-72.0582,-74.7481,-75.3565,-77.2857,-97.6096,-87.9576
38301 10c15535-8098-4fa5-b9c9-c9f20c4cebff,-83.7342,-91.5231,-88.1400,-93.8016,-97.6096,-87.9576
95322 0f859148-d7d3-464d-82a6-ade467d57f36,-87.4046,-93.1463,-84.8522,-86.4288,-97.6096,-87.9576
371055 1e7a8c96-5f6a-4598-982d-ff38cfb82ae7,-76.7394,-80.6512,-74.8166,-75.9120,-97.6096,-87.9576
269727 7c94b8d9-8a10-4699-a2bb-524a0434c5c6,-78.0680,-80.2000,-86.0429,-87.2827,-97.6096,-87.9576
121338 a0d07f4a-244f-461d-b4e1-c2e7acd59a64,-114.4325,-93.4131,-131.1770,-108.1237,-97.6096,-87.9576
110669 dbab0077-5cbe-45cf-9dc4-2f865987a88a,-88.5194,-74.3245,-100.2727,-87.1406,-97.6096,-87.9576
299372 2d6844a8-1844-4581-8023-c06d1873b20e,-143.7796,-127.0072,-118.3905,-103.4396,-97.6096,-87.9576
317236 f01b727d-4bb5-41de-a143-d3275517146b,-70.0508,-73.2804,-81.3764,-84.8511,-97.6096,-87.9576
111202 398959c6-3c36-471f-9ab1-08bfcf2834de,-62.2667,-67.6976,-66.8945,-70.7855,-97.6096,-87.9576
87670 0ab6d391-b768-4223-ab7b-aa0e52f34d64,-81.7094,-85.1156,-78.3178,-81.9939,-97.6096,-87.9576
313997 bc6822bf-e9b2-4e8d-887b-a06821fd20b8,-71.8021,-79.2523,-80.4846,-85.9458,-97.6096,-87.9576
301680 b8e41994-524a-4edc-91a8-ec177df50d4b,-72.6946,-76.0917,-72.2318,-76.2354,-97.6096,-87.9576
270002 b3a4369a-1607-435e-8fcc-54985dd14166,-81.4576,-75.3198,-82.1125,-70.4320,-97.6096,-87.9576
47118 82458c61-48c8-4ee4-8b83-b4017de8fc71,-100.4677,-91.7355,-96.1052,-84.4968,-97.6096,-87.9576
142923 6194727a-960a-4557-b6a2-b6446551f09c,-83.1098,-78.0926,-86.7148,-84.7658,-97.6096,-87.9576
317775 04a4a722-e132-4f01-b44e-a5138f13d199,-90.8998,-90.7541,-90.2527,-90.4075,-97.6096,-87.9576
69281 9c2693a0-1601-4594-bf24-d7d96bd98377,-115.0869,-100.9328,-110.1391,-97.5323,-97.6096,-87.9576
290600 fabbcfd1-2bb4-4d81-a571-ed596708f4ee,-76.6628,-80.1898,-75.5819,-77.3168,-97.6096,-87.9576
357323 0d9e69a3-da6a-48ea-a9f8-a90fd0b745b4,-81.3183,-82.1961,-84.6964,-83.8157,-97.6096,-87.9576
336296 3f1013ae-f1ad-45bd-8c7b-4270945cce62,-94.4667,-72.9812,-89.0949,-76.2899,-97.6096,-87.9576
119563 9cc99563-078d-4b92-8871-385a42932a1d,-85.4506,-74.6100,-93.8673,-82.7504,-97.6096,-87.9576
22780 40e86d17-2455-4c7c-97ab-e0c31ec39757,-130.3600,-103.4041,-130.6985,-104.5048,-97.6096,-87.9576
51518 5a3c31aa-b062-4514-9275-14b928012286,-113.6759,-100.9656,-119.7718,-105.0495,-97.6096,-87.9576
249304 78f253b6-d2f8-4f16-a6fd-8107553fddb7,-79.4568,-84.5895,-70.2650,-73.4547,-97.6096,-87.9576
363953 23c4fb5d-df7c-4abf-b33c-d5a44723ec13,-89.3609,-90.8208,-92.5513,-94.9428,-97.6096,-87.9576
23497 d5b7ae66-459f-44dc-b588-06e9f991f7a9,-103.2684,-100.1851,-98.0656,-92.3698,-97.6096,-87.9576
29149 266021bc-c06e-4595-bc4a-2d4f13432ab9,-73.3631,-76.4460,-76.1037,-79.6576,-97.6096,-87.9576
81134 1cade740-0b3f-48e0-9108-a63bb930dedf,-71.0577,-75.1013,-71.5977,-74.9680,-97.6096,-87.9576
125551 2018e5dc-ba5e-497d-9032-5bd23b12eb4f,-89.5465,-82.0005,-87.1715,-77.1038,-97.6096,-87.9576
287550 44f621ee-3ad5-4616-ad6c-33c9f1ce8c58,-86.8536,-80.2574,-92.5143,-84.1286,-97.6096,-87.9576
219948 02139b97-cd65-476d-9404-a98ac5a4792a,-108.8532,-99.0843,-108.5490,-98.2372,-97.6096,-87.9576
187926 f875f138-4702-4ba3-baca-606708c49a93,-80.0932,-83.0161,-79.8728,-83.7068,-97.6096,-87.9576
258594 88bce142-eb46-49f4-b739-39ac29a18576,-72.1537,-79.6828,-76.1653,-83.5149,-97.6096,-87.9576
233508 093862e5-670d-4c0e-9323-f654b900a4b8,-83.3365,-68.6754,-91.4867,-77.5906,-97.6096,-87.9576
233837 d8c2bd8f-52f2-4805-b85a-73192a1f55e7,-110.5536,-93.6756,-103.8117,-87.8482,-97.6096,-87.9576
241579 be975a61-0346-45e5-be3f-74d9df73ae8c,-111.1325,-94.1624,-110.8225,-95.0110,-97.6096,-87.9576
96055 ba64bf7e-a9fd-486f-af6f-f8f084a87be9,-93.4080,-81.0346,-109.3254,-92.8304,-97.6096,-87.9576
44083 cfa7e39b-885a-400b-9324-df78724054dd,-75.2338,-78.2618,-79.4041,-82.5817,-97.6096,-87.9576
374199 89b3c741-d697-4e4a-bdb4-32bbd2024725,-88.5851,-88.5721,-83.7043,-84.2366,-97.6096,-87.9576
238531 ee7b4c39-9335-448c-8e9d-3199547920c2,-98.5245,-85.0728,-96.4252,-83.4790,-97.6096,-87.9576
169197 9fd61b8d-0285-463a-9093-6aa17b46b8ca,-111.1168,-96.1919,-93.1959,-79.9373,-97.6096,-87.9576
183488 25f80a27-761f-4097-ba15-943bb7e2a6bf,-125.5727,-111.0574,-130.9264,-114.9895,-97.6096,-87.9576
211163 fc7f486d-8b03-4457-a33e-94acc929535b,-77.7779,-79.1638,-79.5987,-83.5019,-97.6096,-87.9576
311922 96592372-17b2-489c-9eeb-7afefb835f68,-84.3549,-80.1703,-93.4463,-90.6145,-97.6096,-87.9576
131336 b78d2b98-064d-43e2-b724-65ec49e04e08,-70.4931,-79.6177,-66.5764,-81.7370,-97.6096,-87.9576
147115 a05cd901-1fea-4c31-9dcc-1ef71a513c7f,-91.2682,-79.7499,-93.6194,-79.0591,-97.6096,-87.9576
17498 081d8cb7-43b8-42c6-8e5e-c1e3777119b7,-116.5067,-97.4626,-108.5414,-92.3495,-97.6096,-87.9576
223446 7f558529-ec37-4630-9727-f06e33e05b32,-78.8166,-82.9258,-89.7881,-94.9423,-97.6096,-87.9576
100020 1969af4f-ff16-4e89-a6c0-5e2e9122aabc,-77.1109,-79.1028,-70.7105,-72.9394,-97.6096,-87.9576
39272 0283d1c8-c318-4128-826e-7a1b879e9dcc,-77.9530,-81.9699,-77.2226,-81.5517,-97.6096,-87.9576
52611 0c664e11-95c7-4054-a543-5936379303a3,-97.0079,-90.4815,-90.5783,-81.3602,-97.6096,-87.9576
8948 9e4364c6-c01e-4510-b52b-6bc503a460d4,-108.7771,-105.1294,-100.3785,-88.2728,-97.6096,-87.9576
198746 fe566847-017a-4b50-8c7e-1954e04b6f25,-97.2700,-98.7067,-87.2711,-86.7331,-97.6096,-87.9576
264172 02145e80-98b4-427a-8405-6caa13347aea,-108.4549,-92.8237,-94.1579,-75.2536,-97.6096,-87.9576
360510 ed9ea969-f317-4c2e-bc30-0d35a33bb3f6,-70.8534,-78.1420,-80.5641,-83.6883,-97.6096,-87.9576
188087 bab6a5d5-16bb-4b7f-aaab-6d9cac3343db,-95.1780,-92.7892,-94.5569,-90.9311,-97.6096,-87.9576
67702 b92e883f-ff98-429b-bb8c-21e4a0afaff0,-94.4793,-89.3256,-84.3494,-80.6773,-97.6096,-87.9576
264452 184e6252-c178-4448-8534-3c5c6cf7541f,-73.9186,-80.6860,-76.5638,-81.0658,-97.6096,-87.9576
91925 0ff7b70b-a08a-47bd-8be8-cd5b13bf5bd0,-106.0585,-105.7180,-105.1831,-106.4119,-97.6096,-87.9576
348943 bb59e376-9cb6-4035-987a-fd0eabd4b7cf,-72.3958,-75.8765,-76.7306,-80.6804,-97.6096,-87.9576
14763 510b8d49-7ce0-4a8a-a2d4-55fbb2d264b7,-109.9623,-86.3489,-92.2676,-71.5728,-97.6096,-87.9576
384195 54bbef83-43a3-40a3-bf5e-331cb356372f,-85.0047,-85.2578,-84.9987,-84.0246,-97.6096,-87.9576
30637 24f67279-fc06-4060-8143-0d568c1068b4,-108.9313,-88.8361,-105.6902,-87.5009,-97.6096,-87.9576
314689 8413d1bb-fff3-4f0a-a134-4d2574929104,-71.8970,-75.2431,-68.1670,-70.6760,-97.6096,-87.9576
107941 ba5d6c3d-8c7a-465c-bc2a-ec24f3c7ee36,-73.8903,-84.0879,-69.2148,-77.7971,-97.6096,-87.9576
351304 4de53136-b4c4-4f66-afd4-14617638449d,-114.7575,-101.7344,-104.4734,-89.0658,-97.6096,-87.9576
3473 606b595c-1e93-4fdc-95f1-8b3365870521,-97.3867,-82.1927,-84.5316,-76.6119,-97.6096,-87.9576
329212 756baaa3-8dba-4a7f-8668-8007da685ce8,-108.1513,-91.5293,-117.6918,-102.0952,-97.6096,-87.9576
232432 5857b5b8-25ba-4850-9809-a8f4105877a8,-104.8468,-83.4168,-112.9428,-91.7726,-97.6096,-87.9576
330281 029f39a1-60b0-47d4-8f48-f79474e9eb31,-122.1311,-107.3608,-106.4480,-91.3505,-97.6096,-87.9576
199644 73a01272-a959-4648-93bc-eddf61b8c484,-91.6973,-95.0095,-86.0821,-88.7444,-97.6096,-87.9576
364207 df0896e2-b636-4596-b2ab-c45b520151bb,-105.5039,-86.2349,-129.1085,-107.3227,-97.6096,-87.9576
324309 ac067bad-b9d0-4353-952c-1fd7ee1dd5b4,-108.9444,-84.0151,-113.9272,-88.0334,-97.6096,-87.9576
180405 e63114ee-9fda-477a-a900-ddfbbba9e6da,-75.5546,-80.4225,-75.5863,-79.8405,-97.6096,-87.9576
264965 c80b3c70-45fb-490e-bbf5-d335e72d11e7,-104.0107,-97.5956,-98.4486,-94.3097,-97.6096,-87.9576
109905 f94d2273-129d-4395-b5f9-ca5b7a74748a,-81.6492,-81.8278,-82.4782,-84.1051,-97.6096,-87.9576
358978 e0c1bf5e-8991-42d5-bd14-c0707014242a,-102.2044,-79.5021,-121.9788,-103.9554,-97.6096,-87.9576
227869 367a36b7-2747-47b4-b83d-30a795acbe87,-85.8590,-87.7885,-84.2465,-86.3727,-97.6096,-87.9576
19357 0908eea4-792d-426c-90b9-fa657b3effa3,-94.1080,-82.9147,-91.2806,-77.8198,-97.6096,-87.9576
269203 0e383224-474c-4a63-a799-a8d777900ecd,-76.6902,-70.3913,-67.7797,-60.4885,-97.6096,-87.9576
394032 a648149c-7c40-473d-b960-090caf605716,-85.0193,-80.8459,-86.0013,-82.3695,-97.6096,-87.9576
290931 d15a49ee-2430-4637-8ed3-b83999a0a971,-69.6737,-70.8904,-80.4033,-82.5701,-97.6096,-87.9576
352418 c9f785fd-8feb-484f-bac1-34f9baf56ae9,-99.5745,-87.0811,-104.6068,-98.1316,-97.6096,-87.9576
329872 a684ae93-3d20-4656-aa41-3111540f607e,-85.0876,-84.9742,-84.2715,-84.3272,-97.6096,-87.9576
204624 76266169-906a-4057-b965-bc75a0b05197,-66.4690,-75.7331,-68.3924,-74.2336,-97.6096,-87.9576
149630 2c0a4908-0e6f-4db2-83ef-3bfd05b9bb3b,-103.8279,-88.9686,-89.3857,-75.1401,-97.6096,-87.9576
20743 b6345f50-f9ea-4f81-bc1e-764dc46fbc98,-93.3203,-97.9454,-97.5147,-99.6382,-97.6096,-87.9576
230020 5b00db65-ad8c-44fa-b78f-bfb7f17f6894,-77.6499,-80.2319,-84.3767,-86.9295,-97.6096,-87.9576
280503 877f5247-60fc-4df4-810f-4f34bc1c627c,-111.6603,-102.1665,-116.2476,-109.4712,-97.6096,-87.9576
344429 98223f2b-7553-4daf-aa57-2a95503aa33f,-94.1623,-81.9632,-103.1474,-85.8205,-97.6096,-87.9576
404014 2effa069-76d6-437f-b172-5949a0005d1f,-73.3821,-81.8509,-66.0262,-72.2707,-97.6096,-87.9576
394235 4ae254bb-664a-46ff-8e11-771af1283717,-77.4562,-81.8879,-87.2914,-93.0672,-97.6096,-87.9576
76612 b5282044-b5c2-46dc-b0c7-6ccf7c1b303b,-98.8575,-96.4004,-96.1194,-93.0451,-97.6096,-87.9576
148172 916cc9d4-4a89-4b50-945c-9027f40e81ff,-96.6542,-92.8189,-92.3141,-89.3657,-97.6096,-87.9576
325828 30b8b6a0-cfa8-4917-af8c-484cdef9a2c7,-64.6878,-75.5758,-60.4349,-68.2974,-97.6096,-87.9576
189120 ffacb58d-ad2f-4841-aa06-ddfe40a638e5,-117.9804,-95.4062,-131.4375,-109.8356,-97.6096,-87.9576
318992 5a19f8f3-5a5f-42c6-88d0-2365df2eb4e1,-75.8214,-75.4889,-80.4712,-75.8442,-97.6096,-87.9576
59355 52652080-1b4f-4f22-9cdc-824f0f1dd700,-95.7706,-86.8784,-113.0574,-101.5201,-97.6096,-87.9576
204455 6934c25e-bdb1-4dfb-9f17-28f0a760d00b,-71.1582,-74.5457,-82.6981,-84.2285,-97.6096,-87.9576
49606 abb6b749-b4b7-4308-a2d3-2a2a512f258a,-81.4264,-82.3106,-90.5839,-94.1936,-97.6096,-87.9576
361267 78e2c10f-1252-4d2b-9b5f-f2a421efe5af,-98.4365,-96.7384,-99.7029,-95.8194,-97.6096,-87.9576
142120 869a9ca6-9550-4b44-81a0-dee2d4c7babb,-104.5162,-91.7208,-106.0084,-95.8683,-97.6096,-87.9576
160149 90441247-6cb6-4a00-af4e-49afb1b1ed76,-105.3752,-109.3682,-106.3428,-109.9599,-97.6096,-87.9576
299443 6a9b5cc2-50ef-4db2-9d72-4516795e3145,-118.7500,-95.4997,-118.1804,-92.4716,-97.6096,-87.9576
284517 e698707b-688a-4a10-8948-4f2b9ffa7196,-91.4787,-89.6536,-89.5789,-94.1157,-97.6096,-87.9576
318274 1d51705e-429e-4553-9635-30ae0898673f,-126.8719,-110.6410,-130.5515,-111.6200,-97.6096,-87.9576
327669 af9dd52f-b9cf-4ef7-97c1-e22dc42fa7d7,-106.8480,-93.6588,-93.0534,-83.9348,-97.6096,-87.9576
306040 db1a2cc2-f6ec-4700-b2d7-64e515b10177,-111.8942,-97.8660,-109.9954,-101.5932,-97.6096,-87.9576
212653 89bd84e5-7ce9-4548-b4ce-d6f3d5004ea2,-69.8944,-78.6945,-66.3866,-74.3575,-97.6096,-87.9576
21669 d1b46766-1449-4ecc-a783-dac1c34368a1,-67.9405,-69.3275,-74.8274,-75.5752,-97.6096,-87.9576
129310 7e97f190-2f03-4b01-90e8-c2a0c17d15f8,-102.5018,-81.6788,-122.1001,-98.3869,-97.6096,-87.9576
289135 9cb8cb5a-1cc1-4b84-8ef5-7c28bf94deca,-91.1096,-93.8557,-81.8426,-88.4087,-97.6096,-87.9576
100302 5c9a002d-12e1-49e3-904c-cc25f9b7226f,-111.2784,-95.4634,-103.0166,-85.2276,-97.6096,-87.9576
234571 bbca30d7-aaa5-46c0-9eda-70c156fab967,-103.4611,-98.3004,-101.4373,-97.0152,-97.6096,-87.9576
133879 d5092590-c086-47b3-b1e6-9218100e223a,-99.6367,-95.7845,-100.9308,-93.3470,-97.6096,-87.9576
241106 fea56d9f-ef97-4ba4-bcc6-facdb54e9e05,-97.9966,-79.6723,-114.7185,-98.2321,-97.6096,-87.9576
220423 b6521f05-931b-4988-b421-78116d2ba3ff,-74.6922,-78.8666,-73.3883,-79.0486,-97.6096,-87.9576
88270 afa8bf6e-c1de-4ac8-9a04-ff3b8b9a64b3,-94.7270,-73.7782,-100.5590,-80.5625,-97.6096,-87.9576
183818 0de04dcd-1abb-44d1-a01f-20b6c33a0917,-95.6310,-76.7305,-101.7395,-85.4447,-97.6096,-87.9576
151625 99901828-4020-4141-8f2d-01e4bc41e186,-79.1473,-81.9379,-64.1766,-68.3119,-97.6096,-87.9576
173765 599de331-e71d-40e8-9f0c-5c4325b3d138,-107.9171,-94.3609,-93.4972,-85.8336,-97.6096,-87.9576
100062 61b6b253-a018-46a8-8950-130776234175,-122.5052,-97.9466,-117.6483,-92.4783,-97.6096,-87.9576
51168 2a41a29f-5b01-4338-9bbf-b223feeef431,-84.8379,-73.9497,-92.0039,-83.4751,-97.6096,-87.9576
211988 6855d322-2a83-4d75-8590-6212740dbda9,-84.5677,-84.7547,-80.7427,-82.0766,-97.6096,-87.9576
288239 b7e620a2-1b5c-4c65-8567-0f19b74e80aa,-83.8696,-84.9594,-93.8784,-93.7587,-97.6096,-87.9576
102618 5cb36bfe-7f03-40c0-84f7-e72fbcf9ac5e,-76.0194,-68.9010,-111.1874,-101.0769,-97.6096,-87.9576
91631 48684501-3e58-4379-bc7f-2381e1a451b7,-120.4029,-96.2959,-108.4110,-85.3707,-97.6096,-87.9576
123799 6ed474fb-d684-4e7c-a1b2-c9c759882a41,-82.8651,-78.1413,-74.5229,-69.8498,-97.6096,-87.9576
165641 ab67e810-2ada-4408-8929-387e95947ecb,-83.4318,-79.8106,-91.5939,-86.9169,-97.6096,-87.9576
378230 e52e477a-b902-4197-8ce7-69e7f8d811cc,-98.5029,-82.4499,-98.4338,-83.9689,-97.6096,-87.9576
392434 66aba952-002c-4e72-a27d-3675624dc600,-94.3755,-86.2630,-102.3718,-93.0448,-97.6096,-87.9576
270030 aa9bffb9-21b5-4d6d-aeaf-366bf1636481,-124.1822,-98.4527,-125.3418,-103.7857,-97.6096,-87.9576
229274 8dad0e08-4dac-4ed5-8513-adbb6d353e18,-110.7589,-94.5544,-121.9982,-103.8327,-97.6096,-87.9576
125867 42e881e2-bc42-4da1-bc3b-1533936fd14f,-72.8584,-73.6721,-79.2195,-80.7513,-97.6096,-87.9576
148944 a57e47a0-e2ad-445c-a120-c6609ad5612f,-91.1195,-90.4012,-94.4089,-90.6816,-97.6096,-87.9576
127748 e2735698-0aa7-4c48-890b-994c9d8450d4,-114.0288,-94.6122,-99.0876,-80.8057,-97.6096,-87.9576
225636 ea127fea-d75a-4c0f-8c1e-600d06dfdec6,-82.7642,-86.6220,-80.1145,-84.2647,-97.6096,-87.9576
262765 0d157bd2-3d53-4aa0-8e33-149d90c56497,-104.5793,-80.0824,-106.3092,-85.8240,-97.6096,-87.9576
19783 a3641aa8-1f5e-470f-94e3-aabf6eb70951,-99.0623,-85.4275,-101.8142,-88.8988,-97.6096,-87.9576
89973 a74116de-0edc-4bf0-9ff9-fdee8fc83b6b,-102.4616,-84.9906,-92.7337,-76.1239,-97.6096,-87.9576
147489 02fcc709-4ccb-4e6e-8a6e-95b6604660ce,-74.1655,-61.6466,-74.5008,-66.3049,-97.6096,-87.9576
300941 65f1cb9e-ad93-4e27-9f90-b8709d48431e,-121.8240,-106.9095,-129.1841,-113.7416,-97.6096,-87.9576
72171 808197f2-f736-463b-a304-3e7bcef73609,-114.3326,-98.6836,-111.8751,-95.6010,-97.6096,-87.9576
309849 7543783b-feab-4a32-8976-ecf2e552068f,-79.4770,-77.7649,-66.7833,-66.8982,-97.6096,-87.9576
141236 966d287c-d648-49fb-a920-b1193ec2403a,-95.1473,-79.6128,-130.5109,-114.1503,-97.6096,-87.9576
266610 40307167-2f74-49e7-8336-3da957e2f6d3,-98.3303,-93.3374,-90.7150,-85.5216,-97.6096,-87.9576
40697 841776f0-0b5e-48bc-b4f0-51d8e12a5449,-75.1334,-78.1347,-91.8617,-97.8626,-97.6096,-87.9576
280020 f0f6fab4-f8cb-4917-8b59-c4c7fa607a59,-94.9353,-78.2184,-111.9765,-98.7960,-97.6096,-87.9576
333712 098cf64f-23aa-4b7f-9c2b-ea2639130133,-100.1039,-89.0575,-110.2149,-99.2450,-97.6096,-87.9576
78763 97f02f33-01a5-44e6-a3c9-cc08a456c3d7,-74.3673,-74.7319,-73.3699,-75.8632,-97.6096,-87.9576
93295 66572985-7707-46e8-b5f9-61a9b3ee14d2,-79.7200,-74.9809,-77.8666,-74.7078,-97.6096,-87.9576
136249 10efde03-338f-4062-871c-76b44a0568db,-70.3422,-77.4319,-89.1753,-98.6273,-97.6096,-87.9576
200982 4e93bb12-ffd6-4292-a77e-43b601838eda,-77.4883,-75.9199,-77.5246,-74.9054,-97.6096,-87.9576
21665 23fc70e0-904a-4a10-96ae-977b92b312b3,-156.6707,-137.3638,-123.7484,-105.9472,-97.6096,-87.9576
366683 d20d2486-7b13-447e-a708-4e44736c8515,-121.2637,-101.6360,-96.6711,-82.3942,-97.6096,-87.9576
36859 1d2ed55f-56cc-4dc0-8ee7-ccf8eefe56f8,-73.6468,-79.9820,-77.7991,-86.4283,-97.6096,-87.9576
