sent_id,e_ab,n_ab,c_ab,e_ba,n_ba,c_ba,cos,jac
mrpc_49,0.2507,0.6583,0.0910,0.0125,0.9866,0.0009,0.7561,0.4286
mrpc_50,0.9677,0.0312,0.0011,0.9769,0.0207,0.0024,0.8233,0.3158
mrpc_51,0.9871,0.0112,0.0018,0.0195,0.9783,0.0022,0.8800,0.6207
mrpc_52,0.9843,0.0142,0.0015,0.9789,0.0198,0.0013,0.8243,0.4444
mrpc_53,0.0023,0.9966,0.0011,0.3933,0.6054,0.0013,0.6480,0.4286
mrpc_54,0.0084,0.9895,0.0021,0.0016,0.9968,0.0016,0.4269,0.3182
mrpc_55,0.0292,0.9699,0.0009,0.8536,0.1428,0.0036,0.7861,0.5000
mrpc_56,0.2950,0.6683,0.0367,0.0015,0.9969,0.0015,0.6166,0.3611
mrpc_57,0.9822,0.0164,0.0014,0.9843,0.0140,0.0017,0.9766,0.8333
mrpc_58,0.0339,0.9641,0.0020,0.0020,0.9962,0.0018,0.8085,0.4375
mrpc_59,0.9880,0.0095,0.0025,0.8059,0.1280,0.0661,0.8513,0.6562
mrpc_60,0.3664,0.6308,0.0028,0.9886,0.0084,0.0030,0.8491,0.6429
mrpc_61,0.9900,0.0087,0.0014,0.9837,0.0157,0.0006,0.9282,0.7500
mrpc_62,0.9550,0.0437,0.0013,0.0079,0.9913,0.0008,0.7519,0.5556
mrpc_63,0.7241,0.2715,0.0045,0.9854,0.0133,0.0013,0.9153,0.6000
mrpc_64,0.9907,0.0083,0.0010,0.3123,0.6860,0.0017,0.9550,0.4783
mrpc_65,0.1218,0.8411,0.0371,0.9514,0.0439,0.0047,0.8926,0.7857
mrpc_66,0.3809,0.6093,0.0098,0.7040,0.2403,0.0557,0.5216,0.3913
mrpc_67,0.0700,0.9285,0.0014,0.0034,0.9961,0.0006,0.6363,0.5600
mrpc_68,0.9864,0.0098,0.0038,0.0026,0.9965,0.0009,0.8667,0.6207
mrpc_69,0.0485,0.9495,0.0021,0.9893,0.0083,0.0025,0.8366,0.6000
mrpc_70,0.0014,0.9910,0.0076,0.0015,0.9978,0.0008,0.5754,0.3824
mrpc_71,0.7481,0.0500,0.2019,0.0805,0.3876,0.5319,0.6470,0.5588
mrpc_72,0.0101,0.4209,0.5690,0.0272,0.1090,0.8639,0.9305,0.5862
mrpc_73,0.0025,0.2365,0.7610,0.0069,0.2637,0.7293,0.6073,0.3571
mrpc_74,0.9898,0.0075,0.0027,0.1197,0.8795,0.0008,0.9144,0.6538
mrpc_75,0.0052,0.3636,0.6311,0.0089,0.0840,0.9071,0.4343,0.2258
mrpc_76,0.9906,0.0086,0.0008,0.0670,0.9311,0.0019,0.8260,0.6207
mrpc_77,0.8618,0.0837,0.0545,0.9242,0.0731,0.0026,0.8898,0.5000
mrpc_78,0.0142,0.9827,0.0031,0.9936,0.0057,0.0007,0.7416,0.5000
mrpc_79,0.0012,0.9964,0.0023,0.9738,0.0225,0.0037,0.7543,0.5926
mrpc_80,0.0022,0.0080,0.9898,0.0058,0.0211,0.9731,0.8778,0.3000
mrpc_81,0.1911,0.7847,0.0242,0.0086,0.7117,0.2797,0.6992,0.6333
mrpc_82,0.9877,0.0106,0.0017,0.0075,0.9914,0.0011,0.9360,0.5588
mrpc_83,0.0037,0.0608,0.9355,0.0071,0.0645,0.9284,0.8260,0.2667
mrpc_84,0.4097,0.5865,0.0039,0.0014,0.9963,0.0023,0.5890,0.3571
mrpc_85,0.0031,0.9963,0.0006,0.2007,0.7980,0.0013,0.9577,0.5484
mrpc_86,0.3022,0.6950,0.0028,0.0020,0.9936,0.0044,0.7529,0.3684
mrpc_87,0.0017,0.9976,0.0007,0.8418,0.1570,0.0012,0.7507,0.4500
mrpc_88,0.0027,0.0400,0.9573,0.0020,0.0159,0.9821,0.6001,0.2857
mrpc_89,0.1180,0.8771,0.0048,0.9677,0.0223,0.0101,0.8506,0.6400
mrpc_90,0.9860,0.0124,0.0016,0.0074,0.9918,0.0007,0.9022,0.6667
mrpc_91,0.2264,0.7660,0.0077,0.9777,0.0207,0.0015,0.7695,0.4000
mrpc_92,0.0028,0.9963,0.0009,0.9899,0.0081,0.0019,0.7976,0.5600
mrpc_93,0.0435,0.9454,0.0110,0.0133,0.9416,0.0451,0.4798,0.3448
mrpc_94,0.9739,0.0249,0.0012,0.1557,0.8423,0.0020,0.8929,0.5806
mrpc_95,0.5456,0.2996,0.1548,0.0233,0.5939,0.3829,0.6132,0.2778
mrpc_96,0.0481,0.5323,0.4196,0.0186,0.1020,0.8795,0.5519,0.3158
mrpc_97,0.0025,0.9967,0.0008,0.9879,0.0106,0.0015,0.9469,0.6562
mrpc_98,0.0044,0.0324,0.9633,0.0066,0.1500,0.8434,0.5900,0.2778
mrpc_99,0.9894,0.0080,0.0027,0.7508,0.2479,0.0013,0.9317,0.6818
mrpc_100,0.0471,0.9508,0.0021,0.9824,0.0154,0.0022,0.7880,0.4000
mrpc_101,0.1336,0.8649,0.0016,0.9241,0.0751,0.0007,0.8079,0.4167
mrpc_102,0.0064,0.9931,0.0005,0.8654,0.1329,0.0017,0.8017,0.6207
mrpc_103,0.9900,0.0081,0.0019,0.9600,0.0393,0.0007,0.8696,0.4762
mrpc_104,0.9815,0.0154,0.0031,0.9532,0.0449,0.0019,0.9665,0.6333
mrpc_105,0.0047,0.9413,0.0539,0.0035,0.9590,0.0375,0.8495,0.2759
mrpc_106,0.0360,0.1026,0.8614,0.2922,0.1725,0.5353,0.6123,0.3793
mrpc_107,0.2161,0.7816,0.0022,0.9785,0.0206,0.0009,0.8874,0.6923
mrpc_108,0.0021,0.9968,0.0011,0.9852,0.0101,0.0047,0.4101,0.4091
mrpc_109,0.9561,0.0427,0.0012,0.5372,0.4613,0.0015,0.7996,0.5238
mrpc_110,0.0014,0.9978,0.0009,0.9889,0.0096,0.0015,0.8259,0.7000
mrpc_111,0.2014,0.6667,0.1318,0.0030,0.3230,0.6740,0.6637,0.3448
mrpc_112,0.0014,0.9935,0.0051,0.0018,0.9918,0.0064,0.4551,0.3913
mrpc_113,0.0044,0.9948,0.0008,0.9886,0.0100,0.0014,0.8509,0.8750
mrpc_114,0.0038,0.9949,0.0013,0.9881,0.0079,0.0040,0.7638,0.6364
mrpc_115,0.0012,0.9961,0.0026,0.0220,0.9768,0.0012,0.7321,0.5000
mrpc_116,0.5431,0.4546,0.0023,0.0035,0.9956,0.0009,0.6215,0.3333
mrpc_117,0.0028,0.6419,0.3553,0.0038,0.7956,0.2007,0.4200,0.2857
mrpc_118,0.0038,0.9943,0.0019,0.1084,0.8871,0.0045,0.8746,0.4444
mrpc_119,0.0019,0.9975,0.0007,0.0025,0.9967,0.0008,0.8171,0.5172
mrpc_120,0.0408,0.9578,0.0014,0.0253,0.9739,0.0008,0.6307,0.4483
mrpc_121,0.2242,0.7745,0.0013,0.0054,0.9931,0.0015,0.7658,0.5000
mrpc_122,0.6825,0.3118,0.0057,0.1290,0.8590,0.0120,0.8327,0.5417
mrpc_123,0.0903,0.9076,0.0021,0.0103,0.9883,0.0013,0.4991,0.3600
mrpc_124,0.0844,0.9101,0.0056,0.9002,0.0533,0.0466,0.9196,0.6316
mrpc_125,0.1374,0.8614,0.0012,0.9875,0.0114,0.0011,0.8106,0.4231
mrpc_126,0.0017,0.9976,0.0008,0.0013,0.9977,0.0010,0.8418,0.7059
mrpc_127,0.9893,0.0081,0.0025,0.9885,0.0083,0.0032,0.9869,0.9500
mrpc_128,0.0016,0.9975,0.0009,0.0022,0.9969,0.0009,0.7337,0.4737
mrpc_129,0.9587,0.0399,0.0015,0.0019,0.9973,0.0007,0.8468,0.5833
mrpc_130,0.0409,0.9580,0.0011,0.0075,0.9914,0.0011,0.8825,0.4615
mrpc_131,0.9857,0.0090,0.0053,0.9719,0.0244,0.0037,0.9024,0.6800
mrpc_132,0.9906,0.0063,0.0032,0.0061,0.9934,0.0005,0.9197,0.4400
mrpc_133,0.7882,0.1550,0.0568,0.0096,0.4769,0.5135,0.7501,0.3000
mrpc_134,0.1033,0.8954,0.0013,0.9489,0.0503,0.0008,0.9319,0.4545
mrpc_135,0.0080,0.6154,0.3767,0.0041,0.4461,0.5498,0.4218,0.3103
mrpc_136,0.1601,0.5103,0.3297,0.0691,0.6524,0.2786,0.7799,0.4444
mrpc_137,0.0367,0.9565,0.0068,0.3390,0.5677,0.0933,0.6584,0.5789
mrpc_138,0.9510,0.0481,0.0010,0.9801,0.0173,0.0026,0.7091,0.3846
mrpc_139,0.9712,0.0254,0.0034,0.0024,0.9966,0.0010,0.8816,0.7500
mrpc_140,0.0016,0.9976,0.0007,0.7458,0.2507,0.0035,0.9548,0.6071
mrpc_141,0.0058,0.9932,0.0010,0.9821,0.0163,0.0016,0.9261,0.8400
mrpc_142,0.0147,0.9845,0.0009,0.1717,0.8226,0.0057,0.7276,0.5000
mrpc_143,0.0087,0.9907,0.0006,0.4003,0.5963,0.0035,0.8200,0.6087
mrpc_144,0.0143,0.9851,0.0006,0.9892,0.0095,0.0013,0.7794,0.5185
mrpc_145,0.0015,0.9976,0.0009,0.9933,0.0056,0.0010,0.9613,0.7429
mrpc_146,0.0053,0.9923,0.0023,0.0765,0.9181,0.0054,0.5141,0.3871
mrpc_147,0.5562,0.4406,0.0032,0.9897,0.0083,0.0020,0.8051,0.5625
mrpc_148,0.9828,0.0151,0.0022,0.4816,0.5161,0.0023,0.9586,0.6400
mrpc_149,0.2749,0.7236,0.0015,0.0023,0.9969,0.0008,0.8160,0.4444
mrpc_150,0.0030,0.9437,0.0533,0.0038,0.1608,0.8354,0.6466,0.3714
mrpc_151,0.0019,0.9965,0.0016,0.0083,0.9908,0.0009,0.8683,0.3478
mrpc_152,0.0015,0.9976,0.0008,0.0240,0.9740,0.0020,0.8086,0.3704
mrpc_153,0.0032,0.9915,0.0053,0.0013,0.9964,0.0023,0.6931,0.3939
mrpc_154,0.9886,0.0075,0.0039,0.9897,0.0071,0.0032,0.9325,0.6364
mrpc_155,0.9710,0.0282,0.0007,0.9886,0.0081,0.0034,0.8633,0.6364
mrpc_156,0.9895,0.0080,0.0025,0.0149,0.9840,0.0011,0.9418,0.6364
mrpc_157,0.1838,0.8101,0.0060,0.9934,0.0042,0.0024,0.8607,0.6400
mrpc_158,0.4735,0.5249,0.0016,0.0043,0.9947,0.0010,0.6463,0.4091
mrpc_159,0.0029,0.9962,0.0009,0.9898,0.0092,0.0010,0.6625,0.4800
mrpc_160,0.5054,0.1405,0.3542,0.9776,0.0210,0.0014,0.8106,0.3704
mrpc_161,0.9832,0.0130,0.0038,0.9867,0.0084,0.0048,0.9467,0.8000
mrpc_162,0.9900,0.0076,0.0024,0.9899,0.0076,0.0026,0.9965,0.7931
mrpc_163,0.0606,0.0481,0.8913,0.2078,0.6947,0.0975,0.9433,0.5806
mrpc_164,0.9888,0.0073,0.0040,0.0020,0.9969,0.0011,0.9428,0.6667
mrpc_165,0.0152,0.9828,0.0020,0.9846,0.0138,0.0016,0.5116,0.4828
mrpc_166,0.0094,0.9899,0.0007,0.9898,0.0084,0.0018,0.9472,0.6667
mrpc_167,0.3903,0.6069,0.0028,0.9883,0.0085,0.0032,0.9136,0.6364
mrpc_168,0.1001,0.8581,0.0418,0.1011,0.1631,0.7358,0.7058,0.5769
mrpc_169,0.2700,0.7278,0.0022,0.0660,0.9187,0.0153,0.9084,0.6667
mrpc_170,0.9918,0.0068,0.0014,0.9935,0.0049,0.0016,0.9008,0.7273
mrpc_171,0.1429,0.8555,0.0016,0.0017,0.9964,0.0019,0.8468,0.2917
mrpc_172,0.7000,0.2563,0.0438,0.9459,0.0522,0.0020,0.8972,0.5600
mrpc_173,0.0088,0.9896,0.0016,0.0091,0.7599,0.2310,0.6375,0.3333
mrpc_174,0.0062,0.7732,0.2206,0.0311,0.9232,0.0457,0.8846,0.6333
mrpc_175,0.0033,0.0653,0.9314,0.0034,0.6280,0.3686,0.6796,0.3226
mrpc_176,0.7417,0.0241,0.2342,0.0646,0.9343,0.0011,0.8625,0.6400
mrpc_177,0.0032,0.7536,0.2432,0.0070,0.8407,0.1523,0.6142,0.2000
mrpc_178,0.1686,0.7630,0.0684,0.0734,0.1594,0.7672,0.4762,0.3333
mrpc_179,0.0021,0.9971,0.0007,0.0054,0.9930,0.0016,0.7563,0.5714
mrpc_180,0.0060,0.2159,0.7781,0.0498,0.4154,0.5349,0.6282,0.2759
mrpc_181,0.0029,0.8993,0.0977,0.0028,0.6838,0.3134,0.4187,0.3448
mrpc_182,0.0122,0.9861,0.0018,0.1035,0.8256,0.0709,0.7873,0.5000
mrpc_183,0.1548,0.8425,0.0027,0.0031,0.9958,0.0010,0.7181,0.4583
mrpc_184,0.9904,0.0076,0.0020,0.9788,0.0192,0.0021,0.9725,0.6452
mrpc_185,0.9242,0.0752,0.0006,0.0749,0.9219,0.0032,0.6147,0.4091
mrpc_186,0.0015,0.9950,0.0035,0.0028,0.9963,0.0009,0.8645,0.5833
mrpc_187,0.9902,0.0080,0.0018,0.0067,0.9921,0.0013,0.7496,0.6667
mrpc_188,0.0205,0.5868,0.3927,0.1311,0.2595,0.6094,0.8619,0.3571
mrpc_189,0.0478,0.9513,0.0009,0.0137,0.9853,0.0010,0.9003,0.6786
mrpc_190,0.0110,0.0987,0.8903,0.0819,0.0392,0.8789,0.8573,0.3667
mrpc_191,0.2501,0.0617,0.6883,0.0539,0.2185,0.7276,0.8183,0.3929
mrpc_192,0.8197,0.1793,0.0010,0.8383,0.1574,0.0043,0.9247,0.8519
mrpc_193,0.9903,0.0075,0.0021,0.9903,0.0075,0.0022,0.9504,0.7037
mrpc_194,0.0029,0.9806,0.0165,0.0135,0.9847,0.0017,0.4994,0.3600
mrpc_195,0.0019,0.9962,0.0019,0.0015,0.9954,0.0031,0.8199,0.5000
mrpc_196,0.0036,0.6222,0.3743,0.0052,0.8200,0.1747,0.4342,0.2667
mrpc_197,0.2900,0.7051,0.0049,0.9860,0.0117,0.0024,0.9261,0.6552
mrpc_198,0.0135,0.0295,0.9570,0.0244,0.8195,0.1561,0.6975,0.6452
mrpc_199,0.0327,0.9659,0.0014,0.2174,0.7804,0.0022,0.5416,0.3750
mrpc_200,0.0011,0.9978,0.0012,0.0654,0.9242,0.0104,0.8315,0.6452
mrpc_201,0.2481,0.7498,0.0021,0.9667,0.0274,0.0058,0.7503,0.5417
mrpc_202,0.9866,0.0106,0.0028,0.9677,0.0312,0.0011,0.9495,0.6154
mrpc_203,0.9893,0.0072,0.0035,0.5397,0.4592,0.0011,0.9342,0.6522
mrpc_204,0.0030,0.9964,0.0006,0.9884,0.0094,0.0022,0.8477,0.5417
mrpc_205,0.0152,0.7993,0.1855,0.0022,0.8263,0.1715,0.6721,0.3077
mrpc_206,0.9896,0.0064,0.0040,0.0011,0.9976,0.0013,0.6592,0.4074
mrpc_207,0.0344,0.9629,0.0027,0.0343,0.9632,0.0026,0.7386,0.5556
mrpc_208,0.0018,0.9973,0.0009,0.0203,0.9788,0.0009,0.6404,0.3600
mrpc_209,0.1597,0.0434,0.7969,0.0757,0.0635,0.8608,0.8223,0.6800
mrpc_210,0.0015,0.9923,0.0062,0.0022,0.9950,0.0028,0.6679,0.3810
mrpc_211,0.0016,0.9977,0.0007,0.0066,0.9930,0.0005,0.9837,0.6667
mrpc_212,0.8294,0.1377,0.0329,0.0559,0.9418,0.0023,0.5991,0.3200
mrpc_213,0.0024,0.0152,0.9824,0.0014,0.0214,0.9772,0.5691,0.3571
mrpc_214,0.9361,0.0584,0.0055,0.1379,0.7846,0.0776,0.7537,0.3333
mrpc_215,0.0021,0.9959,0.0020,0.0831,0.9153,0.0016,0.8630,0.6296
mrpc_216,0.0063,0.9901,0.0036,0.9885,0.0085,0.0031,0.6907,0.5667
mrpc_217,0.9867,0.0111,0.0022,0.9930,0.0048,0.0022,0.9617,0.6842
mrpc_218,0.9718,0.0261,0.0022,0.7749,0.2152,0.0100,0.7456,0.4643
mrpc_219,0.3340,0.6561,0.0099,0.2814,0.6977,0.0209,0.9151,0.4667
mrpc_220,0.0038,0.9950,0.0013,0.3574,0.6396,0.0030,0.8871,0.4400
mrpc_221,0.0010,0.9935,0.0055,0.0017,0.9966,0.0017,0.6836,0.3077
mrpc_222,0.1969,0.4015,0.4016,0.4134,0.1223,0.4643,0.8249,0.5882
mrpc_223,0.9919,0.0066,0.0015,0.0036,0.9824,0.0140,0.9482,0.6923
mrpc_224,0.9472,0.0189,0.0340,0.0044,0.9801,0.0155,0.7564,0.4211
mrpc_225,0.9696,0.0297,0.0006,0.9908,0.0075,0.0017,0.9169,0.7391
mrpc_226,0.0286,0.9684,0.0030,0.9890,0.0077,0.0033,0.8013,0.3043
mrpc_227,0.0015,0.9968,0.0016,0.0035,0.9958,0.0007,0.8535,0.3462
mrpc_228,0.9831,0.0146,0.0023,0.0039,0.9950,0.0011,0.6875,0.5000
mrpc_229,0.0037,0.6218,0.3745,0.0042,0.9949,0.0010,0.7796,0.3846
mrpc_230,0.9927,0.0061,0.0011,0.9913,0.0071,0.0015,0.9892,0.6552
mrpc_231,0.0043,0.9950,0.0007,0.9858,0.0113,0.0029,0.5998,0.4783
mrpc_232,0.0057,0.9718,0.0225,0.4951,0.4062,0.0988,0.4974,0.3333
mrpc_233,0.9874,0.0086,0.0040,0.8352,0.1631,0.0018,0.9731,0.5714
mrpc_234,0.0750,0.1484,0.7766,0.0017,0.9959,0.0024,0.7425,0.5263
mrpc_235,0.1874,0.8044,0.0082,0.0025,0.9947,0.0028,0.6446,0.4000
mrpc_236,0.1002,0.8938,0.0060,0.9818,0.0140,0.0042,0.9465,0.5882
mrpc_237,0.6590,0.3356,0.0054,0.9762,0.0228,0.0009,0.9730,0.6667
mrpc_238,0.0039,0.9572,0.0389,0.0017,0.9934,0.0049,0.5795,0.2917
mrpc_239,0.9501,0.0431,0.0068,0.0023,0.9912,0.0065,0.8163,0.4828
mrpc_240,0.0019,0.9973,0.0009,0.9895,0.0091,0.0014,0.9773,0.8333
mrpc_241,0.0058,0.9721,0.0222,0.0122,0.9503,0.0375,0.6560,0.3846
mrpc_242,0.0068,0.2362,0.7571,0.8755,0.1017,0.0227,0.7828,0.3333
mrpc_243,0.1710,0.8233,0.0057,0.0129,0.9866,0.0005,0.8523,0.6087
mrpc_244,0.0054,0.7572,0.2375,0.0027,0.9404,0.0569,0.3419,0.3600
mrpc_245,0.9888,0.0097,0.0015,0.8053,0.1936,0.0011,0.9302,0.8333
mrpc_246,0.0496,0.2648,0.6856,0.2348,0.0306,0.7346,0.9182,0.6786
mrpc_247,0.0054,0.9918,0.0029,0.8851,0.1128,0.0022,0.5794,0.3125
mrpc_248,0.9905,0.0081,0.0013,0.0041,0.9951,0.0008,0.8884,0.8519
mrpc_249,0.0152,0.9831,0.0017,0.0025,0.9935,0.0040,0.5911,0.2963
mrpc_250,0.0114,0.9875,0.0011,0.9314,0.0668,0.0018,0.8610,0.5862
mrpc_251,0.0015,0.9975,0.0010,0.9923,0.0060,0.0017,0.7486,0.7143
mrpc_252,0.0024,0.9931,0.0045,0.0031,0.9900,0.0069,0.6816,0.3333
mrpc_253,0.0032,0.9946,0.0021,0.2891,0.7094,0.0015,0.7908,0.3529
mrpc_254,0.0974,0.2059,0.6968,0.0040,0.9211,0.0749,0.6240,0.3871
mrpc_255,0.0497,0.9485,0.0018,0.0384,0.9604,0.0012,0.8593,0.6800
mrpc_256,0.5051,0.4923,0.0026,0.9739,0.0248,0.0013,0.8625,0.5588
mrpc_257,0.0025,0.9969,0.0005,0.9945,0.0046,0.0010,0.8985,0.7200
mrpc_258,0.9880,0.0102,0.0018,0.9604,0.0389,0.0007,0.8555,0.6000
mrpc_259,0.0835,0.9151,0.0014,0.9772,0.0220,0.0008,0.9071,0.8000
mrpc_260,0.9332,0.0652,0.0017,0.0066,0.9924,0.0010,0.7538,0.4783
mrpc_261,0.6817,0.3106,0.0077,0.0096,0.9886,0.0018,0.6530,0.4800
mrpc_262,0.0247,0.9387,0.0365,0.0166,0.7797,0.2036,0.7856,0.4375
mrpc_263,0.9803,0.0182,0.0014,0.0097,0.9896,0.0007,0.7013,0.4348
mrpc_264,0.0723,0.9264,0.0013,0.6117,0.3774,0.0109,0.7693,0.3500
mrpc_265,0.0597,0.0090,0.9313,0.0033,0.0067,0.9900,0.8289,0.5000
mrpc_266,0.0026,0.9961,0.0012,0.3622,0.5934,0.0444,0.7155,0.5294
mrpc_267,0.0058,0.9932,0.0009,0.0233,0.9761,0.0007,0.8057,0.5882
mrpc_268,0.9806,0.0133,0.0061,0.0016,0.9970,0.0014,0.6429,0.5200
mrpc_269,0.0127,0.9847,0.0026,0.9178,0.0746,0.0075,0.8261,0.6154
mrpc_270,0.9764,0.0123,0.0114,0.9832,0.0101,0.0068,0.7947,0.5862
mrpc_271,0.0013,0.9973,0.0013,0.0019,0.9970,0.0011,0.3311,0.3000
mrpc_272,0.1207,0.8747,0.0046,0.2198,0.7724,0.0078,0.6990,0.5000
mrpc_273,0.0017,0.9964,0.0019,0.0026,0.6895,0.3079,0.4954,0.3750
mrpc_274,0.0033,0.0620,0.9347,0.0021,0.1326,0.8653,0.5593,0.2759
mrpc_275,0.0022,0.9967,0.0011,0.0188,0.9804,0.0008,0.9304,0.4839
mrpc_276,0.0140,0.9847,0.0013,0.9745,0.0243,0.0012,0.9028,0.4643
mrpc_277,0.9888,0.0092,0.0020,0.1898,0.8076,0.0026,0.8223,0.4091
mrpc_278,0.3189,0.1979,0.4832,0.4680,0.0721,0.4599,0.7145,0.3571
mrpc_279,0.8021,0.1860,0.0119,0.9577,0.0403,0.0021,0.9398,0.7059
mrpc_280,0.8979,0.0771,0.0250,0.0015,0.9977,0.0008,0.9336,0.6552
mrpc_281,0.9896,0.0076,0.0028,0.0033,0.9961,0.0006,0.9522,0.7200
mrpc_282,0.9859,0.0084,0.0057,0.9685,0.0252,0.0063,0.9187,0.6296
mrpc_283,0.2753,0.6424,0.0822,0.7808,0.1934,0.0258,0.6913,0.4643
mrpc_284,0.0063,0.9922,0.0015,0.9887,0.0097,0.0016,0.8103,0.6000
mrpc_285,0.0068,0.0811,0.9122,0.0018,0.6905,0.3077,0.7509,0.3333
mrpc_286,0.3416,0.6560,0.0025,0.7977,0.1693,0.0330,0.9464,0.6923
mrpc_287,0.0018,0.0250,0.9731,0.0013,0.0205,0.9782,0.5482,0.3600
mrpc_288,0.0028,0.3722,0.6250,0.0030,0.1007,0.8963,0.5598,0.3571
mrpc_289,0.0027,0.9352,0.0622,0.0012,0.9972,0.0017,0.6967,0.3462
mrpc_290,0.0566,0.9127,0.0306,0.5749,0.3316,0.0935,0.5361,0.3750
mrpc_291,0.0020,0.9974,0.0006,0.0156,0.9796,0.0047,0.7575,0.4286
mrpc_292,0.1066,0.8911,0.0023,0.0021,0.9974,0.0006,0.7465,0.5600
mrpc_293,0.0065,0.9924,0.0011,0.9892,0.0081,0.0027,0.9063,0.7143
mrpc_294,0.2186,0.7787,0.0027,0.0028,0.9954,0.0018,0.8385,0.3659
mrpc_295,0.0074,0.0139,0.9787,0.0011,0.0026,0.9962,0.8571,0.5000
