sent_id,yes_logit,no_logit
mrpc_119,-0.9049293994903564,0.618121325969696
mrpc_120,0.9887394309043884,-1.3143954277038574
mrpc_121,1.9920719861984253,-2.5309090614318848
mrpc_122,1.3077443838119507,-1.612919569015503
mrpc_123,-1.0114246606826782,0.7130107283592224
mrpc_124,-1.0593466758728027,0.5101704001426697
mrpc_125,-1.1890888214111328,1.0002412796020508
mrpc_126,1.7243670225143433,-2.057389736175537
mrpc_127,2.213601589202881,-2.618713855743408
mrpc_128,-5.3191609382629395,4.294086933135986
mrpc_129,1.71788489818573,-2.0844180583953857
mrpc_130,0.7817217111587524,-0.9916881918907166
mrpc_131,3.221569776535034,-3.812749147415161
mrpc_132,1.587981939315796,-1.8940608501434326
mrpc_133,-0.4879622161388397,0.2695331871509552
mrpc_134,1.7212446928024292,-2.0485715866088867
mrpc_135,1.7506896257400513,-2.1266143321990967
mrpc_136,1.7064955234527588,-2.027149200439453
mrpc_137,0.502260148525238,-0.7800340056419373
mrpc_138,1.8321963548660278,-2.2369937896728516
mrpc_139,-1.167465329170227,0.5887041687965393
mrpc_140,2.3527441024780273,-2.799527168273926
mrpc_141,-0.13823586702346802,-0.09601491689682007
mrpc_142,-0.6311811208724976,0.374470055103302
mrpc_143,-0.645531952381134,0.3541920781135559
mrpc_144,1.5426470041275024,-1.8862793445587158
mrpc_145,1.998940110206604,-2.2886393070220947
mrpc_146,1.2869871854782104,-1.6654222011566162
mrpc_147,0.6704960465431213,-0.933952808380127
mrpc_148,0.24011562764644623,-0.411609023809433
mrpc_149,1.2293344736099243,-1.620013952255249
mrpc_150,-1.6475883722305298,1.0815162658691406
mrpc_151,-1.253604769706726,0.9614246487617493
mrpc_152,-0.7399874925613403,0.6388763785362244
mrpc_153,-1.5590628385543823,1.2290730476379395
mrpc_154,0.328806072473526,-0.45320478081703186
mrpc_155,-0.5170837044715881,0.17471915483474731
mrpc_156,0.29198503494262695,-0.5402566194534302
mrpc_157,2.6421990394592285,-3.059499740600586
mrpc_158,-2.2704427242279053,1.9692630767822266
mrpc_159,-0.8563554286956787,0.14787301421165466
mrpc_160,0.7215949892997742,-0.9290504455566406
mrpc_161,2.2838971614837646,-2.693434715270996
mrpc_162,0.534899890422821,-0.6713106036186218
mrpc_163,-0.31570494174957275,0.07041586935520172
mrpc_164,2.5665440559387207,-2.968829393386841
mrpc_165,1.960649847984314,-2.480717420578003
mrpc_166,1.446907877922058,-1.7554731369018555
mrpc_167,-0.02396480366587639,-0.23947358131408691
mrpc_168,0.4941781461238861,-0.6979435086250305
mrpc_169,1.17294442653656,-1.4608588218688965
mrpc_170,1.247301459312439,-1.5297744274139404
mrpc_171,1.9275726079940796,-2.3667526245117188
mrpc_172,0.7626259326934814,-0.9557942748069763
mrpc_173,1.3686347007751465,-1.7715308666229248
mrpc_174,2.620363712310791,-3.193239688873291
mrpc_175,1.6336174011230469,-2.084886312484741
mrpc_176,1.6105676889419556,-1.9139256477355957
mrpc_177,-4.079559803009033,3.7486016750335693
mrpc_178,-1.0422579050064087,1.0355594158172607
mrpc_179,-1.8680485486984253,1.3259365558624268
mrpc_180,-2.9036943912506104,2.634875774383545
mrpc_181,-3.285884380340576,3.558422088623047
mrpc_182,1.2731388807296753,-1.4977905750274658
mrpc_183,0.7278597354888916,-1.0086535215377808
mrpc_184,1.805841326713562,-2.082416296005249
mrpc_185,-0.22594444453716278,-0.01362251490354538
mrpc_186,1.5671923160552979,-1.9145753383636475
mrpc_187,1.7506191730499268,-2.2134296894073486
mrpc_188,1.8468774557113647,-2.2522785663604736
mrpc_189,0.1294420212507248,-0.31413406133651733
mrpc_190,-1.3324522972106934,0.9194247126579285
mrpc_191,-0.058284055441617966,-0.09823581576347351
mrpc_192,1.8245213031768799,-2.1223397254943848
mrpc_193,2.721362829208374,-3.199801445007324
mrpc_194,-2.880777359008789,2.8815996646881104
mrpc_195,-1.535346508026123,1.1060469150543213
mrpc_196,-0.3128752112388611,0.1689317226409912
mrpc_197,0.4990064203739166,-0.703110933303833
mrpc_198,1.6004384756088257,-2.003596067428589
mrpc_199,-4.93451452255249,4.625461101531982
mrpc_200,-0.5864559412002563,0.26591047644615173
mrpc_201,1.46388840675354,-1.7900571823120117
mrpc_202,2.2477288246154785,-2.5873398780822754
mrpc_203,2.9723691940307617,-3.5466909408569336
mrpc_204,2.570603370666504,-3.0858614444732666
mrpc_205,1.1187368631362915,-1.3042957782745361
mrpc_206,1.2249161005020142,-1.4866042137145996
mrpc_207,-0.4977973401546478,0.1673484742641449
mrpc_208,-0.7130687236785889,0.5164490342140198
mrpc_209,1.7129639387130737,-2.02549409866333
mrpc_210,-1.0423754453659058,1.0466489791870117
mrpc_211,-1.6522023677825928,1.2830536365509033
mrpc_212,0.10707180202007294,-0.2764461636543274
mrpc_213,0.672643780708313,-1.0712966918945312
mrpc_214,2.1012277603149414,-2.6480960845947266
mrpc_215,2.1846113204956055,-2.6631693840026855
mrpc_216,0.2799750864505768,-0.6020693778991699
mrpc_217,0.9922836422920227,-1.2588043212890625
mrpc_218,-0.1778281033039093,-0.08049096167087555
mrpc_219,-0.7716271877288818,0.34571754932403564
mrpc_220,3.7127976417541504,-4.634218692779541
mrpc_221,0.7263947129249573,-0.9424657225608826
mrpc_222,0.9731879830360413,-1.248692512512207
mrpc_223,0.755266010761261,-0.9131312966346741
mrpc_224,-1.068041443824768,0.8185266256332397
mrpc_225,1.283389925956726,-1.5377345085144043
mrpc_226,0.5512089729309082,-0.8332276344299316
mrpc_227,0.5615893006324768,-0.738659679889679
mrpc_228,-1.1244429349899292,0.868895947933197
mrpc_229,-0.2820121645927429,0.12521320581436157
mrpc_230,1.688520908355713,-1.9271950721740723
mrpc_231,-1.169333815574646,0.8342048525810242
mrpc_232,-1.2069305181503296,0.9084356427192688
mrpc_233,1.1576662063598633,-1.4663853645324707
mrpc_234,-4.565788745880127,3.5929081439971924
mrpc_235,0.8277057409286499,-1.2232401371002197
mrpc_236,0.1587114930152893,-0.5438389778137207
mrpc_237,1.1730446815490723,-1.3077178001403809
mrpc_238,-2.306457042694092,2.3426008224487305
mrpc_239,1.5561527013778687,-1.9116082191467285
mrpc_240,1.2107852697372437,-1.416595697402954
mrpc_241,-3.656700372695923,2.9900765419006348
mrpc_242,-7.5163445472717285,7.116303443908691
mrpc_243,-0.6619671583175659,0.24268925189971924
mrpc_244,0.07369044423103333,-0.32810842990875244
mrpc_245,-1.4608080387115479,0.9422544836997986
mrpc_246,0.21263708174228668,-0.36676010489463806
mrpc_247,-4.383408546447754,3.4218502044677734
mrpc_248,1.329078197479248,-1.6318156719207764
mrpc_249,0.5335093140602112,-0.6774146556854248
mrpc_250,0.029195372015237808,-0.24526770412921906
mrpc_251,-3.8717665672302246,3.2409722805023193
mrpc_252,-0.4785575568675995,0.1938866376876831
mrpc_253,-0.5380357503890991,0.46404802799224854
mrpc_254,1.0491365194320679,-1.4649658203125
mrpc_255,-0.16693666577339172,-0.017192989587783813
mrpc_256,1.4201031923294067,-1.7035577297210693
mrpc_257,1.3015635013580322,-1.505882978439331
mrpc_258,1.3290027379989624,-1.5783271789550781
mrpc_259,0.4864066243171692,-0.6350792050361633
mrpc_260,0.6968525648117065,-0.9880935549736023
mrpc_261,-0.7650560140609741,0.46487098932266235
mrpc_262,1.2687209844589233,-1.5758485794067383
mrpc_263,2.4976744651794434,-3.0868706703186035
mrpc_264,-0.6600408554077148,0.25795406103134155
mrpc_265,0.9060095548629761,-1.1456995010375977
mrpc_266,-1.9596518278121948,1.4055507183074951
mrpc_267,-1.5489057302474976,1.082087755203247
mrpc_268,-1.8678251504898071,1.4003393650054932
mrpc_269,2.1422271728515625,-2.498405694961548
mrpc_270,0.5162073373794556,-0.758945643901825
mrpc_271,-5.901198863983154,5.297281742095947
mrpc_272,0.9101811051368713,-1.1168248653411865
mrpc_273,-1.4954830408096313,1.4468865394592285
mrpc_274,-5.285203456878662,4.736439228057861
mrpc_275,2.286205291748047,-2.6933276653289795
mrpc_276,1.9046584367752075,-2.316964626312256
mrpc_277,1.107162356376648,-1.414806842803955
mrpc_278,2.6876485347747803,-3.1956541538238525
mrpc_279,2.336578130722046,-2.7037549018859863
mrpc_280,1.3154345750808716,-1.636411190032959
mrpc_281,1.1167057752609253,-1.2821154594421387
mrpc_282,2.3304457664489746,-2.734485387802124
mrpc_283,-0.38306567072868347,0.02374643087387085
mrpc_284,-2.773651599884033,2.418752431869507
mrpc_285,2.0895919799804688,-2.5185608863830566
mrpc_286,2.0137839317321777,-2.326962471008301
mrpc_287,-0.03189777210354805,-0.1448860466480255
mrpc_288,-1.308532953262329,1.1976606845855713
mrpc_289,-0.16244786977767944,-0.08723266422748566
mrpc_290,-1.6345010995864868,1.236720323562622
mrpc_291,-1.1751354932785034,0.8888633847236633
mrpc_292,2.529024124145508,-3.1268601417541504
mrpc_293,1.0286301374435425,-1.282569169998169
mrpc_294,0.5995609760284424,-0.9472671151161194
mrpc_295,-2.055086374282837,1.7143104076385498
mrpc_296,-0.6865572333335876,0.5432402491569519
mrpc_297,-3.5132880210876465,3.6055893898010254
mrpc_298,0.47499680519104004,-0.8011021614074707
mrpc_299,-0.5678377151489258,0.39625781774520874
mrpc_300,0.6708295941352844,-0.9368332624435425
mrpc_301,-0.2817195653915405,-0.11993205547332764
mrpc_302,1.3844958543777466,-1.7308237552642822
mrpc_303,-0.7824779748916626,0.35157331824302673
mrpc_304,0.426991730928421,-0.7838165760040283
mrpc_305,0.028963033109903336,-0.2902284264564514
mrpc_306,2.0051069259643555,-2.4820971488952637
mrpc_307,-0.8991298675537109,0.4485878348350525
mrpc_308,-1.1108754873275757,0.7848368287086487
mrpc_309,0.09301753342151642,-0.27428725361824036
mrpc_310,-0.3010611832141876,0.12031799554824829
mrpc_311,2.0401577949523926,-2.526188611984253
mrpc_312,-2.674440383911133,2.3267571926116943
mrpc_313,2.232851266860962,-2.597231864929199
mrpc_314,0.935258686542511,-1.116356611251831
mrpc_315,1.4080535173416138,-1.6252527236938477
mrpc_316,-0.3981827199459076,0.25251296162605286
mrpc_317,0.14726901054382324,-0.35861915349960327
mrpc_318,1.836535930633545,-2.183756113052368
mrpc_319,1.2725387811660767,-1.541015863418579
mrpc_320,0.9754737615585327,-1.1524078845977783
mrpc_321,-0.6309145092964172,0.38191795349121094
mrpc_322,0.7662875652313232,-1.0052413940429688
mrpc_323,1.5701733827590942,-1.9789724349975586
mrpc_324,-2.284606695175171,1.9673261642456055
mrpc_325,0.9934596419334412,-1.1982085704803467
mrpc_326,0.25768139958381653,-0.5380082726478577
mrpc_327,-0.6174523234367371,0.5330412983894348
mrpc_328,1.233557939529419,-1.533505916595459
mrpc_329,-1.5840020179748535,1.6647074222564697
mrpc_330,0.6059507131576538,-0.7986263632774353
mrpc_331,1.1553411483764648,-1.374504566192627
mrpc_332,-2.2817225456237793,1.7569317817687988
mrpc_333,2.3710813522338867,-2.8418755531311035
mrpc_334,0.4743507206439972,-0.6513317227363586
mrpc_335,0.15132080018520355,-0.3553915321826935
mrpc_336,-1.873344898223877,1.4109935760498047
mrpc_337,1.8949846029281616,-2.244558334350586
mrpc_338,1.2988039255142212,-1.5469748973846436
mrpc_339,-2.269069194793701,1.6955840587615967
mrpc_340,0.9644522666931152,-1.168046474456787
mrpc_341,1.1787322759628296,-1.4112932682037354
mrpc_342,1.483301043510437,-1.855224609375
mrpc_343,1.4250731468200684,-1.7495112419128418
mrpc_344,-0.24713464081287384,0.027711540460586548
mrpc_345,2.791262149810791,-3.1987056732177734
mrpc_346,-0.5993478298187256,0.47830313444137573
mrpc_347,1.2099014520645142,-1.4315617084503174
mrpc_348,2.4360055923461914,-2.8641304969787598
mrpc_349,1.2206441164016724,-1.403390645980835
mrpc_350,-0.953580379486084,0.5332844853401184
mrpc_351,1.150591492652893,-1.4540271759033203
mrpc_352,0.7658156156539917,-1.016061782836914
mrpc_353,0.8921408653259277,-1.0599937438964844
mrpc_354,0.6883354187011719,-0.8929203152656555
mrpc_355,1.0882874727249146,-1.3650481700897217
mrpc_356,-1.1266919374465942,0.5735195279121399
mrpc_357,1.998729944229126,-2.3389644622802734
mrpc_358,2.3805203437805176,-2.8778631687164307
mrpc_359,0.6541042923927307,-0.8656296133995056
mrpc_360,-3.6901721954345703,3.5841012001037598
mrpc_361,-5.169430255889893,4.340324878692627
mrpc_362,0.07155095040798187,-0.23867329955101013
mrpc_363,1.1300127506256104,-1.387648105621338
mrpc_364,0.1361866593360901,-0.3133985698223114
mrpc_365,0.8893569111824036,-1.1796140670776367
mrpc_366,-1.9000904560089111,1.847297191619873
mrpc_367,-3.859243631362915,3.810502767562866
mrpc_368,-2.5881247520446777,2.1918623447418213
mrpc_369,-2.0083460807800293,1.7704002857208252
mrpc_370,1.6611602306365967,-1.9726319313049316
mrpc_371,0.9348456859588623,-1.1605145931243896
mrpc_372,1.767734408378601,-2.1423768997192383
mrpc_373,-2.1149275302886963,1.481182336807251
mrpc_374,1.1345666646957397,-1.4426920413970947
mrpc_375,-0.564824640750885,0.27301108837127686
mrpc_376,1.7840975522994995,-2.0695838928222656
mrpc_377,0.36703231930732727,-0.5741854310035706
mrpc_378,-0.05983925238251686,-0.21007926762104034
mrpc_379,-4.171473979949951,4.377381801605225
mrpc_380,1.9100052118301392,-2.260129928588867
mrpc_381,-0.6688422560691833,0.3728758692741394
mrpc_382,-1.192514419555664,0.9865689873695374
mrpc_383,2.2256293296813965,-2.732621192932129
mrpc_384,0.33695366978645325,-0.8001204133033752
mrpc_385,-0.20955629646778107,-0.09797851741313934
mrpc_386,0.0012577995657920837,-0.294840008020401
mrpc_387,-1.2580815553665161,0.7749025821685791
mrpc_388,2.1194705963134766,-2.418799877166748
mrpc_389,0.679007351398468,-0.934749186038971
mrpc_390,1.7475091218948364,-2.164064884185791
mrpc_391,-2.7940330505371094,2.6432414054870605
mrpc_392,0.4999278783798218,-0.7696467041969299
mrpc_393,1.5851067304611206,-1.9723646640777588
mrpc_394,-0.9865446090698242,0.6756085157394409
mrpc_395,-1.5590373277664185,1.2448267936706543
mrpc_396,-2.9100310802459717,1.938786268234253
mrpc_397,1.1196516752243042,-1.3047113418579102
mrpc_398,-2.0616493225097656,2.2372987270355225
mrpc_399,-0.781364381313324,0.5243870615959167
mrpc_400,0.10713525116443634,-0.2415584772825241
mrpc_401,-0.7401615381240845,0.46535176038742065
mrpc_402,0.7349069118499756,-0.9137086272239685
mrpc_403,0.9873527884483337,-1.2183020114898682
mrpc_404,0.23904894292354584,-0.5455647706985474
mrpc_405,2.236492395401001,-2.702113389968872
mrpc_406,1.430147409439087,-1.7972426414489746
mrpc_407,2.1723475456237793,-2.595618963241577
mrpc_408,1.5380128622055054,-1.8194999694824219
mrpc_409,-0.15547731518745422,-0.21265491843223572
mrpc_410,-5.670762538909912,5.2186150550842285
mrpc_411,0.3085234463214874,-0.5448426008224487
mrpc_412,0.3733311891555786,-0.5440342426300049
mrpc_413,1.0439622402191162,-1.3092188835144043
mrpc_414,0.961906909942627,-1.2887053489685059
mrpc_415,-1.780028223991394,1.4996771812438965
mrpc_416,1.7858648300170898,-2.0770347118377686
mrpc_417,2.3233261108398438,-2.770296335220337
mrpc_418,-0.30910834670066833,-0.026918262243270874
mrpc_419,0.6606836318969727,-0.8539714217185974
mrpc_420,1.3606398105621338,-1.605433464050293
mrpc_421,0.4040537178516388,-0.6374691724777222
mrpc_422,0.6195170283317566,-0.7481876611709595
mrpc_423,0.9260687828063965,-1.2388737201690674
mrpc_424,1.4917380809783936,-1.8103234767913818
mrpc_425,-1.1691744327545166,0.48660188913345337
mrpc_426,0.45970213413238525,-0.631325364112854
mrpc_427,1.1592648029327393,-1.4865713119506836
mrpc_428,-2.2933506965637207,2.003537178039551
mrpc_429,-1.025225043296814,0.7507702708244324
mrpc_430,-0.23179952800273895,-0.12539789080619812
mrpc_431,0.7346287965774536,-0.932113528251648
mrpc_432,3.119717597961426,-3.5308279991149902
mrpc_433,0.31049421429634094,-0.5787283182144165
mrpc_434,-0.13701973855495453,0.06670808792114258
mrpc_435,1.1992560625076294,-1.3983259201049805
mrpc_436,0.4108580946922302,-0.6893279552459717
mrpc_437,0.08991606533527374,-0.27764052152633667
mrpc_438,-0.5095837116241455,0.24290728569030762
mrpc_439,-3.022933006286621,2.69085431098938
mrpc_440,-6.697866439819336,6.688928127288818
mrpc_441,-1.1737221479415894,0.8955184817314148
mrpc_442,2.6037516593933105,-3.133683919906616
mrpc_443,1.483144998550415,-1.7436184883117676
mrpc_444,2.4948315620422363,-2.9930596351623535
mrpc_445,0.5498901605606079,-0.8094456195831299
mrpc_446,3.2544543743133545,-3.955871820449829
mrpc_447,-0.3416357934474945,0.12159520387649536
mrpc_448,2.0660886764526367,-2.465738534927368
mrpc_449,1.7571395635604858,-2.091142177581787
mrpc_450,-2.0463404655456543,1.8502836227416992
mrpc_451,-0.6134779453277588,0.5289318561553955
mrpc_452,-0.104305699467659,-0.23776575922966003
mrpc_453,0.7609637975692749,-1.0842310190200806
mrpc_454,1.5941070318222046,-2.0422122478485107
mrpc_455,0.8405799269676208,-1.145280122756958
mrpc_456,-0.3005737364292145,0.1369456946849823
mrpc_457,1.695519208908081,-2.057506799697876
mrpc_458,1.221340298652649,-1.5975072383880615
mrpc_459,1.4569131135940552,-1.8551208972930908
mrpc_460,2.5488455295562744,-3.0928843021392822
mrpc_461,1.5075312852859497,-1.708552598953247
mrpc_462,0.3709719777107239,-0.5930571556091309
mrpc_463,-0.39319366216659546,0.1858116090297699
mrpc_464,-3.441906452178955,2.7217607498168945
mrpc_465,-1.5411092042922974,1.2259876728057861
mrpc_466,3.2968802452087402,-4.0768890380859375
mrpc_467,-1.971913456916809,1.506920337677002
mrpc_468,2.6220650672912598,-3.2083561420440674
mrpc_469,0.8659921288490295,-1.024487018585205
mrpc_470,1.2303216457366943,-1.4883418083190918
mrpc_471,1.5045973062515259,-1.8537228107452393
mrpc_472,1.7907661199569702,-2.183746337890625
mrpc_473,2.317323684692383,-2.692838668823242
mrpc_474,2.8879358768463135,-3.500640392303467
mrpc_475,1.2964378595352173,-1.5526556968688965
mrpc_476,1.6110581159591675,-1.9566152095794678
mrpc_477,1.602450966835022,-1.9777772426605225
mrpc_478,1.417966365814209,-1.648571252822876
mrpc_479,1.3848987817764282,-1.625333547592163
mrpc_480,1.469422698020935,-1.8044636249542236
mrpc_481,0.6687965989112854,-0.7897048592567444
mrpc_482,1.0144280195236206,-1.326122760772705
mrpc_483,1.527597188949585,-1.7918548583984375
mrpc_484,1.2654060125350952,-1.6552844047546387
mrpc_485,0.90328049659729,-1.0941309928894043
mrpc_486,2.2612991333007812,-2.8390843868255615
mrpc_487,1.0577976703643799,-1.397913932800293
mrpc_488,-0.8932303190231323,0.33687809109687805
mrpc_489,2.8913445472717285,-3.3761096000671387
mrpc_490,-1.0946563482284546,0.9163388609886169
mrpc_491,-1.3096007108688354,0.7074100375175476
mrpc_492,0.4405722916126251,-0.6880736947059631
mrpc_493,-3.3907575607299805,3.0714151859283447
mrpc_494,-1.9932509660720825,1.6986942291259766
mrpc_495,1.430528998374939,-1.6415619850158691
mrpc_496,-0.873173713684082,0.4257206916809082
mrpc_497,1.6576589345932007,-2.0051729679107666
mrpc_498,-2.7870101928710938,2.3683652877807617
mrpc_499,2.8580291271209717,-3.455735683441162
mrpc_500,-0.052407559007406235,-0.27556103467941284
mrpc_501,1.845240831375122,-2.1180238723754883
mrpc_502,1.6976913213729858,-2.095104217529297
mrpc_503,1.731276512145996,-2.1291377544403076
mrpc_504,0.034378308802843094,-0.32291170954704285
mrpc_505,2.743724822998047,-3.283935070037842
mrpc_506,-0.2562429904937744,-0.03261604905128479
mrpc_507,1.4297196865081787,-1.7576053142547607
mrpc_508,1.393499732017517,-1.6487011909484863
mrpc_509,-0.6810747385025024,0.2518773674964905
mrpc_510,-0.032483380287885666,-0.2370082139968872
mrpc_511,1.9503952264785767,-2.323326587677002
mrpc_512,0.3374412953853607,-0.6321852803230286
mrpc_513,-2.2883849143981934,1.9029130935668945
mrpc_514,-0.5519071817398071,0.2712985873222351
mrpc_515,1.483385682106018,-1.7855150699615479
mrpc_516,-2.9403676986694336,2.8416190147399902
mrpc_517,0.977947473526001,-1.3190956115722656
mrpc_518,0.6440006494522095,-0.7843506336212158
mrpc_519,2.1755566596984863,-2.5636541843414307
mrpc_520,-0.4493572413921356,0.2589337229728699
mrpc_521,1.674651026725769,-2.1317710876464844
mrpc_522,-0.39078661799430847,0.1467188000679016
mrpc_523,3.165426731109619,-3.774773597717285
mrpc_524,1.9333692789077759,-2.2231521606445312
mrpc_525,-1.6750178337097168,0.971143901348114
mrpc_526,-1.0944830179214478,0.8647257685661316
mrpc_527,0.16880764067173004,-0.4268583357334137
mrpc_528,1.6255954504013062,-1.859833002090454
mrpc_529,-0.3270469605922699,0.06858345866203308
mrpc_530,0.010033447295427322,-0.17297782003879547
mrpc_531,0.6161518692970276,-0.949282705783844
mrpc_532,-0.41582199931144714,0.2019439935684204
mrpc_533,0.30261334776878357,-0.6814752817153931
mrpc_534,-0.7928465008735657,0.48615431785583496
mrpc_535,-0.29164066910743713,0.12671566009521484
mrpc_536,2.5476109981536865,-2.9223575592041016
mrpc_537,-0.2858799397945404,0.02862018346786499
mrpc_538,0.7033214569091797,-1.025615930557251
mrpc_539,-1.577959418296814,1.8721604347229004
mrpc_540,1.5312420129776,-1.890751838684082
mrpc_541,0.3549654185771942,-0.5614840388298035
mrpc_542,2.220311164855957,-2.727064371109009
mrpc_543,2.401782989501953,-2.953904151916504
mrpc_544,1.1116300821304321,-1.4113035202026367
mrpc_545,1.6202722787857056,-1.8926749229431152
