sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_69,-104.5706,-101.0505,-91.2889,-92.0038,-88.1594,-72.3873
mrpc_70,-90.5242,-95.5764,-88.5812,-93.4130,-88.1594,-72.3873
mrpc_71,-79.7453,-85.6543,-78.2536,-84.5050,-88.1594,-72.3873
mrpc_72,-69.5934,-74.0396,-76.1961,-80.5372,-88.1594,-72.3873
mrpc_74,-81.1181,-82.6512,-91.7788,-92.4765,-88.1594,-72.3873
mrpc_75,-81.9080,-87.9263,-90.0701,-93.5961,-88.1594,-72.3873
mrpc_76,-98.4741,-97.1902,-91.9091,-93.7892,-88.1594,-72.3873
mrpc_78,-72.9370,-77.3517,-71.5276,-78.6400,-88.1594,-72.3873
mrpc_80,-96.4251,-99.1259,-83.6608,-84.4406,-88.1594,-72.3873
mrpc_81,-112.9622,-111.7199,-101.2119,-96.0055,-88.1594,-72.3873
mrpc_82,-84.0387,-87.5557,-69.8250,-74.0148,-88.1594,-72.3873
mrpc_84,-121.0712,-111.9195,-96.8397,-93.5169,-88.1594,-72.3873
mrpc_85,-88.6604,-80.1786,-79.7640,-71.6511,-88.1594,-72.3873
mrpc_86,-71.8802,-76.7282,-87.4751,-90.0219,-88.1594,-72.3873
mrpc_87,-75.6606,-78.7378,-89.5967,-93.6088,-88.1594,-72.3873
mrpc_88,-65.0531,-71.2603,-67.8744,-73.2888,-88.1594,-72.3873
mrpc_89,-78.3206,-82.7484,-83.1327,-87.6550,-88.1594,-72.3873
mrpc_90,-79.2528,-83.4281,-85.5777,-88.4930,-88.1594,-72.3873
mrpc_91,-118.6255,-112.5199,-117.8700,-112.5701,-88.1594,-72.3873
mrpc_93,-70.0191,-77.9195,-69.0395,-76.7403,-88.1594,-72.3873
mrpc_94,-123.9385,-116.2337,-129.8895,-120.7953,-88.1594,-72.3873
mrpc_95,-76.5485,-82.7639,-99.3944,-103.6074,-88.1594,-72.3873
mrpc_96,-103.7056,-103.5051,-103.9715,-101.8073,-88.1594,-72.3873
mrpc_97,-109.8315,-99.7537,-105.7760,-107.0352,-88.1594,-72.3873
mrpc_98,-84.1904,-81.4562,-83.6276,-85.0090,-88.1594,-72.3873
mrpc_99,-76.4382,-81.9671,-77.6654,-82.1075,-88.1594,-72.3873
mrpc_100,-109.5231,-100.3895,-93.8801,-84.4726,-88.1594,-72.3873
mrpc_101,-77.9002,-67.6206,-94.1070,-87.9376,-88.1594,-72.3873
mrpc_103,-77.0282,-83.4129,-77.1286,-83.5536,-88.1594,-72.3873
mrpc_104,-84.9028,-89.0274,-82.3988,-86.4352,-88.1594,-72.3873
mrpc_105,-84.8598,-86.4508,-102.3380,-101.9881,-88.1594,-72.3873
mrpc_106,-86.6552,-87.3915,-86.3310,-88.4793,-88.1594,-72.3873
mrpc_107,-82.3668,-83.6018,-92.7072,-94.9383,-88.1594,-72.3873
mrpc_108,-134.4820,-132.0537,-130.8357,-132.7917,-88.1594,-72.3873
mrpc_109,-83.6858,-85.8335,-78.7388,-82.3197,-88.1594,-72.3873
mrpc_110,-78.1354,-81.4651,-103.7143,-99.0587,-88.1594,-72.3873
mrpc_111,-69.0309,-72.5421,-70.4862,-75.0830,-88.1594,-72.3873
mrpc_112,-110.0672,-109.1049,-102.0510,-99.3735,-88.1594,-72.3873
mrpc_113,-76.6412,-73.0618,-99.0275,-95.6528,-88.1594,-72.3873
mrpc_114,-116.2255,-111.9327,-113.6706,-109.9450,-88.1594,-72.3873
mrpc_115,-87.6660,-90.1035,-86.1252,-89.3565,-88.1594,-72.3873
mrpc_116,-106.2816,-101.5688,-109.9416,-104.8291,-88.1594,-72.3873
mrpc_117,-84.5118,-86.7946,-71.3293,-65.9366,-88.1594,-72.3873
mrpc_118,-105.3180,-96.4026,-110.4350,-100.5709,-88.1594,-72.3873
mrpc_119,-78.7771,-84.0170,-74.4205,-79.0972,-88.1594,-72.3873
mrpc_120,-74.5894,-78.3703,-71.9000,-75.6924,-88.1594,-72.3873
mrpc_121,-67.0890,-73.0655,-71.2466,-78.2976,-88.1594,-72.3873
mrpc_122,-69.6099,-76.5725,-72.5128,-78.9739,-88.1594,-72.3873
mrpc_123,-74.2418,-79.2892,-77.1466,-78.6016,-88.1594,-72.3873
mrpc_124,-84.0376,-82.9744,-79.5568,-78.6993,-88.1594,-72.3873
mrpc_126,-80.9973,-88.4520,-79.6590,-86.4276,-88.1594,-72.3873
mrpc_128,-92.3089,-94.2651,-88.1687,-91.2852,-88.1594,-72.3873
mrpc_130,-81.3681,-83.5284,-72.5743,-73.7303,-88.1594,-72.3873
mrpc_131,-94.3036,-91.5250,-101.3358,-100.3291,-88.1594,-72.3873
mrpc_132,-76.2916,-81.1059,-78.0277,-80.9789,-88.1594,-72.3873
mrpc_133,-76.7623,-81.1845,-81.6989,-86.4752,-88.1594,-72.3873
mrpc_134,-84.0782,-87.8230,-81.5639,-84.5788,-88.1594,-72.3873
mrpc_135,-99.4486,-99.4336,-89.7274,-89.5458,-88.1594,-72.3873
mrpc_136,-85.9082,-83.5929,-86.9468,-83.9968,-88.1594,-72.3873
mrpc_137,-97.5989,-100.8341,-91.2655,-95.0152,-88.1594,-72.3873
mrpc_138,-91.0778,-92.9587,-83.5064,-85.9052,-88.1594,-72.3873
mrpc_139,-77.4582,-82.2599,-78.6681,-79.7009,-88.1594,-72.3873
mrpc_140,-67.1920,-67.2013,-76.9022,-76.4450,-88.1594,-72.3873
mrpc_141,-82.7173,-83.6717,-78.7719,-80.6347,-88.1594,-72.3873
mrpc_142,-76.7035,-79.7997,-75.8284,-78.4727,-88.1594,-72.3873
mrpc_144,-66.1808,-69.3988,-63.3365,-66.8827,-88.1594,-72.3873
mrpc_145,-85.5655,-83.1252,-97.6910,-100.6967,-88.1594,-72.3873
mrpc_146,-94.7389,-86.9432,-94.1102,-88.8948,-88.1594,-72.3873
mrpc_147,-80.9603,-86.7373,-79.0993,-84.2977,-88.1594,-72.3873
mrpc_148,-82.4097,-86.7282,-84.9930,-89.6120,-88.1594,-72.3873
mrpc_149,-97.5115,-97.7437,-99.4771,-101.2326,-88.1594,-72.3873
mrpc_150,-83.4381,-90.9702,-78.8930,-86.5972,-88.1594,-72.3873
mrpc_151,-90.9992,-92.6126,-95.5342,-93.3849,-88.1594,-72.3873
mrpc_152,-86.8805,-92.8929,-79.8660,-83.2969,-88.1594,-72.3873
mrpc_153,-74.5954,-77.8482,-74.8744,-77.0951,-88.1594,-72.3873
mrpc_154,-79.0681,-81.8075,-94.0212,-99.2787,-88.1594,-72.3873
mrpc_155,-71.9176,-77.7468,-74.6223,-80.4155,-88.1594,-72.3873
mrpc_156,-66.7905,-68.9826,-73.1764,-74.8977,-88.1594,-72.3873
mrpc_157,-70.2451,-71.1107,-65.1917,-68.9939,-88.1594,-72.3873
mrpc_158,-82.0947,-89.1165,-81.9631,-84.9619,-88.1594,-72.3873
mrpc_159,-87.8653,-90.2906,-90.6768,-95.9743,-88.1594,-72.3873
mrpc_160,-93.0912,-93.0865,-91.8499,-95.7131,-88.1594,-72.3873
mrpc_161,-70.8430,-75.4354,-71.7858,-75.8281,-88.1594,-72.3873
mrpc_162,-62.9768,-65.8903,-80.1938,-82.8030,-88.1594,-72.3873
mrpc_163,-67.1686,-72.6187,-82.4786,-85.7334,-88.1594,-72.3873
mrpc_164,-84.5259,-82.9274,-95.7108,-93.6718,-88.1594,-72.3873
mrpc_165,-87.7310,-93.5248,-88.8906,-93.0362,-88.1594,-72.3873
mrpc_166,-120.3365,-108.3379,-107.6022,-95.3354,-88.1594,-72.3873
mrpc_167,-78.3306,-84.9731,-79.2623,-85.2244,-88.1594,-72.3873
mrpc_168,-77.5874,-83.2683,-72.3416,-77.8075,-88.1594,-72.3873
mrpc_169,-88.6052,-93.6720,-83.6624,-86.2482,-88.1594,-72.3873
mrpc_170,-86.4088,-93.4487,-83.5073,-90.5756,-88.1594,-72.3873
mrpc_171,-81.1771,-83.6120,-83.7068,-87.4260,-88.1594,-72.3873
mrpc_172,-64.8806,-72.2269,-58.5467,-66.4929,-88.1594,-72.3873
mrpc_174,-79.8542,-80.2805,-84.3632,-86.3057,-88.1594,-72.3873
mrpc_176,-79.9919,-78.3651,-87.0886,-82.4171,-88.1594,-72.3873
mrpc_177,-118.1571,-111.3118,-109.0962,-102.4863,-88.1594,-72.3873
mrpc_178,-66.7266,-73.8567,-71.8958,-78.0762,-88.1594,-72.3873
mrpc_179,-89.8707,-95.8106,-73.1563,-80.9261,-88.1594,-72.3873
mrpc_180,-77.5384,-82.8373,-90.1244,-94.7769,-88.1594,-72.3873
mrpc_181,-85.7437,-91.5001,-72.7065,-80.2260,-88.1594,-72.3873
mrpc_182,-71.6171,-77.3246,-85.5097,-90.3394,-88.1594,-72.3873
mrpc_183,-78.1967,-83.9467,-78.6054,-87.8883,-88.1594,-72.3873
mrpc_184,-77.9982,-84.8077,-70.8865,-78.5500,-88.1594,-72.3873
mrpc_186,-79.4254,-84.2354,-76.3058,-81.6303,-88.1594,-72.3873
mrpc_187,-68.5741,-75.4352,-65.3142,-73.0194,-88.1594,-72.3873
mrpc_188,-81.8955,-83.8102,-80.0048,-85.0337,-88.1594,-72.3873
mrpc_189,-115.7336,-103.9808,-101.6092,-93.7385,-88.1594,-72.3873
mrpc_190,-97.4026,-96.2736,-100.9943,-98.3624,-88.1594,-72.3873
mrpc_191,-81.1287,-78.8048,-105.0804,-98.7109,-88.1594,-72.3873
mrpc_192,-86.7478,-85.2574,-88.2418,-82.6984,-88.1594,-72.3873
mrpc_193,-79.3283,-85.9505,-74.7162,-81.6646,-88.1594,-72.3873
mrpc_194,-70.4707,-77.2725,-73.6349,-79.7272,-88.1594,-72.3873
mrpc_196,-83.2842,-91.9614,-72.2545,-79.3975,-88.1594,-72.3873
mrpc_197,-88.8664,-93.0919,-80.6927,-85.2088,-88.1594,-72.3873
mrpc_198,-85.3428,-87.7673,-83.1152,-85.9462,-88.1594,-72.3873
mrpc_199,-89.6934,-93.8141,-77.1902,-81.9370,-88.1594,-72.3873
mrpc_200,-102.6185,-101.2264,-106.5906,-107.6900,-88.1594,-72.3873
mrpc_201,-65.3423,-72.7817,-68.9577,-75.7771,-88.1594,-72.3873
mrpc_202,-81.1174,-85.5948,-81.6790,-84.5978,-88.1594,-72.3873
mrpc_203,-76.9026,-83.1387,-75.6596,-80.4289,-88.1594,-72.3873
mrpc_204,-80.6658,-87.5654,-83.2148,-89.3454,-88.1594,-72.3873
mrpc_205,-75.5202,-81.0757,-76.1819,-79.7082,-88.1594,-72.3873
mrpc_206,-61.0721,-64.5525,-68.3269,-71.1505,-88.1594,-72.3873
mrpc_207,-96.2936,-93.0478,-83.3574,-83.4293,-88.1594,-72.3873
mrpc_208,-79.2756,-84.3878,-76.3542,-80.9765,-88.1594,-72.3873
mrpc_209,-89.1579,-70.9428,-90.8218,-77.1766,-88.1594,-72.3873
mrpc_210,-70.4317,-74.4888,-70.7937,-77.1764,-88.1594,-72.3873
mrpc_211,-114.4728,-106.2677,-104.7917,-97.8802,-88.1594,-72.3873
mrpc_212,-110.9533,-113.7449,-112.5287,-114.6603,-88.1594,-72.3873
mrpc_213,-66.3603,-76.8041,-76.4838,-83.9057,-88.1594,-72.3873
mrpc_214,-96.6527,-88.9463,-83.7289,-79.6993,-88.1594,-72.3873
mrpc_215,-84.0996,-80.3530,-89.6882,-86.0329,-88.1594,-72.3873
mrpc_216,-91.3249,-92.3282,-82.7030,-86.4038,-88.1594,-72.3873
mrpc_217,-85.3058,-90.1017,-85.1883,-90.0320,-88.1594,-72.3873
mrpc_218,-82.6970,-81.1896,-94.1618,-95.7393,-88.1594,-72.3873
mrpc_219,-72.6064,-77.8093,-74.0658,-79.9842,-88.1594,-72.3873
mrpc_220,-92.5252,-84.9931,-100.5620,-92.4279,-88.1594,-72.3873
mrpc_221,-92.9117,-93.5082,-94.7692,-95.5203,-88.1594,-72.3873
mrpc_223,-64.1256,-66.8389,-56.6299,-61.7026,-88.1594,-72.3873
mrpc_224,-85.8474,-90.8939,-95.6101,-100.4729,-88.1594,-72.3873
mrpc_225,-90.3702,-92.3158,-85.8551,-87.2954,-88.1594,-72.3873
mrpc_226,-62.7735,-69.3380,-98.9348,-99.3601,-88.1594,-72.3873
mrpc_227,-79.2558,-80.6063,-80.0652,-82.9010,-88.1594,-72.3873
mrpc_228,-93.9792,-93.5861,-92.3203,-88.4972,-88.1594,-72.3873
mrpc_229,-78.3199,-83.2120,-77.8550,-81.9738,-88.1594,-72.3873
mrpc_231,-96.6380,-98.0713,-109.2302,-109.3340,-88.1594,-72.3873
mrpc_232,-96.5955,-95.7502,-107.3952,-106.3377,-88.1594,-72.3873
mrpc_233,-98.3292,-99.7737,-102.4039,-101.3041,-88.1594,-72.3873
mrpc_234,-104.0292,-103.5812,-82.6771,-83.9162,-88.1594,-72.3873
mrpc_235,-85.6388,-88.4668,-70.2706,-70.9443,-88.1594,-72.3873
mrpc_236,-77.4044,-78.2538,-83.1669,-85.0704,-88.1594,-72.3873
mrpc_237,-75.7254,-81.8272,-74.2679,-81.5004,-88.1594,-72.3873
mrpc_239,-85.9455,-87.9653,-77.3615,-81.0040,-88.1594,-72.3873
mrpc_240,-88.7016,-89.9172,-85.4195,-87.6385,-88.1594,-72.3873
mrpc_241,-103.0660,-106.6445,-82.0554,-85.5047,-88.1594,-72.3873
mrpc_242,-78.4679,-83.0058,-75.5606,-78.4390,-88.1594,-72.3873
mrpc_243,-75.5681,-80.9174,-74.8610,-80.9043,-88.1594,-72.3873
mrpc_244,-76.6402,-76.3602,-91.4240,-89.0343,-88.1594,-72.3873
mrpc_246,-103.3884,-99.9992,-115.7684,-112.4849,-88.1594,-72.3873
mrpc_247,-93.9566,-88.4324,-98.5021,-98.0891,-88.1594,-72.3873
mrpc_248,-96.1134,-86.3796,-102.2821,-91.2679,-88.1594,-72.3873
mrpc_249,-63.5534,-67.6029,-85.4268,-86.2334,-88.1594,-72.3873
mrpc_250,-88.9592,-93.5481,-89.9181,-93.3313,-88.1594,-72.3873
mrpc_251,-83.5938,-90.6551,-73.6940,-81.4636,-88.1594,-72.3873
mrpc_252,-122.1163,-111.9482,-81.4634,-73.3020,-88.1594,-72.3873
mrpc_253,-96.3966,-92.1499,-103.3208,-97.6833,-88.1594,-72.3873
mrpc_254,-111.2114,-114.9819,-106.5066,-109.1885,-88.1594,-72.3873
mrpc_255,-72.3091,-74.1772,-67.5036,-69.8141,-88.1594,-72.3873
mrpc_256,-92.0406,-98.4153,-85.2262,-90.0771,-88.1594,-72.3873
mrpc_257,-69.8883,-76.6847,-69.2476,-74.4353,-88.1594,-72.3873
mrpc_258,-98.9467,-99.5721,-112.7645,-109.2636,-88.1594,-72.3873
mrpc_259,-85.2911,-84.0049,-97.0015,-95.0005,-88.1594,-72.3873
mrpc_260,-78.6345,-85.3470,-75.9706,-82.6358,-88.1594,-72.3873
mrpc_261,-83.0271,-81.0168,-87.7735,-86.0311,-88.1594,-72.3873
mrpc_262,-88.6975,-93.7290,-86.9650,-92.7454,-88.1594,-72.3873
mrpc_263,-108.9177,-105.2800,-113.1134,-105.1063,-88.1594,-72.3873
mrpc_264,-78.5414,-83.4272,-71.5804,-75.2178,-88.1594,-72.3873
mrpc_265,-75.8283,-80.9301,-81.0703,-82.6869,-88.1594,-72.3873
mrpc_266,-83.0851,-87.4162,-100.2216,-103.6863,-88.1594,-72.3873
mrpc_267,-78.8226,-71.1208,-80.7601,-74.4390,-88.1594,-72.3873
mrpc_268,-80.9991,-86.2463,-72.3302,-77.5700,-88.1594,-72.3873
mrpc_269,-80.3468,-84.8544,-89.7106,-89.6850,-88.1594,-72.3873
mrpc_270,-71.4370,-80.4588,-60.4777,-69.6007,-88.1594,-72.3873
mrpc_271,-88.2534,-88.6322,-70.9225,-74.5634,-88.1594,-72.3873
mrpc_272,-72.0882,-73.9024,-74.8900,-76.5893,-88.1594,-72.3873
mrpc_273,-92.5081,-84.2428,-95.1483,-85.7266,-88.1594,-72.3873
mrpc_274,-80.9679,-83.3440,-74.5101,-80.3412,-88.1594,-72.3873
mrpc_275,-60.8412,-68.0355,-78.1404,-83.1689,-88.1594,-72.3873
mrpc_276,-90.6642,-94.3802,-82.1859,-84.8296,-88.1594,-72.3873
mrpc_277,-101.5031,-100.4988,-93.1264,-94.9006,-88.1594,-72.3873
mrpc_278,-87.5694,-90.9864,-87.9284,-91.2394,-88.1594,-72.3873
mrpc_279,-87.6499,-91.9371,-81.9440,-82.5212,-88.1594,-72.3873
mrpc_280,-50.6565,-56.3959,-44.1165,-49.4866,-88.1594,-72.3873
mrpc_281,-91.9353,-91.8823,-85.2859,-81.1024,-88.1594,-72.3873
mrpc_282,-92.9162,-96.1309,-79.5534,-83.5269,-88.1594,-72.3873
mrpc_283,-81.3262,-87.3103,-91.9165,-95.3890,-88.1594,-72.3873
mrpc_285,-72.2247,-78.5484,-78.8530,-83.8789,-88.1594,-72.3873
mrpc_286,-67.9917,-72.0215,-74.6908,-78.4756,-88.1594,-72.3873
mrpc_287,-87.5835,-84.9709,-87.4210,-83.6938,-88.1594,-72.3873
mrpc_288,-77.2311,-82.8702,-72.8569,-79.0621,-88.1594,-72.3873
mrpc_289,-87.9142,-91.4414,-83.7813,-89.5767,-88.1594,-72.3873
mrpc_290,-78.3521,-85.1260,-79.2684,-83.8338,-88.1594,-72.3873
mrpc_291,-102.2415,-94.8273,-94.1210,-91.4082,-88.1594,-72.3873
mrpc_292,-89.1580,-91.6865,-75.4309,-81.6111,-88.1594,-72.3873
mrpc_293,-59.5375,-63.8954,-64.8435,-68.0877,-88.1594,-72.3873
mrpc_294,-94.3683,-100.0863,-90.8321,-98.9157,-88.1594,-72.3873
mrpc_295,-101.6568,-104.7126,-90.9848,-92.9909,-88.1594,-72.3873
mrpc_296,-80.9830,-67.2630,-75.6670,-74.8343,-88.1594,-72.3873
mrpc_297,-83.7687,-87.5395,-83.6611,-86.8646,-88.1594,-72.3873
mrpc_298,-85.2513,-87.9675,-87.4066,-89.4876,-88.1594,-72.3873
mrpc_299,-103.5145,-108.0559,-91.4317,-97.4049,-88.1594,-72.3873
mrpc_300,-96.8810,-94.9305,-94.3472,-89.2375,-88.1594,-72.3873
mrpc_301,-81.8483,-86.3352,-82.3946,-86.1605,-88.1594,-72.3873
mrpc_302,-69.0374,-74.1113,-74.7308,-79.2227,-88.1594,-72.3873
mrpc_303,-85.0182,-87.3666,-60.5806,-63.7974,-88.1594,-72.3873
mrpc_304,-106.4023,-107.0291,-90.2694,-95.0896,-88.1594,-72.3873
mrpc_305,-77.9662,-82.1671,-78.9520,-82.3365,-88.1594,-72.3873
mrpc_306,-79.5406,-83.4214,-83.4650,-88.9532,-88.1594,-72.3873
mrpc_307,-86.3183,-90.7913,-83.5992,-89.6806,-88.1594,-72.3873
mrpc_308,-106.7368,-109.4496,-107.7874,-110.3667,-88.1594,-72.3873
mrpc_309,-95.2944,-100.1178,-87.4334,-91.1239,-88.1594,-72.3873
mrpc_310,-93.5644,-92.7580,-103.2581,-104.3097,-88.1594,-72.3873
mrpc_311,-55.1536,-58.8708,-66.8798,-69.8917,-88.1594,-72.3873
mrpc_312,-81.1480,-78.7837,-90.0722,-88.7963,-88.1594,-72.3873
mrpc_314,-83.3538,-78.9553,-74.1790,-72.4657,-88.1594,-72.3873
mrpc_315,-93.7159,-99.0151,-100.1093,-100.5581,-88.1594,-72.3873
mrpc_316,-124.6344,-124.7376,-87.2970,-87.2776,-88.1594,-72.3873
mrpc_317,-83.3756,-89.8224,-83.3294,-88.5416,-88.1594,-72.3873
mrpc_318,-116.4461,-109.7790,-98.1425,-92.3208,-88.1594,-72.3873
mrpc_319,-63.0406,-66.5390,-77.0355,-82.6848,-88.1594,-72.3873
mrpc_320,-87.8178,-90.6915,-86.7149,-92.4727,-88.1594,-72.3873
mrpc_321,-83.2072,-83.6677,-94.9563,-97.2910,-88.1594,-72.3873
mrpc_322,-84.5806,-88.8762,-98.1967,-98.5279,-88.1594,-72.3873
mrpc_323,-93.7280,-93.9799,-81.2814,-84.3406,-88.1594,-72.3873
mrpc_324,-91.9439,-92.5291,-88.6633,-90.7612,-88.1594,-72.3873
mrpc_325,-80.7191,-83.0684,-85.2375,-86.2528,-88.1594,-72.3873
mrpc_327,-89.6177,-95.3914,-78.2498,-83.4134,-88.1594,-72.3873
mrpc_328,-96.3399,-96.7971,-102.4391,-98.5642,-88.1594,-72.3873
mrpc_329,-87.8405,-92.4167,-89.0149,-93.2639,-88.1594,-72.3873
mrpc_330,-83.8592,-90.5605,-85.2268,-90.8800,-88.1594,-72.3873
mrpc_332,-98.1006,-98.1323,-96.2145,-94.4211,-88.1594,-72.3873
mrpc_333,-86.5278,-89.4798,-92.7715,-93.2142,-88.1594,-72.3873
mrpc_335,-98.6222,-100.5789,-114.3423,-113.7531,-88.1594,-72.3873
mrpc_336,-61.5458,-57.4230,-50.7797,-48.9956,-88.1594,-72.3873
mrpc_337,-90.3242,-86.8130,-84.6747,-82.3144,-88.1594,-72.3873
mrpc_338,-85.0274,-86.7065,-83.3228,-86.8275,-88.1594,-72.3873
mrpc_339,-77.5291,-81.1879,-83.5687,-87.6168,-88.1594,-72.3873
mrpc_340,-98.9338,-93.2217,-87.1921,-85.1020,-88.1594,-72.3873
mrpc_341,-97.7656,-97.8233,-85.9152,-86.3330,-88.1594,-72.3873
mrpc_342,-65.9846,-72.0547,-64.6340,-74.4076,-88.1594,-72.3873
mrpc_343,-105.4483,-102.3700,-110.5277,-108.7033,-88.1594,-72.3873
mrpc_344,-81.4107,-84.6335,-89.2372,-89.5333,-88.1594,-72.3873
mrpc_345,-123.4920,-115.8153,-90.0884,-85.9989,-88.1594,-72.3873
mrpc_346,-85.8493,-92.0536,-87.3626,-91.9444,-88.1594,-72.3873
mrpc_347,-107.4478,-107.3235,-117.3922,-113.0378,-88.1594,-72.3873
mrpc_348,-114.0722,-111.6979,-110.4021,-106.2894,-88.1594,-72.3873
mrpc_349,-97.7028,-92.9807,-87.4205,-85.0471,-88.1594,-72.3873
mrpc_350,-96.0615,-98.2024,-90.8776,-92.7438,-88.1594,-72.3873
mrpc_351,-86.6213,-89.5707,-84.9794,-87.1027,-88.1594,-72.3873
mrpc_352,-76.3710,-80.7953,-75.0760,-78.7023,-88.1594,-72.3873
mrpc_353,-98.9980,-96.1128,-83.7412,-81.1208,-88.1594,-72.3873
