sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
241579 be975a61-0346-45e5-be3f-74d9df73ae8c,-99.1828,-81.2361,-109.7071,-90.9006,-88.1594,-72.3873
96055 ba64bf7e-a9fd-486f-af6f-f8f084a87be9,-90.5439,-74.8323,-89.5185,-74.3828,-88.1594,-72.3873
44083 cfa7e39b-885a-400b-9324-df78724054dd,-86.3483,-89.1472,-90.7004,-94.0847,-88.1594,-72.3873
374199 89b3c741-d697-4e4a-bdb4-32bbd2024725,-92.2137,-87.6500,-89.9924,-88.3528,-88.1594,-72.3873
238531 ee7b4c39-9335-448c-8e9d-3199547920c2,-81.3222,-67.2043,-88.4780,-75.8277,-88.1594,-72.3873
169197 9fd61b8d-0285-463a-9093-6aa17b46b8ca,-109.7564,-98.0628,-86.9594,-76.5838,-88.1594,-72.3873
183488 25f80a27-761f-4097-ba15-943bb7e2a6bf,-102.8367,-91.4879,-71.4092,-59.2635,-88.1594,-72.3873
211163 fc7f486d-8b03-4457-a33e-94acc929535b,-73.7288,-78.9756,-68.0584,-73.5843,-88.1594,-72.3873
311922 96592372-17b2-489c-9eeb-7afefb835f68,-100.6202,-95.5417,-86.1703,-82.5747,-88.1594,-72.3873
131336 b78d2b98-064d-43e2-b724-65ec49e04e08,-56.3898,-66.1453,-78.0129,-86.1640,-88.1594,-72.3873
147115 a05cd901-1fea-4c31-9dcc-1ef71a513c7f,-76.3714,-59.8619,-90.0300,-75.6900,-88.1594,-72.3873
17498 081d8cb7-43b8-42c6-8e5e-c1e3777119b7,-101.9359,-88.1836,-97.2563,-82.9193,-88.1594,-72.3873
223446 7f558529-ec37-4630-9727-f06e33e05b32,-85.6521,-90.8118,-87.9474,-91.4436,-88.1594,-72.3873
100020 1969af4f-ff16-4e89-a6c0-5e2e9122aabc,-64.1185,-69.3916,-63.6244,-69.5616,-88.1594,-72.3873
39272 0283d1c8-c318-4128-826e-7a1b879e9dcc,-77.0336,-81.5699,-82.0269,-87.0515,-88.1594,-72.3873
52611 0c664e11-95c7-4054-a543-5936379303a3,-80.6260,-76.3793,-89.6133,-80.6148,-88.1594,-72.3873
8948 9e4364c6-c01e-4510-b52b-6bc503a460d4,-109.7525,-104.9862,-100.9141,-83.1688,-88.1594,-72.3873
198746 fe566847-017a-4b50-8c7e-1954e04b6f25,-93.9029,-96.0494,-74.5767,-76.6296,-88.1594,-72.3873
264172 02145e80-98b4-427a-8405-6caa13347aea,-118.1251,-107.3694,-78.8433,-61.0672,-88.1594,-72.3873
360510 ed9ea969-f317-4c2e-bc30-0d35a33bb3f6,-85.9238,-90.3115,-60.3703,-63.3379,-88.1594,-72.3873
188087 bab6a5d5-16bb-4b7f-aaab-6d9cac3343db,-97.1394,-94.9405,-92.8437,-90.5200,-88.1594,-72.3873
67702 b92e883f-ff98-429b-bb8c-21e4a0afaff0,-98.6251,-96.9370,-83.3991,-79.5481,-88.1594,-72.3873
264452 184e6252-c178-4448-8534-3c5c6cf7541f,-77.5495,-79.9522,-74.4110,-79.6152,-88.1594,-72.3873
91925 0ff7b70b-a08a-47bd-8be8-cd5b13bf5bd0,-107.6793,-106.9528,-113.3651,-109.0579,-88.1594,-72.3873
348943 bb59e376-9cb6-4035-987a-fd0eabd4b7cf,-72.5811,-79.7550,-81.4105,-89.5537,-88.1594,-72.3873
14763 510b8d49-7ce0-4a8a-a2d4-55fbb2d264b7,-132.3497,-108.1496,-77.1887,-56.3988,-88.1594,-72.3873
384195 54bbef83-43a3-40a3-bf5e-331cb356372f,-78.3352,-77.7904,-84.5151,-86.5146,-88.1594,-72.3873
30637 24f67279-fc06-4060-8143-0d568c1068b4,-80.1903,-63.2986,-67.8802,-59.0444,-88.1594,-72.3873
314689 8413d1bb-fff3-4f0a-a134-4d2574929104,-79.3509,-81.5745,-71.2779,-77.2847,-88.1594,-72.3873
107941 ba5d6c3d-8c7a-465c-bc2a-ec24f3c7ee36,-66.2816,-76.8140,-74.9511,-83.0466,-88.1594,-72.3873
351304 4de53136-b4c4-4f66-afd4-14617638449d,-111.1738,-96.8116,-159.8515,-142.5299,-88.1594,-72.3873
3473 606b595c-1e93-4fdc-95f1-8b3365870521,-107.0804,-92.7340,-84.7957,-82.4217,-88.1594,-72.3873
329212 756baaa3-8dba-4a7f-8668-8007da685ce8,-116.8536,-100.2276,-104.4232,-90.0977,-88.1594,-72.3873
232432 5857b5b8-25ba-4850-9809-a8f4105877a8,-88.3688,-62.7635,-116.3974,-84.7298,-88.1594,-72.3873
330281 029f39a1-60b0-47d4-8f48-f79474e9eb31,-127.3548,-114.4200,-98.5959,-85.5945,-88.1594,-72.3873
199644 73a01272-a959-4648-93bc-eddf61b8c484,-75.0654,-78.6745,-74.8267,-78.6814,-88.1594,-72.3873
364207 df0896e2-b636-4596-b2ab-c45b520151bb,-123.8289,-107.6921,-143.3385,-120.7953,-88.1594,-72.3873
324309 ac067bad-b9d0-4353-952c-1fd7ee1dd5b4,-87.6652,-64.5174,-98.9230,-73.2458,-88.1594,-72.3873
180405 e63114ee-9fda-477a-a900-ddfbbba9e6da,-81.5166,-87.3922,-78.5564,-83.5879,-88.1594,-72.3873
264965 c80b3c70-45fb-490e-bbf5-d335e72d11e7,-93.1686,-82.0335,-96.7585,-90.1617,-88.1594,-72.3873
109905 f94d2273-129d-4395-b5f9-ca5b7a74748a,-86.4275,-87.1842,-89.7162,-87.3231,-88.1594,-72.3873
358978 e0c1bf5e-8991-42d5-bd14-c0707014242a,-96.5545,-76.3191,-125.4054,-106.9047,-88.1594,-72.3873
227869 367a36b7-2747-47b4-b83d-30a795acbe87,-88.5234,-91.8183,-83.5906,-87.5137,-88.1594,-72.3873
19357 0908eea4-792d-426c-90b9-fa657b3effa3,-87.9091,-81.0946,-80.9048,-74.0352,-88.1594,-72.3873
269203 0e383224-474c-4a63-a799-a8d777900ecd,-71.4387,-69.8474,-72.3430,-66.9961,-88.1594,-72.3873
394032 a648149c-7c40-473d-b960-090caf605716,-91.1131,-84.9676,-86.3097,-80.9686,-88.1594,-72.3873
290931 d15a49ee-2430-4637-8ed3-b83999a0a971,-69.6597,-72.5051,-86.5162,-87.9518,-88.1594,-72.3873
352418 c9f785fd-8feb-484f-bac1-34f9baf56ae9,-87.9859,-83.4070,-93.3348,-85.9368,-88.1594,-72.3873
329872 a684ae93-3d20-4656-aa41-3111540f607e,-97.1876,-97.1992,-93.8682,-93.4049,-88.1594,-72.3873
204624 76266169-906a-4057-b965-bc75a0b05197,-73.6234,-80.9436,-75.0250,-82.2547,-88.1594,-72.3873
149630 2c0a4908-0e6f-4db2-83ef-3bfd05b9bb3b,-100.5682,-79.8846,-79.2180,-61.5159,-88.1594,-72.3873
20743 b6345f50-f9ea-4f81-bc1e-764dc46fbc98,-93.6101,-100.2433,-85.6602,-84.2044,-88.1594,-72.3873
230020 5b00db65-ad8c-44fa-b78f-bfb7f17f6894,-73.7478,-78.2633,-80.6779,-85.5045,-88.1594,-72.3873
280503 877f5247-60fc-4df4-810f-4f34bc1c627c,-109.0640,-100.2994,-93.5133,-77.8441,-88.1594,-72.3873
344429 98223f2b-7553-4daf-aa57-2a95503aa33f,-84.3486,-84.4097,-88.4662,-77.3804,-88.1594,-72.3873
404014 2effa069-76d6-437f-b172-5949a0005d1f,-66.9541,-73.9021,-69.1971,-78.8313,-88.1594,-72.3873
394235 4ae254bb-664a-46ff-8e11-771af1283717,-66.3679,-72.9780,-75.6494,-80.8777,-88.1594,-72.3873
76612 b5282044-b5c2-46dc-b0c7-6ccf7c1b303b,-99.8364,-98.9422,-95.8904,-94.6986,-88.1594,-72.3873
148172 916cc9d4-4a89-4b50-945c-9027f40e81ff,-83.9952,-77.2177,-74.0879,-72.0654,-88.1594,-72.3873
325828 30b8b6a0-cfa8-4917-af8c-484cdef9a2c7,-63.9457,-75.4508,-62.7860,-74.7909,-88.1594,-72.3873
189120 ffacb58d-ad2f-4841-aa06-ddfe40a638e5,-66.0706,-53.4523,-92.8570,-77.6830,-88.1594,-72.3873
318992 5a19f8f3-5a5f-42c6-88d0-2365df2eb4e1,-69.9187,-65.8778,-85.0665,-89.6738,-88.1594,-72.3873
59355 52652080-1b4f-4f22-9cdc-824f0f1dd700,-102.2140,-92.3690,-104.2458,-90.4227,-88.1594,-72.3873
204455 6934c25e-bdb1-4dfb-9f17-28f0a760d00b,-84.4505,-84.5044,-93.0604,-93.3462,-88.1594,-72.3873
49606 abb6b749-b4b7-4308-a2d3-2a2a512f258a,-80.8291,-83.8792,-89.6997,-91.9598,-88.1594,-72.3873
361267 78e2c10f-1252-4d2b-9b5f-f2a421efe5af,-91.3786,-89.7443,-94.3046,-89.1177,-88.1594,-72.3873
142120 869a9ca6-9550-4b44-81a0-dee2d4c7babb,-82.1898,-65.9966,-101.7511,-84.6178,-88.1594,-72.3873
160149 90441247-6cb6-4a00-af4e-49afb1b1ed76,-90.8219,-94.1084,-90.3923,-96.1736,-88.1594,-72.3873
299443 6a9b5cc2-50ef-4db2-9d72-4516795e3145,-69.0998,-43.5252,-56.7766,-34.5015,-88.1594,-72.3873
284517 e698707b-688a-4a10-8948-4f2b9ffa7196,-109.7960,-99.8769,-102.2799,-96.1003,-88.1594,-72.3873
318274 1d51705e-429e-4553-9635-30ae0898673f,-140.2320,-122.1952,-80.9482,-58.5973,-88.1594,-72.3873
327669 af9dd52f-b9cf-4ef7-97c1-e22dc42fa7d7,-109.2388,-100.3500,-83.0412,-77.8364,-88.1594,-72.3873
306040 db1a2cc2-f6ec-4700-b2d7-64e515b10177,-107.8982,-91.1244,-102.3601,-93.6677,-88.1594,-72.3873
212653 89bd84e5-7ce9-4548-b4ce-d6f3d5004ea2,-74.1267,-80.9323,-73.6803,-82.6527,-88.1594,-72.3873
21669 d1b46766-1449-4ecc-a783-dac1c34368a1,-64.9575,-70.0419,-74.5055,-80.2688,-88.1594,-72.3873
129310 7e97f190-2f03-4b01-90e8-c2a0c17d15f8,-96.8013,-76.7418,-121.7588,-95.9949,-88.1594,-72.3873
289135 9cb8cb5a-1cc1-4b84-8ef5-7c28bf94deca,-84.0875,-87.4450,-92.4899,-96.2265,-88.1594,-72.3873
100302 5c9a002d-12e1-49e3-904c-cc25f9b7226f,-105.9241,-91.9947,-102.6376,-84.0055,-88.1594,-72.3873
234571 bbca30d7-aaa5-46c0-9eda-70c156fab967,-93.8891,-88.0125,-100.0119,-98.3558,-88.1594,-72.3873
133879 d5092590-c086-47b3-b1e6-9218100e223a,-101.4189,-97.6398,-101.3308,-98.1130,-88.1594,-72.3873
241106 fea56d9f-ef97-4ba4-bcc6-facdb54e9e05,-51.9875,-32.8299,-96.1841,-75.8658,-88.1594,-72.3873
220423 b6521f05-931b-4988-b421-78116d2ba3ff,-80.6034,-84.9007,-78.2440,-85.5797,-88.1594,-72.3873
88270 afa8bf6e-c1de-4ac8-9a04-ff3b8b9a64b3,-104.1426,-83.2771,-116.1787,-101.2458,-88.1594,-72.3873
183818 0de04dcd-1abb-44d1-a01f-20b6c33a0917,-88.3153,-72.7542,-93.1667,-78.6894,-88.1594,-72.3873
151625 99901828-4020-4141-8f2d-01e4bc41e186,-79.5787,-83.0816,-73.0142,-77.6777,-88.1594,-72.3873
173765 599de331-e71d-40e8-9f0c-5c4325b3d138,-91.3187,-79.5714,-102.4922,-92.0390,-88.1594,-72.3873
100062 61b6b253-a018-46a8-8950-130776234175,-102.7704,-72.1198,-88.7285,-62.6866,-88.1594,-72.3873
51168 2a41a29f-5b01-4338-9bbf-b223feeef431,-97.4360,-80.2224,-95.8030,-79.4087,-88.1594,-72.3873
211988 6855d322-2a83-4d75-8590-6212740dbda9,-90.5038,-91.1883,-92.6352,-92.6291,-88.1594,-72.3873
288239 b7e620a2-1b5c-4c65-8567-0f19b74e80aa,-73.1918,-77.7237,-84.4255,-86.0387,-88.1594,-72.3873
102618 5cb36bfe-7f03-40c0-84f7-e72fbcf9ac5e,-63.9825,-56.9832,-98.8441,-91.5358,-88.1594,-72.3873
91631 48684501-3e58-4379-bc7f-2381e1a451b7,-98.4027,-75.5127,-94.6957,-70.3592,-88.1594,-72.3873
123799 6ed474fb-d684-4e7c-a1b2-c9c759882a41,-64.0202,-67.7570,-60.5530,-64.5078,-88.1594,-72.3873
165641 ab67e810-2ada-4408-8929-387e95947ecb,-87.3168,-85.7865,-63.8401,-62.6176,-88.1594,-72.3873
378230 e52e477a-b902-4197-8ce7-69e7f8d811cc,-119.5219,-101.8882,-107.7624,-94.1749,-88.1594,-72.3873
392434 66aba952-002c-4e72-a27d-3675624dc600,-88.1653,-85.2895,-90.5938,-84.8817,-88.1594,-72.3873
270030 aa9bffb9-21b5-4d6d-aeaf-366bf1636481,-121.5044,-93.9791,-120.8693,-99.3655,-88.1594,-72.3873
229274 8dad0e08-4dac-4ed5-8513-adbb6d353e18,-95.8010,-75.6353,-118.3243,-97.3115,-88.1594,-72.3873
125867 42e881e2-bc42-4da1-bc3b-1533936fd14f,-84.4295,-88.3594,-84.5144,-87.0397,-88.1594,-72.3873
148944 a57e47a0-e2ad-445c-a120-c6609ad5612f,-88.9786,-82.6141,-103.3088,-97.7779,-88.1594,-72.3873
127748 e2735698-0aa7-4c48-890b-994c9d8450d4,-151.1873,-121.0230,-82.7261,-59.5548,-88.1594,-72.3873
225636 ea127fea-d75a-4c0f-8c1e-600d06dfdec6,-93.7279,-100.0121,-90.0802,-95.7273,-88.1594,-72.3873
262765 0d157bd2-3d53-4aa0-8e33-149d90c56497,-78.9166,-54.0132,-117.1341,-97.4228,-88.1594,-72.3873
19783 a3641aa8-1f5e-470f-94e3-aabf6eb70951,-64.8390,-47.0129,-66.6125,-50.4700,-88.1594,-72.3873
89973 a74116de-0edc-4bf0-9ff9-fdee8fc83b6b,-95.4343,-77.9683,-86.5646,-65.1946,-88.1594,-72.3873
147489 02fcc709-4ccb-4e6e-8a6e-95b6604660ce,-87.0302,-76.5304,-72.8646,-64.6332,-88.1594,-72.3873
300941 65f1cb9e-ad93-4e27-9f90-b8709d48431e,-111.3314,-103.7500,-101.7838,-95.9853,-88.1594,-72.3873
72171 808197f2-f736-463b-a304-3e7bcef73609,-92.3117,-78.9181,-99.8237,-85.3848,-88.1594,-72.3873
309849 7543783b-feab-4a32-8976-ecf2e552068f,-81.5744,-83.3800,-87.9243,-87.4066,-88.1594,-72.3873
141236 966d287c-d648-49fb-a920-b1193ec2403a,-91.1185,-76.2262,-129.7411,-115.5145,-88.1594,-72.3873
266610 40307167-2f74-49e7-8336-3da957e2f6d3,-101.4462,-92.9667,-77.3660,-74.3075,-88.1594,-72.3873
40697 841776f0-0b5e-48bc-b4f0-51d8e12a5449,-66.4304,-72.3645,-83.3616,-90.0471,-88.1594,-72.3873
280020 f0f6fab4-f8cb-4917-8b59-c4c7fa607a59,-85.1392,-72.1447,-106.1447,-94.4192,-88.1594,-72.3873
333712 098cf64f-23aa-4b7f-9c2b-ea2639130133,-92.4321,-88.9226,-79.1586,-71.6867,-88.1594,-72.3873
78763 97f02f33-01a5-44e6-a3c9-cc08a456c3d7,-71.7372,-71.6960,-64.6418,-68.1110,-88.1594,-72.3873
93295 66572985-7707-46e8-b5f9-61a9b3ee14d2,-80.3767,-80.5938,-79.5600,-79.2603,-88.1594,-72.3873
136249 10efde03-338f-4062-871c-76b44a0568db,-72.0516,-80.5635,-86.4099,-92.5102,-88.1594,-72.3873
200982 4e93bb12-ffd6-4292-a77e-43b601838eda,-78.2969,-75.7008,-68.3241,-61.2872,-88.1594,-72.3873
21665 23fc70e0-904a-4a10-96ae-977b92b312b3,-99.6986,-76.0207,-101.9560,-83.5069,-88.1594,-72.3873
366683 d20d2486-7b13-447e-a708-4e44736c8515,-94.7727,-84.7539,-79.6216,-65.4543,-88.1594,-72.3873
36859 1d2ed55f-56cc-4dc0-8ee7-ccf8eefe56f8,-73.1754,-78.1530,-76.0918,-86.5454,-88.1594,-72.3873
