sent_id,yes_logit,no_logit
paws_101,2.01715350151062,-2.208874464035034
paws_102,2.0153024196624756,-2.1635701656341553
paws_103,1.6096911430358887,-1.7028253078460693
paws_104,2.0386922359466553,-2.2025039196014404
paws_105,1.80801522731781,-1.9172430038452148
paws_106,2.218252658843994,-2.409832715988159
paws_107,-1.410422444343567,1.974452257156372
paws_108,2.409823179244995,-2.608157157897949
paws_109,1.265146017074585,-1.3405036926269531
paws_110,2.8911616802215576,-3.136181116104126
paws_111,1.6092848777770996,-1.782209873199463
paws_112,0.9082461595535278,-0.8718909025192261
paws_113,2.1741065979003906,-2.3344738483428955
paws_114,2.857161283493042,-3.094320297241211
paws_115,-0.8657948970794678,1.2028234004974365
paws_116,1.483843445777893,-1.6090991497039795
paws_117,3.53729510307312,-3.778339385986328
paws_118,-0.8691750764846802,1.169013500213623
paws_119,2.0496866703033447,-2.202777147293091
paws_120,2.4470934867858887,-2.6420438289642334
paws_121,2.940321683883667,-3.205092191696167
paws_122,-1.0494393110275269,1.5091984272003174
paws_123,-1.7763928174972534,2.299360990524292
paws_124,-2.1013009548187256,2.689236640930176
paws_125,2.491772413253784,-2.677205801010132
paws_126,2.186713218688965,-2.4305570125579834
paws_127,2.1311864852905273,-2.300447702407837
paws_128,3.0153706073760986,-3.251274824142456
paws_129,2.1234893798828125,-2.324946641921997
paws_130,2.0796327590942383,-2.2389557361602783
paws_131,1.5805197954177856,-1.6188445091247559
paws_132,2.4849772453308105,-2.6756818294525146
paws_133,2.8909757137298584,-3.1334099769592285
paws_134,2.5447773933410645,-2.743175745010376
paws_135,-1.221766710281372,1.6447765827178955
paws_136,1.993363857269287,-2.172395706176758
paws_137,2.966210126876831,-3.2222230434417725
paws_138,-0.920761227607727,1.2160589694976807
paws_139,2.248570680618286,-2.4789421558380127
paws_140,-2.780790090560913,3.570997476577759
paws_141,1.943442940711975,-2.107677459716797
paws_142,1.8480511903762817,-2.009777545928955
paws_143,0.3488011360168457,-0.14916718006134033
paws_144,2.1062734127044678,-2.2751500606536865
paws_145,1.822198748588562,-1.935288906097412
paws_146,2.401106119155884,-2.5086522102355957
paws_147,-3.6632258892059326,4.542570114135742
paws_148,2.1050379276275635,-2.227705955505371
paws_149,2.786496162414551,-3.047985315322876
paws_150,1.4317971467971802,-1.5054101943969727
paws_151,-1.1362848281860352,1.488229513168335
paws_152,-0.7869449853897095,1.0818450450897217
paws_153,2.883486032485962,-3.1082451343536377
paws_154,1.819724202156067,-1.9546270370483398
paws_155,1.9530359506607056,-2.120577096939087
paws_156,2.807910203933716,-3.006202459335327
paws_157,2.2971956729888916,-2.482473134994507
paws_158,1.5726786851882935,-1.6329951286315918
paws_159,3.338183641433716,-3.553060293197632
paws_160,1.4803422689437866,-1.6179778575897217
paws_161,-1.2642000913619995,1.7183923721313477
paws_162,2.9900965690612793,-3.1775825023651123
paws_163,3.314962863922119,-3.5585100650787354
paws_164,1.4950509071350098,-1.592529296875
paws_165,2.1214559078216553,-2.266680955886841
paws_166,1.9673290252685547,-2.10931658744812
paws_167,0.13610631227493286,-0.03761139512062073
paws_168,2.0263102054595947,-2.2154970169067383
paws_169,2.0840156078338623,-2.2815237045288086
paws_170,1.8765544891357422,-2.0057451725006104
paws_171,1.9045143127441406,-2.031255006790161
paws_172,1.1009328365325928,-1.1724169254302979
paws_173,-1.0714961290359497,1.4264936447143555
paws_174,2.4618945121765137,-2.674622058868408
paws_175,3.4585671424865723,-3.7380199432373047
paws_176,1.838480830192566,-1.9824848175048828
paws_177,1.214248776435852,-1.2906453609466553
paws_178,1.8996471166610718,-2.0756938457489014
paws_179,1.4458948373794556,-1.513685941696167
paws_180,2.167640447616577,-2.3865299224853516
paws_181,2.66534686088562,-2.8818013668060303
paws_182,1.983033537864685,-2.1716818809509277
paws_183,2.8161566257476807,-3.0674614906311035
paws_184,2.154597759246826,-2.3521220684051514
paws_185,1.0237127542495728,-1.1379106044769287
paws_186,3.0924830436706543,-3.3370678424835205
paws_187,2.2418160438537598,-2.458545684814453
paws_188,-2.840728998184204,3.630439043045044
paws_189,1.2894634008407593,-1.4186959266662598
paws_190,2.4448115825653076,-2.6538925170898438
paws_191,1.6582943201065063,-1.8000683784484863
paws_192,2.6111512184143066,-2.8338215351104736
paws_193,3.960249185562134,-4.203484058380127
paws_194,-1.3860076665878296,1.9508845806121826
paws_195,-1.7010987997055054,2.3119122982025146
paws_196,2.2966482639312744,-2.4741203784942627
paws_197,2.244278907775879,-2.4447097778320312
paws_198,2.610164165496826,-2.863471269607544
paws_199,-2.897022008895874,3.798360586166382
paws_200,3.0060579776763916,-3.227853536605835
paws_201,2.8648266792297363,-3.0305099487304688
paws_202,2.503843069076538,-2.7226312160491943
paws_203,2.007392406463623,-2.1959540843963623
paws_204,2.0065057277679443,-2.1518590450286865
paws_205,1.7138240337371826,-1.8602778911590576
paws_206,-1.1457260847091675,1.6687471866607666
paws_207,1.9516578912734985,-2.1214675903320312
paws_208,1.6258413791656494,-1.810084581375122
paws_209,-1.6269925832748413,2.175766706466675
paws_210,3.0681512355804443,-3.281367540359497
paws_211,2.7103159427642822,-2.9478273391723633
paws_212,1.443506121635437,-1.5138335227966309
paws_213,1.2319351434707642,-1.2821630239486694
paws_214,1.90695321559906,-2.0626041889190674
paws_215,2.522627830505371,-2.7373924255371094
paws_216,2.7181625366210938,-2.9274635314941406
paws_217,1.3045278787612915,-1.3583903312683105
paws_218,2.7270162105560303,-2.9505035877227783
paws_219,-3.1596267223358154,3.9647581577301025
paws_220,2.6530539989471436,-2.8905155658721924
paws_221,2.1758108139038086,-2.3594746589660645
paws_222,1.4654585123062134,-1.5294041633605957
paws_223,2.3673744201660156,-2.546755313873291
paws_224,-1.1955888271331787,1.559267520904541
paws_225,3.109463930130005,-3.3300530910491943
paws_226,0.6652431488037109,-0.679963231086731
paws_227,2.0877153873443604,-2.2762768268585205
paws_228,4.293869972229004,-4.597370147705078
paws_229,2.688289165496826,-2.909268379211426
paws_230,1.868090271949768,-2.067174196243286
paws_231,1.8955854177474976,-2.113090991973877
paws_232,0.8840742111206055,-0.9329227805137634
paws_233,3.2267143726348877,-3.4601995944976807
paws_234,4.815963268280029,-5.088860511779785
paws_235,-2.285252571105957,3.2619779109954834
paws_236,-1.3666112422943115,1.9425609111785889
paws_237,-1.5344213247299194,1.9405367374420166
paws_238,2.1346044540405273,-2.2988932132720947
paws_239,0.6136306524276733,-0.6355407238006592
paws_240,2.541074514389038,-2.758026361465454
paws_241,2.0872654914855957,-2.3065619468688965
paws_242,2.0078375339508057,-2.214048385620117
paws_243,1.2423450946807861,-1.294825553894043
paws_244,1.8777868747711182,-2.015936851501465
paws_245,1.5035163164138794,-1.6376588344573975
paws_246,-1.1173428297042847,1.6658275127410889
paws_247,-0.4837063252925873,0.7747051119804382
paws_248,1.6716667413711548,-1.8327856063842773
paws_249,2.4498214721679688,-2.7011704444885254
paws_250,1.3988003730773926,-1.5287210941314697
paws_251,1.9792797565460205,-2.1407792568206787
paws_252,2.5160155296325684,-2.7108328342437744
paws_253,3.9811296463012695,-4.225261211395264
paws_254,1.1996476650238037,-1.2496459484100342
paws_255,2.277693748474121,-2.468536376953125
paws_256,1.8783081769943237,-2.0452218055725098
paws_257,1.393379807472229,-1.4593524932861328
paws_258,1.3805309534072876,-1.4775662422180176
paws_259,-0.3676988184452057,0.5999062657356262
paws_260,3.503770589828491,-3.7676799297332764
paws_261,2.1454849243164062,-2.330080509185791
paws_262,3.0302083492279053,-3.2697527408599854
paws_263,-0.8317005634307861,1.1675753593444824
paws_264,1.8655763864517212,-1.9487457275390625
paws_265,2.7228848934173584,-2.967695951461792
paws_266,0.5321487188339233,-0.5906790494918823
paws_267,1.2704726457595825,-1.3565738201141357
paws_268,2.207484245300293,-2.38987135887146
paws_269,1.2945187091827393,-1.2329390048980713
paws_270,2.203806161880493,-2.4135942459106445
paws_271,1.4807316064834595,-1.5822656154632568
paws_272,1.6567511558532715,-1.7634382247924805
paws_273,2.6380157470703125,-2.8134007453918457
paws_274,2.552809953689575,-2.7607929706573486
paws_275,2.960401773452759,-3.2128865718841553
paws_276,2.622802495956421,-2.8456900119781494
paws_277,1.4391885995864868,-1.537261962890625
paws_278,-1.5831693410873413,2.0792105197906494
paws_279,2.6274161338806152,-2.8396496772766113
paws_280,2.342186212539673,-2.57475209236145
paws_281,2.6327264308929443,-2.8288309574127197
paws_282,2.311513662338257,-2.525195837020874
paws_283,2.5984039306640625,-2.8087708950042725
paws_284,2.0245697498321533,-2.173508644104004
paws_285,0.9454838037490845,-1.0430164337158203
paws_286,2.565047025680542,-2.7971184253692627
paws_287,1.8615151643753052,-1.9943912029266357
paws_288,1.7971786260604858,-1.9168345928192139
paws_289,2.1622471809387207,-2.3697190284729004
paws_290,2.060209035873413,-2.2457265853881836
paws_291,4.297107696533203,-4.533524513244629
paws_292,2.0144312381744385,-2.1955294609069824
paws_293,3.2289466857910156,-3.4717118740081787
paws_294,1.2017983198165894,-1.240234375
paws_295,1.3901920318603516,-1.5066676139831543
paws_296,0.1016182154417038,0.03031298518180847
paws_297,2.7865707874298096,-3.016695022583008
paws_298,2.1760385036468506,-2.345813751220703
paws_299,1.638924241065979,-1.6597435474395752
paws_300,2.719621419906616,-2.9528417587280273
paws_301,1.8617738485336304,-2.057832956314087
paws_302,-2.5403382778167725,3.339769124984741
paws_303,1.414066195487976,-1.5433306694030762
paws_304,2.013714075088501,-2.143378496170044
paws_305,1.9689725637435913,-2.169877290725708
paws_306,1.7390763759613037,-1.8958516120910645
paws_307,2.5188543796539307,-2.7164103984832764
paws_308,2.936577558517456,-3.1762266159057617
paws_309,1.96295964717865,-2.204479694366455
paws_310,2.2316644191741943,-2.419034242630005
paws_311,1.1208449602127075,-1.2051599025726318
paws_312,3.3049676418304443,-3.580681085586548
paws_313,2.213090658187866,-2.366048574447632
paws_314,-0.2879889905452728,0.666733980178833
paws_315,1.8832852840423584,-2.0454790592193604
paws_316,1.6566451787948608,-1.808656930923462
paws_317,1.9210293292999268,-2.0298385620117188
paws_318,1.672101378440857,-1.765878677368164
paws_319,1.8913956880569458,-2.0558841228485107
paws_320,2.1401243209838867,-2.345144033432007
paws_321,2.4072425365448,-2.6252400875091553
paws_322,1.2420251369476318,-1.2610716819763184
paws_323,2.957719087600708,-3.1824939250946045
paws_324,-0.09534910321235657,0.2023126482963562
paws_325,1.6781525611877441,-1.7667059898376465
paws_326,1.2019037008285522,-1.2845661640167236
paws_327,1.194808840751648,-1.2982220649719238
paws_328,1.5645952224731445,-1.6769053936004639
paws_329,1.6482875347137451,-1.8019611835479736
paws_330,1.2545690536499023,-1.3659956455230713
paws_331,1.4559060335159302,-1.6054024696350098
paws_332,1.3892046213150024,-1.4473233222961426
paws_333,2.802926540374756,-3.021601676940918
paws_334,2.050020456314087,-2.2170071601867676
paws_335,1.6229735612869263,-1.8186235427856445
paws_336,1.737934947013855,-1.8447272777557373
paws_337,3.026369571685791,-3.2504665851593018
paws_338,2.1568193435668945,-2.346235752105713
paws_339,1.2583085298538208,-1.3482692241668701
paws_340,3.13566255569458,-3.3939120769500732
paws_341,-1.8272815942764282,2.4882261753082275
paws_342,1.8444651365280151,-2.0148282051086426
paws_343,2.1646969318389893,-2.365307092666626
paws_344,2.3139448165893555,-2.4918506145477295
paws_345,2.5635087490081787,-2.7903456687927246
paws_346,2.5998306274414062,-2.8190879821777344
paws_347,2.1651217937469482,-2.3289198875427246
paws_348,1.8683058023452759,-2.0093019008636475
paws_349,2.6817612648010254,-2.8483726978302
paws_350,0.9823967218399048,-1.0665357112884521
paws_351,3.4567711353302,-3.757373094558716
paws_352,-0.7307409048080444,1.1815686225891113
paws_353,-0.9988662004470825,1.3654320240020752
paws_354,1.2165566682815552,-1.298515796661377
paws_355,-0.35528936982154846,0.7076510787010193
paws_356,2.1739118099212646,-2.3581717014312744
paws_357,2.220907688140869,-2.4180679321289062
paws_358,1.8446511030197144,-2.012239456176758
paws_359,2.8017795085906982,-3.0418224334716797
paws_360,3.227918863296509,-3.438035488128662
paws_361,1.0879437923431396,-1.1663011312484741
paws_362,2.3692405223846436,-2.575418710708618
paws_363,1.894687533378601,-2.0285582542419434
paws_364,2.8679471015930176,-3.069302558898926
paws_365,-1.4614676237106323,1.9402263164520264
paws_366,2.5997064113616943,-2.758985757827759
paws_367,2.0995399951934814,-2.26599383354187
paws_368,2.8290517330169678,-3.0734596252441406
paws_369,1.3628522157669067,-1.4633681774139404
paws_370,1.671041488647461,-1.797499656677246
paws_371,2.0150043964385986,-2.1989290714263916
paws_372,-1.6166983842849731,2.102801561355591
paws_373,1.4950003623962402,-1.5488383769989014
paws_374,1.3421343564987183,-1.4445774555206299
paws_375,2.4468066692352295,-2.680645227432251
paws_376,2.076460599899292,-2.266791582107544
paws_377,3.2917516231536865,-3.5843255519866943
paws_378,2.032621145248413,-2.1795153617858887
paws_379,2.6716439723968506,-2.863600492477417
paws_380,3.3329408168792725,-3.5998003482818604
paws_381,2.64221453666687,-2.8672845363616943
paws_382,-0.3699903190135956,0.7807548642158508
paws_383,1.3889025449752808,-1.444878101348877
paws_384,2.0848333835601807,-2.259221315383911
paws_385,2.682546377182007,-2.908440113067627
paws_386,0.6299610137939453,-0.6261546015739441
paws_387,1.6355868577957153,-1.7619712352752686
paws_388,1.7338268756866455,-1.883382797241211
paws_389,2.0182454586029053,-2.1937766075134277
paws_390,1.0702091455459595,-1.067650318145752
paws_391,1.7728275060653687,-1.896902084350586
paws_392,0.355099081993103,-0.09968811273574829
paws_393,2.8477118015289307,-3.0669779777526855
paws_394,1.7114615440368652,-1.8455917835235596
paws_395,0.8513451814651489,-0.8838992118835449
paws_396,4.055235862731934,-4.388888359069824
paws_397,2.0527572631835938,-2.2413134574890137
paws_398,2.6778833866119385,-2.913419485092163
paws_399,2.4029347896575928,-2.6229100227355957
paws_400,1.6766334772109985,-1.631702184677124
paws_401,2.0649633407592773,-2.223635673522949
paws_402,3.0440759658813477,-3.2216238975524902
paws_403,2.107435941696167,-2.290260076522827
paws_404,2.5363609790802,-2.7200162410736084
paws_405,3.299151659011841,-3.5524742603302
paws_406,1.3247487545013428,-1.3990774154663086
paws_407,0.9855058193206787,-0.8945589661598206
paws_408,2.905125379562378,-3.1146345138549805
paws_409,3.121023654937744,-3.326627254486084
paws_410,-3.3681042194366455,4.267345905303955
paws_411,1.5873326063156128,-1.675553321838379
paws_412,2.5993072986602783,-2.8360722064971924
paws_413,2.1185832023620605,-2.2894694805145264
paws_414,1.3894132375717163,-1.463176965713501
paws_415,3.0435798168182373,-3.2328176498413086
paws_416,1.933709979057312,-2.0853893756866455
paws_417,2.503100633621216,-2.747992753982544
paws_418,2.1181721687316895,-2.2817063331604004
paws_419,2.5227997303009033,-2.7362406253814697
paws_420,1.605704426765442,-1.7684524059295654
paws_421,-1.590405821800232,2.136946201324463
paws_422,2.12427020072937,-2.2989113330841064
paws_423,2.026585817337036,-2.202118158340454
paws_424,1.1594175100326538,-1.2155818939208984
paws_425,0.042287737131118774,0.24524039030075073
paws_426,3.1515305042266846,-3.4139151573181152
paws_427,2.4204962253570557,-2.6157565116882324
paws_428,1.992681860923767,-2.1629111766815186
paws_429,1.7555955648422241,-1.8638198375701904
paws_430,1.8784986734390259,-2.078312873840332
paws_431,2.1520299911499023,-2.281390905380249
paws_432,2.1021928787231445,-2.3027184009552
paws_433,1.9505869150161743,-2.0929243564605713
paws_434,2.816154718399048,-3.059776782989502
paws_435,-1.6708208322525024,2.177428960800171
paws_436,-2.1898810863494873,2.9471375942230225
paws_437,2.659184217453003,-2.8907434940338135
paws_438,-0.060228973627090454,0.24865347146987915
paws_439,-1.0963870286941528,1.626551866531372
paws_440,2.8145534992218018,-3.0555074214935303
paws_441,1.1694793701171875,-1.235703468322754
paws_442,2.281390428543091,-2.415804147720337
paws_443,-0.9990910291671753,1.3122014999389648
paws_444,1.6651345491409302,-1.7910511493682861
paws_445,2.012730360031128,-2.181072473526001
paws_446,3.93253231048584,-4.141814708709717
paws_447,-0.463594526052475,0.6246535778045654
paws_448,2.788642168045044,-3.0349271297454834
paws_449,1.7318826913833618,-1.890016794204712
paws_450,2.892779588699341,-3.1505794525146484
paws_451,1.4768444299697876,-1.560981035232544
paws_452,3.2726833820343018,-3.545137643814087
paws_453,2.6370034217834473,-2.830430507659912
paws_454,1.1313018798828125,-1.2069612741470337
paws_455,2.5600383281707764,-2.761470079421997
paws_456,2.0671210289001465,-2.2533316612243652
paws_457,1.870829463005066,-2.0248191356658936
paws_458,3.3971731662750244,-3.669956684112549
paws_459,2.6051089763641357,-2.797380208969116
paws_460,1.434963583946228,-1.4982423782348633
paws_461,1.6566842794418335,-1.8006923198699951
paws_462,1.8321101665496826,-1.970707893371582
paws_463,3.120875597000122,-3.3445611000061035
paws_464,1.8284070491790771,-1.9730989933013916
paws_465,1.8314567804336548,-1.9578509330749512
paws_466,1.763973593711853,-1.8855516910552979
paws_467,2.2434911727905273,-2.385857343673706
paws_468,1.8865305185317993,-2.018259286880493
paws_469,2.180828094482422,-2.3718745708465576
paws_470,2.3760006427764893,-2.5970866680145264
paws_471,1.5476747751235962,-1.6391496658325195
paws_472,2.5819437503814697,-2.7888832092285156
paws_473,2.908751964569092,-3.129218578338623
paws_474,2.24157977104187,-2.444756269454956
paws_475,1.186946153640747,-1.267183542251587
paws_476,3.650054693222046,-3.8935840129852295
paws_477,1.950785756111145,-2.1290721893310547
paws_478,2.4482791423797607,-2.6648190021514893
paws_479,2.4332854747772217,-2.6369688510894775
paws_480,2.0184013843536377,-2.2276206016540527
paws_481,2.2476353645324707,-2.4527130126953125
paws_482,1.6766852140426636,-1.8360965251922607
paws_483,1.6129502058029175,-1.7136666774749756
paws_484,1.1688072681427002,-1.2275633811950684
paws_485,1.7260459661483765,-1.8437330722808838
paws_486,2.561312437057495,-2.7451331615448
paws_487,1.6872166395187378,-1.8376789093017578
paws_488,1.2908631563186646,-1.3701751232147217
paws_489,-2.593329906463623,3.603752374649048
paws_490,3.046705484390259,-3.2640340328216553
paws_491,2.8392975330352783,-3.0918571949005127
paws_492,1.6962887048721313,-1.8461792469024658
paws_493,2.287843704223633,-2.5095489025115967
paws_494,3.4302613735198975,-3.653677225112915
paws_495,2.776240825653076,-3.0133769512176514
paws_496,2.0051920413970947,-2.1739606857299805
paws_497,0.011550754308700562,0.13144201040267944
paws_498,3.2820703983306885,-3.534008741378784
paws_499,0.9525400400161743,-1.0182301998138428
paws_500,0.3094363808631897,-0.2975630462169647
paws_501,1.7439028024673462,-1.8793964385986328
paws_502,1.3395472764968872,-1.4413926601409912
paws_503,2.1053709983825684,-2.2859957218170166
paws_504,2.236077308654785,-2.4070863723754883
paws_505,1.7398124933242798,-1.8677253723144531
paws_506,2.052677869796753,-2.2535252571105957
paws_507,2.460540533065796,-2.6775248050689697
paws_508,2.1545064449310303,-2.3787379264831543
paws_509,2.8620049953460693,-3.0700981616973877
paws_510,-0.6292629241943359,0.9030192494392395
paws_511,-1.9783717393875122,2.5624470710754395
paws_512,1.8822721242904663,-2.06392765045166
paws_513,1.636445164680481,-1.7020936012268066
paws_514,2.3357036113739014,-2.589472532272339
paws_515,1.3238534927368164,-1.4161596298217773
paws_516,1.9942394495010376,-2.1822357177734375
paws_517,2.472975015640259,-2.6829957962036133
paws_518,1.317899227142334,-1.3711473941802979
paws_519,1.8512775897979736,-1.981978416442871
paws_520,1.0846967697143555,-1.1300196647644043
paws_521,-1.41775381565094,1.9475314617156982
paws_522,-0.8973795175552368,1.2860832214355469
paws_523,2.575747489929199,-2.781165838241577
paws_524,1.67458176612854,-1.7682476043701172
paws_525,1.3369053602218628,-1.3976645469665527
paws_526,0.33356234431266785,-0.22267940640449524
paws_527,0.9722259044647217,-1.0191996097564697
paws_528,2.387486219406128,-2.5956571102142334
paws_529,1.8464895486831665,-1.9524459838867188
paws_530,2.0122480392456055,-2.2217557430267334
paws_531,2.6055774688720703,-2.808852434158325
paws_532,1.4197300672531128,-1.5209927558898926
paws_533,2.53977632522583,-2.7471492290496826
paws_534,3.726996421813965,-3.974133253097534
paws_535,-3.4666926860809326,4.532700538635254
paws_536,1.9250065088272095,-2.077570915222168
paws_537,1.770735740661621,-1.9265406131744385
paws_538,1.3342798948287964,-1.3882739543914795
paws_539,2.7995598316192627,-3.026637554168701
paws_540,2.543325901031494,-2.7686822414398193
paws_541,1.8523348569869995,-1.9622142314910889
paws_542,3.601402759552002,-3.865955114364624
paws_543,2.587297201156616,-2.793854236602783
paws_544,2.474078416824341,-2.6782608032226562
paws_545,3.122810125350952,-3.369142532348633
paws_546,2.4621951580047607,-2.7022593021392822
paws_547,2.0266730785369873,-2.2149813175201416
paws_548,2.085407257080078,-2.306366205215454
paws_549,1.8736698627471924,-2.070478916168213
paws_550,1.9321119785308838,-2.1068274974823
paws_551,-2.1686763763427734,2.8429789543151855
paws_552,1.5860306024551392,-1.6800501346588135
paws_553,1.6914728879928589,-1.859907627105713
paws_554,2.5320136547088623,-2.7734251022338867
paws_555,2.9043571949005127,-3.1412129402160645
paws_556,2.2702739238739014,-2.4561314582824707
paws_557,3.1906325817108154,-3.426102876663208
paws_558,2.6346561908721924,-2.8574278354644775
paws_559,3.3852226734161377,-3.6037917137145996
paws_560,2.3088765144348145,-2.522545576095581
paws_561,1.7963652610778809,-1.932758092880249
paws_562,2.0292327404022217,-2.190368175506592
paws_563,1.933935284614563,-2.08347487449646
paws_564,2.5008866786956787,-2.701115846633911
paws_565,2.289313316345215,-2.4770689010620117
paws_566,1.763102412223816,-1.854625940322876
paws_567,1.6740986108779907,-1.7936131954193115
paws_568,2.5316319465637207,-2.7407748699188232
paws_569,2.127683162689209,-2.3024234771728516
paws_570,1.5928219556808472,-1.7463698387145996
paws_571,1.8367559909820557,-1.9800126552581787
paws_572,1.9974250793457031,-2.1685755252838135
paws_573,2.8424642086029053,-3.048069953918457
paws_574,2.616874933242798,-2.8361732959747314
paws_575,1.045486330986023,-1.0958330631256104
paws_576,1.5104562044143677,-1.6264560222625732
paws_577,0.27974385023117065,-0.2474915236234665
paws_578,2.3266854286193848,-2.5149543285369873
paws_579,1.6826919317245483,-1.8844897747039795
paws_580,1.7975167036056519,-1.912297010421753
paws_581,2.4017281532287598,-2.6145472526550293
paws_582,1.0420608520507812,-1.1217050552368164
paws_583,2.262474775314331,-2.4509503841400146
paws_584,1.8744674921035767,-2.041191577911377
paws_585,3.223720073699951,-3.473235607147217
paws_586,2.5024521350860596,-2.782721757888794
paws_587,2.7547476291656494,-2.9971470832824707
paws_588,2.2767231464385986,-2.4878108501434326
paws_589,2.444270610809326,-2.6573636531829834
paws_590,-2.280289888381958,2.951735258102417
paws_591,1.7748545408248901,-1.931774616241455
paws_592,2.873304605484009,-3.092467784881592
paws_593,2.078425168991089,-2.207512140274048
paws_594,2.4856321811676025,-2.7015199661254883
paws_595,0.7381067872047424,-0.7588616609573364
paws_596,-0.9193586111068726,1.247100591659546
paws_597,2.7891266345977783,-3.034034490585327
paws_598,1.8978245258331299,-2.099865198135376
paws_599,2.097001314163208,-2.241758108139038
