sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_42,-67.9126,-69.9133,-66.2726,-67.4019,-72.4958,-65.2505
paws_43,-52.0741,-52.0763,-54.1781,-54.5070,-72.4958,-65.2505
paws_44,-62.4803,-54.3477,-53.6816,-52.6557,-72.4958,-65.2505
paws_45,-62.0251,-61.0536,-50.3164,-52.2203,-72.4958,-65.2505
paws_46,-56.4708,-59.5144,-62.9943,-64.4785,-72.4958,-65.2505
paws_47,-63.0458,-61.6962,-63.9766,-63.1750,-72.4958,-65.2505
paws_48,-55.5066,-52.9204,-45.9057,-47.3592,-72.4958,-65.2505
paws_49,-82.0309,-78.1674,-74.9462,-72.1959,-72.4958,-65.2505
paws_50,-50.1388,-54.7742,-57.7061,-61.8708,-72.4958,-65.2505
paws_51,-50.0174,-51.9191,-47.7952,-48.7144,-72.4958,-65.2505
paws_52,-51.4040,-54.1999,-58.5747,-61.3750,-72.4958,-65.2505
paws_53,-47.2001,-50.0749,-57.5302,-60.4370,-72.4958,-65.2505
paws_54,-53.3604,-56.8062,-50.3306,-55.0762,-72.4958,-65.2505
paws_55,-57.7472,-60.0051,-57.6292,-61.0052,-72.4958,-65.2505
paws_56,-50.8824,-52.3277,-58.0375,-58.6866,-72.4958,-65.2505
paws_57,-73.9854,-67.2984,-65.1981,-62.1814,-72.4958,-65.2505
paws_58,-62.9250,-64.3427,-68.8342,-70.0939,-72.4958,-65.2505
paws_59,-52.1862,-53.6855,-57.8738,-58.8668,-72.4958,-65.2505
paws_60,-59.9879,-63.0795,-57.8374,-61.3594,-72.4958,-65.2505
paws_61,-67.7040,-66.0764,-50.1345,-51.9292,-72.4958,-65.2505
paws_62,-63.2443,-63.5328,-60.2491,-63.2984,-72.4958,-65.2505
paws_63,-62.3394,-65.2974,-62.6897,-62.7962,-72.4958,-65.2505
paws_64,-61.4658,-58.0937,-67.7285,-61.2213,-72.4958,-65.2505
paws_65,-62.7349,-64.2462,-59.8869,-64.4587,-72.4958,-65.2505
paws_66,-64.1776,-65.3348,-60.0263,-59.9110,-72.4958,-65.2505
paws_67,-61.8732,-62.6335,-58.1116,-58.7229,-72.4958,-65.2505
paws_68,-60.2879,-64.1999,-58.2892,-61.9126,-72.4958,-65.2505
paws_69,-35.7832,-41.3894,-52.8106,-56.8334,-72.4958,-65.2505
paws_70,-53.5325,-56.7409,-58.6039,-60.0320,-72.4958,-65.2505
paws_71,-56.7965,-57.9235,-47.7958,-50.0972,-72.4958,-65.2505
paws_72,-65.4086,-64.0107,-79.4342,-75.3433,-72.4958,-65.2505
paws_73,-67.8147,-71.2658,-55.0050,-59.3535,-72.4958,-65.2505
paws_74,-52.2219,-56.8571,-57.5490,-61.8263,-72.4958,-65.2505
paws_75,-80.3125,-72.2394,-79.5577,-71.2444,-72.4958,-65.2505
paws_76,-44.4134,-45.4649,-41.2078,-44.5978,-72.4958,-65.2505
paws_77,-72.3755,-74.5103,-69.6858,-72.1743,-72.4958,-65.2505
paws_78,-49.1612,-52.9235,-45.5763,-50.2333,-72.4958,-65.2505
paws_79,-40.5323,-43.8237,-50.5400,-52.6831,-72.4958,-65.2505
paws_80,-49.0705,-50.0708,-53.2789,-54.2356,-72.4958,-65.2505
paws_81,-64.4504,-66.7287,-62.6510,-66.0161,-72.4958,-65.2505
paws_82,-64.0277,-65.2326,-44.4854,-47.4324,-72.4958,-65.2505
paws_83,-48.2745,-50.5739,-57.2324,-59.2205,-72.4958,-65.2505
paws_84,-60.6737,-64.2730,-55.3749,-58.8027,-72.4958,-65.2505
paws_85,-75.0516,-78.6139,-64.9711,-69.6317,-72.4958,-65.2505
paws_86,-58.6560,-61.6878,-57.5187,-60.6829,-72.4958,-65.2505
paws_87,-73.7077,-75.6617,-89.5530,-89.1651,-72.4958,-65.2505
paws_88,-73.0274,-63.4994,-74.1925,-63.7622,-72.4958,-65.2505
paws_89,-61.5906,-65.6733,-66.1477,-68.0246,-72.4958,-65.2505
paws_90,-63.6689,-67.3508,-50.3605,-53.4849,-72.4958,-65.2505
paws_91,-50.7305,-51.9428,-43.7934,-46.2061,-72.4958,-65.2505
paws_92,-52.7433,-54.5476,-51.9457,-54.0578,-72.4958,-65.2505
paws_93,-45.6692,-49.1478,-50.7544,-55.0441,-72.4958,-65.2505
paws_94,-74.3879,-62.0180,-70.5075,-64.6239,-72.4958,-65.2505
paws_95,-51.8607,-54.1614,-59.6839,-62.2938,-72.4958,-65.2505
paws_96,-62.8310,-57.5198,-70.3881,-62.3214,-72.4958,-65.2505
paws_97,-63.3193,-66.8180,-65.0189,-69.2971,-72.4958,-65.2505
paws_98,-56.1582,-57.4925,-74.5731,-75.1868,-72.4958,-65.2505
paws_99,-76.0119,-71.1195,-72.5272,-70.6527,-72.4958,-65.2505
paws_100,-70.4101,-60.1674,-60.2691,-54.3141,-72.4958,-65.2505
paws_101,-50.8802,-51.3787,-52.5446,-51.1413,-72.4958,-65.2505
paws_102,-73.1048,-63.5070,-73.3768,-63.8450,-72.4958,-65.2505
paws_103,-67.7421,-71.9824,-43.7317,-49.2403,-72.4958,-65.2505
paws_104,-55.4186,-59.7958,-49.5908,-52.3302,-72.4958,-65.2505
paws_105,-57.0936,-55.9348,-53.6645,-53.7300,-72.4958,-65.2505
paws_106,-58.1877,-62.9598,-65.4851,-70.0621,-72.4958,-65.2505
paws_107,-64.9440,-64.7764,-56.4482,-50.7304,-72.4958,-65.2505
paws_108,-55.9580,-54.7006,-55.4530,-53.4675,-72.4958,-65.2505
paws_109,-64.3810,-67.1590,-61.8033,-63.9184,-72.4958,-65.2505
paws_110,-53.1699,-57.7236,-30.0041,-35.5996,-72.4958,-65.2505
paws_111,-56.1822,-51.1816,-54.4619,-52.5098,-72.4958,-65.2505
paws_112,-45.3822,-49.9524,-52.3884,-55.5845,-72.4958,-65.2505
paws_113,-74.1773,-77.5739,-63.8762,-67.3322,-72.4958,-65.2505
paws_114,-52.7897,-55.5710,-51.9413,-54.8536,-72.4958,-65.2505
paws_115,-45.2758,-47.2088,-47.9190,-50.2605,-72.4958,-65.2505
paws_116,-49.5395,-53.2725,-50.3706,-53.6940,-72.4958,-65.2505
paws_117,-49.4942,-52.7634,-51.4097,-53.5552,-72.4958,-65.2505
paws_118,-62.4276,-57.7842,-66.7148,-59.8688,-72.4958,-65.2505
paws_119,-69.3224,-68.7666,-74.5135,-72.3689,-72.4958,-65.2505
paws_120,-52.6711,-55.9805,-58.4778,-61.9250,-72.4958,-65.2505
paws_121,-54.6772,-52.2815,-52.7639,-51.0173,-72.4958,-65.2505
paws_122,-72.8009,-75.5052,-72.3889,-70.5175,-72.4958,-65.2505
paws_123,-62.1171,-63.1766,-63.5397,-63.8907,-72.4958,-65.2505
paws_124,-56.3162,-57.1048,-62.3716,-63.4367,-72.4958,-65.2505
paws_125,-51.7463,-54.1474,-59.3025,-58.8057,-72.4958,-65.2505
paws_126,-49.0049,-52.1958,-52.3167,-55.7146,-72.4958,-65.2505
paws_127,-69.1690,-72.3937,-79.8900,-76.6324,-72.4958,-65.2505
paws_128,-55.5226,-58.8007,-53.7308,-56.9303,-72.4958,-65.2505
paws_129,-48.2363,-48.9266,-66.0557,-68.1627,-72.4958,-65.2505
paws_130,-45.5544,-48.3796,-48.7507,-51.4689,-72.4958,-65.2505
paws_131,-67.2679,-68.0765,-76.6446,-76.0398,-72.4958,-65.2505
paws_132,-40.1336,-45.1359,-55.3493,-59.5545,-72.4958,-65.2505
paws_133,-65.1640,-64.3191,-56.4904,-58.0261,-72.4958,-65.2505
paws_134,-53.4549,-57.6021,-52.1986,-57.1417,-72.4958,-65.2505
paws_135,-40.8679,-42.7793,-43.7866,-46.6351,-72.4958,-65.2505
paws_136,-83.5802,-84.1713,-68.9566,-72.2629,-72.4958,-65.2505
paws_137,-66.3479,-64.6427,-68.9395,-65.4361,-72.4958,-65.2505
paws_138,-54.2099,-56.3470,-41.5543,-44.9310,-72.4958,-65.2505
paws_139,-48.4465,-47.7521,-66.7229,-59.8263,-72.4958,-65.2505
paws_140,-35.1703,-38.8426,-26.6502,-27.4225,-72.4958,-65.2505
paws_141,-63.2483,-58.3599,-56.2308,-55.8912,-72.4958,-65.2505
paws_142,-71.5244,-73.4838,-69.9195,-71.3701,-72.4958,-65.2505
paws_143,-52.7454,-56.3724,-60.3336,-60.4240,-72.4958,-65.2505
paws_144,-63.9645,-56.9848,-59.6892,-52.3005,-72.4958,-65.2505
paws_145,-54.3708,-56.3704,-52.3004,-54.0911,-72.4958,-65.2505
paws_146,-52.8092,-56.3964,-51.8805,-53.7832,-72.4958,-65.2505
paws_147,-58.6562,-59.4746,-50.0534,-53.6247,-72.4958,-65.2505
paws_148,-46.9944,-50.7673,-51.4948,-54.3562,-72.4958,-65.2505
paws_149,-78.1685,-76.9556,-73.0748,-74.7289,-72.4958,-65.2505
paws_150,-60.8371,-60.2464,-69.5597,-68.7862,-72.4958,-65.2505
paws_151,-59.3553,-60.8214,-53.1375,-54.9640,-72.4958,-65.2505
paws_152,-56.2599,-58.9100,-54.3747,-56.0972,-72.4958,-65.2505
paws_153,-45.6495,-48.2535,-54.6924,-51.9136,-72.4958,-65.2505
paws_154,-67.0083,-69.3237,-59.8482,-62.8000,-72.4958,-65.2505
paws_155,-60.5468,-60.5046,-60.0714,-58.3870,-72.4958,-65.2505
paws_156,-57.7978,-59.4088,-59.2636,-59.1063,-72.4958,-65.2505
paws_157,-67.9791,-60.3309,-60.0454,-59.0767,-72.4958,-65.2505
paws_158,-60.2089,-64.8854,-63.2308,-65.1922,-72.4958,-65.2505
paws_159,-74.0391,-65.1036,-72.4301,-64.4205,-72.4958,-65.2505
paws_160,-64.9485,-62.3542,-61.3023,-58.5687,-72.4958,-65.2505
paws_161,-50.9613,-48.8526,-63.6575,-54.9150,-72.4958,-65.2505
paws_162,-47.6622,-52.1328,-48.8783,-53.7420,-72.4958,-65.2505
paws_163,-53.9611,-50.5373,-47.0747,-46.2455,-72.4958,-65.2505
paws_164,-65.1271,-66.4898,-63.8506,-65.7796,-72.4958,-65.2505
paws_165,-68.4665,-71.2853,-57.3739,-60.1283,-72.4958,-65.2505
paws_166,-71.0462,-61.7274,-71.3397,-61.7546,-72.4958,-65.2505
paws_167,-67.6239,-68.8464,-71.7453,-73.8430,-72.4958,-65.2505
paws_168,-71.9027,-70.2218,-69.2432,-63.6917,-72.4958,-65.2505
paws_169,-52.9717,-55.3601,-51.5838,-53.6123,-72.4958,-65.2505
paws_170,-57.1042,-55.0862,-58.3063,-52.1395,-72.4958,-65.2505
paws_171,-56.1168,-58.3894,-56.3014,-58.9985,-72.4958,-65.2505
paws_172,-49.7099,-45.4627,-47.9665,-43.2802,-72.4958,-65.2505
paws_173,-53.6398,-56.9165,-57.3033,-59.7694,-72.4958,-65.2505
paws_174,-54.9433,-56.1718,-43.9490,-47.0556,-72.4958,-65.2505
paws_175,-65.2540,-56.0944,-57.5176,-50.0323,-72.4958,-65.2505
paws_176,-73.4939,-76.8358,-53.0641,-57.8056,-72.4958,-65.2505
paws_177,-58.3099,-61.5303,-58.7075,-61.0392,-72.4958,-65.2505
paws_178,-62.3912,-65.5471,-60.6169,-63.4104,-72.4958,-65.2505
paws_179,-48.7899,-51.1811,-60.1166,-61.2955,-72.4958,-65.2505
paws_180,-70.6163,-71.3281,-52.9150,-55.9577,-72.4958,-65.2505
paws_181,-50.2896,-53.4843,-48.5998,-52.0813,-72.4958,-65.2505
paws_182,-52.6284,-57.1221,-47.7675,-53.4831,-72.4958,-65.2505
paws_183,-66.0462,-61.9987,-68.7259,-65.2205,-72.4958,-65.2505
paws_184,-49.1187,-52.3382,-52.0255,-55.4667,-72.4958,-65.2505
paws_185,-53.9369,-56.9601,-62.1957,-65.4380,-72.4958,-65.2505
paws_186,-57.8999,-58.8191,-62.7224,-64.2420,-72.4958,-65.2505
paws_187,-47.4030,-48.8410,-58.2192,-60.9948,-72.4958,-65.2505
paws_188,-45.3211,-48.7431,-55.8914,-58.4921,-72.4958,-65.2505
paws_189,-58.1305,-62.1033,-59.2059,-64.2379,-72.4958,-65.2505
paws_190,-77.9342,-78.8551,-90.2220,-86.6525,-72.4958,-65.2505
paws_191,-52.0399,-56.1946,-64.5227,-69.8043,-72.4958,-65.2505
paws_192,-50.8400,-53.5779,-47.4349,-49.7883,-72.4958,-65.2505
paws_193,-53.4621,-56.0791,-51.4661,-52.7232,-72.4958,-65.2505
paws_194,-54.8747,-57.7797,-46.7062,-50.2169,-72.4958,-65.2505
paws_195,-78.9313,-78.5647,-77.6219,-78.0883,-72.4958,-65.2505
paws_196,-64.9698,-66.2045,-55.9600,-57.3081,-72.4958,-65.2505
paws_197,-68.4963,-62.5813,-73.8947,-66.3848,-72.4958,-65.2505
paws_198,-64.7409,-59.3835,-61.4018,-57.5383,-72.4958,-65.2505
paws_199,-76.2737,-67.1795,-66.0485,-56.4653,-72.4958,-65.2505
paws_200,-58.4005,-60.7341,-71.9001,-69.6281,-72.4958,-65.2505
paws_201,-59.1282,-59.6994,-57.5509,-59.0611,-72.4958,-65.2505
paws_202,-75.2121,-71.5171,-82.6337,-77.5571,-72.4958,-65.2505
paws_203,-58.3316,-63.0372,-60.4488,-64.4817,-72.4958,-65.2505
paws_204,-78.1033,-78.8729,-67.4752,-69.4051,-72.4958,-65.2505
paws_205,-50.0349,-55.1377,-54.5570,-58.6432,-72.4958,-65.2505
paws_206,-66.2996,-65.8769,-68.1030,-66.5623,-72.4958,-65.2505
paws_207,-69.9515,-66.8323,-55.7939,-59.5672,-72.4958,-65.2505
paws_208,-59.5002,-55.6297,-53.1641,-52.5655,-72.4958,-65.2505
paws_209,-58.9303,-56.0932,-53.8533,-56.9994,-72.4958,-65.2505
paws_210,-47.5707,-48.6111,-36.5380,-40.2924,-72.4958,-65.2505
paws_211,-65.1749,-65.4412,-55.6618,-56.3885,-72.4958,-65.2505
paws_212,-63.4622,-64.2217,-55.1887,-58.0713,-72.4958,-65.2505
paws_213,-55.0479,-55.7308,-52.9471,-50.3695,-72.4958,-65.2505
paws_214,-60.6648,-63.2812,-59.5707,-58.5163,-72.4958,-65.2505
paws_215,-60.5483,-63.3566,-54.3596,-55.5140,-72.4958,-65.2505
paws_216,-46.1630,-48.7041,-47.2769,-46.9819,-72.4958,-65.2505
paws_217,-75.1890,-76.4689,-76.7910,-78.7326,-72.4958,-65.2505
paws_218,-70.0125,-71.7223,-70.0386,-70.5816,-72.4958,-65.2505
paws_219,-54.9360,-55.4641,-54.2710,-56.7948,-72.4958,-65.2505
paws_220,-75.5509,-73.8654,-68.8985,-68.8474,-72.4958,-65.2505
paws_221,-52.2879,-56.8062,-55.9753,-60.7944,-72.4958,-65.2505
paws_222,-72.6247,-62.8077,-65.7764,-61.7965,-72.4958,-65.2505
paws_223,-65.4877,-63.0595,-73.1383,-69.4394,-72.4958,-65.2505
paws_224,-58.1586,-57.9049,-54.8018,-57.0323,-72.4958,-65.2505
paws_225,-64.5535,-53.0445,-59.4532,-49.1357,-72.4958,-65.2505
paws_226,-60.6867,-61.4895,-70.9432,-69.5621,-72.4958,-65.2505
paws_227,-77.4408,-80.0257,-80.5071,-82.9182,-72.4958,-65.2505
paws_228,-48.4160,-50.5847,-55.3501,-57.3523,-72.4958,-65.2505
paws_229,-48.3561,-52.4796,-54.0328,-58.1653,-72.4958,-65.2505
paws_230,-82.5561,-84.1675,-75.3033,-75.5983,-72.4958,-65.2505
paws_231,-72.9605,-67.7318,-76.6856,-78.3189,-72.4958,-65.2505
paws_232,-46.1937,-48.8170,-53.2401,-53.4849,-72.4958,-65.2505
paws_233,-45.4611,-46.1050,-46.8391,-45.2469,-72.4958,-65.2505
paws_234,-61.8483,-56.4260,-49.8871,-48.6732,-72.4958,-65.2505
paws_235,-68.3943,-60.5258,-50.7029,-52.1969,-72.4958,-65.2505
paws_236,-68.2454,-66.7950,-68.5168,-66.9203,-72.4958,-65.2505
paws_237,-53.0384,-49.5423,-53.7247,-49.2043,-72.4958,-65.2505
paws_238,-87.7270,-86.2971,-87.2442,-85.6648,-72.4958,-65.2505
paws_239,-60.9943,-61.9780,-75.6348,-74.9844,-72.4958,-65.2505
paws_240,-58.2284,-62.0186,-68.0427,-69.7629,-72.4958,-65.2505
paws_241,-40.8334,-42.6332,-35.0422,-37.5787,-72.4958,-65.2505
paws_242,-49.9476,-53.4252,-52.3939,-52.7883,-72.4958,-65.2505
paws_243,-64.7823,-65.9288,-60.5072,-60.1092,-72.4958,-65.2505
paws_244,-50.7025,-52.2303,-51.8590,-54.5500,-72.4958,-65.2505
paws_245,-39.6928,-39.7200,-40.3235,-43.0348,-72.4958,-65.2505
paws_246,-47.8292,-49.9500,-45.3695,-48.5564,-72.4958,-65.2505
paws_247,-54.5647,-60.1752,-48.8228,-54.0815,-72.4958,-65.2505
paws_248,-71.6668,-74.7121,-73.2327,-75.8560,-72.4958,-65.2505
paws_249,-60.1234,-60.5561,-60.8458,-63.6999,-72.4958,-65.2505
paws_250,-49.8857,-54.9101,-50.7736,-55.3450,-72.4958,-65.2505
paws_251,-53.1746,-55.9578,-51.0803,-51.7059,-72.4958,-65.2505
paws_252,-61.9376,-65.2589,-58.9314,-60.3977,-72.4958,-65.2505
paws_253,-55.8169,-59.3533,-49.2710,-52.7060,-72.4958,-65.2505
paws_254,-60.0974,-62.1315,-57.3301,-58.9839,-72.4958,-65.2505
paws_255,-45.6941,-49.6341,-41.3932,-45.5355,-72.4958,-65.2505
paws_256,-60.7054,-60.3096,-73.1783,-62.8728,-72.4958,-65.2505
paws_257,-55.7054,-51.1876,-47.4333,-51.5268,-72.4958,-65.2505
paws_258,-67.5836,-69.9822,-60.3669,-60.1890,-72.4958,-65.2505
paws_259,-62.1003,-62.7438,-57.6761,-58.5499,-72.4958,-65.2505
paws_260,-49.9647,-55.5104,-53.0919,-58.6791,-72.4958,-65.2505
paws_261,-59.3533,-60.7128,-64.8686,-65.9311,-72.4958,-65.2505
paws_262,-75.1818,-72.5722,-81.2706,-77.7260,-72.4958,-65.2505
paws_263,-52.2124,-54.6812,-53.9437,-56.4201,-72.4958,-65.2505
paws_264,-46.1002,-49.3385,-40.3085,-43.1864,-72.4958,-65.2505
paws_265,-38.7812,-43.2136,-61.7005,-52.9622,-72.4958,-65.2505
paws_266,-73.3822,-69.4645,-75.6702,-73.4285,-72.4958,-65.2505
paws_267,-64.1526,-58.9947,-64.5794,-59.2941,-72.4958,-65.2505
paws_268,-52.8988,-55.1601,-50.8424,-53.4818,-72.4958,-65.2505
paws_269,-76.0858,-68.1904,-68.5517,-63.4563,-72.4958,-65.2505
paws_270,-59.0760,-63.7655,-62.4003,-65.5608,-72.4958,-65.2505
paws_271,-49.5412,-49.9923,-47.4045,-47.9389,-72.4958,-65.2505
paws_272,-56.8433,-59.2431,-53.3273,-57.4892,-72.4958,-65.2505
paws_273,-66.0312,-67.4585,-82.7542,-82.7966,-72.4958,-65.2505
paws_274,-48.4031,-50.0717,-56.1652,-55.8966,-72.4958,-65.2505
paws_275,-73.7363,-74.0639,-74.7650,-74.6136,-72.4958,-65.2505
paws_276,-60.3484,-62.2122,-64.6140,-65.7301,-72.4958,-65.2505
paws_277,-54.2551,-56.4220,-59.3130,-60.2785,-72.4958,-65.2505
paws_278,-48.1472,-52.5217,-48.6293,-52.3827,-72.4958,-65.2505
paws_279,-45.4462,-49.7429,-43.7772,-48.1164,-72.4958,-65.2505
paws_280,-46.8479,-51.0622,-52.6372,-55.2364,-72.4958,-65.2505
paws_281,-87.6995,-84.6454,-78.2849,-77.2622,-72.4958,-65.2505
paws_282,-47.2372,-50.3305,-48.9291,-53.0450,-72.4958,-65.2505
paws_283,-53.7388,-58.2154,-56.5911,-60.2624,-72.4958,-65.2505
paws_284,-58.5970,-59.5042,-46.4078,-49.6210,-72.4958,-65.2505
paws_285,-44.3107,-44.6953,-63.9880,-59.4912,-72.4958,-65.2505
paws_286,-57.7890,-60.3296,-49.6860,-51.3241,-72.4958,-65.2505
paws_287,-66.9537,-67.6801,-63.3747,-61.1355,-72.4958,-65.2505
paws_288,-52.2910,-54.8378,-55.2640,-50.8544,-72.4958,-65.2505
paws_289,-69.3783,-70.2253,-65.7589,-68.1800,-72.4958,-65.2505
paws_290,-65.0220,-66.7159,-52.6714,-53.0136,-72.4958,-65.2505
paws_291,-47.7012,-49.0306,-71.3653,-61.0368,-72.4958,-65.2505
paws_292,-45.4698,-48.2501,-52.1562,-54.7232,-72.4958,-65.2505
paws_293,-86.3746,-82.9862,-67.1622,-70.2777,-72.4958,-65.2505
paws_294,-62.2582,-66.4139,-69.3654,-73.7041,-72.4958,-65.2505
paws_295,-53.1607,-50.6571,-63.7455,-63.8593,-72.4958,-65.2505
paws_296,-58.1071,-60.9149,-56.8149,-59.6807,-72.4958,-65.2505
paws_297,-55.5648,-58.8067,-42.4761,-46.1195,-72.4958,-65.2505
paws_298,-67.6197,-60.0693,-65.3406,-58.3542,-72.4958,-65.2505
paws_299,-52.5046,-53.9009,-56.9411,-57.2589,-72.4958,-65.2505
paws_300,-67.1327,-61.0566,-52.9805,-55.5709,-72.4958,-65.2505
paws_301,-45.2881,-48.2867,-47.0576,-51.1064,-72.4958,-65.2505
paws_302,-56.5360,-59.4697,-63.4863,-66.1897,-72.4958,-65.2505
paws_303,-46.8663,-45.5113,-41.8680,-43.2577,-72.4958,-65.2505
paws_304,-50.2090,-54.0210,-48.4835,-52.2555,-72.4958,-65.2505
paws_305,-61.9105,-62.6657,-64.0607,-69.0424,-72.4958,-65.2505
paws_306,-56.4149,-60.8348,-49.5536,-53.3079,-72.4958,-65.2505
paws_307,-50.7002,-52.9680,-48.8676,-51.3310,-72.4958,-65.2505
paws_308,-50.2386,-53.3013,-55.9319,-50.8950,-72.4958,-65.2505
paws_309,-49.6459,-53.4161,-48.9603,-46.9635,-72.4958,-65.2505
paws_310,-59.5742,-64.3133,-57.3293,-62.1436,-72.4958,-65.2505
paws_311,-75.8031,-75.4630,-62.8784,-63.6660,-72.4958,-65.2505
paws_312,-65.4807,-57.5752,-47.4252,-48.0790,-72.4958,-65.2505
paws_313,-29.1546,-33.0942,-58.2572,-52.8346,-72.4958,-65.2505
paws_314,-54.5742,-58.7305,-50.9809,-55.9073,-72.4958,-65.2505
paws_315,-53.5736,-56.5074,-58.9148,-61.5448,-72.4958,-65.2505
paws_316,-64.8417,-66.9221,-65.4080,-67.5846,-72.4958,-65.2505
paws_317,-61.4006,-53.4401,-67.0795,-56.6482,-72.4958,-65.2505
paws_318,-66.3284,-68.1949,-69.0324,-63.2939,-72.4958,-65.2505
paws_319,-75.7578,-66.3660,-67.0200,-59.7156,-72.4958,-65.2505
paws_320,-62.1272,-64.6601,-69.3420,-72.0041,-72.4958,-65.2505
paws_321,-66.6225,-60.6456,-57.3324,-61.3995,-72.4958,-65.2505
paws_322,-69.4734,-71.7671,-72.1845,-67.0751,-72.4958,-65.2505
paws_323,-42.4119,-46.1573,-47.8584,-47.3674,-72.4958,-65.2505
paws_324,-64.7504,-66.0327,-67.3131,-67.2614,-72.4958,-65.2505
paws_325,-44.6105,-41.5797,-50.6266,-48.6747,-72.4958,-65.2505
paws_326,-50.8613,-44.9538,-46.0929,-42.6885,-72.4958,-65.2505
paws_327,-54.4050,-59.0067,-52.5401,-57.1763,-72.4958,-65.2505
paws_328,-44.3916,-46.8668,-50.7881,-54.5342,-72.4958,-65.2505
paws_329,-71.0344,-66.1452,-73.3842,-67.6691,-72.4958,-65.2505
paws_330,-71.3619,-71.7657,-72.5235,-74.1098,-72.4958,-65.2505
paws_331,-50.6882,-52.1711,-46.3723,-49.9845,-72.4958,-65.2505
paws_332,-52.8262,-57.5175,-48.5646,-53.0323,-72.4958,-65.2505
paws_333,-66.9427,-61.9090,-58.7804,-58.6665,-72.4958,-65.2505
paws_334,-46.2413,-48.1359,-42.0001,-45.9549,-72.4958,-65.2505
paws_335,-56.9986,-59.5066,-66.5579,-66.7106,-72.4958,-65.2505
paws_336,-51.4261,-53.1717,-64.7877,-65.5154,-72.4958,-65.2505
paws_337,-48.9652,-52.7849,-55.5985,-60.2941,-72.4958,-65.2505
paws_338,-49.6239,-50.8886,-66.8048,-60.2028,-72.4958,-65.2505
paws_339,-42.7640,-44.0354,-58.0811,-51.3803,-72.4958,-65.2505
