sent_id,e_ab,n_ab,c_ab,e_ba,n_ba,c_ba,cos,jac
paws_59,0.9876,0.0096,0.0028,0.9825,0.0143,0.0032,0.9789,0.9474
paws_60,0.9809,0.0115,0.0076,0.9882,0.0097,0.0021,0.9538,0.8500
paws_61,0.2933,0.0382,0.6685,0.1249,0.0187,0.8564,0.9845,0.9375
paws_62,0.9774,0.0108,0.0118,0.9803,0.0103,0.0094,0.9882,0.9565
paws_63,0.0887,0.0219,0.8895,0.1408,0.0222,0.8370,0.9821,0.9524
paws_64,0.9892,0.0088,0.0020,0.9892,0.0088,0.0021,0.9949,1.0000
paws_65,0.6114,0.2847,0.1039,0.9715,0.0159,0.0126,0.7982,0.8182
paws_66,0.8967,0.0739,0.0294,0.9811,0.0100,0.0090,0.9809,0.8182
paws_67,0.9901,0.0076,0.0024,0.9896,0.0075,0.0029,0.9837,0.8571
paws_68,0.9865,0.0101,0.0034,0.1501,0.7798,0.0701,0.9820,0.8182
paws_69,0.9681,0.0282,0.0037,0.9867,0.0119,0.0014,0.9664,0.7931
paws_70,0.9880,0.0087,0.0032,0.9864,0.0091,0.0045,0.9714,0.8571
paws_71,0.9159,0.0157,0.0684,0.7425,0.0279,0.2296,0.9905,0.8400
paws_72,0.1309,0.0184,0.8506,0.1203,0.0172,0.8625,0.9819,0.8261
paws_73,0.9895,0.0083,0.0022,0.9894,0.0081,0.0025,0.9721,0.8696
paws_74,0.9885,0.0085,0.0030,0.9882,0.0082,0.0036,0.9434,0.8000
paws_75,0.0908,0.0357,0.8735,0.0431,0.0253,0.9316,0.9952,0.8462
paws_76,0.9884,0.0084,0.0032,0.9799,0.0179,0.0022,0.9658,0.9375
paws_77,0.9824,0.0135,0.0041,0.9882,0.0098,0.0020,0.9886,0.8636
paws_78,0.0063,0.0095,0.9842,0.0128,0.0112,0.9760,0.9865,0.8889
paws_79,0.9868,0.0113,0.0018,0.9865,0.0129,0.0006,0.9917,0.9545
paws_80,0.9298,0.0316,0.0386,0.8495,0.0804,0.0700,0.9306,0.7333
paws_81,0.4545,0.0390,0.5066,0.9498,0.0172,0.0330,0.9816,0.8824
paws_82,0.0240,0.4903,0.4858,0.0364,0.0102,0.9534,0.9183,0.8261
paws_83,0.9855,0.0126,0.0019,0.9905,0.0084,0.0011,0.9925,0.9167
paws_84,0.9864,0.0106,0.0030,0.9862,0.0096,0.0042,0.9450,0.8276
paws_85,0.9890,0.0087,0.0023,0.6121,0.3860,0.0019,0.9477,0.9091
paws_86,0.4305,0.0286,0.5409,0.7132,0.0289,0.2579,0.9854,0.9375
paws_87,0.0184,0.0059,0.9757,0.3319,0.0323,0.6358,0.9589,0.8889
paws_88,0.9894,0.0094,0.0012,0.9850,0.0139,0.0011,0.9983,1.0000
paws_89,0.9765,0.0186,0.0049,0.2153,0.7428,0.0419,0.7516,0.7059
paws_90,0.9828,0.0099,0.0073,0.9653,0.0258,0.0088,0.9610,0.8182
paws_91,0.9859,0.0090,0.0050,0.0245,0.0051,0.9704,0.9600,0.8696
paws_92,0.1319,0.0160,0.8521,0.3931,0.0319,0.5750,0.9858,0.8182
paws_93,0.9891,0.0081,0.0028,0.9882,0.0083,0.0035,0.9942,0.8947
paws_94,0.9213,0.0206,0.0581,0.8306,0.0412,0.1282,0.9992,0.9524
paws_95,0.6259,0.3628,0.0113,0.9864,0.0086,0.0050,0.8970,0.8421
paws_96,0.9853,0.0117,0.0031,0.9872,0.0099,0.0030,1.0000,0.8333
paws_97,0.9299,0.0120,0.0581,0.9720,0.0093,0.0187,0.9580,0.8462
paws_98,0.8116,0.0321,0.1564,0.0250,0.7353,0.2397,0.9053,0.8696
paws_99,0.9517,0.0142,0.0341,0.7317,0.0269,0.2414,0.9852,0.8571
paws_100,0.9811,0.0117,0.0072,0.9852,0.0107,0.0041,0.9913,1.0000
paws_101,0.9801,0.0089,0.0111,0.9789,0.0089,0.0122,0.9924,1.0000
paws_102,0.9866,0.0101,0.0033,0.9866,0.0101,0.0034,0.9998,1.0000
paws_103,0.8071,0.0147,0.1782,0.2089,0.0192,0.7720,0.9873,0.9375
paws_104,0.9901,0.0079,0.0020,0.9898,0.0080,0.0022,0.9891,0.8571
paws_105,0.4463,0.1236,0.4301,0.8610,0.0819,0.0572,0.9679,0.9000
paws_106,0.9923,0.0050,0.0027,0.9924,0.0063,0.0013,0.9873,0.7727
paws_107,0.0044,0.9900,0.0055,0.9550,0.0132,0.0317,0.9688,0.9333
paws_108,0.8807,0.0221,0.0973,0.9885,0.0087,0.0028,0.9856,0.9200
paws_109,0.3351,0.0250,0.6399,0.2585,0.0202,0.7213,0.9422,0.7727
paws_110,0.4056,0.0570,0.5374,0.4820,0.1370,0.3810,0.9753,0.8276
paws_111,0.9899,0.0081,0.0020,0.9898,0.0082,0.0021,0.9991,0.9600
paws_112,0.9900,0.0087,0.0013,0.9769,0.0221,0.0011,0.9489,0.8824
paws_113,0.9885,0.0085,0.0029,0.9886,0.0079,0.0035,0.9963,0.9048
paws_114,0.9871,0.0084,0.0045,0.9843,0.0084,0.0073,0.9887,0.8571
paws_115,0.0593,0.0137,0.9270,0.1567,0.0224,0.8210,0.9789,0.9231
paws_116,0.9884,0.0089,0.0027,0.9859,0.0105,0.0036,0.9869,0.7619
paws_117,0.9683,0.0287,0.0030,0.9809,0.0182,0.0009,0.9959,0.9167
paws_118,0.9885,0.0093,0.0021,0.9882,0.0087,0.0031,0.9930,1.0000
paws_119,0.9870,0.0096,0.0034,0.9822,0.0146,0.0032,0.9868,0.8947
paws_120,0.9797,0.0135,0.0068,0.8773,0.0931,0.0296,0.8990,0.8667
paws_121,0.9637,0.0143,0.0220,0.9511,0.0133,0.0356,0.9912,0.9167
paws_122,0.9892,0.0097,0.0011,0.9898,0.0084,0.0018,0.9576,0.8095
paws_123,0.9858,0.0081,0.0061,0.9880,0.0082,0.0039,0.9605,0.8235
paws_124,0.9650,0.0266,0.0084,0.9839,0.0091,0.0070,0.9905,0.8000
paws_125,0.9747,0.0091,0.0163,0.9357,0.0112,0.0530,0.9710,0.8696
paws_126,0.2318,0.0441,0.7241,0.0516,0.1738,0.7746,0.9443,0.8519
paws_127,0.9804,0.0161,0.0035,0.9770,0.0200,0.0031,0.9930,0.8519
paws_128,0.9820,0.0117,0.0062,0.9804,0.0152,0.0043,0.9943,0.8462
paws_129,0.9889,0.0085,0.0026,0.9893,0.0078,0.0029,0.9911,0.9565
paws_130,0.9718,0.0164,0.0118,0.9315,0.0470,0.0215,0.8823,0.8824
paws_131,0.9849,0.0129,0.0022,0.9889,0.0080,0.0031,0.9884,0.8077
paws_132,0.9674,0.0154,0.0172,0.9237,0.0588,0.0175,0.9575,0.7917
paws_133,0.9895,0.0090,0.0015,0.9885,0.0094,0.0021,0.9625,0.8750
paws_134,0.0254,0.0078,0.9668,0.0441,0.0093,0.9467,0.9698,0.8889
paws_135,0.9858,0.0091,0.0051,0.9897,0.0082,0.0021,0.9159,0.8636
paws_136,0.0274,0.0706,0.9020,0.5500,0.0537,0.3963,0.9225,0.7600
paws_137,0.3290,0.0280,0.6429,0.0938,0.0158,0.8904,0.9740,1.0000
paws_138,0.0388,0.0094,0.9519,0.0067,0.0034,0.9899,0.9711,1.0000
paws_139,0.9800,0.0158,0.0042,0.9846,0.0095,0.0059,0.9937,0.9444
paws_140,0.9846,0.0095,0.0058,0.9779,0.0166,0.0055,0.9882,0.9500
paws_141,0.0273,0.0065,0.9662,0.0250,0.0054,0.9696,0.9722,0.8500
paws_142,0.4951,0.0321,0.4728,0.1948,0.0280,0.7772,0.9704,0.9565
paws_143,0.9890,0.0086,0.0024,0.9863,0.0090,0.0047,0.9677,0.8462
paws_144,0.9877,0.0103,0.0021,0.9853,0.0116,0.0031,0.9982,1.0000
paws_145,0.3352,0.0295,0.6354,0.4389,0.0249,0.5362,0.9944,1.0000
paws_146,0.9876,0.0091,0.0033,0.9869,0.0098,0.0033,0.9707,0.8667
paws_147,0.9590,0.0172,0.0238,0.8605,0.0326,0.1069,0.9685,0.8889
paws_148,0.3439,0.0304,0.6257,0.1339,0.0228,0.8433,0.7959,0.8519
paws_149,0.0012,0.0021,0.9966,0.0023,0.0030,0.9947,0.9598,0.6667
paws_150,0.9409,0.0316,0.0274,0.6117,0.0231,0.3652,0.9924,0.8750
paws_151,0.9838,0.0090,0.0072,0.9853,0.0087,0.0060,0.9919,0.8571
paws_152,0.7883,0.0448,0.1669,0.4800,0.0523,0.4677,0.9338,0.9000
paws_153,0.9890,0.0089,0.0021,0.9890,0.0085,0.0024,0.9939,1.0000
paws_154,0.9609,0.0273,0.0118,0.9733,0.0222,0.0045,0.9903,0.8696
paws_155,0.9891,0.0088,0.0021,0.3181,0.6783,0.0036,0.8239,0.8571
paws_156,0.9850,0.0107,0.0043,0.9751,0.0121,0.0128,0.9707,0.9048
paws_157,0.9713,0.0127,0.0160,0.5310,0.0261,0.4429,0.9850,0.9231
paws_158,0.9754,0.0104,0.0141,0.9862,0.0081,0.0057,0.9600,0.9000
paws_159,0.0190,0.0079,0.9731,0.0111,0.0056,0.9833,0.9977,1.0000
paws_160,0.9864,0.0090,0.0046,0.9884,0.0087,0.0028,0.9959,0.9000
paws_161,0.9895,0.0082,0.0023,0.9892,0.0082,0.0026,0.9994,0.9615
paws_162,0.9653,0.0262,0.0086,0.9715,0.0251,0.0033,0.9429,0.7826
paws_163,0.9888,0.0093,0.0020,0.9880,0.0096,0.0024,0.9970,1.0000
paws_164,0.9886,0.0080,0.0034,0.9870,0.0099,0.0031,0.9767,0.9600
paws_165,0.9841,0.0091,0.0068,0.9616,0.0176,0.0209,0.9829,0.8333
paws_166,0.9869,0.0088,0.0042,0.9872,0.0088,0.0040,0.9994,1.0000
paws_167,0.9887,0.0063,0.0050,0.8171,0.0168,0.1662,0.9702,0.7895
paws_168,0.0260,0.8844,0.0897,0.4597,0.0369,0.5035,0.7586,0.9000
paws_169,0.9872,0.0117,0.0011,0.9809,0.0173,0.0017,0.9670,0.8333
paws_170,0.0104,0.0279,0.9617,0.0798,0.0516,0.8686,0.8482,0.8889
paws_171,0.3390,0.0368,0.6242,0.0590,0.5342,0.4067,0.9444,0.9167
paws_172,0.9869,0.0094,0.0037,0.9867,0.0092,0.0040,0.9942,1.0000
paws_173,0.9855,0.0085,0.0059,0.9866,0.0086,0.0048,0.9927,0.9000
paws_174,0.9868,0.0085,0.0047,0.9865,0.0081,0.0054,0.9273,0.8750
paws_175,0.9830,0.0122,0.0049,0.9673,0.0165,0.0162,0.9747,1.0000
paws_176,0.9880,0.0096,0.0024,0.4922,0.5052,0.0026,0.9471,0.8182
paws_177,0.9885,0.0103,0.0012,0.9882,0.0092,0.0026,0.9868,0.9375
paws_178,0.9809,0.0107,0.0084,0.9671,0.0132,0.0197,0.9653,0.9091
paws_179,0.0081,0.0165,0.9754,0.0534,0.0122,0.9344,0.9581,0.9091
paws_180,0.9637,0.0213,0.0150,0.8863,0.0240,0.0897,0.9517,0.9600
paws_181,0.9890,0.0087,0.0023,0.9898,0.0079,0.0023,0.9906,0.8125
paws_182,0.9861,0.0108,0.0031,0.9898,0.0093,0.0010,0.9918,0.8333
paws_183,0.6452,0.0315,0.3233,0.9060,0.0217,0.0723,0.9772,1.0000
paws_184,0.0074,0.0029,0.9897,0.0056,0.0028,0.9916,0.9615,0.7917
paws_185,0.9565,0.0197,0.0238,0.9268,0.0186,0.0546,0.9707,0.8824
paws_186,0.9483,0.0476,0.0041,0.9644,0.0173,0.0184,0.8754,0.8824
paws_187,0.0028,0.0022,0.9951,0.2799,0.0334,0.6867,0.9077,0.8636
paws_188,0.9665,0.0202,0.0133,0.9369,0.0275,0.0356,0.9836,0.7857
paws_189,0.8631,0.0558,0.0810,0.7342,0.0287,0.2371,0.9883,0.8462
paws_190,0.2622,0.7363,0.0016,0.9876,0.0095,0.0029,0.9603,0.8333
paws_191,0.9875,0.0082,0.0043,0.9877,0.0083,0.0040,0.9885,0.8462
paws_192,0.9886,0.0083,0.0032,0.9886,0.0082,0.0032,0.9733,0.8889
paws_193,0.9668,0.0233,0.0100,0.9797,0.0151,0.0052,0.9960,0.8636
paws_194,0.9781,0.0149,0.0070,0.9866,0.0100,0.0034,0.9680,0.9130
paws_195,0.0108,0.0094,0.9798,0.0049,0.0089,0.9861,0.9508,0.8667
paws_196,0.1212,0.0207,0.8580,0.7368,0.0457,0.2175,0.9566,0.7857
paws_197,0.9869,0.0066,0.0065,0.9893,0.0049,0.0058,0.9956,1.0000
paws_198,0.6275,0.0188,0.3538,0.2054,0.0174,0.7772,0.9948,1.0000
paws_199,0.9890,0.0092,0.0018,0.9860,0.0094,0.0046,0.9983,1.0000
paws_200,0.9883,0.0080,0.0037,0.9884,0.0080,0.0036,0.9699,0.9000
paws_201,0.9597,0.0107,0.0296,0.9268,0.0121,0.0611,0.9825,0.7857
paws_202,0.9877,0.0089,0.0034,0.9872,0.0089,0.0039,0.9144,0.8462
paws_203,0.9890,0.0093,0.0017,0.9878,0.0086,0.0036,0.9172,0.8462
paws_204,0.7144,0.0334,0.2523,0.8258,0.0273,0.1469,0.9816,0.8333
paws_205,0.8122,0.1715,0.0164,0.6843,0.2487,0.0670,0.9271,0.8500
paws_206,0.9687,0.0291,0.0022,0.9742,0.0128,0.0130,0.9493,0.7647
paws_207,0.9847,0.0122,0.0031,0.9756,0.0149,0.0095,0.8829,0.8519
paws_208,0.9693,0.0105,0.0202,0.9880,0.0079,0.0041,0.9611,0.9167
paws_209,0.9892,0.0079,0.0030,0.9875,0.0097,0.0028,0.9989,0.8947
paws_210,0.9877,0.0082,0.0041,0.9846,0.0106,0.0048,0.8925,0.7391
paws_211,0.0651,0.9313,0.0035,0.9833,0.0131,0.0037,0.7491,0.8500
paws_212,0.9889,0.0076,0.0035,0.9847,0.0096,0.0056,0.9623,0.8571
paws_213,0.9888,0.0089,0.0023,0.9876,0.0101,0.0023,0.9963,0.9500
paws_214,0.8597,0.0182,0.1221,0.2832,0.0237,0.6931,0.9918,0.9474
paws_215,0.9893,0.0082,0.0025,0.9633,0.0355,0.0012,0.9768,0.8182
paws_216,0.9504,0.0112,0.0384,0.9800,0.0085,0.0115,0.9967,1.0000
paws_217,0.4211,0.0310,0.5479,0.4084,0.0223,0.5693,0.9878,0.8421
paws_218,0.0014,0.0015,0.9971,0.0026,0.0022,0.9952,0.7320,0.8889
paws_219,0.9657,0.0106,0.0236,0.9729,0.0102,0.0169,0.9824,1.0000
paws_220,0.9542,0.0427,0.0031,0.9636,0.0282,0.0082,0.7383,0.8750
paws_221,0.9884,0.0107,0.0009,0.9902,0.0085,0.0014,0.9934,0.8400
paws_222,0.9877,0.0084,0.0039,0.9867,0.0082,0.0051,0.9971,0.9474
paws_223,0.9332,0.0250,0.0418,0.9696,0.0193,0.0111,0.9222,0.9091
paws_224,0.9875,0.0088,0.0037,0.9868,0.0097,0.0035,0.9985,0.9231
paws_225,0.9886,0.0090,0.0024,0.9887,0.0090,0.0023,0.9995,1.0000
paws_226,0.9880,0.0096,0.0024,0.9885,0.0098,0.0017,0.9935,0.8846
paws_227,0.9939,0.0046,0.0015,0.9944,0.0043,0.0013,0.9720,0.8421
paws_228,0.9591,0.0141,0.0269,0.8060,0.1121,0.0819,0.9771,0.8000
paws_229,0.9498,0.0129,0.0373,0.6768,0.0260,0.2972,0.9707,0.9130
paws_230,0.0366,0.0108,0.9527,0.0272,0.0082,0.9646,0.9773,0.8462
paws_231,0.3297,0.0278,0.6426,0.3819,0.0299,0.5882,0.9919,0.8696
paws_232,0.7059,0.0280,0.2661,0.3667,0.0420,0.5913,0.9560,0.8571
paws_233,0.9889,0.0100,0.0012,0.9890,0.0099,0.0012,0.9947,0.9286
paws_234,0.6618,0.0547,0.2835,0.9569,0.0173,0.0258,0.9940,0.8824
paws_235,0.9907,0.0072,0.0021,0.9833,0.0092,0.0075,0.9979,0.9500
paws_236,0.9452,0.0118,0.0430,0.9071,0.0141,0.0788,0.9978,0.9444
paws_237,0.0038,0.0030,0.9932,0.0294,0.0104,0.9602,0.9938,1.0000
paws_238,0.5836,0.0409,0.3755,0.6476,0.0313,0.3211,0.9535,0.8667
paws_239,0.9890,0.0080,0.0030,0.9890,0.0081,0.0029,0.9680,0.8000
paws_240,0.9742,0.0133,0.0125,0.9851,0.0095,0.0055,0.9718,0.9412
paws_241,0.9881,0.0105,0.0015,0.9871,0.0103,0.0026,0.9957,0.7727
paws_242,0.9895,0.0078,0.0027,0.9899,0.0077,0.0024,0.9958,0.9310
paws_243,0.9891,0.0093,0.0016,0.9893,0.0091,0.0016,0.9953,1.0000
paws_244,0.9892,0.0090,0.0018,0.9892,0.0089,0.0019,0.9988,0.8824
paws_245,0.9881,0.0089,0.0030,0.9872,0.0098,0.0029,0.9974,0.9000
paws_246,0.9866,0.0117,0.0018,0.9720,0.0261,0.0019,0.9960,0.9200
paws_247,0.9891,0.0084,0.0025,0.9869,0.0103,0.0028,0.9898,0.8500
paws_248,0.0912,0.0246,0.8842,0.1702,0.0378,0.7920,0.9409,0.8667
paws_249,0.9902,0.0078,0.0020,0.9868,0.0096,0.0036,0.9635,0.9286
paws_250,0.9869,0.0095,0.0035,0.9862,0.0119,0.0020,0.9854,0.8421
paws_251,0.9874,0.0100,0.0026,0.9866,0.0100,0.0034,0.9775,0.8824
paws_252,0.9823,0.0125,0.0051,0.9860,0.0101,0.0039,0.9984,0.9500
paws_253,0.9395,0.0472,0.0133,0.9753,0.0111,0.0135,0.9754,0.8261
paws_254,0.9824,0.0137,0.0039,0.9626,0.0330,0.0044,0.9844,0.7895
paws_255,0.9725,0.0149,0.0126,0.9203,0.0178,0.0618,0.9379,0.8095
paws_256,0.8888,0.1096,0.0016,0.9888,0.0082,0.0029,0.9840,0.8800
paws_257,0.9878,0.0088,0.0034,0.9895,0.0084,0.0020,0.9935,0.8333
paws_258,0.0989,0.0234,0.8776,0.0295,0.0096,0.9608,0.9798,0.8800
paws_259,0.4892,0.0738,0.4370,0.7888,0.0586,0.1526,0.9147,0.8000
paws_260,0.9887,0.0082,0.0031,0.9846,0.0091,0.0063,0.8823,0.8421
paws_261,0.5301,0.0268,0.4431,0.8372,0.0203,0.1425,0.9679,0.8261
paws_262,0.0144,0.0090,0.9765,0.0561,0.0128,0.9311,0.9822,0.7647
paws_263,0.0058,0.0027,0.9914,0.0046,0.0027,0.9927,0.9720,0.8519
paws_264,0.9883,0.0090,0.0027,0.9886,0.0094,0.0020,0.9852,0.9091
paws_265,0.9837,0.0148,0.0015,0.9881,0.0094,0.0025,0.9970,0.8696
paws_266,0.0293,0.0086,0.9620,0.0178,0.0084,0.9738,0.9963,1.0000
paws_267,0.9843,0.0135,0.0022,0.9845,0.0135,0.0020,0.9673,0.9091
paws_268,0.1064,0.0230,0.8706,0.1729,0.0321,0.7950,0.9875,0.9565
paws_269,0.9896,0.0093,0.0011,0.9897,0.0092,0.0011,0.9965,0.8889
paws_270,0.9882,0.0104,0.0014,0.9855,0.0120,0.0025,0.9651,0.8421
paws_271,0.8336,0.0320,0.1345,0.9537,0.0202,0.0260,0.9596,0.9310
paws_272,0.7352,0.0852,0.1796,0.5581,0.0249,0.4170,0.9916,0.8947
paws_273,0.3187,0.0477,0.6336,0.7119,0.0598,0.2283,0.9926,0.8421
paws_274,0.0061,0.0030,0.9909,0.0356,0.0084,0.9560,0.9411,0.9167
paws_275,0.0010,0.0024,0.9966,0.0014,0.0018,0.9968,0.9666,0.6667
paws_276,0.8629,0.0316,0.1056,0.7148,0.1236,0.1616,0.9516,0.8571
paws_277,0.1439,0.1468,0.7093,0.3020,0.0273,0.6707,0.9652,0.9375
paws_278,0.9772,0.0161,0.0067,0.9608,0.0349,0.0043,0.9535,0.7500
paws_279,0.5975,0.0290,0.3735,0.2224,0.0188,0.7588,0.9857,0.9000
paws_280,0.9881,0.0101,0.0018,0.9865,0.0118,0.0018,0.9749,0.9130
paws_281,0.9865,0.0093,0.0042,0.9872,0.0087,0.0041,0.8591,0.8750
paws_282,0.7733,0.2144,0.0123,0.9749,0.0198,0.0054,0.9088,0.8824
paws_283,0.9903,0.0079,0.0018,0.9900,0.0081,0.0018,0.9860,0.8636
paws_284,0.9883,0.0097,0.0019,0.9885,0.0086,0.0029,0.9921,0.9231
paws_285,0.9825,0.0100,0.0075,0.9860,0.0101,0.0039,0.9861,0.9524
paws_286,0.9780,0.0214,0.0006,0.9897,0.0095,0.0008,0.9933,0.8750
paws_287,0.0944,0.0172,0.8884,0.2953,0.0214,0.6833,0.9928,0.8750
paws_288,0.5258,0.4544,0.0198,0.9693,0.0108,0.0199,0.9944,0.9333
paws_289,0.3220,0.0373,0.6408,0.3806,0.0327,0.5866,0.9885,0.8571
paws_290,0.7585,0.0168,0.2247,0.9801,0.0074,0.0125,0.9721,0.8846
paws_291,0.9668,0.0178,0.0154,0.9836,0.0094,0.0071,0.9772,0.9615
paws_292,0.9894,0.0082,0.0024,0.9887,0.0087,0.0026,0.9854,0.8571
paws_293,0.7631,0.1621,0.0748,0.9743,0.0135,0.0122,0.9491,0.9167
paws_294,0.7689,0.1233,0.1079,0.7989,0.0550,0.1462,0.9745,0.8889
paws_295,0.9892,0.0079,0.0029,0.9875,0.0083,0.0042,0.9936,0.9600
paws_296,0.8127,0.0557,0.1317,0.9344,0.0337,0.0320,0.9672,0.9333
paws_297,0.9890,0.0090,0.0020,0.9884,0.0083,0.0033,0.9881,0.8261
paws_298,0.0016,0.0020,0.9964,0.0004,0.0006,0.9990,0.9926,1.0000
paws_299,0.9888,0.0087,0.0024,0.9890,0.0087,0.0023,0.9786,0.8750
paws_300,0.9892,0.0085,0.0023,0.9893,0.0078,0.0028,0.9895,0.9333
paws_301,0.9653,0.0157,0.0189,0.9733,0.0145,0.0123,0.9834,0.8824
paws_302,0.0492,0.0105,0.9404,0.0489,0.0168,0.9343,0.9681,0.8235
paws_303,0.9883,0.0094,0.0023,0.9841,0.0139,0.0020,0.9982,0.9474
paws_304,0.4162,0.0242,0.5596,0.4250,0.0250,0.5500,0.9838,0.8333
paws_305,0.9898,0.0089,0.0013,0.9900,0.0088,0.0013,0.9847,0.8462
paws_306,0.9894,0.0090,0.0017,0.9901,0.0086,0.0014,0.9695,0.8571
paws_307,0.9892,0.0094,0.0014,0.9899,0.0085,0.0016,0.9976,0.8462
paws_308,0.0063,0.9912,0.0025,0.9880,0.0096,0.0024,0.9937,0.9130
paws_309,0.9854,0.0122,0.0024,0.9869,0.0100,0.0031,0.9947,0.9167
