sent_id,yes_logit,no_logit
paws_60,2.270709276199341,-2.615487575531006
paws_61,1.3829047679901123,-1.7049760818481445
paws_62,2.739919662475586,-3.210176944732666
paws_63,2.229832172393799,-2.5517239570617676
paws_64,-0.810684084892273,0.6384183764457703
paws_65,0.6974542140960693,-0.922529399394989
paws_66,1.6395231485366821,-1.914910078048706
paws_67,2.169327735900879,-2.467266082763672
paws_68,2.658627510070801,-3.0440096855163574
paws_69,-0.8992956876754761,0.42696887254714966
paws_70,1.7224024534225464,-2.0904877185821533
paws_71,1.0141154527664185,-1.4840030670166016
paws_72,2.271040678024292,-2.6220226287841797
paws_73,3.0878844261169434,-3.7194738388061523
paws_74,2.819552421569824,-3.264708995819092
paws_75,2.259864330291748,-2.5880179405212402
paws_76,2.392421245574951,-2.739112377166748
paws_77,0.9351478815078735,-1.1443710327148438
paws_78,2.5652520656585693,-2.9290666580200195
paws_79,1.197457194328308,-1.4422225952148438
paws_80,2.0301475524902344,-2.345588207244873
paws_81,1.0694589614868164,-1.2698607444763184
paws_82,1.0216127634048462,-1.2079167366027832
paws_83,1.6953150033950806,-2.0304813385009766
paws_84,0.4181213080883026,-0.6406779885292053
paws_85,2.3608365058898926,-2.6890506744384766
paws_86,1.5606657266616821,-1.8240022659301758
paws_87,2.413905382156372,-2.8052382469177246
paws_88,2.0473387241363525,-2.341301441192627
paws_89,-0.7280904054641724,0.4535384774208069
paws_90,2.781716823577881,-3.2224392890930176
paws_91,2.162844181060791,-2.4677228927612305
paws_92,2.2586774826049805,-2.6255226135253906
paws_93,1.0892173051834106,-1.285036563873291
paws_94,1.8375675678253174,-2.292207717895508
paws_95,1.1607317924499512,-1.36716890335083
paws_96,2.0901694297790527,-2.4545161724090576
paws_97,1.392457127571106,-1.612663745880127
paws_98,0.6502134799957275,-1.0007672309875488
paws_99,0.2253003865480423,-0.44808539748191833
paws_100,1.9233490228652954,-2.2045326232910156
paws_101,1.4445319175720215,-1.7345471382141113
paws_102,1.7409697771072388,-1.988870620727539
paws_103,1.9306221008300781,-2.3457529544830322
paws_104,0.46199294924736023,-0.7804166674613953
paws_105,0.5055972337722778,-0.8068062663078308
paws_106,1.8118575811386108,-2.164982318878174
paws_107,2.044346332550049,-2.393639087677002
paws_108,1.4787635803222656,-1.7776033878326416
paws_109,2.5110511779785156,-2.8436501026153564
paws_110,0.4820435643196106,-0.6694695353507996
paws_111,0.5099417567253113,-0.6280543208122253
paws_112,1.1105073690414429,-1.2821049690246582
paws_113,1.5944360494613647,-1.7980871200561523
paws_114,1.8460079431533813,-2.203505754470825
paws_115,1.186439037322998,-1.4267652034759521
paws_116,1.1669315099716187,-1.4293439388275146
paws_117,2.6509480476379395,-3.198824882507324
paws_118,0.15339140594005585,-0.41100335121154785
paws_119,-0.1718166023492813,-0.04513038694858551
paws_120,-2.023254871368408,1.5402555465698242
paws_121,1.2082217931747437,-1.5569896697998047
paws_122,0.7700625658035278,-0.9784477353096008
paws_123,1.7351781129837036,-2.054903030395508
paws_124,-0.18117059767246246,0.08316317200660706
paws_125,1.7214215993881226,-2.0038933753967285
paws_126,1.7970768213272095,-2.085751533508301
paws_127,1.2812062501907349,-1.642892837524414
paws_128,0.6474055051803589,-1.004384994506836
paws_129,2.3572497367858887,-2.8100242614746094
paws_130,1.9105433225631714,-2.187252998352051
paws_131,1.183728575706482,-1.391129970550537
paws_132,1.7124255895614624,-2.118396282196045
paws_133,2.2627270221710205,-2.571892738342285
paws_134,1.8193467855453491,-2.0666890144348145
paws_135,-0.2680896520614624,0.07655951380729675
paws_136,2.0157883167266846,-2.243807315826416
paws_137,-1.0221563577651978,0.5626211762428284
paws_138,0.9997094869613647,-1.1783535480499268
paws_139,2.0145435333251953,-2.2855958938598633
paws_140,0.9315986633300781,-1.1094090938568115
paws_141,2.2092185020446777,-2.542491912841797
paws_142,1.6214826107025146,-2.017812967300415
paws_143,-0.5930684208869934,0.3077695965766907
paws_144,0.9942969083786011,-1.2726235389709473
paws_145,2.3244171142578125,-2.672800302505493
paws_146,0.21192844212055206,-0.43267908692359924
paws_147,2.3556532859802246,-2.8515191078186035
paws_148,2.074542999267578,-2.335476875305176
paws_149,1.9881315231323242,-2.270528793334961
paws_150,1.689034104347229,-1.995873212814331
paws_151,1.9321552515029907,-2.324583053588867
paws_152,1.183203101158142,-1.367835521697998
paws_153,2.5433638095855713,-2.8995461463928223
paws_154,1.5149877071380615,-1.7590367794036865
paws_155,1.462081789970398,-1.739518165588379
paws_156,1.6585150957107544,-2.0495104789733887
paws_157,1.22895348072052,-1.456960916519165
paws_158,1.747064471244812,-2.0752365589141846
paws_159,2.5468640327453613,-2.881009578704834
paws_160,1.5111229419708252,-1.9616727828979492
paws_161,2.2285985946655273,-2.6642045974731445
paws_162,1.0554054975509644,-1.2946081161499023
paws_163,1.9853252172470093,-2.4392781257629395
paws_164,1.1149275302886963,-1.4404504299163818
paws_165,1.9550421237945557,-2.2760114669799805
paws_166,1.398846983909607,-1.690441370010376
paws_167,2.7162725925445557,-3.217801094055176
paws_168,1.8456286191940308,-2.275087833404541
paws_169,1.3991793394088745,-1.6729037761688232
paws_170,1.6279312372207642,-1.925757884979248
paws_171,2.58769154548645,-2.976701021194458
paws_172,1.7715131044387817,-2.11336088180542
paws_173,0.5250621438026428,-0.6554068922996521
paws_174,3.7043890953063965,-4.39936637878418
paws_175,2.476552724838257,-2.9036831855773926
paws_176,1.7334541082382202,-2.080687999725342
paws_177,1.1387395858764648,-1.406407356262207
paws_178,2.7150988578796387,-3.128178834915161
paws_179,2.6386451721191406,-3.010875701904297
paws_180,1.2864930629730225,-1.527850866317749
paws_181,2.3205418586730957,-2.7344560623168945
paws_182,1.40446937084198,-1.6347475051879883
paws_183,2.7037460803985596,-3.281351089477539
paws_184,2.6641273498535156,-3.1200923919677734
paws_185,2.2892537117004395,-2.6158628463745117
paws_186,2.0956978797912598,-2.4232091903686523
paws_187,0.03327660635113716,-0.3108687400817871
paws_188,1.3260695934295654,-1.653770923614502
paws_189,1.650871992111206,-1.9220495223999023
paws_190,1.7628717422485352,-2.0623810291290283
paws_191,1.0794495344161987,-1.2822585105895996
paws_192,2.4319097995758057,-2.8154122829437256
paws_193,1.5172351598739624,-1.789745807647705
paws_194,-1.0478705167770386,0.7210702300071716
paws_195,2.285917282104492,-2.6544854640960693
paws_196,2.2549736499786377,-2.685131072998047
paws_197,1.0358608961105347,-1.2079896926879883
paws_198,1.6036320924758911,-1.8514807224273682
paws_199,0.6427994966506958,-0.8132583498954773
paws_200,1.176815152168274,-1.4601812362670898
paws_201,2.8076586723327637,-3.2733840942382812
paws_202,2.2951600551605225,-2.7253785133361816
paws_203,2.2339704036712646,-2.603362560272217
paws_204,2.547280788421631,-2.9148759841918945
paws_205,0.5625275373458862,-0.7466705441474915
paws_206,1.2602921724319458,-1.548283338546753
paws_207,1.6799203157424927,-2.0055787563323975
paws_208,1.1015554666519165,-1.399944543838501
paws_209,0.7205497026443481,-0.8415737748146057
paws_210,2.099550724029541,-2.4025490283966064
paws_211,2.2180685997009277,-2.5856170654296875
paws_212,1.628520131111145,-1.971022367477417
paws_213,2.023970365524292,-2.3761463165283203
paws_214,0.6986219882965088,-1.018846869468689
paws_215,1.399927020072937,-1.6295759677886963
paws_216,1.7242015600204468,-2.023371696472168
paws_217,1.4103537797927856,-1.653892993927002
paws_218,1.8726553916931152,-2.262367010116577
paws_219,0.9036411046981812,-1.0557212829589844
paws_220,1.6556881666183472,-1.894270420074463
paws_221,-2.2213706970214844,1.6261060237884521
paws_222,1.7314165830612183,-2.14406156539917
paws_223,1.8560292720794678,-2.1022095680236816
paws_224,2.283357858657837,-2.622962236404419
paws_225,2.7177186012268066,-3.304276466369629
paws_226,1.2157760858535767,-1.4334306716918945
paws_227,-0.6732460856437683,0.34049534797668457
paws_228,3.0691146850585938,-3.5761518478393555
paws_229,2.413440227508545,-2.768498182296753
paws_230,0.3269551396369934,-0.5154334902763367
paws_231,2.187628746032715,-2.5378308296203613
paws_232,0.014828834682703018,-0.3292778730392456
paws_233,1.964255690574646,-2.260676383972168
paws_234,-0.6250864267349243,0.33244067430496216
paws_235,0.3570038676261902,-0.5291324257850647
paws_236,-1.1081143617630005,0.6840535402297974
paws_237,1.153727650642395,-1.275188684463501
paws_238,0.23847532272338867,-0.4580375850200653
paws_239,-0.13984714448451996,-0.18520398437976837
paws_240,2.302778720855713,-2.6305198669433594
paws_241,2.0584287643432617,-2.4179539680480957
paws_242,2.2029809951782227,-2.512612819671631
paws_243,1.982798457145691,-2.2596893310546875
paws_244,-0.6596048474311829,0.570449709892273
paws_245,1.0733309984207153,-1.199796199798584
paws_246,0.641192615032196,-0.8782859444618225
paws_247,1.9936870336532593,-2.2957935333251953
paws_248,1.8070718050003052,-2.0454862117767334
paws_249,1.7250677347183228,-1.9807393550872803
paws_250,0.3290625512599945,-0.46618974208831787
paws_251,-2.086421012878418,1.6146306991577148
paws_252,1.9286586046218872,-2.267134428024292
paws_253,1.6361075639724731,-2.0308947563171387
paws_254,1.3609193563461304,-1.6132586002349854
paws_255,1.3334749937057495,-1.6762018203735352
paws_256,1.5581735372543335,-1.9271345138549805
paws_257,0.8189961910247803,-0.9252244830131531
paws_258,2.004084348678589,-2.3492512702941895
paws_259,2.412055253982544,-2.882148504257202
paws_260,0.1689673662185669,-0.37268519401550293
paws_261,2.1571044921875,-2.456869125366211
paws_262,-1.2365318536758423,0.798078715801239
paws_263,2.210968494415283,-2.596989631652832
paws_264,2.0340943336486816,-2.30706524848938
paws_265,1.8378618955612183,-2.308656930923462
paws_266,2.5053539276123047,-2.8734352588653564
paws_267,-0.1315039098262787,-0.1458437144756317
paws_268,2.382366895675659,-2.878453493118286
paws_269,2.7458348274230957,-3.2487926483154297
paws_270,0.14416584372520447,-0.4048018455505371
paws_271,2.1678426265716553,-2.5626578330993652
paws_272,-2.1357955932617188,1.5161144733428955
paws_273,1.2014429569244385,-1.5524742603302002
paws_274,2.3794097900390625,-2.7314910888671875
paws_275,2.053513288497925,-2.399198055267334
paws_276,0.2307649552822113,-0.39629411697387695
paws_277,2.135568857192993,-2.436891555786133
paws_278,1.9999457597732544,-2.4009432792663574
paws_279,3.1084418296813965,-3.52652907371521
paws_280,2.051111936569214,-2.3243350982666016
paws_281,3.695681571960449,-4.301244258880615
paws_282,-0.07412995398044586,0.005989372730255127
paws_283,1.1313530206680298,-1.4444115161895752
paws_284,2.0770816802978516,-2.393357038497925
paws_285,1.6791586875915527,-1.930004358291626
paws_286,2.0458009243011475,-2.3543519973754883
paws_287,1.5305691957473755,-1.7798104286193848
paws_288,-0.6681928634643555,0.4268963932991028
paws_289,1.1212276220321655,-1.3283631801605225
paws_290,0.8535035848617554,-1.057647466659546
paws_291,3.13502836227417,-3.6185402870178223
paws_292,2.1957218647003174,-2.5331435203552246
paws_293,1.8741793632507324,-2.2062039375305176
paws_294,-2.3531908988952637,1.74338698387146
paws_295,2.031280994415283,-2.4127347469329834
paws_296,1.6492596864700317,-1.8999571800231934
paws_297,2.1015372276306152,-2.469202995300293
paws_298,1.0312597751617432,-1.192995548248291
paws_299,1.8133891820907593,-2.069180727005005
paws_300,1.845563530921936,-2.219024181365967
paws_301,1.9404847621917725,-2.183157205581665
paws_302,1.149336576461792,-1.3539080619812012
paws_303,0.7306642532348633,-0.965844452381134
paws_304,1.809651494026184,-2.1196951866149902
paws_305,1.4588477611541748,-1.734842300415039
paws_306,-1.7635385990142822,1.3363821506500244
paws_307,0.8586997389793396,-1.0408209562301636
paws_308,1.411490797996521,-1.8077092170715332
paws_309,-0.07891745865345001,-0.2075992226600647
paws_310,2.182732582092285,-2.481234312057495
paws_311,1.8415701389312744,-2.1585593223571777
paws_312,0.6336655020713806,-0.8206095099449158
paws_313,1.7323904037475586,-2.084721088409424
paws_314,1.8439489603042603,-2.1502223014831543
paws_315,1.458830714225769,-1.887136459350586
paws_316,2.354085922241211,-2.7591450214385986
paws_317,2.0007336139678955,-2.282238006591797
paws_318,1.913910984992981,-2.208726167678833
paws_319,2.5767977237701416,-2.9407761096954346
paws_320,2.4976744651794434,-2.835688829421997
paws_321,-0.6045191884040833,0.36844733357429504
paws_322,-0.23511378467082977,-0.029890678822994232
paws_323,1.7902907133102417,-2.1743721961975098
paws_324,-1.612514615058899,0.8847166895866394
paws_325,2.0839126110076904,-2.3846640586853027
paws_326,0.3721550405025482,-0.6108534932136536
paws_327,1.5303118228912354,-1.7495834827423096
paws_328,0.520346462726593,-0.7402216196060181
paws_329,1.5040711164474487,-1.7214984893798828
paws_330,1.5617082118988037,-1.7660810947418213
paws_331,1.5514355897903442,-1.7622718811035156
paws_332,1.6831923723220825,-1.9347715377807617
paws_333,1.8663989305496216,-2.141432762145996
paws_334,0.0720941573381424,-0.2934410870075226
paws_335,0.10965040326118469,-0.4232538938522339
paws_336,1.7972265481948853,-2.0496020317077637
paws_337,2.3204634189605713,-2.6868128776550293
paws_338,2.9925050735473633,-3.4516947269439697
paws_339,2.595505714416504,-3.0026025772094727
paws_340,1.1784299612045288,-1.469933032989502
paws_341,1.0159262418746948,-1.3183515071868896
paws_342,0.03524758294224739,-0.2625223994255066
paws_343,1.866327166557312,-2.106818437576294
paws_344,1.0510892868041992,-1.2599248886108398
paws_345,2.1586318016052246,-2.4825439453125
paws_346,2.700949192047119,-3.0819928646087646
paws_347,1.1563268899917603,-1.3056986331939697
paws_348,0.0072075314819812775,-0.19181355834007263
paws_349,0.015870030969381332,-0.5145377516746521
paws_350,0.374224990606308,-0.6082603931427002
paws_351,1.585505485534668,-1.9127655029296875
paws_352,2.7880773544311523,-3.261312961578369
paws_353,0.8929970860481262,-1.1328794956207275
paws_354,-0.07702459394931793,-0.06917344033718109
paws_355,1.1443793773651123,-1.4722354412078857
paws_356,1.0092116594314575,-1.3131577968597412
paws_357,1.3596596717834473,-1.741769552230835
paws_358,0.6663552522659302,-0.9682866930961609
paws_359,0.8009679317474365,-1.0217530727386475
paws_360,2.0195729732513428,-2.3414664268493652
paws_361,0.8734012842178345,-1.1829934120178223
paws_362,2.394662380218506,-2.75559139251709
paws_363,2.121638774871826,-2.4577322006225586
paws_364,1.6682639122009277,-2.0056967735290527
paws_365,2.839298963546753,-3.3297348022460938
paws_366,0.035026099532842636,-0.2653563618659973
paws_367,3.350219249725342,-3.9541873931884766
paws_368,1.594987392425537,-1.8431038856506348
paws_369,2.3105244636535645,-2.677095413208008
paws_370,2.6235032081604004,-3.0109119415283203
paws_371,1.4326683282852173,-1.676328420639038
paws_372,1.2274070978164673,-1.5642001628875732
paws_373,1.788805603981018,-2.0126965045928955
paws_374,2.7786989212036133,-3.303995132446289
paws_375,2.2050070762634277,-2.4939651489257812
paws_376,2.0081095695495605,-2.2919182777404785
paws_377,2.752535820007324,-3.1550559997558594
paws_378,0.9016015529632568,-1.2747063636779785
paws_379,1.7180473804473877,-2.1028194427490234
paws_380,2.379183292388916,-2.7722108364105225
paws_381,1.890879511833191,-2.221313238143921
paws_382,-0.5738075971603394,0.16689643263816833
paws_383,2.1980528831481934,-2.571969509124756
paws_384,2.635868549346924,-2.9953527450561523
paws_385,0.9296954870223999,-1.1923389434814453
paws_386,0.023984277620911598,-0.2704913020133972
paws_387,2.202639102935791,-2.5424413681030273
paws_388,1.145814299583435,-1.3679139614105225
paws_389,1.7593731880187988,-2.0794174671173096
paws_390,2.7872791290283203,-3.112828254699707
paws_391,1.5333298444747925,-1.821126937866211
paws_392,0.9755133986473083,-1.370032787322998
paws_393,0.5356857180595398,-0.7298197746276855
paws_394,0.7481930255889893,-1.0250533819198608
paws_395,1.4063562154769897,-1.7887647151947021
paws_396,0.8926391005516052,-1.1900973320007324
paws_397,1.261845588684082,-1.4941132068634033
paws_398,2.340383529663086,-2.6557729244232178
paws_399,2.603320598602295,-2.979116916656494
paws_400,-0.005249477922916412,-0.2919313311576843
paws_401,0.954062819480896,-1.2181165218353271
paws_402,2.0495448112487793,-2.340390682220459
paws_403,1.066390872001648,-1.307504415512085
paws_404,0.8821519613265991,-1.1846990585327148
paws_405,1.266471028327942,-1.6853501796722412
paws_406,0.9014009237289429,-1.1307320594787598
paws_407,1.8535724878311157,-2.138455390930176
paws_408,2.9002013206481934,-3.1651077270507812
paws_409,-0.7985783815383911,0.4597395658493042
paws_410,1.7075079679489136,-1.9934933185577393
paws_411,1.6733882427215576,-1.9269182682037354
paws_412,1.4221638441085815,-1.7776885032653809
paws_413,-0.6161345839500427,0.2518112063407898
paws_414,1.7538652420043945,-2.1290531158447266
paws_415,-0.0768699049949646,-0.262089341878891
paws_416,1.7275997400283813,-2.0988199710845947
paws_417,1.1382991075515747,-1.3484704494476318
paws_418,2.3539938926696777,-2.736684799194336
paws_419,1.6158232688903809,-1.891510009765625
paws_420,1.8424440622329712,-2.112964153289795
paws_421,0.38512760400772095,-0.6113100647926331
paws_422,2.015684127807617,-2.2861204147338867
paws_423,2.30039644241333,-2.637481689453125
paws_424,0.807892918586731,-1.060849905014038
paws_425,1.8827987909317017,-2.1752514839172363
paws_426,1.8529658317565918,-2.2190937995910645
paws_427,1.6138559579849243,-1.8333711624145508
paws_428,-0.5457814931869507,0.2508299946784973
paws_429,0.2408011108636856,-0.5532799959182739
paws_430,1.1939321756362915,-1.3664312362670898
paws_431,1.058834195137024,-1.2226018905639648
paws_432,1.980852484703064,-2.3097739219665527
paws_433,2.0278897285461426,-2.4376723766326904
paws_434,2.0700151920318604,-2.3601388931274414
paws_435,0.06329979002475739,-0.16037751734256744
paws_436,0.8793468475341797,-1.1399869918823242
paws_437,2.1077630519866943,-2.4478890895843506
paws_438,1.894577980041504,-2.2082443237304688
paws_439,-0.10584937036037445,-0.1729557067155838
paws_440,1.1234077215194702,-1.3791038990020752
paws_441,2.6796224117279053,-3.0611000061035156
paws_442,1.7489362955093384,-2.0430657863616943
paws_443,2.017305374145508,-2.314802646636963
paws_444,2.0964112281799316,-2.4454307556152344
paws_445,2.9215633869171143,-3.3078131675720215
paws_446,-2.2852466106414795,1.5861685276031494
paws_447,-1.2940915822982788,0.7753526568412781
paws_448,1.2247511148452759,-1.4515998363494873
paws_449,2.394301414489746,-2.7066967487335205
paws_450,0.6592322587966919,-0.8671979904174805
paws_451,-1.3750841617584229,0.9423629641532898
paws_452,0.8907874822616577,-1.142378330230713
paws_453,3.639507293701172,-4.360484600067139
paws_454,3.0895698070526123,-3.776102066040039
paws_455,1.398850679397583,-1.8153574466705322
paws_456,1.0907469987869263,-1.3827757835388184
paws_457,-0.5919981598854065,0.28656327724456787
paws_458,0.7703971862792969,-0.943571150302887
paws_459,2.9563868045806885,-3.358649253845215
paws_460,2.8012471199035645,-3.190363883972168
paws_461,2.270742416381836,-2.593994140625
paws_462,0.13741733133792877,-0.4015711545944214
paws_463,0.5468759536743164,-0.8060417771339417
paws_464,2.259284734725952,-2.577164649963379
paws_465,0.013314034789800644,-0.32175910472869873
paws_466,0.35661402344703674,-0.5593352317810059
paws_467,0.1552247852087021,-0.3625268340110779
paws_468,1.4975252151489258,-1.7887053489685059
paws_469,2.3466291427612305,-2.6983094215393066
paws_470,1.9050846099853516,-2.255075454711914
paws_471,2.3472867012023926,-2.7048277854919434
paws_472,2.338146209716797,-2.6794533729553223
paws_473,2.3055872917175293,-2.6631877422332764
paws_474,1.2752095460891724,-1.6628749370574951
paws_475,3.185403823852539,-3.8602399826049805
paws_476,-1.170801043510437,0.8429549336433411
paws_477,0.5056889057159424,-0.6911114454269409
paws_478,1.5436954498291016,-1.7716567516326904
paws_479,3.366220712661743,-4.092212677001953
paws_480,2.5561161041259766,-3.0193142890930176
paws_481,1.8595391511917114,-2.169799327850342
paws_482,-0.42444637417793274,0.21472787857055664
paws_483,3.4348039627075195,-3.909773349761963
paws_484,2.352814197540283,-2.6829166412353516
paws_485,1.760671615600586,-2.065720796585083
paws_486,0.5557601451873779,-0.8367580771446228
paws_487,0.23712287843227386,-0.37647709250450134
paws_488,1.6503819227218628,-1.840254306793213
paws_489,0.7825989723205566,-0.8672776222229004
paws_490,1.9421173334121704,-2.361220598220825
paws_491,1.6259876489639282,-1.862311840057373
paws_492,0.7430055141448975,-1.0898585319519043
paws_493,0.8884513974189758,-1.1859593391418457
paws_494,1.4687625169754028,-1.7059834003448486
paws_495,2.0604543685913086,-2.3626363277435303
paws_496,2.5052685737609863,-2.837982177734375
paws_497,-1.5877842903137207,1.084965467453003
paws_498,1.7369509935379028,-2.0258285999298096
paws_499,1.4468718767166138,-1.6871213912963867
paws_500,1.0545754432678223,-1.345001220703125
paws_501,1.3552762269973755,-1.61356782913208
paws_502,2.941333770751953,-3.324863910675049
paws_503,2.8049914836883545,-3.295867919921875
paws_504,0.5030112266540527,-0.6892768144607544
paws_505,2.139456033706665,-2.455577850341797
paws_506,0.27344590425491333,-0.5028190612792969
paws_507,2.946380376815796,-3.4260897636413574
paws_508,1.4221312999725342,-1.7435920238494873
paws_509,1.5994738340377808,-1.9468951225280762
paws_510,0.43513450026512146,-0.6522894501686096
paws_511,0.32841700315475464,-0.5876548290252686
paws_512,0.3858473002910614,-0.47389447689056396
paws_513,2.3256568908691406,-2.651994466781616
paws_514,1.9072190523147583,-2.185171127319336
paws_515,1.7943795919418335,-2.142399311065674
paws_516,2.3184990882873535,-2.6917271614074707
paws_517,2.9514658451080322,-3.4997363090515137
paws_518,1.7822221517562866,-2.047616481781006
paws_519,1.6223974227905273,-1.923121452331543
paws_520,0.9154521226882935,-1.2053873538970947
paws_521,0.9093195199966431,-1.2749173641204834
paws_522,0.7618988752365112,-0.9353156685829163
paws_523,2.79168438911438,-3.2362499237060547
paws_524,0.9248059391975403,-1.196725845336914
paws_525,2.1653528213500977,-2.5219662189483643
paws_526,1.2698453664779663,-1.4614613056182861
paws_527,-0.7298187017440796,0.5360413789749146
paws_528,1.2061101198196411,-1.4372293949127197
paws_529,2.2262539863586426,-2.5600459575653076
paws_530,0.7001570463180542,-0.9816343188285828
paws_531,1.325860619544983,-1.6906518936157227
paws_532,2.7171754837036133,-3.1388349533081055
paws_533,-0.875742495059967,0.4814285635948181
paws_534,1.5066763162612915,-1.7493224143981934
paws_535,-3.689621925354004,2.870589256286621
paws_536,2.8772218227386475,-3.3378119468688965
paws_537,0.2543471157550812,-0.48375651240348816
paws_538,1.4120455980300903,-1.8091089725494385
paws_539,2.004951000213623,-2.378258228302002
paws_540,2.5872747898101807,-3.022963285446167
paws_541,1.0044243335723877,-1.2082257270812988
paws_542,-0.793624758720398,0.597690999507904
paws_543,1.2910531759262085,-1.6743717193603516
paws_544,1.960171103477478,-2.2530393600463867
paws_545,1.2556020021438599,-1.4566543102264404
paws_546,1.404402494430542,-1.6801278591156006
paws_547,1.6757837533950806,-1.9744541645050049
paws_548,2.732544422149658,-3.270033597946167
paws_549,1.9267988204956055,-2.2286643981933594
paws_550,1.21982741355896,-1.5711884498596191
paws_551,1.121363639831543,-1.395017147064209
paws_552,3.078505516052246,-3.5235109329223633
paws_553,1.4201918840408325,-1.6462900638580322
paws_554,1.6966432332992554,-1.9703290462493896
paws_555,0.8194394111633301,-1.1198019981384277
paws_556,1.2267894744873047,-1.6165547370910645
paws_557,2.457853317260742,-2.844308853149414
paws_558,1.6368379592895508,-1.9215199947357178
paws_559,1.9404653310775757,-2.288611650466919
paws_560,0.831377387046814,-1.066839575767517
paws_561,2.0950634479522705,-2.4494800567626953
paws_562,0.5756604671478271,-0.7998971343040466
paws_563,1.6091450452804565,-1.8837807178497314
paws_564,3.681771993637085,-4.289758682250977
paws_565,1.9913617372512817,-2.273482322692871
paws_566,-0.8234787583351135,0.5547277331352234
paws_567,0.7107697129249573,-0.9759157299995422
paws_568,1.7300626039505005,-1.9754729270935059
paws_569,0.48313912749290466,-0.8139353394508362
paws_570,1.2761716842651367,-1.573044776916504
paws_571,1.7521053552627563,-2.0560455322265625
paws_572,1.627602219581604,-1.9511208534240723
paws_573,2.319146156311035,-2.6373867988586426
paws_574,0.9407737255096436,-1.1730270385742188
paws_575,2.1259241104125977,-2.543698787689209
paws_576,4.829713821411133,-5.477627754211426
paws_577,-1.6354056596755981,1.2727909088134766
paws_578,3.0207605361938477,-3.477306842803955
paws_579,2.894099712371826,-3.405573844909668
paws_580,1.8804690837860107,-2.2504758834838867
paws_581,0.7077797651290894,-0.8647023439407349
paws_582,2.3344621658325195,-2.7480697631835938
paws_583,0.43987950682640076,-0.6345524191856384
paws_584,2.7593202590942383,-3.0925281047821045
paws_585,0.4785647690296173,-0.6997038125991821
paws_586,1.6568812131881714,-1.9361555576324463
paws_587,2.4688799381256104,-2.8012657165527344
paws_588,0.26168134808540344,-0.6088421940803528
paws_589,0.9203453660011292,-1.2421791553497314
paws_590,1.9986566305160522,-2.2793827056884766
paws_591,1.3536754846572876,-1.7412071228027344
paws_592,1.7778924703598022,-2.059180736541748
paws_593,0.42347630858421326,-0.5797874927520752
paws_594,2.516691207885742,-2.9300169944763184
paws_595,2.114053249359131,-2.4185948371887207
