sent_id,yes_logit,no_logit
paws_91,3.3156890869140625,-3.8935775756835938
paws_92,1.3046464920043945,-1.538057804107666
paws_93,1.8157694339752197,-2.085757255554199
paws_94,-1.5976779460906982,1.188749074935913
paws_95,1.44025719165802,-1.6624953746795654
paws_96,1.4971078634262085,-1.9589142799377441
paws_97,-1.8781108856201172,1.4223487377166748
paws_98,-1.002036690711975,0.7776877284049988
paws_99,0.7312528491020203,-0.8492698669433594
paws_100,3.0587916374206543,-3.486671209335327
paws_101,0.7030526399612427,-1.0425463914871216
paws_102,1.712325096130371,-2.0851693153381348
paws_103,1.3465189933776855,-1.5746030807495117
paws_104,2.1700987815856934,-2.4340829849243164
paws_105,0.5207794904708862,-0.823248565196991
paws_106,2.0606937408447266,-2.3771677017211914
paws_107,1.2188804149627686,-1.5506563186645508
paws_108,1.6823400259017944,-1.9649426937103271
paws_109,0.8172484636306763,-1.005784273147583
paws_110,4.572011470794678,-5.480095386505127
paws_111,1.2846084833145142,-1.6246213912963867
paws_112,2.241870880126953,-2.5869598388671875
paws_113,-0.8421292901039124,0.5072522759437561
paws_114,2.857675075531006,-3.3865933418273926
paws_115,1.6700304746627808,-2.092355251312256
paws_116,1.0279654264450073,-1.2394530773162842
paws_117,0.9954521656036377,-1.2645487785339355
paws_118,1.7371786832809448,-2.028825283050537
paws_119,1.9817577600479126,-2.3615736961364746
paws_120,0.9853038787841797,-1.1702477931976318
paws_121,1.5677824020385742,-1.8347244262695312
paws_122,2.3050689697265625,-2.644652843475342
paws_123,1.26035737991333,-1.502551555633545
paws_124,0.9911602139472961,-1.2641265392303467
paws_125,0.7959439158439636,-0.9212108254432678
paws_126,1.6779640913009644,-1.9847912788391113
paws_127,3.3457510471343994,-3.8577780723571777
paws_128,2.8456313610076904,-3.2197012901306152
paws_129,-1.2133612632751465,0.8254472613334656
paws_130,1.1639589071273804,-1.430295467376709
paws_131,2.781158447265625,-3.17191219329834
paws_132,1.6057649850845337,-1.8343226909637451
paws_133,0.8303356170654297,-1.0439815521240234
paws_134,1.2048765420913696,-1.5207593441009521
paws_135,-1.6773828268051147,1.1011583805084229
paws_136,-1.00496506690979,0.7194802761077881
paws_137,-0.7878178358078003,0.43057000637054443
paws_138,3.077829599380493,-3.552555561065674
paws_139,1.8989042043685913,-2.2617456912994385
paws_140,3.2835428714752197,-3.801985740661621
paws_141,1.7072871923446655,-2.020879030227661
paws_142,-0.7517273426055908,0.4786831736564636
paws_143,2.42887020111084,-2.7604498863220215
paws_144,1.131395936012268,-1.5021729469299316
paws_145,1.945001482963562,-2.230072021484375
paws_146,1.8197144269943237,-2.090945243835449
paws_147,2.0171959400177,-2.2561235427856445
paws_148,1.428514838218689,-1.644223690032959
paws_149,-0.5311869382858276,0.26165199279785156
paws_150,0.7948826551437378,-0.9600740671157837
paws_151,-1.905109167098999,1.353177785873413
paws_152,3.7023863792419434,-4.466573238372803
paws_153,1.756130576133728,-2.0569546222686768
paws_154,-2.3866186141967773,1.823181390762329
paws_155,2.7284722328186035,-3.1083922386169434
paws_156,1.8257278203964233,-2.170086145401001
paws_157,3.4739725589752197,-4.086201190948486
paws_158,0.2605152428150177,-0.4814497232437134
paws_159,2.5384702682495117,-2.8954553604125977
paws_160,1.3239799737930298,-1.660285472869873
paws_161,2.3201279640197754,-2.6699790954589844
paws_162,2.6438541412353516,-3.1103124618530273
paws_163,2.0967068672180176,-2.4147753715515137
paws_164,1.771356225013733,-2.032351016998291
paws_165,2.176572322845459,-2.466996908187866
paws_166,3.2175967693328857,-3.6978018283843994
paws_167,1.111046314239502,-1.4104416370391846
paws_168,1.7387112379074097,-2.0655174255371094
paws_169,-1.340384840965271,0.9667043089866638
paws_170,1.2905117273330688,-1.5057802200317383
paws_171,1.1463046073913574,-1.3288862705230713
paws_172,2.589259624481201,-2.9737415313720703
paws_173,2.846806049346924,-3.2455759048461914
paws_174,2.899986743927002,-3.464949131011963
paws_175,1.395367980003357,-1.6202566623687744
paws_176,0.5540880560874939,-0.8524978756904602
paws_177,0.9169136881828308,-1.2527077198028564
paws_178,0.7621543407440186,-0.9189072847366333
paws_179,1.6183286905288696,-1.8988990783691406
paws_180,1.625777244567871,-1.8571569919586182
paws_181,1.7842769622802734,-2.0796117782592773
paws_182,2.569329261779785,-2.9737019538879395
paws_183,-1.578978180885315,1.1173031330108643
paws_184,1.1308947801589966,-1.4140095710754395
paws_185,1.3825783729553223,-1.6911351680755615
paws_186,1.8820425271987915,-2.1858253479003906
paws_187,-1.5667482614517212,1.0903892517089844
paws_188,2.0673828125,-2.3892252445220947
paws_189,1.0226448774337769,-1.287674903869629
paws_190,-0.2713499367237091,0.063569575548172
paws_191,1.0477262735366821,-1.231231689453125
paws_192,2.4020252227783203,-2.7220864295959473
paws_193,2.080111026763916,-2.4056742191314697
paws_194,2.911848545074463,-3.4795315265655518
paws_195,1.2775683403015137,-1.4930977821350098
paws_196,2.385115623474121,-2.6886637210845947
paws_197,1.6486907005310059,-2.010927200317383
paws_198,3.921948194503784,-4.842390537261963
paws_199,2.046180248260498,-2.4025094509124756
paws_200,2.9211184978485107,-3.334968328475952
paws_201,1.156441330909729,-1.4327600002288818
paws_202,1.3112869262695312,-1.5560591220855713
paws_203,1.1283080577850342,-1.327014446258545
paws_204,1.6600385904312134,-1.923616647720337
paws_205,0.342102587223053,-0.5828849077224731
paws_206,1.0904372930526733,-1.3063504695892334
paws_207,0.6803778409957886,-0.9048811197280884
paws_208,2.6821537017822266,-3.2663488388061523
paws_209,1.6607317924499512,-1.965604543685913
paws_210,1.3265563249588013,-1.4868497848510742
paws_211,1.073581576347351,-1.384615421295166
paws_212,2.457430601119995,-2.7740867137908936
paws_213,2.1112446784973145,-2.4168553352355957
paws_214,1.0835357904434204,-1.379443645477295
paws_215,1.8707623481750488,-2.2315635681152344
paws_216,1.2054637670516968,-1.5009417533874512
paws_217,0.591107964515686,-0.8022793531417847
paws_218,-0.10595531761646271,-0.1009880006313324
paws_219,1.6972764730453491,-1.9793918132781982
paws_220,2.079470157623291,-2.3580894470214844
paws_221,0.42876383662223816,-0.5940356850624084
paws_222,1.7363932132720947,-2.161677598953247
paws_223,-2.1789231300354004,1.5524466037750244
paws_224,2.4050936698913574,-2.8533458709716797
paws_225,0.5001946687698364,-0.8121886253356934
paws_226,1.7894986867904663,-2.057480573654175
paws_227,1.4124335050582886,-1.6754896640777588
paws_228,1.728158712387085,-1.992016315460205
paws_229,1.937903642654419,-2.240208148956299
paws_230,1.3472779989242554,-1.5593266487121582
paws_231,3.4493680000305176,-3.9612457752227783
paws_232,0.7353049516677856,-0.9905068874359131
paws_233,1.4390596151351929,-1.7456016540527344
paws_234,2.1271584033966064,-2.4186501502990723
paws_235,1.8758111000061035,-2.2148962020874023
paws_236,1.1261364221572876,-1.479332447052002
paws_237,1.3857141733169556,-1.6174235343933105
paws_238,1.0263419151306152,-1.3202486038208008
paws_239,1.0920090675354004,-1.33371901512146
paws_240,2.6804416179656982,-3.0673599243164062
paws_241,2.001584053039551,-2.3166379928588867
paws_242,2.827183723449707,-3.2469351291656494
paws_243,1.2083184719085693,-1.5708363056182861
paws_244,2.167901039123535,-2.4970667362213135
paws_245,2.6003775596618652,-2.9151389598846436
paws_246,1.321403980255127,-1.6475257873535156
paws_247,1.5057927370071411,-1.8361406326293945
paws_248,0.6401328444480896,-0.8184597492218018
paws_249,2.029850721359253,-2.359182834625244
paws_250,-2.3615407943725586,1.9332733154296875
paws_251,2.303452968597412,-2.624004364013672
paws_252,1.109837293624878,-1.286370038986206
paws_253,2.1574292182922363,-2.517442464828491
paws_254,0.7807363271713257,-0.9680259823799133
paws_255,1.351225733757019,-1.5776686668395996
paws_256,-0.7756078243255615,0.496528685092926
paws_257,1.4922850131988525,-1.8006036281585693
paws_258,2.978102922439575,-3.3858208656311035
paws_259,1.6998294591903687,-1.9703238010406494
paws_260,2.2409791946411133,-2.703616142272949
paws_261,2.3325252532958984,-2.7010090351104736
paws_262,-1.689759612083435,1.1552321910858154
paws_263,1.5157982110977173,-1.7647836208343506
paws_264,1.7355129718780518,-2.0960335731506348
paws_265,1.5069670677185059,-1.8049647808074951
paws_266,2.0912327766418457,-2.4731247425079346
paws_267,1.625206470489502,-2.020099639892578
paws_268,1.2139010429382324,-1.3860323429107666
paws_269,3.274035930633545,-3.7754902839660645
paws_270,0.48487576842308044,-0.807161271572113
paws_271,1.5656224489212036,-1.8679051399230957
paws_272,1.5053373575210571,-1.8023619651794434
paws_273,-0.16615059971809387,0.03720933198928833
paws_274,1.8365944623947144,-2.1059932708740234
paws_275,0.0861896499991417,-0.3663507401943207
paws_276,0.5055126547813416,-0.7088680267333984
paws_277,2.258287191390991,-2.5813112258911133
paws_278,2.0921452045440674,-2.4547066688537598
paws_279,2.3141212463378906,-2.803661823272705
paws_280,2.4925951957702637,-2.8990097045898438
paws_281,0.7473171949386597,-0.872796893119812
paws_282,-0.18909303843975067,-0.21602946519851685
paws_283,2.065180540084839,-2.343607187271118
paws_284,2.252535343170166,-2.566433906555176
paws_285,2.179218053817749,-2.4787826538085938
paws_286,2.1387410163879395,-2.477964401245117
paws_287,1.898779273033142,-2.154543399810791
paws_288,1.4745032787322998,-1.8977034091949463
paws_289,1.8918447494506836,-2.2171101570129395
paws_290,0.34488949179649353,-0.6182838678359985
paws_291,1.034468412399292,-1.170872449874878
paws_292,1.9201840162277222,-2.2224342823028564
paws_293,0.09068340063095093,-0.37098637223243713
paws_294,0.14754356443881989,-0.309536874294281
paws_295,1.646060824394226,-1.9954617023468018
paws_296,-0.17268826067447662,0.014821618795394897
paws_297,1.4163588285446167,-1.7173645496368408
paws_298,-0.6850111484527588,0.495080828666687
paws_299,1.627825379371643,-2.013463020324707
paws_300,1.4429078102111816,-1.8366200923919678
paws_301,2.1107749938964844,-2.386908531188965
paws_302,2.4051270484924316,-2.743704319000244
paws_303,1.8598369359970093,-2.121617555618286
paws_304,1.5532277822494507,-1.938993215560913
paws_305,1.7509385347366333,-2.100327730178833
paws_306,0.5144965052604675,-0.655855119228363
paws_307,1.340671420097351,-1.7313659191131592
paws_308,2.059041738510132,-2.3898677825927734
paws_309,1.2667291164398193,-1.5076942443847656
paws_310,2.3908307552337646,-2.771243095397949
paws_311,3.0202460289001465,-3.6556448936462402
paws_312,0.6978071928024292,-0.9555536508560181
paws_313,1.4140541553497314,-1.6284101009368896
paws_314,1.8238145112991333,-2.0669515132904053
paws_315,-1.3630324602127075,0.8287275433540344
paws_316,0.14506472647190094,-0.3591351807117462
paws_317,3.684870719909668,-4.150475025177002
paws_318,2.3995919227600098,-2.7833974361419678
paws_319,2.169297695159912,-2.4977099895477295
paws_320,1.7478910684585571,-2.1190030574798584
paws_321,0.7401413917541504,-0.9123682975769043
paws_322,2.302151679992676,-2.610844612121582
paws_323,1.8750077486038208,-2.2735815048217773
paws_324,0.7800077199935913,-1.0380725860595703
paws_325,2.170416831970215,-2.4379045963287354
paws_326,2.878599166870117,-3.3413100242614746
paws_327,1.8159505128860474,-2.076117992401123
paws_328,1.8144081830978394,-2.107424020767212
paws_329,0.20254415273666382,-0.49361780285835266
paws_330,0.5925671458244324,-0.9060413241386414
paws_331,0.8993568420410156,-1.0941081047058105
paws_332,3.0490260124206543,-3.5091161727905273
paws_333,2.434312343597412,-2.786567211151123
paws_334,1.250966191291809,-1.5709664821624756
paws_335,1.0532915592193604,-1.2659451961517334
paws_336,-1.7663158178329468,1.2668037414550781
paws_337,3.040968418121338,-3.4622092247009277
paws_338,2.509913444519043,-2.8829779624938965
paws_339,2.681330680847168,-3.0137627124786377
paws_340,2.112348794937134,-2.4717636108398438
paws_341,1.8233920335769653,-2.2152366638183594
paws_342,2.1968536376953125,-2.530683755874634
paws_343,2.4932830333709717,-2.825766086578369
paws_344,1.741988182067871,-2.0671637058258057
paws_345,1.3337832689285278,-1.6205363273620605
paws_346,2.1830499172210693,-2.489738941192627
paws_347,1.969589352607727,-2.4358272552490234
paws_348,2.027973175048828,-2.312058925628662
paws_349,3.6336286067962646,-4.416934490203857
paws_350,1.957992434501648,-2.287010669708252
paws_351,3.2968597412109375,-4.045261859893799
paws_352,0.5758037567138672,-0.841724157333374
paws_353,0.2714129090309143,-0.42369669675827026
paws_354,-0.9938668012619019,0.7371771931648254
paws_355,2.6527466773986816,-3.0061469078063965
paws_356,1.7617161273956299,-2.091038465499878
paws_357,1.9154444932937622,-2.253192901611328
paws_358,-1.176164150238037,0.7485142350196838
paws_359,2.1880383491516113,-2.524033546447754
paws_360,2.3539986610412598,-2.645791530609131
paws_361,1.7934998273849487,-2.0675418376922607
paws_362,1.3818918466567993,-1.6939501762390137
paws_363,1.4614709615707397,-1.7346274852752686
paws_364,1.8297579288482666,-2.268535614013672
paws_365,2.425971269607544,-2.857302665710449
paws_366,1.8389970064163208,-2.193049430847168
paws_367,0.9734987020492554,-1.3458592891693115
paws_368,2.3077752590179443,-2.6542625427246094
paws_369,2.6934571266174316,-3.0764451026916504
paws_370,2.1145613193511963,-2.395676612854004
paws_371,1.7862610816955566,-2.1330394744873047
paws_372,1.1329249143600464,-1.365544080734253
paws_373,1.2785731554031372,-1.681311845779419
paws_374,1.2433689832687378,-1.461517095565796
paws_375,2.3733878135681152,-2.6711978912353516
paws_376,0.8114986419677734,-1.0111088752746582
paws_377,1.1952039003372192,-1.5188446044921875
paws_378,1.0882986783981323,-1.2572519779205322
paws_379,-2.545849323272705,1.9668936729431152
paws_380,1.2484487295150757,-1.4938886165618896
paws_381,2.7673537731170654,-3.1307530403137207
paws_382,-0.49875888228416443,0.04302988946437836
paws_383,1.672686219215393,-1.9878849983215332
paws_384,-3.262251138687134,2.468423843383789
paws_385,2.108772039413452,-2.4656641483306885
paws_386,1.3158470392227173,-1.641150951385498
paws_387,1.1880693435668945,-1.4064834117889404
paws_388,1.8156005144119263,-2.0836031436920166
paws_389,1.1301268339157104,-1.3847405910491943
paws_390,1.6299655437469482,-1.9106051921844482
paws_391,-1.727232813835144,1.1704840660095215
paws_392,2.371453285217285,-2.7828521728515625
paws_393,-0.7419873476028442,0.4722514748573303
paws_394,1.0056849718093872,-1.343351125717163
paws_395,1.0007948875427246,-1.2425832748413086
paws_396,-2.10787296295166,1.6619086265563965
paws_397,2.438415050506592,-2.8334312438964844
paws_398,1.6353553533554077,-2.029383897781372
paws_399,1.7895387411117554,-2.101793050765991
paws_400,3.150602340698242,-3.6212358474731445
paws_401,1.4265245199203491,-1.7110657691955566
paws_402,0.4061715304851532,-0.6427790522575378
paws_403,1.0385812520980835,-1.2321138381958008
paws_404,0.4142993986606598,-0.6577407717704773
paws_405,1.1686800718307495,-1.6151883602142334
paws_406,-0.2871354818344116,0.042679935693740845
paws_407,3.5845513343811035,-4.130638599395752
paws_408,1.4196337461471558,-1.6391105651855469
paws_409,2.759950637817383,-3.2109971046447754
paws_410,2.695436954498291,-3.086570978164673
paws_411,-2.0938966274261475,1.4912426471710205
paws_412,2.237621307373047,-2.572760581970215
paws_413,1.3500968217849731,-1.5670156478881836
paws_414,0.2639542520046234,-0.4048348665237427
paws_415,1.957931637763977,-2.254277229309082
paws_416,1.5439131259918213,-1.7995600700378418
paws_417,0.0915822833776474,-0.34327232837677
paws_418,2.0811281204223633,-2.400956153869629
paws_419,0.9047673344612122,-1.1630096435546875
paws_420,2.112339496612549,-2.441802740097046
paws_421,0.6154017448425293,-0.8043457269668579
paws_422,1.8869420289993286,-2.200176477432251
paws_423,0.10832972824573517,-0.4332978129386902
paws_424,2.1961605548858643,-2.546168327331543
paws_425,2.0393733978271484,-2.36482572555542
paws_426,2.7631914615631104,-3.1295037269592285
paws_427,2.4296417236328125,-2.8388094902038574
paws_428,-2.6782889366149902,2.1502480506896973
paws_429,1.0693649053573608,-1.3075945377349854
paws_430,-0.5618941187858582,0.3227224051952362
paws_431,0.912391185760498,-1.10941481590271
paws_432,1.4100630283355713,-1.6975245475769043
paws_433,2.3719305992126465,-2.7323966026306152
paws_434,-1.2223222255706787,0.9989575743675232
paws_435,2.9759814739227295,-3.565692901611328
paws_436,1.6211098432540894,-1.962172269821167
paws_437,1.322434425354004,-1.6349854469299316
paws_438,1.0560075044631958,-1.3214623928070068
paws_439,2.1787848472595215,-2.4969797134399414
paws_440,1.2614766359329224,-1.4731433391571045
paws_441,1.8514238595962524,-2.1435577869415283
paws_442,0.07464249432086945,-0.2991546392440796
paws_443,1.2301095724105835,-1.4833128452301025
paws_444,2.0169522762298584,-2.3419246673583984
paws_445,1.9667980670928955,-2.3321447372436523
paws_446,2.022385358810425,-2.2914388179779053
paws_447,2.336379051208496,-2.6565887928009033
paws_448,0.6256940364837646,-0.7964769005775452
paws_449,1.1942485570907593,-1.558572769165039
paws_450,1.1492791175842285,-1.4279565811157227
paws_451,1.4243813753128052,-1.7242538928985596
paws_452,1.3484917879104614,-1.6051034927368164
paws_453,-0.19021020829677582,-0.08512639999389648
paws_454,1.790177345275879,-2.0376932621002197
paws_455,2.236595869064331,-2.5319690704345703
paws_456,2.6855859756469727,-3.2849555015563965
paws_457,1.5995439291000366,-1.8517096042633057
paws_458,2.222489356994629,-2.642261028289795
paws_459,1.6603883504867554,-1.989192247390747
paws_460,0.7180172204971313,-0.9853537678718567
paws_461,1.75501549243927,-2.166029453277588
paws_462,2.1396877765655518,-2.452991008758545
paws_463,1.0561802387237549,-1.258021593093872
paws_464,0.4758584201335907,-0.6488738656044006
paws_465,0.3651479482650757,-0.6302416920661926
paws_466,0.5617116093635559,-0.7314942479133606
paws_467,1.599030613899231,-1.906886339187622
paws_468,1.6818909645080566,-1.986778974533081
paws_469,2.33016037940979,-2.7108516693115234
paws_470,2.278360366821289,-2.5926241874694824
paws_471,0.5906080603599548,-0.8806145787239075
paws_472,1.7711129188537598,-2.2027502059936523
paws_473,2.7552804946899414,-3.1946516036987305
paws_474,2.3276479244232178,-2.7190845012664795
paws_475,-1.8942090272903442,1.1393342018127441
paws_476,0.4761422574520111,-0.7353525757789612
paws_477,2.0843372344970703,-2.4212493896484375
paws_478,1.669880986213684,-2.0304372310638428
paws_479,2.211939811706543,-2.617734909057617
paws_480,0.22329144179821014,-0.3979802131652832
paws_481,1.8782514333724976,-2.163491725921631
paws_482,2.143617630004883,-2.4842286109924316
paws_483,3.4921669960021973,-4.092219829559326
paws_484,0.868560791015625,-1.0632860660552979
paws_485,0.07236471772193909,-0.17707166075706482
paws_486,0.9496150612831116,-1.2977397441864014
paws_487,2.0163989067077637,-2.350301504135132
paws_488,1.8671507835388184,-2.146207332611084
paws_489,1.294625163078308,-1.5944960117340088
paws_490,3.106606960296631,-3.7007970809936523
paws_491,-0.6491847634315491,0.3607420325279236
paws_492,2.524260997772217,-2.8977608680725098
paws_493,1.283198595046997,-1.4532723426818848
paws_494,0.40341559052467346,-0.6208759546279907
paws_495,2.153242349624634,-2.4806180000305176
paws_496,1.3499280214309692,-1.7337110042572021
paws_497,-2.0769333839416504,1.6445720195770264
paws_498,1.3774223327636719,-1.6082680225372314
paws_499,2.0681607723236084,-2.3553171157836914
paws_500,1.7293727397918701,-2.02200984954834
paws_501,1.882931113243103,-2.1611008644104004
paws_502,-0.14551502466201782,-0.27155083417892456
paws_503,1.6654229164123535,-1.9686317443847656
paws_504,1.4389725923538208,-1.7294209003448486
paws_505,1.6868232488632202,-1.9907965660095215
paws_506,1.9795254468917847,-2.3613271713256836
paws_507,1.4648452997207642,-1.8598206043243408
paws_508,2.187382221221924,-2.5235939025878906
paws_509,-1.1971513032913208,0.783870279788971
paws_510,2.3148508071899414,-2.6469552516937256
paws_511,2.372824192047119,-2.759660243988037
paws_512,1.466849446296692,-1.7471389770507812
paws_513,2.291574716567993,-2.5701520442962646
paws_514,-0.3466012179851532,0.05220875144004822
paws_515,1.850953459739685,-2.1767430305480957
paws_516,3.299630880355835,-3.9104087352752686
paws_517,1.2979062795639038,-1.5393314361572266
paws_518,1.2520195245742798,-1.4929680824279785
paws_519,1.066832423210144,-1.2283742427825928
paws_520,1.7845629453659058,-2.0474741458892822
paws_521,1.2363615036010742,-1.487424373626709
paws_522,2.306363344192505,-2.8247804641723633
paws_523,1.12891685962677,-1.5208337306976318
paws_524,1.6532560586929321,-1.9088773727416992
paws_525,2.2256360054016113,-2.7039332389831543
paws_526,-0.9700523614883423,0.7473412156105042
paws_527,1.2824958562850952,-1.4849443435668945
paws_528,-0.059099216014146805,-0.3434162139892578
paws_529,-1.639663815498352,1.1753616333007812
paws_530,2.318293571472168,-2.6668519973754883
paws_531,-0.6032509803771973,0.32178235054016113
paws_532,-3.403681755065918,2.538722515106201
paws_533,0.8980858325958252,-1.187401294708252
paws_534,2.0742416381835938,-2.406555652618408
paws_535,-0.7553622722625732,0.45501989126205444
paws_536,0.05966823175549507,-0.30420777201652527
paws_537,2.2676734924316406,-2.5927257537841797
paws_538,2.620879650115967,-3.008244514465332
paws_539,2.6308674812316895,-3.230396270751953
paws_540,1.9560421705245972,-2.280337333679199
paws_541,1.2141356468200684,-1.6340992450714111
paws_542,2.4345035552978516,-2.8361167907714844
paws_543,0.9491371512413025,-1.3062500953674316
paws_544,2.030062198638916,-2.3517584800720215
paws_545,2.1057076454162598,-2.391225576400757
paws_546,2.037207841873169,-2.2888951301574707
paws_547,0.0904160887002945,-0.23835508525371552
paws_548,1.8348525762557983,-2.098478078842163
paws_549,2.4674248695373535,-2.9128358364105225
paws_550,0.16340968012809753,-0.6087245941162109
paws_551,1.0492463111877441,-1.2825860977172852
paws_552,1.931899905204773,-2.2597548961639404
paws_553,-0.8951337933540344,0.4485092759132385
paws_554,2.8618626594543457,-3.249666452407837
paws_555,2.5383596420288086,-2.9078121185302734
paws_556,0.23240876197814941,-0.44272804260253906
paws_557,1.372087836265564,-1.5924248695373535
paws_558,2.666041851043701,-3.0469889640808105
paws_559,1.7304738759994507,-2.010852575302124
paws_560,2.294630527496338,-2.590198040008545
paws_561,2.348566770553589,-2.879441976547241
paws_562,-0.7741791009902954,0.42076367139816284
paws_563,2.0687975883483887,-2.448298454284668
paws_564,2.2485527992248535,-2.6455483436584473
paws_565,2.2806777954101562,-2.612748384475708
paws_566,1.3659988641738892,-1.6465091705322266
paws_567,3.052849769592285,-3.5221104621887207
paws_568,1.9663878679275513,-2.2881808280944824
paws_569,1.9091147184371948,-2.2949371337890625
paws_570,1.4728775024414062,-1.666191816329956
paws_571,1.4362796545028687,-1.7083790302276611
paws_572,1.8054636716842651,-2.209282875061035
paws_573,-1.5596729516983032,1.0786807537078857
paws_574,0.62330162525177,-0.7995316386222839
paws_575,1.1671818494796753,-1.4347412586212158
paws_576,2.4778990745544434,-2.81699800491333
paws_577,1.6218937635421753,-1.8693561553955078
paws_578,1.7624404430389404,-2.0539391040802
paws_579,2.409672260284424,-2.7521071434020996
paws_580,1.0284192562103271,-1.2962875366210938
paws_581,1.080187439918518,-1.286381483078003
paws_582,0.8986912965774536,-1.3306827545166016
paws_583,1.6462758779525757,-2.0414412021636963
paws_584,1.898376226425171,-2.190936326980591
paws_585,1.7009786367416382,-2.069370746612549
paws_586,1.4720741510391235,-1.8233821392059326
paws_587,2.8106374740600586,-3.3228137493133545
paws_588,1.952894687652588,-2.378984212875366
paws_589,0.6837759017944336,-1.0022335052490234
paws_590,1.7778711318969727,-2.036402463912964
paws_591,1.387993335723877,-1.658477544784546
paws_592,2.3804335594177246,-2.747300386428833
paws_593,0.9559682607650757,-1.1763858795166016
paws_594,1.483328938484192,-1.9738450050354004
paws_595,2.1561384201049805,-2.4479217529296875
