sent_id,yes_logit,no_logit
mrpc_93,3.886404275894165,-4.114688396453857
mrpc_94,-1.5141503810882568,2.0612876415252686
mrpc_95,2.572162389755249,-2.785027503967285
mrpc_96,-4.943598747253418,6.35542106628418
mrpc_97,-4.834074020385742,6.312918186187744
mrpc_98,-3.2746431827545166,4.285211563110352
mrpc_99,2.359245777130127,-2.5792698860168457
mrpc_100,-6.496613025665283,8.52460765838623
mrpc_101,-4.617557048797607,6.009638786315918
mrpc_103,2.68782639503479,-2.967377185821533
mrpc_104,-2.422999143600464,3.1260385513305664
mrpc_105,-0.4135034382343292,0.7666781544685364
mrpc_106,-0.21641531586647034,0.5333250761032104
mrpc_107,-2.3488335609436035,3.4226632118225098
mrpc_108,-5.180420398712158,6.908443450927734
mrpc_109,2.901970863342285,-3.1595146656036377
mrpc_110,2.1910898685455322,-2.353182077407837
mrpc_111,-2.084261178970337,2.7857136726379395
mrpc_112,-1.6748517751693726,2.196350336074829
mrpc_113,-4.356165409088135,5.6352128982543945
mrpc_114,-4.100003719329834,5.224937438964844
mrpc_115,2.4857723712921143,-2.696805238723755
mrpc_116,-3.2504475116729736,4.346652030944824
mrpc_117,-3.8577544689178467,5.651100158691406
mrpc_118,-6.59935188293457,8.1182222366333
mrpc_119,2.8941876888275146,-3.108104944229126
mrpc_120,2.8360397815704346,-3.0738179683685303
mrpc_121,3.959770441055298,-4.204772472381592
mrpc_122,1.8144512176513672,-1.873180866241455
mrpc_123,1.1284648180007935,-0.8795580267906189
mrpc_124,-2.0955755710601807,2.8223531246185303
mrpc_126,-1.7161213159561157,2.6787869930267334
mrpc_128,2.277226209640503,-2.48056697845459
mrpc_130,-2.361098051071167,3.3735904693603516
mrpc_131,-3.7752182483673096,5.076897621154785
mrpc_132,2.466514825820923,-2.705618143081665
mrpc_133,1.7866765260696411,-1.69936203956604
mrpc_134,-1.9078313112258911,2.502959728240967
mrpc_135,-0.9613567590713501,1.3419253826141357
mrpc_136,-4.482586860656738,5.994908332824707
mrpc_137,2.176816701889038,-2.388029098510742
mrpc_138,1.3626456260681152,-1.4444148540496826
mrpc_139,-1.016334891319275,1.4535877704620361
mrpc_140,2.0786430835723877,-2.3029348850250244
mrpc_141,1.339328646659851,-1.4958703517913818
mrpc_142,3.1468656063079834,-3.374541759490967
mrpc_144,-1.3482425212860107,1.9820854663848877
mrpc_145,-1.8534570932388306,2.5013301372528076
mrpc_146,2.693986654281616,-2.935596227645874
mrpc_147,2.6143009662628174,-2.8246753215789795
mrpc_148,3.4238674640655518,-3.6659445762634277
mrpc_149,2.038273572921753,-2.244776725769043
mrpc_150,2.587907552719116,-2.8191044330596924
mrpc_151,-1.740723729133606,2.369830369949341
mrpc_152,-2.2633860111236572,3.1009254455566406
mrpc_153,-1.9740763902664185,2.570035457611084
mrpc_154,2.100480556488037,-2.3098020553588867
mrpc_155,3.577775239944458,-3.8253259658813477
mrpc_156,-4.945681095123291,6.550664901733398
mrpc_157,-0.734801173210144,0.9783592820167542
mrpc_158,2.357282876968384,-2.5576632022857666
mrpc_159,3.043492078781128,-3.27142596244812
mrpc_160,-2.60155987739563,3.1408417224884033
mrpc_161,-3.2453086376190186,4.187196731567383
mrpc_162,4.07969331741333,-4.360526084899902
mrpc_163,2.662083625793457,-2.8191635608673096
mrpc_164,-3.0098459720611572,3.8321573734283447
mrpc_165,1.3325780630111694,-1.4008562564849854
mrpc_166,-9.124327659606934,11.656091690063477
mrpc_167,2.8426523208618164,-3.0791287422180176
mrpc_168,1.7619390487670898,-1.9623920917510986
mrpc_169,-0.21027830243110657,0.5182794332504272
mrpc_170,2.286482572555542,-2.4940319061279297
mrpc_171,1.633123755455017,-1.8119885921478271
mrpc_172,1.7686983346939087,-1.9179134368896484
mrpc_174,2.5811164379119873,-2.7746493816375732
mrpc_176,-3.6050775051116943,5.065882682800293
mrpc_177,-1.6695832014083862,2.2798919677734375
mrpc_178,3.4385478496551514,-3.6477363109588623
mrpc_179,1.5649292469024658,-1.6503808498382568
mrpc_180,2.879155397415161,-3.0933244228363037
mrpc_181,2.0831611156463623,-2.2789511680603027
mrpc_182,3.4672772884368896,-3.739750862121582
mrpc_183,0.20866525173187256,-0.08194023370742798
mrpc_184,2.815072774887085,-3.023157835006714
mrpc_186,3.025278091430664,-3.2512476444244385
mrpc_187,-3.6801669597625732,4.724900245666504
mrpc_188,2.235386371612549,-2.467460870742798
mrpc_189,-2.7962567806243896,3.609405994415283
mrpc_190,-4.264151096343994,5.436268329620361
mrpc_191,1.7850476503372192,-1.9673357009887695
mrpc_192,-2.79754638671875,3.8398821353912354
mrpc_193,-2.448681116104126,3.1245288848876953
mrpc_194,2.668736219406128,-2.871870279312134
mrpc_196,-2.775480031967163,3.6725070476531982
mrpc_197,-0.19061025977134705,0.30500084161758423
mrpc_198,1.8017807006835938,-1.9582092761993408
mrpc_199,-6.883309841156006,8.985695838928223
mrpc_200,-2.98555850982666,3.807391405105591
mrpc_201,-2.6032063961029053,3.55865740776062
mrpc_202,-1.9583035707473755,2.716409921646118
mrpc_203,1.4717081785202026,-1.605809211730957
mrpc_204,1.5129255056381226,-1.6186587810516357
mrpc_205,0.36835113167762756,-0.36624956130981445
mrpc_206,2.14258074760437,-2.3312418460845947
mrpc_207,-6.115288257598877,8.078266143798828
mrpc_208,2.283726930618286,-2.4831273555755615
mrpc_209,-9.853495597839355,13.182853698730469
mrpc_210,2.6944732666015625,-2.9201180934906006
mrpc_211,-3.5327365398406982,4.699318885803223
mrpc_212,-3.15356183052063,3.963826894760132
mrpc_213,1.642530083656311,-1.7901315689086914
mrpc_214,-5.792847156524658,7.307915687561035
mrpc_215,-1.2664426565170288,1.7430346012115479
mrpc_216,3.4260413646698,-3.687548875808716
mrpc_217,-2.13580060005188,2.8439791202545166
mrpc_218,-1.6308377981185913,2.5086781978607178
mrpc_219,2.2096524238586426,-2.4062106609344482
mrpc_220,-0.7199259996414185,1.1155979633331299
mrpc_221,-2.332322835922241,3.054400682449341
mrpc_223,0.5412575006484985,-0.5497713088989258
mrpc_224,3.5222132205963135,-3.8545916080474854
mrpc_225,-4.977118968963623,6.378452301025391
mrpc_226,2.257920265197754,-2.4763877391815186
mrpc_227,-5.035593032836914,6.88721227645874
mrpc_228,-4.066400051116943,5.107306480407715
mrpc_229,1.697256088256836,-1.8065540790557861
mrpc_231,-2.1654233932495117,2.8174922466278076
mrpc_232,-4.064426898956299,5.230257987976074
mrpc_233,0.24751119315624237,-0.182564377784729
mrpc_234,-2.394718647003174,3.2832417488098145
mrpc_235,-4.356543064117432,5.467895984649658
mrpc_236,2.5997979640960693,-2.8197734355926514
mrpc_237,2.3987138271331787,-2.611633062362671
mrpc_239,2.6386518478393555,-2.813972234725952
mrpc_240,2.574280261993408,-2.8042008876800537
mrpc_241,1.4946290254592896,-1.5339715480804443
mrpc_242,0.961756706237793,-1.0070412158966064
mrpc_243,1.6626144647598267,-1.761873722076416
mrpc_244,-2.3366305828094482,3.108975887298584
mrpc_246,-2.2618091106414795,2.9765923023223877
mrpc_247,-3.794459581375122,5.106271266937256
mrpc_248,-6.415566921234131,8.49689769744873
mrpc_249,-6.358034610748291,8.180453300476074
mrpc_250,0.6140972375869751,-0.5731256008148193
mrpc_251,1.7082552909851074,-1.8452293872833252
mrpc_252,-2.0940754413604736,2.7664401531219482
mrpc_253,-2.8134396076202393,3.527503728866577
mrpc_254,2.418123960494995,-2.6107354164123535
mrpc_255,2.2986087799072266,-2.5359437465667725
mrpc_256,1.6483750343322754,-1.7504291534423828
mrpc_257,2.0105865001678467,-2.044119119644165
mrpc_258,-3.6024703979492188,4.513954162597656
mrpc_259,-2.540818452835083,3.362515449523926
mrpc_260,2.571197032928467,-2.8226349353790283
mrpc_261,-4.240939617156982,5.506535530090332
mrpc_262,1.558152675628662,-1.6157312393188477
mrpc_263,-2.41686749458313,3.2296576499938965
mrpc_264,-1.1176701784133911,1.627553939819336
mrpc_265,-0.21429750323295593,0.36338305473327637
mrpc_266,0.2437889724969864,0.1260392665863037
mrpc_267,-0.2378208339214325,0.6193143725395203
mrpc_268,2.337137460708618,-2.544682741165161
mrpc_269,-0.686752438545227,1.037360668182373
mrpc_270,3.134718179702759,-3.3894007205963135
mrpc_271,0.5094021558761597,-0.4161929488182068
mrpc_272,-0.9545468091964722,1.2820799350738525
mrpc_273,-10.256253242492676,13.524979591369629
mrpc_274,3.163205862045288,-3.4024558067321777
mrpc_275,2.1144211292266846,-2.3099606037139893
mrpc_276,-1.1191436052322388,1.5936155319213867
mrpc_277,3.072575330734253,-3.2888224124908447
mrpc_278,2.3003265857696533,-2.4954288005828857
mrpc_279,2.2989513874053955,-2.501183271408081
mrpc_280,1.7328976392745972,-1.872647762298584
mrpc_281,-3.722411870956421,5.070314407348633
mrpc_282,-2.9945180416107178,3.936218500137329
mrpc_283,2.1041948795318604,-2.2409231662750244
mrpc_285,3.8443806171417236,-4.114640235900879
mrpc_286,2.773790121078491,-2.9886744022369385
mrpc_287,-1.7434443235397339,2.270545482635498
mrpc_288,1.2438197135925293,-1.3312947750091553
mrpc_289,2.840731382369995,-3.074845790863037
mrpc_290,2.7331759929656982,-2.967982769012451
mrpc_291,-1.5682755708694458,2.0780375003814697
mrpc_292,-7.234631061553955,9.40343189239502
mrpc_293,0.1603280007839203,-0.016848206520080566
mrpc_294,2.507650136947632,-2.737337827682495
mrpc_295,0.2984876334667206,0.03381550312042236
mrpc_296,-2.6171088218688965,3.1927428245544434
mrpc_297,1.883733868598938,-2.015726327896118
mrpc_298,0.38132035732269287,-0.03889307379722595
mrpc_299,2.4715757369995117,-2.655580759048462
mrpc_300,-1.8283613920211792,2.448716640472412
mrpc_301,-2.992724657058716,4.084957599639893
mrpc_302,-0.36544468998908997,0.6756188273429871
mrpc_303,0.8130149245262146,-0.6996886730194092
mrpc_304,3.16960072517395,-3.3716471195220947
mrpc_305,0.7315415143966675,-0.5946410894393921
mrpc_306,-2.913740873336792,3.9998695850372314
mrpc_307,1.2896263599395752,-1.4618959426879883
mrpc_308,-1.3789503574371338,2.0626039505004883
mrpc_309,2.4228689670562744,-2.5509283542633057
mrpc_310,2.4891536235809326,-2.7237162590026855
mrpc_311,-5.216833591461182,6.920238494873047
mrpc_312,-1.4414085149765015,1.875868558883667
mrpc_314,-0.7306554317474365,0.9875467419624329
mrpc_315,-2.439521074295044,3.262679100036621
mrpc_316,-4.048877239227295,5.088579177856445
mrpc_317,4.060842037200928,-4.334997653961182
mrpc_318,-3.3455421924591064,4.521542549133301
mrpc_319,3.1315157413482666,-3.2137796878814697
mrpc_320,2.14494252204895,-2.3862192630767822
mrpc_321,-2.8770558834075928,3.728787660598755
mrpc_322,3.0046329498291016,-3.2728912830352783
mrpc_323,3.5399112701416016,-3.7851037979125977
mrpc_324,-3.016634702682495,3.8340694904327393
mrpc_325,1.7041428089141846,-1.8084690570831299
mrpc_327,-2.117981195449829,3.018155336380005
mrpc_328,-6.507148265838623,8.653665542602539
mrpc_329,2.518660306930542,-2.7415974140167236
mrpc_330,1.8397072553634644,-1.959172010421753
mrpc_332,-4.601672172546387,5.793307781219482
mrpc_333,3.494872570037842,-3.7622430324554443
mrpc_335,-2.122274160385132,2.808096408843994
mrpc_336,-4.504234790802002,5.770724296569824
mrpc_337,-4.312113285064697,5.541762351989746
mrpc_338,1.9207855463027954,-2.060546398162842
mrpc_339,3.068197011947632,-3.345327377319336
mrpc_340,-3.450397253036499,4.849684715270996
mrpc_341,-0.05889829993247986,0.18170258402824402
mrpc_342,2.741931915283203,-2.9418838024139404
mrpc_343,-6.991472244262695,9.205330848693848
mrpc_344,-1.858697533607483,2.654273748397827
mrpc_345,-5.814853191375732,7.781796455383301
mrpc_346,2.3120195865631104,-2.528974771499634
mrpc_347,-2.905062437057495,3.7287704944610596
mrpc_348,-4.661342144012451,5.996495246887207
mrpc_349,-6.868978977203369,8.99406623840332
mrpc_350,0.9372265338897705,-0.4365130364894867
mrpc_351,-2.102433443069458,2.8890011310577393
mrpc_352,1.745775818824768,-1.9302489757537842
mrpc_353,-5.536439418792725,7.452882766723633
mrpc_355,2.9183032512664795,-3.152825355529785
mrpc_356,-4.533150672912598,6.144273281097412
mrpc_357,-2.460340738296509,3.366319417953491
mrpc_358,1.7139779329299927,-1.8811261653900146
mrpc_360,3.3825676441192627,-3.6269068717956543
mrpc_361,-5.401185035705566,6.505531311035156
mrpc_362,-2.7376413345336914,3.4075629711151123
mrpc_363,-3.0226926803588867,3.9920051097869873
mrpc_364,2.379491090774536,-2.6123123168945312
mrpc_365,-2.6282989978790283,3.4090330600738525
mrpc_367,4.268072128295898,-4.548605442047119
mrpc_368,-4.076023578643799,5.163327217102051
mrpc_369,-1.985671877861023,2.6181640625
mrpc_370,3.5531904697418213,-3.75986385345459
mrpc_372,-0.009918898344039917,0.21182435750961304
mrpc_373,-5.741282939910889,7.165787696838379
mrpc_376,1.8166611194610596,-1.9393770694732666
mrpc_378,2.651082754135132,-2.885355234146118
mrpc_379,1.4839690923690796,-1.5847651958465576
mrpc_380,1.654119610786438,-1.7851035594940186
mrpc_381,1.3896087408065796,-1.4412319660186768
mrpc_382,-1.2173060178756714,1.8257312774658203
mrpc_383,-0.08097133040428162,0.2134265899658203
mrpc_384,2.8816335201263428,-3.0794856548309326
mrpc_385,3.207139253616333,-3.469597816467285
mrpc_386,0.1482439488172531,0.027194887399673462
mrpc_387,-5.941565990447998,7.701703071594238
mrpc_388,2.339752435684204,-2.5394814014434814
mrpc_389,-0.36997732520103455,0.8006804585456848
mrpc_390,0.4748475253582001,-0.16280701756477356
mrpc_393,2.2130486965179443,-2.4318742752075195
mrpc_394,2.357938766479492,-2.572553873062134
mrpc_396,-4.850016117095947,6.292985916137695
mrpc_397,-8.02063274383545,10.36026668548584
mrpc_398,2.2511794567108154,-2.4579761028289795
mrpc_399,1.0736446380615234,-1.142883062362671
mrpc_400,-4.332845211029053,5.41762638092041
mrpc_401,3.0165677070617676,-3.2926604747772217
mrpc_402,-3.9074952602386475,5.261153221130371
mrpc_403,-4.047125339508057,5.2340240478515625
mrpc_405,2.1797897815704346,-2.366650342941284
mrpc_406,-2.3771493434906006,3.243277072906494
mrpc_407,-3.5945074558258057,4.66519832611084
mrpc_408,-9.2159423828125,11.590205192565918
mrpc_409,-1.0247211456298828,1.4131336212158203
mrpc_410,1.8602772951126099,-1.9749250411987305
mrpc_411,1.8718245029449463,-1.993593454360962
mrpc_412,2.61165452003479,-2.7956554889678955
mrpc_413,2.6878674030303955,-2.898480176925659
mrpc_414,-2.940903902053833,3.7504169940948486
mrpc_415,-1.6929157972335815,2.478581190109253
mrpc_418,2.309905767440796,-2.5232203006744385
mrpc_419,3.1356170177459717,-3.3247861862182617
mrpc_420,-3.8618009090423584,5.133298873901367
mrpc_421,1.5533361434936523,-1.689164161682129
mrpc_422,-0.9539984464645386,1.395493745803833
mrpc_423,-2.1911585330963135,3.0507652759552
mrpc_424,-4.638286113739014,5.753663539886475
mrpc_425,-0.9194291830062866,1.3087267875671387
mrpc_427,-3.7289040088653564,5.012619972229004
mrpc_428,1.446238398551941,-1.396186113357544
mrpc_429,-1.6599231958389282,2.1753005981445312
mrpc_430,0.961663007736206,-1.0302925109863281
mrpc_431,2.7162976264953613,-2.9914848804473877
mrpc_432,-2.6661765575408936,3.679144859313965
mrpc_433,2.8549280166625977,-3.077875852584839
mrpc_434,1.9853066205978394,-2.123990297317505
mrpc_436,-1.873705267906189,2.440531015396118
mrpc_437,1.8891853094100952,-2.082070827484131
mrpc_438,-4.253574848175049,5.33158016204834
mrpc_439,1.315255045890808,-1.444068431854248
mrpc_440,3.2592203617095947,-3.478144884109497
mrpc_441,-9.359801292419434,12.038470268249512
mrpc_442,-3.0389175415039062,4.456491470336914
mrpc_443,-0.944800853729248,1.2530410289764404
mrpc_444,-1.9084757566452026,2.616264581680298
mrpc_445,-3.4688494205474854,4.673469543457031
mrpc_446,3.547624111175537,-3.80849552154541
mrpc_447,1.5864297151565552,-1.6966099739074707
mrpc_448,2.611180067062378,-2.7883059978485107
mrpc_449,-3.1629669666290283,4.190531253814697
mrpc_450,3.3039815425872803,-3.536123514175415
mrpc_451,-0.1708865761756897,0.24735724925994873
mrpc_452,2.806706190109253,-3.018608570098877
mrpc_453,-2.5995705127716064,3.5420024394989014
mrpc_454,-1.1749064922332764,1.8414437770843506
mrpc_455,2.6065895557403564,-2.6042909622192383
mrpc_456,2.3228189945220947,-2.5354561805725098
mrpc_457,-2.5507607460021973,3.541994333267212
mrpc_458,-1.118491768836975,1.4878458976745605
mrpc_459,1.9076329469680786,-2.0944066047668457
mrpc_460,-1.7613424062728882,2.4813878536224365
mrpc_461,1.7874104976654053,-1.913222074508667
mrpc_462,2.5466647148132324,-2.775521993637085
mrpc_463,2.741844892501831,-2.9342129230499268
mrpc_464,-1.5292142629623413,2.1146557331085205
mrpc_465,-3.914504289627075,5.3258233070373535
mrpc_466,0.6154030561447144,-0.4047318398952484
mrpc_469,-2.975004196166992,3.8086798191070557
mrpc_470,-3.5144271850585938,4.525546550750732
mrpc_471,2.326284170150757,-2.5190842151641846
mrpc_473,-2.812441349029541,3.564734697341919
mrpc_474,-2.0689358711242676,2.7265913486480713
mrpc_475,2.2492716312408447,-2.3401403427124023
mrpc_477,-3.4710171222686768,4.518290996551514
mrpc_478,-4.14425802230835,5.294793605804443
mrpc_479,-5.278375148773193,6.731789588928223
mrpc_480,-4.02053689956665,5.07926082611084
mrpc_481,2.71195387840271,-2.940882921218872
mrpc_482,-4.846848487854004,6.133631706237793
mrpc_483,2.4561288356781006,-2.6864607334136963
mrpc_484,-1.1012377738952637,1.504805564880371
mrpc_485,-4.448348522186279,5.74901008605957
mrpc_486,1.659111499786377,-1.7872743606567383
mrpc_487,2.187115430831909,-2.386178970336914
mrpc_489,-0.32456347346305847,0.9997342228889465
mrpc_490,2.9449312686920166,-3.159133195877075
mrpc_491,-2.186917781829834,2.8370306491851807
mrpc_492,-5.83669900894165,7.891055107116699
mrpc_493,1.7912037372589111,-1.9585247039794922
mrpc_494,3.1712987422943115,-3.3965470790863037
mrpc_495,-1.3819843530654907,1.8544092178344727
mrpc_496,2.9306962490081787,-3.140852451324463
mrpc_498,-3.765648126602173,4.751099586486816
mrpc_499,-0.6754168272018433,1.0142524242401123
mrpc_500,1.7032681703567505,-1.8131847381591797
mrpc_501,-0.6960104703903198,1.2093536853790283
mrpc_502,-1.4185281991958618,2.0571506023406982
mrpc_503,-0.6819874048233032,1.0409162044525146
mrpc_504,-2.323761463165283,3.003509283065796
mrpc_505,1.9771398305892944,-2.1318013668060303
mrpc_506,-4.153096675872803,5.473610877990723
mrpc_507,2.6218478679656982,-2.850464344024658
mrpc_509,1.9774476289749146,-1.9875855445861816
mrpc_510,0.23058122396469116,-0.21716377139091492
mrpc_511,5.125182151794434,-5.4156270027160645
mrpc_512,2.55352783203125,-2.7943530082702637
mrpc_513,-1.639712929725647,2.2637486457824707
mrpc_514,1.1666964292526245,-1.2832462787628174
mrpc_515,-5.16472864151001,6.939088344573975
mrpc_516,1.796249270439148,-1.9312422275543213
mrpc_517,-3.3024778366088867,4.251489162445068
mrpc_519,-2.6768858432769775,3.5753934383392334
mrpc_520,-5.991236686706543,7.929701805114746
mrpc_521,-2.396221876144409,3.558086633682251
mrpc_522,2.3736233711242676,-2.568699598312378
mrpc_523,1.733805537223816,-1.8690185546875
mrpc_524,1.826171636581421,-2.004934787750244
mrpc_525,-5.5090718269348145,7.101909160614014
mrpc_526,-5.179739475250244,6.735558032989502
mrpc_527,-1.9291514158248901,2.5272257328033447
mrpc_528,2.5482656955718994,-2.796443223953247
mrpc_529,2.5901880264282227,-2.834644079208374
mrpc_530,2.710874319076538,-2.9971606731414795
mrpc_531,-1.7693015336990356,2.4457993507385254
mrpc_532,2.6458687782287598,-2.8693130016326904
mrpc_533,3.3372108936309814,-3.5941264629364014
mrpc_534,2.94256854057312,-2.795314311981201
mrpc_535,-3.1263065338134766,3.9428646564483643
mrpc_536,1.277485728263855,-1.346705436706543
mrpc_537,-4.711471080780029,6.216221332550049
mrpc_538,2.3378279209136963,-2.5399672985076904
mrpc_539,2.870867967605591,-3.1047747135162354
mrpc_541,-5.531866550445557,6.965662479400635
mrpc_542,-9.94620418548584,13.07405948638916
mrpc_544,-3.3998959064483643,4.570056915283203
mrpc_545,-2.7913572788238525,3.70867657661438
mrpc_546,-2.520073652267456,3.3568482398986816
mrpc_547,3.0449740886688232,-3.1740548610687256
mrpc_549,0.0014417469501495361,0.3677521347999573
mrpc_550,0.8031222820281982,-0.7695753574371338
mrpc_551,2.66396164894104,-2.9478790760040283
mrpc_553,1.403622031211853,-1.4551517963409424
mrpc_554,2.5583808422088623,-2.783456563949585
mrpc_555,0.7666079998016357,-0.5634910464286804
mrpc_556,-3.929724931716919,5.121436595916748
mrpc_557,-2.0850741863250732,2.9222068786621094
mrpc_559,1.0827598571777344,-1.1182339191436768
mrpc_560,1.944341778755188,-2.112192392349243
mrpc_561,3.6442224979400635,-3.9063379764556885
mrpc_562,-2.1601946353912354,2.809955358505249
mrpc_563,-1.3763171434402466,1.9037926197052002
mrpc_564,2.612039566040039,-2.833915948867798
mrpc_565,2.616811752319336,-2.8063180446624756
mrpc_566,1.8189646005630493,-1.9695639610290527
mrpc_567,2.067763090133667,-2.288891077041626
mrpc_568,-3.806236505508423,4.853382587432861
mrpc_569,-2.2617805004119873,2.818840265274048
mrpc_570,-3.1682121753692627,3.8716795444488525
mrpc_572,0.9451922178268433,-1.0386017560958862
mrpc_573,0.36060723662376404,-0.26255014538764954
mrpc_574,0.6090720891952515,-0.3268417716026306
mrpc_575,-3.6271910667419434,4.526972770690918
mrpc_576,1.393438458442688,-1.5172522068023682
mrpc_577,-6.702172756195068,8.864937782287598
mrpc_578,3.1072771549224854,-3.316746473312378
mrpc_579,-4.507706165313721,5.780956745147705
mrpc_580,0.11092448234558105,0.031520068645477295
mrpc_581,0.6837542057037354,-0.6263807415962219
mrpc_582,-3.4518537521362305,4.591107368469238
mrpc_583,-0.49671027064323425,0.7880887389183044
mrpc_585,0.34764331579208374,-0.1942824423313141
mrpc_586,-4.296165943145752,5.716669082641602
mrpc_587,2.5309274196624756,-2.7340567111968994
mrpc_588,-2.7333834171295166,3.4271905422210693
mrpc_589,4.226585865020752,-4.457135200500488
mrpc_590,2.6778581142425537,-2.9052536487579346
mrpc_591,2.256894588470459,-2.4528591632843018
mrpc_592,-2.329111099243164,3.3795526027679443
mrpc_593,-3.520038366317749,4.205326080322266
mrpc_595,2.907233953475952,-3.1383864879608154
mrpc_596,1.7818238735198975,-1.9241931438446045
mrpc_597,-2.0456695556640625,2.6912906169891357
mrpc_599,3.3475863933563232,-3.6060895919799805
mrpc_600,-5.119443416595459,7.113171577453613
mrpc_602,3.8666000366210938,-4.137754440307617
mrpc_603,-1.5007425546646118,1.9844081401824951
mrpc_604,-0.2078138291835785,0.44813233613967896
mrpc_605,-3.029320478439331,3.916959524154663
mrpc_606,-4.028164863586426,5.382840156555176
mrpc_607,2.494478940963745,-2.6598803997039795
mrpc_608,1.435949444770813,-1.533595085144043
mrpc_610,-4.817922115325928,6.07553243637085
mrpc_611,2.379024028778076,-2.586693525314331
mrpc_612,2.325770378112793,-2.459217071533203
mrpc_614,3.2770726680755615,-3.518155813217163
mrpc_616,3.242178201675415,-3.4592983722686768
mrpc_618,-2.533428430557251,3.2889389991760254
mrpc_619,2.6312477588653564,-2.8451106548309326
mrpc_621,1.3275086879730225,-1.478553056716919
mrpc_622,2.3371264934539795,-2.525468111038208
mrpc_623,1.9792006015777588,-2.001189708709717
mrpc_624,-3.2779839038848877,4.1057329177856445
mrpc_625,-4.565422058105469,5.979525566101074
