sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_99,-51.6419,-53.7040,-51.9702,-53.6425,-72.4958,-65.2505
mrpc_100,-114.9218,-107.1262,-114.4471,-109.3116,-72.4958,-65.2505
mrpc_101,-74.3411,-71.9648,-84.2804,-84.6535,-72.4958,-65.2505
mrpc_103,-57.2353,-61.1785,-55.4745,-61.3604,-72.4958,-65.2505
mrpc_104,-74.7140,-75.6518,-58.2196,-61.4940,-72.4958,-65.2505
mrpc_105,-73.3915,-77.6095,-66.8929,-68.0867,-72.4958,-65.2505
mrpc_106,-73.1283,-75.0833,-72.4631,-75.3898,-72.4958,-65.2505
mrpc_107,-73.4887,-75.7809,-82.3008,-83.8766,-72.4958,-65.2505
mrpc_108,-87.7323,-89.7506,-87.4834,-89.0082,-72.4958,-65.2505
mrpc_109,-50.5983,-51.9295,-48.7980,-49.6688,-72.4958,-65.2505
mrpc_110,-56.1866,-60.0434,-81.3236,-75.8865,-72.4958,-65.2505
mrpc_111,-57.9538,-64.7803,-55.5861,-62.3517,-72.4958,-65.2505
mrpc_112,-88.3314,-82.7303,-72.4050,-70.7761,-72.4958,-65.2505
mrpc_113,-97.9820,-92.7505,-112.1619,-106.3926,-72.4958,-65.2505
mrpc_114,-101.6979,-97.2709,-106.7427,-101.8804,-72.4958,-65.2505
mrpc_115,-69.6425,-71.7588,-65.6011,-69.3342,-72.4958,-65.2505
mrpc_116,-99.4387,-96.4247,-113.2327,-108.6286,-72.4958,-65.2505
mrpc_117,-60.9899,-61.8859,-74.3432,-74.7760,-72.4958,-65.2505
mrpc_118,-130.8413,-119.9993,-122.7086,-113.4618,-72.4958,-65.2505
mrpc_119,-47.7260,-53.6258,-54.3010,-59.3871,-72.4958,-65.2505
mrpc_120,-62.5596,-61.5394,-46.3538,-47.2443,-72.4958,-65.2505
mrpc_121,-65.9276,-66.7644,-62.5431,-63.9966,-72.4958,-65.2505
mrpc_122,-70.0865,-73.3187,-75.4954,-78.5056,-72.4958,-65.2505
mrpc_123,-59.2892,-62.9516,-57.8347,-63.8885,-72.4958,-65.2505
mrpc_124,-73.1492,-76.3182,-77.6476,-79.7955,-72.4958,-65.2505
mrpc_126,-65.8867,-68.6973,-62.2570,-65.1071,-72.4958,-65.2505
mrpc_128,-57.8703,-62.1832,-62.4200,-65.4057,-72.4958,-65.2505
mrpc_130,-76.0653,-79.9339,-63.8094,-69.2892,-72.4958,-65.2505
mrpc_131,-51.5105,-56.3561,-64.8656,-67.7406,-72.4958,-65.2505
mrpc_132,-65.8208,-64.8715,-54.1747,-54.8052,-72.4958,-65.2505
mrpc_133,-50.2240,-54.5272,-52.9342,-58.2284,-72.4958,-65.2505
mrpc_134,-57.1039,-62.0305,-67.8531,-70.7027,-72.4958,-65.2505
mrpc_135,-70.9020,-72.5041,-63.9096,-67.0646,-72.4958,-65.2505
mrpc_136,-84.4865,-80.2388,-85.8884,-79.5658,-72.4958,-65.2505
mrpc_137,-59.6107,-63.6831,-65.2544,-69.5159,-72.4958,-65.2505
mrpc_138,-42.9504,-47.3178,-46.5011,-50.8969,-72.4958,-65.2505
mrpc_139,-61.6668,-64.8948,-47.7839,-50.6710,-72.4958,-65.2505
mrpc_140,-87.4487,-83.7003,-59.3553,-58.1000,-72.4958,-65.2505
mrpc_141,-67.7087,-69.5386,-62.4088,-65.2323,-72.4958,-65.2505
mrpc_142,-56.5336,-59.9956,-53.3048,-56.1285,-72.4958,-65.2505
mrpc_144,-65.8999,-66.6127,-65.3714,-66.5636,-72.4958,-65.2505
mrpc_145,-106.5862,-105.5690,-100.1390,-96.8187,-72.4958,-65.2505
mrpc_146,-89.0492,-87.2553,-59.0717,-63.8769,-72.4958,-65.2505
mrpc_147,-67.2610,-69.5072,-68.2083,-72.1046,-72.4958,-65.2505
mrpc_148,-55.9607,-60.2913,-47.3667,-50.4471,-72.4958,-65.2505
mrpc_149,-61.3451,-65.0818,-67.4192,-69.9990,-72.4958,-65.2505
mrpc_150,-64.9361,-70.0451,-70.7436,-74.8097,-72.4958,-65.2505
mrpc_151,-80.4754,-78.3354,-74.3354,-73.0371,-72.4958,-65.2505
mrpc_152,-74.6036,-75.2764,-73.4889,-76.1031,-72.4958,-65.2505
mrpc_153,-67.5493,-68.8761,-64.9517,-62.7082,-72.4958,-65.2505
mrpc_154,-47.3348,-51.6882,-50.1657,-53.6890,-72.4958,-65.2505
mrpc_155,-43.7975,-49.5870,-53.5686,-58.0396,-72.4958,-65.2505
mrpc_156,-78.1917,-81.6668,-71.2299,-74.4983,-72.4958,-65.2505
mrpc_157,-44.9595,-49.2750,-68.6190,-69.3690,-72.4958,-65.2505
mrpc_158,-66.4165,-70.7689,-63.0150,-65.5548,-72.4958,-65.2505
mrpc_159,-81.6396,-85.8935,-72.0774,-79.2279,-72.4958,-65.2505
mrpc_160,-76.3906,-78.3673,-80.9491,-84.4949,-72.4958,-65.2505
mrpc_161,-79.9510,-79.6262,-73.1180,-74.4712,-72.4958,-65.2505
mrpc_162,-67.1175,-65.6405,-63.0736,-66.0952,-72.4958,-65.2505
mrpc_163,-58.6701,-61.5725,-54.2932,-57.7049,-72.4958,-65.2505
mrpc_164,-99.1135,-96.3983,-115.3388,-109.8386,-72.4958,-65.2505
mrpc_165,-75.6453,-78.2128,-71.1142,-73.9447,-72.4958,-65.2505
mrpc_166,-113.1661,-104.2751,-105.0121,-97.4394,-72.4958,-65.2505
mrpc_167,-45.3904,-50.2911,-59.6854,-56.5457,-72.4958,-65.2505
mrpc_168,-67.0301,-71.3626,-59.7995,-65.0557,-72.4958,-65.2505
mrpc_169,-70.9372,-71.9074,-72.1750,-71.6994,-72.4958,-65.2505
mrpc_170,-70.3897,-75.7329,-64.0186,-68.7392,-72.4958,-65.2505
mrpc_171,-60.9036,-66.4353,-66.9348,-70.9238,-72.4958,-65.2505
mrpc_172,-63.9003,-67.2548,-57.4472,-61.6811,-72.4958,-65.2505
mrpc_174,-84.0797,-87.4937,-60.9360,-65.1955,-72.4958,-65.2505
mrpc_176,-91.4260,-87.7165,-96.8849,-93.9179,-72.4958,-65.2505
mrpc_177,-151.9768,-143.3306,-146.3054,-137.0419,-72.4958,-65.2505
mrpc_178,-45.0750,-47.5251,-31.5397,-34.5748,-72.4958,-65.2505
mrpc_179,-49.8686,-55.3976,-54.7079,-59.2002,-72.4958,-65.2505
mrpc_180,-61.8073,-66.5611,-72.5330,-76.1892,-72.4958,-65.2505
mrpc_181,-42.3942,-47.9770,-52.0449,-56.9192,-72.4958,-65.2505
mrpc_182,-65.9565,-69.5236,-63.0847,-68.2033,-72.4958,-65.2505
mrpc_183,-67.5914,-73.4174,-66.4642,-72.9506,-72.4958,-65.2505
mrpc_184,-45.2726,-49.6916,-44.0994,-49.0382,-72.4958,-65.2505
mrpc_186,-53.9652,-56.9979,-62.2906,-64.1978,-72.4958,-65.2505
mrpc_187,-83.9096,-81.0125,-79.1139,-75.7831,-72.4958,-65.2505
mrpc_188,-81.6707,-81.0970,-82.4103,-82.7994,-72.4958,-65.2505
mrpc_189,-141.6581,-133.4884,-122.8188,-116.1365,-72.4958,-65.2505
mrpc_190,-84.6157,-82.8005,-88.0802,-87.8306,-72.4958,-65.2505
mrpc_191,-89.3315,-87.7780,-83.4044,-83.9992,-72.4958,-65.2505
mrpc_192,-106.3252,-101.7313,-107.4833,-104.2660,-72.4958,-65.2505
mrpc_193,-64.0040,-64.7718,-59.6954,-60.6035,-72.4958,-65.2505
mrpc_194,-48.1591,-51.7337,-46.9422,-49.9378,-72.4958,-65.2505
mrpc_196,-81.9911,-81.6377,-78.8600,-77.6252,-72.4958,-65.2505
mrpc_197,-52.1521,-55.2500,-57.6484,-60.3671,-72.4958,-65.2505
mrpc_198,-54.9555,-56.7040,-60.9007,-61.7060,-72.4958,-65.2505
mrpc_199,-105.1214,-102.6801,-95.4362,-93.9482,-72.4958,-65.2505
mrpc_200,-90.8304,-88.3298,-70.0394,-73.6010,-72.4958,-65.2505
mrpc_201,-44.9717,-49.3357,-63.0162,-65.6777,-72.4958,-65.2505
mrpc_202,-79.9934,-84.7461,-81.4224,-83.8228,-72.4958,-65.2505
mrpc_203,-61.5456,-64.1000,-76.9375,-78.2250,-72.4958,-65.2505
mrpc_204,-53.1107,-56.3751,-48.7578,-52.0337,-72.4958,-65.2505
mrpc_205,-72.2525,-75.1574,-60.5051,-65.5799,-72.4958,-65.2505
mrpc_206,-52.0475,-56.3100,-50.2239,-55.4277,-72.4958,-65.2505
mrpc_207,-66.7292,-65.1200,-76.2776,-72.8832,-72.4958,-65.2505
mrpc_208,-63.4130,-66.3149,-65.9405,-68.9032,-72.4958,-65.2505
mrpc_209,-125.7759,-113.3167,-117.8457,-108.6287,-72.4958,-65.2505
mrpc_210,-60.6423,-65.3076,-56.6623,-61.2049,-72.4958,-65.2505
mrpc_211,-103.4003,-96.9244,-104.1997,-95.0376,-72.4958,-65.2505
mrpc_212,-98.5710,-95.2977,-91.1305,-88.2069,-72.4958,-65.2505
mrpc_213,-42.6555,-45.3996,-55.0893,-57.4944,-72.4958,-65.2505
mrpc_214,-86.8734,-87.8055,-82.0271,-82.5797,-72.4958,-65.2505
mrpc_215,-99.6985,-98.6941,-91.6639,-89.7586,-72.4958,-65.2505
mrpc_216,-50.2401,-53.6970,-60.6354,-62.7374,-72.4958,-65.2505
mrpc_217,-69.1309,-72.1873,-74.5725,-76.1066,-72.4958,-65.2505
mrpc_218,-90.3376,-91.0077,-77.3121,-79.6675,-72.4958,-65.2505
mrpc_219,-53.4622,-56.6968,-42.9658,-47.7620,-72.4958,-65.2505
mrpc_220,-106.0000,-102.1061,-99.6081,-95.1755,-72.4958,-65.2505
mrpc_221,-98.3024,-96.6477,-103.3650,-101.0921,-72.4958,-65.2505
mrpc_223,-56.1895,-61.1513,-51.7587,-55.5112,-72.4958,-65.2505
mrpc_224,-56.6625,-61.4823,-55.1919,-59.7021,-72.4958,-65.2505
mrpc_225,-90.7427,-88.5329,-93.4946,-92.1980,-72.4958,-65.2505
mrpc_226,-53.9836,-60.3277,-59.4639,-66.5111,-72.4958,-65.2505
mrpc_227,-49.1465,-56.3499,-63.3361,-67.5229,-72.4958,-65.2505
mrpc_228,-114.4854,-108.4751,-115.3229,-109.5661,-72.4958,-65.2505
mrpc_229,-58.0324,-61.1404,-51.7768,-55.4110,-72.4958,-65.2505
mrpc_231,-96.2717,-95.4121,-108.5297,-108.6255,-72.4958,-65.2505
mrpc_232,-106.6821,-102.1542,-95.3809,-92.9115,-72.4958,-65.2505
mrpc_233,-85.2120,-82.4505,-80.1566,-79.6755,-72.4958,-65.2505
mrpc_234,-78.3278,-77.7591,-69.5476,-68.8461,-72.4958,-65.2505
mrpc_235,-75.5501,-75.4208,-76.3017,-77.1340,-72.4958,-65.2505
mrpc_236,-53.0789,-59.6586,-57.8181,-62.2432,-72.4958,-65.2505
mrpc_237,-34.2004,-38.4017,-35.7031,-40.0111,-72.4958,-65.2505
mrpc_239,-53.4293,-59.3761,-63.6140,-67.8062,-72.4958,-65.2505
mrpc_240,-49.8836,-58.5127,-46.8642,-54.6619,-72.4958,-65.2505
mrpc_241,-59.2486,-61.9967,-61.4236,-64.0570,-72.4958,-65.2505
mrpc_242,-65.3135,-67.4419,-66.5413,-68.3294,-72.4958,-65.2505
mrpc_243,-62.8970,-67.5549,-46.6864,-51.1071,-72.4958,-65.2505
mrpc_244,-98.4344,-94.6482,-105.3329,-104.7658,-72.4958,-65.2505
mrpc_246,-93.6672,-88.0910,-105.1359,-101.4085,-72.4958,-65.2505
mrpc_247,-92.9746,-85.2732,-84.4965,-78.1065,-72.4958,-65.2505
mrpc_248,-129.3348,-118.0432,-119.2405,-107.8514,-72.4958,-65.2505
mrpc_249,-59.1338,-64.9214,-59.8786,-63.8147,-72.4958,-65.2505
mrpc_250,-93.8203,-94.7426,-98.6976,-98.4113,-72.4958,-65.2505
mrpc_251,-67.2666,-71.5982,-68.0991,-72.8892,-72.4958,-65.2505
mrpc_252,-126.7095,-121.0986,-111.9646,-102.6158,-72.4958,-65.2505
mrpc_253,-82.6068,-81.7209,-98.8810,-94.9997,-72.4958,-65.2505
mrpc_254,-66.9474,-69.3483,-70.0741,-73.6213,-72.4958,-65.2505
mrpc_255,-85.2765,-82.3215,-77.5781,-78.4709,-72.4958,-65.2505
mrpc_256,-53.7406,-54.9436,-59.5305,-61.7290,-72.4958,-65.2505
mrpc_257,-78.2839,-82.2511,-74.1835,-77.8229,-72.4958,-65.2505
mrpc_258,-109.8096,-109.3473,-92.6595,-90.5286,-72.4958,-65.2505
mrpc_259,-101.7710,-99.6732,-100.4479,-97.9885,-72.4958,-65.2505
mrpc_260,-64.2247,-70.2559,-69.4116,-74.4118,-72.4958,-65.2505
mrpc_261,-24.2272,-27.2751,-43.2754,-44.1886,-72.4958,-65.2505
mrpc_262,-60.7422,-63.6360,-54.5994,-57.8676,-72.4958,-65.2505
mrpc_263,-52.4602,-55.7292,-52.1980,-55.0260,-72.4958,-65.2505
mrpc_264,-68.8676,-71.4512,-78.7848,-80.8498,-72.4958,-65.2505
mrpc_265,-79.9728,-79.9893,-87.2903,-85.9476,-72.4958,-65.2505
mrpc_266,-50.7322,-55.6113,-63.4685,-69.7737,-72.4958,-65.2505
mrpc_267,-102.9081,-98.1006,-82.8233,-83.1416,-72.4958,-65.2505
mrpc_268,-73.2751,-74.5337,-66.7451,-67.8137,-72.4958,-65.2505
mrpc_269,-66.6058,-65.7596,-78.0835,-73.7382,-72.4958,-65.2505
mrpc_270,-44.0772,-49.6712,-44.7259,-52.0274,-72.4958,-65.2505
mrpc_271,-54.3734,-60.1432,-70.1437,-74.4749,-72.4958,-65.2505
mrpc_272,-74.7285,-75.4671,-77.6671,-77.3520,-72.4958,-65.2505
mrpc_273,-103.2546,-93.3835,-109.4632,-99.0160,-72.4958,-65.2505
mrpc_274,-54.7602,-57.5065,-57.7860,-59.8614,-72.4958,-65.2505
mrpc_275,-60.6061,-64.9881,-64.3164,-66.5849,-72.4958,-65.2505
mrpc_276,-57.2996,-61.7071,-63.0823,-66.3030,-72.4958,-65.2505
mrpc_277,-78.6827,-75.4424,-88.7557,-83.8632,-72.4958,-65.2505
mrpc_278,-61.8075,-64.3742,-61.4253,-65.5269,-72.4958,-65.2505
mrpc_279,-86.4940,-83.9368,-73.3774,-73.6720,-72.4958,-65.2505
mrpc_280,-55.1253,-57.9494,-58.9527,-61.3173,-72.4958,-65.2505
mrpc_281,-79.0226,-82.5022,-85.7638,-88.4148,-72.4958,-65.2505
mrpc_282,-80.1166,-83.3659,-74.6608,-79.2992,-72.4958,-65.2505
mrpc_283,-57.1709,-61.5169,-56.2080,-58.7630,-72.4958,-65.2505
mrpc_285,-60.4905,-61.9112,-68.3264,-66.6172,-72.4958,-65.2505
mrpc_286,-51.7856,-55.3111,-59.0686,-62.1341,-72.4958,-65.2505
mrpc_287,-103.6365,-99.5707,-86.7757,-84.9801,-72.4958,-65.2505
mrpc_288,-47.3612,-49.6693,-44.4143,-47.0852,-72.4958,-65.2505
mrpc_289,-63.5470,-67.4769,-58.7239,-62.5322,-72.4958,-65.2505
mrpc_290,-46.0651,-50.6989,-43.3227,-47.5704,-72.4958,-65.2505
mrpc_291,-81.8756,-85.0124,-74.4723,-79.1818,-72.4958,-65.2505
mrpc_292,-65.0362,-63.7952,-67.6407,-67.3049,-72.4958,-65.2505
mrpc_293,-53.3332,-56.4273,-50.0022,-53.1591,-72.4958,-65.2505
mrpc_294,-79.5377,-82.9454,-82.1517,-86.1789,-72.4958,-65.2505
mrpc_295,-86.9964,-90.8106,-83.1674,-86.4258,-72.4958,-65.2505
mrpc_296,-109.1057,-100.2599,-132.2111,-120.7309,-72.4958,-65.2505
mrpc_297,-53.3825,-58.0759,-59.4388,-63.8869,-72.4958,-65.2505
mrpc_298,-61.7788,-63.9817,-64.1266,-66.5193,-72.4958,-65.2505
mrpc_299,-79.7317,-81.1558,-86.7248,-86.3945,-72.4958,-65.2505
mrpc_300,-82.4633,-82.3370,-86.9594,-84.8249,-72.4958,-65.2505
mrpc_301,-50.2916,-54.6821,-53.8875,-58.2452,-72.4958,-65.2505
mrpc_302,-60.8815,-65.1203,-62.5573,-67.8696,-72.4958,-65.2505
mrpc_303,-79.8881,-75.5225,-85.4135,-84.1848,-72.4958,-65.2505
mrpc_304,-80.1089,-83.8439,-74.5798,-79.6665,-72.4958,-65.2505
mrpc_305,-67.1733,-71.1044,-76.2397,-77.9157,-72.4958,-65.2505
mrpc_306,-62.4581,-66.6549,-66.9069,-71.0579,-72.4958,-65.2505
mrpc_307,-83.7329,-85.4655,-64.7703,-67.8928,-72.4958,-65.2505
mrpc_308,-66.4314,-68.3981,-54.7204,-58.6232,-72.4958,-65.2505
mrpc_309,-88.0083,-87.3463,-91.7994,-89.4911,-72.4958,-65.2505
mrpc_310,-98.3047,-94.6575,-83.1005,-83.6620,-72.4958,-65.2505
mrpc_311,-72.5028,-73.5231,-67.4128,-70.0044,-72.4958,-65.2505
mrpc_312,-72.1251,-74.6681,-75.1754,-76.1061,-72.4958,-65.2505
mrpc_314,-76.4808,-73.5805,-91.2744,-86.7234,-72.4958,-65.2505
mrpc_315,-47.7563,-50.3582,-66.4556,-69.7016,-72.4958,-65.2505
mrpc_316,-120.5538,-113.4640,-99.8232,-94.7265,-72.4958,-65.2505
mrpc_317,-47.5679,-51.5685,-46.7217,-50.1287,-72.4958,-65.2505
mrpc_318,-84.9187,-80.3954,-101.5481,-94.4233,-72.4958,-65.2505
mrpc_319,-64.2017,-69.8648,-63.4136,-69.3193,-72.4958,-65.2505
mrpc_320,-75.5938,-80.4256,-88.5170,-91.5333,-72.4958,-65.2505
mrpc_321,-64.7997,-67.1774,-72.3813,-73.5309,-72.4958,-65.2505
mrpc_322,-89.0763,-89.4829,-87.6230,-88.0653,-72.4958,-65.2505
mrpc_323,-72.3540,-72.4392,-72.6561,-72.9706,-72.4958,-65.2505
mrpc_324,-98.3428,-97.5859,-98.6039,-96.2600,-72.4958,-65.2505
mrpc_325,-59.6347,-63.6753,-71.0241,-74.2596,-72.4958,-65.2505
mrpc_327,-58.2443,-62.6093,-58.6967,-63.1911,-72.4958,-65.2505
mrpc_328,-93.7231,-95.1577,-90.7661,-90.6238,-72.4958,-65.2505
mrpc_329,-67.4805,-73.9387,-70.0104,-75.5739,-72.4958,-65.2505
mrpc_330,-66.9179,-70.9074,-72.5378,-77.0590,-72.4958,-65.2505
mrpc_332,-59.1402,-64.8630,-66.3436,-61.3535,-72.4958,-65.2505
mrpc_333,-59.4069,-62.5199,-58.3644,-61.4171,-72.4958,-65.2505
mrpc_335,-53.1833,-57.7401,-71.9746,-74.1840,-72.4958,-65.2505
mrpc_336,-79.6711,-73.4728,-78.2235,-74.2783,-72.4958,-65.2505
mrpc_337,-58.5020,-62.5021,-41.4011,-44.4506,-72.4958,-65.2505
mrpc_338,-50.6452,-57.3114,-50.0993,-55.2854,-72.4958,-65.2505
mrpc_339,-60.3798,-65.9641,-66.0689,-71.8035,-72.4958,-65.2505
mrpc_340,-95.5535,-88.1658,-90.2729,-87.1713,-72.4958,-65.2505
mrpc_341,-51.0902,-53.4910,-56.9436,-58.1021,-72.4958,-65.2505
mrpc_342,-52.8051,-59.1499,-55.9829,-62.6377,-72.4958,-65.2505
mrpc_343,-81.5395,-72.6536,-75.9536,-66.1132,-72.4958,-65.2505
mrpc_344,-91.5105,-92.2744,-86.6808,-88.0764,-72.4958,-65.2505
mrpc_345,-97.0671,-92.8236,-102.0297,-99.2891,-72.4958,-65.2505
mrpc_346,-62.7287,-67.0370,-62.2969,-66.6093,-72.4958,-65.2505
mrpc_347,-53.0313,-57.1470,-46.7915,-50.3654,-72.4958,-65.2505
mrpc_348,-96.2701,-87.1474,-87.7294,-79.8067,-72.4958,-65.2505
mrpc_349,-94.7769,-93.2148,-101.6016,-100.6637,-72.4958,-65.2505
mrpc_350,-85.0548,-81.9971,-81.4174,-78.9265,-72.4958,-65.2505
mrpc_351,-68.3039,-71.5016,-57.3598,-60.6142,-72.4958,-65.2505
mrpc_352,-28.9012,-33.0182,-34.1393,-39.1511,-72.4958,-65.2505
mrpc_353,-70.6791,-66.9774,-68.5847,-63.6558,-72.4958,-65.2505
