sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_36,-56.6801,-61.6357,-55.4277,-60.8781,-67.8315,-62.4576
paws_37,-56.4965,-58.5201,-61.3197,-64.2089,-67.8315,-62.4576
paws_38,-62.5998,-62.5267,-66.3041,-66.2247,-67.8315,-62.4576
paws_39,-65.5038,-67.2141,-34.1755,-38.0040,-67.8315,-62.4576
paws_40,-62.8747,-68.7555,-63.6983,-69.5551,-67.8315,-62.4576
paws_41,-53.4124,-56.3777,-53.9618,-57.7283,-67.8315,-62.4576
paws_42,-49.6930,-50.5690,-44.6814,-46.5694,-67.8315,-62.4576
paws_43,-70.6385,-72.2551,-73.7541,-74.0676,-67.8315,-62.4576
paws_44,-54.7349,-56.1471,-52.1220,-54.1226,-67.8315,-62.4576
paws_45,-64.8792,-67.6158,-63.6054,-66.7631,-67.8315,-62.4576
paws_46,-79.4577,-80.3772,-72.6614,-74.7246,-67.8315,-62.4576
paws_47,-74.8126,-75.7298,-73.0229,-74.7145,-67.8315,-62.4576
paws_48,-46.7365,-48.1670,-47.2760,-49.1927,-67.8315,-62.4576
paws_49,-74.5431,-73.3719,-70.7774,-68.6947,-67.8315,-62.4576
paws_50,-64.6868,-63.5291,-77.6138,-75.8185,-67.8315,-62.4576
paws_51,-49.5559,-53.6686,-41.3157,-44.6741,-67.8315,-62.4576
paws_52,-72.2662,-75.5858,-64.3393,-68.2722,-67.8315,-62.4576
paws_53,-63.7835,-66.5375,-70.6861,-73.7240,-67.8315,-62.4576
paws_54,-74.2526,-77.1858,-72.2772,-75.9879,-67.8315,-62.4576
paws_55,-61.2027,-64.5443,-63.8148,-67.3842,-67.8315,-62.4576
paws_56,-62.2442,-65.1788,-65.3839,-68.2148,-67.8315,-62.4576
paws_57,-59.9742,-62.7780,-59.2196,-61.9196,-67.8315,-62.4576
paws_58,-64.0917,-66.3428,-56.5172,-58.4517,-67.8315,-62.4576
paws_59,-73.3073,-76.1778,-84.6648,-87.7650,-67.8315,-62.4576
paws_60,-65.4125,-68.5157,-71.6669,-74.7271,-67.8315,-62.4576
paws_61,-76.2945,-70.8713,-65.6728,-63.8023,-67.8315,-62.4576
paws_62,-75.0239,-77.9873,-75.3411,-78.6260,-67.8315,-62.4576
paws_63,-72.3940,-75.1846,-78.6421,-82.0178,-67.8315,-62.4576
paws_64,-66.6445,-71.0259,-65.1462,-69.1254,-67.8315,-62.4576
paws_65,-79.7191,-78.9881,-71.6467,-74.1376,-67.8315,-62.4576
paws_66,-69.0742,-69.0068,-61.0310,-63.6777,-67.8315,-62.4576
paws_67,-66.5506,-70.0547,-58.0302,-61.5059,-67.8315,-62.4576
paws_68,-70.5097,-72.9081,-72.4242,-74.1537,-67.8315,-62.4576
paws_69,-49.0101,-51.3705,-48.0054,-49.8394,-67.8315,-62.4576
paws_70,-59.8020,-62.6948,-65.3849,-67.9798,-67.8315,-62.4576
paws_71,-64.8635,-66.9478,-66.1190,-68.2688,-67.8315,-62.4576
paws_72,-58.1261,-59.2673,-61.0702,-61.5458,-67.8315,-62.4576
paws_73,-76.2578,-77.7508,-71.7824,-75.1069,-67.8315,-62.4576
paws_74,-66.7005,-70.5491,-68.8681,-71.9611,-67.8315,-62.4576
paws_75,-62.9874,-63.8635,-64.3982,-65.6661,-67.8315,-62.4576
paws_76,-59.3762,-62.1529,-57.8088,-61.3147,-67.8315,-62.4576
paws_77,-79.4942,-80.5637,-64.9126,-66.5347,-67.8315,-62.4576
paws_78,-61.4627,-63.6758,-64.9307,-67.7755,-67.8315,-62.4576
paws_79,-66.5175,-69.2327,-65.6823,-68.0807,-67.8315,-62.4576
paws_80,-68.2650,-69.7094,-76.8026,-78.5932,-67.8315,-62.4576
paws_81,-75.8613,-77.4562,-75.3928,-77.1782,-67.8315,-62.4576
paws_82,-59.1625,-57.2617,-53.0039,-55.5360,-67.8315,-62.4576
paws_83,-51.8797,-54.8386,-55.2226,-59.5948,-67.8315,-62.4576
paws_84,-58.2351,-62.9656,-64.6994,-68.5115,-67.8315,-62.4576
paws_85,-79.4287,-80.6372,-66.7920,-69.2192,-67.8315,-62.4576
paws_86,-63.5751,-66.0161,-70.4119,-72.5881,-67.8315,-62.4576
paws_87,-70.4063,-73.3548,-77.2253,-77.2357,-67.8315,-62.4576
paws_88,-53.7853,-56.6367,-55.4361,-58.5124,-67.8315,-62.4576
paws_89,-70.3656,-72.2102,-65.0448,-66.0634,-67.8315,-62.4576
paws_90,-76.6573,-78.1366,-77.2935,-80.5236,-67.8315,-62.4576
paws_91,-72.2005,-74.9027,-69.4470,-72.7948,-67.8315,-62.4576
paws_92,-55.6972,-58.6880,-59.6039,-61.5772,-67.8315,-62.4576
paws_93,-67.4676,-71.4230,-63.6408,-67.1066,-67.8315,-62.4576
paws_94,-40.0554,-41.4680,-104.7602,-96.4267,-67.8315,-62.4576
paws_95,-66.3833,-66.8630,-65.0040,-66.3257,-67.8315,-62.4576
paws_96,-55.5700,-59.2454,-54.4265,-57.9845,-67.8315,-62.4576
paws_97,-76.7894,-79.2236,-80.3208,-82.1809,-67.8315,-62.4576
paws_98,-66.4209,-68.4890,-81.2611,-79.9408,-67.8315,-62.4576
paws_99,-81.3111,-76.5035,-80.3415,-79.4796,-67.8315,-62.4576
paws_100,-54.5381,-57.6391,-56.6239,-60.0905,-67.8315,-62.4576
paws_101,-74.9570,-76.9496,-77.1631,-79.3086,-67.8315,-62.4576
paws_102,-66.1178,-66.7895,-66.4677,-67.4330,-67.8315,-62.4576
paws_103,-73.9673,-77.1164,-60.0771,-65.0482,-67.8315,-62.4576
paws_104,-60.3379,-64.9554,-59.7751,-64.4440,-67.8315,-62.4576
paws_105,-63.5418,-62.0833,-63.5248,-66.3628,-67.8315,-62.4576
paws_106,-77.0950,-79.9200,-69.9920,-72.9314,-67.8315,-62.4576
paws_107,-67.9654,-65.9652,-66.2117,-70.5079,-67.8315,-62.4576
paws_108,-55.8972,-56.5048,-56.0883,-57.3337,-67.8315,-62.4576
paws_109,-67.5369,-68.7786,-66.7661,-66.6104,-67.8315,-62.4576
paws_110,-49.1231,-49.9404,-45.2638,-47.1880,-67.8315,-62.4576
paws_111,-59.9398,-63.3406,-67.3792,-69.0164,-67.8315,-62.4576
paws_112,-51.7669,-54.8757,-58.7120,-59.9094,-67.8315,-62.4576
paws_113,-75.2764,-77.9273,-76.3103,-78.3187,-67.8315,-62.4576
paws_114,-69.6215,-72.4289,-62.9740,-65.9083,-67.8315,-62.4576
paws_115,-65.8057,-67.2604,-65.2897,-67.2852,-67.8315,-62.4576
paws_116,-65.5136,-69.9312,-61.6542,-65.0895,-67.8315,-62.4576
paws_117,-58.1875,-61.1135,-56.3578,-59.5325,-67.8315,-62.4576
paws_118,-63.6863,-68.1884,-59.3950,-63.7960,-67.8315,-62.4576
paws_119,-74.6455,-76.5237,-79.0276,-78.8753,-67.8315,-62.4576
paws_120,-75.2255,-78.0634,-77.5577,-80.4333,-67.8315,-62.4576
paws_121,-56.0819,-59.1045,-56.4078,-57.9346,-67.8315,-62.4576
paws_122,-74.7804,-78.2811,-65.7023,-70.0859,-67.8315,-62.4576
paws_123,-74.6268,-76.4202,-75.4929,-75.0140,-67.8315,-62.4576
paws_124,-67.3657,-66.0243,-61.2453,-57.8210,-67.8315,-62.4576
paws_125,-61.1213,-62.6930,-60.9435,-64.3914,-67.8315,-62.4576
paws_126,-58.0178,-60.9455,-61.9482,-64.5043,-67.8315,-62.4576
paws_127,-72.6879,-77.4631,-80.0085,-84.3306,-67.8315,-62.4576
paws_128,-46.5369,-50.8023,-56.4596,-60.2292,-67.8315,-62.4576
paws_129,-66.6178,-69.8232,-67.4976,-68.9296,-67.8315,-62.4576
paws_130,-68.8224,-72.1660,-74.4590,-74.5876,-67.8315,-62.4576
paws_131,-63.4167,-64.1948,-60.6763,-61.5454,-67.8315,-62.4576
paws_132,-57.3596,-60.0720,-71.1328,-73.2217,-67.8315,-62.4576
paws_133,-79.2015,-80.5898,-82.7609,-84.7536,-67.8315,-62.4576
paws_134,-60.9874,-63.5854,-63.2047,-66.1052,-67.8315,-62.4576
paws_135,-57.3295,-58.4260,-59.6133,-62.3052,-67.8315,-62.4576
paws_136,-74.7058,-73.6235,-71.2159,-73.5771,-67.8315,-62.4576
paws_137,-70.1987,-72.1998,-72.7166,-75.3446,-67.8315,-62.4576
paws_138,-60.9496,-63.6766,-59.9590,-63.1760,-67.8315,-62.4576
paws_139,-68.9745,-70.5302,-66.3285,-67.9654,-67.8315,-62.4576
paws_140,-51.9481,-56.0273,-42.1230,-45.8714,-67.8315,-62.4576
paws_141,-55.0732,-56.2469,-54.8717,-55.3035,-67.8315,-62.4576
paws_142,-65.2211,-67.0971,-63.9197,-65.3049,-67.8315,-62.4576
paws_143,-76.8201,-80.6613,-71.1103,-74.8689,-67.8315,-62.4576
paws_144,-50.4078,-55.9379,-48.2920,-53.9783,-67.8315,-62.4576
paws_145,-69.1985,-69.8464,-67.7985,-68.6664,-67.8315,-62.4576
paws_146,-50.7756,-53.3242,-52.7986,-56.1130,-67.8315,-62.4576
paws_147,-69.9909,-70.4850,-61.7731,-65.8206,-67.8315,-62.4576
paws_148,-67.1383,-70.9053,-60.3256,-64.6377,-67.8315,-62.4576
paws_149,-23.3767,-21.2223,-57.0993,-55.3038,-67.8315,-62.4576
paws_150,-69.0418,-71.4985,-70.5214,-73.2271,-67.8315,-62.4576
paws_151,-72.1869,-70.4080,-75.3118,-73.3310,-67.8315,-62.4576
paws_152,-15.0349,-13.7836,-37.4366,-37.3085,-67.8315,-62.4576
paws_153,-61.3514,-64.1381,-62.2577,-64.5125,-67.8315,-62.4576
paws_154,-73.8706,-74.8525,-72.6030,-71.8142,-67.8315,-62.4576
paws_155,-62.5497,-61.1399,-59.3474,-57.3127,-67.8315,-62.4576
paws_156,-69.7433,-71.9895,-63.7057,-66.4341,-67.8315,-62.4576
paws_157,-54.8283,-57.8467,-54.1340,-58.5992,-67.8315,-62.4576
paws_158,-71.0454,-74.1233,-75.1475,-78.6085,-67.8315,-62.4576
paws_159,-50.2578,-51.9215,-40.3972,-42.2723,-67.8315,-62.4576
paws_160,-62.5262,-63.9180,-54.1402,-56.2926,-67.8315,-62.4576
paws_161,-50.6341,-55.6786,-50.4041,-55.6109,-67.8315,-62.4576
paws_162,-76.0576,-78.1738,-78.1997,-79.5074,-67.8315,-62.4576
paws_163,-68.4036,-72.4776,-65.7350,-69.1902,-67.8315,-62.4576
paws_164,-72.8962,-73.2237,-69.7958,-71.0095,-67.8315,-62.4576
paws_165,-60.2254,-63.0256,-64.0257,-65.8219,-67.8315,-62.4576
paws_166,-40.9041,-43.5003,-43.4737,-45.9451,-67.8315,-62.4576
paws_167,-54.8606,-53.4969,-61.2681,-60.5172,-67.8315,-62.4576
paws_168,-74.2165,-73.3303,-68.1697,-69.8799,-67.8315,-62.4576
paws_169,-66.7609,-68.8865,-64.3880,-66.0240,-67.8315,-62.4576
paws_170,-70.7395,-69.5528,-65.8960,-66.5123,-67.8315,-62.4576
paws_171,-70.2949,-70.1707,-69.7926,-71.0366,-67.8315,-62.4576
paws_172,-43.9161,-48.0901,-43.2213,-46.8741,-67.8315,-62.4576
paws_173,-68.3633,-70.6465,-67.1381,-69.4672,-67.8315,-62.4576
paws_174,-71.3317,-78.2571,-73.5896,-79.1841,-67.8315,-62.4576
paws_175,-59.3352,-63.1017,-53.8699,-57.9838,-67.8315,-62.4576
paws_176,-83.0475,-83.3925,-67.5397,-69.8202,-67.8315,-62.4576
paws_177,-70.1203,-72.5319,-65.1197,-67.7763,-67.8315,-62.4576
paws_178,-71.7521,-72.9252,-64.6528,-66.8465,-67.8315,-62.4576
paws_179,-69.5111,-70.8478,-66.7953,-68.3950,-67.8315,-62.4576
paws_180,-65.8698,-65.5403,-66.1027,-66.5296,-67.8315,-62.4576
paws_181,-55.7829,-58.5089,-56.1189,-58.7095,-67.8315,-62.4576
paws_182,-70.0865,-74.7951,-75.4228,-80.3130,-67.8315,-62.4576
paws_183,-67.8565,-69.6461,-65.9089,-67.4765,-67.8315,-62.4576
paws_184,-57.3440,-61.3306,-52.1061,-56.4691,-67.8315,-62.4576
paws_185,-67.9910,-71.9961,-63.0821,-67.5095,-67.8315,-62.4576
paws_186,-72.2464,-71.5564,-77.9330,-76.6830,-67.8315,-62.4576
paws_187,-62.7728,-63.5457,-71.7183,-73.1637,-67.8315,-62.4576
paws_188,-52.9798,-56.1800,-56.2399,-58.9980,-67.8315,-62.4576
paws_189,-67.0349,-69.1322,-64.6206,-68.5086,-67.8315,-62.4576
paws_190,-78.0351,-78.0347,-83.5797,-82.5381,-67.8315,-62.4576
paws_191,-58.9399,-61.7218,-68.2272,-71.6595,-67.8315,-62.4576
paws_192,-67.6001,-71.1105,-69.5726,-73.7337,-67.8315,-62.4576
paws_193,-66.8108,-68.8313,-65.6933,-68.9305,-67.8315,-62.4576
paws_194,-61.0932,-63.8530,-53.8753,-57.0433,-67.8315,-62.4576
paws_195,-72.1972,-70.6438,-70.5105,-70.6877,-67.8315,-62.4576
paws_196,-69.3727,-71.9456,-69.7207,-71.6070,-67.8315,-62.4576
paws_197,-60.0641,-63.5855,-56.8226,-61.6876,-67.8315,-62.4576
paws_198,-54.5851,-55.6305,-57.0128,-57.3959,-67.8315,-62.4576
paws_199,-55.3256,-56.4990,-51.5892,-52.8960,-67.8315,-62.4576
paws_200,-71.8564,-74.6189,-70.2434,-73.4176,-67.8315,-62.4576
paws_201,-72.7271,-74.7509,-69.3362,-71.7682,-67.8315,-62.4576
paws_202,-74.5986,-70.1933,-71.5484,-66.5569,-67.8315,-62.4576
paws_203,-62.0973,-64.2374,-68.1513,-70.1466,-67.8315,-62.4576
paws_204,-84.9658,-86.2381,-74.4528,-76.1572,-67.8315,-62.4576
paws_205,-73.3882,-76.0216,-74.8728,-76.4698,-67.8315,-62.4576
paws_206,-71.4508,-72.9366,-80.3719,-79.5009,-67.8315,-62.4576
paws_207,-67.3691,-68.5040,-79.0942,-80.5559,-67.8315,-62.4576
paws_208,-71.9347,-74.9831,-68.6687,-69.6201,-67.8315,-62.4576
paws_209,-57.8509,-61.4806,-64.7261,-67.1900,-67.8315,-62.4576
paws_210,-61.7162,-64.1278,-60.1035,-62.4386,-67.8315,-62.4576
paws_211,-72.1792,-72.4362,-71.6545,-73.2210,-67.8315,-62.4576
paws_212,-70.0659,-71.8497,-66.4010,-69.1376,-67.8315,-62.4576
paws_213,-68.1910,-71.3952,-64.8630,-68.5114,-67.8315,-62.4576
paws_214,-64.8498,-67.8141,-64.6346,-67.6187,-67.8315,-62.4576
paws_215,-79.5507,-79.8123,-66.7651,-68.4276,-67.8315,-62.4576
paws_216,-69.2274,-68.6437,-68.0568,-67.2443,-67.8315,-62.4576
paws_217,-76.6394,-76.5807,-79.0215,-78.5410,-67.8315,-62.4576
paws_218,-71.2663,-71.4575,-64.9296,-64.5804,-67.8315,-62.4576
paws_219,-78.6403,-79.6732,-78.0166,-80.5225,-67.8315,-62.4576
paws_220,-71.2543,-71.1845,-66.4753,-67.3410,-67.8315,-62.4576
paws_221,-64.5663,-66.9940,-60.8682,-64.8645,-67.8315,-62.4576
paws_222,-63.2968,-66.3651,-75.3187,-75.7920,-67.8315,-62.4576
paws_223,-60.2244,-59.6895,-61.4588,-57.4283,-67.8315,-62.4576
paws_224,-70.6185,-72.9284,-67.3291,-69.6309,-67.8315,-62.4576
paws_225,-37.3480,-41.6624,-37.2483,-41.4550,-67.8315,-62.4576
paws_226,-67.4821,-67.6294,-65.9637,-67.1743,-67.8315,-62.4576
paws_227,-70.8222,-72.4076,-83.2440,-84.6708,-67.8315,-62.4576
paws_228,-66.8850,-67.5280,-72.5602,-74.0586,-67.8315,-62.4576
paws_229,-72.9532,-74.4722,-67.6091,-70.9623,-67.8315,-62.4576
paws_230,-81.2768,-83.4012,-74.3249,-76.2689,-67.8315,-62.4576
paws_231,-64.2075,-68.0051,-75.8424,-78.8199,-67.8315,-62.4576
paws_232,-58.2171,-58.0026,-54.0515,-53.6177,-67.8315,-62.4576
paws_233,-66.0228,-66.2409,-58.7863,-60.9266,-67.8315,-62.4576
paws_234,-60.9863,-64.7305,-63.2958,-66.9326,-67.8315,-62.4576
paws_235,-50.2222,-53.9689,-52.5733,-55.8490,-67.8315,-62.4576
paws_236,-79.0360,-78.6876,-77.0422,-77.9764,-67.8315,-62.4576
paws_237,-48.0070,-49.5439,-53.2694,-54.3276,-67.8315,-62.4576
paws_238,-78.2078,-79.8061,-78.9566,-80.2554,-67.8315,-62.4576
paws_239,-61.2851,-63.6196,-72.9708,-74.3137,-67.8315,-62.4576
paws_240,-77.9254,-80.2756,-79.3292,-81.5904,-67.8315,-62.4576
paws_241,-53.8279,-57.1466,-56.4462,-58.2867,-67.8315,-62.4576
paws_242,-60.1437,-63.8385,-58.5334,-62.9042,-67.8315,-62.4576
paws_243,-66.9778,-68.6729,-65.2937,-68.8713,-67.8315,-62.4576
paws_244,-66.3140,-70.0012,-67.2615,-70.8480,-67.8315,-62.4576
paws_245,-64.2750,-67.9863,-61.8426,-66.7045,-67.8315,-62.4576
paws_246,-54.9237,-59.9496,-48.7121,-54.3125,-67.8315,-62.4576
paws_247,-78.3552,-81.9509,-75.3981,-79.4061,-67.8315,-62.4576
paws_248,-72.5272,-75.0561,-76.6176,-78.6264,-67.8315,-62.4576
paws_249,-59.3361,-62.3689,-74.6964,-76.0935,-67.8315,-62.4576
paws_250,-65.7727,-70.0007,-64.8347,-69.7598,-67.8315,-62.4576
paws_251,-64.6836,-70.7777,-66.4560,-72.3574,-67.8315,-62.4576
paws_252,-69.4432,-70.1430,-68.9322,-69.7806,-67.8315,-62.4576
paws_253,-71.9005,-73.8138,-69.1842,-71.8631,-67.8315,-62.4576
paws_254,-64.1793,-66.0148,-67.7015,-67.4752,-67.8315,-62.4576
paws_255,-64.8857,-66.8596,-69.8440,-72.2113,-67.8315,-62.4576
paws_256,-61.2032,-60.2193,-60.6607,-61.3669,-67.8315,-62.4576
paws_257,-62.2150,-65.7424,-61.2564,-63.9016,-67.8315,-62.4576
paws_258,-76.0692,-77.9296,-70.1361,-73.1788,-67.8315,-62.4576
paws_259,-70.0217,-69.0557,-77.3493,-75.1872,-67.8315,-62.4576
paws_260,-68.6265,-70.2381,-70.1088,-71.7271,-67.8315,-62.4576
paws_261,-71.5107,-72.9972,-71.9868,-71.8571,-67.8315,-62.4576
paws_262,-72.5382,-70.8959,-79.1485,-76.5088,-67.8315,-62.4576
paws_263,-68.8176,-71.1208,-65.0721,-67.7409,-67.8315,-62.4576
paws_264,-60.3967,-62.8353,-59.6061,-62.6063,-67.8315,-62.4576
paws_265,-61.9427,-66.0522,-52.2398,-57.0974,-67.8315,-62.4576
paws_266,-71.8103,-73.5452,-77.4599,-79.5183,-67.8315,-62.4576
paws_267,-60.3651,-63.5210,-59.6580,-63.3438,-67.8315,-62.4576
paws_268,-63.4259,-65.2462,-58.3885,-61.5588,-67.8315,-62.4576
paws_269,-63.5764,-67.4103,-63.5817,-67.4109,-67.8315,-62.4576
paws_270,-60.0897,-63.0222,-54.8751,-57.6199,-67.8315,-62.4576
paws_271,-60.5091,-64.5501,-64.7562,-67.5200,-67.8315,-62.4576
paws_272,-54.9447,-60.1648,-58.8088,-63.4577,-67.8315,-62.4576
paws_273,-83.1664,-81.7320,-81.7407,-79.8446,-67.8315,-62.4576
paws_274,-64.6432,-67.0141,-70.3296,-71.8729,-67.8315,-62.4576
paws_275,-42.2355,-39.7233,-46.0717,-42.7787,-67.8315,-62.4576
paws_276,-69.2428,-70.4446,-68.6243,-69.3583,-67.8315,-62.4576
paws_277,-68.4972,-69.7419,-64.6799,-67.0426,-67.8315,-62.4576
paws_278,-60.8759,-64.5747,-54.0458,-57.5677,-67.8315,-62.4576
paws_279,-53.8380,-57.4029,-51.2230,-54.8968,-67.8315,-62.4576
paws_280,-53.7090,-56.7719,-54.2864,-57.6926,-67.8315,-62.4576
paws_281,-60.3568,-60.3689,-62.5577,-63.7985,-67.8315,-62.4576
paws_282,-64.9872,-66.5153,-63.6821,-67.0227,-67.8315,-62.4576
paws_283,-59.6888,-63.3570,-67.8909,-71.7340,-67.8315,-62.4576
paws_284,-69.0931,-72.3250,-59.2308,-63.2207,-67.8315,-62.4576
paws_285,-21.6414,-22.7249,-27.9128,-29.0157,-67.8315,-62.4576
paws_286,-68.4903,-72.4553,-56.4259,-60.8209,-67.8315,-62.4576
paws_287,-66.5672,-68.0582,-58.0693,-61.4298,-67.8315,-62.4576
paws_288,-63.6416,-65.5306,-63.5256,-68.9687,-67.8315,-62.4576
paws_289,-70.8463,-69.7375,-76.5900,-77.8976,-67.8315,-62.4576
paws_290,-58.1727,-57.7450,-51.8140,-51.8456,-67.8315,-62.4576
paws_291,-59.7025,-56.3432,-55.5845,-59.0103,-67.8315,-62.4576
paws_292,-68.5310,-71.6039,-66.1075,-69.2574,-67.8315,-62.4576
paws_293,-69.0710,-61.7971,-68.4454,-68.2332,-67.8315,-62.4576
paws_294,-71.9696,-73.2120,-74.1943,-74.8708,-67.8315,-62.4576
paws_295,-55.0476,-58.3922,-64.4511,-66.8811,-67.8315,-62.4576
paws_296,-68.0769,-71.1748,-77.1002,-78.6026,-67.8315,-62.4576
paws_297,-52.2846,-54.6487,-42.3446,-45.3081,-67.8315,-62.4576
paws_298,-64.6037,-66.2698,-72.3944,-74.9924,-67.8315,-62.4576
paws_299,-51.9842,-52.4917,-57.9597,-59.5938,-67.8315,-62.4576
paws_300,-69.1804,-73.8683,-73.4725,-77.8622,-67.8315,-62.4576
paws_301,-60.7656,-62.3558,-61.5282,-63.2844,-67.8315,-62.4576
paws_302,-74.9115,-76.8632,-75.2163,-76.9141,-67.8315,-62.4576
paws_303,-54.1839,-60.7990,-55.8042,-62.1794,-67.8315,-62.4576
paws_304,-66.4641,-70.1989,-64.3080,-68.7299,-67.8315,-62.4576
paws_305,-64.3078,-68.5031,-60.7447,-65.8637,-67.8315,-62.4576
paws_306,-78.2625,-81.5519,-78.8194,-81.3906,-67.8315,-62.4576
paws_307,-59.7230,-62.8582,-57.6135,-61.1082,-67.8315,-62.4576
paws_308,-61.2645,-64.3625,-59.0350,-62.7594,-67.8315,-62.4576
paws_309,-61.8878,-66.3952,-57.5055,-63.0816,-67.8315,-62.4576
paws_310,-83.0471,-86.4239,-79.7292,-83.7382,-67.8315,-62.4576
paws_311,-71.6254,-71.2792,-65.7344,-65.3974,-67.8315,-62.4576
paws_312,-65.5169,-65.1267,-59.2734,-57.5213,-67.8315,-62.4576
paws_313,-70.7307,-71.7522,-63.6715,-67.3288,-67.8315,-62.4576
paws_314,-68.5026,-71.0483,-57.8917,-61.8994,-67.8315,-62.4576
paws_315,-64.0938,-65.0816,-71.6722,-73.8523,-67.8315,-62.4576
paws_316,-74.5185,-75.0369,-76.0185,-75.4479,-67.8315,-62.4576
paws_317,-53.5184,-54.6347,-56.8592,-55.6618,-67.8315,-62.4576
paws_318,-64.0982,-66.9331,-59.9158,-63.1363,-67.8315,-62.4576
paws_319,-56.3169,-60.4068,-54.3624,-58.5250,-67.8315,-62.4576
paws_320,-72.4762,-74.5504,-78.0988,-80.4061,-67.8315,-62.4576
paws_321,-79.9310,-80.5899,-78.0518,-81.0833,-67.8315,-62.4576
paws_322,-76.6211,-77.9251,-78.0287,-80.0611,-67.8315,-62.4576
paws_323,-49.6464,-52.2930,-35.7597,-37.7504,-67.8315,-62.4576
paws_324,-50.8551,-51.2506,-46.7981,-45.7124,-67.8315,-62.4576
paws_325,-60.9251,-66.8630,-62.0911,-67.3651,-67.8315,-62.4576
paws_326,-45.7415,-48.1107,-50.9070,-53.6264,-67.8315,-62.4576
paws_327,-81.9516,-83.9962,-63.4942,-66.6896,-67.8315,-62.4576
paws_328,-38.4648,-41.1613,-53.6756,-54.9602,-67.8315,-62.4576
paws_329,-50.7857,-50.3253,-61.7453,-60.4038,-67.8315,-62.4576
paws_330,-78.1071,-77.3461,-71.5893,-70.0744,-67.8315,-62.4576
paws_331,-55.6970,-60.5268,-63.0837,-67.5383,-67.8315,-62.4576
paws_332,-61.8137,-66.6124,-60.4050,-64.9878,-67.8315,-62.4576
paws_333,-69.4930,-72.3304,-65.6273,-68.8446,-67.8315,-62.4576
paws_334,-65.5232,-68.4260,-67.1650,-70.4405,-67.8315,-62.4576
paws_335,-72.4141,-74.1988,-65.1635,-64.1052,-67.8315,-62.4576
paws_336,-58.6907,-60.8650,-62.8771,-65.3611,-67.8315,-62.4576
paws_337,-63.4836,-66.4502,-65.5649,-68.0625,-67.8315,-62.4576
paws_338,-63.6667,-67.0462,-61.4312,-64.3972,-67.8315,-62.4576
paws_339,-56.4118,-55.5439,-59.4740,-59.8657,-67.8315,-62.4576
