sent_id,yes_logit,no_logit
paws_298,1.4400243759155273,-2.113567590713501
paws_299,0.7458861470222473,-1.181591272354126
paws_300,2.482496976852417,-4.685408592224121
paws_301,-1.2010912895202637,1.3667796850204468
paws_302,0.594631016254425,-1.2982743978500366
paws_303,-0.12080961465835571,0.33715641498565674
paws_304,0.35659781098365784,-0.2527388036251068
paws_305,1.6316893100738525,-2.8421802520751953
paws_306,-2.717514753341675,3.4999966621398926
paws_307,1.4665460586547852,-1.8135582208633423
paws_308,1.129957675933838,-1.8167033195495605
paws_309,0.9673541784286499,-1.439624547958374
paws_310,2.272109031677246,-3.8729867935180664
paws_311,0.6110870242118835,-0.7018218040466309
paws_312,2.7069127559661865,-4.260573387145996
paws_313,1.5264780521392822,-2.748098373413086
paws_314,1.6703836917877197,-2.582429885864258
paws_315,2.133845806121826,-3.5686025619506836
paws_316,2.1575331687927246,-3.4007530212402344
paws_317,2.1632280349731445,-3.2570300102233887
paws_318,1.1260510683059692,-1.7425111532211304
paws_319,1.5369164943695068,-2.293241500854492
paws_320,1.1711302995681763,-2.0875210762023926
paws_321,1.148503303527832,-1.6415560245513916
paws_322,1.2083308696746826,-1.4705586433410645
paws_323,1.066859245300293,-1.4183924198150635
paws_324,0.06057173013687134,-0.5237653255462646
paws_325,1.265289306640625,-2.1268038749694824
paws_326,-3.370633602142334,4.38019323348999
paws_327,0.7503145337104797,-1.209726333618164
paws_328,1.3250327110290527,-2.0470023155212402
paws_329,1.5969631671905518,-2.7595930099487305
paws_330,1.2814698219299316,-1.589400291442871
paws_331,1.8532884120941162,-2.3831787109375
paws_332,0.3032563626766205,-0.5997599959373474
paws_333,1.6090998649597168,-2.761087417602539
paws_334,2.295337677001953,-3.172194480895996
paws_335,1.1895790100097656,-1.573453426361084
paws_336,2.2743632793426514,-3.389214515686035
paws_337,3.1495752334594727,-5.587112903594971
paws_338,1.5072405338287354,-2.4315991401672363
paws_339,1.7978260517120361,-3.038731098175049
paws_340,2.653639793395996,-4.52401876449585
paws_341,-0.258294939994812,0.4740445613861084
paws_342,1.4636801481246948,-2.16438627243042
paws_343,1.2513091564178467,-1.8279342651367188
paws_344,2.327061414718628,-3.7549428939819336
paws_345,0.31784287095069885,-0.36051562428474426
paws_346,2.1723811626434326,-3.375854969024658
paws_347,1.332305908203125,-2.0086584091186523
paws_348,0.09288281202316284,-0.03455615043640137
paws_349,2.353896379470825,-4.278475284576416
paws_350,0.8193228840827942,-1.659198522567749
paws_351,1.1045483350753784,-1.7933825254440308
paws_352,2.1498515605926514,-3.645691394805908
paws_353,-0.12172269821166992,-0.4558795690536499
paws_354,1.0506235361099243,-1.6727513074874878
paws_355,0.8474611043930054,-0.9061998128890991
paws_356,2.704010009765625,-4.391544818878174
paws_357,2.0667531490325928,-3.40883207321167
paws_358,1.1126506328582764,-1.0756456851959229
paws_359,1.4459991455078125,-2.1472315788269043
paws_360,3.5706610679626465,-5.51488733291626
paws_361,1.7525620460510254,-1.927474021911621
paws_362,1.4923487901687622,-2.120136260986328
paws_363,2.25763201713562,-3.533679485321045
paws_364,1.0985361337661743,-1.3734002113342285
paws_365,-0.14895164966583252,-0.0023244619369506836
paws_366,1.750558614730835,-2.4916272163391113
paws_367,2.531035900115967,-5.715306758880615
paws_368,2.7612667083740234,-4.470291614532471
paws_369,1.1343711614608765,-1.5166733264923096
paws_370,-0.046273767948150635,0.048821985721588135
paws_371,1.8866567611694336,-2.767225742340088
paws_372,1.3390731811523438,-1.9510716199874878
paws_373,1.4466954469680786,-2.325958728790283
paws_374,1.6191248893737793,-2.456496238708496
paws_375,-0.49566131830215454,0.5344606637954712
paws_376,1.155509352684021,-1.5643525123596191
paws_377,4.211886405944824,-8.093273162841797
paws_378,2.032987117767334,-3.3310890197753906
paws_379,2.852644205093384,-5.052544593811035
paws_380,2.609123945236206,-4.941324234008789
paws_381,2.8178439140319824,-4.865626811981201
paws_382,-0.4927963614463806,0.2251073122024536
paws_383,1.5776591300964355,-2.420393466949463
paws_384,1.5964977741241455,-2.3025617599487305
paws_385,-0.778021514415741,0.6164611577987671
paws_386,0.03347700834274292,-0.21619829535484314
paws_387,1.1653997898101807,-2.1605751514434814
paws_388,1.1101443767547607,-1.2253131866455078
paws_389,1.1705150604248047,-1.2173552513122559
paws_390,1.189826250076294,-1.5721213817596436
paws_391,0.8099791407585144,-1.0046422481536865
paws_392,0.005736052989959717,0.06358623504638672
paws_393,3.0137476921081543,-4.692843914031982
paws_394,1.2168619632720947,-1.4957644939422607
paws_395,1.1989266872406006,-1.5285847187042236
paws_396,2.283034324645996,-4.009276390075684
paws_397,1.2837271690368652,-2.2375574111938477
paws_398,1.3565526008605957,-2.149948835372925
paws_399,2.007995128631592,-3.6661734580993652
paws_400,1.8852298259735107,-3.2045750617980957
paws_401,1.1945581436157227,-1.6450637578964233
paws_402,2.7200334072113037,-5.032759666442871
paws_403,-0.5661024451255798,0.8093798160552979
paws_404,1.897754192352295,-3.174100399017334
paws_405,2.786736011505127,-4.46078634262085
paws_406,1.730663776397705,-2.3250231742858887
paws_407,-6.239714622497559,7.506143093109131
paws_408,1.6937905550003052,-2.887234687805176
paws_409,-1.8832197189331055,2.227790355682373
paws_410,-0.8081812262535095,0.5527777671813965
paws_411,2.1555495262145996,-3.6431307792663574
paws_412,1.3476262092590332,-1.7856240272521973
paws_413,2.930554151535034,-4.606571197509766
paws_414,1.126159429550171,-1.2693966627120972
paws_415,0.06133162975311279,-0.2512681484222412
paws_416,1.7656605243682861,-3.1146321296691895
paws_417,0.769842803478241,-0.9922091960906982
paws_418,1.6824555397033691,-2.897024154663086
paws_419,0.11727374792098999,0.2434145212173462
paws_420,0.4788404703140259,-0.5092142224311829
paws_421,-0.3337172865867615,0.3214210271835327
paws_422,1.2555272579193115,-1.6469388008117676
paws_423,-1.9417214393615723,2.647813320159912
paws_424,-0.42730778455734253,0.8986116647720337
paws_425,-1.4621429443359375,1.8561433553695679
paws_426,1.3484666347503662,-2.518383264541626
paws_427,1.9265592098236084,-3.523514747619629
paws_428,0.7443346381187439,-0.9783657193183899
paws_429,1.7615408897399902,-3.2631759643554688
paws_430,1.1749149560928345,-1.819711446762085
paws_431,1.5352768898010254,-2.0645909309387207
paws_432,1.3414475917816162,-1.9255495071411133
paws_433,1.2996530532836914,-2.0321993827819824
paws_434,1.4403438568115234,-2.2806172370910645
paws_435,-0.40471404790878296,0.689673900604248
paws_436,-0.7379161715507507,0.7017415761947632
paws_437,2.4275732040405273,-4.527260780334473
paws_438,0.5605767369270325,-0.7443622350692749
paws_439,-2.8841705322265625,3.024813175201416
paws_440,1.2121739387512207,-1.6971724033355713
paws_441,1.043438196182251,-1.3445508480072021
paws_442,1.8165533542633057,-2.4582509994506836
paws_443,1.4056346416473389,-2.1494669914245605
paws_444,0.8932028412818909,-0.9664514064788818
paws_445,-2.264133930206299,2.708017349243164
paws_446,1.6826634407043457,-2.706557273864746
paws_447,-2.0364551544189453,2.329991340637207
paws_448,2.6708576679229736,-4.045296669006348
paws_449,1.4202911853790283,-2.2476165294647217
paws_450,2.454655885696411,-3.798980236053467
paws_451,2.1895902156829834,-3.3185410499572754
paws_452,1.9415717124938965,-3.262333869934082
paws_453,0.8679230213165283,-1.6903624534606934
paws_454,-1.1713805198669434,1.0452557802200317
paws_455,3.1165881156921387,-5.329022407531738
paws_456,1.796156644821167,-2.547884702682495
paws_457,1.542030930519104,-2.1115853786468506
paws_458,2.5170094966888428,-4.067338943481445
paws_459,1.81773042678833,-2.793229103088379
paws_460,1.9206290245056152,-2.9200949668884277
paws_461,-1.5058422088623047,1.9228225946426392
paws_462,0.7757707238197327,-0.7964879870414734
paws_463,1.1913913488388062,-1.646819829940796
paws_464,2.6475489139556885,-4.829710006713867
paws_465,0.7579919695854187,-1.143038272857666
paws_466,1.086777925491333,-1.5895507335662842
paws_467,2.1185717582702637,-3.5171570777893066
paws_468,2.3507845401763916,-3.1346278190612793
paws_469,2.375485897064209,-3.9960379600524902
paws_470,1.6376330852508545,-2.3329296112060547
paws_471,1.5324338674545288,-1.8358253240585327
paws_472,2.107583999633789,-3.660311222076416
paws_473,2.52838134765625,-5.070158004760742
paws_474,2.3944039344787598,-4.093957424163818
paws_475,0.5462959408760071,-0.49324464797973633
paws_476,0.8072164058685303,-1.169490098953247
paws_477,1.420107126235962,-1.8594768047332764
paws_478,0.8957825899124146,-1.0582406520843506
paws_479,2.1037650108337402,-3.376007556915283
paws_480,0.7387277483940125,-1.039544939994812
paws_481,1.4674928188323975,-1.9839688539505005
paws_482,1.6702048778533936,-2.892030715942383
paws_483,2.2536916732788086,-4.057044982910156
paws_484,1.9246745109558105,-3.000797748565674
paws_485,2.545616626739502,-4.324990749359131
paws_486,2.008302927017212,-3.4390087127685547
paws_487,1.2463688850402832,-2.359851121902466
paws_488,1.495699167251587,-2.037156581878662
paws_489,1.608618974685669,-2.840376853942871
paws_490,-0.09301251173019409,0.23422038555145264
paws_491,1.9039788246154785,-3.0519638061523438
paws_492,1.659494400024414,-2.78104829788208
paws_493,1.554304599761963,-2.3778939247131348
paws_494,2.4453961849212646,-4.523311138153076
paws_495,2.2008440494537354,-4.272527694702148
paws_496,2.350193977355957,-4.148099422454834
paws_497,1.345958948135376,-1.6400943994522095
paws_498,1.6608963012695312,-2.492140293121338
paws_499,1.2183387279510498,-1.8094216585159302
paws_500,2.500840663909912,-4.0194501876831055
paws_501,1.3986732959747314,-2.492659091949463
paws_502,1.2085577249526978,-1.5257856845855713
paws_503,1.731661081314087,-2.610473155975342
paws_504,2.5844674110412598,-4.176129341125488
paws_505,1.9918732643127441,-3.3534393310546875
paws_506,1.7249386310577393,-3.0567140579223633
paws_507,1.393431305885315,-1.8999918699264526
paws_508,-1.2063276767730713,1.48096764087677
paws_509,1.5075957775115967,-2.1198055744171143
paws_510,-0.5316261649131775,-0.2084791660308838
paws_511,-2.113131284713745,2.5321946144104004
paws_512,1.1632705926895142,-1.7776950597763062
paws_513,2.9250333309173584,-5.452679634094238
paws_514,1.55540132522583,-2.140885353088379
paws_515,-1.062959909439087,1.1183520555496216
paws_516,1.727768898010254,-2.45932674407959
paws_517,2.1481826305389404,-3.8037257194519043
paws_518,1.4375247955322266,-1.8597217798233032
paws_519,1.5145106315612793,-2.276826858520508
paws_520,-1.0048279762268066,1.6981834173202515
paws_521,-1.5239629745483398,1.9813190698623657
paws_522,-0.8458152413368225,1.299355149269104
paws_523,2.6539461612701416,-4.497502326965332
paws_524,1.4921438694000244,-2.3166770935058594
paws_525,1.3221266269683838,-2.0185189247131348
paws_526,0.4141555428504944,-0.48695147037506104
paws_527,1.139168381690979,-1.5698518753051758
paws_528,1.8097865581512451,-2.7287044525146484
paws_529,1.9482741355895996,-3.4217615127563477
paws_530,1.610074520111084,-2.20754337310791
paws_531,2.483581781387329,-4.123371601104736
paws_532,2.2302422523498535,-3.1950345039367676
paws_533,0.9180629253387451,-1.1347274780273438
paws_534,1.3886945247650146,-1.852950930595398
paws_535,0.7865528464317322,-0.9415967464447021
paws_536,-1.0815825462341309,1.1318517923355103
paws_537,1.446443796157837,-2.012261152267456
paws_538,2.4500699043273926,-4.295166015625
paws_539,2.5645341873168945,-4.362545967102051
paws_540,1.2097423076629639,-1.5897036790847778
paws_541,1.121244192123413,-1.3123421669006348
paws_542,0.32772910594940186,-0.4927327334880829
paws_543,2.973475933074951,-4.97938871383667
paws_544,2.852914810180664,-5.626895904541016
paws_545,1.586775541305542,-2.65219783782959
paws_546,-2.9808144569396973,3.699024200439453
paws_547,1.1513323783874512,-1.2415097951889038
paws_548,-0.01403123140335083,0.05225574970245361
paws_549,2.402189254760742,-3.605100154876709
paws_550,2.1532468795776367,-2.9646201133728027
paws_551,-0.9715284705162048,1.4166203737258911
paws_552,1.1586674451828003,-1.5642805099487305
paws_553,1.4625574350357056,-2.055500030517578
paws_554,-1.1815121173858643,1.4755460023880005
paws_555,2.4262704849243164,-4.138005256652832
paws_556,2.0483720302581787,-3.4082112312316895
paws_557,1.9120285511016846,-2.8730578422546387
paws_558,1.9208977222442627,-3.0070295333862305
paws_559,2.42132830619812,-4.216191291809082
paws_560,2.382500648498535,-4.700079917907715
paws_561,-1.403587818145752,1.8834906816482544
paws_562,1.2819688320159912,-1.7195662260055542
paws_563,1.2168912887573242,-2.1194112300872803
paws_564,1.495931625366211,-2.5288805961608887
paws_565,2.1691067218780518,-3.601874828338623
paws_566,1.8422305583953857,-2.615510940551758
paws_567,1.2417161464691162,-1.5255091190338135
paws_568,2.029393434524536,-3.409885883331299
paws_569,2.782043933868408,-3.999983310699463
paws_570,1.6579504013061523,-2.759838581085205
paws_571,1.8055393695831299,-3.2927632331848145
paws_572,1.1416757106781006,-1.5936393737792969
paws_573,1.5643706321716309,-2.1885173320770264
paws_574,2.235848903656006,-3.583743095397949
paws_575,-2.370741844177246,3.1027655601501465
paws_576,1.6213710308074951,-2.712531566619873
paws_577,1.4036180973052979,-1.7543361186981201
paws_578,1.5748941898345947,-2.6420695781707764
paws_579,-0.5674645304679871,0.2516787648200989
paws_580,1.8451554775238037,-2.916334629058838
paws_581,3.257169246673584,-5.445672512054443
paws_582,-0.05827987194061279,0.019713521003723145
paws_583,1.3128464221954346,-2.116274356842041
paws_584,0.9423671364784241,-1.5551707744598389
paws_585,-2.923840045928955,3.7791571617126465
paws_586,-0.2550901770591736,0.2039974331855774
paws_587,1.4118671417236328,-2.291642189025879
paws_588,1.4955499172210693,-2.851351737976074
paws_589,1.9426467418670654,-3.0279464721679688
paws_590,-2.306992530822754,2.6129488945007324
paws_591,1.7447669506072998,-3.052802562713623
paws_592,1.9393808841705322,-3.1577916145324707
paws_593,1.8039283752441406,-3.0210065841674805
paws_594,2.2808632850646973,-4.188994884490967
paws_595,1.2771599292755127,-1.7446211576461792
paws_596,1.5115914344787598,-2.430461883544922
paws_597,2.287649393081665,-3.5385451316833496
paws_598,0.39387908577919006,-0.6869169473648071
