sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_42,-93.5190,-91.5806,-103.6242,-99.3354,-67.8315,-62.4576
mrpc_43,-92.4350,-94.3707,-74.0138,-76.1898,-67.8315,-62.4576
mrpc_44,-84.2584,-89.3639,-85.2201,-88.9936,-67.8315,-62.4576
mrpc_45,-82.4030,-79.0793,-88.2726,-83.8580,-67.8315,-62.4576
mrpc_46,-47.2383,-46.3941,-65.4020,-65.1032,-67.8315,-62.4576
mrpc_47,-85.4667,-83.2212,-88.0681,-86.0886,-67.8315,-62.4576
mrpc_48,-71.7224,-73.3756,-57.6674,-60.8033,-67.8315,-62.4576
mrpc_49,-76.3972,-78.5552,-69.6847,-73.2523,-67.8315,-62.4576
mrpc_50,-75.7981,-76.8405,-78.9760,-79.8847,-67.8315,-62.4576
mrpc_51,-69.1699,-72.5136,-58.6097,-62.0648,-67.8315,-62.4576
mrpc_52,-70.2508,-71.6856,-71.2877,-74.9753,-67.8315,-62.4576
mrpc_53,-80.3535,-80.7402,-82.6802,-82.4491,-67.8315,-62.4576
mrpc_54,-80.9122,-79.6176,-75.1435,-74.2279,-67.8315,-62.4576
mrpc_55,-89.9701,-92.9989,-85.7233,-89.1406,-67.8315,-62.4576
mrpc_56,-90.0459,-91.5378,-79.7938,-80.4348,-67.8315,-62.4576
mrpc_57,-61.5545,-63.0323,-60.2475,-62.9202,-67.8315,-62.4576
mrpc_58,-69.5430,-71.4882,-65.5129,-62.7412,-67.8315,-62.4576
mrpc_59,-72.1862,-74.4715,-75.9916,-78.5267,-67.8315,-62.4576
mrpc_60,-66.8215,-69.1393,-63.9223,-66.6638,-67.8315,-62.4576
mrpc_61,-73.2877,-75.8742,-81.1370,-83.7035,-67.8315,-62.4576
mrpc_62,-78.3441,-80.5507,-77.7977,-80.1685,-67.8315,-62.4576
mrpc_63,-80.6999,-81.1913,-75.6351,-77.0788,-67.8315,-62.4576
mrpc_64,-67.3507,-68.6999,-66.9936,-68.1154,-67.8315,-62.4576
mrpc_65,-70.0091,-68.2887,-64.0245,-62.5861,-67.8315,-62.4576
mrpc_66,-84.1645,-85.1469,-96.0108,-96.4091,-67.8315,-62.4576
mrpc_67,-101.9429,-98.9371,-88.7566,-88.2712,-67.8315,-62.4576
mrpc_68,-65.9819,-68.1339,-68.1347,-67.4360,-67.8315,-62.4576
mrpc_69,-59.7328,-57.7965,-65.2323,-66.8635,-67.8315,-62.4576
mrpc_70,-106.6689,-106.6232,-75.1208,-76.6987,-67.8315,-62.4576
mrpc_71,-61.2455,-59.8168,-62.5361,-58.7837,-67.8315,-62.4576
mrpc_72,-79.0572,-75.3415,-76.7543,-72.6028,-67.8315,-62.4576
mrpc_73,-90.2718,-90.9828,-92.4338,-90.8762,-67.8315,-62.4576
mrpc_74,-59.5300,-62.5341,-56.8896,-59.1893,-67.8315,-62.4576
mrpc_75,-82.9801,-72.1619,-89.4014,-79.9616,-67.8315,-62.4576
mrpc_76,-90.8516,-92.7747,-88.4674,-89.8178,-67.8315,-62.4576
mrpc_77,-86.4280,-85.3345,-68.9834,-70.1312,-67.8315,-62.4576
mrpc_78,-69.4460,-67.2635,-75.2328,-76.6216,-67.8315,-62.4576
mrpc_79,-72.5480,-68.3978,-81.7211,-80.0781,-67.8315,-62.4576
mrpc_80,-90.2397,-89.3553,-80.5225,-80.9893,-67.8315,-62.4576
mrpc_81,-78.5714,-78.4110,-72.2279,-70.9150,-67.8315,-62.4576
mrpc_82,-73.3837,-77.6337,-77.3281,-81.9702,-67.8315,-62.4576
mrpc_83,-105.0818,-98.4701,-90.5570,-84.5090,-67.8315,-62.4576
mrpc_84,-101.6293,-101.4187,-95.8421,-96.5242,-67.8315,-62.4576
mrpc_85,-75.4125,-78.2296,-76.1524,-78.6890,-67.8315,-62.4576
mrpc_86,-96.2407,-93.7646,-92.6505,-91.4698,-67.8315,-62.4576
mrpc_87,-70.5565,-70.4737,-83.9805,-83.8414,-67.8315,-62.4576
mrpc_88,-85.1129,-77.8360,-91.9480,-85.7595,-67.8315,-62.4576
mrpc_89,-78.4895,-77.7138,-76.9932,-77.6350,-67.8315,-62.4576
mrpc_90,-68.6544,-71.8067,-85.6632,-86.3602,-67.8315,-62.4576
mrpc_91,-97.3729,-94.5091,-86.1616,-86.2932,-67.8315,-62.4576
mrpc_92,-56.0683,-58.0128,-54.4159,-56.2918,-67.8315,-62.4576
mrpc_93,-76.2395,-76.6732,-108.7680,-107.9421,-67.8315,-62.4576
mrpc_94,-75.2822,-77.1030,-72.9285,-75.1250,-67.8315,-62.4576
mrpc_95,-94.0372,-86.3749,-84.2248,-77.4162,-67.8315,-62.4576
mrpc_96,-85.3608,-77.2728,-83.7779,-75.3582,-67.8315,-62.4576
mrpc_97,-57.6764,-60.8236,-59.4926,-62.2255,-67.8315,-62.4576
mrpc_98,-93.6515,-91.7825,-93.3777,-90.6807,-67.8315,-62.4576
mrpc_99,-78.7920,-80.1107,-77.7366,-79.3210,-67.8315,-62.4576
mrpc_100,-67.0149,-67.4857,-66.9432,-68.1164,-67.8315,-62.4576
mrpc_101,-86.7241,-85.5984,-76.9500,-78.2844,-67.8315,-62.4576
mrpc_102,-73.7444,-76.9411,-72.4763,-76.3219,-67.8315,-62.4576
mrpc_103,-77.7292,-80.8399,-88.9252,-92.1956,-67.8315,-62.4576
mrpc_104,-61.7936,-65.6757,-57.7540,-61.2739,-67.8315,-62.4576
mrpc_105,-108.9100,-99.4729,-109.3641,-101.6370,-67.8315,-62.4576
mrpc_106,-75.2103,-70.0700,-79.5490,-73.8327,-67.8315,-62.4576
mrpc_107,-83.9038,-81.7709,-61.9661,-64.7210,-67.8315,-62.4576
mrpc_108,-81.3117,-79.5120,-84.4749,-86.2306,-67.8315,-62.4576
mrpc_109,-79.2581,-80.5705,-87.7371,-88.2355,-67.8315,-62.4576
mrpc_110,-62.3297,-62.2126,-65.4400,-66.3517,-67.8315,-62.4576
mrpc_111,-86.3569,-83.4519,-77.7844,-75.7102,-67.8315,-62.4576
mrpc_112,-89.5212,-85.1918,-82.5701,-78.8328,-67.8315,-62.4576
mrpc_113,-69.2246,-69.9561,-75.5095,-77.3738,-67.8315,-62.4576
mrpc_114,-99.9211,-97.0292,-92.3017,-92.4641,-67.8315,-62.4576
mrpc_115,-69.1533,-66.7495,-76.0334,-75.9987,-67.8315,-62.4576
mrpc_116,-107.9481,-108.5392,-99.7156,-102.8029,-67.8315,-62.4576
mrpc_117,-94.2916,-85.2276,-87.1470,-79.6473,-67.8315,-62.4576
mrpc_118,-76.5135,-77.9173,-81.9950,-84.0760,-67.8315,-62.4576
mrpc_119,-55.1088,-55.4736,-65.2839,-65.6640,-67.8315,-62.4576
mrpc_120,-83.8882,-84.9301,-70.4872,-71.8146,-67.8315,-62.4576
mrpc_121,-95.9223,-98.0274,-74.9536,-77.7450,-67.8315,-62.4576
mrpc_122,-64.2320,-67.3115,-80.4201,-82.6021,-67.8315,-62.4576
mrpc_123,-84.9156,-86.0841,-92.5365,-93.9767,-67.8315,-62.4576
mrpc_124,-80.1512,-83.9871,-72.9346,-74.7669,-67.8315,-62.4576
mrpc_125,-92.2097,-90.3362,-91.3698,-88.8501,-67.8315,-62.4576
mrpc_126,-73.9984,-77.3145,-75.1652,-78.2817,-67.8315,-62.4576
mrpc_127,-63.2802,-66.9281,-62.5281,-66.5063,-67.8315,-62.4576
mrpc_128,-80.9747,-78.2699,-77.5128,-71.4067,-67.8315,-62.4576
mrpc_129,-60.2876,-63.1496,-60.7054,-62.1180,-67.8315,-62.4576
mrpc_130,-73.8003,-74.0991,-71.9772,-69.7589,-67.8315,-62.4576
mrpc_131,-63.7323,-67.7288,-65.9859,-69.9193,-67.8315,-62.4576
mrpc_132,-65.5472,-69.0479,-71.3981,-75.4820,-67.8315,-62.4576
mrpc_133,-100.0130,-98.6315,-90.3236,-88.5063,-67.8315,-62.4576
mrpc_134,-69.2070,-74.4557,-82.8096,-86.3744,-67.8315,-62.4576
mrpc_135,-80.5368,-73.0369,-90.4080,-82.0932,-67.8315,-62.4576
mrpc_136,-86.6929,-85.0509,-89.8072,-88.4170,-67.8315,-62.4576
mrpc_137,-79.0826,-74.3554,-86.4018,-81.3176,-67.8315,-62.4576
mrpc_138,-90.0400,-92.2194,-87.1361,-86.7486,-67.8315,-62.4576
mrpc_139,-64.8175,-66.7450,-63.4763,-64.5409,-67.8315,-62.4576
mrpc_140,-67.5056,-71.2980,-68.9650,-71.9400,-67.8315,-62.4576
mrpc_141,-77.3744,-77.4389,-70.9543,-74.0738,-67.8315,-62.4576
mrpc_142,-70.3499,-73.7458,-71.9719,-73.0294,-67.8315,-62.4576
mrpc_143,-77.5366,-81.0839,-79.6062,-82.3678,-67.8315,-62.4576
mrpc_144,-66.4001,-69.9334,-74.0320,-78.1604,-67.8315,-62.4576
mrpc_145,-63.7622,-66.9461,-67.6230,-70.3550,-67.8315,-62.4576
mrpc_146,-75.7130,-76.2079,-90.4501,-90.7560,-67.8315,-62.4576
mrpc_147,-58.8664,-61.2822,-62.3143,-64.6711,-67.8315,-62.4576
mrpc_148,-63.8163,-68.5708,-63.6989,-67.2631,-67.8315,-62.4576
mrpc_149,-78.0524,-79.5926,-78.0764,-79.3936,-67.8315,-62.4576
mrpc_150,-75.6358,-76.5975,-84.9157,-85.9202,-67.8315,-62.4576
mrpc_151,-74.4547,-75.7719,-90.8209,-89.8495,-67.8315,-62.4576
mrpc_152,-83.5923,-85.9335,-86.4713,-89.1855,-67.8315,-62.4576
mrpc_153,-81.3318,-75.3018,-111.1683,-103.9710,-67.8315,-62.4576
mrpc_154,-74.7542,-75.9774,-77.1014,-78.1866,-67.8315,-62.4576
mrpc_155,-64.8659,-66.4876,-62.0379,-63.9226,-67.8315,-62.4576
mrpc_156,-74.6254,-75.3419,-70.2494,-69.9196,-67.8315,-62.4576
mrpc_157,-68.7917,-70.4928,-69.1500,-72.3406,-67.8315,-62.4576
mrpc_158,-87.1738,-86.7067,-85.1483,-85.6158,-67.8315,-62.4576
mrpc_159,-86.2088,-87.5712,-83.6006,-86.0786,-67.8315,-62.4576
mrpc_160,-84.4591,-86.9364,-77.7190,-79.6150,-67.8315,-62.4576
mrpc_161,-53.7614,-57.6937,-52.7111,-55.7742,-67.8315,-62.4576
mrpc_162,-73.7493,-76.1067,-73.6730,-73.5619,-67.8315,-62.4576
mrpc_163,-62.4677,-59.5228,-55.3124,-52.3551,-67.8315,-62.4576
mrpc_164,-53.3038,-56.1996,-63.3465,-67.3019,-67.8315,-62.4576
mrpc_165,-100.4243,-97.5633,-96.4532,-93.3799,-67.8315,-62.4576
mrpc_166,-72.6980,-75.4925,-70.3086,-74.4115,-67.8315,-62.4576
mrpc_167,-71.7352,-72.8740,-62.3215,-62.9287,-67.8315,-62.4576
mrpc_168,-67.9383,-69.4279,-77.4857,-78.5998,-67.8315,-62.4576
mrpc_169,-88.5233,-90.3323,-76.5311,-77.3466,-67.8315,-62.4576
mrpc_170,-62.3051,-63.2563,-68.1921,-68.5107,-67.8315,-62.4576
mrpc_171,-95.3612,-97.7109,-91.3319,-93.5212,-67.8315,-62.4576
mrpc_172,-79.4902,-78.8098,-77.8553,-78.1690,-67.8315,-62.4576
mrpc_173,-94.1898,-91.4179,-92.5302,-89.2936,-67.8315,-62.4576
mrpc_174,-66.6626,-68.9424,-65.0306,-64.9515,-67.8315,-62.4576
mrpc_175,-85.0052,-83.6878,-82.7434,-82.9578,-67.8315,-62.4576
mrpc_176,-65.4905,-67.1619,-77.3822,-77.8860,-67.8315,-62.4576
mrpc_177,-97.6326,-83.7028,-103.3574,-89.3211,-67.8315,-62.4576
mrpc_178,-91.3332,-86.1722,-95.5380,-91.1823,-67.8315,-62.4576
mrpc_179,-73.4808,-67.2972,-72.1258,-71.3010,-67.8315,-62.4576
mrpc_180,-96.4616,-92.0127,-90.0826,-85.0217,-67.8315,-62.4576
mrpc_181,-83.4867,-76.3823,-97.1104,-88.2373,-67.8315,-62.4576
mrpc_182,-89.6392,-89.1098,-89.0966,-89.4422,-67.8315,-62.4576
mrpc_183,-71.3051,-72.3433,-78.9620,-77.6124,-67.8315,-62.4576
mrpc_184,-67.2596,-69.8673,-73.3477,-74.4074,-67.8315,-62.4576
mrpc_185,-76.3210,-68.5336,-85.5251,-77.6137,-67.8315,-62.4576
mrpc_186,-57.4209,-54.2334,-71.8448,-73.1517,-67.8315,-62.4576
mrpc_187,-75.0642,-75.7199,-71.5098,-72.4622,-67.8315,-62.4576
mrpc_188,-73.3920,-75.4091,-76.4978,-79.1841,-67.8315,-62.4576
mrpc_189,-70.1673,-72.1947,-68.9139,-71.2973,-67.8315,-62.4576
mrpc_190,-66.8816,-62.5011,-65.4812,-62.3263,-67.8315,-62.4576
mrpc_191,-75.7984,-74.1427,-83.3130,-80.1270,-67.8315,-62.4576
mrpc_192,-60.2432,-62.1000,-68.8216,-69.7447,-67.8315,-62.4576
mrpc_193,-57.9889,-61.8988,-59.6692,-63.4688,-67.8315,-62.4576
mrpc_194,-70.1061,-66.2495,-89.2531,-85.5138,-67.8315,-62.4576
mrpc_195,-82.6379,-81.8070,-78.2004,-78.8586,-67.8315,-62.4576
mrpc_196,-92.5770,-82.3648,-86.5805,-78.8580,-67.8315,-62.4576
mrpc_197,-65.0218,-67.1225,-63.0590,-65.3439,-67.8315,-62.4576
mrpc_198,-86.3866,-83.7113,-81.3919,-75.9753,-67.8315,-62.4576
mrpc_199,-89.1009,-86.9386,-83.2737,-80.3934,-67.8315,-62.4576
mrpc_200,-66.7763,-69.1874,-73.7792,-75.0749,-67.8315,-62.4576
mrpc_201,-83.7558,-86.5764,-85.3741,-86.9005,-67.8315,-62.4576
mrpc_202,-61.0175,-66.2622,-65.5219,-68.7231,-67.8315,-62.4576
mrpc_203,-65.1015,-68.0880,-64.8550,-66.5876,-67.8315,-62.4576
mrpc_204,-97.9878,-98.2324,-94.8347,-97.3342,-67.8315,-62.4576
mrpc_205,-80.1164,-81.4506,-89.1814,-89.0302,-67.8315,-62.4576
mrpc_206,-73.7934,-73.7741,-93.3246,-89.8740,-67.8315,-62.4576
mrpc_207,-90.2654,-90.1426,-83.8841,-83.5063,-67.8315,-62.4576
mrpc_208,-70.5308,-67.8489,-81.2158,-78.0228,-67.8315,-62.4576
mrpc_209,-87.5266,-86.7560,-80.4165,-80.8680,-67.8315,-62.4576
mrpc_210,-96.3974,-97.4385,-92.7953,-93.7158,-67.8315,-62.4576
mrpc_211,-58.6247,-62.1669,-62.6008,-65.9352,-67.8315,-62.4576
mrpc_212,-88.6479,-89.6421,-92.2096,-90.1826,-67.8315,-62.4576
mrpc_213,-89.1613,-88.7125,-89.4968,-86.9738,-67.8315,-62.4576
mrpc_214,-94.2442,-93.3104,-83.3504,-82.9781,-67.8315,-62.4576
mrpc_215,-66.3576,-69.4342,-65.2980,-68.8621,-67.8315,-62.4576
mrpc_216,-82.5887,-82.1650,-88.5753,-83.6127,-67.8315,-62.4576
mrpc_217,-73.0546,-77.1984,-77.7723,-82.2504,-67.8315,-62.4576
mrpc_218,-73.2701,-71.5505,-72.8398,-74.2439,-67.8315,-62.4576
mrpc_219,-88.4036,-88.6097,-86.8954,-86.8503,-67.8315,-62.4576
mrpc_220,-76.5775,-75.6179,-81.0173,-79.0930,-67.8315,-62.4576
mrpc_221,-96.5866,-90.4064,-96.7842,-90.5841,-67.8315,-62.4576
mrpc_222,-80.5668,-81.4968,-75.4336,-76.9159,-67.8315,-62.4576
mrpc_223,-74.7248,-76.7482,-79.8712,-81.8775,-67.8315,-62.4576
mrpc_224,-82.9333,-81.7062,-77.9934,-73.2275,-67.8315,-62.4576
mrpc_225,-58.8626,-61.8367,-68.6116,-71.1971,-67.8315,-62.4576
mrpc_226,-85.0532,-87.7361,-68.9546,-72.3040,-67.8315,-62.4576
mrpc_227,-91.9299,-91.9277,-87.8317,-88.2116,-67.8315,-62.4576
mrpc_228,-89.3675,-90.1637,-87.5370,-89.2242,-67.8315,-62.4576
mrpc_229,-86.3150,-86.8605,-87.5870,-88.6738,-67.8315,-62.4576
mrpc_230,-69.5356,-71.1684,-68.6114,-69.6138,-67.8315,-62.4576
mrpc_231,-69.6543,-69.2026,-77.2038,-73.1101,-67.8315,-62.4576
mrpc_232,-110.7775,-108.8358,-100.9156,-99.4140,-67.8315,-62.4576
mrpc_233,-89.1681,-90.7612,-83.9032,-84.9934,-67.8315,-62.4576
mrpc_234,-86.4083,-86.1319,-84.4699,-83.7792,-67.8315,-62.4576
mrpc_235,-73.5368,-73.3995,-79.7718,-80.1902,-67.8315,-62.4576
mrpc_236,-77.8191,-80.0110,-59.9444,-60.7121,-67.8315,-62.4576
mrpc_237,-56.9941,-60.8777,-70.0547,-73.7307,-67.8315,-62.4576
mrpc_238,-83.0909,-71.8357,-74.3764,-66.4819,-67.8315,-62.4576
mrpc_239,-65.2931,-70.4422,-74.7186,-75.3721,-67.8315,-62.4576
mrpc_240,-65.9594,-66.6335,-60.9753,-63.2592,-67.8315,-62.4576
mrpc_241,-83.5591,-84.1723,-74.7476,-74.1440,-67.8315,-62.4576
mrpc_242,-109.8569,-105.9183,-103.2012,-98.5870,-67.8315,-62.4576
mrpc_243,-70.1572,-69.6353,-66.1420,-64.6820,-67.8315,-62.4576
mrpc_244,-89.2594,-84.6354,-90.3633,-83.8158,-67.8315,-62.4576
mrpc_245,-77.8467,-78.1942,-81.2924,-81.8474,-67.8315,-62.4576
mrpc_246,-79.0622,-79.0919,-72.3717,-74.4896,-67.8315,-62.4576
mrpc_247,-86.7968,-82.3375,-99.8140,-96.3384,-67.8315,-62.4576
mrpc_248,-63.7064,-66.4178,-63.6770,-60.3928,-67.8315,-62.4576
mrpc_249,-94.8392,-95.3742,-105.0702,-107.1956,-67.8315,-62.4576
mrpc_250,-85.1240,-84.2421,-70.5135,-74.1101,-67.8315,-62.4576
mrpc_251,-75.9281,-70.9075,-76.6633,-76.1460,-67.8315,-62.4576
mrpc_252,-100.6613,-98.1153,-94.2767,-95.4489,-67.8315,-62.4576
mrpc_253,-85.1004,-86.5017,-86.8647,-90.1892,-67.8315,-62.4576
mrpc_254,-73.1807,-74.7189,-71.8353,-74.2353,-67.8315,-62.4576
mrpc_255,-74.5663,-72.6412,-77.0745,-75.7599,-67.8315,-62.4576
mrpc_256,-72.4471,-75.1144,-80.6270,-82.3526,-67.8315,-62.4576
mrpc_257,-69.1160,-73.1148,-65.9028,-70.4709,-67.8315,-62.4576
mrpc_258,-74.5246,-75.9309,-66.1651,-68.6107,-67.8315,-62.4576
mrpc_259,-74.9894,-75.0842,-64.2058,-64.6682,-67.8315,-62.4576
mrpc_260,-76.5987,-79.6131,-84.2977,-85.8070,-67.8315,-62.4576
mrpc_261,-85.4874,-84.7691,-84.7217,-84.9059,-67.8315,-62.4576
mrpc_262,-65.2616,-68.3521,-83.6890,-87.1591,-67.8315,-62.4576
mrpc_263,-74.1178,-75.9576,-72.4550,-73.9401,-67.8315,-62.4576
mrpc_264,-91.0945,-89.6383,-99.3907,-98.5357,-67.8315,-62.4576
mrpc_265,-75.8483,-78.8440,-76.1028,-80.3234,-67.8315,-62.4576
mrpc_266,-73.4510,-74.4513,-74.7031,-74.9345,-67.8315,-62.4576
mrpc_267,-77.9713,-74.6389,-76.3659,-75.5770,-67.8315,-62.4576
mrpc_268,-76.4236,-73.5084,-73.7080,-71.9953,-67.8315,-62.4576
mrpc_269,-82.6389,-76.6521,-71.4371,-72.5945,-67.8315,-62.4576
mrpc_270,-65.8821,-68.9947,-47.8370,-49.2730,-67.8315,-62.4576
mrpc_271,-90.5316,-88.1680,-96.0627,-91.5241,-67.8315,-62.4576
mrpc_272,-80.6071,-79.9347,-96.0379,-95.7449,-67.8315,-62.4576
mrpc_273,-89.0345,-85.9825,-87.4071,-80.6589,-67.8315,-62.4576
mrpc_274,-97.0072,-88.2181,-83.9047,-74.8170,-67.8315,-62.4576
mrpc_275,-75.6585,-78.2599,-75.4749,-78.5378,-67.8315,-62.4576
mrpc_276,-70.5742,-72.5260,-70.3682,-72.5409,-67.8315,-62.4576
mrpc_277,-79.0441,-80.8538,-82.3819,-84.7924,-67.8315,-62.4576
mrpc_278,-88.1117,-83.8716,-90.0310,-84.6851,-67.8315,-62.4576
mrpc_279,-54.2668,-55.8942,-63.6473,-66.6992,-67.8315,-62.4576
mrpc_280,-57.0501,-60.0578,-58.2679,-59.9119,-67.8315,-62.4576
mrpc_281,-66.9648,-68.6326,-80.2551,-81.5626,-67.8315,-62.4576
mrpc_282,-69.5480,-73.1655,-64.5468,-67.6600,-67.8315,-62.4576
mrpc_283,-78.1759,-78.5493,-78.3045,-79.6882,-67.8315,-62.4576
mrpc_284,-78.2293,-78.1657,-83.4281,-80.9621,-67.8315,-62.4576
mrpc_285,-87.1848,-81.8104,-76.7174,-76.6656,-67.8315,-62.4576
mrpc_286,-68.2289,-70.1233,-59.8586,-62.3225,-67.8315,-62.4576
mrpc_287,-90.1459,-88.3613,-90.1675,-89.8154,-67.8315,-62.4576
mrpc_288,-100.6564,-91.8883,-94.1456,-86.8775,-67.8315,-62.4576
mrpc_289,-89.7905,-87.6996,-81.5442,-82.0156,-67.8315,-62.4576
mrpc_290,-73.4487,-64.9627,-84.6338,-79.9559,-67.8315,-62.4576
mrpc_291,-72.3562,-72.4948,-79.6710,-79.3671,-67.8315,-62.4576
mrpc_292,-75.8168,-77.4915,-72.4475,-73.9079,-67.8315,-62.4576
mrpc_293,-75.8649,-73.7166,-76.9520,-76.8639,-67.8315,-62.4576
mrpc_294,-93.4256,-92.6927,-85.1130,-84.5459,-67.8315,-62.4576
mrpc_295,-73.5497,-70.3763,-73.3487,-68.0612,-67.8315,-62.4576
mrpc_296,-89.5802,-86.5881,-80.6643,-78.7936,-67.8315,-62.4576
mrpc_297,-91.8090,-83.5195,-93.3350,-82.1426,-67.8315,-62.4576
mrpc_298,-79.8433,-83.8992,-77.9799,-81.7517,-67.8315,-62.4576
mrpc_299,-95.5235,-95.5568,-89.1221,-88.7159,-67.8315,-62.4576
mrpc_300,-81.3097,-82.6626,-98.5306,-98.4706,-67.8315,-62.4576
mrpc_301,-80.8759,-81.8220,-81.7825,-81.2550,-67.8315,-62.4576
mrpc_302,-86.9452,-78.9779,-94.2868,-84.7498,-67.8315,-62.4576
mrpc_303,-58.2517,-61.1344,-57.8033,-60.6844,-67.8315,-62.4576
mrpc_304,-73.8710,-76.4090,-69.5631,-70.9125,-67.8315,-62.4576
mrpc_305,-114.0944,-110.3145,-114.1318,-110.8498,-67.8315,-62.4576
mrpc_306,-80.6938,-80.9976,-80.9256,-79.2727,-67.8315,-62.4576
mrpc_307,-79.2541,-83.8398,-76.9538,-80.7129,-67.8315,-62.4576
mrpc_308,-88.3728,-89.0714,-84.8226,-84.0036,-67.8315,-62.4576
mrpc_309,-78.7265,-81.2719,-73.1664,-76.9275,-67.8315,-62.4576
mrpc_310,-72.4194,-74.7663,-80.9357,-83.7268,-67.8315,-62.4576
mrpc_311,-71.6013,-75.4115,-75.5644,-79.6630,-67.8315,-62.4576
mrpc_312,-77.0703,-80.2774,-79.0815,-81.0533,-67.8315,-62.4576
mrpc_313,-80.6389,-83.0081,-79.9751,-82.6333,-67.8315,-62.4576
mrpc_314,-87.3818,-86.0634,-86.7484,-90.2452,-67.8315,-62.4576
mrpc_315,-68.5660,-74.1104,-72.3043,-76.3340,-67.8315,-62.4576
mrpc_316,-84.8101,-85.0111,-97.6426,-96.4485,-67.8315,-62.4576
mrpc_317,-69.4741,-72.3142,-69.7101,-72.2285,-67.8315,-62.4576
mrpc_318,-78.6993,-81.4496,-72.4394,-75.0213,-67.8315,-62.4576
mrpc_319,-95.8043,-95.1858,-84.9966,-83.3131,-67.8315,-62.4576
mrpc_320,-78.9736,-80.9043,-77.5829,-79.4975,-67.8315,-62.4576
mrpc_321,-79.3351,-75.1770,-72.8236,-67.4949,-67.8315,-62.4576
mrpc_322,-86.8278,-88.3013,-82.1254,-83.4898,-67.8315,-62.4576
