sent_id,yes_logit,no_logit
385320 48c84051-c4fe-4476-bb16-e70ccc929122,-7.771159648895264,6.287859916687012
371206 a0b5c0b8-6c69-4578-aba5-e6012979a9ff,1.528473138809204,-1.8715839385986328
133754 f3139797-f63d-423d-9cc7-b9a2eb38f6d4,0.9176207780838013,-1.107712745666504
38301 10c15535-8098-4fa5-b9c9-c9f20c4cebff,1.5687788724899292,-1.8016085624694824
95322 0f859148-d7d3-464d-82a6-ade467d57f36,3.7930099964141846,-4.666171550750732
371055 1e7a8c96-5f6a-4598-982d-ff38cfb82ae7,0.5004172325134277,-0.6844846606254578
269727 7c94b8d9-8a10-4699-a2bb-524a0434c5c6,2.211225986480713,-2.688908576965332
121338 a0d07f4a-244f-461d-b4e1-c2e7acd59a64,-13.818299293518066,12.844605445861816
110669 dbab0077-5cbe-45cf-9dc4-2f865987a88a,-2.0984597206115723,1.5738770961761475
299372 2d6844a8-1844-4581-8023-c06d1873b20e,-8.096382141113281,7.250787258148193
317236 f01b727d-4bb5-41de-a143-d3275517146b,-0.3785240352153778,-0.010248959064483643
111202 398959c6-3c36-471f-9ab1-08bfcf2834de,2.032919406890869,-2.318885326385498
87670 0ab6d391-b768-4223-ab7b-aa0e52f34d64,2.17305588722229,-2.5686912536621094
313997 bc6822bf-e9b2-4e8d-887b-a06821fd20b8,2.4776530265808105,-3.0329089164733887
301680 b8e41994-524a-4edc-91a8-ec177df50d4b,2.7761356830596924,-3.3352208137512207
270002 b3a4369a-1607-435e-8fcc-54985dd14166,-5.893194675445557,4.835225582122803
47118 82458c61-48c8-4ee4-8b83-b4017de8fc71,-3.054231643676758,3.0503039360046387
142923 6194727a-960a-4557-b6a2-b6446551f09c,0.714797854423523,-0.8337022662162781
317775 04a4a722-e132-4f01-b44e-a5138f13d199,0.3167082965373993,-0.4522288143634796
69281 9c2693a0-1601-4594-bf24-d7d96bd98377,-3.295045852661133,3.6494178771972656
290600 fabbcfd1-2bb4-4d81-a571-ed596708f4ee,1.838321328163147,-2.1021769046783447
357323 0d9e69a3-da6a-48ea-a9f8-a90fd0b745b4,1.0652270317077637,-1.2424688339233398
336296 3f1013ae-f1ad-45bd-8c7b-4270945cce62,-5.122227191925049,4.820192813873291
119563 9cc99563-078d-4b92-8871-385a42932a1d,-3.0481793880462646,3.2017369270324707
22780 40e86d17-2455-4c7c-97ab-e0c31ec39757,-6.781191825866699,6.6218485832214355
51518 5a3c31aa-b062-4514-9275-14b928012286,-3.9168572425842285,4.1108479499816895
249304 78f253b6-d2f8-4f16-a6fd-8107553fddb7,2.298621416091919,-2.7526772022247314
363953 23c4fb5d-df7c-4abf-b33c-d5a44723ec13,1.4905978441238403,-1.733351230621338
23497 d5b7ae66-459f-44dc-b588-06e9f991f7a9,-4.925987243652344,3.9102096557617188
29149 266021bc-c06e-4595-bc4a-2d4f13432ab9,0.5218485593795776,-0.685447633266449
81134 1cade740-0b3f-48e0-9108-a63bb930dedf,1.646226406097412,-1.94923996925354
125551 2018e5dc-ba5e-497d-9032-5bd23b12eb4f,0.8757039308547974,-1.0966107845306396
287550 44f621ee-3ad5-4616-ad6c-33c9f1ce8c58,-2.199178695678711,1.4644763469696045
219948 02139b97-cd65-476d-9404-a98ac5a4792a,-2.423154354095459,2.4909441471099854
187926 f875f138-4702-4ba3-baca-606708c49a93,1.8070358037948608,-2.0955824851989746
258594 88bce142-eb46-49f4-b739-39ac29a18576,2.9749789237976074,-3.4776315689086914
233508 093862e5-670d-4c0e-9323-f654b900a4b8,-2.9766721725463867,2.809239387512207
233837 d8c2bd8f-52f2-4805-b85a-73192a1f55e7,-4.357618808746338,3.5295701026916504
241579 be975a61-0346-45e5-be3f-74d9df73ae8c,-7.083160877227783,6.12408971786499
96055 ba64bf7e-a9fd-486f-af6f-f8f084a87be9,-8.362081527709961,7.419188022613525
44083 cfa7e39b-885a-400b-9324-df78724054dd,0.12285326421260834,-0.3560963571071625
374199 89b3c741-d697-4e4a-bdb4-32bbd2024725,0.21340276300907135,-0.3503003716468811
238531 ee7b4c39-9335-448c-8e9d-3199547920c2,-4.037353992462158,3.1440725326538086
169197 9fd61b8d-0285-463a-9093-6aa17b46b8ca,-2.514904022216797,2.5852537155151367
183488 25f80a27-761f-4097-ba15-943bb7e2a6bf,-8.17685317993164,7.975306987762451
211163 fc7f486d-8b03-4457-a33e-94acc929535b,1.4569032192230225,-1.705780029296875
311922 96592372-17b2-489c-9eeb-7afefb835f68,-1.0727941989898682,0.8746258616447449
131336 b78d2b98-064d-43e2-b724-65ec49e04e08,1.1473807096481323,-1.4295473098754883
147115 a05cd901-1fea-4c31-9dcc-1ef71a513c7f,-0.9268848299980164,0.51947420835495
17498 081d8cb7-43b8-42c6-8e5e-c1e3777119b7,-6.855894088745117,5.687852382659912
223446 7f558529-ec37-4630-9727-f06e33e05b32,2.0386717319488525,-2.3717219829559326
100020 1969af4f-ff16-4e89-a6c0-5e2e9122aabc,2.1961474418640137,-2.515310287475586
39272 0283d1c8-c318-4128-826e-7a1b879e9dcc,1.3295258283615112,-1.5697450637817383
52611 0c664e11-95c7-4054-a543-5936379303a3,-2.021914005279541,1.7271013259887695
8948 9e4364c6-c01e-4510-b52b-6bc503a460d4,-6.799675464630127,6.898108005523682
198746 fe566847-017a-4b50-8c7e-1954e04b6f25,1.497084379196167,-1.8285510540008545
264172 02145e80-98b4-427a-8405-6caa13347aea,-4.7243218421936035,4.94661283493042
360510 ed9ea969-f317-4c2e-bc30-0d35a33bb3f6,2.384243965148926,-2.95316219329834
188087 bab6a5d5-16bb-4b7f-aaab-6d9cac3343db,-0.19429461658000946,0.0697157084941864
67702 b92e883f-ff98-429b-bb8c-21e4a0afaff0,0.8011523485183716,-1.012899398803711
264452 184e6252-c178-4448-8534-3c5c6cf7541f,0.33727458119392395,-0.493074893951416
91925 0ff7b70b-a08a-47bd-8be8-cd5b13bf5bd0,1.3161383867263794,-1.5664517879486084
348943 bb59e376-9cb6-4035-987a-fd0eabd4b7cf,1.5198713541030884,-1.8382983207702637
14763 510b8d49-7ce0-4a8a-a2d4-55fbb2d264b7,-6.971434116363525,7.178280353546143
384195 54bbef83-43a3-40a3-bf5e-331cb356372f,0.9097107648849487,-1.0704710483551025
30637 24f67279-fc06-4060-8143-0d568c1068b4,-6.279428958892822,6.171360015869141
314689 8413d1bb-fff3-4f0a-a134-4d2574929104,1.480909824371338,-1.7144997119903564
107941 ba5d6c3d-8c7a-465c-bc2a-ec24f3c7ee36,3.6867246627807617,-4.543392181396484
351304 4de53136-b4c4-4f66-afd4-14617638449d,-8.885997772216797,8.567068099975586
3473 606b595c-1e93-4fdc-95f1-8b3365870521,-5.981466770172119,5.703745365142822
329212 756baaa3-8dba-4a7f-8668-8007da685ce8,-6.955894947052002,5.983532428741455
232432 5857b5b8-25ba-4850-9809-a8f4105877a8,-9.161468505859375,8.285459518432617
330281 029f39a1-60b0-47d4-8f48-f79474e9eb31,-3.99965238571167,3.66080379486084
199644 73a01272-a959-4648-93bc-eddf61b8c484,0.30842873454093933,-0.43327510356903076
364207 df0896e2-b636-4596-b2ab-c45b520151bb,-6.0994553565979,5.526866912841797
324309 ac067bad-b9d0-4353-952c-1fd7ee1dd5b4,-10.20716667175293,10.125794410705566
180405 e63114ee-9fda-477a-a900-ddfbbba9e6da,-0.26409703493118286,0.07980607450008392
264965 c80b3c70-45fb-490e-bbf5-d335e72d11e7,-0.12147916853427887,-0.029805272817611694
109905 f94d2273-129d-4395-b5f9-ca5b7a74748a,-3.9179346561431885,3.1552467346191406
358978 e0c1bf5e-8991-42d5-bd14-c0707014242a,-7.999332904815674,7.583168983459473
227869 367a36b7-2747-47b4-b83d-30a795acbe87,1.812157154083252,-2.0891366004943848
19357 0908eea4-792d-426c-90b9-fa657b3effa3,-3.9034276008605957,3.0380940437316895
269203 0e383224-474c-4a63-a799-a8d777900ecd,-1.8672964572906494,1.294344425201416
394032 a648149c-7c40-473d-b960-090caf605716,0.9013618230819702,-1.0821526050567627
290931 d15a49ee-2430-4637-8ed3-b83999a0a971,-0.14827468991279602,-0.0430888831615448
352418 c9f785fd-8feb-484f-bac1-34f9baf56ae9,-1.2271989583969116,1.0093698501586914
329872 a684ae93-3d20-4656-aa41-3111540f607e,1.2797569036483765,-1.5023677349090576
204624 76266169-906a-4057-b965-bc75a0b05197,3.605787515640259,-4.418577671051025
149630 2c0a4908-0e6f-4db2-83ef-3bfd05b9bb3b,-2.0365686416625977,1.7279796600341797
20743 b6345f50-f9ea-4f81-bc1e-764dc46fbc98,1.636889100074768,-1.8836321830749512
230020 5b00db65-ad8c-44fa-b78f-bfb7f17f6894,1.2193617820739746,-1.4033243656158447
280503 877f5247-60fc-4df4-810f-4f34bc1c627c,-2.544677257537842,2.48368239402771
344429 98223f2b-7553-4daf-aa57-2a95503aa33f,-5.386843204498291,4.9940595626831055
404014 2effa069-76d6-437f-b172-5949a0005d1f,2.304384231567383,-2.6937437057495117
394235 4ae254bb-664a-46ff-8e11-771af1283717,1.467315673828125,-1.8182299137115479
76612 b5282044-b5c2-46dc-b0c7-6ccf7c1b303b,0.5941512584686279,-0.9350236058235168
148172 916cc9d4-4a89-4b50-945c-9027f40e81ff,-1.8525760173797607,1.9409308433532715
325828 30b8b6a0-cfa8-4917-af8c-484cdef9a2c7,3.273707389831543,-4.085869789123535
189120 ffacb58d-ad2f-4841-aa06-ddfe40a638e5,-8.218993186950684,6.823901653289795
318992 5a19f8f3-5a5f-42c6-88d0-2365df2eb4e1,1.877637505531311,-2.1096854209899902
59355 52652080-1b4f-4f22-9cdc-824f0f1dd700,-4.840898513793945,3.8519513607025146
204455 6934c25e-bdb1-4dfb-9f17-28f0a760d00b,0.5431348085403442,-0.7407183647155762
49606 abb6b749-b4b7-4308-a2d3-2a2a512f258a,-0.757380485534668,0.5240927338600159
361267 78e2c10f-1252-4d2b-9b5f-f2a421efe5af,-1.2568775415420532,0.8615419864654541
142120 869a9ca6-9550-4b44-81a0-dee2d4c7babb,-6.045024871826172,4.785585403442383
160149 90441247-6cb6-4a00-af4e-49afb1b1ed76,-0.35220035910606384,0.24112442135810852
299443 6a9b5cc2-50ef-4db2-9d72-4516795e3145,-10.638165473937988,9.784087181091309
284517 e698707b-688a-4a10-8948-4f2b9ffa7196,-4.123276233673096,4.458654403686523
318274 1d51705e-429e-4553-9635-30ae0898673f,-5.864830493927002,6.1494927406311035
327669 af9dd52f-b9cf-4ef7-97c1-e22dc42fa7d7,-2.187832832336426,1.7822554111480713
306040 db1a2cc2-f6ec-4700-b2d7-64e515b10177,-4.306303977966309,4.159755706787109
212653 89bd84e5-7ce9-4548-b4ce-d6f3d5004ea2,2.422687530517578,-2.9674839973449707
21669 d1b46766-1449-4ecc-a783-dac1c34368a1,2.4481420516967773,-2.9495930671691895
129310 7e97f190-2f03-4b01-90e8-c2a0c17d15f8,-6.216901779174805,7.074232578277588
289135 9cb8cb5a-1cc1-4b84-8ef5-7c28bf94deca,-0.49379274249076843,0.44674235582351685
100302 5c9a002d-12e1-49e3-904c-cc25f9b7226f,-7.716491222381592,7.548678874969482
234571 bbca30d7-aaa5-46c0-9eda-70c156fab967,-0.9721176624298096,0.6019904017448425
133879 d5092590-c086-47b3-b1e6-9218100e223a,-9.685811042785645,9.531872749328613
241106 fea56d9f-ef97-4ba4-bcc6-facdb54e9e05,-8.025006294250488,7.1392741203308105
220423 b6521f05-931b-4988-b421-78116d2ba3ff,1.8460462093353271,-2.191396713256836
88270 afa8bf6e-c1de-4ac8-9a04-ff3b8b9a64b3,-7.96563196182251,7.291942119598389
183818 0de04dcd-1abb-44d1-a01f-20b6c33a0917,-10.47437572479248,9.034361839294434
151625 99901828-4020-4141-8f2d-01e4bc41e186,0.7826240062713623,-0.9906087517738342
173765 599de331-e71d-40e8-9f0c-5c4325b3d138,-6.076241970062256,4.968696594238281
100062 61b6b253-a018-46a8-8950-130776234175,-12.733078956604004,12.623830795288086
51168 2a41a29f-5b01-4338-9bbf-b223feeef431,-4.719334125518799,4.810229301452637
211988 6855d322-2a83-4d75-8590-6212740dbda9,0.18076325953006744,-0.3084632456302643
288239 b7e620a2-1b5c-4c65-8567-0f19b74e80aa,2.169994831085205,-2.606297254562378
102618 5cb36bfe-7f03-40c0-84f7-e72fbcf9ac5e,-5.3726630210876465,4.172842025756836
91631 48684501-3e58-4379-bc7f-2381e1a451b7,-7.666093349456787,7.411808013916016
123799 6ed474fb-d684-4e7c-a1b2-c9c759882a41,0.48987051844596863,-0.6109969615936279
165641 ab67e810-2ada-4408-8929-387e95947ecb,-0.7011667490005493,0.3589913547039032
378230 e52e477a-b902-4197-8ce7-69e7f8d811cc,-3.6675171852111816,3.050070285797119
392434 66aba952-002c-4e72-a27d-3675624dc600,-0.13257786631584167,-0.07633277773857117
270030 aa9bffb9-21b5-4d6d-aeaf-366bf1636481,-8.298188209533691,8.436488151550293
229274 8dad0e08-4dac-4ed5-8513-adbb6d353e18,-4.208426475524902,4.1110124588012695
125867 42e881e2-bc42-4da1-bc3b-1533936fd14f,-2.1299519538879395,1.639408826828003
148944 a57e47a0-e2ad-445c-a120-c6609ad5612f,-0.08892466127872467,-0.09658138453960419
127748 e2735698-0aa7-4c48-890b-994c9d8450d4,-11.459304809570312,10.725251197814941
225636 ea127fea-d75a-4c0f-8c1e-600d06dfdec6,1.1290217638015747,-1.3450899124145508
262765 0d157bd2-3d53-4aa0-8e33-149d90c56497,-5.792779445648193,5.348410129547119
19783 a3641aa8-1f5e-470f-94e3-aabf6eb70951,-5.153900623321533,5.436898708343506
89973 a74116de-0edc-4bf0-9ff9-fdee8fc83b6b,-6.005540370941162,5.3999762535095215
147489 02fcc709-4ccb-4e6e-8a6e-95b6604660ce,-2.186964988708496,1.452530860900879
300941 65f1cb9e-ad93-4e27-9f90-b8709d48431e,-1.5013660192489624,1.2217772006988525
72171 808197f2-f736-463b-a304-3e7bcef73609,-2.796745777130127,2.5431175231933594
309849 7543783b-feab-4a32-8976-ecf2e552068f,1.1994924545288086,-1.3800442218780518
141236 966d287c-d648-49fb-a920-b1193ec2403a,-1.6212542057037354,1.4381687641143799
266610 40307167-2f74-49e7-8336-3da957e2f6d3,-3.4390130043029785,2.9613664150238037
40697 841776f0-0b5e-48bc-b4f0-51d8e12a5449,1.6696463823318481,-2.064127206802368
280020 f0f6fab4-f8cb-4917-8b59-c4c7fa607a59,-6.627537250518799,6.264070987701416
333712 098cf64f-23aa-4b7f-9c2b-ea2639130133,-5.336491107940674,4.762043476104736
78763 97f02f33-01a5-44e6-a3c9-cc08a456c3d7,-0.6582165956497192,0.5608561635017395
93295 66572985-7707-46e8-b5f9-61a9b3ee14d2,-0.4736455976963043,0.2590319812297821
136249 10efde03-338f-4062-871c-76b44a0568db,2.3459649085998535,-2.8757152557373047
200982 4e93bb12-ffd6-4292-a77e-43b601838eda,-1.873914361000061,1.416795015335083
21665 23fc70e0-904a-4a10-96ae-977b92b312b3,-12.054268836975098,11.599231719970703
366683 d20d2486-7b13-447e-a708-4e44736c8515,-3.836197853088379,3.5587685108184814
36859 1d2ed55f-56cc-4dc0-8ee7-ccf8eefe56f8,2.3530049324035645,-2.85139536857605
289820 1fbad419-10a6-4000-93ce-07bb05be4148,-4.021075248718262,3.5742340087890625
318005 8c864f30-e2b1-428b-a6e6-803a7ef66808,2.4975333213806152,-3.0132365226745605
208849 e5329997-e879-45cf-a40e-eed7ad9d504c,0.48395952582359314,-0.6291015148162842
289421 ecd17d8b-ec97-4926-a83e-cfb6ff70fc99,-1.8804196119308472,1.1097965240478516
388333 956fe226-cfb4-4899-9f54-c93860f5db9f,-4.567556858062744,5.319319725036621
214643 3b908368-dfef-4677-94ca-8201aa008829,3.791700601577759,-4.7600202560424805
286679 6af90157-0777-40e5-9126-36a6ae8c1681,-8.419615745544434,8.337544441223145
306121 05e1b6fd-7525-4b73-bbfc-118648422197,1.4961739778518677,-1.8173718452453613
1133 c50548c2-7713-410b-80ad-d8f12fdb672d,-4.216648101806641,3.478085517883301
273995 b022526a-8629-40b7-a4b5-3d43af3de776,-6.1129255294799805,5.127650737762451
230636 fb94271a-5090-4bd6-a7ab-e2c0612f83df,-7.083047389984131,6.844102382659912
359028 0cfdeb86-1bc1-4828-a555-347417be0598,-4.34243106842041,3.5989723205566406
364728 e5447b3c-e2c5-4c2c-ac2c-05084de2dec7,2.373657703399658,-2.6896748542785645
8970 a81fb9f2-2be5-4fc3-8adf-c7be97242dcd,0.9405034780502319,-1.1126949787139893
326134 e2439108-4a36-4915-af9b-b5b7ec7f1941,-4.820769786834717,4.757470607757568
77793 660770dd-eaef-4385-ab56-4be5f4ef0ffe,-12.024004936218262,11.283512115478516
154055 934ecc8e-6b6c-490e-8110-f29d5c8644d0,-12.774767875671387,12.04333209991455
196105 6c6ec72a-74c5-4906-9bd5-52ad13906f8f,-7.672833442687988,6.535125732421875
108306 e3eaa26d-b70f-4f8b-806f-400a8d38be99,2.059643507003784,-2.5224804878234863
123846 e33e7349-b6a5-4748-9983-9059fcf2a24b,2.6566460132598877,-3.2548086643218994
31380 398304f8-5092-4274-b029-e3d6a8f5ec6c,-7.975289821624756,7.947916507720947
206727 ac5e92d4-f8f6-46f4-a72a-9ba0643ad7a4,2.634965181350708,-3.233158826828003
101238 43f84ca3-dfd7-44e6-a31f-9346dda1aa50,1.7490633726119995,-2.107372999191284
281400 4f081ac1-33a4-4f20-a84e-48f63cb224f6,-2.279973030090332,2.1247782707214355
318261 777c8f52-e346-4ba7-a1fd-ba7673078ae5,-1.8934507369995117,1.696990966796875
289979 9c3692b2-e818-4e2c-817b-a4b08d9c0c18,-4.491998195648193,3.7779388427734375
103407 24d108eb-de85-4357-86cc-d8cc2c8c4b48,1.0620049238204956,-1.2428903579711914
279743 40b03847-a22d-44b4-b84a-79379b300ae5,-10.559426307678223,9.752933502197266
195862 408bdc76-8612-4adf-bcf8-58f3c70e7a2a,-2.7613420486450195,1.9167065620422363
92814 e0fd18e5-df1a-44fa-b6d3-29d71e275255,-2.618276834487915,2.118082046508789
313260 95a419d4-7b4c-488e-bedf-4120f2916e5d,-2.190056085586548,2.1192002296447754
184937 3418d21f-f65e-40ef-b3ff-87896543c41b,1.8280879259109497,-2.127854585647583
295654 04d241f6-5637-408d-a404-d6e4c0a5a783,-3.5259242057800293,3.2740650177001953
204657 dbf23734-34fe-4a50-86cc-410f1e840905,1.4435752630233765,-1.7734580039978027
209450 f00697da-3960-4a89-8c1d-e7be98fb7285,1.2283241748809814,-1.4498560428619385
157602 e070fd58-ab8a-4e76-b728-10771418d21b,-9.283137321472168,9.780808448791504
181244 4a7fd954-f9d7-4722-b66f-64edf861a94a,-11.201401710510254,10.681118965148926
281306 c83dc8d5-411e-4bf1-9da6-f7628bffba58,3.369630813598633,-3.9471986293792725
160754 5927fd4a-9137-4727-8186-2631f9f41652,1.2149919271469116,-1.5207641124725342
363784 8a79728e-cd90-4ab7-acba-a12d9c9e8b6e,0.5350250601768494,-0.6368603110313416
199795 7c50a56c-202e-488f-9579-f10b33233914,-2.701322555541992,2.352597236633301
344042 3954a802-ed3d-4dd8-8bc1-3b25955afcdb,0.5009933710098267,-0.7612127661705017
127213 10b521da-5135-4e04-8d1b-3c565304451c,-4.215979099273682,3.471236228942871
385229 7f35fe81-e0fd-464c-8826-fcb247f0e47d,1.1259440183639526,-1.438190221786499
84446 1fcd1304-79df-4f10-8c6b-dde44d6a2622,-9.982234954833984,9.649040222167969
168348 f2d9db07-c730-485a-963c-afe5d0a1f0f0,-4.315073490142822,3.362518310546875
392779 1f95c5c7-3121-4b2a-98c2-3884b56d3209,3.75675106048584,-4.600950717926025
18424 0319b9d6-2424-4993-8881-52f5973b70d3,1.7794429063796997,-2.155019760131836
186846 bd4d40cc-f93b-4add-a714-02c7aa899b43,1.6944372653961182,-1.9560027122497559
139755 d6f69a5f-5fd3-4934-97a0-ffee627836e1,-2.949889898300171,2.294370651245117
268780 8c84fb2c-13cc-4901-b835-836b2f19b001,-10.427905082702637,10.206582069396973
10812 160cb0d2-dedb-42b9-96d2-e5bb4fea8797,1.0672279596328735,-1.2367963790893555
185316 c378039e-7836-4a87-afe7-49ada7300f67,-2.637017250061035,2.0379371643066406
371311 7e74f36e-b410-4af1-b60f-8714b274e30e,-4.627518177032471,4.76220703125
128336 998ec2ce-9f49-4e9c-9614-6d77d68b0061,-8.381370544433594,6.768002033233643
337870 f4cfede9-99f8-4d18-a6c3-df6526f03b46,-3.114304780960083,2.8084940910339355
399468 e4ebbd05-eed5-4724-bbdc-684e418f04cb,2.642608642578125,-3.141920566558838
143781 454389dd-7176-4076-8276-e671161eda18,2.5338237285614014,-3.104337215423584
33962 e51d7cc4-d0c3-4767-b9ed-adb67317a0f5,-2.1951053142547607,2.0102076530456543
181906 7bf986bb-8a67-4d83-8e82-753c436e47b0,-6.801023960113525,6.096142292022705
276287 58169afe-29f5-4d9d-8b29-05dfabae3391,-1.647934079170227,1.1916718482971191
290693 0a6a0fed-163b-46a6-b0db-bf76e8c9ad25,0.11827117204666138,-0.3140592873096466
157887 10182b7f-e9b6-4da9-845e-22016489b8ef,-4.521401882171631,4.01892614364624
305240 ff3fa81f-679f-4818-9282-a83476fdc3bc,2.342088460922241,-2.857299566268921
186252 96506ec5-f7e2-41d8-9cc6-bad3501b1592,-5.444478511810303,4.682729244232178
52946 81ef0c15-44b7-46f9-94e3-a443768253f8,0.05390791967511177,-0.2588433027267456
123646 58c6e930-5805-4276-b70c-58f273b4fd3f,-7.975755214691162,6.798925876617432
251452 a200dc00-a530-4fb0-81c5-4af3df3d647c,-5.207376956939697,4.328827381134033
398390 a0cface1-d98a-4ccb-9cec-8c0b333b95b7,0.7482708096504211,-1.03181791305542
304544 7d7f0311-09d0-45e0-a1ca-e94eedd173b2,-8.16032600402832,7.446195602416992
261788 6fa81e5c-aaf0-4e62-afbe-e93668438398,-1.658150553703308,1.832528829574585
204335 49a37b5b-2924-4fe9-b326-932322b46816,-10.717362403869629,10.702132225036621
136250 0a488422-7ebc-4b78-8086-15a7d17f9c10,-3.082608461380005,2.3293533325195312
358956 39577c00-b12a-4c23-a412-f1f83b6ab63f,-7.006027698516846,6.488180637359619
170350 154e65c8-993c-4f2b-af6e-648b1adf1510,1.6751903295516968,-1.989342451095581
162869 8ff9e36d-90a8-42f7-8ed8-082d9e4d6007,2.753073215484619,-3.447192430496216
177771 09b456b2-847f-42ad-821f-a61a397f9795,-5.888746738433838,5.967301368713379
289002 b9a95341-ca35-42f0-9dd4-3e0a38b07d41,-10.76978874206543,10.515149116516113
130850 b6588617-e216-4db7-bcfc-cee312619a0c,-3.8715152740478516,2.9493696689605713
390479 c0a1da96-67dc-4e69-9cc3-5d3f37ba663a,-0.2606503665447235,-0.10418949276208878
